split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,779,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,20783.5078125,21636.0,16509.548828125,0.0,1.41045081615448,3.5,2.3275222778320312,12040.0,4370.32763671875,4992.0,2245.319091796875
test,748,3layer,3layer/archive_4/65917d90-5a87-4bcc-9ac4-f375f8c2fa37.pt,19270.0,20607.763671875,14608.0,15826.529296875,0.0,1.3524776697158813,3.0,2.307544708251953,7496.0,4037.07763671875,3840.0,1962.980224609375
test,1266,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,48091.2421875,24324.0,14895.0654296875,0.0,0.11232557892799377,0.0,0.01782234199345112,23.0,89.39763641357422,2.0,16.407470703125
test,268,2layer,2layer/archive_3/ae41b4b9-bee7-4702-bad1-efdecc76e615.pt,21228.0,20117.349609375,15386.0,15928.5322265625,0.0,1.4749269485473633,2.0,2.3980889320373535,7173.0,3904.189208984375,3584.0,1886.556396484375
test,1757,rule4ml,rule4ml/archive_2/dd6fd392413be101d5741b93566270a5.pt,561322.0,94230.546875,154685.0,45940.56640625,220.0,189.2792510986328,78.5,23.378341674804688,220.0,659.9767456054688,10.0,39.98617935180664
test,723,3layer,3layer/archive_4/34946ea3-5325-4546-b7fb-4126c7fa0b72.pt,32046.0,21582.65234375,24256.0,17015.23828125,0.0,1.3876086473464966,2.5,2.1786534786224365,6248.0,4049.496826171875,2496.0,2110.9599609375
test,332,2layer,2layer/archive_4/4ca960b1-ac18-4d15-ae12-d7966776f8be.pt,8691.0,20160.2578125,8522.0,15877.236328125,6.0,1.478982925415039,5.5,2.370741367340088,1285.0,3703.87353515625,960.0,1764.335693359375
test,425,3layer,3layer/archive_1/5514e90a-4b71-4043-b3c7-3afd065a4e80.pt,23014.0,22643.33984375,17830.0,17283.287109375,3.0,2.601306200027466,3.0,3.0237908363342285,10952.0,4216.14794921875,4032.0,1866.63427734375
test,833,conv1d,conv1d/archive_1/adefded1-0453-47f6-904b-ad98595f70d4.pt,38693.0,26776.91015625,48895.0,40487.61328125,6.0,1.9321587085723877,12.0,15.056798934936523,20914.0,96969.90625,20909.0,68337.6484375
test,928,conv1d,conv1d/archive_4/087cb734-039e-4cc8-ade3-c6a9a6ed68be.pt,12772.0,21907.83203125,27077.0,29916.048828125,0.0,1.069962739944458,22.5,8.797533988952637,45283.0,67081.9765625,45281.0,53827.09765625
test,1904,rule4ml,rule4ml/archive_4/4d07fd523c06b4804f8eb78cbded0969.pt,7096.0,17517.140625,7436.0,7429.2216796875,0.0,1.6483086347579956,53.0,12.250776290893555,1077.0,1426.30810546875,64.0,89.53874206542969
test,995,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,29219.95703125,36360.0,58912.67578125,3.0,2.3857874870300293,17.5,30.8673038482666,558033.0,714243.75,556742.0,716860.125
test,665,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,21408.74609375,23229.0,16593.41796875,11.0,2.008014440536499,3.0,2.6960930824279785,5768.0,3970.865234375,2304.0,1822.3616943359375
test,1067,conv2d,conv2d/archive_4/7f8df88b-d24b-4dbf-b33d-4a9e25a121eb.pt,36675.0,26262.2578125,87089.0,43576.6484375,1.0,1.620223045349121,38.5,17.132129669189453,4414430.0,155594.53125,4414425.0,123245.296875
test,882,conv1d,conv1d/archive_3/158adffa-95eb-444f-bd80-1c1f42f16511.pt,16693.0,21994.16796875,18476.0,30702.423828125,0.0,1.055037260055542,5.0,9.22958755493164,34561.0,74940.671875,34562.0,61282.73046875
test,1593,rule4ml,rule4ml/archive_1/292067c07a79c665aceef846ceef1a69.pt,100240.0,59672.484375,43218.0,24757.763671875,344.0,51.256954193115234,125.0,36.3629264831543,441.0,698.5657958984375,131.0,29.509885787963867
test,837,conv1d,conv1d/archive_1/c55c1c5f-3af4-4ca2-bde7-905d8dbd8785.pt,10362.0,22543.89453125,16616.0,30329.470703125,2.0,1.200255036354065,3.5,8.971782684326172,78721.0,58756.859375,78722.0,44465.6015625
test,632,3layer,3layer/archive_3/55281025-f442-43df-a230-6906004fe881.pt,27420.0,21230.548828125,19325.0,16455.064453125,0.0,1.3614938259124756,3.0,2.2124714851379395,8328.0,3960.447265625,3200.0,1991.4090576171875
test,1581,rule4ml,rule4ml/archive_1/0a71f622badcce1444e4220a7e8acd51.pt,59824.0,44602.7890625,32818.0,27757.4765625,92.0,17.54257583618164,6.0,15.46198844909668,336.0,1761.8575439453125,29.0,217.37916564941406
test,627,3layer,3layer/archive_3/45890d72-3caf-40a6-931a-638e3aad7bea.pt,13786.0,21500.10546875,12163.0,16599.544921875,3.0,2.0403823852539062,1.5,2.6960840225219727,3272.0,3865.817626953125,1728.0,1756.2940673828125
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,24196.80078125,50441.0,34669.7734375,1.0,1.4261654615402222,30.0,11.389440536499023,244594.0,75346.9296875,244589.0,55769.1015625
test,826,conv1d,conv1d/archive_1/8fbdc2ef-8f56-46d3-862e-db80e0fefbf0.pt,21990.0,24048.296875,31084.0,34100.7578125,4.0,1.466206669807434,5.0,11.158978462219238,118273.0,77536.375,118274.0,58325.62890625
test,327,2layer,2layer/archive_4/3bd8a58d-5539-4287-a8d5-6aa3bfbb00b3.pt,16877.0,20160.2578125,11972.0,15877.236328125,2.0,1.478982925415039,5.0,2.370741367340088,8325.0,3703.87353515625,4800.0,1764.335693359375
test,1291,dense_latency,dense_latency/archive_3/f37e3906-d638-4969-8c73-d3578a15081c.pt,152508.0,92638.59375,92069.0,48032.5703125,284.0,15.94637680053711,0.0,0.45527225732803345,110.0,224.74325561523438,19.0,54.40138244628906
test,1647,rule4ml,rule4ml/archive_1/c6ea1b2af0b4d9ce5fed222d049d93cf.pt,99410.0,30626.884765625,39887.0,9966.2490234375,320.0,13.704534530639648,4.0,9.019070625305176,185.0,549.6934204101562,14.0,36.70697784423828
test,179,2layer,2layer/archive_2/c9820c36-e234-4a99-88b8-c7d15e1c1c50.pt,15263.0,20135.353515625,11693.0,15906.958984375,3.0,1.4766302108764648,1.5,2.3865725994110107,3525.0,3818.74560546875,2112.0,1834.2105712890625
test,1924,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,69577.6640625,19597.0,28417.6484375,304.0,73.2343978881836,123.0,49.53159713745117,833.0,646.2672119140625,131.0,21.880237579345703
test,786,3layer,3layer/archive_4/d82d808c-e240-45a5-8441-24557ff3d5f2.pt,21055.0,21454.0390625,16244.0,16603.328125,6.0,2.0254008769989014,1.5,2.6997101306915283,2888.0,3937.059326171875,1536.0,1799.8123779296875
test,965,conv1d,conv1d/archive_4/da1d763e-7416-4417-a320-8ffc22bcc1cb.pt,18815.0,21995.490234375,27773.0,29690.33984375,2.0,1.077344536781311,15.5,8.623491287231445,107393.0,60176.1953125,107394.0,46908.421875
test,941,conv1d,conv1d/archive_4/2eb8c6b6-84b9-49ef-bfbc-de476293870a.pt,17125.0,24371.890625,32325.0,30540.373046875,3.0,1.9029136896133423,8.0,9.294425964355469,235393.0,47983.8125,235394.0,32506.8984375
test,1131,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,88205.1640625,5524.0,27785.07421875,4517.0,34.60683822631836,0.0,0.6798883080482483,10.0,92.01644897460938,1.0,8.652920722961426
test,73,2layer,2layer/archive_1/c9e4d655-9660-42c0-9a31-e52c556c6a9c.pt,10365.0,20141.328125,7756.0,15899.830078125,2.0,1.4771941900253296,1.0,2.3827710151672363,2693.0,3790.8857421875,1536.0,1817.21142578125
test,1050,conv2d,conv2d/archive_3/b0de2fd3-5fb0-4890-ac52-29e9dc5505b1.pt,33452.0,22913.1484375,71255.0,39931.6171875,0.0,0.9103710651397705,24.5,14.820186614990234,4030004.0,226488.5,4030005.0,223270.75
test,617,3layer,3layer/archive_3/264d3512-3ff5-41f2-a53f-702d3d547440.pt,32147.0,20072.0625,25250.0,16239.5234375,0.0,1.450209617614746,1.5,2.4910926818847656,3416.0,4862.71240234375,1232.0,2509.31884765625
test,1410,dense_resource,dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,33377.953125,74951.0,38212.98046875,18.0,3.8397574424743652,10.0,10.971446990966797,6208.0,8973.404296875,1024.0,3119.732666015625
test,1535,dense_resource,dense_resource/archive_4/08eb490d-68f3-4d04-8227-383885b26c03.pt,758726.0,120711.75,207557.0,55144.0234375,0.0,5.184323787689209,0.0,0.38715848326683044,44.0,86.52385711669922,5.0,21.33858871459961
test,1893,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,62557.09375,19292.0,36513.875,90.0,46.971397399902344,5.5,15.035886764526367,267.0,1229.214111328125,28.0,172.79666137695312
test,499,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,22516.755859375,11860.0,17233.7265625,3.0,2.541698694229126,1.5,3.001131296157837,2248.0,4249.32470703125,1152.0,1894.2576904296875
test,1068,conv2d,conv2d/archive_4/84314ea7-1ea4-4d61-a45f-dc010b3d88ec.pt,12713.0,21869.546875,23325.0,35364.046875,0.0,0.9605719447135925,18.5,12.309484481811523,4143890.0,204916.34375,4136717.0,210196.953125
test,325,2layer,2layer/archive_4/3a08452a-105f-4554-a911-af6d94e29a63.pt,23153.0,20160.2578125,15292.0,15877.236328125,0.0,1.478982925415039,2.0,2.370741367340088,5765.0,3703.87353515625,2880.0,1764.335693359375
test,658,3layer,3layer/archive_3/a1d070f3-4c40-465c-8d98-737059d90922.pt,21268.0,20377.630859375,15808.0,16310.1787109375,5.0,1.619840383529663,1.5,2.584617853164673,2856.0,4668.3330078125,1248.0,2325.9365234375
test,1,2layer,2layer/archive_1/01e4f100-40c0-4490-b7a6-ae37cbb70c7b.pt,25406.0,20160.2578125,18496.0,15877.236328125,0.0,1.478982925415039,2.0,2.370741367340088,5125.0,3703.87353515625,2560.0,1764.335693359375
test,1552,dense_resource,dense_resource/archive_4/6f54f978-91c8-403d-94d6-7d2ff2dcfc3a.pt,73603.0,46359.4765625,89696.0,44190.55859375,30.0,11.880500793457031,17.0,7.956888198852539,4508.0,3299.611083984375,1024.0,880.8453979492188
test,1856,rule4ml,rule4ml/archive_3/c6e810d4cace89f4898de18c7ef0f722.pt,85975.0,43469.1015625,22212.0,21279.078125,557.0,24.70624351501465,70.0,13.147539138793945,567.0,1078.36279296875,8.0,96.4018783569336
test,1203,dense_latency,dense_latency/archive_2/cf0a3cc0-3463-4d9f-bf79-fb3cc9678f34.pt,287982.0,117080.0703125,267794.0,67128.1875,166.0,27.1193904876709,0.0,0.08260844647884369,370.0,217.58534240722656,94.0,70.14757537841797
test,339,2layer,2layer/archive_4/661fb06b-cdc2-4f35-a7ab-be824572c53f.pt,13223.0,20160.2578125,10283.0,15877.236328125,2.0,1.478982925415039,2.0,2.370741367340088,6149.0,3703.87353515625,3584.0,1764.335693359375
test,1836,rule4ml,rule4ml/archive_3/8e82f12d25ccfbedaf410af523c1bb13.pt,12992.0,26119.357421875,7166.0,12748.8984375,0.0,5.9393439292907715,22.0,8.14770793914795,190.0,1382.6741943359375,8.0,170.31993103027344
test,203,2layer,2layer/archive_3/0ecc00c0-5dd2-429b-97b1-b1a3f506d079.pt,27459.0,20160.2578125,19300.0,15877.236328125,0.0,1.478982925415039,2.0,2.370741367340088,5893.0,3703.87353515625,3840.0,1764.335693359375
test,1424,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,41931.359375,107785.0,42490.796875,12.0,7.667419910430908,15.0,14.316880226135254,8234.0,4645.38525390625,1024.0,1135.539306640625
test,81,2layer,2layer/archive_1/d9527560-2ced-4bc1-acfa-f4366644c188.pt,19293.0,20159.96875,13624.0,15877.5849609375,4.0,1.4789553880691528,2.0,2.3709259033203125,5445.0,3705.195068359375,2880.0,1765.13720703125
test,1620,rule4ml,rule4ml/archive_1/7d1c401b976d19f7b51a7ff1e36b7278.pt,307886.0,102879.328125,167616.0,72619.09375,16.0,103.10143280029297,240.0,47.127349853515625,444.0,1383.0985107421875,4.0,120.98485565185547
test,835,conv1d,conv1d/archive_1/baeff0a9-a453-40fc-9dd0-9301429bdefb.pt,13320.0,21691.505859375,22526.0,28332.943359375,1.0,1.100595474243164,10.0,7.966064929962158,164227.0,54528.859375,164222.0,42375.05859375
test,818,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,24205.546875,44279.0,34354.06640625,4.0,1.3672741651535034,13.5,11.050278663635254,55553.0,64041.8984375,55554.0,45552.3203125
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,32697.060546875,174970.0,65287.65625,6.0,3.586352825164795,157.0,37.49639892578125,7210321.0,772389.25,7210322.0,709663.4375
test,437,3layer,3layer/archive_1/6b3300f7-a118-4317-90b2-2bdf83c010d0.pt,30420.0,19825.23046875,24510.0,16285.26171875,0.0,1.447262167930603,4.0,2.5919132232666016,12232.0,5604.72216796875,4608.0,2987.677734375
test,1250,dense_latency,dense_latency/archive_3/6a071830-c8f9-4fa3-aca5-e65425d596da.pt,134931.0,43126.1640625,27859.0,8333.4072265625,0.0,0.960283100605011,0.0,0.30587130784988403,15.0,37.71549987792969,1.0,1.945349097251892
test,1167,dense_latency,dense_latency/archive_2/50a1548b-34df-4bb4-84c3-574bef2eab0a.pt,416744.0,108430.609375,94218.0,32030.87890625,3073.0,43.11304473876953,0.0,0.69306480884552,21.0,62.42823028564453,1.0,4.89415168762207
test,447,3layer,3layer/archive_1/8a954d90-0bd3-4c11-ba3a-fba78f17ae0e.pt,56373.0,23356.91015625,29336.0,17892.06640625,13.0,3.031266212463379,3.0,3.339846134185791,6872.0,5008.15234375,2640.0,2245.951171875
test,351,2layer,2layer/archive_4/87537114-b1e4-4c76-ab50-355cd0124d54.pt,21326.0,20115.431640625,14051.0,15930.826171875,0.0,1.4747464656829834,1.5,2.3993124961853027,4165.0,3913.361572265625,2240.0,1892.1947021484375
test,1824,rule4ml,rule4ml/archive_3/7226a153941c25ec4dbf0e179b3f7fd1.pt,7812.0,16745.611328125,7738.0,6902.79541015625,0.0,1.4435701370239258,78.0,12.061842918395996,789.0,1377.7786865234375,16.0,82.72247314453125
test,1005,conv2d,conv2d/archive_2/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,26910.263671875,99167.0,60585.8515625,4.0,1.4743452072143555,47.5,31.738136291503906,5718278.0,1076774.5,5718262.0,1266223.125
test,1622,rule4ml,rule4ml/archive_1/833e9e718ff392ec5c7d7fd00a050c36.pt,72538.0,72976.5703125,65725.0,50307.70703125,220.0,56.920509338378906,13.5,19.966028213500977,513.0,1601.9959716796875,24.0,209.66201782226562
test,364,2layer,2layer/archive_4/ab94c7c0-42a7-451c-ab54-020a42373430.pt,28817.0,20130.419921875,18823.0,15912.892578125,10.0,1.4761619567871094,1.5,2.389732599258423,4325.0,3842.03173828125,2400.0,1848.445556640625
test,253,2layer,2layer/archive_3/8863bfbc-c561-4a7b-af1a-8de2d0557eb1.pt,15385.0,20160.2578125,12717.0,15877.236328125,2.0,1.478982925415039,3.0,2.370741367340088,7749.0,3703.87353515625,4928.0,1764.335693359375
test,1972,rule4ml,rule4ml/archive_4/f019fd47d0e398ff7a8d255f34053352.pt,1018.0,5397.82666015625,688.0,575.6920166015625,0.0,0.0,19.0,8.49315071105957,479.0,181.42861938476562,2.0,0.5772265791893005
test,1176,dense_latency,dense_latency/archive_2/6b02a6fa-c5ef-434b-91cb-b16b6f8a02b3.pt,134588.0,52837.74609375,29005.0,18651.4296875,0.0,0.23360250890254974,0.0,0.0,25.0,108.2484359741211,3.0,25.09796905517578
test,526,3layer,3layer/archive_2/4905d320-d007-4285-bca8-0f4ae3c6a4f8.pt,45451.0,21815.7578125,28719.0,17106.912109375,8.0,2.254549026489258,3.0,2.957414150238037,11016.0,4915.5126953125,4096.0,2332.622314453125
test,145,2layer,2layer/archive_2/76e4e56a-86ab-40f3-a2bf-8bc2981ac744.pt,21692.0,20160.2578125,12542.0,15877.236328125,8.0,1.478982925415039,1.0,2.370741367340088,2245.0,3703.87353515625,1280.0,1764.335693359375
test,1227,dense_latency,dense_latency/archive_3/1a069a31-b7f2-4e05-b7d4-e7d222f3d598.pt,89431.0,92004.5859375,53929.0,45164.3828125,71.0,15.764410018920898,0.0,0.6889960169792175,114.0,211.52716064453125,20.0,48.94709014892578
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,10184.6484375,24276.0,3184.5234375,0.0,0.0714339166879654,5.0,6.4456281661987305,6583.0,1003.6241455078125,1296.0,54.637210845947266
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,55032.484375,8049.0,34038.33984375,6.0,32.341529846191406,1.0,12.825098037719727,525.0,1515.650146484375,192.0,246.33981323242188
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,24446.31640625,82018.0,10438.4619140625,66.0,5.90263032913208,0.0,8.977516174316406,619.0,1131.251953125,92.0,101.11801147460938
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,37207.73046875,8102.0,22270.6796875,3.0,12.376315116882324,4.0,8.87812328338623,502.0,1677.4776611328125,128.0,293.8236999511719
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,36282.41015625,3918.0,23124.931640625,2.0,10.820183753967285,1.0,8.189216613769531,521.0,1934.9263916015625,192.0,386.46435546875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,16903.970703125,2764.0,7345.375,3.0,1.824300765991211,2.0,5.094593048095703,2631.0,1361.7135009765625,1024.0,168.9313507080078
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,55888.953125,1850.0,24313.96875,421.0,48.28301239013672,1.0,12.260665893554688,25.0,697.3197021484375,1.0,73.17505645751953
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,17142.3359375,2898.0,7465.7333984375,5.0,1.9128010272979736,2.0,5.17004919052124,2764.0,1357.564453125,1024.0,168.16419982910156
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,10014.205078125,338.0,2958.8876953125,0.0,0.2376897931098938,0.0,3.792529344558716,16.0,886.1604614257812,1.0,64.9062271118164
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,10705.552734375,223.0,1734.412841796875,3.0,1.625812292098999,0.0,7.883181571960449,28.0,257.9462585449219,1.0,4.446498870849609
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,61214.26953125,9537.0,26362.384765625,2147.0,59.992164611816406,2.0,13.79980754852295,40.0,647.2494506835938,1.0,63.28953170776367
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,37342.99609375,36597.0,23406.3046875,128.0,11.578123092651367,6.0,9.551584243774414,2905.0,1870.2186279296875,1024.0,329.07574462890625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,26311.345703125,1837.0,12539.359375,2.0,6.098260879516602,1.0,9.110647201538086,53.0,1321.32666015625,12.0,145.33750915527344
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,13308.3427734375,7.0,5527.34814453125,3.0,0.5033439993858337,0.0,6.476234436035156,23.0,1439.9322509765625,1.0,127.57207489013672
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,17137.072265625,4167.0,7411.37255859375,5.0,1.9319769144058228,2.0,5.200745105743408,2876.0,1339.227783203125,1024.0,163.67727661132812
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,6548.0546875,6645.0,997.554443359375,0.0,0.0,0.0,7.129977703094482,94.0,329.3843688964844,1.0,4.990374565124512
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,61214.26953125,9433.0,26362.384765625,2126.0,59.99213790893555,2.0,13.799803733825684,40.0,647.2494506835938,1.0,63.28953170776367
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,61790.77734375,5955.0,32215.18359375,5.0,39.351016998291016,2.0,13.11390209197998,42.0,799.519775390625,2.0,100.65434265136719
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,10529.7158203125,850.0,3077.770751953125,0.0,0.41931241750717163,0.0,4.06998348236084,25.0,864.9241333007812,5.0,60.78364181518555
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,10880.12109375,16.0,1762.5318603515625,5.0,1.731848955154419,0.0,7.996705055236816,523.0,255.8148956298828,1.0,4.380692005157471
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,32399.529296875,5621.0,25500.75390625,2.0,6.124914169311523,0.0,6.689992904663086,301.0,3212.8623046875,286.0,931.15234375
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,36766.4140625,8953.0,23412.8671875,3.0,11.203421592712402,3.0,8.326264381408691,2630.0,1916.6953125,1024.0,379.7953796386719
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,16466.416015625,1337.0,7156.0185546875,2.0,1.6551580429077148,0.0,4.921026229858398,520.0,1380.146240234375,192.0,173.52963256835938
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,123759.765625,21444.0,58348.99609375,2108.0,138.37200927734375,2.0,14.50136661529541,43.0,357.7468566894531,2.0,35.60770797729492
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,12655.5546875,1085.0,5025.86376953125,0.0,0.4809054732322693,0.0,5.1616315841674805,41.0,1396.5712890625,26.0,134.59982299804688
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,117949.40625,7409.0,55946.87109375,2278.0,131.11001586914062,2.0,15.20112133026123,533.0,387.11505126953125,2.0,38.65026092529297
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,31974.66015625,4704.0,20636.359375,287.0,8.61318302154541,0.0,4.729659080505371,20.0,2218.515625,2.0,635.7135009765625
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,58763.86328125,5721.0,30485.40234375,3.0,37.59001159667969,1.0,13.24466323852539,37.0,837.8151245117188,2.0,103.83099365234375
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,3470.89013671875,145.0,233.27023315429688,0.0,0.0,0.0,7.359780311584473,78.0,103.46861267089844,1.0,0.0
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,36065.79296875,3676.0,22704.44921875,2.0,10.807306289672852,2.0,8.204554557800293,329.0,1892.8023681640625,96.0,370.60125732421875
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,81743.4140625,5833.0,42030.171875,422.0,93.53230285644531,1.0,19.175777435302734,29.0,751.8712158203125,2.0,80.59303283691406
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,60951.77734375,17157.0,26368.947265625,1970.0,62.137577056884766,7.0,15.726019859313965,283.0,680.4129638671875,5.0,61.36963653564453
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,24753.7265625,4684.0,8382.193359375,128.0,6.812573432922363,0.0,9.107003211975098,409.0,595.1187744140625,64.0,39.24471664428711
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,16424.9296875,7842.0,6860.36767578125,128.0,1.6844279766082764,2.0,5.733997821807861,3006.0,1298.993408203125,1024.0,138.82179260253906
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,37372.78125,9003.0,23860.34765625,5.0,11.651165008544922,3.0,8.466361045837402,2760.0,1910.203857421875,1024.0,377.6524658203125
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,37372.81640625,9110.0,23860.37109375,5.0,11.651162147521973,3.0,8.466362953186035,2763.0,1910.20556640625,1024.0,377.6531982421875
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,17142.38671875,2900.0,7465.76171875,5.0,1.9128117561340332,2.0,5.170053482055664,2765.0,1357.5670166015625,1024.0,168.16485595703125
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,31057.80078125,1909.0,10579.5556640625,5.0,7.768146514892578,0.0,7.026766777038574,41.0,438.33966064453125,3.0,34.28989791870117
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,15315.1259765625,1683.0,6952.6044921875,0.0,1.266670823097229,0.0,3.479400873184204,19.0,1627.123779296875,2.0,265.7261962890625
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,22430.9140625,677.0,7642.5029296875,2.0,6.089380741119385,0.0,8.105911254882812,24.0,666.748779296875,1.0,48.182090759277344
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,55137.9765625,27846.0,28618.3125,128.0,37.288421630859375,4.0,15.760401725769043,310.0,945.333740234375,9.0,104.1917724609375
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,123759.765625,10168.0,58348.99609375,2107.0,138.37213134765625,2.0,14.501362800598145,36.0,357.7468566894531,1.0,35.607688903808594
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,55719.078125,55082.0,34312.80859375,149.0,33.270816802978516,4.0,13.067498207092285,693.0,1458.3648681640625,98.0,233.61106872558594
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,49766.28125,2302.0,24980.974609375,2.0,30.940393447875977,1.0,13.160402297973633,26.0,939.6364135742188,2.0,109.5134506225586
