split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,39882.40625,60576.0,57205.3984375,4.0,4.840795516967773,8.0,7.14838171005249,4313.0,3958.883544921875,1024.0,948.8328857421875
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,36057.3671875,61990.0,50369.4921875,0.0,0.0,8.0,6.507246017456055,3771.0,3282.569580078125,512.0,570.1976928710938
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,222604.65625,60744.0,82947.59375,0.0,0.0,0.0,0.0,183.0,134.12681579589844,128.0,79.55424499511719
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,162590.4375,98249.0,69227.4609375,3239.0,0.0,0.0,0.0,35.0,74.5255126953125,7.0,6.747726917266846
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,37477.71484375,55343.0,54474.90625,0.0,0.0,7.5,6.753117084503174,3815.0,4097.12158203125,1024.0,1089.86083984375
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,46149.328125,24051.0,11653.6943359375,0.0,0.0,19.0,20.391109466552734,1462.0,913.8079223632812,64.0,18.021541595458984
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,731.5655517578125,429.0,125.37382507324219,0.0,0.0,8.0,8.444709777832031,82.0,82.54364776611328,2.0,2.0676815509796143
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,34170.39453125,1665.0,5025.6669921875,16.0,14.48075008392334,66.5,64.25220489501953,156.0,290.37664794921875,2.0,7.077394485473633
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,17558.00390625,2173.0,5655.03369140625,0.0,0.0,0.0,1.0043635368347168,1246.0,1414.80908203125,1.0,20.801605224609375
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,51019.171875,1261.0,6669.6552734375,36.0,27.43796730041504,18.0,18.469268798828125,568.0,310.76373291015625,2.0,2.1047439575195312
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,16343.330078125,20395.0,15146.623046875,128.0,111.72430419921875,13.0,18.65877342224121,309.0,393.9321594238281,5.0,64.97090148925781
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,14702.158203125,43278.0,14028.771484375,220.0,95.79576110839844,6.0,5.470848083496094,1175.0,1160.056884765625,393.0,215.32748413085938
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,125839.8203125,106967.0,86653.6640625,220.0,463.8315124511719,20.0,47.55870056152344,1278.0,1971.469970703125,322.0,1244.92333984375
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,12467.724609375,6104.0,3952.857177734375,173.0,311.19873046875,43.5,27.92628288269043,1087.0,677.6728515625,2.0,6.928679943084717
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,113518.78125,14212.0,10248.111328125,90.0,111.36775207519531,29.5,36.41357421875,1111.0,682.5272216796875,6.0,5.718620777130127
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,143262.96875,80302.0,88585.53125,2096.0,770.6366577148438,44.5,85.13426971435547,657.0,487.6710205078125,4.0,12.23522663116455
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,5839.73095703125,7408.0,5867.2958984375,32.0,44.549407958984375,26.0,15.520596504211426,283.0,441.5977783203125,8.0,30.90998649597168
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,26833.2265625,26303.0,22589.62890625,292.0,317.6311950683594,72.5,36.948482513427734,1596.0,1349.2454833984375,128.0,142.3579864501953
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,16153.1591796875,10886.0,13752.962890625,256.0,223.45587158203125,13.0,10.910314559936523,1735.0,1036.641845703125,128.0,156.38827514648438
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,382.83599853515625,17414.0,190.36805725097656,0.0,0.0,54.5,6.660089015960693,800.0,745.6530151367188,8.0,20.80087661743164
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1297.407470703125,24.0,305.74169921875,0.0,0.0,8.0,12.354687690734863,138.0,244.5843963623047,1.0,1.6816904544830322
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,36079.37890625,33858.0,1323.606689453125,0.0,0.0,124.5,39.49663543701172,1073.0,914.8934326171875,1.0,1.9231070280075073
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,38470.62890625,10888.0,26222.0390625,0.0,558.7279052734375,0.0,0.0,92.0,67.7817153930664,8.0,10.550771713256836
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,53007.58203125,23137.0,18141.544921875,41.0,267.56011962890625,0.0,0.0,712.0,484.41827392578125,44.0,6.570950984954834
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,6201.1943359375,7183.0,6865.11328125,63.0,48.436927795410156,4.0,8.991129875183105,120.0,522.0127563476562,32.0,51.15851974487305
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,23832.078125,38806.0,21761.0859375,220.0,225.2728271484375,84.0,65.67382049560547,1040.0,1078.19189453125,125.0,83.4450454711914
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1278.9560546875,10.0,118.67737579345703,4.0,10.447870254516602,0.0,0.9731302261352539,602.0,325.7561340332031,1.0,0.9144507050514221
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,176883.4375,1142.0,73401.578125,0.0,189.8810272216797,32.0,0.0,154.0,206.8199005126953,1.0,24.31768035888672
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,114067.796875,4971.0,9054.3125,48.0,30.62976837158203,137.0,110.31449127197266,687.0,427.82177734375,2.0,3.0502588748931885
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,65404.4453125,6365.0,8502.669921875,64.0,91.1009521484375,23.0,15.62945556640625,1105.0,1133.7772216796875,9.0,12.745147705078125
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,53146.6328125,20231.0,14449.0078125,0.0,0.0,10.0,16.449609756469727,840.0,842.9207153320312,16.0,14.229530334472656
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,180233.0625,112352.0,95627.34375,220.0,326.5155029296875,76.5,65.05207824707031,959.0,717.2488403320312,156.0,80.76545715332031
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,4194.52978515625,4873.0,1074.9937744140625,32.0,47.24824523925781,123.5,60.767852783203125,120.0,478.8540344238281,1.0,2.1465752124786377
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,104427.828125,45742.0,63255.34375,181.0,1140.420166015625,83.0,80.59626770019531,412.0,274.1617736816406,40.0,16.51560401916504
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,45313.87890625,38429.0,20908.6796875,149.0,147.3740997314453,28.5,13.21727180480957,671.0,450.0643310546875,28.0,5.47822380065918
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,255755.375,173033.0,157783.96875,5888.0,503.0470275878906,236.0,181.13290405273438,223.0,481.7917785644531,2.0,16.48282814025879
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,194835.015625,181273.0,141779.15625,220.0,314.9851989746094,197.0,146.24021911621094,685.0,546.1034545898438,8.0,10.847005844116211
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,53166.0,17075.0,21168.861328125,154.0,99.11164855957031,41.5,33.56589126586914,439.0,346.80987548828125,6.0,28.616783142089844
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,3962.31396484375,55.0,933.8948974609375,8.0,67.36451721191406,46.0,47.75086975097656,867.0,481.7130432128906,1.0,2.0436549186706543
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,8033.138671875,67.0,529.4675903320312,0.0,0.0,4.0,8.938970565795898,72.0,69.15316772460938,1.0,3.060112953186035
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,260985.828125,170932.0,95987.609375,220.0,521.0721435546875,142.0,129.93881225585938,116.0,466.4206848144531,6.0,15.422089576721191
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,2458.910888671875,3.0,817.5678100585938,0.0,0.0,80.5,15.529579162597656,217.0,228.3949737548828,1.0,3.5749030113220215
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,32876.23046875,12616.0,16768.2578125,220.0,579.4124755859375,13.0,26.22992515563965,229.0,1163.6744384765625,3.0,52.537109375
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,50662.5546875,2522.0,17874.193359375,32.0,58.60844039916992,5.5,22.59312629699707,57.0,228.4261474609375,2.0,8.8240966796875
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,78867.0,47637.0,23194.0,0.0,0.0,25.0,21.993377685546875,907.0,795.3968505859375,16.0,9.908607482910156
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,61751.6640625,88195.0,52491.6875,220.0,224.08340454101562,17.5,15.650859832763672,1089.0,560.6751098632812,156.0,184.68264770507812
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,16406.314453125,127.0,565.7547607421875,0.0,0.0,78.0,46.48566436767578,528.0,692.2303466796875,1.0,4.990426063537598
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,11049.6083984375,19292.0,3388.21337890625,90.0,174.3437042236328,5.5,9.232345581054688,267.0,163.52548217773438,28.0,5.581718921661377
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,5652.9736328125,409.0,1931.6962890625,98.0,111.35279846191406,31.5,20.030029296875,104.0,328.084716796875,1.0,1.736619472503662
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,53329.16015625,50079.0,44755.546875,220.0,447.0351867675781,57.0,31.133302688598633,824.0,644.9019775390625,32.0,28.63102149963379
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,20306.451171875,17630.0,4045.76708984375,256.0,111.35842895507812,28.0,22.1412353515625,112.0,149.26675415039062,7.0,3.706313371658325
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,99259.375,53538.0,26823.197265625,220.0,232.69027709960938,19.5,13.298775672912598,868.0,958.734130859375,131.0,149.07199096679688
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,79747.21875,48758.0,53517.671875,256.0,323.4406433105469,17.5,19.932933807373047,1472.0,896.43359375,156.0,246.31564331054688
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,272934.46875,136561.0,139910.5,528.0,507.06573486328125,120.0,85.99095153808594,1795.0,1764.0714111328125,156.0,206.03919982910156
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,1828.9134521484375,14888.0,1371.343505859375,12.0,0.0,130.5,31.4892520904541,456.0,614.427734375,4.0,10.319665908813477
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,89019.21875,2200.0,21170.375,2639.0,476.2906494140625,20.0,14.384782791137695,1061.0,966.0769653320312,2.0,9.017711639404297
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,2948.67822265625,2331.0,3103.8212890625,0.0,0.0,2.5,6.956953048706055,393.0,156.2088623046875,64.0,15.891331672668457
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,806.8638916015625,49.0,298.6438903808594,0.0,0.0,4.5,5.8069963455200195,1035.0,675.3987426757812,2.0,15.201997756958008
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,155153.703125,102182.0,78316.1796875,2520.0,773.8274536132812,46.0,78.3441390991211,633.0,442.0420227050781,2.0,6.585112571716309
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,90311.5546875,35558.0,37971.72265625,260.0,95.28143310546875,115.5,102.93547058105469,751.0,622.5878295898438,131.0,87.3417739868164
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,41377.35546875,18189.0,2846.0390625,4.0,4.647993087768555,77.5,113.5226058959961,533.0,436.7290954589844,4.0,3.0319838523864746
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,34563.6328125,13410.0,17268.705078125,112.0,77.59940338134766,36.5,19.049724578857422,166.0,276.74798583984375,7.0,25.14072036743164
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,110547.6171875,12276.0,67914.625,0.0,362.81658935546875,26.5,0.0,293.0,110.48001098632812,32.0,35.199920654296875
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,36809.04296875,9273.0,3240.71435546875,0.0,12.17564868927002,118.5,108.96078491210938,859.0,544.8662109375,4.0,3.8507208824157715
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27927.953125,24276.0,34103.328125,0.0,8.310077667236328,5.0,4.878498077392578,6583.0,3687.153076171875,1296.0,788.1923217773438
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,11049.998046875,8049.0,12578.3720703125,6.0,9.474754333496094,1.0,1.8382630348205566,525.0,613.8211669921875,192.0,162.45584106445312
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,157988.4375,82018.0,138954.8125,66.0,291.61444091796875,0.0,0.0,619.0,129.12269592285156,92.0,32.32762145996094
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,14939.7822265625,8102.0,14684.9345703125,3.0,21.456871032714844,4.0,4.956212520599365,502.0,188.71347045898438,128.0,27.180028915405273
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8661.4375,3918.0,10558.115234375,2.0,6.662021636962891,1.0,2.157371759414673,521.0,796.7103271484375,192.0,261.4173889160156
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,7734.166015625,2764.0,6671.3603515625,3.0,0.0,2.0,2.3385684490203857,2631.0,1218.9608154296875,1024.0,262.11126708984375
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,7875.8359375,1850.0,2741.282470703125,421.0,26.718748092651367,1.0,2.614264965057373,25.0,94.0743179321289,1.0,12.64482593536377
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,8103.29736328125,2898.0,7010.33056640625,5.0,0.0,2.0,2.312544345855713,2764.0,1254.249755859375,1024.0,266.13873291015625
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1281.82666015625,338.0,876.51025390625,0.0,0.0,0.0,4.353507041931152,16.0,173.72174072265625,1.0,42.72511291503906
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1018.5152587890625,223.0,90.07687377929688,3.0,21.05988883972168,0.0,0.0,28.0,93.27104187011719,1.0,2.181999683380127
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,31086.6640625,9537.0,24940.267578125,2147.0,119.5036849975586,2.0,4.912711143493652,40.0,104.1077880859375,1.0,16.736589431762695
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,21851.6171875,36597.0,30539.23828125,128.0,13.883503913879395,6.0,6.103683948516846,2905.0,1469.0927734375,1024.0,598.1309204101562
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5847.830078125,1837.0,1148.3143310546875,2.0,11.294475555419922,1.0,2.8050589561462402,53.0,96.86365509033203,12.0,7.778362274169922
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,2388.557373046875,7.0,606.4415283203125,3.0,0.0,0.0,2.34639310836792,23.0,696.00927734375,1.0,84.76083374023438
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2607.4560546875,4167.0,2751.17138671875,5.0,6.414286136627197,2.0,3.691361904144287,2876.0,929.3526000976562,1024.0,77.95732116699219
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,11260.84765625,6645.0,8093.23291015625,0.0,0.0,0.0,0.0,94.0,68.44756317138672,1.0,9.821418762207031
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,31086.6640625,9433.0,24940.267578125,2126.0,119.5036849975586,2.0,4.912711143493652,40.0,104.1077880859375,1.0,16.736589431762695
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,15822.544921875,5955.0,13686.751953125,5.0,32.57252883911133,2.0,6.8365020751953125,42.0,136.6898956298828,2.0,12.681678771972656
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,8429.1015625,850.0,2234.106689453125,0.0,42.410926818847656,0.0,0.0,25.0,68.63933563232422,5.0,11.473403930664062
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1365.363037109375,16.0,129.18321228027344,5.0,11.408631324768066,0.0,1.5774054527282715,523.0,322.4258117675781,1.0,2.0344181060791016
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,11608.046875,5621.0,8151.529296875,2.0,5.044266700744629,0.0,2.240662097930908,301.0,773.4100341796875,286.0,308.4905700683594
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,14162.142578125,8953.0,17677.603515625,3.0,8.218687057495117,3.0,2.784609317779541,2630.0,1607.64306640625,1024.0,472.5478820800781
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3166.076171875,1337.0,2605.07763671875,2.0,0.0,0.0,2.1251416206359863,520.0,650.7642822265625,192.0,164.3911895751953
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,20582.150390625,21444.0,21085.603515625,2108.0,162.6217041015625,2.0,5.219803333282471,43.0,125.3000259399414,2.0,15.407941818237305
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,8221.9296875,1085.0,5644.84814453125,0.0,2.9188222885131836,0.0,2.367295503616333,41.0,758.9503173828125,26.0,339.67041015625
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,13176.6640625,7409.0,13378.234375,2278.0,235.41822814941406,2.0,4.812068939208984,533.0,583.2265625,2.0,20.23439598083496
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,10196.2333984375,4704.0,10958.39453125,287.0,61.217376708984375,0.0,4.471070766448975,20.0,117.830322265625,2.0,24.05069351196289
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,15457.6142578125,5721.0,13409.876953125,3.0,33.02653503417969,1.0,6.887723922729492,37.0,133.96519470214844,2.0,12.323104858398438
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4118.1435546875,145.0,1004.418701171875,0.0,0.0,0.0,0.0,78.0,44.86244583129883,1.0,1.7368688583374023
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6977.1376953125,3676.0,5910.76123046875,2.0,13.818333625793457,2.0,2.929199695587158,329.0,127.30933380126953,96.0,10.608627319335938
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,8062.92236328125,5833.0,8072.84130859375,422.0,38.25396728515625,1.0,2.4824655055999756,29.0,129.6190185546875,2.0,18.302003860473633
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,63507.34375,17157.0,49758.640625,1970.0,136.8184356689453,7.0,5.834995746612549,283.0,406.2472229003906,5.0,42.97686767578125
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,5479.18603515625,4684.0,5265.841796875,128.0,68.5953140258789,0.0,4.3268561363220215,409.0,477.3220520019531,64.0,64.752197265625
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,12870.421875,7842.0,19086.89453125,128.0,0.0,2.0,3.867685079574585,3006.0,2071.86767578125,1024.0,410.3486328125
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,14369.0947265625,9003.0,17980.935546875,5.0,8.3228759765625,3.0,2.824725389480591,2760.0,1613.902099609375,1024.0,475.11090087890625
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,14369.0947265625,9110.0,17980.935546875,5.0,8.32287883758545,3.0,2.824725389480591,2763.0,1613.902099609375,1024.0,475.11090087890625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8103.30517578125,2900.0,7010.33056640625,5.0,0.0,2.0,2.312544107437134,2765.0,1254.249755859375,1024.0,266.13873291015625
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3641.144287109375,1909.0,2142.14599609375,5.0,25.90495491027832,0.0,0.0,41.0,128.27171325683594,3.0,13.727999687194824
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,7827.13720703125,1683.0,7514.68505859375,0.0,0.0,0.0,6.711544036865234,19.0,87.583984375,2.0,27.54115867614746
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2004.06494140625,677.0,1056.687744140625,2.0,0.0,0.0,0.0,24.0,142.45372009277344,1.0,15.115142822265625
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,22866.9765625,27846.0,20247.0234375,128.0,96.42329406738281,4.0,12.020840644836426,310.0,340.4530029296875,9.0,34.37841796875
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,20582.150390625,10168.0,21085.603515625,2107.0,162.6217041015625,2.0,5.219803333282471,36.0,125.29996490478516,1.0,15.407941818237305
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,62154.08203125,55082.0,51865.4375,149.0,91.9933853149414,4.0,5.671584129333496,693.0,451.06707763671875,98.0,61.22176742553711
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,7329.08984375,2302.0,5551.08203125,2.0,17.399425506591797,1.0,3.6387228965759277,26.0,119.9848403930664,2.0,7.613512992858887
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,18681.0703125,800.0,6310.4287109375,3.0,24.295019149780273,1.0,7.215752601623535,28.0,118.86824035644531,1.0,11.420209884643555
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,131434.828125,29872.0,104055.328125,5853.0,340.9476623535156,0.0,0.0,90.0,87.33558654785156,1.0,18.9200382232666
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,7970.3046875,6753.0,8105.6083984375,8.0,31.680278778076172,2.0,2.380992889404297,328.0,140.47232055664062,96.0,21.946502685546875
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,7827.13720703125,1702.0,7514.68505859375,0.0,0.0,0.0,6.711544036865234,19.0,87.58403015136719,2.0,27.54116439819336
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2607.4560546875,4118.0,2751.17138671875,5.0,6.414286136627197,2.0,3.6913626194000244,2876.0,929.3526000976562,1024.0,77.95735931396484
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,33519.9765625,35581.0,34977.4765625,9.0,12.831879615783691,2.0,3.0776727199554443,2171.0,1614.878173828125,2143.0,503.4440002441406
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,331.46173095703125,1.0,33.82341766357422,0.0,0.0,0.0,5.388205528259277,13.0,93.53627014160156,1.0,6.263556957244873
