split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,46306.5859375,31122.0,49244.30078125,7.0,34.88580322265625,4.0,1.6188822984695435,1832.0,971.8983154296875,512.0,285.3294677734375
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,121895.890625,56419.0,32007.51953125,0.0,0.0,0.0,0.09669580310583115,19.0,41.38971710205078,4.0,8.0750093460083
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,55439.4765625,60576.0,75852.125,4.0,9.627280235290527,8.0,13.236382484436035,4313.0,6194.4609375,1024.0,901.135498046875
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,86556.9453125,61990.0,64648.05859375,0.0,0.0,8.0,2.2948739528656006,3771.0,678.3663940429688,512.0,164.17398071289062
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,238535.25,60744.0,56460.09375,0.0,0.0,0.0,0.05583648383617401,183.0,43.07731246948242,128.0,7.612375259399414
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,312502.03125,98249.0,155677.953125,3239.0,943.8431396484375,0.0,0.34296202659606934,35.0,76.40884399414062,7.0,10.120649337768555
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,38090.3984375,55343.0,49252.7109375,0.0,0.0,7.5,6.5950798988342285,3815.0,3774.6474609375,1024.0,654.3974609375
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,82583.71875,24051.0,13877.013671875,0.0,9.549091339111328,19.0,33.25893783569336,1462.0,427.77105712890625,64.0,2.3768820762634277
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,6581.08984375,429.0,2877.42138671875,0.0,0.0,8.0,1.9402750730514526,82.0,81.68104553222656,2.0,7.413018226623535
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,101280.84375,1665.0,19429.6328125,16.0,53.31736373901367,66.5,55.41332244873047,156.0,398.86920166015625,2.0,7.3290510177612305
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,27283.03515625,2173.0,11546.3232421875,0.0,0.0,0.0,7.071051597595215,1246.0,1202.3585205078125,1.0,11.930208206176758
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,91360.359375,1261.0,15021.27734375,36.0,32.144378662109375,18.0,34.391700744628906,568.0,371.1326904296875,2.0,4.363321781158447
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,31701.505859375,20395.0,9377.1630859375,128.0,26.950759887695312,13.0,40.13703918457031,309.0,399.749755859375,5.0,7.380670547485352
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,66431.578125,43278.0,42953.7265625,220.0,113.95954132080078,6.0,37.42610168457031,1175.0,1658.444091796875,393.0,155.99700927734375
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,136056.9375,106967.0,134203.671875,220.0,495.3711853027344,20.0,26.606462478637695,1278.0,2778.37744140625,322.0,171.24734497070312
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,29855.0546875,6104.0,15506.9033203125,173.0,413.65576171875,43.5,62.43809127807617,1087.0,1413.295654296875,2.0,71.68400573730469
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,114518.2890625,14212.0,21763.97265625,90.0,87.17402648925781,29.5,92.68793487548828,1111.0,1505.7421875,6.0,11.00022029876709
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,165940.25,80302.0,118454.875,2096.0,325.8670959472656,44.5,73.7278823852539,657.0,1478.602294921875,4.0,104.66996765136719
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,8257.830078125,7408.0,5336.984375,32.0,121.99325561523438,26.0,27.274517059326172,283.0,663.1202392578125,8.0,26.540992736816406
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,27196.162109375,26303.0,21048.89453125,292.0,249.4048309326172,72.5,96.17289733886719,1596.0,1424.057861328125,128.0,104.4515151977539
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,7090.630859375,10886.0,5594.494140625,256.0,404.3849182128906,13.0,16.37899398803711,1735.0,1269.5059814453125,128.0,79.02022552490234
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,23168.685546875,17414.0,9007.90234375,0.0,64.32038116455078,54.5,55.2950325012207,800.0,628.1305541992188,8.0,9.538159370422363
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,5821.361328125,24.0,2498.72607421875,0.0,0.0,8.0,4.468038558959961,138.0,214.37562561035156,1.0,11.878376007080078
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,137967.5,33858.0,44218.296875,0.0,152.3516845703125,124.5,73.56233215332031,1073.0,2133.924072265625,1.0,49.83259963989258
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,27497.681640625,10888.0,25811.623046875,0.0,50.8468017578125,0.0,0.433502733707428,92.0,133.668701171875,8.0,29.92436981201172
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,81469.4609375,23137.0,40574.7421875,41.0,140.3699493408203,0.0,3.776360034942627,712.0,801.9190673828125,44.0,14.892460823059082
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,4692.490234375,7183.0,2358.581787109375,63.0,84.78880310058594,4.0,12.713709831237793,120.0,594.7777709960938,32.0,6.125006675720215
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,17121.177734375,38806.0,11917.169921875,220.0,301.2870788574219,84.0,51.206993103027344,1040.0,683.8096923828125,125.0,19.837900161743164
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,4314.3349609375,10.0,1553.963623046875,4.0,0.0,0.0,6.9151506423950195,602.0,666.877685546875,1.0,20.093631744384766
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,230724.453125,1142.0,135398.078125,0.0,440.90966796875,32.0,0.3171384632587433,154.0,202.644287109375,1.0,36.27587890625
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,147043.40625,4971.0,29422.806640625,48.0,61.32049560546875,137.0,115.78671264648438,687.0,1042.157958984375,2.0,18.78670310974121
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,88706.25,6365.0,16373.5654296875,64.0,78.49285125732422,23.0,67.91976928710938,1105.0,977.5455932617188,9.0,13.431864738464355
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,81686.0546875,20231.0,16477.583984375,0.0,0.0,10.0,36.13249206542969,840.0,475.079345703125,16.0,7.865032196044922
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,158472.375,112352.0,44905.0546875,220.0,48.58571243286133,76.5,130.41676330566406,959.0,579.34326171875,156.0,15.15744686126709
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,11320.1171875,4873.0,4127.86962890625,32.0,180.53048706054688,123.5,43.21809387207031,120.0,507.13916015625,1.0,7.61345100402832
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,161308.21875,45742.0,107268.8828125,181.0,167.57139587402344,83.0,23.996902465820312,412.0,902.415771484375,40.0,77.60176849365234
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,47276.875,38429.0,38833.12890625,149.0,44.86665344238281,28.5,4.844261646270752,671.0,1417.5831298828125,28.0,118.87630462646484
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,236123.203125,173033.0,182084.4375,5888.0,351.64447021484375,236.0,220.11935424804688,223.0,966.4579467773438,2.0,43.809906005859375
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,152492.953125,181273.0,124088.4375,220.0,215.37472534179688,197.0,121.58586120605469,685.0,1082.18115234375,8.0,31.535778045654297
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,61732.5859375,17075.0,16622.341796875,154.0,37.9803466796875,41.5,59.450782775878906,439.0,517.4620971679688,6.0,17.06203842163086
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,11073.556640625,55.0,5049.9052734375,8.0,308.35174560546875,46.0,25.852798461914062,867.0,635.479736328125,1.0,16.427024841308594
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,13006.60546875,67.0,4379.81787109375,0.0,0.0,4.0,1.3055659532546997,72.0,64.29804992675781,1.0,5.733553886413574
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,241043.171875,170932.0,139190.109375,220.0,478.78265380859375,142.0,92.71241760253906,116.0,828.7996215820312,6.0,50.616886138916016
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,26205.814453125,3.0,6712.458984375,0.0,0.0,80.5,0.4078502655029297,217.0,154.37924194335938,1.0,2.139796257019043
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,23677.3203125,12616.0,10247.6513671875,220.0,267.4515380859375,13.0,39.76131057739258,229.0,567.4338989257812,3.0,12.489416122436523
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,90328.78125,2522.0,17665.19921875,32.0,75.59534454345703,5.5,43.89195251464844,57.0,367.5484313964844,2.0,6.307834148406982
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,134348.890625,47637.0,17405.99609375,0.0,28.719036102294922,25.0,25.611133575439453,907.0,353.15606689453125,16.0,1.947110891342163
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,90247.0625,88195.0,36777.07421875,220.0,74.46582794189453,17.5,107.91387939453125,1089.0,621.76708984375,156.0,21.16891860961914
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,83939.375,127.0,10661.0146484375,0.0,12.535837173461914,78.0,33.29067611694336,528.0,350.27349853515625,1.0,2.2496285438537598
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,16170.5927734375,19292.0,11115.841796875,90.0,26.45502281188965,5.5,4.440023422241211,267.0,351.20367431640625,28.0,26.806198120117188
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,5729.32373046875,409.0,2365.7021484375,98.0,0.0,31.5,13.79345703125,104.0,363.35650634765625,1.0,6.269759178161621
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,152815.5625,50079.0,121797.5859375,220.0,241.06570434570312,57.0,21.964920043945312,824.0,1436.90673828125,32.0,118.34661865234375
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,76799.921875,17630.0,55802.35546875,256.0,168.33627319335938,28.0,1.3875799179077148,112.0,262.6334533691406,7.0,30.374862670898438
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,71045.109375,53538.0,9444.4267578125,220.0,0.0,19.5,29.542055130004883,868.0,425.2841796875,131.0,4.246743202209473
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,118776.4765625,48758.0,26443.54296875,256.0,17.666664123535156,17.5,49.40217971801758,1472.0,396.6980285644531,156.0,6.088989734649658
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,152602.359375,136561.0,36279.98828125,528.0,58.542762756347656,120.0,138.9143524169922,1795.0,1395.50146484375,156.0,12.8609037399292
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,29165.693359375,14888.0,11547.568359375,12.0,45.584617614746094,130.5,74.09300994873047,456.0,638.2378540039062,4.0,16.641923904418945
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,63222.0546875,2200.0,37082.8203125,2639.0,350.8345947265625,20.0,30.000411987304688,1061.0,1239.838623046875,2.0,36.69797134399414
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,4876.08935546875,2331.0,2951.34619140625,0.0,0.0,2.5,2.3841171264648438,393.0,201.52716064453125,64.0,19.24020767211914
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,22192.189453125,49.0,9933.83984375,0.0,408.6799011230469,4.5,2.59360408782959,1035.0,556.4172973632812,2.0,34.510215759277344
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,155319.515625,102182.0,98629.703125,2520.0,704.7548828125,46.0,52.36354446411133,633.0,1171.2496337890625,2.0,68.57908630371094
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,108983.703125,35558.0,44369.2734375,260.0,34.49795913696289,115.5,100.77505493164062,751.0,836.36083984375,131.0,71.8246841430664
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,73275.265625,18189.0,7612.98681640625,4.0,17.59540557861328,77.5,66.60047149658203,533.0,526.0082397460938,4.0,1.324811339378357
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,43475.27734375,13410.0,8283.6015625,112.0,25.22023582458496,36.5,22.20305061340332,166.0,179.9871826171875,7.0,2.667780876159668
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,158824.3125,12276.0,115389.7265625,0.0,334.2007751464844,26.5,0.12640812993049622,293.0,127.44002532958984,32.0,24.529016494750977
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,78154.796875,9273.0,14930.380859375,0.0,12.982311248779297,118.5,20.90334129333496,859.0,515.222900390625,4.0,8.309582710266113
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,37339.36328125,24276.0,37535.19921875,0.0,12.731210708618164,5.0,2.8684208393096924,6583.0,2970.380126953125,1296.0,855.843994140625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,11389.6875,8049.0,13634.3251953125,6.0,10.56040096282959,1.0,3.6004815101623535,525.0,869.636962890625,192.0,243.8407440185547
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,166171.625,82018.0,123019.2421875,66.0,293.79022216796875,0.0,0.1256970912218094,619.0,190.72125244140625,92.0,30.351232528686523
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,9225.615234375,8102.0,6021.26953125,3.0,14.089437484741211,4.0,6.512249946594238,502.0,346.91021728515625,128.0,59.71290969848633
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,7493.177734375,3918.0,6957.56640625,2.0,2.1547040939331055,1.0,2.831531524658203,521.0,2015.9439697265625,192.0,1071.5166015625
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,4805.2001953125,2764.0,4461.291015625,3.0,0.0,2.0,2.6296372413635254,2631.0,1493.330322265625,1024.0,467.76727294921875
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,16219.7099609375,1850.0,13613.8203125,421.0,46.373374938964844,1.0,1.6040560007095337,25.0,195.55250549316406,1.0,22.594566345214844
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,4854.42138671875,2898.0,4516.34619140625,5.0,0.0,2.0,2.6511330604553223,2764.0,1497.7933349609375,1024.0,466.536376953125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,4383.888671875,338.0,2740.427490234375,0.0,0.0,0.0,1.4179989099502563,16.0,154.13168334960938,1.0,26.517475128173828
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,3315.115234375,223.0,1223.2083740234375,3.0,0.0,0.0,2.1818950176239014,28.0,151.91612243652344,1.0,10.34786319732666
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,27104.31640625,9537.0,21997.755859375,2147.0,59.156131744384766,2.0,1.8507459163665771,40.0,209.88092041015625,1.0,21.031888961791992
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,32663.275390625,36597.0,41707.93359375,128.0,7.016490936279297,6.0,11.180191040039062,2905.0,4401.71826171875,1024.0,1079.3941650390625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,4377.6708984375,1837.0,1382.8028564453125,2.0,13.086960792541504,1.0,2.719961166381836,53.0,268.4323425292969,12.0,28.400815963745117
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4536.16357421875,7.0,2861.989013671875,3.0,0.0,0.0,1.9237691164016724,23.0,745.0672607421875,1.0,186.84974670410156
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,7868.9208984375,4167.0,7871.4501953125,5.0,0.0,2.0,5.063937664031982,2876.0,3788.36962890625,1024.0,954.5134887695312
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,14444.1708984375,6645.0,6830.24853515625,0.0,0.0,0.0,1.0759968757629395,94.0,86.2634048461914,1.0,15.138455390930176
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,27104.31640625,9433.0,21997.755859375,2126.0,59.156219482421875,2.0,1.850745677947998,40.0,209.88101196289062,1.0,21.031888961791992
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,10296.3037109375,5955.0,6372.1220703125,5.0,19.0922908782959,2.0,6.331206321716309,42.0,268.3128662109375,2.0,43.34114456176758
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,9621.6318359375,850.0,6815.2939453125,0.0,30.369604110717773,0.0,0.2603694498538971,25.0,77.75070190429688,5.0,18.708471298217773
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3690.228515625,16.0,1055.8897705078125,5.0,0.0,0.0,3.1513419151306152,523.0,422.7399597167969,1.0,9.995716094970703
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,9482.7880859375,5621.0,9387.8388671875,2.0,6.663932800292969,0.0,1.2734410762786865,301.0,557.1947631835938,286.0,170.53189086914062
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,13698.845703125,8953.0,13986.154296875,3.0,2.5759899616241455,3.0,4.706941604614258,2630.0,3029.154296875,1024.0,1429.1197509765625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3573.271484375,1337.0,2976.393798828125,2.0,0.0,0.0,1.9650150537490845,520.0,1175.01416015625,192.0,341.93408203125
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,25824.181640625,21444.0,24869.984375,2108.0,60.49864959716797,2.0,2.872143268585205,43.0,280.55596923828125,2.0,34.15069580078125
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,7622.86865234375,1085.0,6960.84521484375,0.0,3.204122304916382,0.0,1.0857030153274536,41.0,913.453369140625,26.0,489.9674072265625
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,21354.91015625,7409.0,18192.416015625,2278.0,104.20260620117188,2.0,8.106536865234375,533.0,668.1748046875,2.0,30.04360580444336
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,15910.8134765625,4704.0,19394.919921875,287.0,29.420516967773438,0.0,0.9540935158729553,20.0,218.993408203125,2.0,44.27167892456055
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,9915.580078125,5721.0,6058.2021484375,3.0,18.70171546936035,1.0,6.2573370933532715,37.0,271.3798828125,2.0,43.51932907104492
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,12610.130859375,145.0,4481.4736328125,0.0,0.0,0.0,0.8718209862709045,78.0,47.022552490234375,1.0,6.076979637145996
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,5196.787109375,3676.0,2392.077392578125,2.0,11.775825500488281,2.0,3.8517396450042725,329.0,378.3583679199219,96.0,53.26723098754883
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,15615.4521484375,5833.0,15731.1953125,422.0,43.57145690917969,1.0,2.634019136428833,29.0,260.7442932128906,2.0,36.268157958984375
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,104342.1171875,17157.0,65759.3203125,1970.0,160.94973754882812,7.0,3.156179666519165,283.0,321.489501953125,5.0,19.57707405090332
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,3271.921142578125,4684.0,1577.197265625,128.0,0.0,0.0,4.172773361206055,409.0,354.777587890625,64.0,6.368311405181885
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,6345.732421875,7842.0,6652.9638671875,128.0,0.0,2.0,5.979465961456299,3006.0,1688.35205078125,1024.0,212.78160095214844
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,13966.8525390625,9003.0,14258.9384765625,5.0,2.624342918395996,3.0,4.775313377380371,2760.0,3041.9775390625,1024.0,1427.6502685546875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,13966.8525390625,9110.0,14258.9384765625,5.0,2.624342918395996,3.0,4.775312423706055,2763.0,3041.9775390625,1024.0,1427.6495361328125
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4854.42138671875,2900.0,4516.34619140625,5.0,0.0,2.0,2.651132583618164,2765.0,1497.7939453125,1024.0,466.53680419921875
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3530.76416015625,1909.0,1889.5704345703125,5.0,0.0,0.0,3.041729688644409,41.0,344.47119140625,3.0,31.513002395629883
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,9350.6640625,1683.0,8093.109375,0.0,26.890316009521484,0.0,0.6239895820617676,19.0,114.7802734375,2.0,32.51455307006836
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2849.897216796875,677.0,1534.88134765625,2.0,0.0,0.0,2.6550636291503906,24.0,426.4011535644531,1.0,40.83232116699219
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,33493.421875,27846.0,16267.5966796875,128.0,59.823890686035156,4.0,25.190059661865234,310.0,224.70428466796875,9.0,6.624111652374268
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,25824.181640625,10168.0,24869.984375,2107.0,60.498619079589844,2.0,2.8721418380737305,36.0,280.55584716796875,1.0,34.15069580078125
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,87316.484375,55082.0,59093.8125,149.0,114.12334442138672,4.0,4.041897296905518,693.0,442.1311950683594,98.0,29.27906036376953
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,5197.69970703125,2302.0,2370.183349609375,2.0,14.650040626525879,1.0,3.9515867233276367,26.0,341.042236328125,2.0,44.806854248046875
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,8568.7431640625,800.0,3447.4873046875,3.0,19.128376007080078,1.0,4.2403459548950195,28.0,190.71530151367188,1.0,24.715579986572266
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,203885.921875,29872.0,138417.828125,5853.0,420.2880859375,0.0,1.1920928955078125e-07,90.0,144.23907470703125,1.0,23.408239364624023
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,13899.73046875,6753.0,14545.28125,8.0,34.50799560546875,2.0,2.9284768104553223,328.0,309.0316162109375,96.0,45.720184326171875
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,9350.6640625,1702.0,8093.109375,0.0,26.890302658081055,0.0,0.6239897608757019,19.0,114.7802734375,2.0,32.5145378112793
