split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,39999.08203125,40535.0,47165.234375,5.0,5.493422031402588,5.5,7.122750759124756,4135.0,5362.53466796875,1024.0,1043.6358642578125
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,82909.3125,19870.0,10223.16796875,304.0,324.24859619140625,38.0,19.36118507385254,321.0,377.032958984375,8.0,7.150887966156006
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,6432.9033203125,3049.0,2260.148193359375,62.0,92.12393188476562,64.5,27.514760971069336,1134.0,335.2950439453125,2.0,3.488753318786621
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,3381.12939453125,79.0,1355.8875732421875,16.0,78.33732604980469,16.0,16.60439109802246,53.0,427.3323059082031,1.0,3.5427958965301514
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,129839.265625,110716.0,85307.1171875,220.0,186.04852294921875,227.5,45.8055419921875,1503.0,990.944580078125,55.0,61.462467193603516
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,25991.830078125,384.0,5115.9296875,4.0,59.52309036254883,131.0,27.01445198059082,469.0,404.0116271972656,1.0,4.713265419006348
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,150232.734375,157915.0,80210.734375,220.0,336.1169128417969,4.5,31.067331314086914,1139.0,511.9440002441406,20.0,19.575851440429688
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,48649.08984375,2173.0,17524.728515625,0.0,0.0,0.0,0.0,1246.0,455.5206298828125,1.0,14.0669584274292
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,8088.6025390625,2116.0,6608.490234375,37.0,56.70881271362305,0.0,12.758334159851074,132.0,812.1001586914062,17.0,58.63521957397461
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,57520.34375,20395.0,27567.84375,128.0,95.50992584228516,13.0,38.235076904296875,309.0,629.3190307617188,5.0,20.612667083740234
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,14633.7919921875,43278.0,16452.208984375,220.0,71.80767059326172,6.0,22.436960220336914,1175.0,1079.0567626953125,393.0,93.9180908203125
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,51681.46484375,20971.0,22192.5703125,295.0,67.51296997070312,9.5,52.70285415649414,590.0,796.1126098632812,131.0,27.231822967529297
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,71719.609375,14308.0,28493.8515625,352.0,251.90786743164062,24.0,33.38864517211914,195.0,590.836669921875,4.0,21.06859588623047
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,100284.046875,80900.0,24906.6796875,220.0,143.33892822265625,212.0,128.37155151367188,1429.0,526.05322265625,131.0,7.566065788269043
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,11695.716796875,6713.0,14285.38671875,16.0,81.98898315429688,41.0,26.71346664428711,921.0,1152.8868408203125,64.0,90.31243896484375
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,22862.810546875,470.0,534.3031005859375,0.0,0.0,18.0,14.940704345703125,142.0,338.15557861328125,3.0,5.425894260406494
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1623.2791748046875,131.0,251.0830078125,14.0,77.49542999267578,5.0,7.23451566696167,403.0,337.2554931640625,1.0,1.308327078819275
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,21120.080078125,7408.0,21803.5078125,32.0,179.62887573242188,26.0,52.8479118347168,283.0,666.15966796875,8.0,33.516143798828125
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,23025.98828125,26303.0,28873.84765625,292.0,176.78948974609375,72.5,60.69953155517578,1596.0,1264.448974609375,128.0,104.13721466064453
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,8004.20556640625,17414.0,8449.5390625,0.0,0.0,54.5,27.408170700073242,800.0,556.6121826171875,8.0,14.897178649902344
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4343.9560546875,34.0,548.480224609375,0.0,0.0,0.0,0.0,71.0,69.92414855957031,1.0,1.669268250465393
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,97769.984375,73528.0,76794.578125,44.0,193.50888061523438,155.5,121.64368438720703,1409.0,1047.9434814453125,64.0,71.21427917480469
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,260223.078125,166082.0,140967.375,1814.0,1220.7119140625,153.0,222.20755004882812,608.0,905.7574462890625,8.0,55.90058135986328
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,189112.5,128160.0,83630.703125,4904.0,1092.208251953125,134.5,74.16480255126953,318.0,634.8357543945312,2.0,25.516754150390625
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,154793.53125,50351.0,81276.2265625,4.0,266.6507873535156,38.5,219.75526428222656,271.0,629.7264404296875,4.0,17.175256729125977
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,26619.42578125,1142.0,894.70166015625,0.0,0.0,32.0,12.592848777770996,154.0,284.5423583984375,1.0,5.441337585449219
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,172886.96875,97020.0,97761.21875,220.0,764.6865234375,48.5,108.35820007324219,537.0,1027.177490234375,16.0,82.54998779296875
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,52427.3984375,6365.0,10448.263671875,64.0,67.94944763183594,23.0,50.3698844909668,1105.0,474.6595764160156,9.0,9.598302841186523
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,121446.484375,32634.0,71559.8046875,76.0,206.9705810546875,101.5,145.32760620117188,314.0,682.8627319335938,4.0,23.382247924804688
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,1152.1888427734375,6.0,18.271167755126953,0.0,0.0,0.0,8.937314987182617,1043.0,278.3782043457031,1.0,0.5340945720672607
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,63334.05859375,45742.0,29782.623046875,181.0,139.08258056640625,83.0,30.78825569152832,412.0,742.682861328125,40.0,36.17237091064453
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,30202.609375,6073.0,14991.55078125,0.0,0.0,14.0,29.749156951904297,159.0,657.443115234375,8.0,21.958335876464844
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,125972.859375,114667.0,69508.7578125,220.0,289.9859619140625,11.5,32.3882942199707,3020.0,663.9044189453125,962.0,26.390968322753906
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,127996.453125,135231.0,82739.890625,1162.0,193.7175750732422,10.0,43.720489501953125,3033.0,924.8302001953125,978.0,55.00260925292969
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,26752.353515625,2892.0,10296.048828125,16.0,47.02186584472656,33.0,19.220157623291016,173.0,509.2444763183594,4.0,14.31898021697998
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,101541.1015625,29827.0,42878.78515625,944.0,386.7129211425781,12.0,49.845497131347656,164.0,595.4844360351562,4.0,20.82762908935547
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,73170.8671875,38429.0,10024.4296875,149.0,162.34146118164062,28.5,15.093810081481934,671.0,592.2660522460938,28.0,18.869768142700195
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,11247.9775390625,259.0,186.8900604248047,0.0,0.0,23.5,14.316624641418457,164.0,338.76629638671875,1.0,1.6721590757369995
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,21039.060546875,2721.0,512.216064453125,0.0,0.0,1.0,14.107227325439453,539.0,307.412353515625,4.0,4.516921043395996
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,22931.48828125,31218.0,29140.53125,16.0,178.5574188232422,242.0,61.802093505859375,968.0,1300.341796875,32.0,106.07475280761719
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,155768.984375,181273.0,76019.625,220.0,694.9810791015625,197.0,61.459815979003906,685.0,653.2303466796875,8.0,28.161460876464844
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,12357.8623046875,48729.0,15956.9658203125,1024.0,83.88812255859375,4.5,27.28044891357422,3241.0,1190.70849609375,900.0,100.78656005859375
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,21923.92578125,11982.0,292.8731994628906,0.0,0.0,9.0,22.18387222290039,160.0,317.2916259765625,1.0,1.00839364528656
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,142680.484375,43817.0,73033.59375,1024.0,634.43359375,32.0,56.07212448120117,672.0,818.6934814453125,8.0,52.9351921081543
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,790.3624877929688,568.0,9.905735969543457,0.0,0.0,36.5,7.8519439697265625,298.0,398.39129638671875,2.0,0.5726770162582397
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1141.8841552734375,804.0,18.727256774902344,0.0,0.0,42.0,6.547937393188477,101.0,173.08621215820312,2.0,1.6988415718078613
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,111070.5078125,74933.0,80739.21875,152.0,204.54058837890625,52.5,141.16329956054688,921.0,945.1492309570312,16.0,54.83803176879883
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,62980.07421875,3372.0,7711.4052734375,16.0,86.36274719238281,13.5,61.4832878112793,80.0,389.8287048339844,2.0,3.2137160301208496
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,151130.4375,130658.0,94193.34375,300.0,259.6004333496094,186.5,201.72842407226562,1469.0,809.1356811523438,156.0,35.38732147216797
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,48326.828125,42390.0,13869.115234375,0.0,0.0,24.0,37.30290222167969,294.0,390.8352355957031,2.0,5.437475204467773
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,81195.5,17630.0,8624.3837890625,256.0,363.0045166015625,28.0,20.902782440185547,112.0,368.1705322265625,7.0,6.498538017272949
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,221504.9375,186218.0,101480.3046875,220.0,669.8585205078125,28.0,79.82102966308594,247.0,579.3892211914062,6.0,19.879051208496094
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,5775.7431640625,10300.0,4589.52783203125,0.0,0.0,44.0,23.151182174682617,139.0,457.6492919921875,2.0,8.716756820678711
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,93452.4765625,19597.0,24850.9921875,304.0,138.39068603515625,123.0,118.99125671386719,833.0,561.0455932617188,131.0,9.08095932006836
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,131972.78125,35468.0,73938.2109375,220.0,487.6328125,14.5,73.94941711425781,278.0,848.0768432617188,10.0,54.137550354003906
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,26982.298828125,14888.0,25767.154296875,12.0,246.85279846191406,130.5,89.71038055419922,456.0,596.304443359375,4.0,15.393106460571289
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,7817.49755859375,8079.0,5642.3828125,4.0,77.6922607421875,2.0,16.47220230102539,282.0,606.4473266601562,2.0,32.102088928222656
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,133980.0,58065.0,78935.3984375,16.0,220.26681518554688,16.5,171.47006225585938,824.0,777.8770141601562,8.0,31.55048942565918
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,23023.06640625,37215.0,26032.46484375,208.0,209.0792999267578,173.0,66.10585021972656,1636.0,849.3798828125,32.0,46.527198791503906
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,24115.0390625,31977.0,23719.24609375,160.0,221.28878784179688,233.5,78.35897064208984,892.0,579.1194458007812,64.0,15.78377914428711
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,126273.9296875,14966.0,63051.05078125,712.0,521.4158325195312,18.0,36.30318069458008,207.0,677.8032836914062,4.0,31.83432960510254
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,147119.296875,49891.0,78451.2578125,639.0,626.2123413085938,87.5,70.50704193115234,507.0,895.25537109375,32.0,65.95386505126953
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27883.666015625,24276.0,30642.22265625,0.0,6.29755973815918,5.0,5.310016632080078,6583.0,3661.593994140625,1296.0,1082.4229736328125
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,49904.0625,8049.0,38175.86328125,6.0,34.70138931274414,1.0,15.054758071899414,525.0,2438.7470703125,192.0,576.5858764648438
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,117183.953125,82018.0,73427.5546875,66.0,73.62329864501953,0.0,0.0,619.0,830.6673583984375,92.0,73.53762817382812
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,33941.546875,8102.0,31291.427734375,3.0,22.839487075805664,4.0,11.505837440490723,502.0,1680.56103515625,128.0,297.72601318359375
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,30521.970703125,3918.0,28911.103515625,2.0,19.911787033081055,1.0,10.403633117675781,521.0,1844.7039794921875,192.0,368.3224792480469
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,10838.650390625,2764.0,10946.173828125,3.0,21.60623550415039,2.0,9.650976181030273,2631.0,2452.24560546875,1024.0,514.0783081054688
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,118080.296875,1850.0,70595.6953125,421.0,204.27613830566406,1.0,18.52987289428711,25.0,467.98974609375,1.0,22.941688537597656
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,10809.84765625,2898.0,10913.701171875,5.0,21.74688720703125,2.0,9.664385795593262,2764.0,2447.55224609375,1024.0,512.0178833007812
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1487.73876953125,338.0,436.54107666015625,0.0,0.0,0.0,5.046143531799316,16.0,1083.3243408203125,1.0,98.97030639648438
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,3220.564697265625,223.0,812.997802734375,3.0,51.4041633605957,0.0,0.0,28.0,182.45263671875,1.0,2.131883144378662
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,137314.59375,9537.0,75798.96875,2147.0,264.48345947265625,2.0,22.408424377441406,40.0,408.6372985839844,1.0,17.429515838623047
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,33350.58984375,36597.0,32297.10546875,128.0,20.39824676513672,6.0,11.422268867492676,2905.0,1926.9017333984375,1024.0,398.6021728515625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,31176.685546875,1837.0,22951.81640625,2.0,14.76005744934082,1.0,7.261995792388916,53.0,1226.044677734375,12.0,128.8065185546875
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,10317.951171875,7.0,5090.9912109375,3.0,13.810993194580078,0.0,4.995245456695557,23.0,1006.4151000976562,1.0,110.81903076171875
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,10968.6640625,4167.0,11131.595703125,5.0,21.211490631103516,2.0,9.640623092651367,2876.0,2481.35791015625,1024.0,524.2345581054688
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,15437.4892578125,6645.0,9654.9462890625,0.0,0.0,0.0,0.0,94.0,511.7136535644531,1.0,18.83352279663086
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,137314.59375,9433.0,75798.96875,2126.0,264.48370361328125,2.0,22.408424377441406,40.0,408.6372985839844,1.0,17.429508209228516
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,79193.1953125,5955.0,43260.125,5.0,78.40999603271484,2.0,24.14530372619629,42.0,696.8037109375,2.0,31.231178283691406
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,13416.580078125,850.0,638.578125,0.0,0.0,0.0,7.231741905212402,25.0,653.7808837890625,5.0,26.634279251098633
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3257.1533203125,16.0,819.317138671875,5.0,51.22153091430664,0.0,0.0,523.0,184.41934204101562,1.0,2.0570363998413086
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,30258.658203125,5621.0,8294.7177734375,2.0,19.69058609008789,0.0,6.028660297393799,301.0,1442.6446533203125,286.0,155.91909790039062
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,30995.0390625,8953.0,29114.697265625,3.0,19.430789947509766,3.0,10.254937171936035,2630.0,1834.0556640625,1024.0,372.851318359375
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,9732.5537109375,1337.0,9806.94921875,2.0,21.562583923339844,0.0,9.700610160827637,520.0,2472.43115234375,192.0,501.7762451171875
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,166863.375,21444.0,84721.34375,2108.0,620.0725708007812,2.0,32.21867752075195,43.0,797.1775512695312,2.0,53.65347671508789
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,15727.490234375,1085.0,851.026611328125,0.0,0.0,0.0,8.267976760864258,41.0,960.9653930664062,26.0,69.80216979980469
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,170104.671875,7409.0,85594.21875,2278.0,660.81591796875,2.0,33.17116165161133,533.0,794.1253051757812,2.0,52.80971908569336
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,25604.66796875,4704.0,12665.25,287.0,21.47525405883789,0.0,5.658135414123535,20.0,1155.3963623046875,2.0,132.19207763671875
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,78024.6171875,5721.0,43153.11328125,3.0,76.44820404052734,1.0,23.781291961669922,37.0,704.019287109375,2.0,32.04644775390625
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,10115.6337890625,145.0,1674.8648681640625,0.0,0.0,0.0,0.0,78.0,158.54281616210938,1.0,10.1740140914917
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,30678.423828125,3676.0,29128.583984375,2.0,19.620582580566406,2.0,10.31017017364502,329.0,1866.238037109375,96.0,378.91412353515625
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,124849.6875,5833.0,68781.21875,422.0,332.1484069824219,1.0,26.544584274291992,29.0,939.8687744140625,2.0,81.85355377197266
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,142016.375,17157.0,78094.515625,1970.0,267.7268981933594,7.0,22.886310577392578,283.0,395.39886474609375,5.0,16.931428909301758
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,12293.08984375,4684.0,9911.779296875,128.0,57.14312744140625,0.0,12.795940399169922,409.0,692.6873168945312,64.0,47.36951446533203
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,12310.818359375,7842.0,13256.7958984375,128.0,21.264007568359375,2.0,10.571340560913086,3006.0,2659.73388671875,1024.0,588.3783569335938
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,30983.8984375,9003.0,29098.4296875,5.0,19.48845672607422,3.0,10.27769947052002,2760.0,1831.832763671875,1024.0,371.41229248046875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,30983.8984375,9110.0,29098.4296875,5.0,19.48845672607422,3.0,10.27769947052002,2763.0,1831.832763671875,1024.0,371.41229248046875
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,10809.84765625,2900.0,10913.701171875,5.0,21.74687957763672,2.0,9.664385795593262,2765.0,2447.55224609375,1024.0,512.0178833007812
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,9498.9912109375,1909.0,7336.69970703125,5.0,55.451316833496094,0.0,11.368185043334961,41.0,630.1897583007812,3.0,40.719512939453125
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,14282.103515625,1683.0,6216.1884765625,0.0,0.0,0.0,6.185688495635986,19.0,1032.214111328125,2.0,85.43012237548828
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,9126.744140625,677.0,7735.5234375,2.0,46.571876525878906,0.0,10.924959182739258,24.0,820.0391845703125,1.0,62.54492950439453
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,86034.921875,27846.0,48714.1328125,128.0,83.16188049316406,4.0,28.44070816040039,310.0,703.4655151367188,9.0,31.3591251373291
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,166863.375,10168.0,84721.34375,2107.0,620.0725708007812,2.0,32.21867752075195,36.0,797.1775512695312,1.0,53.65347671508789
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,67076.859375,55082.0,54429.359375,149.0,34.594200134277344,4.0,13.354540824890137,693.0,1384.374267578125,98.0,206.47483825683594
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,59923.8125,2302.0,40831.29296875,2.0,46.99894714355469,1.0,18.827476501464844,26.0,821.6246948242188,2.0,48.61222457885742
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,50258.79296875,800.0,17473.291015625,3.0,36.9871711730957,1.0,18.471534729003906,28.0,301.26025390625,1.0,6.03817081451416
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,107075.09375,29872.0,33019.83203125,5853.0,671.0540771484375,0.0,0.0,90.0,65.1939926147461,1.0,1.7424430847167969
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,49948.91796875,6753.0,38182.92578125,8.0,34.37868881225586,2.0,14.896257400512695,328.0,2474.929443359375,96.0,586.1898193359375
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,14282.1171875,1702.0,6216.1884765625,0.0,0.0,0.0,6.18568754196167,19.0,1032.214111328125,2.0,85.43012237548828
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,10968.6640625,4118.0,11131.595703125,5.0,21.211490631103516,2.0,9.640621185302734,2876.0,2481.35791015625,1024.0,524.2345581054688
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,55869.0234375,35581.0,46491.01953125,9.0,20.092811584472656,2.0,10.945154190063477,2171.0,2359.155517578125,2143.0,515.5639038085938
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,956.3582763671875,1.0,28.137845993041992,0.0,0.0,0.0,3.4289088249206543,13.0,337.55999755859375,1.0,11.608283042907715
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,53675.4140625,4720.0,16939.056640625,282.0,209.83526611328125,0.0,13.876816749572754,20.0,518.1663818359375,2.0,15.946420669555664
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,37115.51171875,14460.0,25278.66015625,128.0,14.725848197937012,6.0,8.373891830444336,292.0,912.350830078125,12.0,73.77593231201172
