scale,model,split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
50,logistic_hurdle_rbf_expected_graph,exemplar,3430,exemplar,exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,65547.19,34172.0,30564.254,1980.0,157.91617,7.0,3.6612546,289.0,421.9651,5.0,7.2321267
50,logistic_hurdle_rbf_expected_graph,exemplar,3431,exemplar,exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,6078.5537,14135.0,3431.6187,5.0,7.3318157,4.0,0.934156,1080.0,271.79648,160.0,8.980554
50,logistic_hurdle_rbf_expected_graph,exemplar,3432,exemplar,exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,23486.26,10071.0,15652.6045,2045.0,20.624115,1.0,2.0810778,32.0,324.44714,1.0,2.4859726
50,logistic_hurdle_rbf_expected_graph,exemplar,3433,exemplar,exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,4319.094,8872.0,2062.893,3.0,3.2654774,3.0,0.62209195,2628.0,381.6117,1024.0,14.360373
50,logistic_hurdle_rbf_expected_graph,exemplar,3434,exemplar,exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,9646.132,5.0,3.4581451,0.0,4.584287e-06,0.0,0.70163596,16.0,1769.2511,1.0,1.7710081
50,logistic_hurdle_rbf_expected_graph,exemplar,3435,exemplar,exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,2893.1301,1949.0,534.2864,2.0,1.3724843,1.0,1.2965226,49.0,68.46237,12.0,0.33873346
50,logistic_hurdle_rbf_expected_graph,exemplar,3436,exemplar,exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,29841.215,5590.0,14.812111,2.0,12.367771,0.0,0.35874593,310.0,2362.4104,294.0,4.0719543
50,logistic_hurdle_rbf_expected_graph,exemplar,3437,exemplar,exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,8479.246,1.0,1.7239864,0.0,1.0717218e-05,0.0,0.2898953,12.0,2163.493,1.0,1.6905072
50,logistic_hurdle_rbf_expected_graph,exemplar,3438,exemplar,exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,20363.361,782.0,6.1389937,0.0,0.25152883,0.0,0.3945183,39.0,2576.1726,24.0,3.1388679
50,logistic_hurdle_rbf_expected_graph,exemplar,3439,exemplar,exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,12257.113,4598.0,7276.6543,128.0,59.327038,0.0,0.25633758,409.0,232.69305,64.0,7.7300887
50,logistic_hurdle_rbf_expected_graph,exemplar,3440,exemplar,exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,29066.527,5240.0,12.435197,4.0,18.215681,0.0,0.321109,128.0,2223.169,88.0,3.120039
50,logistic_hurdle_rbf_expected_graph,exemplar,3441,exemplar,exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,5614.3037,18614.0,4042.553,7.0,9.568556,3.0,0.8249021,2633.0,572.9408,1024.0,17.649822
50,logistic_hurdle_rbf_expected_graph,exemplar,3442,exemplar,exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,19900.25,47632.0,11284.52,149.0,80.46158,9.0,1.3483979,838.0,621.7192,128.0,24.51724
50,logistic_hurdle_rbf_expected_graph,exemplar,3443,exemplar,exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,4060.4998,7139.0,784.3358,6.0,2.065727,1.0,1.146315,438.0,87.427795,423.0,0.34016237
50,logistic_hurdle_rbf_expected_graph,exemplar,3444,exemplar,exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,23134.697,3870.0,11729.702,5.0,13.714379,2.0,2.5683672,532.0,218.89888,1.0,3.0234222
50,logistic_hurdle_rbf_expected_graph,exemplar,3445,exemplar,exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,12663.468,32593.0,4777.1685,128.0,24.298695,8.0,0.8688672,2889.0,692.0678,1024.0,44.028187
50,logistic_hurdle_rbf_expected_graph,exemplar,3446,exemplar,exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,9916.357,290.0,3045.325,0.0,7.125442e-06,0.0,4.8777725e-05,80.0,1167.2845,1.0,151.02306
50,logistic_hurdle_rbf_expected_graph,exemplar,3447,exemplar,exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,3199.3704,743.0,3034.6182,2.0,7.6294203,0.0,0.0,24.0,158.17488,1.0,2.4577768
50,logistic_hurdle_rbf_expected_graph,exemplar,3448,exemplar,exemplar/archive_4/9a1f36d7-2816-4b0f-b8b5-b2e65627cf2e.pt,2738.0,6341.8403,2633.0,6384.44,5.0,15.174016,14.0,0.27329877,537.0,198.21642,3.0,3.8939757
50,logistic_hurdle_rbf_expected_graph,exemplar,3449,exemplar,exemplar/archive_4/9a6997d9-2bd1-4ff6-9a73-f05621c1f081.pt,21988.0,11198.352,24276.0,14916.726,0.0,10.814038,5.0,5.5725126,6583.0,2661.9739,1296.0,236.05347
50,logistic_hurdle_rbf_expected_graph,exemplar,3450,exemplar,exemplar/archive_4/9ada9795-eb64-47d0-aa19-a9162b706a25.pt,55454.0,8759.585,9473.0,1827.4797,2327.0,8.649891,2.0,1.9514501,534.0,154.95392,1.0,0.38155508
50,logistic_hurdle_rbf_expected_graph,exemplar,3451,exemplar,exemplar/archive_4/9b0c91ce-b9b1-429d-9742-7450ed142395.pt,3275.0,3544.277,3636.0,1871.2532,2.0,2.8323264,2.0,0.4638819,328.0,316.8622,96.0,9.297169
50,logistic_hurdle_rbf_expected_graph,exemplar,3452,exemplar,exemplar/archive_4/9c54421a-7338-494a-8474-d9074a9ecf97.pt,2416.0,1958.5328,390.0,380.1823,111.0,27.78517,0.0,0.2665718,265.0,187.90903,1.0,0.2532543
50,logistic_hurdle_rbf_expected_graph,exemplar,3453,exemplar,exemplar/archive_4/9d448692-78f8-4d5c-8088-898eb5995a9b.pt,9619.0,6542.8394,8367.0,9134.907,0.0,8.575657e-06,4.0,3.2049496,6581.0,3155.284,1296.0,348.1597
50,logistic_hurdle_rbf_expected_graph,exemplar,3454,exemplar,exemplar/archive_4/9e38eb64-1cfe-4f12-9432-22bdf4a349e1.pt,9207.0,4060.5002,6958.0,784.3358,6.0,2.065727,1.0,1.1463153,435.0,87.42779,420.0,0.34016216
50,logistic_hurdle_rbf_expected_graph,exemplar,3455,exemplar,exemplar/archive_4/a391283d-e967-49dc-b6bc-4b02d35e002e.pt,9507.0,6807.173,8401.0,9551.367,0.0,4.3068067e-06,4.0,3.6652687,6582.0,3250.6096,1296.0,379.4958
50,logistic_hurdle_rbf_expected_graph,exemplar,3456,exemplar,exemplar/archive_4/a3ea0c4f-3403-453c-81e8-4c9371ba8d41.pt,64857.0,31058.85,21215.0,20994.809,0.0,270.60822,0.0,0.00048448745,101.0,665.91907,2.0,27.637056
50,logistic_hurdle_rbf_expected_graph,exemplar,3457,exemplar,exemplar/archive_4/aab521f7-157c-46ec-bffc-c37761dff1db.pt,52704.0,5341.0156,32026.0,1195.6687,24.0,4.1153903,1.0,1.3590541,392.0,105.15088,99.0,0.4233142
50,logistic_hurdle_rbf_expected_graph,exemplar,3458,exemplar,exemplar/archive_4/ab77bd50-b36b-4b19-913c-cd01ff0e8a94.pt,6695.0,4775.6265,7690.0,3204.606,8.0,6.3468394,2.0,0.57791066,333.0,570.8852,96.0,15.447058
50,logistic_hurdle_rbf_expected_graph,exemplar,3459,exemplar,exemplar/archive_4/acd0fc9a-5e08-4344-88ef-ada264891cb6.pt,59520.0,20245.225,9351.0,5482.6133,0.0,41.508633,0.0,8.082561e-06,89.0,771.6766,1.0,70.42598
50,logistic_hurdle_rbf_expected_graph,exemplar,3460,exemplar,exemplar/archive_4/ad9bbfab-8ff4-49f3-8d9c-ab37947d788a.pt,29483.0,23907.682,4514.0,12243.216,5.0,14.04162,2.0,2.665121,538.0,229.21562,2.0,3.7666252
50,logistic_hurdle_rbf_expected_graph,exemplar,3461,exemplar,exemplar/archive_4/b1e95b21-3d49-4f0f-9eb6-fc4835b0816b.pt,3299.0,1916.8066,4040.0,1768.8712,5.0,6.6164556,0.0,0.0,1084.0,311.2975,160.0,11.493839
50,logistic_hurdle_rbf_expected_graph,exemplar,3462,exemplar,exemplar/archive_4/b3e352b0-02aa-42e9-b905-77d4b7f1dfd1.pt,3057.0,1619.7744,2828.0,1176.9111,3.0,2.9275026,2.0,0.0,2631.0,510.43576,1024.0,22.912907
50,logistic_hurdle_rbf_expected_graph,exemplar,3463,exemplar,exemplar/archive_4/b3ee34d7-b26c-4327-9077-79e2513947cc.pt,345.0,17622.668,297.0,2589.8706,0.0,3.3529832e-05,0.0,6.092603,17.0,900.1048,1.0,17.142523
50,logistic_hurdle_rbf_expected_graph,exemplar,3464,exemplar,exemplar/archive_4/b3ff10dc-d76f-4720-bd29-4bf354efbe46.pt,22877.0,5468.1377,798.0,821.1325,3.0,2.7965379,1.0,2.1913085,28.0,103.09353,1.0,0.0
50,logistic_hurdle_rbf_expected_graph,exemplar,3465,exemplar,exemplar/archive_4/b4dfdcc1-4667-49f1-ac5b-183e7ecc2ebc.pt,52.0,9258.356,1.0,2.761275,0.0,8.452916e-06,0.0,0.64761674,13.0,1785.4316,1.0,1.4711934
50,logistic_hurdle_rbf_expected_graph,exemplar,3466,exemplar,exemplar/archive_4/b5c285f0-db91-4f79-9db6-e8a7c94edf84.pt,21851.0,6659.168,3533.0,1133.3682,5.0,5.1294994,2.0,2.3672721,39.0,131.94174,1.0,0.56401503
50,logistic_hurdle_rbf_expected_graph,exemplar,3467,exemplar,exemplar/archive_4/b624fe6a-af6a-49d1-9462-76d216decf06.pt,13427.0,6593.5195,16969.0,4830.0244,24.0,10.101011,5.0,1.011743,507.0,577.66235,128.0,15.95783
50,logistic_hurdle_rbf_expected_graph,exemplar,3468,exemplar,exemplar/archive_4/b8f39c72-91d2-4d02-b05c-57c42cb15022.pt,2269.0,1551.8958,1696.0,321.76913,109.0,21.180899,0.0,0.05537028,272.0,144.47032,1.0,1.7596164
50,logistic_hurdle_rbf_expected_graph,exemplar,3469,exemplar,exemplar/archive_4/bba17e96-bfc6-4f7b-a3b3-e191e54db17e.pt,14842.0,6593.522,17106.0,4830.026,24.0,10.101015,5.0,1.0117435,505.0,577.6625,128.0,15.95783
50,logistic_hurdle_rbf_expected_graph,exemplar,3470,exemplar,exemplar/archive_4/c0318fb8-5cf4-4868-a6e3-376c95dee192.pt,6459.0,3256.2612,230.0,571.7625,2.0,1.5407968,1.0,1.4298043,18.0,79.70242,1.0,0.0
50,logistic_hurdle_rbf_expected_graph,exemplar,3471,exemplar,exemplar/archive_4/c21d74eb-cbc9-46a8-8b36-055d46bcd75f.pt,15484.0,7573.662,17459.0,5679.058,26.0,14.821576,6.0,1.046943,591.0,585.48883,160.0,18.309908
50,logistic_hurdle_rbf_expected_graph,exemplar,3472,exemplar,exemplar/archive_4/c3db69c9-fbf2-4375-ae82-034c48a2402e.pt,8039.0,5868.2036,8344.0,3454.7327,5.0,7.253606,4.0,0.93568707,587.0,345.6828,160.0,14.347757
50,logistic_hurdle_rbf_expected_graph,exemplar,3473,exemplar,exemplar/archive_4/c450d8f6-023f-4ab0-85f6-0934c9d8e967.pt,402.0,11618.385,354.0,1512.9277,0.0,1.32914465e-05,0.0,3.5235178,19.0,1269.6066,1.0,46.988422
50,logistic_hurdle_rbf_expected_graph,exemplar,3474,exemplar,exemplar/archive_4/c5aa81c6-cac5-44db-bb2d-0450c909ea9f.pt,64637.0,6389.2324,46157.0,1272.1403,10.0,5.866262,2.0,1.6090696,2214.0,121.989685,1691.0,1.2473564
50,logistic_hurdle_rbf_expected_graph,exemplar,3475,exemplar,exemplar/archive_4/ca4b5a45-6965-4ecb-9d2e-38ddff7463e5.pt,9741.0,5185.828,14518.0,2528.8982,5.0,5.258456,3.0,0.8168679,2872.0,400.1241,1024.0,17.735449
50,logistic_hurdle_rbf_expected_graph,exemplar,3476,exemplar,exemplar/archive_4/cc1c90d0-9335-4c05-bf3a-b750ec5adc20.pt,3275.0,3544.2786,3636.0,1871.2539,2.0,2.832328,2.0,0.4638822,328.0,316.86227,96.0,9.297169
50,logistic_hurdle_rbf_expected_graph,exemplar,3477,exemplar,exemplar/archive_4/cc2d357e-c3ae-491b-b7d7-703727137e95.pt,20159.0,15522.012,35143.0,6639.5415,128.0,36.86484,6.0,1.2041826,856.0,407.14474,128.0,20.724785
50,logistic_hurdle_rbf_expected_graph,exemplar,3478,exemplar,exemplar/archive_4/cd22e983-c9c3-4d45-929b-a53cb807295c.pt,5147.0,34104.473,1377.0,20.972416,267.0,10.368193,0.0,0.6767136,20.0,1779.8296,1.0,3.2364495
50,logistic_hurdle_rbf_expected_graph,exemplar,3479,exemplar,exemplar/archive_4/d2dd5e51-59c3-41f2-aa1b-e0f82ffe6545.pt,7939.0,5602.926,8237.0,3245.3792,5.0,7.1413097,4.0,0.8741855,584.0,324.17587,160.0,12.181477
50,logistic_hurdle_rbf_expected_graph,exemplar,3480,exemplar,exemplar/archive_4/d89b0478-e5aa-475d-af6f-3e044a842d22.pt,23288.0,4804.2163,3553.0,821.0882,5.0,3.79674,2.0,1.9384105,81.0,99.14177,53.0,1.7491443
50,logistic_hurdle_rbf_expected_graph,exemplar,3481,exemplar,exemplar/archive_4/d8f74d4e-05f1-4955-86f0-830ca762b176.pt,10390.0,5426.2695,14642.0,2704.1328,5.0,5.3198028,3.0,0.8767286,2875.0,428.8751,1024.0,20.901796
50,logistic_hurdle_rbf_expected_graph,exemplar,3482,exemplar,exemplar/archive_4/d9f93158-6ccc-4d2b-a170-237f34ce5331.pt,4848.0,33627.97,532.0,18.14406,281.0,17.381714,0.0,0.6228733,14.0,1792.6426,1.0,2.8063674
50,logistic_hurdle_rbf_expected_graph,exemplar,3483,exemplar,exemplar/archive_4/da3f016e-20ab-4fd7-952a-595b8f71f7af.pt,22664.0,4107.881,1522.0,606.30457,3.0,2.0712736,1.0,1.7222164,41.0,76.861435,10.0,0.29961917
50,logistic_hurdle_rbf_expected_graph,exemplar,3484,exemplar,exemplar/archive_4/db688f60-06c1-4a90-9135-f24939f749c1.pt,86.0,826.2022,5.0,214.38121,2.0,2.044313,0.0,0.078031644,15.0,76.49278,1.0,0.0
50,logistic_hurdle_rbf_expected_graph,exemplar,3485,exemplar,exemplar/archive_4/de2b487d-3146-4596-8935-9b3df1e70a4f.pt,7720.0,4850.6484,8021.0,2769.3254,3.0,4.714783,4.0,0.8394152,500.0,317.88864,128.0,10.346003
50,logistic_hurdle_rbf_expected_graph,exemplar,3486,exemplar,exemplar/archive_4/deae57f3-6e32-43b3-82ae-eb94666b0ec5.pt,68.0,9258.356,1.0,2.7612753,0.0,8.452912e-06,0.0,0.64761674,12.0,1785.4316,1.0,1.4711934
50,logistic_hurdle_rbf_expected_graph,exemplar,3487,exemplar,exemplar/archive_4/dff07353-88f8-4592-9a88-cda83160792d.pt,44477.0,12586.204,44202.0,16668.365,54.0,326.75323,9.0,5.116782,828.0,1243.1547,144.0,97.529335
50,logistic_hurdle_rbf_expected_graph,exemplar,3488,exemplar,exemplar/archive_4/e276239b-fb1a-42fe-a821-26f171cd3740.pt,7705.0,3985.3252,10113.0,2318.7595,128.0,22.660368,2.0,0.0,3010.0,832.4288,1024.0,73.173325
50,logistic_hurdle_rbf_expected_graph,exemplar,3489,exemplar,exemplar/archive_4/e950ae24-8149-4902-abb3-92bbe2aecd63.pt,1400.0,1350.8615,1336.0,1066.6675,2.0,2.7696283,0.0,0.0,521.0,416.66776,192.0,16.668583
50,logistic_hurdle_rbf_expected_graph,exemplar,3490,exemplar,exemplar/archive_4/eaba7bd5-f8e5-45c7-8194-e722f3af20ff.pt,2340.0,8923.547,218.0,2545.051,0.0,1.5141371e-05,0.0,1.475527e-05,79.0,991.2516,1.0,106.17995
50,logistic_hurdle_rbf_expected_graph,exemplar,3491,exemplar,exemplar/archive_4/ead2ec1e-40d8-4acc-91c8-0d319af0c066.pt,55689.0,5675.339,31223.0,1330.3608,27.0,6.2345343,2.0,1.3972765,402.0,115.925804,105.0,0.5768145
50,logistic_hurdle_rbf_expected_graph,exemplar,3492,exemplar,exemplar/archive_4/eb5a1ea8-c51d-4bb9-b7b4-75eed4853c86.pt,20451.0,15522.012,34313.0,6639.5415,128.0,36.864845,6.0,1.2041825,857.0,407.14474,128.0,20.724785
50,logistic_hurdle_rbf_expected_graph,exemplar,3493,exemplar,exemplar/archive_4/ebce0d5b-5f05-4508-8ee8-3f25e158eb65.pt,7101.0,40434.457,3358.0,6363.2197,307.0,60.912994,0.0,2.7192233,15.0,1165.2428,1.0,54.14632
50,logistic_hurdle_rbf_expected_graph,exemplar,3494,exemplar,exemplar/archive_4/ecd4a3ae-951b-4cf2-9c32-79bbf5637673.pt,3041.0,6047.7925,1909.0,6109.9717,5.0,15.145863,0.0,0.21369278,40.0,184.2452,3.0,3.5301573
50,logistic_hurdle_rbf_expected_graph,exemplar,3495,exemplar,exemplar/archive_4/ed65d0b7-0b0c-4b25-b9b3-bba6415e835f.pt,56036.0,6129.935,34149.0,1484.5398,27.0,6.535053,2.0,1.4626188,398.0,123.21624,101.0,0.8812073
50,logistic_hurdle_rbf_expected_graph,exemplar,3496,exemplar,exemplar/archive_4/ef021cd3-8378-4d1e-9f1f-070602c5f684.pt,64588.0,6898.558,47501.0,1426.6423,10.0,6.088755,2.0,1.677516,2228.0,130.58374,1704.0,1.6880088
50,logistic_hurdle_rbf_expected_graph,exemplar,3497,exemplar,exemplar/archive_4/ef2865d0-3f5b-4b1f-8655-ff7d550736c2.pt,132.0,914.596,42.0,240.55598,2.0,2.2946625,0.0,0.120602414,18.0,79.18766,1.0,0.0
50,logistic_hurdle_rbf_expected_graph,exemplar,3498,exemplar,exemplar/archive_4/efa78183-092f-4770-86fd-d318cda4daa2.pt,9862.0,14921.841,5912.0,9373.471,425.0,12.966939,1.0,1.322271,29.0,316.4707,2.0,2.8207884
50,logistic_hurdle_rbf_expected_graph,exemplar,3499,exemplar,exemplar/archive_4/f1369026-b6ce-4401-8f3a-9079a7bb9cfb.pt,64836.0,66510.875,52517.0,31541.158,1977.0,153.5521,4.0,3.7850525,313.0,444.61664,9.0,8.86121
50,logistic_hurdle_rbf_expected_graph,exemplar,3500,exemplar,exemplar/archive_4/f2ac7800-495d-44fc-81ae-b3c9fdc3656d.pt,65321.0,31058.855,21362.0,20994.81,0.0,270.6086,0.0,0.00048448754,101.0,665.91907,2.0,27.637054
50,logistic_hurdle_rbf_expected_graph,exemplar,3501,exemplar,exemplar/archive_4/f9012451-79a9-4be9-be03-9b56617d2e21.pt,5018.0,12257.112,4604.0,7276.6543,128.0,59.327038,0.0,0.25633758,409.0,232.69305,64.0,7.7300887
50,logistic_hurdle_rbf_expected_graph,exemplar,3502,exemplar,exemplar/archive_4/f91aaca3-3e17-40f5-8dbc-f91b66fb6ff6.pt,14813.0,6312.6587,18681.0,4660.6885,9.0,13.684552,3.0,0.8698033,2767.0,580.9805,1024.0,20.671072
50,logistic_hurdle_rbf_expected_graph,exemplar,3503,exemplar,exemplar/archive_4/fe7e730c-d073-4096-b2ee-40007ede4bd8.pt,26547.0,23907.682,5472.0,12243.216,5.0,14.041619,2.0,2.665121,538.0,229.21565,2.0,3.766626
50,logistic_hurdle_rbf_threshold_graph,exemplar,3104,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,9605.899,24276.0,12152.171,0.0,0.0,5.0,4.302333,6583.0,3223.6267,1296.0,348.1516
50,logistic_hurdle_rbf_threshold_graph,exemplar,3105,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,3983.7817,8049.0,3595.0354,6.0,5.7463503,1.0,0.7678056,525.0,467.85123,192.0,15.775213
50,logistic_hurdle_rbf_threshold_graph,exemplar,3106,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,22066.152,82018.0,5533.3555,66.0,322.38043,0.0,0.0,619.0,754.7009,92.0,98.314316
50,logistic_hurdle_rbf_threshold_graph,exemplar,3107,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,4480.7803,8102.0,3557.7695,3.0,4.4770246,4.0,1.2229842,502.0,279.1763,128.0,13.132748
50,logistic_hurdle_rbf_threshold_graph,exemplar,3108,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,2962.3296,3918.0,2145.0742,2.0,2.4514534,1.0,0.602326,521.0,269.4037,192.0,11.43056
50,logistic_hurdle_rbf_threshold_graph,exemplar,3109,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,1344.297,2764.0,1328.0034,3.0,2.5572531,2.0,0.0,2631.0,417.1124,1024.0,22.859627
50,logistic_hurdle_rbf_threshold_graph,exemplar,3110,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,4109.85,1850.0,1197.5612,421.0,3.5403354,1.0,1.4187495,25.0,87.692955,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3111,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,1394.6116,2898.0,1419.3134,5.0,3.9241364,2.0,0.0,2764.0,392.38828,1024.0,23.158909
50,logistic_hurdle_rbf_threshold_graph,exemplar,3112,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,4230.319,338.0,1020.6722,0.0,0.0,0.0,4.123734,16.0,469.68854,1.0,32.057404
50,logistic_hurdle_rbf_threshold_graph,exemplar,3113,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1129.748,223.0,378.1726,3.0,4.6831784,0.0,0.52092683,28.0,86.17925,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3114,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,6677.7207,9537.0,2417.2346,2147.0,11.748129,2.0,2.2300847,40.0,130.9631,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3115,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,11223.168,36597.0,5808.594,128.0,21.321533,6.0,1.2158405,2905.0,621.97876,1024.0,62.574425
50,logistic_hurdle_rbf_threshold_graph,exemplar,3116,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,2351.2598,1837.0,640.4163,2.0,1.6718099,1.0,1.4711975,53.0,57.541992,12.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3117,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,801.5984,7.0,242.9503,3.0,3.0279922,0.0,0.2964314,23.0,55.547577,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3118,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,1452.9293,4167.0,1485.9808,5.0,4.0149527,2.0,0.0,2876.0,403.85538,1024.0,23.558935
50,logistic_hurdle_rbf_threshold_graph,exemplar,3119,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,11515.201,6645.0,7941.105,0.0,0.0,0.0,0.0,94.0,601.86414,1.0,38.41427
50,logistic_hurdle_rbf_threshold_graph,exemplar,3120,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,6677.72,9433.0,2417.2346,2126.0,11.748129,2.0,2.2300847,40.0,130.9631,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3121,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,20397.799,5955.0,14581.555,5.0,13.914676,2.0,3.1015537,42.0,184.36067,2.0,4.332122
50,logistic_hurdle_rbf_threshold_graph,exemplar,3122,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,11480.292,850.0,24.838972,0.0,0.0,0.0,1.2797801,25.0,1102.374,5.0,3.917493
50,logistic_hurdle_rbf_threshold_graph,exemplar,3123,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1275.8036,16.0,401.54678,5.0,6.5213737,0.0,0.519596,523.0,106.823944,1.0,0.0
50,logistic_hurdle_rbf_threshold_graph,exemplar,3124,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,16462.736,5621.0,46.545254,2.0,0.0,0.0,1.2348684,301.0,1145.9419,286.0,5.3058906
50,logistic_hurdle_rbf_threshold_graph,exemplar,3125,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,3918.615,8953.0,2602.0974,3.0,3.0170422,3.0,0.96688884,2630.0,335.06732,1024.0,17.965944
50,logistic_hurdle_rbf_threshold_graph,exemplar,3126,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,1001.66187,1337.0,1075.1102,2.0,2.2110114,0.0,0.0,520.0,314.5386,192.0,13.390152
50,logistic_hurdle_rbf_threshold_graph,exemplar,3127,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,26473.53,21444.0,24763.168,2108.0,31.258627,2.0,3.2356086,43.0,313.45554,2.0,5.179159
50,logistic_hurdle_rbf_threshold_graph,exemplar,3128,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,11860.036,1085.0,25.291609,0.0,0.0,0.0,1.2555534,41.0,1175.7124,26.0,4.3714175
50,logistic_hurdle_rbf_threshold_graph,exemplar,3129,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,27486.77,7409.0,25482.938,2278.0,32.55303,2.0,3.4226542,533.0,318.74634,2.0,4.666228
50,logistic_hurdle_rbf_threshold_graph,exemplar,3130,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,14067.101,4704.0,3971.8057,287.0,0.0,0.0,4.227208,20.0,482.29904,2.0,40.48665
50,logistic_hurdle_rbf_threshold_graph,exemplar,3131,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,17367.812,5721.0,12283.582,3.0,9.55404,1.0,2.7733061,37.0,174.45798,2.0,3.1535
50,logistic_hurdle_rbf_threshold_graph,exemplar,3132,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,5744.5176,145.0,1004.7933,0.0,0.0,0.0,0.0,78.0,590.6364,1.0,61.365974
50,logistic_hurdle_rbf_threshold_graph,exemplar,3133,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,3153.1558,3676.0,2299.4011,2.0,2.5234127,2.0,0.7326887,329.0,273.19345,96.0,10.953319
