split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,71768.53125,31122.0,69600.359375,7.0,41.866455078125,4.0,0.9825102686882019,1832.0,1059.56298828125,512.0,287.0429992675781
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,156043.609375,56419.0,43218.9296875,0.0,0.0,0.0,0.04159008711576462,19.0,47.3401985168457,4.0,20.75797462463379
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,44074.4765625,60576.0,60853.55859375,4.0,7.772891044616699,8.0,7.692423343658447,4313.0,5364.0439453125,1024.0,997.023193359375
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,55835.359375,61990.0,53764.5078125,0.0,0.0,8.0,3.827749252319336,3771.0,2481.922607421875,512.0,484.9947204589844
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,187013.03125,60744.0,54002.33203125,0.0,0.0,0.0,0.07856414467096329,183.0,61.682125091552734,128.0,27.525184631347656
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,272999.5625,98249.0,101568.8984375,3239.0,1300.099853515625,0.0,0.19410862028598785,35.0,84.217041015625,7.0,5.461215972900391
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,43243.3359375,55343.0,55726.890625,0.0,0.0,7.5,6.550185203552246,3815.0,5386.716796875,1024.0,1012.6049194335938
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,47922.0234375,24051.0,10481.7900390625,0.0,0.0,19.0,12.178096771240234,1462.0,698.3056640625,64.0,9.257416725158691
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,2809.863525390625,429.0,637.2205810546875,0.0,0.0,8.0,2.406273365020752,82.0,81.73069763183594,2.0,3.9322540760040283
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,71116.8984375,1665.0,12304.3271484375,16.0,18.831815719604492,66.5,75.75775146484375,156.0,328.65057373046875,2.0,3.765733242034912
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,25010.962890625,2173.0,11410.4111328125,0.0,0.0,0.0,2.3442413806915283,1246.0,771.9078369140625,1.0,11.038999557495117
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,39501.296875,1261.0,5135.9033203125,36.0,17.295236587524414,18.0,19.10479736328125,568.0,201.41372680664062,2.0,3.75996470451355
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,17257.26171875,20395.0,12046.51953125,128.0,111.84154510498047,13.0,40.41885757446289,309.0,421.19744873046875,5.0,28.416109085083008
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,62491.5625,43278.0,46748.26953125,220.0,414.9742736816406,6.0,9.166698455810547,1175.0,1504.390625,393.0,272.4429626464844
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,270856.4375,106967.0,196800.703125,220.0,854.0375366210938,20.0,26.932186126708984,1278.0,2808.19384765625,322.0,1278.3538818359375
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,13783.51953125,6104.0,6139.06982421875,173.0,284.7883605957031,43.5,23.293039321899414,1087.0,818.2761840820312,2.0,9.383257865905762
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,95023.421875,14212.0,10879.892578125,90.0,111.89810943603516,29.5,45.49291229248047,1111.0,1130.007080078125,6.0,5.571971893310547
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,200593.28125,80302.0,121690.3046875,2096.0,1094.55126953125,44.5,73.77881622314453,657.0,669.4044189453125,4.0,10.570043563842773
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,6165.9765625,7408.0,5686.3349609375,32.0,67.93866729736328,26.0,9.625740051269531,283.0,482.396240234375,8.0,38.98978042602539
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,21702.18359375,26303.0,19401.080078125,292.0,323.71209716796875,72.5,25.245529174804688,1596.0,1152.2691650390625,128.0,117.60150909423828
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,14861.818359375,10886.0,15513.6787109375,256.0,257.38385009765625,13.0,10.82906436920166,1735.0,1073.5181884765625,128.0,181.7510986328125
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,2440.753662109375,17414.0,1250.3377685546875,0.0,0.0,54.5,6.35101318359375,800.0,875.6917724609375,8.0,9.162135124206543
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1942.23095703125,24.0,379.9831848144531,0.0,0.0,8.0,9.065973281860352,138.0,298.2552185058594,1.0,5.4824323654174805
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,58775.9140625,33858.0,8126.3544921875,0.0,60.256202697753906,124.5,85.92071533203125,1073.0,1192.1640625,1.0,9.481277465820312
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,61145.0703125,10888.0,29959.619140625,0.0,183.59890747070312,0.0,0.34620946645736694,92.0,103.3735122680664,8.0,20.275514602661133
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,67393.4921875,23137.0,25203.890625,41.0,443.3243408203125,0.0,0.756852388381958,712.0,271.22564697265625,44.0,2.64139723777771
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,5330.03515625,7183.0,4391.7578125,63.0,48.37598419189453,4.0,4.318997859954834,120.0,599.9620971679688,32.0,11.500850677490234
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,33677.8515625,38806.0,31747.888671875,220.0,256.8622131347656,84.0,35.68575668334961,1040.0,869.1290283203125,125.0,74.57428741455078
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1305.094970703125,10.0,136.53543090820312,4.0,20.479082107543945,0.0,1.9312394857406616,602.0,367.25189208984375,1.0,0.7483081817626953
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,484623.34375,1142.0,231088.234375,0.0,1349.3941650390625,32.0,1.1920928955078125e-07,154.0,139.64024353027344,1.0,17.037914276123047
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,126384.046875,4971.0,14404.7568359375,48.0,25.805002212524414,137.0,184.94686889648438,687.0,874.823486328125,2.0,4.614332675933838
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,53774.19921875,6365.0,4256.89501953125,64.0,47.408935546875,23.0,16.668901443481445,1105.0,1055.658935546875,9.0,7.788468360900879
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,66238.25,20231.0,16989.859375,0.0,0.0,10.0,18.215038299560547,840.0,686.6571655273438,16.0,10.784132957458496
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,247373.640625,112352.0,151658.296875,220.0,596.2791137695312,76.5,118.92289733886719,959.0,842.9661865234375,156.0,68.70448303222656
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,14076.3095703125,4873.0,4032.58984375,32.0,80.82462310791016,123.5,90.84264373779297,120.0,520.9205932617188,1.0,4.449408531188965
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,269361.625,45742.0,247701.53125,181.0,267.77099609375,83.0,7.014503479003906,412.0,395.6889343261719,40.0,31.437379837036133
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,88013.40625,38429.0,36438.45703125,149.0,319.5354309082031,28.5,25.90959358215332,671.0,537.3343505859375,28.0,21.178375244140625
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,367408.6875,173033.0,256815.640625,5888.0,315.30145263671875,236.0,311.9338073730469,223.0,692.0128173828125,2.0,66.30953979492188
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,165899.90625,181273.0,99253.890625,220.0,684.4542236328125,197.0,143.0054931640625,685.0,515.2276000976562,8.0,9.0504789352417
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,51389.86328125,17075.0,13634.59765625,154.0,52.462669372558594,41.5,37.44842529296875,439.0,520.8160400390625,6.0,12.586484909057617
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,10074.3759765625,55.0,4176.3759765625,8.0,200.69967651367188,46.0,14.91282844543457,867.0,569.7672729492188,1.0,9.818359375
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,12432.3515625,67.0,6148.35791015625,0.0,64.54428100585938,4.0,1.0969334840774536,72.0,54.450225830078125,1.0,8.50968074798584
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,321124.21875,170932.0,183895.0,220.0,244.03240966796875,142.0,130.6968536376953,116.0,836.5173950195312,6.0,81.52188110351562
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,15638.44921875,3.0,5889.9658203125,0.0,0.0,80.5,4.290069103240967,217.0,280.25299072265625,1.0,12.815812110900879
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,28552.09375,12616.0,14951.9697265625,220.0,308.3349304199219,13.0,17.835336685180664,229.0,968.9605712890625,3.0,30.6212100982666
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,46021.8671875,2522.0,10930.4931640625,32.0,41.6767578125,5.5,20.953828811645508,57.0,242.32225036621094,2.0,6.289190292358398
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,116055.1015625,47637.0,45214.421875,0.0,0.0,25.0,19.825363159179688,907.0,417.25201416015625,16.0,3.694613456726074
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,109114.0078125,88195.0,87409.796875,220.0,959.8514404296875,17.5,32.29438400268555,1089.0,1394.787109375,156.0,330.712890625
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,25752.119140625,127.0,1318.72265625,0.0,0.0,78.0,22.506877899169922,528.0,527.3755493164062,1.0,3.212900400161743
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,8631.888671875,19292.0,9227.3046875,90.0,42.63720703125,5.5,3.2965052127838135,267.0,735.009521484375,28.0,131.93104553222656
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,6527.0341796875,409.0,1999.5438232421875,98.0,131.82421875,31.5,37.364383697509766,104.0,444.2651672363281,1.0,5.108870983123779
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,240804.453125,50079.0,127279.0,220.0,760.0614624023438,57.0,81.2688217163086,824.0,458.8044128417969,32.0,6.1977858543396
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,8299.498046875,17630.0,3435.530517578125,256.0,133.25643920898438,28.0,6.54151725769043,112.0,97.04422760009766,7.0,4.7335205078125
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,109584.4375,53538.0,27868.619140625,220.0,695.0275268554688,19.5,19.155574798583984,868.0,1200.2596435546875,131.0,54.4413948059082
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,194313.765625,48758.0,96703.46875,256.0,1729.90869140625,17.5,35.12217330932617,1472.0,1594.45263671875,156.0,260.86651611328125
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,252211.28125,136561.0,154948.3125,528.0,1273.196533203125,120.0,91.11900329589844,1795.0,2146.18017578125,156.0,259.9115295410156
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,6975.953125,14888.0,5621.85009765625,12.0,53.77617645263672,130.5,12.004398345947266,456.0,545.0986938476562,4.0,30.97341537475586
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,94818.203125,2200.0,38204.0546875,2639.0,1033.298583984375,20.0,19.59392738342285,1061.0,1297.0230712890625,2.0,76.65332794189453
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,4360.080078125,2331.0,3640.3837890625,0.0,0.0,2.5,4.087669849395752,393.0,178.6611328125,64.0,16.51374626159668
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,34568.18359375,49.0,18192.033203125,0.0,60.1495361328125,4.5,3.1297640800476074,1035.0,657.8577270507812,2.0,57.52255630493164
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,206221.03125,102182.0,145585.265625,2520.0,1175.983642578125,46.0,79.5320816040039,633.0,891.71826171875,2.0,57.540443420410156
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,147085.34375,35558.0,88618.9921875,260.0,117.76313781738281,115.5,103.66676330566406,751.0,718.5714111328125,131.0,214.86451721191406
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,80705.578125,18189.0,8432.8896484375,4.0,20.617244720458984,77.5,60.09806442260742,533.0,615.7679443359375,4.0,3.8014352321624756
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,43627.9609375,13410.0,11927.029296875,112.0,141.15863037109375,36.5,20.094928741455078,166.0,275.97100830078125,7.0,9.878578186035156
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,190363.5625,12276.0,104018.515625,0.0,310.30560302734375,26.5,0.3565109372138977,293.0,142.38621520996094,32.0,18.44922637939453
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,85669.1015625,9273.0,50923.06640625,0.0,56.21444320678711,118.5,116.71064758300781,859.0,534.9201049804688,4.0,106.1596450805664
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,26371.109375,24276.0,30844.70703125,0.0,4.710881233215332,5.0,4.2055864334106445,6583.0,2677.13818359375,1296.0,803.6387939453125
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,13930.1484375,8049.0,13965.3076171875,6.0,5.966080188751221,1.0,2.7607381343841553,525.0,1154.34033203125,192.0,427.1971435546875
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,225249.28125,82018.0,129612.0,66.0,398.0431213378906,0.0,1.1920928955078125e-07,619.0,148.31849670410156,92.0,22.291061401367188
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,11384.865234375,8102.0,9195.2548828125,3.0,27.02375030517578,4.0,4.8525614738464355,502.0,265.3426208496094,128.0,39.732505798339844
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,11154.796875,3918.0,11699.310546875,2.0,5.78753662109375,1.0,3.6474039554595947,521.0,992.7464599609375,192.0,350.6571044921875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,3352.758544921875,2764.0,2505.7041015625,3.0,0.0,2.0,1.2133841514587402,2631.0,589.705810546875,1024.0,65.4932632446289
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,17560.75,1850.0,13631.6337890625,421.0,64.28961944580078,1.0,0.7151856422424316,25.0,198.43594360351562,1.0,31.865806579589844
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3338.88720703125,2898.0,2488.04638671875,5.0,0.0,2.0,1.2302216291427612,2764.0,597.5569458007812,1024.0,64.7569580078125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,3930.683837890625,338.0,4008.007568359375,0.0,0.0,0.0,3.1986947059631348,16.0,145.26307678222656,1.0,26.119186401367188
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1948.16943359375,223.0,428.57183837890625,3.0,0.0,0.0,1.6283200979232788,28.0,92.43778228759766,1.0,2.013051748275757
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,74549.46875,9537.0,52672.921875,2147.0,135.105224609375,2.0,0.26961639523506165,40.0,235.22903442382812,1.0,42.698280334472656
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,42513.86328125,36597.0,55741.6640625,128.0,7.088392734527588,6.0,8.700726509094238,2905.0,3258.13232421875,1024.0,788.0335083007812
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5434.62060546875,1837.0,3861.615966796875,2.0,20.282798767089844,1.0,3.51479434967041,53.0,165.11090087890625,12.0,26.521371841430664
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1965.1971435546875,7.0,492.847900390625,3.0,0.0,0.0,0.8548599481582642,23.0,291.5808410644531,1.0,11.020915031433105
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2055.0166015625,4167.0,1196.309814453125,5.0,0.0,2.0,1.0435791015625,2876.0,936.2681274414062,1024.0,23.509550094604492
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,15479.0947265625,6645.0,8519.611328125,0.0,0.0,0.0,1.0940135717391968,94.0,100.20753479003906,1.0,14.892729759216309
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,74549.46875,9433.0,52672.921875,2126.0,135.10536193847656,2.0,0.26961639523506165,40.0,235.22903442382812,1.0,42.698246002197266
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,10633.494140625,5955.0,8209.861328125,5.0,43.431129455566406,2.0,5.056547164916992,42.0,171.30616760253906,2.0,17.377622604370117
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,6503.8974609375,850.0,3956.27099609375,0.0,29.34832000732422,0.0,1.4856840372085571,25.0,93.51084899902344,5.0,17.62456512451172
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,999.5863037109375,16.0,114.68656921386719,5.0,0.0,0.0,1.6037665605545044,523.0,265.6402282714844,1.0,1.2758841514587402
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,11633.716796875,5621.0,11261.7177734375,2.0,4.876855373382568,0.0,1.5677464008331299,301.0,1061.9764404296875,286.0,425.5216369628906
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,20563.98046875,8953.0,23136.271484375,3.0,5.974764347076416,3.0,4.149670600891113,2630.0,1602.9937744140625,1024.0,536.3579711914062
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3074.7333984375,1337.0,2506.049560546875,2.0,0.0,0.0,1.2247363328933716,520.0,475.91845703125,192.0,91.37275695800781
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,68293.28125,21444.0,51846.9921875,2108.0,138.44798278808594,2.0,0.9957816004753113,43.0,280.42376708984375,2.0,41.36826705932617
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,9157.3935546875,1085.0,8602.859375,0.0,3.658626079559326,0.0,1.9166278839111328,41.0,1074.8193359375,26.0,444.73187255859375
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,38419.515625,7409.0,32676.142578125,2278.0,248.7958984375,2.0,7.0364789962768555,533.0,1098.3892822265625,2.0,76.81983184814453
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,26495.5703125,4704.0,18003.810546875,287.0,88.32917785644531,0.0,0.357540100812912,20.0,171.4713897705078,2.0,35.6052131652832
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,10263.3115234375,5721.0,7912.06640625,3.0,43.5251350402832,1.0,4.987526893615723,37.0,167.1239471435547,2.0,16.74575424194336
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,8478.72265625,145.0,1992.866943359375,0.0,0.0,0.0,0.707182765007019,78.0,66.39708709716797,1.0,3.926392078399658
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,6034.85595703125,3676.0,5236.1806640625,2.0,25.82355499267578,2.0,4.9503092765808105,329.0,214.89065551757812,96.0,31.110702514648438
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,17421.65625,5833.0,14370.21875,422.0,68.51177215576172,1.0,1.6410588026046753,29.0,248.56301879882812,2.0,34.97747039794922
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,199557.96875,17157.0,137249.78125,1970.0,308.68292236328125,7.0,1.7423534393310547,283.0,501.34466552734375,5.0,34.48676300048828
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,4124.48876953125,4684.0,3016.23291015625,128.0,32.037349700927734,0.0,2.245203733444214,409.0,328.36871337890625,64.0,17.58228302001953
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,7615.26025390625,7842.0,5964.9169921875,128.0,16.863372802734375,2.0,2.0908639430999756,3006.0,1468.843994140625,1024.0,286.1513366699219
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,20996.525390625,9003.0,23719.609375,5.0,6.07313871383667,3.0,4.195064544677734,2760.0,1630.40478515625,1024.0,541.8326416015625
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,20996.525390625,9110.0,23719.609375,5.0,6.073142051696777,3.0,4.195063591003418,2763.0,1630.404052734375,1024.0,541.8326416015625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3338.890380859375,2900.0,2488.047607421875,5.0,0.0,2.0,1.230222463607788,2765.0,597.5569458007812,1024.0,64.7569580078125
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3300.4453125,1909.0,2588.65185546875,5.0,0.0,0.0,2.1481802463531494,41.0,175.48382568359375,3.0,12.136588096618652
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,6434.4375,1683.0,4512.81884765625,0.0,28.55807113647461,0.0,2.656609058380127,19.0,121.27877807617188,2.0,25.586990356445312
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3497.74658203125,677.0,2874.6640625,2.0,0.0,0.0,1.7939996719360352,24.0,192.387451171875,1.0,15.572050094604492
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,75289.25,27846.0,55295.109375,128.0,284.4775390625,4.0,4.130973815917969,310.0,509.7371520996094,9.0,16.625158309936523
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,68293.28125,10168.0,51846.9921875,2107.0,138.44798278808594,2.0,0.9957813620567322,36.0,280.42376708984375,1.0,41.3682861328125
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,187825.03125,55082.0,140628.859375,149.0,226.94541931152344,4.0,2.281419038772583,693.0,657.781982421875,98.0,57.16999816894531
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,5667.90234375,2302.0,4848.9326171875,2.0,35.322547912597656,1.0,5.1122918128967285,26.0,169.73080444335938,2.0,16.873167037963867
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,9614.806640625,800.0,6182.6435546875,3.0,38.33761215209961,1.0,3.142439126968384,28.0,123.60165405273438,1.0,14.220603942871094
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,214592.265625,29872.0,110686.1328125,5853.0,612.4207763671875,0.0,1.1920928955078125e-07,90.0,102.55238342285156,1.0,12.763527870178223
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,15959.4619140625,6753.0,13566.990234375,8.0,46.291015625,2.0,1.8319453001022339,328.0,310.80047607421875,96.0,48.4984130859375
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,6434.4375,1702.0,4512.81884765625,0.0,28.55807113647461,0.0,2.656609535217285,19.0,121.27871704101562,2.0,25.586990356445312
