split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,717.0,1803.6522216796875,83.0,597.4102783203125,3.0,4.398041725158691,0.0,2.037372589111328,26.0,616.8829956054688,1.0,10.021873474121094,0.99609375,1.0
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,9984.0,17226.97265625,6970.0,10311.427734375,8.0,45.26809310913086,1.0,3.826972484588623,275.0,598.6425170898438,84.0,56.00402069091797,1.0,1.0
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22404.0,14268.8154296875,3219.0,1597.962890625,3.0,2.202141523361206,1.0,2.421599864959717,69.0,377.7447509765625,45.0,6.934606552124023,1.0,1.0
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,10823.0,18261.392578125,14535.0,15226.37109375,5.0,5.431794166564941,3.0,3.7635085582733154,2875.0,1376.294921875,1024.0,202.69683837890625,1.0,1.0
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,42742.0,34070.36328125,44659.0,26711.12890625,6.0,7.914139747619629,2.0,3.074756145477295,6581.0,3366.23486328125,1296.0,753.52587890625,1.0,1.0
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3301.0,22852.76171875,3878.0,19605.556640625,2.0,0.0,1.0,3.4349448680877686,520.0,1146.7813720703125,192.0,123.41973876953125,0.0145263671875,1.0
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26374.0,30623.146484375,5371.0,16409.755859375,3.0,3.836038589477539,1.0,5.308502197265625,32.0,385.3870544433594,1.0,4.261539936065674,0.99609375,0.7890625
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,11967,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,138432.0,98186.265625,31416.0,56141.37109375,5833.0,1195.1376953125,0.0,0.0,95.0,494.9881591796875,2.0,9.4343900680542,1.0,0.0001583099365234375
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5391.0,18592.021484375,7192.0,16808.478515625,6.0,29.917993545532227,1.0,6.198825836181641,520.0,1338.977294921875,192.0,149.7122344970703,1.0,1.0
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,3897,238,318,0.03361344709992409,0.7436974789915967,54,4,2942,2937,383.0,2774.880859375,281.0,1729.5406494140625,0.0,0.0,0.0,7.217519760131836,18.0,452.34588623046875,1.0,7.853238105773926,6.198883056640625e-05,1.0
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,981.0,1937.927001953125,86.0,196.78421020507812,5.0,6.611038684844971,0.0,2.0293428897857666,528.0,586.7822875976562,1.0,5.732253551483154,1.0,1.0
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5991.0,11504.73828125,640.0,188.0457763671875,2.0,1.8556479215621948,1.0,3.2454147338867188,23.0,282.495361328125,1.0,1.8025093078613281,0.90625,1.0
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,6278.64990234375,7374.0,5730.1103515625,128.0,70.16860961914062,0.0,4.292036533355713,958.0,1058.63330078125,128.0,163.7420654296875,1.0,1.0
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,4627.0,7313.2109375,1647.0,4891.7373046875,0.0,0.0,0.0,4.5843634605407715,20.0,1169.9412841796875,2.0,237.4381866455078,1.55717134475708e-06,1.0
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,127.0,1329.2401123046875,35.0,56.08341979980469,2.0,2.414229154586792,0.0,1.9658677577972412,17.0,485.1780700683594,1.0,3.5881967544555664,1.0,1.0
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,21623.0,12416.3896484375,1838.0,918.2523803710938,3.0,5.417079925537109,1.0,1.7467173337936401,42.0,285.3413391113281,12.0,4.557778835296631,1.0,1.0
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,20483.0,30417.79296875,28917.0,24454.6171875,31.0,53.06578063964844,5.0,5.666897773742676,1087.0,1037.6749267578125,160.0,158.19766235351562,1.0,1.0
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,2981.41943359375,2764.0,2483.162353515625,3.0,4.005074501037598,2.0,3.446699857711792,2631.0,1205.5599365234375,1024.0,91.05625915527344,0.56640625,1.0
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24753.0,25110.078125,21240.0,18063.71484375,128.0,55.60004425048828,4.0,4.267578601837158,315.0,1107.3489990234375,52.0,103.84574127197266,1.0,1.0
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,45063.0,34070.36328125,44698.0,26711.12890625,6.0,7.909036159515381,3.0,3.074756145477295,6581.0,3366.23486328125,1296.0,753.52587890625,1.0,1.0
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7430.0,24774.439453125,3359.0,15226.37109375,293.0,383.0615539550781,0.0,10.440328598022461,16.0,563.7611694335938,1.0,7.614063262939453,1.0,1.0
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7388.0,4840.189453125,4159.0,5003.54443359375,291.0,27.997404098510742,0.0,6.343169689178467,20.0,1217.6724853515625,2.0,208.35260009765625,1.0,1.0
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6113.0,14332.9609375,5607.0,10818.634765625,2.0,22.812957763671875,0.0,6.1513447761535645,309.0,1871.4869384765625,296.0,281.9530029296875,1.0,1.0
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24112.0,19185.0625,816.0,3902.26416015625,5.0,9.476278305053711,2.0,4.002581596374512,32.0,219.84991455078125,1.0,3.112117290496826,1.0,0.99609375
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,483.0,1480.432861328125,376.0,801.7130737304688,0.0,0.0,0.0,5.314767837524414,15.0,780.3544311523438,1.0,94.91681671142578,1.0788440704345703e-05,1.0
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,1723.0,4346.107421875,800.0,1232.093017578125,107.0,61.030513763427734,0.0,3.6023788452148438,270.0,393.1835632324219,1.0,2.5858709812164307,1.0,1.0
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,33728.0,72699.890625,28029.0,42327.80078125,128.0,49.70728302001953,4.0,7.0453338623046875,310.0,642.06982421875,9.0,59.2135009765625,1.0,0.953125
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24869.0,12698.0283203125,3028.0,5176.05908203125,5.0,9.78055191040039,2.0,2.037372589111328,552.0,222.06689453125,11.0,7.381345748901367,1.0,1.0
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,24520.0,35934.36328125,22669.0,29611.669921875,0.0,0.0,6.0,3.118129014968872,823.0,1248.487060546875,144.0,239.07635498046875,0.000606536865234375,0.828125
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7253.0,44287.046875,4651.0,25119.66015625,282.0,152.64329528808594,0.0,14.186009407043457,20.0,592.6826171875,2.0,12.721729278564453,1.0,1.0
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22165.0,12528.2900390625,1876.0,4176.009765625,3.0,6.8208909034729,1.0,1.9114192724227905,42.0,252.9969024658203,11.0,6.934606552124023,1.0,1.0
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,122.0,1215.1025390625,44.0,12.443632125854492,2.0,3.00795578956604,0.0,2.7339236736297607,18.0,405.1741638183594,1.0,1.4438594579696655,0.8125,0.92578125
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,414.0,1454.0908203125,338.0,783.7799682617188,0.0,0.0,0.0,5.200890064239502,18.0,849.5908203125,1.0,112.82384490966797,9.5367431640625e-06,1.0
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1017.0,1534.5562744140625,24.0,415.8702087402344,5.0,11.539850234985352,0.0,1.564040184020996,27.0,377.7447509765625,1.0,5.373413562774658,1.0,0.9921875
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64296.0,28920.919921875,45559.0,21054.798828125,10.0,51.12030792236328,2.0,5.1052045822143555,2215.0,1855.19287109375,1692.0,293.8190612792969,1.0,1.0
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6311.0,19797.021484375,5375.0,15907.763671875,2.0,28.264291763305664,0.0,7.283034801483154,298.0,1736.337890625,285.0,348.85980224609375,1.0,1.0
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,60890.0,44287.046875,7075.0,2427.665771484375,0.0,0.0,0.0,0.0,93.0,65.61054992675781,2.0,5.550378322601318,2.1457672119140625e-05,0.0003566741943359375
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64315.0,25795.0625,48353.0,19412.703125,10.0,51.12030792236328,2.0,5.046903133392334,2241.0,2042.5059814453125,1717.0,345.28509521484375,1.0,1.0
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,49.0,895.4100952148438,1.0,2.1660897731781006,0.0,0.0,0.0,4.479123592376709,13.0,475.5622253417969,1.0,1.9602980613708496,0.000278472900390625,1.0
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,17460.34765625,9003.0,14594.7646484375,5.0,3.651355743408203,3.0,3.464390754699707,2760.0,1338.977294921875,1024.0,184.07794189453125,0.953125,1.0
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,3090.380859375,4118.0,2941.88427734375,5.0,6.86129903793335,2.0,3.6513679027557373,2877.0,1124.080078125,1024.0,98.9392318725586,0.92578125,1.0
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26082.0,13952.33984375,2632.0,1958.5218505859375,5.0,4.312184810638428,2.0,2.1023778915405273,564.0,377.7447509765625,40.0,6.934606552124023,1.0,1.0
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14150.0,21655.16796875,17032.0,18038.236328125,9.0,39.327239990234375,3.0,4.944735050201416,2760.0,1586.9713134765625,1024.0,260.5281982421875,1.0,1.0
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,17856.38671875,8953.0,15399.3740234375,3.0,1.6056489944458008,3.0,3.429079294204712,2630.0,1509.61181640625,1024.0,221.65902709960938,0.50390625,1.0
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,11087,776,376,0.020618556067347527,0.5180412371134021,54,5,8229,8219,29043.0,30417.79296875,37083.0,24454.6171875,31.0,53.06578063964844,5.0,5.666897773742676,1087.0,1037.6749267578125,160.0,158.19766235351562,1.0,1.0
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2114.0,1428.2164306640625,145.0,7.951448440551758,0.0,0.0,0.0,0.0,78.0,285.3413391113281,1.0,1.3778373003005981,4.00543212890625e-05,0.0057373046875
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,13661.0,21655.16796875,17018.0,18038.236328125,9.0,39.327239990234375,3.0,4.944735050201416,2760.0,1586.9713134765625,1024.0,260.5281982421875,1.0,1.0
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,24672.0,35663.3828125,5377.0,17338.892578125,3.0,4.781994819641113,1.0,5.90030574798584,32.0,377.7447509765625,1.0,5.550378322601318,0.98828125,0.80078125
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,4933.0,15819.572265625,1767.0,1232.093017578125,2.0,1.0533608198165894,1.0,3.3019766807556152,80.0,381.5467224121094,65.0,7.381345748901367,1.0,1.0
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,825.0,2277.7109375,132.0,877.6378173828125,5.0,7.734766483306885,0.0,2.32340931892395,32.0,586.7822875976562,1.0,9.4343900680542,1.0,1.0
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,3697.89990234375,4118.0,4468.94921875,5.0,0.0,2.0,4.412454605102539,2877.0,1273.69921875,1024.0,120.89019775390625,0.35546875,1.0
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26532.0,27008.73828125,19612.0,19262.5078125,128.0,50.173980712890625,4.0,3.9107420444488525,309.0,623.0858154296875,9.0,46.05939865112305,1.0,1.0
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,141209.0,69511.0078125,87556.0,58736.5234375,12.0,33.511009216308594,0.0,0.0,3055.0,911.1921997070312,2976.0,209.79103088378906,1.0,0.150390625
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2010.0,5488.03125,1245.0,3485.3095703125,114.0,72.15180206298828,0.0,3.3362746238708496,272.0,648.525146484375,1.0,5.732253551483154,1.0,1.0
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,11924.0,26918.015625,15471.0,22082.591796875,26.0,51.12030792236328,6.0,5.497037887573242,584.0,1158.3037109375,160.0,177.8491973876953,1.0,1.0
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,5311.0,16545.345703125,1379.0,3077.91748046875,285.0,161.32562255859375,0.0,3.8719000816345215,20.0,266.0043640136719,1.0,4.261539936065674,1.0,1.0
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6738.0,7445.623046875,9529.0,6826.86181640625,128.0,66.98204040527344,0.0,4.374976634979248,962.0,948.3759765625,128.0,137.82447814941406,1.0,0.99609375
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5391.0,18592.021484375,7192.0,16808.478515625,6.0,29.917993545532227,1.0,6.198825836181641,520.0,1338.977294921875,192.0,149.7122344970703,1.0,1.0
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,34873.0,27901.515625,51955.0,22731.20703125,133.0,59.34882736206055,9.0,5.535848617553711,2886.0,2514.703857421875,1024.0,527.2800903320312,1.0,1.0
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59062.0,93459.34375,7409.0,56141.37109375,2290.0,769.5402221679688,2.0,10.96689224243164,533.0,485.1780700683594,2.0,5.201232433319092,1.0,1.0
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,12171,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,42567.0,30916.451171875,41403.0,17987.349609375,54.0,24.978416442871094,9.0,2.9578216075897217,821.0,1982.1798095703125,144.0,229.41351318359375,1.0,0.99609375
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,20566.4140625,36597.0,17660.146484375,128.0,23.253314971923828,6.0,4.796989440917969,2905.0,2723.978515625,1024.0,592.4913330078125,1.0,1.0
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5341.0,11199.2177734375,1413.0,476.3919372558594,2.0,1.0346344709396362,1.0,1.8055022954940796,46.0,300.0049133300781,12.0,4.870696544647217,1.0,1.0
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3398.0,3697.89990234375,4169.0,4468.94921875,5.0,0.0,2.0,4.412454605102539,2877.0,1273.69921875,1024.0,120.89019775390625,0.35546875,1.0
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9430.0,7247.88671875,7945.0,7264.5595703125,0.0,0.0,3.0,2.053494691848755,822.0,1296.1766357421875,144.0,161.5015106201172,0.010986328125,1.0
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,12949.0,26918.015625,15545.0,22082.591796875,26.0,51.12030792236328,6.0,5.497037887573242,584.0,1158.3037109375,160.0,177.8491973876953,1.0,1.0
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,955.0,2277.7109375,43.0,897.7156982421875,5.0,7.466391086578369,0.0,2.376613140106201,527.0,616.8829956054688,1.0,10.021873474121094,1.0,1.0
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3142.0,22597.904296875,3917.0,18320.6171875,2.0,0.0,1.0,3.7698168754577637,521.0,1169.9412841796875,192.0,133.15231323242188,0.146484375,1.0
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,26314.0,13704.2294921875,958.0,1789.195068359375,5.0,4.8085432052612305,2.0,2.1520438194274902,546.0,401.13739013671875,23.0,6.934606552124023,1.0,1.0
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,6665.0,17617.701171875,8866.0,15140.6005859375,3.0,1.8296047449111938,3.0,3.4173707962036133,2628.0,1390.1207275390625,1024.0,189.21682739257812,0.6640625,1.0
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,84.0,721.7750244140625,1.0,6.471266746520996,0.0,0.0,0.0,3.0639843940734863,12.0,466.1363525390625,1.0,5.550378322601318,0.0003147125244140625,1.0
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1083.0,1428.2164306640625,183.0,26.702131271362305,5.0,7.827786922454834,0.0,2.62677001953125,33.0,348.65765380859375,1.0,1.313598871231079,0.9921875,0.77734375
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24983.0,39367.74609375,20118.0,14349.5107421875,128.0,76.99688720703125,4.0,7.437943458557129,307.0,456.8969421386719,9.0,33.34499740600586,1.0,1.0
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,10021.0,18098.306640625,7133.0,13638.2138671875,8.0,40.451011657714844,1.0,3.750916004180908,274.0,569.430419921875,82.0,57.58677291870117,1.0,1.0
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,12315,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,2112.0,4346.107421875,1084.0,1232.093017578125,113.0,61.030513763427734,0.0,3.6023788452148438,270.0,393.1835632324219,1.0,2.5858709812164307,1.0,1.0
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,103.0,1329.2401123046875,21.0,56.08341979980469,2.0,2.414229154586792,0.0,1.9658677577972412,17.0,485.1780700683594,1.0,3.5881967544555664,1.0,1.0
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,20143.0,21899.37109375,30349.0,17635.21875,128.0,19.008514404296875,9.0,4.257131576538086,2886.0,2421.1533203125,1024.0,467.0255432128906,1.0,1.0
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9619.0,7928.232421875,8367.0,7730.30908203125,0.0,0.0,4.0,2.3587846755981445,6581.0,2099.41650390625,1296.0,374.9380187988281,0.00011587142944335938,1.0
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2909.0,9070.3291015625,1051.0,289.4039001464844,0.0,0.0,0.0,4.150383949279785,41.0,635.6782836914062,26.0,15.621413230895996,0.00012302398681640625,1.0
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5308.0,9571.9765625,6923.0,7264.5595703125,128.0,81.40443420410156,0.0,5.254465103149414,414.0,753.5103759765625,64.0,73.9630355834961,1.0,0.90234375
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,10809,776,376,0.005154639016836882,0.5193298969072165,50,5,7967,7953,24764.0,12086.662109375,3054.0,1177.6123046875,5.0,7.360406398773193,2.0,1.7322144508361816,548.0,266.0043640136719,10.0,4.870696544647217,1.0,1.0
