split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,42144.24609375,60576.0,50161.68359375,4.0,7.273787975311279,8.0,7.396121978759766,4313.0,4276.2880859375,1024.0,1033.542724609375
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,46714.48828125,61990.0,63769.58984375,0.0,0.0,8.0,7.4282379150390625,3771.0,3512.294677734375,512.0,603.67333984375
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,260812.890625,60744.0,79316.328125,0.0,0.0,0.0,0.0,183.0,97.51243591308594,128.0,47.502017974853516
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,330467.375,98249.0,95997.59375,3239.0,5798.8505859375,0.0,0.0,35.0,91.10604858398438,7.0,34.602142333984375
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,42264.26953125,55343.0,55847.71484375,0.0,0.0,7.5,6.734858989715576,3815.0,4446.501953125,1024.0,1041.564697265625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,28209.40234375,24051.0,22673.9375,0.0,0.0,19.0,29.348356246948242,1462.0,946.33203125,64.0,30.9298038482666
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1411.72998046875,429.0,39.632545471191406,0.0,0.0,8.0,4.809446334838867,82.0,159.7633056640625,2.0,2.6367623805999756
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,28575.8203125,1665.0,7045.4560546875,16.0,28.69153594970703,66.5,8.978425025939941,156.0,211.99954223632812,2.0,2.7298004627227783
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,75897.640625,2173.0,28747.482421875,0.0,0.0,0.0,0.0,1246.0,332.13189697265625,1.0,18.814334869384766
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,43220.4140625,1261.0,10887.0341796875,36.0,32.81863021850586,18.0,23.545181274414062,568.0,494.9119873046875,2.0,6.702877998352051
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,64663.04296875,20395.0,32549.3984375,128.0,45.561988830566406,13.0,14.705690383911133,309.0,326.08831787109375,5.0,7.022473335266113
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,25345.166015625,43278.0,24663.21484375,220.0,34.61876678466797,6.0,12.157018661499023,1175.0,834.3349609375,393.0,105.82359313964844
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,122396.796875,106967.0,65158.15234375,220.0,1153.1444091796875,20.0,14.544548988342285,1278.0,463.04931640625,322.0,19.568191528320312
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,5227.212890625,6104.0,1125.591796875,173.0,29.864397048950195,43.5,15.70893669128418,1087.0,450.87225341796875,2.0,3.5773491859436035
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,135884.734375,14212.0,32604.453125,90.0,135.31137084960938,29.5,31.022911071777344,1111.0,416.6224670410156,6.0,17.19133949279785
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,211795.65625,80302.0,90845.140625,2096.0,1683.996337890625,44.5,35.83114242553711,657.0,328.8570251464844,4.0,9.79892635345459
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,29985.48828125,7408.0,27413.078125,32.0,62.996673583984375,26.0,32.85709762573242,283.0,655.7198486328125,8.0,24.70395851135254
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,34131.66796875,26303.0,43604.125,292.0,121.97589111328125,72.5,79.46502685546875,1596.0,1075.499755859375,128.0,58.48634338378906
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,21397.3359375,10886.0,18188.181640625,256.0,116.88129425048828,13.0,21.073810577392578,1735.0,1381.102783203125,128.0,101.6468276977539
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,13588.8623046875,17414.0,13556.396484375,0.0,0.0,54.5,43.30125427246094,800.0,629.7468872070312,8.0,15.453713417053223
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1604.70947265625,24.0,92.99005889892578,0.0,0.0,8.0,12.85048770904541,138.0,218.77008056640625,1.0,3.5665643215179443
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,35772.59375,33858.0,517.4616088867188,0.0,0.0,124.5,33.10974884033203,1073.0,299.290283203125,1.0,1.505739450454712
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,15446.267578125,10888.0,8037.9287109375,0.0,0.0,0.0,0.0,92.0,107.337646484375,8.0,4.6836090087890625
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,63324.7578125,23137.0,5872.33984375,41.0,80.26206970214844,0.0,0.0,712.0,531.7345581054688,44.0,11.688631057739258
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,11162.853515625,7183.0,8577.525390625,63.0,20.591156005859375,4.0,8.205816268920898,120.0,530.9468994140625,32.0,15.767504692077637
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,35484.859375,38806.0,44518.8984375,220.0,115.152587890625,84.0,86.03202819824219,1040.0,859.3345947265625,125.0,46.58709716796875
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1899.35791015625,10.0,588.0423583984375,4.0,6.778095245361328,0.0,0.6130597591400146,602.0,216.40293884277344,1.0,1.9599648714065552
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,41146.32421875,1142.0,2911.09033203125,0.0,0.0,32.0,10.262958526611328,154.0,247.03924560546875,1.0,7.654613018035889
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,138125.359375,4971.0,36631.38671875,48.0,160.318359375,137.0,82.27566528320312,687.0,423.1865234375,2.0,24.618078231811523
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,41022.546875,6365.0,11759.7421875,64.0,51.70489501953125,23.0,18.301671981811523,1105.0,352.48388671875,9.0,10.98719596862793
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,51330.984375,20231.0,41284.56640625,0.0,0.0,10.0,37.338890075683594,840.0,831.1517333984375,16.0,24.619434356689453
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,158963.5625,112352.0,110216.3359375,220.0,129.12095642089844,76.5,106.44561767578125,959.0,661.9505004882812,156.0,28.960338592529297
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,6153.76171875,4873.0,902.899658203125,32.0,36.25815200805664,123.5,33.04711151123047,120.0,408.928466796875,1.0,2.751878261566162
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,71291.21875,45742.0,50436.6484375,181.0,184.9124755859375,83.0,56.50746154785156,412.0,640.5023193359375,40.0,15.2948637008667
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,76322.1875,38429.0,24216.03125,149.0,130.22796630859375,28.5,26.21031951904297,671.0,467.7893981933594,28.0,14.330770492553711
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,262037.78125,173033.0,88434.7734375,5888.0,990.4580078125,236.0,75.23937225341797,223.0,288.57659912109375,2.0,2.3968124389648438
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,218567.375,181273.0,115736.453125,220.0,1036.4775390625,197.0,63.49088668823242,685.0,486.0444641113281,8.0,12.392168045043945
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,32535.958984375,17075.0,9925.7333984375,154.0,36.06446838378906,41.5,15.381007194519043,439.0,408.4918212890625,6.0,7.791502952575684
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,3768.30126953125,55.0,508.89862060546875,8.0,22.329879760742188,46.0,13.036508560180664,867.0,388.6727294921875,1.0,2.3762316703796387
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,12087.9873046875,67.0,183.67982482910156,0.0,0.0,4.0,7.00912618637085,72.0,175.53701782226562,1.0,1.3611819744110107
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,303244.0,170932.0,64307.1484375,220.0,1317.462158203125,142.0,65.19699096679688,116.0,322.81793212890625,6.0,11.063505172729492
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,2349.6806640625,3.0,49.07301330566406,0.0,0.0,80.5,15.903913497924805,217.0,453.35479736328125,1.0,3.553741693496704
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,9387.1845703125,12616.0,2839.607421875,220.0,64.1547622680664,13.0,21.353229522705078,229.0,379.38140869140625,3.0,10.026373863220215
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,30302.236328125,2522.0,7158.12109375,32.0,25.05602264404297,5.5,10.389083862304688,57.0,267.03570556640625,2.0,2.792856454849243
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,71798.921875,47637.0,35476.23046875,0.0,0.0,25.0,45.41552734375,907.0,404.81427001953125,16.0,8.43985652923584
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,70274.140625,88195.0,49284.51953125,220.0,76.4000244140625,17.5,21.25790786743164,1089.0,733.4403076171875,156.0,67.12881469726562
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,30086.693359375,127.0,380.3284912109375,0.0,0.0,78.0,35.9589729309082,528.0,319.6993103027344,1.0,1.8879430294036865
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,60144.296875,19292.0,34244.515625,90.0,368.599609375,5.5,14.345419883728027,267.0,511.3778381347656,28.0,17.68659019470215
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,3343.23779296875,409.0,730.1546630859375,98.0,39.4122314453125,31.5,13.659438133239746,104.0,274.06231689453125,1.0,2.937495708465576
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,77351.65625,50079.0,52431.0,220.0,207.41334533691406,57.0,53.18811798095703,824.0,648.8389892578125,32.0,16.95838165283203
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,88563.90625,17630.0,16843.4296875,256.0,246.96438598632812,28.0,30.843008041381836,112.0,319.5317687988281,7.0,7.041301250457764
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,92028.1015625,53538.0,12335.064453125,220.0,56.769466400146484,19.5,57.212093353271484,868.0,428.5204162597656,131.0,5.311773777008057
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,44281.4296875,48758.0,36085.8828125,256.0,61.58502960205078,17.5,22.38276481628418,1472.0,1125.508056640625,156.0,81.84762573242188
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,244486.96875,136561.0,159366.875,528.0,198.2781524658203,120.0,151.71217346191406,1795.0,619.6397705078125,156.0,23.933197021484375
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,11665.81640625,14888.0,11448.1708984375,12.0,35.80134963989258,130.5,63.545894622802734,456.0,851.3492431640625,4.0,18.534469604492188
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,171321.15625,2200.0,40955.0390625,2639.0,822.60205078125,20.0,50.47247314453125,1061.0,423.7157897949219,2.0,12.297051429748535
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,3132.09033203125,2331.0,2594.009033203125,0.0,0.0,2.5,10.015724182128906,393.0,614.5116577148438,64.0,61.71833038330078
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,549.0462036132812,49.0,2.5261991024017334,0.0,0.0,4.5,42.42109298706055,1035.0,713.5360107421875,2.0,1.9552488327026367
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,428987.28125,102182.0,195343.5,2520.0,2035.62548828125,46.0,112.78732299804688,633.0,494.9883728027344,2.0,12.363309860229492
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,94443.3125,35558.0,14731.60546875,260.0,66.8636245727539,115.5,61.31101608276367,751.0,479.9893493652344,131.0,8.203510284423828
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,62419.1328125,18189.0,9469.791015625,4.0,39.880516052246094,77.5,31.056018829345703,533.0,353.58221435546875,4.0,4.6353631019592285
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,19661.67578125,13410.0,6078.072265625,112.0,24.831022262573242,36.5,4.9550089836120605,166.0,292.619384765625,7.0,3.7599737644195557
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,24678.6015625,12276.0,15806.8583984375,0.0,0.0,26.5,14.09836196899414,293.0,337.746337890625,32.0,19.075057983398438
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,23248.8125,9273.0,200.1366729736328,0.0,0.0,118.5,30.158977508544922,859.0,531.055419921875,4.0,1.4829885959625244
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,18148.900390625,24276.0,16406.236328125,0.0,2.844923973083496,5.0,3.284942865371704,6583.0,2647.58056640625,1296.0,1248.1546630859375
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,17921.783203125,8049.0,18447.505859375,6.0,32.58164596557617,1.0,4.702793121337891,525.0,1106.9315185546875,192.0,286.0050048828125
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,110286.5703125,82018.0,77792.578125,66.0,34.22898483276367,0.0,8.523714065551758,619.0,644.6356201171875,92.0,76.57054138183594
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,18366.20703125,8102.0,15951.45703125,3.0,27.52513885498047,4.0,4.882056713104248,502.0,715.4075927734375,128.0,137.6502227783203
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,11803.7236328125,3918.0,10470.009765625,2.0,13.542638778686523,1.0,2.6419894695281982,521.0,821.5858764648438,192.0,232.082763671875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,5273.36669921875,2764.0,5137.78955078125,3.0,9.463035583496094,2.0,2.619077444076538,2631.0,909.5447387695312,1024.0,239.59710693359375
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,41628.37890625,1850.0,17525.462890625,421.0,787.7401123046875,1.0,5.584938049316406,25.0,198.86016845703125,1.0,10.27525806427002
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,5313.9228515625,2898.0,5170.05859375,5.0,9.48092269897461,2.0,2.6311211585998535,2764.0,911.448486328125,1024.0,239.7457275390625
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1039.8837890625,338.0,875.5877075195312,0.0,0.0,0.0,4.645871639251709,16.0,325.461181640625,1.0,82.51496887207031
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1636.0888671875,223.0,484.0906066894531,3.0,8.509491920471191,0.0,0.0,28.0,189.92626953125,1.0,1.7321981191635132
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,74365.8359375,9537.0,26559.93359375,2147.0,1168.4625244140625,2.0,6.595043659210205,40.0,225.43516540527344,1.0,11.358757972717285
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,17642.201171875,36597.0,15067.37890625,128.0,10.424230575561523,6.0,2.644451141357422,2905.0,1126.438720703125,1024.0,348.3465270996094
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,5829.068359375,1837.0,2300.555908203125,2.0,18.320640563964844,1.0,2.374253511428833,53.0,382.1051330566406,12.0,70.78352355957031
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4464.2880859375,7.0,1769.9052734375,3.0,13.95997142791748,0.0,3.0400753021240234,23.0,697.0197143554688,1.0,163.48837280273438
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,5469.00439453125,4167.0,5193.32373046875,5.0,10.009281158447266,2.0,2.711238384246826,2876.0,916.9553833007812,1024.0,236.70155334472656
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,10434.3310546875,6645.0,7994.63818359375,0.0,0.0,0.0,0.0,94.0,390.0714111328125,1.0,45.49846649169922
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,74365.90625,9433.0,26559.958984375,2126.0,1168.4659423828125,2.0,6.595050811767578,40.0,225.4353790283203,1.0,11.358763694763184
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,77644.265625,5955.0,35241.6953125,5.0,79.84974670410156,2.0,11.14416217803955,42.0,323.0238037109375,2.0,13.484453201293945
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3241.46875,850.0,437.1686706542969,0.0,0.0,0.0,8.792860984802246,25.0,78.99923706054688,5.0,11.839052200317383
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1879.509521484375,16.0,508.8631286621094,5.0,7.736913681030273,0.0,0.0,523.0,201.2430419921875,1.0,1.6031227111816406
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,12322.5068359375,5621.0,7867.2548828125,2.0,10.544739723205566,0.0,6.066958904266357,301.0,179.49078369140625,286.0,108.72095489501953
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,16181.2529296875,8953.0,13914.931640625,3.0,10.32054328918457,3.0,2.5085484981536865,2630.0,1050.0223388671875,1024.0,320.2498474121094
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2600.48388671875,1337.0,2365.9775390625,2.0,13.633450508117676,0.0,2.3549187183380127,520.0,712.914794921875,192.0,175.75265502929688
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,235175.0625,21444.0,95498.109375,2108.0,2098.9697265625,2.0,19.078086853027344,43.0,443.669189453125,2.0,21.67782211303711
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,6823.26171875,1085.0,1722.7996826171875,0.0,0.0,0.0,7.954701900482178,41.0,102.03099060058594,26.0,49.14836502075195
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,238564.8125,7409.0,98673.453125,2278.0,2188.800048828125,2.0,19.27412223815918,533.0,486.1524658203125,2.0,23.917930603027344
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,5420.38916015625,4704.0,5315.81396484375,287.0,21.40219497680664,0.0,2.9237442016601562,20.0,456.08740234375,2.0,67.18634033203125
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,73650.4375,5721.0,34251.9296875,3.0,76.33963012695312,1.0,10.865507125854492,37.0,325.1213684082031,2.0,13.808761596679688
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,8885.529296875,145.0,677.1640014648438,0.0,0.0,0.0,0.0,78.0,149.5059814453125,1.0,5.452007293701172
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,12325.880859375,3676.0,10855.1513671875,2.0,14.753666877746582,2.0,2.8562095165252686,329.0,842.3265991210938,96.0,230.9130401611328
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,81211.375,5833.0,48542.40234375,422.0,536.1471557617188,1.0,15.892351150512695,29.0,406.7553405761719,2.0,33.50540542602539
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,74875.59375,17157.0,25575.35546875,1970.0,1248.0009765625,7.0,7.775867938995361,283.0,193.52175903320312,5.0,10.338029861450195
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,5047.4443359375,4684.0,4099.9638671875,128.0,6.933581352233887,0.0,0.0,409.0,372.86273193359375,64.0,18.72913932800293
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,6782.74609375,7842.0,6873.87353515625,128.0,9.952889442443848,2.0,2.812147617340088,3006.0,980.865966796875,1024.0,251.12208557128906
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,16183.08984375,9003.0,13912.396484375,5.0,10.280715942382812,3.0,2.5052123069763184,2760.0,1050.0328369140625,1024.0,320.4085998535156
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,16183.08984375,9110.0,13912.396484375,5.0,10.280715942382812,3.0,2.5052123069763184,2763.0,1050.0328369140625,1024.0,320.4085998535156
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,5313.9228515625,2900.0,5170.05859375,5.0,9.48092269897461,2.0,2.6311211585998535,2765.0,911.448486328125,1024.0,239.7457275390625
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3097.21630859375,1909.0,2515.186279296875,5.0,5.593116760253906,0.0,0.0,41.0,294.20013427734375,3.0,12.558878898620605
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,4399.8505859375,1683.0,3830.204833984375,0.0,0.0,0.0,3.7193620204925537,19.0,327.57965087890625,2.0,67.6485595703125
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2825.708984375,677.0,2679.508056640625,2.0,8.643144607543945,0.0,1.9955812692642212,24.0,284.1612243652344,1.0,23.992271423339844
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,98884.65625,27846.0,44961.96484375,128.0,97.2711410522461,4.0,12.955208778381348,310.0,338.91845703125,9.0,15.801675796508789
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,235175.0625,10168.0,95498.109375,2107.0,2098.96875,2.0,19.07807731628418,36.0,443.669189453125,1.0,21.677833557128906
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,29974.99609375,55082.0,18875.34765625,149.0,86.20982360839844,4.0,6.655882358551025,693.0,645.8026123046875,98.0,110.2365951538086
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,40918.02734375,2302.0,26107.029296875,2.0,48.44534683227539,1.0,8.786857604980469,26.0,294.7933349609375,2.0,21.14289665222168
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,19035.955078125,800.0,6157.654296875,3.0,31.943992614746094,1.0,1.9655622243881226,28.0,176.1090087890625,1.0,4.51738166809082
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,103330.171875,29872.0,12845.8212890625,5853.0,1416.3018798828125,0.0,0.0,90.0,59.290870666503906,1.0,1.059897541999817
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,18957.30859375,6753.0,19198.736328125,8.0,35.891334533691406,2.0,4.879202842712402,328.0,1118.1712646484375,96.0,280.6208190917969
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,4399.85888671875,1702.0,3830.22314453125,0.0,0.0,0.0,3.719339609146118,19.0,327.5809020996094,2.0,67.64865112304688
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,5469.00439453125,4118.0,5193.32373046875,5.0,10.009281158447266,2.0,2.711237907409668,2876.0,916.9553833007812,1024.0,236.70155334472656
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,30443.623046875,35581.0,24623.283203125,9.0,17.45514678955078,2.0,5.066713333129883,2171.0,1392.361328125,2143.0,390.6273193359375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,256.251708984375,1.0,7.700305938720703,0.0,0.0,0.0,8.286160469055176,13.0,62.993194580078125,1.0,5.828466415405273
