split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,310139.03125,56067.0,91249.59375,0.0,0.0,0.0,0.0,31.0,129.53030395507812,4.0,38.587242126464844
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36806.05859375,40535.0,42470.78515625,5.0,7.131702899932861,5.5,5.737337112426758,4135.0,4506.9169921875,1024.0,989.7774658203125
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,62840.1640625,19870.0,15648.4150390625,304.0,514.2011108398438,38.0,35.16084671020508,321.0,504.57220458984375,8.0,4.97947883605957
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,7915.84814453125,3049.0,1308.25390625,62.0,143.61959838867188,64.5,36.013954162597656,1134.0,653.8807373046875,2.0,1.1527467966079712
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,4446.4169921875,79.0,823.2561645507812,16.0,140.83078002929688,16.0,18.97631072998047,53.0,549.3306274414062,1.0,1.2799867391586304
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,141043.484375,110716.0,92650.875,220.0,347.1692810058594,227.5,35.64356231689453,1503.0,868.033935546875,55.0,34.99999237060547
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,32689.607421875,384.0,9265.8974609375,4.0,123.07185363769531,131.0,27.501331329345703,469.0,579.199951171875,1.0,3.7766377925872803
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,196097.015625,157915.0,84670.453125,220.0,309.3509521484375,4.5,25.053537368774414,1139.0,729.3399658203125,20.0,18.21169090270996
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,101939.5,2173.0,28478.638671875,0.0,0.0,0.0,18.30730628967285,1246.0,1130.233154296875,1.0,18.384960174560547
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,6456.458984375,2116.0,6588.162109375,37.0,123.21119689941406,0.0,5.7438530921936035,132.0,1155.09375,17.0,177.35252380371094
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,132496.390625,20395.0,52352.75390625,128.0,268.28924560546875,13.0,52.45233154296875,309.0,738.8095703125,5.0,19.311433792114258
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,14963.4248046875,43278.0,14445.6591796875,220.0,155.44593811035156,6.0,13.68753719329834,1175.0,1724.5826416015625,393.0,187.70748901367188
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,63342.39453125,20971.0,32761.205078125,295.0,166.3345489501953,9.5,37.67500686645508,590.0,667.4846801757812,131.0,23.35692024230957
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,65032.12890625,14308.0,32819.65234375,352.0,443.67279052734375,24.0,35.258018493652344,195.0,530.8453979492188,4.0,15.17343807220459
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,146567.8125,80900.0,18687.64453125,220.0,153.838134765625,212.0,120.06413269042969,1429.0,698.5354614257812,131.0,5.116994857788086
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,10975.37109375,6713.0,10878.73046875,16.0,244.8704071044922,41.0,17.43366050720215,921.0,1456.481689453125,64.0,100.53797912597656
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,13046.275390625,470.0,599.1866455078125,0.0,0.0,18.0,14.285561561584473,142.0,549.1571655273438,3.0,3.2395212650299072
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1207.6329345703125,131.0,136.59898376464844,14.0,45.54680633544922,5.0,5.608745098114014,403.0,510.58050537109375,1.0,0.8989319801330566
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,25496.765625,7408.0,19001.474609375,32.0,379.2733459472656,26.0,45.101318359375,283.0,804.3650512695312,8.0,11.781967163085938
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,34703.6171875,26303.0,31127.8125,292.0,332.2332458496094,72.5,66.46824645996094,1596.0,1264.1383056640625,128.0,70.13118743896484
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,10496.9365234375,17414.0,8036.25,0.0,0.0,54.5,32.79899597167969,800.0,463.1665954589844,8.0,6.282617568969727
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,2447.9912109375,34.0,176.13992309570312,0.0,0.0,0.0,0.0,71.0,383.15130615234375,1.0,2.0225837230682373
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,139589.4375,73528.0,97808.03125,44.0,336.6993408203125,155.5,123.96967315673828,1409.0,1075.3519287109375,64.0,49.82059097290039
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,425728.84375,166082.0,161854.171875,1814.0,2860.84521484375,153.0,138.34568786621094,608.0,904.1271362304688,8.0,30.39133071899414
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,411189.21875,128160.0,117030.5,4904.0,1950.108154296875,134.5,76.83724212646484,318.0,757.568115234375,2.0,21.513410568237305
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,236254.53125,50351.0,95473.34375,4.0,504.8277893066406,38.5,102.0091781616211,271.0,694.6134033203125,4.0,13.146745681762695
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,24020.5859375,1142.0,654.1824951171875,0.0,0.0,32.0,7.203366756439209,154.0,391.6039123535156,1.0,4.79833984375
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,269103.5625,97020.0,120397.765625,220.0,1499.65185546875,48.5,95.30227661132812,537.0,972.7044677734375,16.0,37.98631286621094
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,46153.859375,6365.0,23087.359375,64.0,117.06062316894531,23.0,25.376937866210938,1105.0,540.2586059570312,9.0,14.850075721740723
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,230681.546875,32634.0,97232.15625,76.0,457.42913818359375,101.5,114.27368927001953,314.0,825.1508178710938,4.0,23.425682067871094
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,1892.76806640625,6.0,50.24108123779297,0.0,0.0,0.0,30.971128463745117,1043.0,284.2739562988281,1.0,0.7972041368484497
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,41722.296875,45742.0,25979.984375,181.0,263.15313720703125,83.0,27.020872116088867,412.0,633.5736083984375,40.0,25.637868881225586
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,28008.265625,6073.0,15373.2236328125,0.0,0.0,14.0,25.70998764038086,159.0,657.3571166992188,8.0,25.651456832885742
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,68485.4921875,114667.0,45640.421875,220.0,297.0879821777344,11.5,22.956186294555664,3020.0,702.5155029296875,962.0,37.783668518066406
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,96977.859375,135231.0,62315.81640625,1162.0,350.1249694824219,10.0,30.532493591308594,3033.0,902.0647583007812,978.0,48.935386657714844
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,33308.6640625,2892.0,23534.4296875,16.0,130.66934204101562,33.0,17.034963607788086,173.0,621.781982421875,4.0,15.09177303314209
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,143853.1875,29827.0,55798.94921875,944.0,1041.7208251953125,12.0,51.15533447265625,164.0,432.24273681640625,4.0,7.392659664154053
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,51054.84765625,38429.0,8422.7529296875,149.0,69.70500183105469,28.5,18.824941635131836,671.0,1082.771728515625,28.0,5.295368194580078
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,19983.53125,259.0,340.24774169921875,0.0,0.0,23.5,15.598539352416992,164.0,1207.3580322265625,1.0,0.31627029180526733
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,16007.78515625,2721.0,483.234375,0.0,0.0,1.0,14.354789733886719,539.0,654.9984130859375,4.0,1.4770190715789795
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,33030.76171875,31218.0,30063.517578125,16.0,340.8726806640625,242.0,69.5540542602539,968.0,1313.0560302734375,32.0,72.69713592529297
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,354500.59375,181273.0,116056.875,220.0,1426.16455078125,197.0,67.77059936523438,685.0,721.9232177734375,8.0,22.613842010498047
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,12632.9912109375,48729.0,12682.4755859375,1024.0,285.8023986816406,4.5,24.827999114990234,3241.0,1407.6495361328125,900.0,77.77962493896484
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,26311.771484375,11982.0,699.19189453125,0.0,0.0,9.0,49.91420364379883,160.0,399.0067138671875,1.0,1.1804431676864624
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,335559.78125,43817.0,110663.75,1024.0,1466.237548828125,32.0,68.3947982788086,672.0,980.7770385742188,8.0,44.27869415283203
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2283.002197265625,568.0,80.70901489257812,0.0,0.0,36.5,42.086647033691406,298.0,280.689453125,2.0,0.8100745677947998
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1452.2255859375,804.0,46.56237030029297,0.0,0.0,42.0,10.803062438964844,101.0,195.62786865234375,2.0,1.7704720497131348
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,148318.15625,74933.0,99721.8359375,152.0,348.5359802246094,52.5,126.33814239501953,921.0,1040.6995849609375,16.0,45.98466491699219
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,63629.44140625,3372.0,10355.927734375,16.0,90.56466674804688,13.5,48.60567092895508,80.0,464.4006042480469,2.0,3.1653616428375244
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,303444.1875,130658.0,131536.140625,300.0,599.1058959960938,186.5,184.93064880371094,1469.0,829.934814453125,156.0,22.53104019165039
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,144854.84375,42390.0,33082.2421875,0.0,0.0,24.0,70.22404479980469,294.0,357.9900207519531,2.0,2.2161476612091064
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,75271.3046875,17630.0,15697.638671875,256.0,781.093994140625,28.0,39.236289978027344,112.0,407.0574035644531,7.0,3.119201898574829
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,274649.15625,186218.0,116727.65625,220.0,692.4085083007812,28.0,64.92819213867188,247.0,765.5567016601562,6.0,11.097431182861328
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,8034.9853515625,10300.0,3991.205078125,0.0,0.0,44.0,31.88128662109375,139.0,343.2664489746094,2.0,1.532013177871704
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,126658.0625,19597.0,19209.76171875,304.0,147.03587341308594,123.0,98.253173828125,833.0,732.38134765625,131.0,7.641273021697998
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,148052.890625,35468.0,77577.0546875,220.0,973.8858642578125,14.5,50.25004959106445,278.0,973.9951171875,10.0,42.31313705444336
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,21649.365234375,14888.0,17744.341796875,12.0,361.52264404296875,130.5,53.021820068359375,456.0,737.5016479492188,4.0,6.548914432525635
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,8138.8505859375,8079.0,7891.31103515625,4.0,190.92779541015625,2.0,9.52428913116455,282.0,963.248291015625,2.0,62.77152633666992
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,156925.890625,58065.0,89549.875,16.0,366.57562255859375,16.5,106.83328247070312,824.0,955.6774291992188,8.0,36.265403747558594
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,36545.7890625,37215.0,30770.578125,208.0,399.7419128417969,173.0,77.81035614013672,1636.0,945.0765991210938,32.0,22.123443603515625
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,28813.76953125,31977.0,20946.14453125,160.0,399.92041015625,233.5,59.486968994140625,892.0,714.7250366210938,64.0,6.184974670410156
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,255323.765625,14966.0,82846.3203125,712.0,1034.198486328125,18.0,47.48066329956055,207.0,740.173583984375,4.0,23.511226654052734
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,290811.1875,49891.0,108449.328125,639.0,1480.5712890625,87.5,76.45470428466797,507.0,982.9310302734375,32.0,42.49306869506836
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,17005.27734375,24276.0,12022.6455078125,0.0,5.882389545440674,5.0,1.7492495775222778,6583.0,1539.4677734375,1296.0,574.7097778320312
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,35817.31640625,8049.0,25307.9453125,6.0,54.66820526123047,1.0,7.3736042976379395,525.0,1123.8204345703125,192.0,363.9273376464844
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,72552.0859375,82018.0,51581.5078125,66.0,25.97740364074707,0.0,0.0,619.0,413.4126281738281,92.0,35.6832389831543
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,34820.546875,8102.0,27467.041015625,3.0,43.230323791503906,4.0,7.587584018707275,502.0,1171.6923828125,128.0,221.896240234375
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,21492.5,3918.0,17073.384765625,2.0,29.487642288208008,1.0,4.697874546051025,521.0,738.427978515625,192.0,212.8421630859375
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,3788.402099609375,2764.0,4517.22509765625,3.0,98.32972717285156,2.0,4.492629051208496,2631.0,767.5447998046875,1024.0,110.37671661376953
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,99284.0859375,1850.0,57188.81640625,421.0,204.69943237304688,1.0,18.016658782958984,25.0,614.4095458984375,1.0,13.150419235229492
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,3790.187744140625,2898.0,4528.701171875,5.0,98.88406372070312,2.0,4.530272960662842,2764.0,765.3644409179688,1024.0,109.72444152832031
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,904.1560668945312,338.0,641.599609375,0.0,0.0,0.0,6.183106899261475,16.0,259.3338928222656,1.0,70.2888412475586
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1671.55029296875,223.0,206.53182983398438,3.0,31.392061233520508,0.0,4.648466110229492,28.0,539.7421264648438,1.0,0.7435171008110046
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,119974.8125,9537.0,60691.16015625,2147.0,208.96682739257812,2.0,19.47865104675293,40.0,584.8043212890625,1.0,9.862325668334961
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,32327.890625,36597.0,26145.15234375,128.0,48.71466827392578,6.0,8.17872428894043,2905.0,987.7989501953125,1024.0,277.60992431640625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,17751.33203125,1837.0,14680.8876953125,2.0,33.23810577392578,1.0,5.207622528076172,53.0,440.78155517578125,12.0,97.20500183105469
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,9033.0673828125,7.0,6988.06640625,3.0,21.949703216552734,0.0,2.6324269771575928,23.0,1583.121826171875,1.0,193.63153076171875
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,3946.67431640625,4167.0,4798.86083984375,5.0,95.4390869140625,2.0,4.764433860778809,2876.0,803.9696044921875,1024.0,113.82931518554688
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,10201.505859375,6645.0,8441.11328125,0.0,0.0,0.0,0.0,94.0,632.2578125,1.0,8.64129638671875
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,119975.390625,9433.0,60691.39453125,2126.0,208.96653747558594,2.0,19.478660583496094,40.0,584.805419921875,1.0,9.862330436706543
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,167230.4375,5955.0,60503.91796875,5.0,179.3822784423828,2.0,24.475984573364258,42.0,1053.9215087890625,2.0,84.18742370605469
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,11737.17578125,850.0,231.5248260498047,0.0,0.0,0.0,6.715922832489014,25.0,667.1697998046875,5.0,2.2000014781951904
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2012.2177734375,16.0,253.81088256835938,5.0,22.177108764648438,0.0,3.8157458305358887,523.0,603.5957641601562,1.0,1.0473006963729858
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,17710.41015625,5621.0,2474.4853515625,2.0,10.85329818725586,0.0,6.500694274902344,301.0,982.9118041992188,286.0,44.59540939331055
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,28052.72265625,8953.0,22732.6171875,3.0,45.454200744628906,3.0,7.285307884216309,2630.0,792.0279541015625,1024.0,261.3481750488281
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,3327.01806640625,1337.0,3663.8056640625,2.0,74.66162109375,0.0,3.0291171073913574,520.0,711.679443359375,192.0,119.59744262695312
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,394745.75,21444.0,122359.4453125,2108.0,884.1634521484375,2.0,30.6290283203125,43.0,1179.796630859375,2.0,152.98287963867188
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,9560.142578125,1085.0,164.21762084960938,0.0,0.0,0.0,4.619176864624023,41.0,580.8617553710938,26.0,9.378597259521484
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,393798.1875,7409.0,125127.5390625,2278.0,879.2749633789062,2.0,30.76348304748535,533.0,1232.0506591796875,2.0,165.33377075195312
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,7556.47998046875,4704.0,5910.6142578125,287.0,27.732431411743164,0.0,7.731039524078369,20.0,292.2578430175781,2.0,142.59271240234375
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,164851.265625,5721.0,59966.2890625,3.0,175.57102966308594,1.0,24.147396087646484,37.0,1072.9644775390625,2.0,85.2220458984375
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,6589.8525390625,145.0,214.0021209716797,0.0,0.0,0.0,1.7534822225570679,78.0,166.27024841308594,1.0,6.4605865478515625
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,23934.44140625,3676.0,19072.373046875,2.0,31.919471740722656,2.0,5.178482532501221,329.0,803.18310546875,96.0,224.31288146972656
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,253475.78125,5833.0,96505.296875,422.0,541.5684204101562,1.0,22.952892303466797,29.0,1242.661865234375,2.0,126.73507690429688
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,124769.3359375,17157.0,63144.8046875,1970.0,215.45449829101562,7.0,20.29638671875,283.0,546.2310180664062,5.0,11.517844200134277
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9921.7861328125,4684.0,8618.8984375,128.0,111.77242279052734,0.0,6.940109729766846,409.0,993.9849243164062,64.0,114.56802368164062
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4804.466796875,7842.0,5425.8564453125,128.0,107.82209777832031,2.0,5.409879684448242,3006.0,1030.4178466796875,1024.0,140.65383911132812
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,28014.623046875,9003.0,22741.333984375,5.0,45.83303451538086,3.0,7.342648983001709,2760.0,784.552734375,1024.0,259.3633117675781
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,28014.703125,9110.0,22741.3984375,5.0,45.83280944824219,3.0,7.342633247375488,2763.0,784.5523681640625,1024.0,259.3629455566406
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,3790.187744140625,2900.0,4528.70556640625,5.0,98.8840103149414,2.0,4.530272960662842,2765.0,765.3644409179688,1024.0,109.72444152832031
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,6898.74755859375,1909.0,6063.30078125,5.0,95.30563354492188,0.0,5.005496025085449,41.0,945.8889770507812,3.0,76.3626480102539
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,6589.5068359375,1683.0,4780.220703125,0.0,0.0,0.0,8.868257522583008,19.0,212.08465576171875,2.0,111.91075897216797
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,5075.62548828125,677.0,4840.0556640625,2.0,68.18568420410156,0.0,3.581285238265991,24.0,949.1073608398438,1.0,59.832969665527344
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,191367.0625,27846.0,69970.53125,128.0,205.49388122558594,4.0,27.197341918945312,310.0,1022.9306640625,9.0,88.70634460449219
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,394745.75,10168.0,122359.328125,2107.0,884.160888671875,2.0,30.6290283203125,36.0,1179.798828125,1.0,152.98243713378906
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,53207.796875,55082.0,36886.421875,149.0,38.8514289855957,4.0,6.6660051345825195,693.0,1257.86181640625,98.0,260.95306396484375
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,108114.5390625,2302.0,46665.5078125,2.0,97.48594665527344,1.0,17.533748626708984,26.0,1046.814208984375,2.0,71.27291107177734
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,43589.32421875,800.0,10651.2373046875,3.0,45.89230728149414,1.0,19.676570892333984,28.0,571.9268798828125,1.0,2.174077033996582
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,148516.03125,29872.0,38967.984375,5853.0,360.9913024902344,0.0,0.0,90.0,209.79444885253906,1.0,2.6000001430511475
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,39651.89453125,6753.0,27927.15234375,8.0,59.263938903808594,2.0,8.265973091125488,328.0,1202.3406982421875,96.0,374.8062744140625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,6589.50048828125,1702.0,4780.220703125,0.0,0.0,0.0,8.868260383605957,19.0,212.08465576171875,2.0,111.91075897216797
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,3946.67431640625,4118.0,4798.86083984375,5.0,95.4390869140625,2.0,4.764433860778809,2876.0,803.9696044921875,1024.0,113.82931518554688
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,52618.8984375,35581.0,34814.13671875,9.0,21.95828628540039,2.0,4.940370559692383,2171.0,2229.240234375,2143.0,670.9608154296875
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,550.8424072265625,1.0,3.842571973800659,0.0,0.0,0.0,3.533531904220581,13.0,371.01080322265625,1.0,0.8548530340194702
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,64229.73828125,4720.0,24680.15625,282.0,237.18853759765625,0.0,28.81679916381836,20.0,653.9569702148438,2.0,7.875344276428223
