split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,4920.0,21270.08984375,63.0,1893.22412109375,275.0,265.2232666015625,0.0,1.7759538888931274,14.0,115.53821563720703,1.0,3.715593099594116
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,3337.0,4268.80517578125,4118.0,4369.08544921875,5.0,7.310290813446045,2.0,2.0859975814819336,2876.0,1664.12890625,1024.0,323.4779052734375
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,33986.0,36672.2109375,1592.0,7996.8193359375,2019.0,115.72062683105469,1.0,2.617182731628418,28.0,125.23271179199219,1.0,7.154919624328613
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,14151.0,11453.25,17032.0,13109.462890625,9.0,11.918846130371094,3.0,9.400482177734375,2760.0,1563.3565673828125,1024.0,519.4267578125
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,74.0,803.92431640625,1.0,12.443632125854492,0.0,0.0,0.0,1.7322144508361816,13.0,169.33755493164062,1.0,2.2137930393218994
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,76.0,561.23193359375,5.0,119.31478881835938,2.0,0.0,0.0,0.9062139987945557,15.0,115.53821563720703,1.0,6.720249176025391
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,57420.0,78460.3125,8222.0,20526.33984375,0.0,20.236234664916992,0.0,0.0,96.0,768.73486328125,17.0,72.94354248046875
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,60408.0,44987.7890625,27260.0,27867.05078125,2300.0,523.4240112304688,2.0,5.348287582397461,540.0,788.1983642578125,3.0,4.870696544647217
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,39611.30078125,32809.0,21166.580078125,24.0,26.953983306884766,1.0,5.1599907875061035,397.0,443.3794250488281,99.0,53.709693908691406
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,9596.0,9070.3291015625,4242.0,5861.0703125,423.0,52.572696685791016,1.0,1.865545392036438,24.0,63.00164794921875,1.0,2.7877650260925293
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,85.0,436.3487548828125,5.0,44.53926086425781,2.0,0.0,0.0,0.6699081659317017,15.0,102.37438201904297,1.0,3.0010244846343994
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,6445.0,6166.98828125,7587.0,7643.4580078125,8.0,9.548510551452637,2.0,3.279261827468872,333.0,530.9085693359375,96.0,146.6480712890625
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,32764.0,71087.5390625,28186.0,33388.17578125,128.0,120.0774154663086,4.0,9.594991683959961,309.0,202.88894653320312,9.0,6.511682510375977
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,35063.61328125,1624.0,8413.9130859375,2091.0,173.6698455810547,2.0,3.118129014968872,32.0,122.73603057861328,1.0,6.511682510375977
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,9741.0,13340.3037109375,14518.0,15596.3408203125,5.0,5.0391716957092285,3.0,3.8142127990722656,2872.0,2205.601318359375,1024.0,403.6521911621094
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,738.0,494.8743896484375,7.0,56.08341979980469,3.0,5.380439758300781,0.0,0.6349177956581116,23.0,102.37438201904297,1.0,3.846524477005005
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,21260.0,25679.59765625,23944.0,24239.73828125,0.0,4.690032005310059,5.0,3.7572078704833984,6581.0,2897.707275390625,1296.0,773.1497802734375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,15128.0,11765.69921875,18973.0,13523.14453125,9.0,11.918846130371094,4.0,9.455689430236816,2767.0,1619.0133056640625,1024.0,556.0692138671875
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,5017.06005859375,145.0,156.78570556640625,0.0,0.0,0.0,0.0,78.0,94.43531799316406,1.0,3.715593099594116
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,3057.0,2491.579833984375,2828.0,2539.9296875,3.0,0.0,2.0,2.3945364952087402,2630.0,629.3505859375,1024.0,175.41676330566406
exemplar,100,exemplar,exemplar/archive_2/01525b57-2df4-49a4-8b44-6082bf153f1c.pt,8073.0,4796.9521484375,3359.0,5927.6708984375,267.0,6.5719170570373535,0.0,3.3019766807556152,15.0,558.14794921875,1.0,221.65902709960938
exemplar,101,exemplar,exemplar/archive_2/01f697c6-b10b-4565-8590-f81514e880c9.pt,2904.0,5062.28076171875,2680.0,3184.052734375,5.0,11.11634635925293,14.0,5.0951128005981445,537.0,695.5650634765625,3.0,12.35102653503418
exemplar,102,exemplar,exemplar/archive_2/0551c9ea-59f7-4e4a-87c0-37df99b26573.pt,21176.0,19975.4140625,32593.0,20591.65234375,128.0,84.48030853271484,8.0,9.764604568481445,2889.0,1283.2845458984375,1024.0,237.4381866455078
exemplar,103,exemplar,exemplar/archive_2/05f0ccd2-98cf-4535-93c2-1d3e77a9b07c.pt,24862.0,32010.083984375,22177.0,25155.140625,0.0,10.86913776397705,6.0,7.849709510803223,821.0,1022.2288208007812,144.0,245.7422332763672
exemplar,104,exemplar,exemplar/archive_2/0755003d-fac1-4914-9051-bc9a85e03624.pt,9525.0,10101.3544921875,7874.0,4623.03515625,6.0,10.080965995788574,1.0,2.421599864959717,438.0,366.5638427734375,422.0,53.709693908691406
exemplar,105,exemplar,exemplar/archive_2/085e0d62-34ae-4f6e-8eaf-6c9695beccbf.pt,717.0,708.922607421875,83.0,225.49887084960938,3.0,6.353991985321045,0.0,0.9265043139457703,26.0,115.53821563720703,1.0,6.511682510375977
exemplar,106,exemplar,exemplar/archive_2/08899062-2fac-4cd8-8c35-4678076c0341.pt,9984.0,12698.0283203125,6970.0,6599.337890625,8.0,15.206931114196777,1.0,2.916137218475342,275.0,268.6846618652344,84.0,34.298606872558594
exemplar,107,exemplar,exemplar/archive_2/118ec27f-9c9b-4bde-83fa-26ff090691b8.pt,22404.0,9833.1083984375,3219.0,918.2523803710938,3.0,4.82186222076416,1.0,2.341050386428833,69.0,282.495361328125,45.0,16.55724334716797
exemplar,108,exemplar,exemplar/archive_2/121c5201-0714-4c8a-b636-a8f195ba5a03.pt,10823.0,11713.03125,14535.0,13832.193359375,5.0,5.944726943969727,3.0,3.5962917804718018,2875.0,2194.609130859375,1024.0,347.6642150878906
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,42107.6875,44659.0,38343.8203125,6.0,9.368855476379395,2.0,7.618531227111816,6581.0,3949.7626953125,1296.0,711.4769287109375
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,4464.68408203125,3878.0,4571.09033203125,2.0,2.2316133975982666,1.0,2.1520438194274902,520.0,804.1223754882812,192.0,250.86289978027344
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,31265.087890625,5371.0,7264.5595703125,3.0,11.77174186706543,1.0,3.8977603912353516,32.0,72.60758209228516,1.0,2.2137930393218994
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,184807.625,31416.0,66885.2890625,5833.0,1855.80810546875,0.0,0.0,95.0,207.00291442871094,2.0,14.735468864440918
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,4545.52783203125,7192.0,5264.53125,6.0,6.879323959350586,1.0,2.5885722637176514,520.0,727.588623046875,192.0,227.84140014648438
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,1740.0439453125,281.0,1204.544921875,0.0,0.0,0.0,2.194038152694702,18.0,144.1788330078125,1.0,4.119396686553955
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,1534.5562744140625,86.0,397.45196533203125,5.0,13.788089752197266,0.0,1.0420236587524414,528.0,425.974609375,1.0,7.853238105773926
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,10284.251953125,640.0,192.36569213867188,2.0,4.4602155685424805,1.0,1.896046757698059,23.0,85.36338806152344,1.0,4.261539936065674
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,8071.77880859375,7374.0,8753.2978515625,128.0,81.40443420410156,0.0,6.3528947830200195,958.0,929.598388671875,128.0,138.77818298339844
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,4045.06103515625,1647.0,4319.99755859375,0.0,0.28689420223236084,0.0,2.6848304271698,20.0,558.14794921875,2.0,214.16549682617188
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,444.2662353515625,35.0,48.84660339355469,2.0,0.0,0.0,0.6176985502243042,17.0,113.23322296142578,1.0,5.033699989318848
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,18592.021484375,1838.0,1789.195068359375,3.0,6.85679817199707,1.0,3.8205883502960205,42.0,191.02867126464844,12.0,8.87822437286377
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,22295.84375,28917.0,27592.9375,31.0,35.12867736816406,5.0,6.450857639312744,1087.0,1786.9522705078125,160.0,237.4381866455078
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,2582.646240234375,2764.0,2627.51953125,3.0,0.0,2.0,2.3945364952087402,2631.0,648.525146484375,1024.0,185.34950256347656
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,37895.02734375,21240.0,22453.044921875,128.0,65.13896942138672,4.0,8.330839157104492,315.0,490.0587158203125,52.0,30.20569610595703
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,42107.6875,44698.0,38343.8203125,6.0,9.368855476379395,3.0,7.618531227111816,6581.0,3949.7626953125,1296.0,711.4769287109375
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,11199.2177734375,3359.0,8179.58251953125,293.0,129.2848663330078,0.0,2.3322176933288574,16.0,80.339599609375,1.0,2.892934560775757
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,4155.42578125,4159.0,5294.3583984375,291.0,7.430109024047852,0.0,3.3592917919158936,20.0,530.9085693359375,2.0,214.16549682617188
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,7512.7216796875,5607.0,2026.0697021484375,2.0,10.600374221801758,0.0,1.7759538888931274,309.0,334.9627685546875,296.0,46.05939865112305
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,23423.56640625,816.0,2373.407958984375,5.0,14.481266975402832,2.0,3.1895971298217773,32.0,104.46026611328125,1.0,6.511682510375977
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,1305.58642578125,376.0,1232.093017578125,0.0,0.0,0.0,2.1023778915405273,15.0,425.974609375,1.0,94.91681671142578
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,4118.30859375,800.0,1379.568115234375,107.0,97.97555541992188,0.0,2.0454230308532715,270.0,303.02667236328125,1.0,3.5881967544555664
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,76720.203125,28029.0,42929.76953125,128.0,107.47178649902344,4.0,10.230300903320312,310.0,247.97323608398438,9.0,10.327905654907227
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,22955.4921875,3028.0,3902.26416015625,5.0,9.356988906860352,2.0,2.9999499320983887,552.0,727.588623046875,11.0,16.55724334716797
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,33775.5703125,22669.0,27014.587890625,0.0,9.892242431640625,6.0,8.135326385498047,823.0,1164.107666015625,144.0,294.83001708984375
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,14332.9609375,4651.0,10606.8349609375,282.0,90.98074340820312,0.0,2.2884066104888916,20.0,96.3610610961914,2.0,5.373413562774658
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,19841.478515625,1876.0,4468.94921875,3.0,8.047844886779785,1.0,3.7698168754577637,42.0,217.6549835205078,11.0,12.35102653503418
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,512.9911499023438,44.0,8.79812240600586,2.0,0.0,0.0,0.7329527139663696,18.0,100.32975769042969,1.0,1.01751708984375
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,1353.3226318359375,338.0,1289.092041015625,0.0,0.0,0.0,2.0859975814819336,18.0,438.96270751953125,1.0,100.317138671875
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,1033.7672119140625,24.0,346.937744140625,5.0,12.901276588439941,0.0,1.4062174558639526,27.0,90.69749450683594,1.0,2.7877650260925293
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,50101.15625,45559.0,35830.87890625,10.0,25.70233917236328,2.0,6.057320594787598,2215.0,1393.5989990234375,1692.0,115.98423767089844
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,8989.3203125,5375.0,4082.6904296875,2.0,10.055614471435547,0.0,1.8203939199447632,298.0,359.29388427734375,285.0,60.043724060058594
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,100864.625,7075.0,19591.70703125,0.0,35.12867736816406,0.0,0.0,93.0,401.13739013671875,2.0,36.2860107421875
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,52399.609375,48353.0,26616.98828125,10.0,33.828651428222656,2.0,6.217906951904297,2241.0,1352.42919921875,1717.0,83.79512023925781
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,671.7213134765625,1.0,3.1521406173706055,0.0,0.0,0.0,1.6608412265777588,13.0,153.14552307128906,1.0,0.9630118608474731
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,8672.4326171875,9003.0,9106.37109375,5.0,6.166919708251953,3.0,6.897634983062744,2760.0,1101.8272705078125,1024.0,354.89990234375
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3764.862548828125,4118.0,3605.48828125,5.0,7.807592391967773,2.0,1.989513874053955,2877.0,1619.0133056640625,1024.0,278.1047058105469
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,22955.4921875,2632.0,2427.665771484375,5.0,10.547355651855469,2.0,3.2679500579833984,564.0,648.525146484375,40.0,15.621413230895996
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,12927.923828125,17032.0,14349.5107421875,9.0,11.171975135803223,3.0,9.022116661071777,2760.0,1745.03564453125,1024.0,614.87158203125
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,8518.2060546875,8953.0,9473.6845703125,3.0,3.726531505584717,3.0,6.198825836181641,2630.0,1242.2628173828125,1024.0,427.9009094238281
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,22295.84375,37083.0,27592.9375,31.0,35.12867736816406,5.0,6.450857639312744,1087.0,1786.9522705078125,160.0,237.4381866455078
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,3902.446533203125,145.0,24.308338165283203,0.0,0.0,0.0,0.0,78.0,150.09677124023438,1.0,1.8025093078613281
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,12927.923828125,17018.0,14349.5107421875,9.0,11.171975135803223,3.0,9.022116661071777,2760.0,1745.03564453125,1024.0,614.87158203125
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,35362.2265625,5377.0,9745.083984375,3.0,11.713371276855469,1.0,4.029135704040527,32.0,87.10606384277344,1.0,3.5881967544555664
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,5107.90380859375,1767.0,425.3959655761719,2.0,2.3676295280456543,1.0,1.9974377155303955,80.0,202.88894653320312,65.0,12.721729278564453
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,1052.5,132.0,435.13983154296875,5.0,12.431790351867676,0.0,1.2821450233459473,32.0,120.28861236572266,1.0,6.111297607421875
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,4627.83984375,4118.0,4675.5654296875,5.0,6.964375972747803,2.0,2.12711238861084,2877.0,1714.7811279296875,1024.0,358.57403564453125
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,38086.73046875,19612.0,20540.83203125,128.0,75.58073425292969,4.0,7.967614650726318,309.0,413.36993408203125,9.0,22.088621139526367
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,162995.484375,87556.0,114387.1953125,12.0,47.436851501464844,0.0,0.0,3055.0,1547.80908203125,2976.0,173.01748657226562
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,3261.335205078125,1245.0,960.743896484375,114.0,87.67100524902344,0.0,3.572023391723633,272.0,352.16766357421875,1.0,6.934606552124023
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,16397.5703125,15471.0,17660.146484375,26.0,24.158611297607422,6.0,11.55086898803711,584.0,738.58740234375,160.0,209.79103088378906
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,22345.912109375,1379.0,2119.768798828125,285.0,250.98399353027344,0.0,1.7612969875335693,20.0,120.28861236572266,1.0,4.407632350921631
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,10101.3544921875,9529.0,10311.427734375,128.0,74.88230895996094,0.0,6.441003322601318,962.0,1042.87548828125,128.0,185.34950256347656
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,4545.52783203125,7192.0,5264.53125,6.0,6.879323959350586,1.0,2.5885722637176514,520.0,727.588623046875,192.0,227.84140014648438
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,32901.73046875,51955.0,32366.82421875,133.0,76.99688720703125,9.0,25.476215362548828,2886.0,1732.0047607421875,1024.0,455.943115234375
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,44336.74609375,7409.0,27244.47265625,2290.0,533.12158203125,2.0,5.3231306076049805,533.0,776.4617919921875,2.0,4.557778835296631
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,49653.6875,41403.0,41734.2734375,54.0,27.470918655395508,9.0,12.732817649841309,821.0,1619.0133056640625,144.0,326.8275146484375
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,20246.0390625,36597.0,20928.810546875,128.0,84.48030853271484,6.0,9.793137550354004,2905.0,1319.050537109375,1024.0,249.14430236816406
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,8594.9775390625,1413.0,858.0084838867188,2.0,2.6738686561584473,1.0,2.9369239807128906,46.0,169.33755493164062,12.0,9.152499198913574
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,4627.83984375,4169.0,4675.5654296875,5.0,6.964375972747803,2.0,2.12711238861084,2877.0,1714.7811279296875,1024.0,358.57403564453125
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,11350.9501953125,7945.0,7951.77001953125,0.0,0.0,3.0,3.2849295139312744,822.0,841.1370849609375,144.0,199.92654418945312
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,16397.5703125,15545.0,17660.146484375,26.0,24.158611297607422,6.0,11.55086898803711,584.0,738.58740234375,160.0,209.79103088378906
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,2237.192138671875,43.0,1151.2818603515625,5.0,12.370403289794922,0.0,1.3309870958328247,527.0,456.8969421386719,1.0,13.1027250289917
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,3937.622802734375,3917.0,3858.419921875,2.0,2.3676295280456543,1.0,2.094176769256592,521.0,742.2900390625,192.0,230.99655151367188
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,22496.7734375,958.0,2400.383056640625,5.0,10.573834419250488,2.0,3.239799737930298,546.0,629.3505859375,23.0,14.735468864440918
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,8071.77880859375,8866.0,8852.75,3.0,3.9141993522644043,3.0,6.047985553741455,2628.0,1169.9412841796875,1024.0,384.0557861328125
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,614.0003051757812,1.0,14.395394325256348,0.0,0.0,0.0,1.618915319442749,12.0,127.77983093261719,1.0,3.0010244846343994
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,962.1073608398438,183.0,72.1890640258789,5.0,13.855985641479492,0.0,0.7888820767402649,33.0,122.73603057861328,1.0,1.313598871231079
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,38754.5078125,20118.0,14268.6796875,128.0,97.97555541992188,4.0,6.4115166664123535,307.0,222.06689453125,9.0,7.614063262939453
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,13642.8974609375,7133.0,9106.37109375,8.0,12.93315315246582,1.0,2.7339236736297607,274.0,300.0049133300781,82.0,46.70824432373047
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,4118.30859375,1084.0,1379.568115234375,113.0,97.97555541992188,0.0,2.0454230308532715,270.0,303.02667236328125,1.0,3.5881967544555664
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,444.2662353515625,21.0,48.84660339355469,2.0,0.0,0.0,0.6176985502243042,17.0,113.23322296142578,1.0,5.033699989318848
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,20291.505859375,30349.0,22491.73046875,128.0,64.53580474853516,9.0,9.511189460754395,2886.0,1335.6353759765625,1024.0,290.8067321777344
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,8217.9228515625,8367.0,7223.63525390625,0.0,0.0,4.0,1.9974377155303955,6581.0,1586.9713134765625,1296.0,508.8458557128906
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,5062.28076171875,1051.0,136.7823028564453,0.0,0.6330274343490601,0.0,1.0967981815338135,41.0,200.86248779296875,26.0,11.639394760131836
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,12032.568359375,6923.0,9635.599609375,128.0,124.59676361083984,0.0,5.310590744018555,414.0,355.712890625,64.0,41.176422119140625
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,21899.37109375,3054.0,1510.1494140625,5.0,11.1998872756958,2.0,2.8646485805511475,548.0,702.5574340820312,10.0,9.724112510681152
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,32099.9609375,51955.0,29653.49609375,133.0,101.66993713378906,9.0,26.042856216430664,2886.0,1676.6502685546875,1024.0,430.1090087890625
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,9658.234375,1682.0,4129.08642578125,0.0,0.0,0.0,1.6608412265777588,19.0,90.69749450683594,2.0,3.4642443656921387
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,19532.396484375,331.0,225.49887084960938,5.0,12.555414199829102,2.0,2.3146238327026367,527.0,525.6221313476562,1.0,2.303027629852295
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,54314.0390625,21390.0,27515.125,2100.0,161.32562255859375,2.0,4.7398505210876465,43.0,115.53821563720703,2.0,4.870696544647217
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,11660.609375,5572.0,6712.13916015625,4.0,17.938329696655273,0.0,2.1520438194274902,127.0,294.051513671875,86.0,48.70895767211914
