split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,40789.453125,60576.0,53646.2421875,4.0,7.364363670349121,8.0,8.907604217529297,4313.0,4745.04931640625,1024.0,983.2538452148438
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,46410.0390625,61990.0,55145.7578125,0.0,0.0,8.0,7.642307281494141,3771.0,3315.232421875,512.0,531.3102416992188
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,227153.015625,60744.0,67337.40625,0.0,0.0,0.0,0.0,183.0,95.96900177001953,128.0,35.64862823486328
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,292933.03125,98249.0,97907.984375,3239.0,3260.756591796875,0.0,0.0,35.0,43.85677719116211,7.0,9.36613655090332
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,39778.93359375,55343.0,55324.59765625,0.0,0.0,7.5,6.608709335327148,3815.0,4425.720703125,1024.0,918.9619140625
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,74127.4296875,24051.0,20963.7109375,0.0,0.0,19.0,21.379608154296875,1462.0,633.3951416015625,64.0,7.685615539550781
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,1462.479736328125,429.0,709.8172607421875,0.0,0.0,8.0,3.899134874343872,82.0,98.61683654785156,2.0,4.250477313995361
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,39110.46875,1665.0,5935.5576171875,16.0,31.053436279296875,66.5,68.1495361328125,156.0,305.0785217285156,2.0,2.2845776081085205
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,20778.275390625,2173.0,8809.388671875,0.0,0.0,0.0,0.0,1246.0,754.380126953125,1.0,5.468648433685303
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,41778.71875,1261.0,6487.26220703125,36.0,29.421161651611328,18.0,46.87529754638672,568.0,341.4472961425781,2.0,1.6727261543273926
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,35879.7421875,20395.0,25921.771484375,128.0,176.23818969726562,13.0,17.995723724365234,309.0,442.300048828125,5.0,31.500246047973633
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,32152.966796875,43278.0,28409.083984375,220.0,301.6029052734375,6.0,14.712000846862793,1175.0,1257.21435546875,393.0,105.72970581054688
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,108409.7265625,106967.0,66511.6484375,220.0,583.2076416015625,20.0,13.21852970123291,1278.0,1035.835205078125,322.0,145.7180938720703
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,15393.5732421875,6104.0,7903.89794921875,173.0,268.4007263183594,43.5,29.865964889526367,1087.0,567.4485473632812,2.0,8.931133270263672
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,100122.453125,14212.0,25185.4609375,90.0,100.52035522460938,29.5,47.84192657470703,1111.0,587.5050048828125,6.0,13.567082405090332
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,200174.390625,80302.0,99882.59375,2096.0,544.1659545898438,44.5,88.16095733642578,657.0,483.56396484375,4.0,10.812067031860352
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,7995.408203125,7408.0,5237.4091796875,32.0,92.82492065429688,26.0,19.742536544799805,283.0,449.002197265625,8.0,22.78411865234375
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,37793.4296875,26303.0,30777.974609375,292.0,439.0061340332031,72.5,37.72100830078125,1596.0,933.3623046875,128.0,54.04069519042969
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,20719.50390625,10886.0,16493.55859375,256.0,465.173095703125,13.0,11.08143138885498,1735.0,1190.05517578125,128.0,104.74189758300781
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,4149.484375,17414.0,1891.642333984375,0.0,0.0,54.5,11.679401397705078,800.0,708.7744140625,8.0,4.080620765686035
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,2086.790771484375,24.0,1006.4549560546875,0.0,0.0,8.0,6.492717266082764,138.0,219.2117156982422,1.0,6.970361709594727
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,63635.99609375,33858.0,7570.03466796875,0.0,0.0,124.5,47.331764221191406,1073.0,620.7167358398438,1.0,2.460920810699463
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,62372.95703125,10888.0,31141.173828125,0.0,259.8766784667969,0.0,0.0,92.0,65.89971160888672,8.0,18.012950897216797
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,29337.708984375,23137.0,8169.275390625,41.0,174.06082153320312,0.0,0.0,712.0,360.3185729980469,44.0,2.0563440322875977
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,7760.66455078125,7183.0,5680.9677734375,63.0,106.2440414428711,4.0,14.978899955749512,120.0,507.2242126464844,32.0,10.379887580871582
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,40196.55859375,38806.0,29167.1953125,220.0,408.11492919921875,84.0,48.62615966796875,1040.0,693.4501953125,125.0,23.066497802734375
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,1967.3565673828125,10.0,619.7078247070312,4.0,15.449551582336426,0.0,2.2085001468658447,602.0,281.864501953125,1.0,0.9890637397766113
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,190337.96875,1142.0,56708.8125,0.0,0.0,32.0,0.0,154.0,156.96615600585938,1.0,5.487444877624512
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,113010.765625,4971.0,16700.841796875,48.0,58.99822998046875,137.0,88.51338195800781,687.0,491.6822204589844,2.0,5.63568115234375
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,44627.63671875,6365.0,9344.6552734375,64.0,72.93415832519531,23.0,18.12415313720703,1105.0,689.5352783203125,9.0,6.583492279052734
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,83224.765625,20231.0,21672.75,0.0,0.0,10.0,18.80476951599121,840.0,622.0540161132812,16.0,6.697422027587891
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,149611.078125,112352.0,88415.203125,220.0,281.9934997558594,76.5,83.8366928100586,959.0,635.4524536132812,156.0,61.847869873046875
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,15173.9501953125,4873.0,4662.68994140625,32.0,64.9703369140625,123.5,79.04647827148438,120.0,348.79876708984375,1.0,3.366356611251831
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,310788.625,45742.0,155659.09375,181.0,1186.32958984375,83.0,78.58607482910156,412.0,207.8675994873047,40.0,13.812127113342285
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,18901.84765625,38429.0,6026.01513671875,149.0,142.6217498779297,28.5,15.889209747314453,671.0,443.4493408203125,28.0,2.1186037063598633
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,366745.65625,173033.0,190970.171875,5888.0,425.263427734375,236.0,228.71580505371094,223.0,623.7682495117188,2.0,23.059377670288086
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,192531.125,181273.0,110139.5234375,220.0,248.36366271972656,197.0,135.349853515625,685.0,453.92083740234375,8.0,10.152654647827148
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,53578.95703125,17075.0,18385.80078125,154.0,124.40789794921875,41.5,36.229740142822266,439.0,472.1874084472656,6.0,13.769126892089844
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,23071.423828125,55.0,6914.44580078125,8.0,87.3310317993164,46.0,86.26964569091797,867.0,541.9100341796875,1.0,5.643000602722168
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,10047.900390625,67.0,1730.011962890625,0.0,0.0,4.0,8.194252967834473,72.0,66.54914093017578,1.0,3.792480230331421
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,293596.71875,170932.0,115042.6171875,220.0,340.5135498046875,142.0,131.28639221191406,116.0,578.4139404296875,6.0,11.209675788879395
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,8210.1513671875,3.0,5332.30322265625,0.0,0.0,80.5,15.453112602233887,217.0,288.6202392578125,1.0,6.220735549926758
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,35248.92578125,12616.0,17712.740234375,220.0,424.4915466308594,13.0,37.647823333740234,229.0,842.7207641601562,3.0,52.2357292175293
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,38805.4375,2522.0,7364.6318359375,32.0,68.41876220703125,5.5,49.82904815673828,57.0,354.7263488769531,2.0,1.7536401748657227
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,104049.2734375,47637.0,29702.9140625,0.0,0.0,25.0,45.76390075683594,907.0,437.7421569824219,16.0,5.4586591720581055
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,75409.46875,88195.0,49088.71875,220.0,396.6623840332031,17.5,26.702184677124023,1089.0,843.5330200195312,156.0,191.2886199951172
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,60479.9765625,127.0,6030.52880859375,0.0,0.0,78.0,29.177810668945312,528.0,564.581787109375,1.0,2.399385452270508
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,10759.271484375,19292.0,5244.9384765625,90.0,177.28024291992188,5.5,7.8814873695373535,267.0,185.11097717285156,28.0,1.9764353036880493
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,7215.01416015625,409.0,3160.218994140625,98.0,129.43777465820312,31.5,21.919193267822266,104.0,269.45050048828125,1.0,2.4901199340820312
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,125361.40625,50079.0,53442.4453125,220.0,429.662109375,57.0,37.91053009033203,824.0,607.0176391601562,32.0,15.145432472229004
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,104793.375,17630.0,58242.6953125,256.0,212.8125,28.0,0.0,112.0,199.9733123779297,7.0,16.817771911621094
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,93211.6171875,53538.0,32176.189453125,220.0,181.59840393066406,19.5,11.014010429382324,868.0,931.607177734375,131.0,93.56629943847656
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,91360.0078125,48758.0,57319.48046875,256.0,258.6297302246094,17.5,29.069087982177734,1472.0,1034.30810546875,156.0,162.36373901367188
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,186273.625,136561.0,110002.75,528.0,398.0838317871094,120.0,76.48677062988281,1795.0,959.9737548828125,156.0,148.7329559326172
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,6761.75244140625,14888.0,3710.29541015625,12.0,24.692005157470703,130.5,38.323341369628906,456.0,792.706298828125,4.0,9.359418869018555
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,76017.3046875,2200.0,25616.171875,2639.0,415.55706787109375,20.0,25.009626388549805,1061.0,609.1529541015625,2.0,7.463479042053223
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,2555.0419921875,2331.0,2694.7421875,0.0,0.0,2.5,4.5606608390808105,393.0,188.13340759277344,64.0,20.698875427246094
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,7038.9404296875,49.0,3979.632568359375,0.0,0.0,4.5,5.493007659912109,1035.0,2114.43017578125,2.0,90.50373840332031
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,169398.84375,102182.0,76931.4375,2520.0,939.4480590820312,46.0,63.15234375,633.0,493.973388671875,2.0,10.658409118652344
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,175577.734375,35558.0,71894.3046875,260.0,211.35020446777344,115.5,111.4906234741211,751.0,653.1485595703125,131.0,66.15309143066406
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,77474.5078125,18189.0,9074.06640625,4.0,27.523696899414062,77.5,64.01083374023438,533.0,496.3714904785156,4.0,2.68589186668396
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,38562.9765625,13410.0,21893.900390625,112.0,84.4908676147461,36.5,17.540634155273438,166.0,312.0591735839844,7.0,17.4246883392334
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,115467.5546875,12276.0,54795.3515625,0.0,363.15155029296875,26.5,0.0,293.0,98.56588745117188,32.0,23.72876739501953
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,106811.140625,9273.0,20355.4296875,0.0,0.0,118.5,108.0901870727539,859.0,557.8590087890625,4.0,3.309983968734741
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,31974.32421875,24276.0,40317.6484375,0.0,6.99785852432251,5.0,4.88942813873291,6583.0,4152.21630859375,1296.0,791.16552734375
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,20160.796875,8049.0,19641.453125,6.0,16.476634979248047,1.0,3.3028640747070312,525.0,509.6492614746094,192.0,155.63792419433594
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,167453.375,82018.0,143091.1875,66.0,222.21701049804688,0.0,0.0,619.0,248.3094482421875,92.0,53.993736267089844
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,22940.69921875,8102.0,16921.1171875,3.0,35.601932525634766,4.0,6.154682159423828,502.0,274.29144287109375,128.0,45.568626403808594
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,11105.5302734375,3918.0,10761.9501953125,2.0,9.289203643798828,1.0,2.838486909866333,521.0,473.7803649902344,192.0,163.56997680664062
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,2488.66015625,2764.0,1819.1015625,3.0,0.0,2.0,3.3383233547210693,2631.0,228.84356689453125,1024.0,93.53031921386719
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,17027.33203125,1850.0,12842.7216796875,421.0,95.79064178466797,1.0,5.718040943145752,25.0,149.97634887695312,1.0,16.059616088867188
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,2525.47998046875,2898.0,1850.5235595703125,5.0,0.0,2.0,3.3363895416259766,2764.0,232.19337463378906,1024.0,95.0363540649414
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1043.7344970703125,338.0,971.4423828125,0.0,0.0,0.0,2.8018836975097656,16.0,149.17477416992188,1.0,42.22684097290039
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1571.414794921875,223.0,492.4872741699219,3.0,42.616973876953125,0.0,6.106696605682373,28.0,59.6660270690918,1.0,1.1971306800842285
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,50243.5078125,9537.0,39143.64453125,2147.0,169.36380004882812,2.0,10.740480422973633,40.0,165.14979553222656,1.0,22.280406951904297
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,36589.20703125,36597.0,41368.98828125,128.0,14.995102882385254,6.0,6.443972110748291,2905.0,3543.890625,1024.0,818.9472045898438
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,7694.0517578125,1837.0,2537.53173828125,2.0,31.546314239501953,1.0,5.8076629638671875,53.0,133.48388671875,12.0,9.564447402954102
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,1592.4112548828125,7.0,623.3137817382812,3.0,0.0,0.0,4.277985095977783,23.0,133.19717407226562,1.0,23.887062072753906
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,2942.75146484375,4167.0,2498.55810546875,5.0,23.027769088745117,2.0,3.315502405166626,2876.0,380.5534973144531,1024.0,16.437524795532227
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7097.72216796875,6645.0,5473.607421875,0.0,0.0,0.0,0.0,94.0,124.05915069580078,1.0,8.741689682006836
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,50243.5078125,9433.0,39143.64453125,2126.0,169.36380004882812,2.0,10.740483283996582,40.0,165.14979553222656,1.0,22.280406951904297
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,25287.171875,5955.0,15481.4716796875,5.0,61.3013916015625,2.0,8.140548706054688,42.0,185.1537628173828,2.0,23.370826721191406
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,6464.74755859375,850.0,3119.833984375,0.0,27.31877326965332,0.0,3.293246269226074,25.0,88.83523559570312,5.0,21.29458236694336
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2206.30859375,16.0,736.20263671875,5.0,26.720367431640625,0.0,2.502445697784424,523.0,286.0018615722656,1.0,0.8864476680755615
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,14153.0009765625,5621.0,17472.05859375,2.0,6.884456157684326,0.0,2.8595547676086426,301.0,904.3895874023438,286.0,340.0061950683594
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,14606.810546875,8953.0,14807.3466796875,3.0,8.560322761535645,3.0,3.1918671131134033,2630.0,720.1311645507812,1024.0,214.95346069335938
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,2283.673095703125,1337.0,1597.61669921875,2.0,0.0,0.0,3.280925750732422,520.0,178.96499633789062,192.0,78.29110717773438
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,42366.046875,21444.0,34222.73828125,2108.0,178.23193359375,2.0,8.850456237792969,43.0,189.4381866455078,2.0,28.245967864990234
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,6410.546875,1085.0,5534.4228515625,0.0,5.128649711608887,0.0,1.9120690822601318,41.0,538.3641357421875,26.0,249.94798278808594
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,33155.9296875,7409.0,24008.67578125,2278.0,282.5340270996094,2.0,10.397184371948242,533.0,599.037841796875,2.0,14.89715576171875
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,15706.923828125,4704.0,14985.76171875,287.0,48.53107452392578,0.0,3.619614839553833,20.0,200.51702880859375,2.0,43.40111541748047
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,24240.1328125,5721.0,14855.12890625,3.0,58.27460479736328,1.0,7.989937782287598,37.0,183.2940673828125,2.0,21.978185653686523
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4115.9912109375,145.0,1570.564697265625,0.0,0.0,0.0,0.0,78.0,86.898681640625,1.0,2.320059299468994
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,11048.5439453125,3676.0,7583.43310546875,2.0,33.02745819091797,2.0,4.6093010902404785,329.0,165.98080444335938,96.0,18.962142944335938
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,17763.8984375,5833.0,13928.634765625,422.0,95.30847930908203,1.0,4.364163398742676,29.0,163.0836181640625,2.0,19.200546264648438
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,105556.78125,17157.0,72162.7578125,1970.0,297.26568603515625,7.0,22.254955291748047,283.0,295.3374328613281,5.0,25.95328140258789
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,7688.3154296875,4684.0,5873.88623046875,128.0,170.69686889648438,0.0,6.342138767242432,409.0,300.3367919921875,64.0,9.60821533203125
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,7330.6630859375,7842.0,7966.109375,128.0,45.58015441894531,2.0,4.782299995422363,3006.0,737.672119140625,1024.0,181.69802856445312
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,14854.3779296875,9003.0,15061.4453125,5.0,8.589337348937988,3.0,3.210888147354126,2760.0,735.2839965820312,1024.0,219.08175659179688
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,14854.392578125,9110.0,15061.4453125,5.0,8.589337348937988,3.0,3.210888624191284,2763.0,735.2843017578125,1024.0,219.08175659179688
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,2525.481201171875,2900.0,1850.5244140625,5.0,0.0,2.0,3.3363895416259766,2765.0,232.1934814453125,1024.0,95.0363998413086
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,2474.740478515625,1909.0,1516.9639892578125,5.0,53.27947235107422,0.0,5.037369251251221,41.0,118.68342590332031,3.0,13.30913257598877
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,8738.5078125,1683.0,6974.13671875,0.0,29.186416625976562,0.0,2.6950182914733887,19.0,105.41524505615234,2.0,28.96214485168457
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,2224.068359375,677.0,1353.0631103515625,2.0,50.713768005371094,0.0,4.493174076080322,24.0,114.6049575805664,1.0,18.39730453491211
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,44787.2265625,27846.0,30739.4296875,128.0,164.77879333496094,4.0,12.383208274841309,310.0,520.9155883789062,9.0,34.808433532714844
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,42366.046875,10168.0,34222.73828125,2107.0,178.23184204101562,2.0,8.850456237792969,36.0,189.4382781982422,1.0,28.245981216430664
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,89314.296875,55082.0,78399.5,149.0,143.16929626464844,4.0,18.301097869873047,693.0,482.4587097167969,98.0,56.793216705322266
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,11068.4990234375,2302.0,7213.06005859375,2.0,40.669429779052734,1.0,5.181858062744141,26.0,143.6326904296875,2.0,14.15347671508789
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,22453.625,800.0,9119.8701171875,3.0,61.09526443481445,1.0,10.613752365112305,28.0,127.43439483642578,1.0,9.084214210510254
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,180372.875,29872.0,134005.046875,5853.0,379.79974365234375,0.0,0.0,90.0,155.33758544921875,1.0,34.055381774902344
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,17807.33984375,6753.0,14478.2109375,8.0,70.47489166259766,2.0,4.173956394195557,328.0,189.18453979492188,96.0,24.183780670166016
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,8738.5078125,1702.0,6974.13671875,0.0,29.1864013671875,0.0,2.6950182914733887,19.0,105.41524505615234,2.0,28.96214485168457
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,2942.75146484375,4118.0,2498.556884765625,5.0,23.027769088745117,2.0,3.315502882003784,2876.0,380.5534973144531,1024.0,16.437515258789062
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,36587.39453125,35581.0,41973.4921875,9.0,17.980449676513672,2.0,5.20042085647583,2171.0,854.1655883789062,2143.0,209.781982421875
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,675.0624389648438,1.0,322.8032531738281,0.0,0.0,0.0,2.756904363632202,13.0,92.3952865600586,1.0,9.435937881469727
