split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,49022.2421875,17032.0,40620.85546875,9.0,36.56754684448242,3.0,13.542007446289062,2760.0,3375.9208984375,1024.0,948.8229370117188,1.0,1.0
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,74.0,1689.5301513671875,1.0,68.6455078125,0.0,0.0,0.0,6.5190110206604,13.0,362.8004455566406,1.0,12.13803482055664,0.00592041015625,0.9921875
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,76.0,6722.0888671875,5.0,1980.5379638671875,2.0,26.665103912353516,0.0,7.105248928070068,15.0,902.6475219726562,1.0,67.98480224609375,0.88671875,0.96484375
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,57420.0,54050.04296875,8222.0,16796.02734375,0.0,0.0,0.0,0.0,96.0,710.0565795898438,17.0,138.07147216796875,0.0361328125,0.05419921875
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60408.0,122960.8359375,27260.0,71554.0703125,2300.0,201.1414337158203,2.0,27.88901710510254,540.0,1204.9732666015625,3.0,129.88450622558594,1.0,1.0
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52892.0,90704.546875,32809.0,56072.6640625,24.0,64.0453109741211,1.0,13.620198249816895,397.0,1664.5101318359375,99.0,181.11572265625,1.0,0.9921875
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9596.0,78793.46875,4242.0,54574.0703125,423.0,116.80408477783203,1.0,21.094501495361328,24.0,1440.70947265625,1.0,206.00189208984375,1.0,1.0
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,85.0,4041.809326171875,5.0,805.151123046875,2.0,36.90715026855469,0.0,8.047117233276367,15.0,713.5431518554688,1.0,36.60600280761719,0.96875,0.9765625
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,50148.09765625,7587.0,39215.19921875,8.0,17.703527450561523,2.0,10.516328811645508,333.0,5656.7490234375,96.0,1741.3636474609375,1.0,1.0
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32764.0,110765.9609375,28186.0,70400.453125,128.0,74.79776000976562,4.0,33.297298431396484,309.0,1040.372802734375,9.0,100.30583953857422,0.99609375,1.0
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35600.0,148798.859375,1624.0,49235.66015625,2091.0,299.3435363769531,2.0,23.33356475830078,32.0,717.0471801757812,1.0,36.102378845214844,1.0,1.0
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,9741.0,45072.0,14518.0,35861.6484375,5.0,15.122687339782715,3.0,12.931329727172852,2872.0,4085.6904296875,1024.0,1209.712890625,0.9609375,1.0
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,738.0,4981.00634765625,7.0,1164.239990234375,3.0,34.914649963378906,0.0,8.268098831176758,23.0,934.1249389648438,1.0,61.77188491821289,0.9609375,0.97265625
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21260.0,40879.33203125,23944.0,40183.06640625,0.0,0.0,5.0,5.571208953857422,6581.0,2695.49169921875,1296.0,453.7655334472656,0.01031494140625,0.99609375
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,48578.9921875,18973.0,39857.8046875,9.0,29.819910049438477,4.0,12.203919410705566,2767.0,3967.49169921875,1024.0,1197.5316162109375,1.0,1.0
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2236.0,18591.560546875,145.0,2990.05859375,0.0,0.0,0.0,0.0,78.0,130.51976013183594,1.0,10.480894088745117,0.00164794921875,0.083984375
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,12523.4521484375,2828.0,12400.330078125,3.0,48.65563201904297,2.0,12.133299827575684,2630.0,2954.5029296875,1024.0,908.1013793945312,0.953125,1.0
