split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,80973.484375,100663.0,119182.6953125,58.0,54.48238754272461,18.0,18.046043395996094,3751.0,3525.184326171875,512.0,522.5712280273438
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,192664.84375,56067.0,75181.984375,0.0,0.0,0.0,0.0,31.0,118.23808288574219,4.0,40.705528259277344
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,31913.423828125,40535.0,41271.30078125,5.0,4.887264251708984,5.5,6.127796649932861,4135.0,3916.8759765625,1024.0,1080.7529296875
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,72126.4921875,19870.0,27036.7265625,304.0,494.58978271484375,38.0,26.474327087402344,321.0,336.71673583984375,8.0,9.13897705078125
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,4739.40869140625,3049.0,274.1708068847656,62.0,54.553863525390625,64.5,36.80763626098633,1134.0,330.05712890625,2.0,1.2280046939849854
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,6165.853515625,79.0,1697.9700927734375,16.0,99.74981689453125,16.0,18.450084686279297,53.0,448.47186279296875,1.0,4.805890083312988
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,161583.34375,110716.0,86802.375,220.0,228.9569091796875,227.5,27.688417434692383,1503.0,635.4615478515625,55.0,29.607019424438477
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,32623.736328125,384.0,7510.84423828125,4.0,34.52991485595703,131.0,26.180992126464844,469.0,321.92620849609375,1.0,5.837169170379639
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,196599.21875,157915.0,94087.5859375,220.0,504.17987060546875,4.5,17.417142868041992,1139.0,346.8951416015625,20.0,19.63795280456543
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,58082.66796875,2173.0,29429.654296875,0.0,0.0,0.0,12.783549308776855,1246.0,522.147705078125,1.0,9.54027271270752
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,10422.615234375,2116.0,7931.2958984375,37.0,102.02362060546875,0.0,6.715836524963379,132.0,1096.6297607421875,17.0,266.82733154296875
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,63890.48828125,20395.0,48894.16796875,128.0,86.41583251953125,13.0,28.93486976623535,309.0,598.9719848632812,5.0,39.726837158203125
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,14324.884765625,43278.0,10325.32421875,220.0,121.55470275878906,6.0,11.028117179870605,1175.0,840.4783935546875,393.0,137.01541137695312
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,52310.83203125,20971.0,9792.685546875,295.0,57.174827575683594,9.5,42.273704528808594,590.0,473.82586669921875,131.0,8.052483558654785
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,91010.859375,14308.0,45105.97265625,352.0,466.1446228027344,24.0,22.915748596191406,195.0,438.4500732421875,4.0,8.390467643737793
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,107517.7578125,80900.0,21715.599609375,220.0,151.09402465820312,212.0,74.65408325195312,1429.0,571.1760864257812,131.0,7.251452445983887
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,13083.39453125,6713.0,12605.73046875,16.0,130.14463806152344,41.0,10.764595031738281,921.0,1136.741943359375,64.0,88.87889099121094
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,18879.12890625,470.0,1622.259521484375,0.0,0.0,18.0,9.314576148986816,142.0,356.9110107421875,3.0,8.26874828338623
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,935.4912719726562,131.0,105.16993713378906,14.0,74.96456146240234,5.0,4.810031890869141,403.0,681.5853271484375,1.0,1.513187050819397
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,27749.80078125,7408.0,20513.013671875,32.0,160.06385803222656,26.0,51.16043472290039,283.0,566.416748046875,8.0,36.9044189453125
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,31657.154296875,26303.0,26757.55859375,292.0,166.2772674560547,72.5,37.036128997802734,1596.0,1389.2275390625,128.0,119.17442321777344
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,8947.16796875,17414.0,5967.056640625,0.0,0.0,54.5,30.935932159423828,800.0,253.42030334472656,8.0,1.6487560272216797
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4784.74609375,34.0,140.31434631347656,0.0,0.0,0.0,5.774834632873535,71.0,40.087364196777344,1.0,0.5807374715805054
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,92552.671875,73528.0,90169.03125,44.0,185.61341857910156,155.5,49.04489517211914,1409.0,936.5452880859375,64.0,54.06098937988281
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,340689.09375,166082.0,138570.125,1814.0,2342.896728515625,153.0,46.85992431640625,608.0,494.60845947265625,8.0,13.897293090820312
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,210932.125,128160.0,105166.3125,4904.0,1021.7254028320312,134.5,33.41700744628906,318.0,479.78436279296875,2.0,13.301005363464355
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,117349.8125,50351.0,61503.28515625,4.0,130.2140655517578,38.5,53.46506881713867,271.0,438.82489013671875,4.0,14.675841331481934
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,25903.26171875,1142.0,775.1246337890625,0.0,0.0,32.0,12.467833518981934,154.0,102.61540985107422,1.0,2.569650173187256
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,190943.21875,97020.0,105168.015625,220.0,964.879638671875,48.5,35.02210235595703,537.0,560.4124145507812,16.0,18.97744369506836
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,45465.0390625,6365.0,10590.408203125,64.0,45.498111724853516,23.0,30.80742073059082,1105.0,427.52557373046875,9.0,8.537454605102539
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,126505.359375,32634.0,68078.359375,76.0,116.7462387084961,101.5,53.2901496887207,314.0,489.9182434082031,4.0,28.99563217163086
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,25.0059814453125,6.0,0.0,0.0,0.0,0.0,7.002121448516846,1043.0,309.66424560546875,1.0,0.0
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,75367.34375,45742.0,40446.58984375,181.0,238.0209197998047,83.0,20.902088165283203,412.0,523.5765380859375,40.0,16.96780776977539
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,31894.955078125,6073.0,16324.41796875,0.0,0.0,14.0,23.16259765625,159.0,422.4331359863281,8.0,15.749113082885742
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,101418.3828125,114667.0,78617.078125,220.0,428.06024169921875,11.5,16.830745697021484,3020.0,1198.86328125,962.0,157.96409606933594
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,107248.625,135231.0,82654.078125,1162.0,398.38519287109375,10.0,18.175804138183594,3033.0,1570.1766357421875,978.0,228.37442016601562
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,29244.40625,2892.0,12144.42578125,16.0,67.0934829711914,33.0,16.70047378540039,173.0,341.78515625,4.0,7.579641342163086
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,146498.78125,29827.0,58354.83984375,944.0,1202.5765380859375,12.0,27.07392692565918,164.0,345.54144287109375,4.0,3.5533509254455566
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,62252.37890625,38429.0,32320.4921875,149.0,90.5919189453125,28.5,11.74487018585205,671.0,362.46942138671875,28.0,15.526450157165527
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,27432.51171875,259.0,135.09957885742188,0.0,0.0,23.5,3.5243818759918213,164.0,402.1497802734375,1.0,0.0
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,21971.400390625,2721.0,487.55499267578125,0.0,0.0,1.0,2.77404522895813,539.0,631.444580078125,4.0,4.4541239738464355
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,25243.798828125,31218.0,24308.0078125,16.0,259.4979248046875,242.0,53.89656066894531,968.0,1537.974365234375,32.0,130.1038055419922
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,183335.0,181273.0,92850.34375,220.0,794.8494262695312,197.0,29.03812026977539,685.0,396.1763000488281,8.0,10.854043960571289
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,14390.8330078125,48729.0,14231.3720703125,1024.0,142.4279327392578,4.5,11.913858413696289,3241.0,1363.4423828125,900.0,118.8652114868164
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,40259.171875,11982.0,1413.3765869140625,0.0,0.0,9.0,33.405208587646484,160.0,220.89927673339844,1.0,1.3895378112792969
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,196060.0,43817.0,129299.3984375,1024.0,685.318359375,32.0,29.220600128173828,672.0,882.5272827148438,8.0,39.85152816772461
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,3553.1962890625,568.0,19.417312622070312,0.0,0.0,36.5,43.55166244506836,298.0,139.0557403564453,2.0,0.0
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1111.2349853515625,804.0,22.347164154052734,0.0,0.0,42.0,11.19288444519043,101.0,96.71975708007812,2.0,0.7535698413848877
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,107589.5625,74933.0,84934.1875,152.0,165.26170349121094,52.5,45.27504348754883,921.0,827.5379638671875,16.0,49.88402557373047
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,54936.05078125,3372.0,6001.2412109375,16.0,29.95047378540039,13.5,48.51926803588867,80.0,343.3375244140625,2.0,3.305111885070801
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,171929.203125,130658.0,106518.5859375,300.0,267.5765075683594,186.5,66.98381805419922,1469.0,530.7667846679688,156.0,32.102996826171875
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,143384.203125,42390.0,37768.49609375,0.0,0.0,24.0,47.39829635620117,294.0,254.19183349609375,2.0,0.9548824429512024
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,81791.8359375,17630.0,28693.384765625,256.0,569.2381591796875,28.0,27.544145584106445,112.0,284.96405029296875,7.0,5.855480194091797
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,321773.5,186218.0,114847.3828125,220.0,474.1676330566406,28.0,64.48710632324219,247.0,417.537109375,6.0,8.583827018737793
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,10886.69140625,10300.0,6760.97216796875,0.0,0.0,44.0,21.47708511352539,139.0,194.17138671875,2.0,0.18707305192947388
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,98921.8203125,19597.0,27892.125,304.0,145.71963500976562,123.0,72.10984802246094,833.0,529.1482543945312,131.0,15.110483169555664
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,153753.34375,35468.0,86174.28125,220.0,684.5137329101562,14.5,24.096778869628906,278.0,594.5653076171875,10.0,22.148347854614258
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,20553.060546875,14888.0,11661.087890625,12.0,98.41568756103516,130.5,126.1241683959961,456.0,607.3325805664062,4.0,20.57923126220703
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,10390.4267578125,8079.0,7356.9443359375,4.0,129.376220703125,2.0,10.167840957641602,282.0,921.5972290039062,2.0,169.35427856445312
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,115766.1484375,58065.0,78656.828125,16.0,140.08059692382812,16.5,51.015357971191406,824.0,635.209716796875,8.0,33.47700881958008
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,32491.27734375,37215.0,25736.921875,208.0,269.657958984375,173.0,56.208984375,1636.0,700.5540771484375,32.0,83.13932800292969
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,26732.357421875,31977.0,14744.6640625,160.0,90.58541107177734,233.5,60.50677490234375,892.0,499.26690673828125,64.0,20.37313461303711
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,178377.234375,14966.0,107673.3203125,712.0,546.1044921875,18.0,21.821731567382812,207.0,607.7254638671875,4.0,24.11802864074707
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,178249.34375,49891.0,105469.1328125,639.0,1082.404296875,87.5,25.378936767578125,507.0,582.3173828125,32.0,21.76327133178711
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,12341.06640625,24276.0,7903.63427734375,0.0,18.473609924316406,5.0,2.8003122806549072,6583.0,761.14697265625,1296.0,294.79150390625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,33864.07421875,8049.0,30686.412109375,6.0,22.674976348876953,1.0,5.376298904418945,525.0,1342.5269775390625,192.0,388.83221435546875
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,98327.6640625,82018.0,48730.76953125,66.0,139.9096221923828,0.0,8.29654312133789,619.0,494.1053466796875,92.0,49.020511627197266
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,30117.125,8102.0,27030.513671875,3.0,44.782073974609375,4.0,7.031422138214111,502.0,1072.03125,128.0,252.29335021972656
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,20435.43359375,3918.0,17379.4375,2.0,20.721403121948242,1.0,4.164490699768066,521.0,1199.17919921875,192.0,358.1261291503906
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,8621.7021484375,2764.0,8009.73486328125,3.0,26.19173812866211,2.0,2.6004223823547363,2631.0,751.3971557617188,1024.0,91.01277160644531
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,95352.859375,1850.0,65382.4921875,421.0,124.614013671875,1.0,11.090789794921875,25.0,329.301025390625,1.0,20.930858612060547
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,8616.5478515625,2898.0,8005.26708984375,5.0,26.296367645263672,2.0,2.6044626235961914,2764.0,751.7467041015625,1024.0,90.9005126953125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,785.951171875,338.0,530.1119995117188,0.0,0.0,0.0,5.336270332336426,16.0,274.24560546875,1.0,63.126895904541016
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1581.030029296875,223.0,205.92630004882812,3.0,15.9052152633667,0.0,0.0,28.0,524.7545166015625,1.0,1.844407558441162
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,134370.796875,9537.0,75755.7578125,2147.0,209.78500366210938,2.0,15.437774658203125,40.0,230.275634765625,1.0,12.06717300415039
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,22309.03125,36597.0,19617.564453125,128.0,24.913692474365234,6.0,4.857093811035156,2905.0,1228.59716796875,1024.0,361.6440124511719
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,24052.42578125,1837.0,19224.16796875,2.0,16.3106632232666,1.0,4.180934906005859,53.0,1096.6407470703125,12.0,235.33685302734375
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,31249.6171875,7.0,25046.052734375,3.0,6.960392951965332,0.0,4.142229080200195,23.0,2439.006591796875,1.0,441.9172058105469
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,8527.4970703125,4167.0,7895.06005859375,5.0,27.79339599609375,2.0,2.677280902862549,2876.0,752.4605712890625,1024.0,89.03889465332031
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,8439.1650390625,6645.0,7075.544921875,0.0,0.0,0.0,6.803008556365967,94.0,215.1279754638672,1.0,0.9455227255821228
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,134370.15625,9433.0,75755.5390625,2126.0,209.78379821777344,2.0,15.437767028808594,40.0,230.27529907226562,1.0,12.067126274108887
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,120289.078125,5955.0,72133.03125,5.0,99.17630767822266,2.0,36.162498474121094,42.0,546.9616088867188,2.0,46.6202507019043
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,4866.814453125,850.0,36.866905212402344,0.0,0.0,0.0,0.0,25.0,1857.6806640625,5.0,3.2168679237365723
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1662.102294921875,16.0,234.0436248779297,5.0,16.917205810546875,0.0,0.0,523.0,539.9097900390625,1.0,2.1715428829193115
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,21705.826171875,5621.0,12044.7275390625,2.0,8.439108848571777,0.0,2.7593798637390137,301.0,2052.711181640625,286.0,325.5704650878906
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,21146.12109375,8953.0,18473.421875,3.0,22.84818458557129,3.0,4.514369487762451,2630.0,1248.10400390625,1024.0,367.65020751953125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,9103.09765625,1337.0,8531.80078125,2.0,20.937013626098633,0.0,2.194347381591797,520.0,735.5498046875,192.0,92.39613342285156
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,259921.71875,21444.0,133605.125,2108.0,682.44970703125,2.0,30.663978576660156,43.0,554.7174682617188,2.0,28.047487258911133
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,12128.6953125,1085.0,963.1669311523438,0.0,0.0,0.0,0.8358484506607056,41.0,3744.14697265625,26.0,121.38517761230469
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,238951.671875,7409.0,127400.8046875,2278.0,688.5448608398438,2.0,28.627546310424805,533.0,545.8856811523438,2.0,29.969200134277344
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,9362.703125,4704.0,6979.7998046875,287.0,14.986150741577148,0.0,2.86364483833313,20.0,857.579345703125,2.0,243.50216674804688
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,110754.765625,5721.0,69654.2109375,3.0,97.02842712402344,1.0,34.37187576293945,37.0,551.3170166015625,2.0,49.635498046875
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,9463.3447265625,145.0,337.59375,0.0,0.0,0.0,5.814057350158691,78.0,161.4120330810547,1.0,9.571666717529297
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,21002.57421875,3676.0,18038.322265625,2.0,21.69730567932129,2.0,4.348749160766602,329.0,1200.80908203125,96.0,353.3192138671875
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,132977.796875,5833.0,86531.9375,422.0,397.4835205078125,1.0,19.006010055541992,29.0,568.6019287109375,2.0,35.4488639831543
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,132382.578125,17157.0,76508.234375,1970.0,225.78353881835938,7.0,14.406725883483887,283.0,257.2446594238281,5.0,14.506356239318848
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,12065.0546875,4684.0,7711.97900390625,128.0,85.13348388671875,0.0,9.845867156982422,409.0,751.70751953125,64.0,135.5711669921875
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,9895.0986328125,7842.0,9952.341796875,128.0,28.66199493408203,2.0,2.940858840942383,3006.0,744.2554931640625,1024.0,102.79254150390625
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,21105.01953125,9003.0,18451.060546875,5.0,22.876346588134766,3.0,4.509518623352051,2760.0,1246.8692626953125,1024.0,366.72039794921875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,21105.01953125,9110.0,18451.060546875,5.0,22.876352310180664,3.0,4.509519577026367,2763.0,1246.8692626953125,1024.0,366.7205810546875
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8616.5478515625,2900.0,8005.26708984375,5.0,26.296367645263672,2.0,2.6044626235961914,2765.0,751.7467041015625,1024.0,90.9005126953125
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,10330.703125,1909.0,6214.06640625,5.0,57.006134033203125,0.0,6.066522598266602,41.0,756.2857666015625,3.0,114.89450073242188
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,6942.916015625,1683.0,2804.555419921875,0.0,43.86365509033203,0.0,2.9735584259033203,19.0,243.22100830078125,2.0,128.16851806640625
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,10006.22265625,677.0,6872.4052734375,2.0,52.26918411254883,0.0,3.2530429363250732,24.0,701.7242431640625,1.0,87.19303131103516
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,116836.6875,27846.0,71791.1171875,128.0,93.90188598632812,4.0,36.70136642456055,310.0,511.3231201171875,9.0,41.20270538330078
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,259921.46875,10168.0,133605.125,2107.0,682.4490356445312,2.0,30.66400146484375,36.0,554.7169799804688,1.0,28.047466278076172
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,68107.78125,55082.0,48072.625,149.0,56.25199508666992,4.0,6.108297824859619,693.0,521.4093627929688,98.0,38.405067443847656
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,57086.58984375,2302.0,47022.859375,2.0,68.7462387084961,1.0,19.704511642456055,26.0,516.9011840820312,2.0,45.7953987121582
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,44236.8984375,800.0,15740.2900390625,3.0,41.572837829589844,1.0,10.361385345458984,28.0,169.44122314453125,1.0,5.076889514923096
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,150319.734375,29872.0,54136.453125,5853.0,910.0380859375,0.0,0.0,90.0,51.97743225097656,1.0,1.9582463502883911
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,34966.8046875,6753.0,31780.271484375,8.0,24.55890655517578,2.0,5.587994575500488,328.0,1356.191650390625,96.0,388.98223876953125
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,6942.916015625,1702.0,2804.555419921875,0.0,43.86366271972656,0.0,2.9735584259033203,19.0,243.22100830078125,2.0,128.16845703125
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,8527.4970703125,4118.0,7895.06005859375,5.0,27.79339599609375,2.0,2.677280902862549,2876.0,752.4605712890625,1024.0,89.03889465332031
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,61119.30078125,35581.0,47190.8359375,9.0,25.07077980041504,2.0,7.147266387939453,2171.0,3521.4501953125,2143.0,1071.4471435546875
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,288.7000732421875,1.0,0.0,0.0,0.0,0.0,1.1390115022659302,13.0,798.1220092773438,1.0,0.005748519208282232
