split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,260720.625,56067.0,92534.40625,0.0,0.0,0.0,0.0,31.0,74.48712921142578,4.0,11.169477462768555
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32892.03515625,40535.0,37119.7578125,5.0,6.182818412780762,5.5,5.335406303405762,4135.0,3391.984375,1024.0,782.9395751953125
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,66250.375,19870.0,12970.990234375,304.0,299.01947021484375,38.0,33.464420318603516,321.0,227.35044860839844,8.0,3.8302340507507324
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,5058.05224609375,3049.0,2081.51318359375,62.0,205.89303588867188,64.5,51.928009033203125,1134.0,388.8861083984375,2.0,2.829482078552246
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,4071.015869140625,79.0,1411.55078125,16.0,128.51023864746094,16.0,31.058242797851562,53.0,422.1158752441406,1.0,2.712815523147583
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,74093.359375,110716.0,38089.5625,220.0,80.72476196289062,227.5,44.38469696044922,1503.0,609.0289916992188,55.0,20.340200424194336
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,34025.0,384.0,9694.8193359375,4.0,47.46806716918945,131.0,38.316741943359375,469.0,422.62762451171875,1.0,5.656460762023926
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,110762.8984375,157915.0,44424.234375,220.0,201.9622039794922,4.5,21.740314483642578,1139.0,411.37359619140625,20.0,10.760079383850098
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,50127.34765625,2173.0,14538.02734375,0.0,0.0,0.0,21.360191345214844,1246.0,294.51617431640625,1.0,5.798884391784668
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,8691.5439453125,2116.0,5791.80810546875,37.0,67.219970703125,0.0,11.435819625854492,132.0,477.8606262207031,17.0,8.989410400390625
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,73588.09375,20395.0,29810.8984375,128.0,87.12156677246094,13.0,58.14834213256836,309.0,370.2759094238281,5.0,6.073976993560791
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,11948.96875,43278.0,8270.0947265625,220.0,54.891204833984375,6.0,11.905049324035645,1175.0,588.781494140625,393.0,16.155797958374023
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,57140.2421875,20971.0,27256.064453125,295.0,46.577613830566406,9.5,44.24753189086914,590.0,782.3820190429688,131.0,24.552448272705078
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,104152.03125,14308.0,53135.5859375,352.0,155.515625,24.0,42.77351379394531,195.0,441.71533203125,4.0,11.67241096496582
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,109736.078125,80900.0,32915.4453125,220.0,168.67071533203125,212.0,126.56172943115234,1429.0,427.57318115234375,131.0,6.396459102630615
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,7653.5615234375,6713.0,6189.58203125,16.0,59.261409759521484,41.0,27.822834014892578,921.0,580.5535888671875,64.0,12.55062484741211
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,17722.119140625,470.0,2037.907958984375,0.0,0.0,18.0,27.317584991455078,142.0,355.2507019042969,3.0,4.663017272949219
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,2061.4462890625,131.0,480.4503479003906,14.0,81.95408630371094,5.0,19.025623321533203,403.0,345.3055725097656,1.0,1.8472450971603394
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,20125.275390625,7408.0,11249.1572265625,32.0,269.3891296386719,26.0,65.7922592163086,283.0,372.2501525878906,8.0,2.733433961868286
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,18196.943359375,26303.0,13626.2783203125,292.0,143.1400146484375,72.5,51.599571228027344,1596.0,673.929931640625,128.0,11.742839813232422
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,7934.8896484375,17414.0,4762.86181640625,0.0,0.0,54.5,48.60174560546875,800.0,323.7642822265625,8.0,3.0334010124206543
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,2641.8505859375,34.0,255.9556427001953,0.0,0.0,0.0,14.416147232055664,71.0,283.6372375488281,1.0,2.073604106903076
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,114064.859375,73528.0,64807.4453125,44.0,147.94345092773438,155.5,99.27733612060547,1409.0,639.7857055664062,64.0,16.76520538330078
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,412131.84375,166082.0,215713.0,1814.0,1171.58056640625,153.0,134.0723876953125,608.0,633.8508911132812,8.0,19.68044090270996
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,283546.71875,128160.0,140136.1875,4904.0,930.277587890625,134.5,88.78658294677734,318.0,394.7567138671875,2.0,7.738744735717773
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,152628.84375,50351.0,63697.19921875,4.0,249.06619262695312,38.5,149.5476837158203,271.0,378.34808349609375,4.0,4.86089563369751
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,25552.21875,1142.0,4586.5517578125,0.0,0.0,32.0,21.310985565185547,154.0,367.1177673339844,1.0,8.41993236541748
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,229797.328125,97020.0,129612.859375,220.0,517.886474609375,48.5,80.9300765991211,537.0,585.1295776367188,16.0,17.765377044677734
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,41351.4375,6365.0,15312.51171875,64.0,39.15747833251953,23.0,41.27338790893555,1105.0,517.29150390625,9.0,11.845144271850586
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,145115.765625,32634.0,64158.90625,76.0,221.46926879882812,101.5,126.72265625,314.0,457.32574462890625,4.0,8.186051368713379
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,2009.5948486328125,6.0,143.41403198242188,0.0,0.0,0.0,68.59813690185547,1043.0,292.95281982421875,1.0,0.28307613730430603
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,76629.453125,45742.0,43905.953125,181.0,79.63306427001953,83.0,41.338233947753906,412.0,550.0551147460938,40.0,19.027408599853516
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,41184.9921875,6073.0,18771.994140625,0.0,0.0,14.0,41.557247161865234,159.0,509.97052001953125,8.0,13.236928939819336
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,84525.2265625,114667.0,30496.453125,220.0,163.0106201171875,11.5,35.1602783203125,3020.0,405.9488525390625,962.0,8.983986854553223
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,93129.25,135231.0,46122.1796875,1162.0,117.99180603027344,10.0,46.63447952270508,3033.0,544.1885375976562,978.0,16.014873504638672
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,25485.728515625,2892.0,9934.3798828125,16.0,20.53235626220703,33.0,18.66960334777832,173.0,495.70953369140625,4.0,13.705862998962402
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,147406.921875,29827.0,76305.2265625,944.0,250.4673614501953,12.0,49.201419830322266,164.0,404.0423583984375,4.0,9.251720428466797
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,44277.71484375,38429.0,10737.517578125,149.0,86.0983657836914,28.5,24.699920654296875,671.0,381.8609619140625,28.0,10.297786712646484
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,27896.83203125,259.0,2190.053466796875,0.0,0.0,23.5,53.640342712402344,164.0,353.0744934082031,1.0,1.7458910942077637
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,22379.267578125,2721.0,2667.87158203125,0.0,0.0,1.0,29.99302101135254,539.0,337.0769958496094,4.0,3.8159704208374023
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,17699.888671875,31218.0,13406.232421875,16.0,148.64366149902344,242.0,57.495689392089844,968.0,714.327880859375,32.0,12.410399436950684
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,186127.46875,181273.0,101884.09375,220.0,452.10382080078125,197.0,70.47673034667969,685.0,459.3669128417969,8.0,11.010453224182129
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,7460.060546875,48729.0,6116.0185546875,1024.0,56.3939094543457,4.5,25.847503662109375,3241.0,570.6578979492188,900.0,12.677592277526855
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,32732.81640625,11982.0,2854.40869140625,0.0,0.0,9.0,64.51025390625,160.0,308.59906005859375,1.0,0.7991547584533691
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,171892.3125,43817.0,95030.953125,1024.0,357.0320129394531,32.0,47.44867706298828,672.0,512.1433715820312,8.0,15.612269401550293
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,1881.92138671875,568.0,128.08599853515625,0.0,0.0,36.5,64.3757553100586,298.0,317.4656066894531,2.0,0.44049447774887085
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1490.47216796875,804.0,43.395179748535156,0.0,0.0,42.0,35.94004821777344,101.0,177.7103271484375,2.0,1.1008859872817993
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,120865.4140625,74933.0,62701.6953125,152.0,157.47903442382812,52.5,98.0389633178711,921.0,612.4845581054688,16.0,15.23405647277832
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,52760.453125,3372.0,12836.20703125,16.0,95.8761978149414,13.5,66.4986572265625,80.0,356.8075866699219,2.0,2.6382558345794678
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,160037.328125,130658.0,73947.515625,300.0,246.93447875976562,186.5,143.76075744628906,1469.0,500.7306213378906,156.0,9.381675720214844
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,65186.18359375,42390.0,17765.13671875,0.0,0.0,24.0,59.86674118041992,294.0,266.8081970214844,2.0,2.213888168334961
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,64719.30859375,17630.0,11994.7333984375,256.0,286.02264404296875,28.0,37.570556640625,112.0,252.40582275390625,7.0,3.6577887535095215
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,201454.078125,186218.0,91564.640625,220.0,480.6962890625,28.0,78.1501693725586,247.0,457.29669189453125,6.0,10.280538558959961
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,6813.103515625,10300.0,3188.12548828125,0.0,0.0,44.0,46.084774017333984,139.0,299.8123779296875,2.0,2.0522398948669434
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,101253.515625,19597.0,31626.041015625,304.0,150.06031799316406,123.0,119.35116577148438,833.0,448.8543701171875,131.0,7.318640232086182
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,163007.765625,35468.0,96470.703125,220.0,307.1537780761719,14.5,73.8751220703125,278.0,544.739990234375,10.0,15.249921798706055
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,24734.541015625,14888.0,13892.865234375,12.0,380.27740478515625,130.5,123.53138732910156,456.0,399.8510437011719,4.0,2.684373617172241
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,10144.154296875,8079.0,5576.2578125,4.0,134.45008850097656,2.0,26.84292984008789,282.0,370.1675720214844,2.0,2.4898569583892822
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,125344.0703125,58065.0,56825.1015625,16.0,179.7503662109375,16.5,110.42574310302734,824.0,507.6404724121094,8.0,10.081380844116211
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,20751.837890625,37215.0,13654.091796875,208.0,252.9346466064453,173.0,74.23641204833984,1636.0,512.9154663085938,32.0,6.475521564483643
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,22512.76171875,31977.0,12639.8486328125,160.0,353.96624755859375,233.5,110.55498504638672,892.0,399.49664306640625,64.0,2.855907917022705
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,116595.4765625,14966.0,57633.8984375,712.0,235.1754150390625,18.0,41.45787048339844,207.0,402.8529968261719,4.0,9.15339469909668
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,170051.3125,49891.0,95528.8125,639.0,335.4742126464844,87.5,55.34565353393555,507.0,543.4102783203125,32.0,16.6110782623291
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27041.47265625,24276.0,23162.720703125,0.0,0.0,5.0,4.376921653747559,6583.0,1401.55224609375,1296.0,168.95274353027344
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,30805.314453125,8049.0,23242.07421875,6.0,12.220870018005371,1.0,7.267734050750732,525.0,1422.7442626953125,192.0,188.71871948242188
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,48653.359375,82018.0,26976.01953125,66.0,24.5365047454834,0.0,7.177777290344238,619.0,559.0888671875,92.0,33.9053955078125
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,37773.64453125,8102.0,27156.81640625,3.0,14.419198036193848,4.0,9.18156623840332,502.0,925.964599609375,128.0,64.70286560058594
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,30575.986328125,3918.0,23068.41015625,2.0,9.915467262268066,1.0,7.151679039001465,521.0,1154.565673828125,192.0,106.61656188964844
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,8010.712890625,2764.0,7672.48486328125,3.0,11.548583984375,2.0,5.32328987121582,2631.0,1036.1175537109375,1024.0,83.70471954345703
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,75729.609375,1850.0,30096.8828125,421.0,113.9105453491211,1.0,11.926210403442383,25.0,377.71441650390625,1.0,11.251132011413574
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,7996.9716796875,2898.0,7661.0771484375,5.0,11.55502986907959,2.0,5.329867839813232,2764.0,1036.2520751953125,1024.0,83.67822265625
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1846.95751953125,338.0,366.06695556640625,0.0,0.0,0.0,9.111228942871094,16.0,701.2238159179688,1.0,36.3877067565918
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,3170.788330078125,223.0,1019.9445190429688,3.0,79.658447265625,0.0,11.365068435668945,28.0,294.55731201171875,1.0,2.0833778381347656
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,99780.71875,9537.0,36034.23046875,2147.0,198.0823974609375,2.0,15.898408889770508,40.0,323.5727844238281,1.0,7.8548126220703125
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,32826.3515625,36597.0,25543.08203125,128.0,10.489752769470215,6.0,8.035876274108887,2905.0,1296.6944580078125,1024.0,132.38287353515625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,21821.0859375,1837.0,12755.234375,2.0,7.757405757904053,1.0,5.857122898101807,53.0,849.5932006835938,12.0,56.072914123535156
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,3548.82666015625,7.0,3296.861328125,3.0,10.894573211669922,0.0,5.019811630249023,23.0,971.4261474609375,1.0,85.81065368652344
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,7866.9921875,4167.0,7542.705078125,5.0,11.84224796295166,2.0,5.3540263175964355,2876.0,1022.5948486328125,1024.0,81.45945739746094
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,9511.8564453125,6645.0,3999.334228515625,0.0,0.0,0.0,14.958572387695312,94.0,281.0220947265625,1.0,4.5895891189575195
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,99780.71875,9433.0,36034.23046875,2126.0,198.0823974609375,2.0,15.898408889770508,40.0,323.5727844238281,1.0,7.8548126220703125
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,89147.421875,5955.0,37509.50390625,5.0,97.80528259277344,2.0,24.561283111572266,42.0,366.53985595703125,2.0,8.582849502563477
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,12823.00390625,850.0,1094.88037109375,0.0,0.0,0.0,15.520761489868164,25.0,594.6882934570312,5.0,24.00257110595703
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,3120.6376953125,16.0,982.9478759765625,5.0,85.20342254638672,0.0,12.0792818069458,523.0,298.33172607421875,1.0,1.9490143060684204
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,15086.2587890625,5621.0,3619.575927734375,2.0,5.104086875915527,0.0,12.888160705566406,301.0,973.0889282226562,286.0,88.63143157958984
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,30263.998046875,8953.0,23159.451171875,3.0,9.62762451171875,3.0,7.245460033416748,2630.0,1238.788330078125,1024.0,122.99171447753906
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,7627.0576171875,1337.0,7236.73095703125,2.0,12.750971794128418,0.0,5.278547286987305,520.0,951.4911499023438,192.0,70.04464721679688
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,215528.546875,21444.0,102443.546875,2108.0,525.5006103515625,2.0,25.720069885253906,43.0,441.122314453125,2.0,14.882278442382812
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,11523.60546875,1085.0,840.6473388671875,0.0,0.0,0.0,17.702577590942383,41.0,857.3909912109375,26.0,54.4019660949707
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,244664.9375,7409.0,114698.3046875,2278.0,634.5438842773438,2.0,28.852365493774414,533.0,432.74481201171875,2.0,14.258609771728516
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,13857.7705078125,4704.0,8177.8896484375,287.0,5.580644607543945,0.0,7.035049915313721,20.0,915.94482421875,2.0,71.42950439453125
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,87771.328125,5721.0,37307.21875,3.0,94.32067108154297,1.0,24.200897216796875,37.0,370.4781494140625,2.0,8.809785842895508
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,4489.625,145.0,347.0037841796875,0.0,0.0,0.0,7.834895610809326,78.0,193.53912353515625,1.0,5.5190534591674805
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,30785.4609375,3676.0,23192.87109375,2.0,10.004667282104492,2.0,7.192444801330566,329.0,1146.1160888671875,96.0,105.14599609375
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,127263.5859375,5833.0,67434.4453125,422.0,199.26788330078125,1.0,16.87417221069336,29.0,540.9173583984375,2.0,23.322837829589844
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,109103.5,17157.0,39951.046875,1970.0,227.82176208496094,7.0,16.239681243896484,283.0,317.1606750488281,5.0,7.801800727844238
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,13261.2099609375,4684.0,7382.69970703125,128.0,81.47711181640625,0.0,14.719805717468262,409.0,379.0242919921875,64.0,6.569085121154785
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,9117.2607421875,7842.0,9124.93359375,128.0,11.673688888549805,2.0,5.644880771636963,3006.0,1086.185791015625,1024.0,90.31722259521484
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,30257.388671875,9003.0,23145.166015625,5.0,9.654422760009766,3.0,7.26816987991333,2760.0,1239.23291015625,1024.0,122.91470336914062
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,30257.388671875,9110.0,23145.166015625,5.0,9.654422760009766,3.0,7.26816987991333,2763.0,1239.23291015625,1024.0,122.91470336914062
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,7996.9716796875,2900.0,7661.0771484375,5.0,11.55502986907959,2.0,5.329867839813232,2765.0,1036.2520751953125,1024.0,83.67826843261719
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,11458.986328125,1909.0,5952.37353515625,5.0,88.0483627319336,0.0,14.617165565490723,41.0,368.43310546875,3.0,5.646387577056885
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,12232.23828125,1683.0,5242.08251953125,0.0,0.0,0.0,8.316001892089844,19.0,778.6547241210938,2.0,44.37884521484375
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,9561.9755859375,677.0,5466.15673828125,2.0,56.195594787597656,0.0,10.985063552856445,24.0,415.6968994140625,1.0,7.075307369232178
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,92152.0234375,27846.0,40184.4453125,128.0,100.0155029296875,4.0,25.560728073120117,310.0,380.27142333984375,9.0,9.156522750854492
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,215528.546875,10168.0,102443.546875,2107.0,525.5006103515625,2.0,25.720069885253906,36.0,441.122314453125,1.0,14.882271766662598
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,26331.17578125,55082.0,18551.4609375,149.0,12.096118927001953,4.0,5.835291385650635,693.0,975.2930908203125,98.0,84.03587341308594
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,62082.6953125,2302.0,29249.17578125,2.0,46.89215850830078,1.0,18.10725212097168,26.0,444.2987060546875,2.0,13.311814308166504
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,45472.06640625,800.0,11952.001953125,3.0,48.11432647705078,1.0,20.413061141967773,28.0,324.7481994628906,1.0,5.7534356117248535
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,132982.75,29872.0,19314.880859375,5853.0,1705.68212890625,0.0,0.0,90.0,47.97016525268555,1.0,0.32526999711990356
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,31054.275390625,6753.0,23420.08203125,8.0,12.373601913452148,2.0,7.3166728019714355,328.0,1411.2840576171875,96.0,185.54190063476562
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,12232.23828125,1702.0,5242.08251953125,0.0,0.0,0.0,8.316001892089844,19.0,778.6547241210938,2.0,44.37884521484375
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,7866.9921875,4118.0,7542.705078125,5.0,11.842245101928711,2.0,5.3540263175964355,2876.0,1022.5948486328125,1024.0,81.45945739746094
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,19246.052734375,35581.0,16537.583984375,9.0,6.126373291015625,2.0,5.793488025665283,2171.0,1453.4366455078125,2143.0,214.2890625
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1342.9005126953125,1.0,21.16317367553711,0.0,0.0,0.0,16.91408348083496,13.0,378.9090576171875,1.0,8.927295684814453
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,57519.7421875,4720.0,20585.076171875,282.0,98.57110595703125,0.0,23.665035247802734,20.0,378.46112060546875,2.0,9.970083236694336
