split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,91448.3125,100663.0,114777.421875,58.0,55.09336853027344,18.0,16.67527198791504,3751.0,4235.8359375,512.0,621.5536499023438
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,248253.265625,56067.0,63562.78515625,0.0,0.0,0.0,0.0,31.0,48.11669921875,4.0,7.666572570800781
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36571.2421875,40535.0,42056.9140625,5.0,6.488101005554199,5.5,5.597151756286621,4135.0,4228.609375,1024.0,1032.982421875
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,79241.625,19870.0,18780.912109375,304.0,635.8665771484375,38.0,18.36754608154297,321.0,298.3061828613281,8.0,11.134588241577148
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,5951.61279296875,3049.0,967.1090698242188,62.0,115.8755111694336,64.5,54.30757522583008,1134.0,540.9874267578125,2.0,5.656346321105957
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,6402.865234375,79.0,1611.120849609375,16.0,94.30880737304688,16.0,21.13101577758789,53.0,367.1193542480469,1.0,4.581316947937012
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,100719.1875,110716.0,66475.3125,220.0,234.62985229492188,227.5,23.267335891723633,1503.0,682.47509765625,55.0,55.78473663330078
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,38590.6796875,384.0,8966.44921875,4.0,37.969818115234375,131.0,39.26237487792969,469.0,501.11114501953125,1.0,9.167940139770508
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,273984.15625,157915.0,90924.1015625,220.0,1535.4102783203125,4.5,10.606111526489258,1139.0,200.8458251953125,20.0,15.7009916305542
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,39036.6875,2173.0,17243.607421875,0.0,0.0,0.0,0.0,1246.0,327.93817138671875,1.0,17.406757354736328
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,4700.392578125,2116.0,4288.6904296875,37.0,200.92832946777344,0.0,1.2383768558502197,132.0,441.8764343261719,17.0,103.76478576660156
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,43410.9375,20395.0,36462.26953125,128.0,127.69518280029297,13.0,18.262815475463867,309.0,598.8990478515625,5.0,20.993928909301758
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,16203.3056640625,43278.0,17689.072265625,220.0,78.88031005859375,6.0,5.602830410003662,1175.0,750.7796020507812,393.0,278.23211669921875
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,48471.9453125,20971.0,30313.306640625,295.0,91.28814697265625,9.5,19.679912567138672,590.0,507.7248840332031,131.0,22.51978874206543
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,47477.80859375,14308.0,30873.4609375,352.0,304.1109313964844,24.0,16.831748962402344,195.0,346.85400390625,4.0,8.59334659576416
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,155312.84375,80900.0,48483.96875,220.0,223.22085571289062,212.0,104.64851379394531,1429.0,693.57470703125,131.0,13.47236156463623
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,16284.4228515625,6713.0,20437.8125,16.0,164.97265625,41.0,27.349529266357422,921.0,787.4422607421875,64.0,58.88358688354492
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,19099.44140625,470.0,1209.05615234375,0.0,0.0,18.0,7.169670581817627,142.0,196.50384521484375,3.0,12.414867401123047
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1687.16748046875,131.0,179.83432006835938,14.0,40.027809143066406,5.0,8.054434776306152,403.0,430.84576416015625,1.0,3.2671608924865723
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,38471.03125,7408.0,34283.26953125,32.0,127.17529296875,26.0,31.405261993408203,283.0,521.7587280273438,8.0,38.470726013183594
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,27970.6015625,26303.0,33476.26953125,292.0,223.20396423339844,72.5,45.23472595214844,1596.0,996.7300415039062,128.0,84.12184143066406
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,14124.92578125,17414.0,13211.2314453125,0.0,0.0,54.5,44.88242721557617,800.0,444.6791687011719,8.0,13.150318145751953
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1069.91552734375,34.0,18.457908630371094,0.0,0.0,0.0,0.0,71.0,183.26165771484375,1.0,3.1427981853485107
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,131877.796875,73528.0,120565.9765625,44.0,211.21527099609375,155.5,97.64620971679688,1409.0,1477.153076171875,64.0,173.11627197265625
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,383701.25,166082.0,205173.671875,1814.0,1071.5032958984375,153.0,176.42506408691406,608.0,673.0708618164062,8.0,28.960966110229492
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,253464.65625,128160.0,105330.015625,4904.0,962.2818603515625,134.5,47.58053970336914,318.0,597.2567749023438,2.0,21.648757934570312
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,90231.2265625,50351.0,60365.24609375,4.0,181.64691162109375,38.5,46.05281066894531,271.0,420.45703125,4.0,9.388542175292969
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,29942.08203125,1142.0,2179.830078125,0.0,0.0,32.0,9.055452346801758,154.0,51.70184326171875,1.0,3.890061616897583
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,123153.0625,97020.0,92238.71875,220.0,469.73260498046875,48.5,44.518638610839844,537.0,594.379638671875,16.0,26.542009353637695
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,36606.73046875,6365.0,20747.029296875,64.0,39.49205780029297,23.0,18.515565872192383,1105.0,397.1114501953125,9.0,11.759849548339844
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,151450.890625,32634.0,83555.53125,76.0,238.5197296142578,101.5,82.23762512207031,314.0,547.7583618164062,4.0,13.150655746459961
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,287.7164001464844,6.0,0.9859040379524231,0.0,0.0,0.0,15.149632453918457,1043.0,324.091064453125,1.0,3.0506742000579834
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,45250.44140625,45742.0,38844.42578125,181.0,148.96189880371094,83.0,36.46391677856445,412.0,629.718017578125,40.0,25.22736358642578
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,17110.486328125,6073.0,9675.1806640625,0.0,0.0,14.0,12.136253356933594,159.0,232.99044799804688,8.0,11.890571594238281
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,146181.421875,114667.0,70990.5234375,220.0,612.091552734375,11.5,9.212394714355469,3020.0,1327.826416015625,962.0,249.71917724609375
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,244942.296875,135231.0,110406.5390625,1162.0,1053.3331298828125,10.0,10.858528137207031,3033.0,2508.81494140625,978.0,833.5299682617188
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,31528.13671875,2892.0,20508.083984375,16.0,94.18182373046875,33.0,15.592059135437012,173.0,467.8978271484375,4.0,20.71556282043457
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,71377.890625,29827.0,37420.890625,944.0,598.4904174804688,12.0,16.88145637512207,164.0,256.8388671875,4.0,4.648079872131348
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,93090.890625,38429.0,42195.8828125,149.0,80.04957580566406,28.5,12.539938926696777,671.0,641.7589111328125,28.0,20.820178985595703
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,22252.14453125,259.0,53.54595184326172,0.0,0.0,23.5,3.4453086853027344,164.0,699.4513549804688,1.0,1.9251956939697266
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,14165.1953125,2721.0,265.753662109375,0.0,0.0,1.0,1.7064813375473022,539.0,665.5576782226562,4.0,7.493124485015869
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,23119.529296875,31218.0,31498.4140625,16.0,396.23785400390625,242.0,55.374141693115234,968.0,1167.134521484375,32.0,103.803955078125
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,160597.984375,181273.0,100064.4140625,220.0,450.2142639160156,197.0,72.72296905517578,685.0,578.2733154296875,8.0,19.053386688232422
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,14749.4462890625,48729.0,19540.875,1024.0,162.52435302734375,4.5,17.543193817138672,3241.0,863.4496459960938,900.0,83.64714050292969
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,21539.8203125,11982.0,660.8162841796875,0.0,0.0,9.0,25.97117805480957,160.0,407.8744812011719,1.0,3.6200125217437744
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,171512.59375,43817.0,94866.328125,1024.0,930.0023193359375,32.0,22.313121795654297,672.0,519.8328857421875,8.0,24.910097122192383
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,814.6047973632812,568.0,4.451373100280762,0.0,0.0,36.5,22.951744079589844,298.0,325.4359436035156,2.0,2.4605841636657715
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1212.41552734375,804.0,44.664817810058594,0.0,0.0,42.0,18.021310806274414,101.0,171.5995635986328,2.0,5.162722587585449
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,115802.140625,74933.0,86011.1328125,152.0,157.58123779296875,52.5,70.6069107055664,921.0,753.329833984375,16.0,40.639427185058594
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,56256.87109375,3372.0,12896.384765625,16.0,39.009464263916016,13.5,53.89734649658203,80.0,402.71051025390625,2.0,6.454512596130371
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,191750.34375,130658.0,130833.40625,300.0,255.13186645507812,186.5,137.31549072265625,1469.0,743.1415405273438,156.0,29.349456787109375
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,191622.5625,42390.0,73088.359375,0.0,0.0,24.0,69.96196746826172,294.0,381.15765380859375,2.0,6.4795613288879395
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,86220.3125,17630.0,14739.728515625,256.0,1173.9390869140625,28.0,25.19379425048828,112.0,241.61529541015625,7.0,6.872044086456299
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,317866.4375,186218.0,125745.765625,220.0,548.1227416992188,28.0,61.890377044677734,247.0,438.67913818359375,6.0,19.48905372619629
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,16664.388671875,10300.0,11594.779296875,0.0,0.0,44.0,25.362842559814453,139.0,225.3621826171875,2.0,2.7219319343566895
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,129454.0,19597.0,60245.2734375,304.0,166.9154815673828,123.0,78.72779083251953,833.0,620.9474487304688,131.0,20.558368682861328
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,78385.7421875,35468.0,58568.82421875,220.0,498.02728271484375,14.5,22.36068344116211,278.0,436.82135009765625,10.0,16.129426956176758
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,25282.927734375,14888.0,21466.544921875,12.0,231.7815399169922,130.5,123.53661346435547,456.0,545.4063110351562,4.0,6.470892429351807
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,9630.244140625,8079.0,9532.47265625,4.0,132.08059692382812,2.0,6.320891380310059,282.0,808.3507080078125,2.0,158.4148406982422
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,128614.015625,58065.0,96030.0078125,16.0,162.39761352539062,16.5,104.17692565917969,824.0,857.2833862304688,8.0,40.99073028564453
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,41439.15625,37215.0,39615.796875,208.0,263.3319396972656,173.0,76.72438049316406,1636.0,828.088134765625,32.0,42.28440856933594
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,45154.73828125,31977.0,32120.81640625,160.0,129.7147216796875,233.5,121.3056640625,892.0,529.5374145507812,64.0,8.230693817138672
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,88125.28125,14966.0,65169.27734375,712.0,479.439208984375,18.0,18.65658950805664,207.0,467.04339599609375,4.0,17.532512664794922
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,135533.34375,49891.0,93802.3203125,639.0,606.6860961914062,87.5,35.825645446777344,507.0,544.2826538085938,32.0,27.610809326171875
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,11549.9248046875,24276.0,9930.572265625,0.0,1.735351800918579,5.0,1.7440710067749023,6583.0,2084.71923828125,1296.0,1001.9192504882812
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,25899.482421875,8049.0,26721.525390625,6.0,32.190921783447266,1.0,3.7397804260253906,525.0,1829.0565185546875,192.0,459.1926574707031
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,102599.203125,82018.0,49744.02734375,66.0,34.73185729980469,0.0,0.0,619.0,478.5600891113281,92.0,62.845584869384766
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,23280.251953125,8102.0,22434.701171875,3.0,57.89979553222656,4.0,5.063381671905518,502.0,987.1400146484375,128.0,152.50657653808594
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,18102.86328125,3918.0,18309.455078125,2.0,33.455284118652344,1.0,3.1737115383148193,521.0,1183.6925048828125,192.0,176.92848205566406
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,8551.451171875,2764.0,9760.8232421875,3.0,70.19223022460938,2.0,2.057330846786499,2631.0,1740.8868408203125,1024.0,323.5121154785156
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,103528.0390625,1850.0,42728.359375,421.0,666.2140502929688,1.0,5.20150899887085,25.0,84.73262023925781,1.0,10.037918090820312
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,8559.66015625,2898.0,9770.2021484375,5.0,70.14669036865234,2.0,2.0592002868652344,2764.0,1743.4228515625,1024.0,323.9303283691406
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,652.8660888671875,338.0,221.02978515625,0.0,0.0,0.0,1.8787332773208618,16.0,327.90228271484375,1.0,84.3167724609375
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,1406.4752197265625,223.0,83.21326446533203,3.0,29.76956558227539,0.0,0.0,28.0,224.9144744873047,1.0,2.9775261878967285
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,122271.0234375,9537.0,44089.61328125,2147.0,902.8130493164062,2.0,0.0,40.0,64.79629516601562,1.0,6.244242191314697
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,23441.19921875,36597.0,22314.03125,128.0,18.36839485168457,6.0,3.1757993698120117,2905.0,1836.2086181640625,1024.0,396.65423583984375
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,22504.26171875,1837.0,14356.6435546875,2.0,38.787479400634766,1.0,2.8751304149627686,53.0,629.7406005859375,12.0,72.10311889648438
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,20734.427734375,7.0,18706.369140625,3.0,18.165424346923828,0.0,3.026059865951538,23.0,3281.9306640625,1.0,498.53533935546875
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,8166.1669921875,4167.0,9385.8330078125,5.0,70.80419921875,2.0,2.0424208641052246,2876.0,1674.356689453125,1024.0,304.9145202636719
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,19948.150390625,6645.0,11090.90234375,0.0,0.0,0.0,0.0,94.0,345.96771240234375,1.0,31.3892822265625
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,122271.4921875,9433.0,44089.6953125,2126.0,902.8181762695312,2.0,0.0,40.0,64.79629516601562,1.0,6.24424934387207
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,138790.46875,5955.0,60204.8984375,5.0,354.384033203125,2.0,0.0,42.0,411.61712646484375,2.0,68.32643127441406
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,3298.509765625,850.0,0.8481521010398865,0.0,0.0,0.0,0.06713249534368515,25.0,2226.99853515625,5.0,12.511947631835938
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,1371.0391845703125,16.0,72.57750701904297,5.0,29.123680114746094,0.0,0.0,523.0,258.1007995605469,1.0,2.7730698585510254
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,12357.23828125,5621.0,59.398746490478516,2.0,0.0,0.0,0.0,301.0,2917.9189453125,286.0,29.851581573486328
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,22534.501953125,8953.0,21416.076171875,3.0,19.65991973876953,3.0,3.1679420471191406,2630.0,1735.1353759765625,1024.0,368.2779541015625
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,5182.83251953125,1337.0,6072.26025390625,2.0,105.29008483886719,0.0,1.8256051540374756,520.0,1209.0826416015625,192.0,147.4193878173828
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,262451.6875,21444.0,134272.28125,2108.0,716.576171875,2.0,18.001766204833984,43.0,514.5712280273438,2.0,105.588623046875
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,6116.806640625,1085.0,0.1326017677783966,0.0,0.0,0.0,0.0,41.0,4166.69873046875,26.0,15.867278099060059
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,186626.40625,7409.0,106485.171875,2278.0,509.75958251953125,2.0,15.52993392944336,533.0,546.40380859375,2.0,109.16488647460938
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,6531.66796875,4704.0,4865.02294921875,287.0,20.41531753540039,0.0,1.4595870971679688,20.0,328.4539794921875,2.0,75.04505920410156
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,116420.3671875,5721.0,54682.0703125,3.0,302.9979553222656,1.0,0.0,37.0,422.1090087890625,2.0,68.34078216552734
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,20791.81640625,145.0,2846.75341796875,0.0,0.0,0.0,3.633887767791748,78.0,138.11505126953125,1.0,13.797348022460938
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,18571.33984375,3676.0,18915.607421875,2.0,33.55364990234375,2.0,3.2862138748168945,329.0,1232.9718017578125,96.0,184.27423095703125
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,83851.5234375,5833.0,68721.15625,422.0,305.743896484375,1.0,11.957077980041504,29.0,691.134765625,2.0,82.19691467285156
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,138109.546875,17157.0,49305.62890625,1970.0,975.1799926757812,7.0,0.0,283.0,64.47249603271484,5.0,6.523321628570557
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,12355.1044921875,4684.0,9134.6513671875,128.0,215.11312866210938,0.0,0.0,409.0,515.78271484375,64.0,241.91590881347656
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,11089.453125,7842.0,12964.4599609375,128.0,63.415130615234375,2.0,2.2957520484924316,3006.0,1892.6876220703125,1024.0,349.0655517578125
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,22547.25,9003.0,21409.806640625,5.0,19.541919708251953,3.0,3.1654303073883057,2760.0,1740.561279296875,1024.0,370.2918395996094
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,22547.25,9110.0,21409.806640625,5.0,19.541919708251953,3.0,3.165430784225464,2763.0,1740.561279296875,1024.0,370.2918395996094
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,8559.66015625,2900.0,9770.2021484375,5.0,70.14669036865234,2.0,2.0592002868652344,2765.0,1743.4228515625,1024.0,323.9303283691406
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,6279.38671875,1909.0,3915.609619140625,5.0,225.55320739746094,0.0,0.0,41.0,302.5473327636719,3.0,107.71302795410156
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,5298.3037109375,1683.0,1116.9749755859375,0.0,0.0,0.0,1.3622552156448364,19.0,246.49484252929688,2.0,60.00810623168945
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,5183.6484375,677.0,4979.8330078125,2.0,203.9051055908203,0.0,1.3068463802337646,24.0,344.741943359375,1.0,75.30538177490234
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,171029.265625,27846.0,70599.8046875,128.0,509.5335998535156,4.0,0.0,310.0,506.5446472167969,9.0,88.6923599243164
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,262450.9375,10168.0,134271.765625,2107.0,716.5700073242188,2.0,18.001720428466797,36.0,514.5719604492188,1.0,105.58857727050781
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,63309.78125,55082.0,47275.8828125,149.0,52.50103759765625,4.0,6.819533348083496,693.0,1009.6160888671875,98.0,192.68968200683594
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,45779.22265625,2302.0,31030.1484375,2.0,179.3157196044922,1.0,8.063690185546875,26.0,473.7830810546875,2.0,47.290504455566406
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,38157.3359375,800.0,6749.13623046875,3.0,147.811279296875,1.0,0.0,28.0,63.51315689086914,1.0,3.1641502380371094
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,211350.953125,29872.0,46931.15234375,5853.0,1242.944091796875,0.0,0.0,90.0,61.81032943725586,1.0,2.3819499015808105
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,26184.453125,6753.0,27954.439453125,8.0,34.80295944213867,2.0,4.016168594360352,328.0,1804.4844970703125,96.0,439.2972412109375
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,5298.30859375,1702.0,1116.9749755859375,0.0,0.0,0.0,1.362255334854126,19.0,246.49484252929688,2.0,60.00810623168945
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,8166.1669921875,4118.0,9385.8330078125,5.0,70.80419921875,2.0,2.0424208641052246,2876.0,1674.356689453125,1024.0,304.9145202636719
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,72388.078125,35581.0,61464.0,9.0,20.201751708984375,2.0,6.581277847290039,2171.0,3295.839111328125,2143.0,912.629150390625
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,153.75074768066406,1.0,0.0,0.0,0.0,0.0,0.010709482245147228,13.0,2452.143798828125,1.0,12.221951484680176
