split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,41337.515625,60576.0,49023.36328125,4.0,8.260336875915527,8.0,7.651598930358887,4313.0,3849.732421875,1024.0,888.9907836914062
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,53476.80859375,61990.0,61556.56640625,0.0,0.0,8.0,8.560822486877441,3771.0,3418.550048828125,512.0,554.1755981445312
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,207982.0,60744.0,67694.5078125,0.0,0.0,0.0,0.0,183.0,122.294189453125,128.0,58.88067626953125
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,303663.34375,98249.0,103688.609375,3239.0,2663.61669921875,0.0,0.0,35.0,142.77853393554688,7.0,48.60517501831055
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,48313.6953125,55343.0,58426.453125,0.0,0.0,7.5,7.343305587768555,3815.0,4391.2216796875,1024.0,889.4080810546875
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,29102.537109375,24051.0,19881.3515625,0.0,0.0,19.0,23.270883560180664,1462.0,554.593505859375,64.0,34.7158203125
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,93.07543182373047,429.0,2.9177803993225098,0.0,0.0,8.0,4.815239906311035,82.0,360.9359130859375,2.0,2.833461284637451
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,41199.765625,1665.0,9674.79296875,16.0,29.44049644470215,66.5,9.099141120910645,156.0,230.95375061035156,2.0,4.543713569641113
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,82242.921875,2173.0,30540.28515625,0.0,0.0,0.0,0.0,1246.0,326.51300048828125,1.0,14.720566749572754
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,52742.44140625,1261.0,11632.5732421875,36.0,45.47474670410156,18.0,33.05516815185547,568.0,400.51177978515625,2.0,6.0098490715026855
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,49229.3203125,20395.0,29329.009765625,128.0,192.05198669433594,13.0,26.104604721069336,309.0,451.9703369140625,5.0,16.881921768188477
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,3983.75732421875,43278.0,4777.30810546875,220.0,54.51641845703125,6.0,0.0,1175.0,279.6224365234375,393.0,31.8095703125
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,131247.8125,106967.0,63434.0390625,220.0,1192.0821533203125,20.0,0.0,1278.0,237.58570861816406,322.0,18.22671890258789
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,7287.0302734375,6104.0,3263.532470703125,173.0,122.92982482910156,43.5,20.232547760009766,1087.0,514.006591796875,2.0,3.7439041137695312
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,77795.984375,14212.0,13956.6923828125,90.0,54.96125793457031,29.5,35.79082489013672,1111.0,415.80303955078125,6.0,7.939432621002197
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,118596.0546875,80302.0,66251.0703125,2096.0,1036.9169921875,44.5,29.58970832824707,657.0,418.7901306152344,4.0,9.517311096191406
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,16171.671875,7408.0,16018.552734375,32.0,222.6841278076172,26.0,31.60784339904785,283.0,654.2618408203125,8.0,29.129304885864258
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,19135.724609375,26303.0,22404.89453125,292.0,143.75233459472656,72.5,73.09014892578125,1596.0,1157.98974609375,128.0,68.5379638671875
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,9657.2119140625,10886.0,9102.646484375,256.0,218.55096435546875,13.0,21.967987060546875,1735.0,1451.8125,128.0,123.38906860351562
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,6322.95458984375,17414.0,5422.0439453125,0.0,0.0,54.5,20.624526977539062,800.0,647.6767578125,8.0,14.570751190185547
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,1649.06396484375,24.0,304.1639099121094,0.0,0.0,8.0,11.132265090942383,138.0,233.38699340820312,1.0,3.1258835792541504
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,46484.90234375,33858.0,964.9552001953125,0.0,0.0,124.5,33.22128677368164,1073.0,325.8130187988281,1.0,1.4920685291290283
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,27420.53125,10888.0,15225.529296875,0.0,0.0,0.0,0.0,92.0,466.81890869140625,8.0,6.111894130706787
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,51763.1484375,23137.0,12095.990234375,41.0,68.19459533691406,0.0,0.0,712.0,523.5678100585938,44.0,16.634845733642578
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,6144.00830078125,7183.0,6272.9453125,63.0,78.94196319580078,4.0,7.177334785461426,120.0,407.83099365234375,32.0,20.74384307861328
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,18879.201171875,38806.0,18196.4921875,220.0,269.66607666015625,84.0,63.564334869384766,1040.0,963.71923828125,125.0,48.075767517089844
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,2229.457275390625,10.0,2012.3531494140625,4.0,18.315427780151367,0.0,1.034650206565857,602.0,120.89217376708984,1.0,2.693004608154297
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,12690.4375,1142.0,474.88690185546875,0.0,0.0,32.0,4.380753993988037,154.0,269.23455810546875,1.0,5.040957450866699
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,119468.328125,4971.0,27276.400390625,48.0,111.88147735595703,137.0,92.51164245605469,687.0,405.1292419433594,2.0,11.388961791992188
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,50930.05859375,6365.0,15799.8046875,64.0,48.811222076416016,23.0,28.062318801879883,1105.0,342.03875732421875,9.0,10.663949966430664
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,56063.84375,20231.0,28540.90234375,0.0,0.0,10.0,31.888837814331055,840.0,625.5809936523438,16.0,15.589258193969727
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,131637.78125,112352.0,71049.7890625,220.0,137.97760009765625,76.5,83.0174560546875,959.0,772.820556640625,156.0,22.767921447753906
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,4473.41015625,4873.0,1437.81884765625,32.0,168.21148681640625,123.5,30.944355010986328,120.0,500.737060546875,1.0,2.1600942611694336
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,43503.31640625,45742.0,30766.6171875,181.0,150.5410919189453,83.0,19.00455093383789,412.0,586.9095458984375,40.0,24.460622787475586
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,60349.2421875,38429.0,25150.103515625,149.0,91.68509674072266,28.5,10.263526916503906,671.0,666.3095092773438,28.0,5.818458557128906
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,186042.46875,173033.0,46660.2578125,5888.0,577.2141723632812,236.0,40.24095916748047,223.0,328.72149658203125,2.0,2.9363694190979004
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,106104.6171875,181273.0,53120.7421875,220.0,908.3229370117188,197.0,41.86054611206055,685.0,522.5025634765625,8.0,15.871723175048828
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,44548.45703125,17075.0,18996.47265625,154.0,67.49311065673828,41.5,20.87081527709961,439.0,500.90289306640625,6.0,12.708152770996094
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,3629.6376953125,55.0,799.1575927734375,8.0,129.7224578857422,46.0,16.78127098083496,867.0,352.07891845703125,1.0,1.1581242084503174
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,35499.5859375,67.0,694.2791748046875,0.0,0.0,4.0,17.672849655151367,72.0,328.9139709472656,1.0,1.5407633781433105
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,269688.8125,170932.0,80676.953125,220.0,483.140869140625,142.0,42.0213737487793,116.0,320.0126647949219,6.0,7.010619640350342
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,591.2979736328125,3.0,17.2955379486084,0.0,0.0,80.5,13.713396072387695,217.0,809.1322021484375,1.0,3.117124319076538
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,9689.734375,12616.0,8068.49951171875,220.0,251.57066345214844,13.0,28.375732421875,229.0,981.962158203125,3.0,26.5255126953125
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,53186.5390625,2522.0,8848.9765625,32.0,24.1519775390625,5.5,22.50201988220215,57.0,341.2236633300781,2.0,4.336599349975586
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,43447.17578125,47637.0,22685.8125,0.0,0.0,25.0,29.49686050415039,907.0,473.9519958496094,16.0,12.66942310333252
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,53247.0859375,88195.0,39025.96484375,220.0,96.50968933105469,17.5,24.232641220092773,1089.0,763.3837890625,156.0,39.47300338745117
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,36133.75390625,127.0,1277.5543212890625,0.0,0.0,78.0,45.50307846069336,528.0,297.2452087402344,1.0,1.2685024738311768
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,59624.9296875,19292.0,39434.0703125,90.0,196.68785095214844,5.5,11.615352630615234,267.0,602.3890380859375,28.0,58.1340446472168
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,1948.408203125,409.0,384.758544921875,98.0,93.25,31.5,7.099564075469971,104.0,528.7734375,1.0,2.7633438110351562
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,41482.57421875,50079.0,27044.025390625,220.0,244.0238800048828,57.0,19.489620208740234,824.0,552.3907470703125,32.0,17.71878433227539
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,57006.125,17630.0,16264.10546875,256.0,393.6277770996094,28.0,24.165390014648438,112.0,245.31996154785156,7.0,2.8126773834228516
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,104911.265625,53538.0,10641.052734375,220.0,79.41512298583984,19.5,69.88777160644531,868.0,421.3915710449219,131.0,3.9481053352355957
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,34480.4375,48758.0,27192.8671875,256.0,77.24419403076172,17.5,30.2756290435791,1472.0,780.7860107421875,156.0,65.88899230957031
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,214578.15625,136561.0,113086.7734375,528.0,232.02487182617188,120.0,146.51007080078125,1795.0,780.358154296875,156.0,18.0483455657959
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,3344.2998046875,14888.0,7486.76953125,12.0,50.64849853515625,130.5,58.56269454956055,456.0,1437.768798828125,4.0,39.591957092285156
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,244387.203125,2200.0,92241.359375,2639.0,251.55368041992188,20.0,41.36331558227539,1061.0,346.5545654296875,2.0,8.728727340698242
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,1441.2259521484375,2331.0,1571.5625,0.0,0.0,2.5,4.514348030090332,393.0,427.8414001464844,64.0,51.44062042236328
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,132.92037963867188,49.0,2.681691884994507,0.0,0.0,4.5,16.416990280151367,1035.0,1190.6817626953125,2.0,4.367612361907959
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,229015.84375,102182.0,108736.609375,2520.0,1632.20751953125,46.0,74.20997619628906,633.0,505.8742370605469,2.0,8.733033180236816
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,90647.9921875,35558.0,10257.185546875,260.0,51.453426361083984,115.5,68.82743835449219,751.0,471.4078063964844,131.0,5.721027374267578
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,67396.3203125,18189.0,8226.259765625,4.0,46.87309265136719,77.5,42.920284271240234,533.0,400.0630798339844,4.0,3.940558433532715
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,35311.00390625,13410.0,7377.1318359375,112.0,24.106306076049805,36.5,13.092759132385254,166.0,364.7860412597656,7.0,5.550547122955322
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,16282.66796875,12276.0,12720.646484375,0.0,0.0,26.5,9.813220024108887,293.0,361.34100341796875,32.0,21.484010696411133
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,29826.283203125,9273.0,933.0820922851562,0.0,0.0,118.5,27.510818481445312,859.0,675.24267578125,4.0,2.533008575439453
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,10777.2861328125,24276.0,10444.1083984375,0.0,0.0,5.0,2.250831127166748,6583.0,821.9397583007812,1296.0,237.8567352294922
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,10895.4794921875,8049.0,10555.466796875,6.0,27.83311653137207,1.0,2.953355312347412,525.0,441.3701171875,192.0,179.32974243164062
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,101548.84375,82018.0,52367.53515625,66.0,56.51673126220703,0.0,0.0,619.0,451.45135498046875,92.0,31.547447204589844
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,14859.0546875,8102.0,13763.8544921875,3.0,27.01053237915039,4.0,4.067730903625488,502.0,515.7999267578125,128.0,149.23536682128906
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,8147.0986328125,3918.0,8561.3017578125,2.0,11.509809494018555,1.0,2.587496042251587,521.0,353.681640625,192.0,190.41879272460938
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,696.664306640625,2764.0,1386.87744140625,3.0,14.433442115783691,2.0,1.0659698247909546,2631.0,310.8633728027344,1024.0,98.22880554199219
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,79172.8125,1850.0,42565.9140625,421.0,242.08798217773438,1.0,0.0,25.0,89.31572723388672,1.0,10.2904052734375
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,695.7015991210938,2898.0,1386.5294189453125,5.0,14.452698707580566,2.0,1.0706757307052612,2764.0,311.9529113769531,1024.0,98.32466125488281
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,293.4126281738281,338.0,351.79486083984375,0.0,0.0,0.0,3.592223644256592,16.0,206.92784118652344,1.0,76.61679077148438
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2292.477294921875,223.0,2334.82666015625,3.0,20.55373764038086,0.0,0.8550184965133667,28.0,95.08839416503906,1.0,3.0020089149475098
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,164034.671875,9537.0,89344.96875,2147.0,322.6053771972656,2.0,0.0,40.0,127.49369049072266,1.0,10.757791519165039
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,10339.150390625,36597.0,10854.28125,128.0,14.218006134033203,6.0,3.302772283554077,2905.0,460.232421875,1024.0,183.3708953857422
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,24370.63671875,1837.0,17346.3359375,2.0,30.916933059692383,1.0,2.518003225326538,53.0,399.10418701171875,12.0,68.25476837158203
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,16058.001953125,7.0,21297.00390625,3.0,2.962986707687378,0.0,5.04360818862915,23.0,2603.949462890625,1.0,451.3020935058594
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,700.4517211914062,4167.0,1415.190673828125,5.0,14.350086212158203,2.0,1.093938946723938,2876.0,315.77117919921875,1024.0,99.05390167236328
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,5180.4453125,6645.0,4164.22705078125,0.0,0.0,0.0,0.0,94.0,246.73831176757812,1.0,10.36378288269043
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,164034.671875,9433.0,89345.0546875,2126.0,322.60552978515625,2.0,0.0,40.0,127.49369049072266,1.0,10.757791519165039
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,153553.609375,5955.0,62160.1875,5.0,921.5519409179688,2.0,0.0,42.0,266.2127380371094,2.0,45.9637451171875
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,5933.865234375,850.0,2497.138916015625,0.0,0.0,0.0,3.4043431282043457,25.0,289.95208740234375,5.0,32.78849411010742
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2273.329833984375,16.0,2219.91943359375,5.0,17.9666748046875,0.0,1.030357003211975,523.0,114.36040496826172,1.0,2.8610503673553467
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,12449.3427734375,5621.0,10267.4921875,2.0,12.578570365905762,0.0,4.437445163726807,301.0,694.7046508789062,286.0,255.03466796875
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,8159.564453125,8953.0,8821.65625,3.0,10.939554214477539,3.0,2.9357330799102783,2630.0,370.131103515625,1024.0,181.19674682617188
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,687.5526123046875,1337.0,1359.4222412109375,2.0,14.709892272949219,0.0,0.9970200657844543,520.0,302.9901428222656,192.0,104.15049743652344
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,207517.984375,21444.0,87713.9296875,2108.0,2731.200927734375,2.0,0.0,43.0,268.2675476074219,2.0,21.428794860839844
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,8241.7861328125,1085.0,4856.681640625,0.0,0.0,0.0,4.176889896392822,41.0,531.7688598632812,26.0,194.07965087890625
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,170632.40625,7409.0,74895.65625,2278.0,2549.60693359375,2.0,0.0,533.0,266.2575988769531,2.0,22.88839340209961
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,5818.6416015625,4704.0,6617.396484375,287.0,12.067144393920898,0.0,4.11069393157959,20.0,318.62762451171875,2.0,155.42922973632812
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,138224.453125,5721.0,56937.23046875,3.0,888.8465576171875,1.0,0.0,37.0,256.8568115234375,2.0,44.80846405029297
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,789.9909057617188,145.0,131.56739807128906,0.0,0.0,0.0,1.850016474723816,78.0,77.81697082519531,1.0,3.5182976722717285
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,8356.0830078125,3676.0,8751.26953125,2.0,12.249481201171875,2.0,2.7088849544525146,329.0,360.82080078125,96.0,192.69375610351562
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,58017.33984375,5833.0,31476.97265625,422.0,872.6004028320312,1.0,4.689330101013184,29.0,232.3003692626953,2.0,25.903331756591797
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,161621.265625,17157.0,83744.9921875,1970.0,354.07879638671875,7.0,0.0,283.0,111.6787338256836,5.0,10.027240753173828
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,3588.58544921875,4684.0,3941.835693359375,128.0,57.12954330444336,0.0,0.0,409.0,137.80111694335938,64.0,14.591736793518066
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,997.4329833984375,7842.0,1829.7337646484375,128.0,17.429933547973633,2.0,1.2172220945358276,3006.0,344.85406494140625,1024.0,105.86771392822266
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,8142.54638671875,9003.0,8809.3466796875,5.0,10.945789337158203,3.0,2.948991298675537,2760.0,371.1300354003906,1024.0,180.83067321777344
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,8142.54638671875,9110.0,8809.35546875,5.0,10.945786476135254,3.0,2.948990821838379,2763.0,371.1298522949219,1024.0,180.83067321777344
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,695.7015991210938,2900.0,1386.5294189453125,5.0,14.452698707580566,2.0,1.0706757307052612,2765.0,311.9529113769531,1024.0,98.32461547851562
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3038.572265625,1909.0,3570.4296875,5.0,42.171852111816406,0.0,0.0,41.0,135.7532958984375,3.0,12.549617767333984
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,3849.2587890625,1683.0,3576.903564453125,0.0,0.0,0.0,3.8226122856140137,19.0,263.2623596191406,2.0,140.77749633789062
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,1755.7838134765625,677.0,2069.3447265625,2.0,51.44737243652344,0.0,0.0,24.0,126.30882263183594,1.0,16.73175621032715
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,145725.421875,27846.0,60634.29296875,128.0,985.5111083984375,4.0,0.0,310.0,304.95257568359375,9.0,47.24586486816406
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,207517.984375,10168.0,87713.9296875,2107.0,2731.20361328125,2.0,0.0,36.0,268.2676696777344,1.0,21.428794860839844
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,29365.05859375,55082.0,24102.9921875,149.0,56.506473541259766,4.0,3.6779167652130127,693.0,302.2170715332031,98.0,55.22699737548828
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,42292.65625,2302.0,20098.095703125,2.0,401.8424987792969,1.0,0.0,26.0,203.3396759033203,2.0,34.184654235839844
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,96087.8125,800.0,44037.25,3.0,147.41415405273438,1.0,0.0,28.0,103.81500244140625,1.0,9.835641860961914
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,154973.4375,29872.0,41739.37109375,5853.0,752.19189453125,0.0,0.0,90.0,120.78568267822266,1.0,2.631279706954956
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,11282.025390625,6753.0,10836.6142578125,8.0,30.450212478637695,2.0,3.081024646759033,328.0,447.20953369140625,96.0,181.3997344970703
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,3849.2587890625,1702.0,3576.903564453125,0.0,0.0,0.0,3.8226122856140137,19.0,263.2623596191406,2.0,140.77749633789062
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,700.4517211914062,4118.0,1415.18994140625,5.0,14.350089073181152,2.0,1.093938946723938,2876.0,315.77117919921875,1024.0,99.05390167236328
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,47503.578125,35581.0,51367.37109375,9.0,13.240137100219727,2.0,8.35837459564209,2171.0,2887.377197265625,2143.0,536.78271484375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,212.33872985839844,1.0,50.18874740600586,0.0,0.0,0.0,3.9363045692443848,13.0,177.42864990234375,1.0,17.345069885253906
