split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,126249.84375,100663.0,158532.84375,58.0,47.59062957763672,18.0,17.70517349243164,3751.0,4065.237548828125,512.0,839.438232421875
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,197118.515625,56067.0,66785.9140625,0.0,0.0,0.0,0.0,31.0,198.00030517578125,4.0,69.14430236816406
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36849.01171875,40535.0,38405.08203125,5.0,7.692953586578369,5.5,5.384160995483398,4135.0,3223.22021484375,1024.0,855.6298828125
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,145657.609375,19870.0,48953.328125,304.0,239.42095947265625,38.0,26.865449905395508,321.0,480.9986572265625,8.0,6.545315742492676
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,20086.349609375,3049.0,11800.6279296875,62.0,126.67539978027344,64.5,43.7947998046875,1134.0,320.5796813964844,2.0,2.9294679164886475
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,11668.2197265625,79.0,3212.85009765625,16.0,175.4869384765625,16.0,24.779373168945312,53.0,294.80377197265625,1.0,2.2848782539367676
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,172663.6875,110716.0,116520.3359375,220.0,163.3076934814453,227.5,32.20410919189453,1503.0,813.6972045898438,55.0,28.5272274017334
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,46674.40625,384.0,9192.4931640625,4.0,55.12004089355469,131.0,25.835004806518555,469.0,403.0906982421875,1.0,3.3300952911376953
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,212984.84375,157915.0,133180.484375,220.0,255.57217407226562,4.5,31.86709213256836,1139.0,685.2391357421875,20.0,15.268439292907715
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,49667.375,2173.0,22443.625,0.0,0.0,0.0,17.69160270690918,1246.0,491.3750305175781,1.0,4.095746040344238
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,11746.3359375,2116.0,7534.9677734375,37.0,119.25083923339844,0.0,17.5541934967041,132.0,728.2486572265625,17.0,19.215805053710938
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,82420.140625,20395.0,38780.3515625,128.0,97.73087310791016,13.0,31.790897369384766,309.0,648.2783813476562,5.0,10.901355743408203
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,18165.732421875,43278.0,20285.9140625,220.0,100.77316284179688,6.0,26.737714767456055,1175.0,806.7001953125,393.0,38.99273681640625
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,66726.453125,20971.0,24235.115234375,295.0,77.46122741699219,9.5,35.92555618286133,590.0,628.3513793945312,131.0,11.889385223388672
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,108920.3203125,14308.0,54338.6484375,352.0,283.8005676269531,24.0,32.75576400756836,195.0,706.4661865234375,4.0,11.507369995117188
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,148639.015625,80900.0,72017.4140625,220.0,115.79261016845703,212.0,98.30107879638672,1429.0,514.9957275390625,131.0,7.162922382354736
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,13038.97265625,6713.0,16792.390625,16.0,94.49090576171875,41.0,21.924560546875,921.0,1143.3314208984375,64.0,71.36370849609375
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,29601.052734375,470.0,1846.7742919921875,0.0,0.0,18.0,12.364151000976562,142.0,260.66802978515625,3.0,2.377547025680542
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,4913.0703125,131.0,519.8572387695312,14.0,87.91436767578125,5.0,9.088830947875977,403.0,239.65953063964844,1.0,1.109152913093567
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,53540.44140625,7408.0,45597.08984375,32.0,131.02833557128906,26.0,54.56944274902344,283.0,763.1757202148438,8.0,23.810115814208984
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,46918.578125,26303.0,32534.501953125,292.0,379.8480529785156,72.5,59.16912841796875,1596.0,1290.61376953125,128.0,51.506591796875
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,24682.1328125,17414.0,15306.291015625,0.0,0.0,54.5,39.23036193847656,800.0,574.9895629882812,8.0,8.052618026733398
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5704.2568359375,34.0,224.79515075683594,0.0,0.0,0.0,9.188071250915527,71.0,204.96148681640625,1.0,0.29739058017730713
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,138568.671875,73528.0,68373.765625,44.0,228.40887451171875,155.5,82.79180145263672,1409.0,921.4349365234375,64.0,30.755046844482422
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,503854.09375,166082.0,215069.4375,1814.0,2196.517578125,153.0,140.7212677001953,608.0,842.7247924804688,8.0,22.056293487548828
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,349498.1875,128160.0,149509.09375,4904.0,1280.49755859375,134.5,60.972389221191406,318.0,723.162109375,2.0,12.24957275390625
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,208045.078125,50351.0,87218.28125,4.0,377.0167236328125,38.5,109.87728881835938,271.0,674.370361328125,4.0,12.570350646972656
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,28235.375,1142.0,1750.1668701171875,0.0,0.0,32.0,12.431867599487305,154.0,343.1517028808594,1.0,2.226668357849121
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,306320.34375,97020.0,240561.375,220.0,639.1151123046875,48.5,80.48164367675781,537.0,1087.9710693359375,16.0,51.19169616699219
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,58879.3671875,6365.0,14289.474609375,64.0,77.72408294677734,23.0,30.724557876586914,1105.0,353.98382568359375,9.0,4.974291801452637
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,170399.859375,32634.0,69060.9609375,76.0,250.0858612060547,101.5,86.79885864257812,314.0,578.086669921875,4.0,8.239575386047363
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,13690.7080078125,6.0,433.8116760253906,0.0,0.0,0.0,16.85683250427246,1043.0,99.64466094970703,1.0,0.0
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,88867.984375,45742.0,68030.078125,181.0,125.37557220458984,83.0,27.09074592590332,412.0,920.255126953125,40.0,29.846168518066406
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,31025.828125,6073.0,16675.693359375,0.0,0.0,14.0,26.22381019592285,159.0,659.473876953125,8.0,15.615497589111328
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,211064.734375,114667.0,131904.578125,220.0,220.32357788085938,11.5,35.680599212646484,3020.0,728.0887451171875,962.0,19.702686309814453
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,214190.90625,135231.0,88650.7734375,1162.0,374.7412414550781,10.0,42.474098205566406,3033.0,734.3685302734375,978.0,18.78997230529785
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,31825.525390625,2892.0,8543.8125,16.0,47.358272552490234,33.0,16.944835662841797,173.0,485.069580078125,4.0,6.251603603363037
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,175926.375,29827.0,81767.421875,944.0,631.0701293945312,12.0,53.75178527832031,164.0,668.7702026367188,4.0,9.323543548583984
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,72928.84375,38429.0,26172.96875,149.0,102.88126373291016,28.5,12.80086898803711,671.0,510.6427001953125,28.0,6.568413734436035
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,28290.06640625,259.0,1362.3790283203125,0.0,0.0,23.5,17.149213790893555,164.0,362.951904296875,1.0,0.8795098066329956
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,32928.3515625,2721.0,12836.5498046875,0.0,0.0,1.0,14.77363109588623,539.0,289.42315673828125,4.0,3.6418073177337646
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,47658.7734375,31218.0,33457.88671875,16.0,389.4438781738281,242.0,60.3079833984375,968.0,1370.3975830078125,32.0,54.8106689453125
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,233040.671875,181273.0,176665.296875,220.0,366.2635498046875,197.0,46.33893585205078,685.0,911.8583984375,8.0,32.71728515625
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,16787.955078125,48729.0,13147.904296875,1024.0,193.43423461914062,4.5,26.209747314453125,3241.0,1148.1351318359375,900.0,55.244911193847656
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,40185.25,11982.0,18158.041015625,0.0,0.0,9.0,40.621177673339844,160.0,401.6525573730469,1.0,2.546905755996704
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,230135.9375,43817.0,107679.2734375,1024.0,684.8001708984375,32.0,43.58625793457031,672.0,810.9502563476562,8.0,18.189899444580078
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,9062.34765625,568.0,3218.7001953125,0.0,0.0,36.5,26.446069717407227,298.0,183.51602172851562,2.0,0.5701601505279541
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,5516.08203125,804.0,1787.0230712890625,0.0,0.0,42.0,9.405003547668457,101.0,100.53724670410156,2.0,0.2863474190235138
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,161501.546875,74933.0,74812.3515625,152.0,269.1278991699219,52.5,92.68373107910156,921.0,916.6223754882812,16.0,28.88416862487793
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,75167.859375,3372.0,16681.76953125,16.0,91.24617004394531,13.5,45.72194290161133,80.0,357.9307861328125,2.0,1.8816592693328857
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,201781.71875,130658.0,89293.265625,300.0,366.2921142578125,186.5,115.77562713623047,1469.0,762.6217041015625,156.0,18.5035457611084
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,63830.4375,42390.0,26093.935546875,0.0,0.0,24.0,29.913637161254883,294.0,437.48260498046875,2.0,2.416120767593384
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,104846.5546875,17630.0,32484.275390625,256.0,211.82125854492188,28.0,22.453041076660156,112.0,471.47088623046875,7.0,5.466761112213135
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,337024.5,186218.0,190451.28125,220.0,489.44281005859375,28.0,62.6603889465332,247.0,678.6201171875,6.0,15.466373443603516
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,19325.291015625,10300.0,17573.1484375,0.0,0.0,44.0,29.774011611938477,139.0,615.4553833007812,2.0,11.648519515991211
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,145987.484375,19597.0,43207.18359375,304.0,211.03298950195312,123.0,107.95475769042969,833.0,457.6613464355469,131.0,3.9811697006225586
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,247825.359375,35468.0,199727.03125,220.0,447.2317810058594,14.5,64.95646667480469,278.0,1111.5426025390625,10.0,56.97146224975586
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,88116.203125,14888.0,49544.703125,12.0,242.35345458984375,130.5,134.08126831054688,456.0,595.2927856445312,4.0,7.611734390258789
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,19718.068359375,8079.0,11522.2314453125,4.0,141.90057373046875,2.0,23.667739868164062,282.0,628.261962890625,2.0,11.773123741149902
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,164120.265625,58065.0,71685.6875,16.0,259.2980041503906,16.5,90.8527603149414,824.0,729.296142578125,8.0,17.44352149963379
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,59451.57421875,37215.0,50790.171875,208.0,180.24212646484375,173.0,62.200592041015625,1636.0,908.1143798828125,32.0,38.19807815551758
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,70868.015625,31977.0,27493.58984375,160.0,354.72125244140625,233.5,87.18852996826172,892.0,531.1599731445312,64.0,6.064784049987793
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,193410.8125,14966.0,90856.8359375,712.0,516.4859619140625,18.0,32.05214309692383,207.0,775.1309204101562,4.0,16.400495529174805
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,262787.3125,49891.0,125698.40625,639.0,836.1516723632812,87.5,56.06322479248047,507.0,891.5863037109375,32.0,25.16128921508789
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,27644.0625,24276.0,19749.0078125,0.0,12.846559524536133,5.0,8.593461036682129,6583.0,1539.9276123046875,1296.0,197.63304138183594
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,50779.46875,8049.0,57120.24609375,6.0,19.3360595703125,1.0,5.877218723297119,525.0,4263.25048828125,192.0,1115.6376953125
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,161240.078125,82018.0,121190.7890625,66.0,136.19142150878906,0.0,0.0,619.0,301.747802734375,92.0,41.5349006652832
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,38704.421875,8102.0,22492.052734375,3.0,20.194747924804688,4.0,11.333517074584961,502.0,1640.85595703125,128.0,192.5621795654297
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,33138.48046875,3918.0,34335.42578125,2.0,6.476086616516113,1.0,5.378621578216553,521.0,4135.55126953125,192.0,1163.73828125
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,35458.23828125,2764.0,34623.71484375,3.0,0.0,2.0,4.790765285491943,2631.0,4956.6162109375,1024.0,1477.0185546875
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,169747.671875,1850.0,119542.8671875,421.0,211.9178924560547,1.0,0.0,25.0,559.0701293945312,1.0,105.66133117675781
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,34819.71484375,2898.0,34420.41015625,5.0,0.0,2.0,4.954035758972168,2764.0,4781.10107421875,1024.0,1417.5567626953125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,6106.41796875,338.0,3234.379638671875,0.0,0.0,0.0,2.3767173290252686,16.0,1359.744140625,1.0,129.7584991455078
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,15797.7705078125,223.0,3712.5400390625,3.0,39.1192741394043,0.0,7.313726902008057,28.0,278.8993225097656,1.0,6.444044589996338
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,218523.609375,9537.0,140347.359375,2147.0,349.98468017578125,2.0,0.0,40.0,464.2210998535156,1.0,79.91033172607422
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,34419.1953125,36597.0,37459.52734375,128.0,6.60651969909668,6.0,5.747668266296387,2905.0,4310.73583984375,1024.0,1120.8267822265625
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,26988.578125,1837.0,9793.4052734375,2.0,10.381752014160156,1.0,4.8961663246154785,53.0,1126.490966796875,12.0,92.83811950683594
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,6084.18017578125,7.0,1700.791748046875,3.0,30.80402374267578,0.0,3.95151948928833,23.0,460.385498046875,1.0,29.749317169189453
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,34814.8671875,4167.0,34423.85546875,5.0,0.0,2.0,4.962080001831055,2876.0,4819.3798828125,1024.0,1431.633544921875
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,39450.43359375,6645.0,24469.478515625,0.0,0.0,0.0,10.036144256591797,94.0,638.000732421875,1.0,18.597030639648438
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,145150.09375,9433.0,55196.84765625,2126.0,166.95584106445312,2.0,13.994966506958008,40.0,671.4749755859375,1.0,20.017457962036133
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,101561.2421875,5955.0,47693.375,5.0,72.197998046875,2.0,19.2786808013916,42.0,797.8633422851562,2.0,24.788963317871094
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,21187.0,850.0,12713.7939453125,0.0,7.084787368774414,0.0,2.4160196781158447,25.0,413.6306457519531,5.0,128.54136657714844
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,16757.41796875,16.0,4349.56640625,5.0,36.60310363769531,0.0,7.920083999633789,523.0,276.697265625,1.0,6.07778263092041
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,29483.62109375,5621.0,14244.0419921875,2.0,15.640564918518066,0.0,2.680922031402588,301.0,1007.9697875976562,286.0,64.78851318359375
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,34654.6015625,8953.0,20649.767578125,3.0,16.500240325927734,3.0,10.464630126953125,2630.0,1725.718505859375,1024.0,234.23333740234375
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,34810.75,1337.0,34352.72265625,2.0,0.0,0.0,4.935186386108398,520.0,4640.796875,192.0,1374.3792724609375
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,370599.4375,21444.0,228113.421875,2108.0,869.6859741210938,2.0,0.0,43.0,1278.006103515625,2.0,277.06695556640625
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,17534.859375,1085.0,1310.2181396484375,0.0,0.0,0.0,1.8154964447021484,41.0,602.6664428710938,26.0,32.61294937133789
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,390820.84375,7409.0,244791.4375,2278.0,912.6753540039062,2.0,0.0,533.0,1400.2608642578125,2.0,258.9105529785156
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,24849.14453125,4704.0,14277.908203125,287.0,18.3373966217041,0.0,3.0081899166107178,20.0,1529.19775390625,2.0,137.25543212890625
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,181211.15625,5721.0,95389.796875,3.0,211.299072265625,1.0,0.0,37.0,722.837646484375,2.0,197.3950653076172
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,10926.8037109375,145.0,1096.7308349609375,0.0,0.0,0.0,3.5937013626098633,78.0,129.27740478515625,1.0,2.303630828857422
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,34620.70703125,3676.0,20486.365234375,2.0,16.383577346801758,2.0,10.424492835998535,329.0,1711.2952880859375,96.0,227.1485595703125
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,163006.0625,5833.0,84128.3515625,422.0,272.0096435546875,1.0,23.571868896484375,29.0,1185.29736328125,2.0,62.887977600097656
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,223932.234375,17157.0,148993.96875,1970.0,334.5980529785156,7.0,0.0,283.0,498.61444091796875,5.0,76.18798828125
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,47598.4921875,4684.0,24832.0625,128.0,36.7013053894043,0.0,16.254270553588867,409.0,797.321044921875,64.0,39.700016021728516
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,13609.9912109375,7842.0,11036.4326171875,128.0,25.879905700683594,2.0,8.032918930053711,3006.0,1900.4927978515625,1024.0,262.8439636230469
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,32689.951171875,9003.0,34005.765625,5.0,6.497804641723633,3.0,5.588193416595459,2760.0,4003.151123046875,1024.0,1126.635498046875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,33160.296875,9110.0,34434.234375,5.0,6.491302490234375,3.0,5.40056848526001,2763.0,4184.6787109375,1024.0,1178.5062255859375
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,35458.54296875,2900.0,34624.76953125,5.0,0.0,2.0,4.791022300720215,2765.0,4957.935546875,1024.0,1477.4202880859375
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,121919.4921875,1909.0,47672.1796875,5.0,0.0,0.0,0.0,41.0,429.23602294921875,3.0,171.33262634277344
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,19408.982421875,1683.0,10349.70703125,0.0,0.0,0.0,4.131263256072998,19.0,1179.7701416015625,2.0,109.69044494628906
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,76148.4921875,677.0,42429.328125,2.0,0.0,0.0,0.0,24.0,906.484619140625,1.0,255.94534301757812
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,109084.984375,27846.0,51602.7109375,128.0,81.59234619140625,4.0,22.38164520263672,310.0,838.1019897460938,9.0,26.635299682617188
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,229418.28125,10168.0,112496.4453125,2107.0,402.1211242675781,2.0,26.63111686706543,36.0,994.6185302734375,1.0,36.72975540161133
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,66047.3671875,55082.0,59820.859375,149.0,31.85528564453125,4.0,5.128601551055908,693.0,1409.9593505859375,98.0,426.25628662109375
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,73996.8984375,2302.0,37697.38671875,2.0,46.92881393432617,1.0,17.454160690307617,26.0,969.2612915039062,2.0,43.3333854675293
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,65216.21875,800.0,26243.48046875,3.0,25.683839797973633,1.0,11.089850425720215,28.0,464.6705322265625,1.0,10.605636596679688
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,257354.046875,29872.0,135681.296875,5853.0,907.477783203125,0.0,0.0,90.0,90.13465881347656,1.0,8.811830520629883
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,51234.1015625,6753.0,58493.9140625,8.0,19.7841796875,2.0,6.288375377655029,328.0,4111.81982421875,96.0,1100.1993408203125
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,18755.2265625,1702.0,12230.7451171875,0.0,4.0689311027526855,0.0,2.4074368476867676,19.0,3901.73193359375,2.0,1991.35498046875
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,11950.4853515625,4118.0,8924.5390625,5.0,24.780282974243164,2.0,7.285922527313232,2876.0,1753.814697265625,1024.0,231.59170532226562
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,48506.3046875,35581.0,23704.546875,9.0,36.561683654785156,2.0,6.601047039031982,2171.0,1637.9344482421875,2143.0,192.29736328125
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,14804.48046875,1.0,4698.5458984375,0.0,0.0,0.0,2.2475621700286865,13.0,110.10153198242188,1.0,31.424335479736328
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,112282.9375,4720.0,59357.359375,282.0,91.76287078857422,0.0,0.0,20.0,1790.66650390625,2.0,330.7002258300781
