split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,42879.890625,52778.0,51225.5,6.0,4.927251815795898,5.5,8.407807350158691,4831.0,4652.64013671875,1024.0,1016.7864990234375
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,88140.5,130369.0,137312.5,32.0,26.711036682128906,22.5,15.338285446166992,3815.0,3594.896728515625,512.0,456.2227478027344
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,668257.125,150914.0,343162.4375,12142.0,3175.53173828125,0.0,0.0,41.0,121.27924346923828,11.0,22.825571060180664
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,460205.5,160762.0,181927.0,9439.0,877.30859375,0.0,0.0,66.0,67.44453430175781,32.0,16.142030715942383
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,98761.4765625,100663.0,152300.09375,58.0,57.6318244934082,18.0,18.965688705444336,3751.0,4890.72509765625,512.0,756.917236328125
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,236411.171875,56067.0,67222.296875,0.0,0.2663675844669342,0.0,0.14044518768787384,31.0,42.596534729003906,4.0,9.501205444335938
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,43745.9140625,40535.0,52500.0,5.0,5.6617255210876465,5.5,8.124890327453613,4135.0,4276.86328125,1024.0,934.6802368164062
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,98577.703125,19870.0,25305.69921875,304.0,255.59738159179688,38.0,8.610549926757812,321.0,229.0762481689453,8.0,5.356032371520996
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,11521.396484375,3049.0,3796.954833984375,62.0,37.279083251953125,64.5,30.212921142578125,1134.0,354.4225158691406,2.0,4.59783935546875
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,9296.3310546875,79.0,3014.94140625,16.0,28.75478172302246,16.0,20.716167449951172,53.0,316.5946960449219,1.0,3.968873977661133
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,125790.8671875,110716.0,67617.46875,220.0,276.7948913574219,227.5,18.261249542236328,1503.0,466.5220947265625,55.0,19.754066467285156
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,23863.6015625,384.0,4228.2060546875,4.0,16.523754119873047,131.0,20.11989974975586,469.0,276.3304748535156,1.0,4.297708988189697
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,245817.96875,157915.0,126403.9375,220.0,962.1624755859375,4.5,9.606298446655273,1139.0,356.3613586425781,20.0,13.90054988861084
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,32830.109375,2173.0,9646.791015625,0.0,0.9438243508338928,0.0,3.8999712467193604,1246.0,385.08795166015625,1.0,36.08448028564453
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,15765.9814453125,2116.0,6866.8095703125,37.0,3.2088370323181152,0.0,5.754507064819336,132.0,359.80535888671875,17.0,14.9136323928833
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,45306.70703125,20395.0,13095.529296875,128.0,7.011717796325684,13.0,19.78603172302246,309.0,285.59515380859375,5.0,6.2024827003479
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,34941.6328125,43278.0,29246.609375,220.0,5.383763313293457,6.0,16.218278884887695,1175.0,743.9410400390625,393.0,51.35658264160156
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,27589.884765625,20971.0,16664.833984375,295.0,35.87697219848633,9.5,21.841739654541016,590.0,774.0687255859375,131.0,46.92219543457031
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,96400.625,14308.0,68624.9453125,352.0,135.20870971679688,24.0,17.114933013916016,195.0,454.7656555175781,4.0,14.51811408996582
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,58049.55078125,80900.0,22361.921875,220.0,69.1133041381836,212.0,58.01173782348633,1429.0,409.11810302734375,131.0,9.869161605834961
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,26673.833984375,6713.0,23866.4921875,16.0,16.95099449157715,41.0,30.201143264770508,921.0,643.3362426757812,64.0,27.840003967285156
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,10876.40625,470.0,1379.0606689453125,0.0,0.4781462848186493,18.0,6.2258076667785645,142.0,234.08555603027344,3.0,5.083235740661621
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,4426.451171875,131.0,915.085205078125,14.0,13.51605224609375,5.0,7.685454368591309,403.0,218.0538330078125,1.0,1.7671805620193481
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,37210.03515625,7408.0,21468.1015625,32.0,13.234760284423828,26.0,37.7647819519043,283.0,294.48828125,8.0,5.2750244140625
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,61835.28515625,26303.0,55898.6015625,292.0,32.58388137817383,72.5,103.19037628173828,1596.0,673.9473266601562,128.0,24.518598556518555
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,44739.5390625,17414.0,39518.96875,0.0,3.984081268310547,54.5,25.292991638183594,800.0,417.7836608886719,8.0,11.08620834350586
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,8846.115234375,34.0,1556.69091796875,0.0,0.06208207830786705,0.0,2.2092807292938232,71.0,176.28915405273438,1.0,4.512053966522217
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,87587.453125,73528.0,60333.6484375,44.0,61.087684631347656,155.5,97.43650817871094,1409.0,620.4286499023438,64.0,20.631282806396484
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,344756.65625,166082.0,200780.46875,1814.0,998.6258544921875,153.0,129.3970489501953,608.0,711.2633056640625,8.0,19.046499252319336
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,396539.875,128160.0,137261.953125,4904.0,1826.058837890625,134.5,35.098289489746094,318.0,349.64093017578125,2.0,7.559532642364502
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,122712.25,50351.0,73626.421875,4.0,34.59810256958008,38.5,80.26718139648438,271.0,414.3087463378906,4.0,8.658409118652344
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,11892.111328125,1142.0,1820.4725341796875,0.0,0.20102910697460175,32.0,4.908699989318848,154.0,278.6474304199219,1.0,7.819315433502197
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,213303.375,97020.0,131543.421875,220.0,638.3494262695312,48.5,58.24131774902344,537.0,590.180908203125,16.0,18.414636611938477
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,18818.33203125,6365.0,6347.57861328125,64.0,32.42610549926758,23.0,17.665355682373047,1105.0,489.74200439453125,9.0,13.6460542678833
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,108189.8359375,32634.0,61726.109375,76.0,54.04670715332031,101.5,85.24017333984375,314.0,484.891845703125,4.0,13.01812744140625
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5334.9287109375,6.0,954.5185546875,0.0,6.3994293212890625,0.0,8.023234367370605,1043.0,148.95838928222656,1.0,0.5895832777023315
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,81047.421875,45742.0,62330.140625,181.0,104.42466735839844,83.0,15.358838081359863,412.0,520.9201049804688,40.0,20.242321014404297
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,34929.7734375,6073.0,27008.017578125,0.0,6.335607051849365,14.0,11.357500076293945,159.0,557.1189575195312,8.0,22.732040405273438
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,194944.109375,114667.0,78885.8046875,220.0,565.0385131835938,11.5,18.857667922973633,3020.0,324.641357421875,962.0,10.434076309204102
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,117734.640625,135231.0,66039.4296875,1162.0,249.78195190429688,10.0,23.863712310791016,3033.0,564.8504028320312,978.0,24.121257781982422
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,18319.359375,2892.0,6215.5068359375,16.0,11.183441162109375,33.0,8.478377342224121,173.0,410.911376953125,4.0,14.518006324768066
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,112935.5625,29827.0,91317.9375,944.0,184.25497436523438,12.0,20.221202850341797,164.0,462.9568176269531,4.0,13.078603744506836
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,66594.34375,38429.0,18408.646484375,149.0,141.28475952148438,28.5,5.428050994873047,671.0,255.18121337890625,28.0,7.3543291091918945
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,16068.9091796875,259.0,1414.364990234375,0.0,0.11845244467258453,23.5,9.95166015625,164.0,331.2126159667969,1.0,3.5496373176574707
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,10883.1201171875,2721.0,1552.2110595703125,0.0,0.38809093832969666,1.0,5.380843162536621,539.0,225.88412475585938,4.0,5.5947089195251465
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,61095.17578125,31218.0,54380.17578125,16.0,38.41145706176758,242.0,114.58020782470703,968.0,678.8255615234375,32.0,24.199935913085938
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,264148.90625,181273.0,126675.4609375,220.0,966.536376953125,197.0,33.17966079711914,685.0,464.3677673339844,8.0,14.715826034545898
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,25825.166015625,48729.0,24243.5078125,1024.0,14.034128189086914,4.5,29.26881980895996,3241.0,686.8726196289062,900.0,32.0611457824707
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,15792.0615234375,11982.0,1167.5806884765625,0.0,0.5587517023086548,9.0,11.77778434753418,160.0,326.21795654296875,1.0,2.7513809204101562
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,232643.40625,43817.0,120110.25,1024.0,1064.3603515625,32.0,20.65286636352539,672.0,480.1717224121094,8.0,17.048486709594727
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,4474.1103515625,568.0,505.5318603515625,0.0,4.0906662940979,36.5,9.210983276367188,298.0,183.19549560546875,2.0,0.4821654260158539
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,3433.71533203125,804.0,475.1656494140625,0.0,3.373163938522339,42.0,6.305846214294434,101.0,166.98643493652344,2.0,1.1663672924041748
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,103680.296875,74933.0,68368.7421875,152.0,62.63346862792969,52.5,104.59371185302734,921.0,610.5498657226562,16.0,19.322181701660156
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,27886.05859375,3372.0,4224.5576171875,16.0,23.298837661743164,13.5,28.448535919189453,80.0,249.1421661376953,2.0,2.814588785171509
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,132412.890625,130658.0,78455.8203125,300.0,63.98823547363281,186.5,125.20051574707031,1469.0,499.9302673339844,156.0,12.58427619934082
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,34894.74609375,42390.0,10830.765625,0.0,1.120401382446289,24.0,13.322675704956055,294.0,223.38150024414062,2.0,4.515098571777344
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,110696.8984375,17630.0,28020.76953125,256.0,249.72850036621094,28.0,10.090449333190918,112.0,238.19854736328125,7.0,5.8885955810546875
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,282985.375,186218.0,126385.734375,220.0,958.8467407226562,28.0,36.31446075439453,247.0,417.36212158203125,6.0,11.820934295654297
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,24412.08984375,10300.0,13814.0654296875,0.0,0.6581177711486816,44.0,9.448210716247559,139.0,265.17987060546875,2.0,5.003165245056152
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,54358.96875,19597.0,22379.994140625,304.0,69.68733978271484,123.0,56.96712112426758,833.0,439.41796875,131.0,11.509800910949707
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,177759.765625,35468.0,107937.859375,220.0,504.7216796875,14.5,48.07490158081055,278.0,523.8087158203125,10.0,15.769558906555176
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,60812.54296875,14888.0,44478.8359375,12.0,39.47383499145508,130.5,107.51073455810547,456.0,370.04443359375,4.0,6.694214820861816
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,14927.775390625,8079.0,4676.26611328125,4.0,2.1048038005828857,2.0,7.122894287109375,282.0,214.38845825195312,2.0,6.15598726272583
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,108419.4453125,58065.0,68541.421875,16.0,61.30561065673828,16.5,101.61115264892578,824.0,595.7626953125,8.0,20.19636344909668
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,54659.59375,37215.0,44631.5078125,208.0,32.191444396972656,173.0,83.51380920410156,1636.0,452.71136474609375,32.0,11.4576997756958
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,54009.953125,31977.0,35696.42578125,160.0,33.968692779541016,233.5,86.72801208496094,892.0,346.7672424316406,64.0,6.203327655792236
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,258522.0,14966.0,97579.765625,712.0,839.2759399414062,18.0,13.849523544311523,207.0,298.74664306640625,4.0,7.919858932495117
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,202845.59375,49891.0,116902.671875,639.0,783.952880859375,87.5,33.415809631347656,507.0,548.55517578125,32.0,20.198657989501953
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,29234.98046875,24276.0,26024.91796875,0.0,2.110372543334961,5.0,3.9987330436706543,6583.0,3226.484375,1296.0,1037.41845703125
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,41755.4140625,8049.0,36098.62109375,6.0,18.595109939575195,1.0,7.4895429611206055,525.0,2058.25341796875,192.0,514.1923217773438
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,74682.890625,82018.0,47132.45703125,66.0,71.38848876953125,0.0,0.821390688419342,619.0,463.3706970214844,92.0,59.00684356689453
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,34189.52734375,8102.0,30525.638671875,3.0,5.689996242523193,4.0,7.187439918518066,502.0,1363.19775390625,128.0,194.66937255859375
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,29883.341796875,3918.0,25628.12109375,2.0,5.264428615570068,1.0,6.19770622253418,521.0,1897.5338134765625,192.0,417.2239074707031
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,23082.384765625,2764.0,20540.205078125,3.0,1.685826063156128,2.0,5.344372749328613,2631.0,1967.9930419921875,1024.0,405.7298278808594
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,146999.8125,1850.0,72575.0625,421.0,549.508056640625,1.0,5.188480377197266,25.0,309.3085021972656,1.0,13.941339492797852
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,23064.03125,2898.0,20522.640625,5.0,1.6885223388671875,2.0,5.347830295562744,2764.0,1966.138671875,1024.0,404.97357177734375
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,12974.73828125,338.0,7722.35009765625,0.0,0.45022112131118774,0.0,3.1431331634521484,16.0,938.5341186523438,1.0,106.90261840820312
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,5835.037109375,223.0,1313.824462890625,3.0,9.44131851196289,0.0,5.163061141967773,28.0,201.41912841796875,1.0,2.524815559387207
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,185493.625,9537.0,71003.390625,2147.0,867.7898559570312,2.0,5.819300651550293,40.0,233.82115173339844,1.0,8.285757064819336
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,31127.27734375,36597.0,27452.55859375,128.0,5.217555046081543,6.0,6.715275287628174,2905.0,2052.729736328125,1024.0,470.3938903808594
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,23369.009765625,1837.0,15622.7958984375,2.0,4.980489730834961,1.0,4.379937648773193,53.0,1437.552734375,12.0,262.71014404296875
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,12155.515625,7.0,5941.5166015625,3.0,4.603142261505127,0.0,4.5802483558654785,23.0,1356.875244140625,1.0,205.52804565429688
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,23011.9140625,4167.0,20533.232421875,5.0,1.7600595951080322,2.0,5.422946929931641,2876.0,1973.8199462890625,1024.0,408.10400390625
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,28799.56640625,6645.0,11558.697265625,0.0,0.07664880156517029,0.0,3.129272699356079,94.0,282.1816711425781,1.0,18.31627082824707
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,185493.625,9433.0,71003.390625,2126.0,867.7898559570312,2.0,5.819300651550293,40.0,233.82115173339844,1.0,8.285757064819336
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,45830.8984375,5955.0,16675.99609375,5.0,4.293545246124268,2.0,6.895327091217041,42.0,361.268798828125,2.0,16.928691864013672
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,10669.263671875,850.0,1897.4224853515625,0.0,0.008392546325922012,0.0,4.068068504333496,25.0,376.17462158203125,5.0,19.071491241455078
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,5606.21923828125,16.0,1252.209228515625,5.0,9.42604923248291,0.0,5.158265590667725,523.0,201.68154907226562,1.0,2.5009758472442627
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,38397.8671875,5621.0,23957.05078125,2.0,25.15036392211914,0.0,1.911380410194397,301.0,607.659912109375,286.0,57.25071716308594
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,29825.685546875,8953.0,25764.943359375,3.0,4.85642147064209,3.0,5.943108558654785,2630.0,1949.0367431640625,1024.0,440.38360595703125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,22021.013671875,1337.0,19556.4609375,2.0,2.106318473815918,0.0,5.66122579574585,520.0,1870.5335693359375,192.0,373.3316955566406
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,335618.375,21444.0,159403.96875,2108.0,914.8353881835938,2.0,2.6445465087890625,43.0,430.6909484863281,2.0,28.637889862060547
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,11808.408203125,1085.0,2771.35400390625,0.0,0.32853734493255615,0.0,3.65425705909729,41.0,487.06787109375,26.0,34.08155822753906
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,361519.75,7409.0,158214.3125,2278.0,1085.3975830078125,2.0,2.5769922733306885,533.0,363.6045227050781,2.0,25.726669311523438
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,26956.216796875,4704.0,20158.373046875,287.0,9.734373092651367,0.0,3.303488254547119,20.0,1023.9227905273438,2.0,128.60006713867188
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,45635.71875,5721.0,16734.9453125,3.0,4.3166093826293945,1.0,6.88956356048584,37.0,364.96868896484375,2.0,17.209917068481445
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,11182.6953125,145.0,2829.5732421875,0.0,0.2615807354450226,0.0,1.5571537017822266,78.0,219.0820770263672,1.0,19.794864654541016
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,30132.1796875,3676.0,25887.5546875,2.0,5.367872714996338,2.0,6.293360710144043,329.0,1909.727294921875,96.0,422.0843811035156
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,150449.09375,5833.0,127814.453125,422.0,355.5938415527344,1.0,4.364139080047607,29.0,694.110107421875,2.0,52.26927185058594
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,203735.09375,17157.0,84531.03125,1970.0,799.5988159179688,7.0,6.052608966827393,283.0,256.7306823730469,5.0,9.380064964294434
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,22710.90234375,4684.0,9513.4892578125,128.0,1.3231518268585205,0.0,4.551005840301514,409.0,285.47625732421875,64.0,12.403792381286621
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,24675.283203125,7842.0,22552.66796875,128.0,1.6171329021453857,2.0,5.823994159698486,3006.0,2122.65087890625,1024.0,441.9835205078125
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,29785.0078125,9003.0,25723.59765625,5.0,4.842543601989746,3.0,5.934866905212402,2760.0,1945.738525390625,1024.0,438.8280334472656
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,29785.0078125,9110.0,25723.59765625,5.0,4.842543601989746,3.0,5.934866905212402,2763.0,1945.738525390625,1024.0,438.8280334472656
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,23064.03125,2900.0,20522.640625,5.0,1.6885223388671875,2.0,5.347830295562744,2765.0,1966.138671875,1024.0,404.97357177734375
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,18232.34765625,1909.0,6772.62890625,5.0,1.466731309890747,0.0,3.8455591201782227,41.0,224.58551025390625,3.0,9.742788314819336
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,18854.458984375,1683.0,14240.03515625,0.0,1.7576475143432617,0.0,3.1316957473754883,19.0,987.46240234375,2.0,114.5360107421875
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,17978.17578125,677.0,8821.966796875,2.0,2.2272627353668213,0.0,5.3379807472229,24.0,401.74627685546875,1.0,18.63665771484375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,49778.29296875,27846.0,21270.697265625,128.0,4.9149651527404785,4.0,7.995819091796875,310.0,407.7752380371094,9.0,18.858728408813477
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,335618.375,10168.0,159403.8125,2107.0,914.8362426757812,2.0,2.6445469856262207,36.0,430.6909484863281,1.0,28.637882232666016
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,48169.87109375,55082.0,44445.3359375,149.0,42.529605865478516,4.0,5.49052619934082,693.0,1392.15869140625,98.0,233.0039520263672
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,38480.8671875,2302.0,25366.326171875,2.0,5.537400722503662,1.0,6.836672306060791,26.0,526.5256958007812,2.0,30.327592849731445
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,22267.1328125,800.0,5042.22314453125,3.0,9.435370445251465,1.0,9.195982933044434,28.0,293.7778625488281,1.0,6.738810062408447
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,112551.609375,29872.0,30107.76171875,5853.0,747.1890869140625,0.0,1.497900128364563,90.0,115.03567504882812,1.0,2.280991554260254
