split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,83,exemplar,exemplar/archive_1/cc933a28-ea40-4c6e-94eb-19bb770284e0.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,14151.0,29511.751953125,17032.0,20316.912109375,9.0,18.215351104736328,3.0,6.702666759490967,2760.0,4720.0810546875,1024.0,2061.207275390625,1.0,1.0
exemplar,84,exemplar,exemplar/archive_1/d2f9b92b-36b8-4913-bf89-d73b70e688b6.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,74.0,3526.909912109375,1.0,157.68577575683594,0.0,0.0,0.0,2.982698678970337,13.0,332.1380615234375,1.0,13.245026588439941,0.0002460479736328125,0.9921875
exemplar,85,exemplar,exemplar/archive_1/d555c2bc-0669-45e4-91b5-39d9ebf234a6.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,76.0,13714.21875,5.0,4563.07861328125,2.0,0.0,0.0,3.8049795627593994,15.0,706.586669921875,1.0,80.09967803955078,0.2578125,0.92578125
exemplar,86,exemplar,exemplar/archive_1/d624f608-06d4-4b6b-b0a4-1fd09b11f9a5.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,57420.0,77375.1171875,8222.0,12036.251953125,0.0,0.0,0.0,0.0,96.0,262.423095703125,17.0,31.422534942626953,0.2333984375,0.00885009765625
exemplar,87,exemplar,exemplar/archive_1/dcec6b57-a6cd-442a-b467-1dd0d8a02ccf.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,60408.0,65705.4765625,27260.0,35861.6484375,2300.0,79.72608947753906,2.0,13.386874198913574,540.0,1490.9302978515625,3.0,275.609375,1.0,1.0
exemplar,88,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52892.0,70657.328125,32809.0,41063.4140625,24.0,53.82255935668945,1.0,6.954538345336914,397.0,1745.8675537109375,99.0,334.20269775390625,1.0,0.984375
exemplar,89,exemplar,exemplar/archive_1/e0877d2d-c62b-4796-be5f-96c63aefb754.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9596.0,45174.46484375,4242.0,27388.48828125,423.0,42.7777099609375,1.0,10.302190780639648,24.0,1869.687744140625,1.0,437.95184326171875,1.0,1.0
exemplar,90,exemplar,exemplar/archive_1/e3f6f73c-985e-45e2-8dfd-c8eeaf9b40da.pt,10818,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,85.0,6365.525390625,5.0,1164.239990234375,2.0,24.512802124023438,0.0,4.246002197265625,15.0,516.3912353515625,1.0,27.71757698059082,0.8515625,0.984375
exemplar,91,exemplar,exemplar/archive_1/e6a82969-b2e7-4bf3-ba16-00307a537ca0.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6445.0,32594.037109375,7587.0,27837.30078125,8.0,11.143044471740723,2.0,5.900764465332031,333.0,9003.5126953125,96.0,4269.982421875,1.0,1.0
exemplar,92,exemplar,exemplar/archive_1/e78a5e99-9c04-4b9b-be44-a1b0d34a316b.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32764.0,45690.2421875,28186.0,36647.3203125,128.0,22.422313690185547,4.0,11.380986213684082,309.0,1303.15087890625,9.0,184.83633422851562,0.98828125,1.0
exemplar,93,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,35600.0,75982.375,1624.0,27686.884765625,2091.0,114.70284271240234,2.0,10.032711029052734,32.0,706.586669921875,1.0,54.59886169433594,1.0,0.98828125
exemplar,94,exemplar,exemplar/archive_1/e8403995-eed4-4ab2-bad9-4ab7a8a95220.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,9741.0,32226.0625,14518.0,33786.8125,5.0,6.156785011291504,3.0,7.236701011657715,2872.0,7224.41357421875,1024.0,3068.50634765625,0.94921875,1.0
exemplar,95,exemplar,exemplar/archive_1/e87f94ad-6357-4f1e-8148-702cc5865918.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,738.0,8590.4609375,7.0,1738.931884765625,3.0,19.64972686767578,0.0,4.74191951751709,23.0,646.9490966796875,1.0,43.81035232543945,0.79296875,0.98828125
exemplar,96,exemplar,exemplar/archive_1/e89c3f49-0a65-47bb-8ace-4c65db6d108b.pt,12135,810,229,0.029629629105329514,0.8469135802469135,54,3,9129,9107,21260.0,37351.29296875,23944.0,30440.515625,0.0,0.0,5.0,4.596566677093506,6581.0,2056.91259765625,1296.0,522.9260864257812,0.169921875,0.9921875
exemplar,97,exemplar,exemplar/archive_1/e9e2bcad-ffaa-477a-93b0-5d0493070787.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,15128.0,28137.5546875,18973.0,18999.3359375,9.0,17.123607635498047,4.0,6.183969497680664,2767.0,5334.20068359375,1024.0,2456.27294921875,1.0,1.0
exemplar,98,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2236.0,24693.55078125,145.0,1701.6309814453125,0.0,0.0,0.0,0.0,78.0,44.72184753417969,1.0,2.3210268020629883,0.0013275146484375,0.00170135498046875
exemplar,99,exemplar,exemplar/archive_1/f7965c2f-28df-4155-9306-bfef8953a6be.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,3057.0,23650.87109375,2828.0,20580.03125,3.0,0.0,2.0,5.380224704742432,2630.0,4075.709716796875,1024.0,1431.96142578125,0.423828125,1.0
