dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,2650.491,8367.0,5112.6323,0.0,0.0,4.0,1.5126821,6581.0,6222.489,1296.0,218.12456
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4787.5356,230.0,132.90633,2.0,6.403779,1.0,0.38848284,18.0,117.71127,1.0,0.0
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1980.0211,151.0,114.66792,5.0,0.0,0.0,1.72733,33.0,970.4858,1.0,4.995367
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,2650.4883,8367.0,5112.6274,0.0,0.0,4.0,1.5126815,6581.0,6222.489,1296.0,218.12445
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,1492.0042,4037.0,354.02225,5.0,1.5758544,1.0,1.5867676,1085.0,517.6871,160.0,13.409438
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,22409.916,35638.0,1413.1931,32.0,7.0069494,2.0,2.0928948,873.0,946.3334,101.0,6.5295663
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,8815.65,1731.0,2305.987,0.0,2.778173,0.0,4.497566,19.0,479.6271,2.0,11.997616
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2838.409,26.0,75.03737,5.0,2.8006449,0.0,0.3253716,524.0,176.46136,1.0,0.0
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,377.036,1337.0,87.917885,2.0,0.0,0.0,0.73126245,520.0,566.3261,192.0,7.734154
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4629.1426,747.0,352.2052,117.0,5.1031575,0.0,1.0216768,270.0,1320.8986,1.0,28.4644
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,60132.08,5435.0,7170.175,5.0,12.204832,2.0,3.1607358,36.0,325.82703,1.0,6.177924
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,150456.84,90216.0,32776.99,66.0,18.012257,0.0,3.0914114,626.0,1663.9773,92.0,24.827599
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,4149.211,1937.0,192.91286,2.0,0.91182137,1.0,1.1233844,49.0,421.34747,12.0,1.3134952
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1595.4564,319.0,348.33936,0.0,0.04987464,0.0,3.5150704,16.0,493.02737,1.0,9.561398
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,11190.2705,14215.0,2702.1553,5.0,7.3086224,4.0,4.0306497,1080.0,752.38727,160.0,25.927088
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,13332.188,3624.0,827.38947,5.0,0.79893434,2.0,3.6714547,70.0,1338.3073,42.0,9.499785
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,16545.709,3552.0,470.2487,5.0,12.570638,2.0,1.5316621,39.0,195.5092,1.0,0.2734603
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,804.0195,2828.0,187.44637,3.0,0.0,2.0,2.0278203,2630.0,1085.5897,1024.0,23.47977
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,11190.26,14237.0,2702.1538,5.0,7.3086185,4.0,4.0306487,1083.0,752.38696,160.0,25.927088
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,17123.97,17206.0,5215.295,26.0,11.004667,6.0,3.7452383,591.0,1343.5396,160.0,45.065434
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,2650.491,8401.0,5112.6323,0.0,0.0,4.0,1.5126817,6582.0,6222.489,1296.0,218.12445
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,1492.0042,4037.0,354.02225,5.0,1.5758538,1.0,1.5867685,1085.0,517.6871,160.0,13.409448
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,19254.48,3359.0,7718.4473,282.0,32.583065,0.0,4.339252,15.0,590.83246,1.0,19.273794
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,749.254,5.0,38.000305,2.0,0.0,0.0,0.51872474,15.0,469.48352,1.0,0.40932456
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,547.1469,48.0,23.98576,2.0,0.0,0.0,0.069184616,18.0,297.66492,1.0,0.27820554
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,40530.574,48853.0,17365.223,149.0,102.177345,8.0,4.033956,841.0,2176.5652,128.0,177.22687
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,7872.8843,5446.0,462.56342,2.0,8.874972,0.0,2.824575,288.0,1599.696,275.0,11.409699
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,1113.4774,4118.0,293.1961,5.0,0.40752956,2.0,2.16409,2876.0,1222.7993,1024.0,35.515553
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,70177.63,3871.0,8118.739,5.0,15.33388,2.0,3.2372942,532.0,313.85324,1.0,6.2621922
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4629.147,1009.0,352.20554,112.0,5.1031585,0.0,1.021679,270.0,1320.898,1.0,28.4644
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,24441.117,35143.0,9268.258,128.0,51.02037,6.0,4.5999603,856.0,1331.2219,128.0,117.474335
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,75312.664,18280.0,4147.047,2005.0,256.69235,6.0,1.835468,286.0,427.7173,6.0,6.9345007
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,4629.1426,1068.0,352.20538,106.0,5.10316,0.0,1.0216768,272.0,1320.8986,1.0,28.464415
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11342.044,8237.0,3006.7866,5.0,5.951863,4.0,4.77338,584.0,848.9855,160.0,30.724731
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,547.1469,44.0,23.98576,2.0,0.0,0.0,0.069184616,18.0,297.66492,1.0,0.27820554
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,9305.806,18973.0,3152.0203,9.0,8.654917,4.0,3.6825314,2767.0,1723.7675,1024.0,56.78283
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,13332.188,3792.0,827.38947,5.0,0.79893434,2.0,3.6714559,69.0,1338.3066,41.0,9.499785
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,4998.8887,959.0,457.28094,105.0,2.2153013,0.0,1.7898102,270.0,2222.2559,1.0,39.599476
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,15326.392,32449.0,1052.8904,7.0,1.6606627,1.0,3.156192,2051.0,1238.0111,2028.0,5.079489
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,457.4042,1279.0,105.371315,2.0,0.0,0.0,0.87443846,328.0,429.83218,96.0,5.366063
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,1420.8568,766.0,164.39333,2.0,1.3096354,0.0,0.25278652,26.0,100.83122,1.0,0.0
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,15485.695,2298.0,778.1734,5.0,2.3628829,2.0,2.4289172,546.0,890.5705,8.0,7.477272
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,22409.916,38475.0,1413.1931,32.0,7.0069475,2.0,2.0928943,881.0,946.3334,108.0,6.5295663
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,63512.434,61963.0,7507.027,133.0,32.15511,4.0,4.433992,2147.0,2824.4248,1884.0,56.742863
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,8694.463,290.0,1524.8486,0.0,0.0,0.0,2.365971,80.0,4223.6714,1.0,37.66683
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,13557.922,2268.0,1452.7772,2.0,3.6498728,1.0,1.5921943,24.0,296.874,1.0,2.6322513
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,242.51167,262.0,92.30297,0.0,0.0,0.0,3.9052236,18.0,952.9556,1.0,26.49915
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,7942.4014,290.0,1132.0443,0.0,0.0,0.0,1.581134,80.0,2548.1904,1.0,23.104391
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1580.3008,148.0,81.19127,3.0,0.0,0.0,1.5512877,27.0,851.99286,1.0,2.9184062
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,245279.14,52752.0,53189.53,1918.0,194.74588,4.0,2.890432,313.0,991.95544,9.0,54.675453
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,14208.737,2704.0,360.77368,3.0,7.1722636,1.0,1.4412975,33.0,167.72081,1.0,0.0
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,14208.724,2845.0,360.77353,3.0,7.1722617,1.0,1.441297,33.0,167.72081,1.0,0.0
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,1569.0308,1673.0,698.78235,0.0,0.80012447,0.0,4.9411645,16.0,898.14307,1.0,31.324318
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,150456.7,82253.0,32776.99,66.0,18.012238,0.0,3.0914104,618.0,1663.9766,92.0,24.827585
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,11342.044,8344.0,3006.7866,5.0,5.9518595,4.0,4.77338,587.0,848.9855,160.0,30.724726
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2838.409,19.0,75.03737,5.0,2.8006449,0.0,0.3253716,523.0,176.4612,1.0,0.0
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2147.2043,32.0,121.45715,5.0,0.0,0.0,1.6286457,524.0,1154.515,1.0,6.143581
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,7878.248,14642.0,2153.9314,5.0,3.9282775,3.0,5.008328,2875.0,1531.1969,1024.0,56.914654
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,167406.11,87587.0,47464.543,12.0,12.172385,0.0,4.106324,3032.0,3606.4238,2953.0,47.1979
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,23413.582,1624.0,794.57166,2118.0,28.671558,2.0,1.5839766,32.0,190.3156,1.0,0.064325444
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,4543.3174,8139.0,1230.3286,6.0,3.588258,1.0,2.2085118,525.0,1232.0701,192.0,21.00893
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,1255.629,2566.0,287.33282,3.0,0.38361797,1.0,2.0657017,503.0,477.9844,128.0,9.114858
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,192060.02,5189.0,24714.922,5809.0,82.028564,0.0,1.8764248,82.0,496.55795,1.0,4.4044285
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,11295.01,653.0,956.04333,0.0,2.9137864,0.0,0.81384164,83.0,810.7578,1.0,3.9177644
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,5366.5825,6778.0,1419.8103,8.0,3.8743093,2.0,2.2561293,328.0,1186.3636,96.0,20.038054
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1959.5164,56.0,46.337246,3.0,1.2712361,0.0,0.34457305,24.0,126.95051,1.0,0.0
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,11342.044,8344.0,3006.7866,5.0,5.9518595,4.0,4.77338,587.0,848.9855,160.0,30.724726
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,11010.484,28227.0,3714.0063,10.0,10.343043,3.0,3.8292155,2872.0,1612.0981,1024.0,52.142193
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,1420.8568,781.0,164.39333,2.0,1.3096359,0.0,0.25278652,25.0,100.83122,1.0,0.0
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,23413.605,1624.0,794.572,2134.0,28.67158,2.0,1.5839771,32.0,190.3156,1.0,0.06432595
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,23413.605,1624.0,794.572,2114.0,28.67158,2.0,1.5839772,32.0,190.3156,1.0,0.06432595
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,22294.693,5829.0,2853.6162,418.0,8.568542,1.0,1.3826766,29.0,504.77087,2.0,4.510233
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,3685.198,482.0,69.587875,0.0,6.5783954,0.0,0.973707,18.0,204.4861,1.0,0.6300641
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,1255.6296,2566.0,287.33282,3.0,0.38361746,1.0,2.0657024,503.0,477.9844,128.0,9.114853
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,23413.582,9454.0,794.57166,2122.0,28.67155,2.0,1.5839764,40.0,190.3155,1.0,0.064325444
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2838.4075,31.0,75.03733,5.0,2.800644,0.0,0.32537112,524.0,176.4612,1.0,0.0
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,5366.5825,6753.0,1419.8103,8.0,3.874308,2.0,2.2561293,328.0,1186.3636,96.0,20.038057
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,22294.674,4241.0,2853.6162,429.0,8.56854,1.0,1.3826762,24.0,504.77087,1.0,4.510233
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2125.4465,21.0,100.03539,5.0,0.0,0.0,0.8698854,523.0,688.9885,1.0,4.1753483
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,15485.695,1055.0,778.1734,5.0,2.3628829,2.0,2.4289172,544.0,890.5709,11.0,7.4772763
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,7942.4014,653.0,1132.0448,0.0,0.0,0.0,1.5811342,83.0,2548.1904,1.0,23.104397
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,75312.664,18266.0,4147.051,1959.0,256.6926,6.0,1.8354686,286.0,427.71768,6.0,6.934504
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,18087.574,7000.0,3381.8616,128.0,28.020485,0.0,1.385104,414.0,399.1601,64.0,17.21743
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,167406.11,86447.0,47464.543,12.0,12.172382,0.0,4.106324,2986.0,3606.4238,2908.0,47.19791
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,15326.392,33519.0,1052.8904,7.0,1.660662,1.0,3.156192,2079.0,1238.0111,2055.0,5.0794864
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,4016.4543,524.0,148.20767,0.0,0.09370798,0.0,3.2970989,30.0,1169.1442,18.0,6.418701
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,167406.11,86396.0,47464.543,12.0,12.172376,0.0,4.106324,3036.0,3606.4238,2958.0,47.1979
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,1544.9005,2700.0,403.10226,5.0,1.1447155,1.0,2.0355012,588.0,585.2042,160.0,15.968617
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,48824.69,22261.0,96886.62,0.0,5.8123755,6.0,4.048036,821.0,959.47485,144.0,65.83696
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4821.274,7911.0,8538.623,0.0,0.14171065,3.0,1.726003,821.0,1710.4668,144.0,62.954178
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,49629.355,6540.0,5192.8926,3.0,6.7773037,1.0,3.0115294,38.0,280.98297,2.0,3.6335697
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,63512.434,59942.0,7507.034,133.0,32.155094,4.0,4.433992,2169.0,2824.4233,1906.0,56.742863
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,90429.37,25454.0,12154.31,2133.0,21.565327,2.0,2.5793939,43.0,508.3176,2.0,9.341152
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,60132.08,6696.0,7170.175,5.0,12.204826,2.0,3.160735,43.0,325.82687,2.0,6.177931
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,377.036,1337.0,87.91785,2.0,0.0,0.0,0.73126245,521.0,566.3261,192.0,7.73415
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,93380.49,44327.0,228953.17,54.0,30.691862,9.0,3.5343676,828.0,1093.7445,144.0,65.20479
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,5651.798,8953.0,1366.4775,3.0,1.4889708,3.0,4.697681,2630.0,1387.7711,1024.0,38.293903
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,20678.107,2805.0,585.39154,5.0,12.768464,2.0,1.43041,534.0,228.30695,1.0,0.6151346
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,7680.3774,454.0,234.86726,430.0,10.453101,1.0,0.4245855,18.0,158.43422,1.0,0.0
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,6630.348,9003.0,1830.518,5.0,3.1994705,3.0,4.871412,2760.0,1641.1316,1024.0,61.949875
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,5927.823,708.0,252.19167,107.0,23.990366,0.0,0.4557298,270.0,336.3467,1.0,4.578805
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,1008.3442,2898.0,264.21875,5.0,0.1527507,2.0,2.2839208,2764.0,1229.2769,1024.0,36.137054
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,83197.234,8701.0,14592.983,0.0,2.9855912,0.0,3.7657175,89.0,1451.066,2.0,24.776201
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,40530.574,57348.0,17365.223,149.0,102.1772,7.0,4.033956,862.0,2176.5642,128.0,177.22679
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,245279.14,34172.0,53189.53,1980.0,194.74588,7.0,2.8904324,289.0,991.95496,5.0,54.675453
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11190.2705,14135.0,2702.1553,5.0,7.3086205,4.0,4.0306497,1080.0,752.38696,160.0,25.927082
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,74431.12,10071.0,8772.262,2045.0,12.140992,1.0,2.4432473,32.0,434.09604,1.0,5.6334224
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,5651.803,8872.0,1366.4775,3.0,1.4889687,3.0,4.697682,2628.0,1387.7699,1024.0,38.293903
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,621.82056,5.0,9.044545,0.0,1.2608861,0.0,0.57625294,16.0,226.12984,1.0,0.41545594
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,4149.2153,1949.0,192.91304,2.0,0.91182274,1.0,1.123385,49.0,421.34766,12.0,1.3134952
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,7872.8843,5590.0,462.56342,2.0,8.87497,0.0,2.824575,310.0,1599.696,294.0,11.409699
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,677.78937,1.0,20.232021,0.0,0.0,0.0,2.4317715,12.0,1292.3961,1.0,5.4419827
