dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,9919.536,8367.0,9383.393,0.0,0.0,4.0,5.0893908,6581.0,4956.0,1296.0,339.02173
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4204.1987,230.0,64.94121,2.0,4.1060505,1.0,1.1642412,18.0,260.68893,1.0,3.0824323
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,842.5137,151.0,26.895697,5.0,6.640641,0.0,0.0,33.0,274.6315,1.0,2.471845
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,9919.534,8367.0,9383.391,0.0,0.0,4.0,5.0893903,6581.0,4955.999,1296.0,339.02173
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3867.0925,4037.0,1294.6516,5.0,4.7431207,1.0,0.9797246,1085.0,1355.9036,160.0,71.24929
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,8629.276,35638.0,288.44366,32.0,16.480873,2.0,0.0,873.0,351.31686,101.0,12.842177
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,28544.203,1731.0,7399.984,0.0,0.0,0.0,8.306499,19.0,338.9555,2.0,3.82739
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1606.9773,26.0,18.371544,5.0,5.6787243,0.0,0.20607635,524.0,320.55252,1.0,0.5944729
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1723.2837,1337.0,610.46576,2.0,0.62462085,0.0,0.6448753,520.0,1287.0383,192.0,43.062298
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,1826.4664,747.0,77.49542,117.0,35.6809,0.0,0.0,270.0,207.62904,1.0,4.007526
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,50377.477,5435.0,5842.8267,5.0,41.828186,2.0,3.6360552,36.0,610.82983,1.0,16.907003
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,59407.242,90216.0,4014.9458,66.0,2.354281,0.0,0.32854375,626.0,796.6244,92.0,31.179688
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,2907.4294,1937.0,84.09891,2.0,3.993664,1.0,0.44543266,49.0,270.9059,12.0,7.3301477
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,9329.641,319.0,2007.5037,0.0,0.0,0.0,6.031494,16.0,402.9186,1.0,2.958704
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,15794.564,14215.0,4233.2964,5.0,10.63078,4.0,3.506349,1080.0,1091.9589,160.0,77.77728
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,5661.8584,3624.0,217.31592,5.0,14.678197,2.0,0.37560955,70.0,282.7406,42.0,11.57493
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,10746.413,3552.0,159.8935,5.0,16.283148,2.0,1.6754627,39.0,255.45374,1.0,3.0718298
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2476.521,2828.0,796.2076,3.0,1.885798,2.0,0.94700897,2630.0,1688.9441,1024.0,84.780136
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,15794.559,14237.0,4233.2944,5.0,10.630778,4.0,3.5063484,1083.0,1091.9589,160.0,77.77729
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,16671.453,17206.0,5644.324,26.0,14.300168,6.0,3.6986055,591.0,1978.2098,160.0,135.51402
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,9919.536,8401.0,9383.393,0.0,0.0,4.0,5.0893908,6582.0,4956.0,1296.0,339.0217
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3867.0928,4037.0,1294.6516,5.0,4.743121,1.0,0.97972447,1085.0,1355.9033,160.0,71.24927
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,34978.31,3359.0,18982.586,282.0,25.18279,0.0,9.767032,15.0,385.0114,1.0,9.188241
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,476.68045,5.0,14.834376,2.0,1.7370721,0.0,0.0,15.0,297.43762,1.0,2.6179612
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,464.39117,48.0,11.9782505,2.0,1.41102,0.0,0.0,18.0,280.69382,1.0,1.8950121
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,37189.52,48853.0,12307.968,149.0,114.850815,8.0,3.8909688,841.0,1495.4692,128.0,304.04953
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6136.199,5446.0,184.64705,2.0,23.258087,0.0,1.2023246,288.0,669.80115,275.0,11.21572
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3341.1602,4118.0,1122.5677,5.0,3.6195445,2.0,1.1184794,2876.0,1953.1957,1024.0,127.75259
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,60390.918,3871.0,6852.802,5.0,44.196907,2.0,4.1448574,532.0,751.17523,1.0,22.857729
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,1826.4688,1009.0,77.49557,112.0,35.680912,0.0,0.0,270.0,207.62898,1.0,4.0075293
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,28472.041,35143.0,8095.947,128.0,60.7249,6.0,3.6050365,856.0,859.805,128.0,155.1762
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,36428.586,18280.0,1438.4563,2005.0,127.18832,6.0,1.284909,286.0,286.23477,6.0,14.77814
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,1826.4666,1068.0,77.49543,106.0,35.680904,0.0,0.0,272.0,207.62906,1.0,4.007527
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,14833.539,8237.0,4569.92,5.0,9.189137,4.0,4.075525,584.0,1391.5566,160.0,103.1455
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,464.39117,44.0,11.9782505,2.0,1.41102,0.0,0.0,18.0,280.69382,1.0,1.8950123
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,12441.823,18973.0,4508.537,9.0,11.393091,4.0,3.0507145,2767.0,1825.7712,1024.0,135.82626
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,5661.8584,3792.0,217.31592,5.0,14.678197,2.0,0.3756095,69.0,282.7406,41.0,11.574929
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,1732.4861,959.0,95.63885,105.0,37.680458,0.0,0.0,270.0,228.18764,1.0,5.8879013
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,5245.2466,32449.0,230.34062,7.0,10.232726,1.0,0.0,2051.0,388.55634,2028.0,16.8014
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1978.8126,1279.0,749.77686,2.0,0.6613787,0.0,0.78198063,328.0,1323.2517,96.0,45.9912
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,4161.6895,766.0,922.9073,2.0,3.830479,0.0,0.45629525,26.0,589.85675,1.0,10.960689
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,7563.4336,2298.0,184.21779,5.0,14.191157,2.0,0.5054655,546.0,263.2533,8.0,8.131976
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,8629.2705,38475.0,288.44345,32.0,16.480871,2.0,0.0,881.0,351.3168,108.0,12.842171
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,18117.648,61963.0,1922.2991,133.0,96.46764,4.0,0.11371154,2147.0,415.94174,1884.0,69.45568
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,18987.498,290.0,911.4886,0.0,0.0,0.0,0.29369065,80.0,691.9972,1.0,27.84132
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,16605.656,2268.0,2173.1558,2.0,9.387325,1.0,1.9240012,24.0,435.73044,1.0,7.4723973
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1490.3298,262.0,678.2218,0.0,0.7519314,0.0,2.408027,18.0,327.74084,1.0,38.45459
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,19761.156,290.0,835.60474,0.0,0.0,0.0,0.3443217,80.0,587.6041,1.0,22.561804
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,706.1261,148.0,19.079042,3.0,3.7555664,0.0,0.0,27.0,266.74945,1.0,2.2269511
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,129686.01,52752.0,19499.219,1918.0,413.91583,4.0,3.9645345,313.0,843.56366,9.0,100.82946
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,8849.135,2704.0,113.278496,3.0,8.952229,1.0,1.5576053,33.0,242.89957,1.0,2.7336528
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,8849.13,2845.0,113.27841,3.0,8.952229,1.0,1.5576051,33.0,242.89955,1.0,2.7336512
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4838.808,1673.0,2867.7576,0.0,1.8111539,0.0,4.01524,16.0,306.9972,1.0,47.269657
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,59407.227,82253.0,4014.9446,66.0,2.3542793,0.0,0.3285436,618.0,796.6242,92.0,31.179684
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,14833.54,8344.0,4569.92,5.0,9.1891365,4.0,4.0755253,587.0,1391.5566,160.0,103.14551
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1606.9762,19.0,18.371529,5.0,5.6787252,0.0,0.20607625,523.0,320.55246,1.0,0.59447217
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,911.6478,32.0,24.966227,5.0,6.5101123,0.0,0.0,524.0,287.27298,1.0,2.4848428
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,12994.331,14642.0,3733.8147,5.0,7.5847673,3.0,3.7468765,2875.0,1581.0427,1024.0,146.74872
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,57192.664,87587.0,4540.659,12.0,2.7135143,0.0,0.31443533,3032.0,1161.546,2953.0,47.960934
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,12523.907,1624.0,238.33989,2118.0,19.871347,2.0,0.7267303,32.0,376.69354,1.0,5.1850076
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,7140.2837,8139.0,2379.618,6.0,3.4678755,1.0,2.345728,525.0,1659.4001,192.0,74.87166
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3350.6167,2566.0,1247.0825,3.0,2.4309175,1.0,1.2754618,503.0,1750.548,128.0,82.92235
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,67052.11,5189.0,3440.3362,5809.0,3.1178968,0.0,0.6198611,82.0,464.2639,1.0,14.787791
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,22204.021,653.0,828.4225,0.0,0.0,0.0,0.6765644,83.0,554.43176,1.0,19.508553
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,7684.137,6778.0,2534.673,8.0,3.5801048,2.0,2.4943182,328.0,1713.7535,96.0,76.11975
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1167.5554,56.0,12.967261,3.0,3.116175,0.0,0.21724439,24.0,292.9716,1.0,0.45667118
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,14833.54,8344.0,4569.92,5.0,9.1891365,4.0,4.0755253,587.0,1391.5566,160.0,103.14551
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,14176.424,28227.0,5202.2046,10.0,12.028633,3.0,3.2717366,2872.0,1991.9712,1024.0,161.43253
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,4161.6895,781.0,922.9072,2.0,3.8304791,0.0,0.45629528,25.0,589.85675,1.0,10.960688
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,12523.914,1624.0,238.34007,2134.0,19.87135,2.0,0.72673047,32.0,376.69354,1.0,5.1850104
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,12523.914,1624.0,238.34007,2114.0,19.87135,2.0,0.7267304,32.0,376.69354,1.0,5.1850104
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,21632.234,5829.0,3250.7844,418.0,18.96299,1.0,1.7977114,29.0,720.82,2.0,12.109028
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5419.7026,482.0,159.9644,0.0,0.0,0.0,1.4218991,18.0,324.81985,1.0,1.3061113
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3350.6167,2566.0,1247.0825,3.0,2.4309173,1.0,1.2754619,503.0,1750.548,128.0,82.922356
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,12523.905,9454.0,238.33986,2122.0,19.871347,2.0,0.72673017,40.0,376.69345,1.0,5.1850066
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1606.9761,31.0,18.371529,5.0,5.6787252,0.0,0.20607613,524.0,320.55246,1.0,0.5944719
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,7684.1367,6753.0,2534.6729,8.0,3.5801048,2.0,2.4943182,328.0,1713.7535,96.0,76.11975
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,21632.227,4241.0,3250.7827,429.0,18.962986,1.0,1.7977107,24.0,720.82,1.0,12.109029
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,976.2434,21.0,19.874922,5.0,5.8920727,0.0,0.0,523.0,272.90897,1.0,1.5345407
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,7563.433,1055.0,184.21779,5.0,14.191158,2.0,0.50546545,544.0,263.25327,11.0,8.131975
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,19761.156,653.0,835.60474,0.0,0.0,0.0,0.34432173,83.0,587.6042,1.0,22.561806
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,36428.61,18266.0,1438.4575,1959.0,127.18832,6.0,1.2849094,286.0,286.23486,6.0,14.77815
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,18174.959,7000.0,3413.4158,128.0,70.333115,0.0,0.9211856,414.0,677.87024,64.0,68.66551
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,57192.664,86447.0,4540.6597,12.0,2.7135143,0.0,0.31443533,2986.0,1161.546,2908.0,47.960934
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,5245.2466,33519.0,230.3406,7.0,10.232725,1.0,0.0,2079.0,388.55627,2055.0,16.801397
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,3873.1545,524.0,27.490711,0.0,0.27399054,0.0,1.3761898,30.0,503.69534,18.0,2.919013
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,57192.664,86396.0,4540.659,12.0,2.7135139,0.0,0.31443536,3036.0,1161.546,2958.0,47.96093
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3878.7415,2700.0,1469.2258,5.0,4.2911463,1.0,1.284082,588.0,1718.5408,160.0,93.98755
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,17654.027,22261.0,16660.414,0.0,0.7726098,6.0,6.0155406,821.0,1883.2615,144.0,109.32699
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,9060.061,7911.0,9198.56,0.0,0.0,3.0,4.730718,821.0,2500.1575,144.0,163.84576
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,39559.074,6540.0,4603.829,3.0,25.233656,1.0,3.3559263,38.0,578.0051,2.0,12.290281
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,18117.65,59942.0,1922.2991,133.0,96.46763,4.0,0.113711655,2169.0,415.94174,1906.0,69.45569
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,59442.773,25454.0,7653.451,2133.0,78.15708,2.0,3.278784,43.0,950.38794,2.0,24.39386
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,50377.473,6696.0,5842.826,5.0,41.828186,2.0,3.6360548,43.0,610.8297,2.0,16.907
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1723.2837,1337.0,610.4657,2.0,0.62462085,0.0,0.64487517,521.0,1287.0381,192.0,43.062294
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,24328.12,44327.0,23445.13,54.0,4.2310853,9.0,6.23401,828.0,2285.8562,144.0,114.0021
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,9217.141,8953.0,2546.8867,3.0,4.129176,3.0,3.2742066,2630.0,1359.4642,1024.0,93.75465
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,12859.638,2805.0,167.0292,5.0,15.830763,2.0,1.5457971,534.0,269.2321,1.0,3.457718
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,5443.6416,454.0,83.01457,430.0,4.7497473,1.0,0.30913237,18.0,332.61655,1.0,4.2058606
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,11359.844,9003.0,3218.456,5.0,7.321963,3.0,3.4990044,2760.0,1454.3882,1024.0,124.52648
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2824.7522,708.0,66.90138,107.0,34.715794,0.0,0.5694098,270.0,219.6854,1.0,1.7397953
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3027.8652,2898.0,1016.1043,5.0,3.584951,2.0,1.0351348,2764.0,1808.7997,1024.0,113.21649
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,44199.59,8701.0,2280.6733,0.0,0.5480731,0.0,0.29129896,89.0,720.4707,2.0,26.6046
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,37189.516,57348.0,12307.967,149.0,114.8508,7.0,3.8909688,862.0,1495.469,128.0,304.0495
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,129686.01,34172.0,19499.219,1980.0,413.9158,7.0,3.9645345,289.0,843.56366,5.0,100.82946
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,15794.565,14135.0,4233.2964,5.0,10.630779,4.0,3.5063493,1080.0,1091.9589,160.0,77.77728
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,46278.98,10071.0,6001.007,2045.0,46.605263,1.0,3.0232463,32.0,902.5731,1.0,17.907894
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,9217.142,8872.0,2546.8867,3.0,4.1291757,3.0,3.2742066,2628.0,1359.4642,1024.0,93.75465
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1258.4465,5.0,17.120314,0.0,0.0,0.0,1.8862015,16.0,502.21472,1.0,0.6289023
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,2907.4312,1949.0,84.098976,2.0,3.9936647,1.0,0.44543275,49.0,270.90594,12.0,7.3301516
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,6136.199,5590.0,184.64703,2.0,23.258087,0.0,1.2023246,310.0,669.80115,294.0,11.21572
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,979.02124,1.0,2.5859575,0.0,0.0,0.0,1.8883563,12.0,642.5755,1.0,1.3894496
