dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,10680.409,8367.0,12553.475,0.0,0.476545,4.0,3.9058888,6581.0,5158.692,1296.0,396.4951
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,5271.8945,230.0,242.94165,2.0,6.6052165,1.0,1.3487858,18.0,217.23477,1.0,2.9582505
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1469.6423,151.0,66.02173,5.0,6.0388613,0.0,0.0,33.0,230.5253,1.0,2.5511968
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,10680.407,8367.0,12553.473,0.0,0.4765446,4.0,3.9058883,6581.0,5158.691,1296.0,396.4951
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3976.824,4037.0,1671.1155,5.0,4.733433,1.0,0.8395588,1085.0,916.5852,160.0,46.08984
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,9072.522,35638.0,518.8772,32.0,16.886393,2.0,0.043644235,873.0,321.37866,101.0,8.6732
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,32171.191,1731.0,12005.9,0.0,0.3101072,0.0,8.074335,19.0,533.4284,2.0,9.104303
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,3032.1958,26.0,109.00269,5.0,5.6836305,0.0,0.25416586,524.0,313.4791,1.0,2.751414
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,2069.283,1337.0,813.7691,2.0,0.9538367,0.0,0.545637,520.0,970.04346,192.0,27.986916
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3249.7852,747.0,270.46027,117.0,36.243633,0.0,0.0,270.0,198.8833,1.0,8.4723425
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,30025.742,5435.0,6123.42,5.0,37.982388,2.0,3.0805976,36.0,363.0775,1.0,15.194154
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,55139.0,90216.0,11445.097,66.0,4.0079083,0.0,0.5867388,626.0,1086.4019,92.0,58.959465
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3430.5288,1937.0,180.7531,2.0,5.926821,1.0,0.6012601,49.0,186.98012,12.0,3.4071732
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,11638.136,319.0,4198.784,0.0,0.0,0.0,5.9963074,16.0,614.49475,1.0,6.901861
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,12906.021,14215.0,5552.045,5.0,10.826086,4.0,2.9781446,1080.0,715.14014,160.0,50.58863
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,7144.684,3624.0,516.2134,5.0,15.637917,2.0,0.46545354,70.0,323.81268,42.0,10.324376
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,13382.923,3552.0,778.3516,5.0,19.07178,2.0,1.7004762,39.0,240.93906,1.0,5.579871
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2870.3213,2828.0,1053.2015,3.0,2.01086,2.0,0.7224598,2630.0,1236.5938,1024.0,54.31403
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,12077.558,14237.0,4772.9604,5.0,10.430598,4.0,2.85946,1083.0,680.8885,160.0,45.68823
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,12191.57,17206.0,5872.087,26.0,12.826278,6.0,2.6924388,591.0,1275.3248,160.0,94.434044
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,11039.371,8401.0,12993.384,0.0,0.41900247,4.0,3.9309351,6582.0,5314.3125,1296.0,427.07687
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,4259.8706,4037.0,2013.3759,5.0,4.2414937,1.0,0.9168796,1085.0,967.6242,160.0,53.151287
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,21496.488,3359.0,8853.411,282.0,24.21865,0.0,8.147053,15.0,361.70822,1.0,11.028097
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,822.6344,5.0,34.787647,2.0,2.0039477,0.0,0.0,15.0,285.3339,1.0,2.1595573
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,812.27905,48.0,32.38528,2.0,2.0523274,0.0,0.0,18.0,211.34935,1.0,1.3790746
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,26662.578,48853.0,14028.649,149.0,109.89212,8.0,3.431855,841.0,996.3648,128.0,251.52847
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,7154.916,5446.0,448.40604,2.0,24.997293,0.0,1.2050967,288.0,620.3594,275.0,12.315081
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3652.939,4118.0,1436.1199,5.0,3.5671096,2.0,0.8414105,2876.0,1321.7598,1024.0,77.25619
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,34025.7,3871.0,6874.9956,5.0,39.35974,2.0,3.3620105,532.0,402.94443,1.0,18.372358
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3249.7878,1009.0,270.46063,112.0,36.24366,0.0,0.0,270.0,198.88327,1.0,8.472348
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,22703.855,35143.0,10428.283,128.0,55.40724,6.0,3.7472231,856.0,600.56604,128.0,122.28636
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,30089.387,18280.0,3008.1921,2005.0,157.34471,6.0,1.0648615,286.0,178.11102,6.0,14.982788
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3362.1763,1068.0,336.7744,106.0,27.246206,0.0,0.0,272.0,281.03296,1.0,11.391363
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11539.327,8237.0,4947.199,5.0,8.907706,4.0,3.2072005,584.0,818.452,160.0,51.293507
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,877.1516,44.0,38.215023,2.0,1.7428365,0.0,0.0,18.0,279.44513,1.0,2.1171072
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,10735.973,18973.0,5640.8237,9.0,10.266554,4.0,2.4254894,2767.0,1406.6116,1024.0,105.13453
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,7144.684,3792.0,516.2134,5.0,15.637917,2.0,0.46545348,69.0,323.81265,41.0,10.324375
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,3093.912,959.0,279.6927,105.0,35.325935,0.0,0.0,270.0,226.16989,1.0,10.472739
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,4904.5454,32449.0,270.95804,7.0,10.666682,1.0,0.0044980333,2051.0,250.886,2028.0,6.034805
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2414.0789,1279.0,1105.1407,2.0,0.9054601,0.0,0.7553858,328.0,1033.0739,96.0,30.240961
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,4052.9922,766.0,1226.7992,2.0,4.7677255,0.0,0.48813945,26.0,401.30362,1.0,9.0288105
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,8553.254,2298.0,450.48175,5.0,15.416396,2.0,0.5824592,546.0,199.09488,8.0,6.223893
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,8104.2104,38475.0,459.8629,32.0,16.947372,2.0,0.06241173,881.0,242.85475,108.0,7.156544
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,18416.324,61963.0,3164.3433,133.0,88.38642,4.0,0.22133319,2147.0,454.26965,1884.0,52.172813
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,20934.574,290.0,2942.6787,0.0,0.0,0.0,0.651281,80.0,951.76465,1.0,50.31601
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14236.757,2268.0,3239.544,2.0,10.990434,1.0,1.8417664,24.0,302.30664,1.0,9.388033
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,3597.0942,262.0,2699.3657,0.0,1.2223362,0.0,2.6793582,18.0,880.014,1.0,64.86767
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,21635.268,290.0,2693.6338,0.0,0.0,0.0,0.6995696,80.0,810.39417,1.0,39.46168
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1254.1003,148.0,47.547604,3.0,3.6746304,0.0,0.0,27.0,223.64215,1.0,2.1656733
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,83932.09,52752.0,24437.03,1918.0,275.14893,4.0,3.8077698,313.0,557.7997,9.0,163.38077
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,11155.84,2704.0,538.6556,3.0,11.593269,1.0,1.6011122,33.0,228.48906,1.0,4.4948707
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,9477.8545,2845.0,410.10284,3.0,11.344811,1.0,1.3215576,33.0,152.17665,1.0,2.619009
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,7131.497,1673.0,3285.9019,0.0,2.478059,0.0,3.5679717,16.0,676.94104,1.0,54.257015
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,51071.625,82253.0,8425.378,66.0,4.9990053,0.0,0.38004014,618.0,1141.5739,92.0,60.34445
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,11675.26,8344.0,5153.705,5.0,8.852952,4.0,3.2455716,587.0,859.43634,160.0,56.821327
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2620.4414,19.0,81.55327,5.0,6.4163566,0.0,0.13179646,523.0,215.84758,1.0,1.6308547
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1531.8237,32.0,56.725502,5.0,6.181321,0.0,0.0,524.0,231.43123,1.0,2.537373
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,10978.683,14642.0,4473.981,5.0,7.308104,3.0,2.9468577,2875.0,1017.0173,1024.0,84.0513
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,51197.35,87587.0,10523.816,12.0,5.139489,0.0,0.4053468,3032.0,1582.644,2953.0,96.87685
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,10701.145,1624.0,514.9637,2118.0,21.279581,2.0,0.5953557,32.0,205.62122,1.0,3.3796554
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,7072.497,8139.0,3257.497,6.0,3.8606198,1.0,1.9579206,525.0,1343.4153,192.0,63.751095
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3817.7708,2566.0,1898.9843,3.0,2.2720723,1.0,1.1612115,503.0,1252.296,128.0,53.21975
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,60589.816,5189.0,8867.169,5809.0,5.570148,0.0,0.9248518,82.0,672.67084,1.0,26.457293
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,24140.54,653.0,2630.1245,0.0,0.0,0.0,1.1037434,83.0,737.28015,1.0,31.010048
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,6612.4663,6778.0,2818.5825,8.0,4.100814,2.0,1.8448552,328.0,1136.8087,96.0,49.913246
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1862.8085,56.0,55.08741,3.0,3.857182,0.0,0.16058943,24.0,197.78925,1.0,0.99897146
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,12472.624,8344.0,6161.2603,5.0,9.170822,4.0,3.4088962,587.0,957.7671,160.0,68.55859
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,10545.09,28227.0,5200.7764,10.0,11.461263,3.0,2.3534367,2872.0,1217.2982,1024.0,93.79662
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,4563.906,781.0,1500.5669,2.0,4.214237,0.0,0.5475651,25.0,393.31454,1.0,11.208722
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,12960.229,1624.0,683.47266,2134.0,20.389877,2.0,0.76582474,32.0,294.1354,1.0,5.1838627
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,12960.229,1624.0,683.47266,2114.0,20.389877,2.0,0.76582474,32.0,294.1354,1.0,5.1838627
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,17114.19,5829.0,4454.2837,418.0,17.051266,1.0,1.5343319,29.0,513.22614,2.0,19.334375
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,7653.27,482.0,377.30914,0.0,0.68498296,0.0,1.7027115,18.0,548.72394,1.0,4.388013
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3558.91,2566.0,1584.6804,3.0,2.4805233,1.0,1.0585024,503.0,1163.3568,128.0,46.62864
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,11046.677,9454.0,567.76483,2122.0,20.919537,2.0,0.6002081,40.0,214.95113,1.0,3.8895874
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,3032.194,31.0,109.00264,5.0,5.683631,0.0,0.25416565,524.0,313.47903,1.0,2.7514133
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,6612.4663,6753.0,2818.5823,8.0,4.100814,2.0,1.8448552,328.0,1136.8087,96.0,49.913246
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,14169.56,4241.0,3441.6343,429.0,18.586304,1.0,1.3650703,24.0,458.04465,1.0,13.218864
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1832.9204,21.0,71.190796,5.0,5.482019,0.0,0.0,523.0,301.89297,1.0,3.0071526
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,9365.0,1055.0,516.5455,5.0,16.052998,2.0,0.5737259,544.0,277.6885,11.0,8.332712
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,20538.664,653.0,2107.1887,0.0,0.0,0.0,0.47693002,83.0,869.729,1.0,42.447987
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,34948.906,18266.0,3986.8967,1959.0,130.6188,6.0,1.335512,286.0,256.8825,6.0,20.74281
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,18145.635,7000.0,6028.591,128.0,53.441574,0.0,1.2016361,414.0,412.30103,64.0,96.20351
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,52936.33,86447.0,12601.604,12.0,4.6742015,0.0,0.5942953,2986.0,1528.2319,2908.0,83.76062
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,5159.8496,33519.0,305.4983,7.0,10.422027,1.0,0.02654146,2079.0,268.04703,2055.0,7.001059
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5154.903,524.0,117.0824,0.0,0.9931474,0.0,1.136107,30.0,763.18976,18.0,7.081976
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,50332.21,86396.0,9980.789,12.0,5.4384484,0.0,0.39799425,3036.0,1575.4243,2958.0,90.759575
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,4134.093,2700.0,2091.7495,5.0,3.9080803,1.0,1.1100098,588.0,1177.1664,160.0,58.21931
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,18562.266,22261.0,23225.824,0.0,2.5194733,6.0,4.280006,821.0,2007.8092,144.0,110.05123
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,10584.845,7911.0,12980.742,0.0,0.19698745,3.0,3.3552263,821.0,2426.513,144.0,147.60274
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,28291.865,6540.0,6499.618,3.0,24.12719,1.0,2.9377718,38.0,373.0095,2.0,16.646221
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,18416.326,59942.0,3164.3435,133.0,88.38642,4.0,0.22133332,2169.0,454.26965,1906.0,52.172817
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,31879.822,25454.0,7611.0757,2133.0,59.51892,2.0,2.4748127,43.0,597.8336,2.0,29.99
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,34395.402,6696.0,8106.1567,5.0,37.048283,2.0,3.2002223,43.0,386.60977,2.0,23.32405
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,2173.0227,1337.0,876.4958,2.0,0.92025447,0.0,0.5894512,521.0,1014.81976,192.0,31.29933
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,21083.316,44327.0,28860.764,54.0,6.404523,9.0,4.1676607,828.0,2364.657,144.0,140.89679
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,8397.02,8953.0,3208.2773,3.0,4.3421426,3.0,2.6151223,2630.0,951.567,1024.0,57.172554
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,16324.734,2805.0,858.29285,5.0,18.818928,2.0,1.5747902,534.0,256.1053,1.0,6.910543
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,6389.6006,454.0,236.1876,430.0,6.6496696,1.0,0.4337451,18.0,275.09216,1.0,3.7469697
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,9871.3545,9003.0,3839.426,5.0,7.1373544,3.0,2.7686908,2760.0,942.0226,1024.0,69.07573
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,5221.5137,708.0,463.7206,107.0,28.488424,0.0,0.5573381,270.0,249.30562,1.0,8.910368
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3404.1768,2898.0,1325.4998,5.0,3.520738,2.0,0.79168934,2764.0,1279.8436,1024.0,71.48269
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,45357.348,8701.0,7633.523,0.0,2.5011106,0.0,0.64561325,89.0,1163.4565,2.0,57.150482
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,26442.486,57348.0,14308.764,149.0,103.45874,7.0,3.439305,862.0,1054.2211,128.0,274.74738
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,77630.85,34172.0,21509.217,1980.0,367.44052,7.0,3.9007432,289.0,582.47784,5.0,125.20141
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11957.357,14135.0,4579.8794,5.0,10.501283,4.0,2.8283682,1080.0,647.4563,160.0,41.06595
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,30952.742,10071.0,7332.87,2045.0,36.54786,1.0,2.397416,32.0,557.5061,1.0,23.904646
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,8259.525,8872.0,3056.4678,3.0,4.3617315,3.0,2.569938,2628.0,901.82184,1024.0,51.25075
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1486.5719,5.0,8.826927,0.0,0.0,0.0,2.4952672,16.0,526.5079,1.0,1.4298214
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,3794.4148,1949.0,217.24028,2.0,6.084279,1.0,0.60563713,49.0,264.91403,12.0,5.311874
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,7361.5015,5590.0,485.27527,2.0,24.055569,0.0,1.2400453,310.0,632.04944,294.0,13.432719
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,1337.0981,1.0,17.656263,0.0,0.27173555,0.0,1.5776159,12.0,955.668,1.0,4.3267236
