dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,5719.817,230.0,89.63684,2.0,4.3639817,1.0,0.0,18.0,111.57605,1.0,1.9788448
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2188.5474,151.0,55.39831,5.0,0.0,0.0,0.54306954,33.0,969.6125,1.0,20.39669
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,2869.499,8367.0,2862.0708,0.0,0.0,4.0,0.3329851,6581.0,6071.0093,1296.0,857.757
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,1613.7596,4037.0,160.90372,5.0,1.297374,1.0,0.39219478,1085.0,489.702,160.0,48.598034
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,26783.166,35638.0,997.6482,32.0,4.781265,2.0,0.48532107,873.0,903.0156,101.0,36.771465
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,11672.438,1731.0,2744.8809,0.0,1.2788898,0.0,1.0738988,19.0,422.0027,2.0,102.304016
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,3422.6125,26.0,53.23858,5.0,1.6921917,0.0,0.0,524.0,168.49364,1.0,4.1027365
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,388.2443,1337.0,37.77055,2.0,0.0,0.0,0.09885534,520.0,547.00085,192.0,20.084723
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,5064.9854,747.0,157.49423,117.0,4.2377095,0.0,0.11144454,270.0,1294.3267,1.0,104.6472
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,63109.402,5435.0,3568.574,5.0,11.259743,2.0,1.6964695,36.0,321.1225,1.0,16.764257
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,173348.42,90216.0,21728.86,66.0,13.639802,0.0,0.96311486,626.0,1687.3124,92.0,145.69473
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,4524.7505,1937.0,86.20218,2.0,0.64511573,1.0,0.19434708,49.0,416.9201,12.0,7.0512614
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2029.134,319.0,427.9872,0.0,0.0,0.0,0.97676337,16.0,438.35095,1.0,59.29205
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,13452.778,14215.0,2045.7826,5.0,5.009104,4.0,1.3206594,1080.0,692.5491,160.0,136.09006
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,17172.266,3624.0,666.907,5.0,0.113010004,2.0,0.9221396,70.0,1281.2988,42.0,78.48652
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,20893.252,3552.0,332.10648,5.0,7.8136024,2.0,0.02950895,39.0,184.43703,1.0,8.336368
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,838.80005,2828.0,87.02963,3.0,0.0,2.0,0.96152693,2630.0,1063.9551,1024.0,58.23443
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,12118.497,14237.0,1243.7559,5.0,6.3713074,4.0,1.733788,1083.0,715.6727,160.0,91.031815
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,18312.354,17206.0,2193.9602,26.0,9.922911,6.0,1.6012253,591.0,1283.6,160.0,152.56082
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,3022.2297,8401.0,2919.8738,0.0,0.0,4.0,0.13741899,6582.0,6009.7017,1296.0,1235.9893
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,1886.9093,4037.0,270.59656,5.0,0.6954087,1.0,0.0084203165,1085.0,469.0745,160.0,105.421234
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,20328.348,3359.0,5014.2324,282.0,30.574013,0.0,2.2745705,15.0,547.4392,1.0,49.547405
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,904.5994,5.0,27.87033,2.0,0.0,0.0,0.0,15.0,447.22235,1.0,6.4253864
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,596.2666,48.0,10.125829,2.0,0.0,0.0,0.0,18.0,293.72208,1.0,3.479119
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,40999.668,48853.0,6950.078,149.0,104.15827,8.0,2.1569872,841.0,2074.5132,128.0,419.5653
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,9891.984,5446.0,515.97003,2.0,5.475806,0.0,0.74685156,288.0,1490.7439,275.0,69.907036
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,1161.7301,4118.0,137.74109,5.0,0.32842064,2.0,1.0345367,2876.0,1193.1095,1024.0,88.00638
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,73461.04,3871.0,4100.457,5.0,14.291145,2.0,1.7330643,532.0,307.40073,1.0,16.901613
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,5064.995,1009.0,157.49438,112.0,4.2377076,0.0,0.11144587,270.0,1294.3267,1.0,104.64725
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,26327.836,35143.0,4005.4314,128.0,45.882996,6.0,1.9792582,856.0,1255.3971,128.0,411.32465
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,75594.89,18280.0,1536.2487,2005.0,264.89734,6.0,0.7966765,286.0,412.52512,6.0,17.599754
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,5921.9404,1068.0,264.87708,106.0,2.8653066,0.0,0.0,272.0,1239.8754,1.0,225.68439
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11676.803,8237.0,1330.2675,5.0,5.784459,4.0,2.6805027,584.0,818.82367,160.0,74.66917
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,697.2987,44.0,17.663797,2.0,0.0,0.0,0.0,18.0,281.33304,1.0,8.610723
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,11712.786,18973.0,2267.5872,9.0,5.3822556,4.0,0.8637859,2767.0,1581.2933,1024.0,414.52844
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,17172.266,3792.0,666.907,5.0,0.113010004,2.0,0.92214,69.0,1281.2988,41.0,78.48656
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,5487.4707,959.0,211.932,105.0,1.7384098,0.0,0.5326951,270.0,2182.8364,1.0,146.43343
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,15673.792,32449.0,449.61285,7.0,1.6015979,1.0,1.7526115,2051.0,1232.8435,2028.0,13.263916
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,548.02637,1279.0,75.788574,2.0,0.0,0.0,0.0,328.0,394.50882,96.0,31.810698
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,1555.4287,766.0,79.80315,2.0,1.0029428,0.0,0.0,26.0,95.98731,1.0,2.2203662
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,17049.594,2298.0,369.0343,5.0,1.8216534,2.0,0.95310515,546.0,890.6683,8.0,28.724564
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,24126.863,38475.0,606.3303,32.0,6.091821,2.0,0.749741,881.0,933.1565,108.0,24.356892
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,80016.6,61963.0,5432.382,133.0,20.812399,4.0,1.1498588,2147.0,2619.8813,1884.0,431.9443
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,10211.513,290.0,1071.9412,0.0,0.0,0.0,0.56952065,80.0,4263.995,1.0,234.62434
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,16655.158,2268.0,1229.6337,2.0,2.17519,1.0,0.22124863,24.0,280.8847,1.0,18.27284
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,330.21375,262.0,120.58028,0.0,0.0,0.0,0.8506381,18.0,846.4003,1.0,227.63438
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,9299.311,290.0,771.202,0.0,0.0,0.0,0.2015733,80.0,2566.253,1.0,144.86273
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1742.3967,148.0,38.720146,3.0,0.0,0.0,0.44763884,27.0,851.95013,1.0,12.890946
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,310627.75,52752.0,40079.805,1918.0,126.64253,4.0,0.5285727,313.0,914.17834,9.0,419.42133
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,17903.248,2704.0,253.47527,3.0,4.3300176,1.0,0.0,33.0,158.37698,1.0,5.1227407
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,15312.804,2845.0,150.6974,3.0,6.222473,1.0,0.37583908,33.0,165.37059,1.0,1.8535299
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,1706.7487,1673.0,499.53152,0.0,0.57942736,0.0,2.6594334,16.0,839.447,1.0,82.53991
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,140777.27,82253.0,12696.224,66.0,20.913635,0.0,2.1762073,618.0,1779.3738,92.0,46.462982
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,12298.145,8344.0,1357.1433,5.0,5.141756,4.0,2.1405246,587.0,810.5457,160.0,107.99701
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2927.2732,19.0,31.332603,5.0,2.6480708,0.0,0.0,523.0,175.93124,1.0,1.3781537
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2261.6216,32.0,58.958103,5.0,0.0,0.0,0.7469647,524.0,1169.7738,1.0,16.849545
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,8650.202,14642.0,1036.3762,5.0,3.2140667,3.0,2.3139892,2875.0,1481.1698,1024.0,200.58363
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,164587.52,87587.0,18714.256,12.0,12.832905,0.0,2.3665721,3032.0,3807.5242,2953.0,126.97541
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,23651.322,1624.0,308.5105,2118.0,28.959925,2.0,0.6872997,32.0,186.84294,1.0,1.452325
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,5694.2812,8139.0,872.70746,6.0,2.0608046,1.0,0.27602068,525.0,1131.7753,192.0,157.5389
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,1586.5276,2566.0,215.0849,3.0,0.0,1.0,0.19692619,503.0,433.96762,128.0,73.61512
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,206427.03,5189.0,14458.754,5809.0,72.8577,0.0,0.59016585,82.0,500.7421,1.0,19.90634
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,12915.218,653.0,567.00714,0.0,2.0973601,0.0,0.0,83.0,802.28015,1.0,27.931835
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,5447.092,6778.0,584.5499,8.0,3.8998456,2.0,1.0930617,328.0,1147.4663,96.0,47.861984
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,2011.162,56.0,18.637516,3.0,1.2038548,0.0,0.0,24.0,126.375374,1.0,0.20982873
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,14378.637,8344.0,2277.3123,5.0,3.5324717,4.0,1.2748034,587.0,776.43097,160.0,232.872
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,11221.971,28227.0,1567.3337,10.0,10.3079405,3.0,2.103519,2872.0,1555.5579,1024.0,122.34258
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,1818.7102,781.0,134.54901,2.0,0.47812566,0.0,0.0,25.0,91.910324,1.0,5.9098544
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,27652.316,1624.0,518.2102,2134.0,21.109753,2.0,0.22217664,32.0,178.94664,1.0,4.261886
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,27652.316,1624.0,518.2102,2114.0,21.109747,2.0,0.22217664,32.0,178.94664,1.0,4.261886
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,28393.32,5829.0,2279.4807,418.0,5.125636,1.0,0.0,29.0,471.57138,2.0,39.749798
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,4926.8022,482.0,77.27659,0.0,3.4102807,0.0,0.0,18.0,187.00163,1.0,12.515417
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,1356.839,2566.0,127.81214,3.0,0.23547097,1.0,0.6524403,503.0,453.05438,128.0,33.774673
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,24909.793,9454.0,314.75867,2122.0,26.121792,2.0,0.4397509,40.0,184.94633,1.0,2.5324292
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,3422.6094,31.0,53.238556,5.0,1.6921904,0.0,0.0,524.0,168.49355,1.0,4.102734
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,5447.0967,6753.0,584.5502,8.0,3.8998456,2.0,1.0930617,328.0,1147.4663,96.0,47.861984
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,23058.203,4241.0,1331.5338,429.0,8.169189,1.0,0.55704075,24.0,497.3401,1.0,12.18458
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2605.6157,21.0,78.63288,5.0,0.0,0.0,0.0,523.0,666.19495,1.0,26.367207
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,18926.76,1055.0,607.4562,5.0,1.3002174,2.0,0.6579527,544.0,861.89825,11.0,43.277515
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,7953.712,653.0,459.32388,0.0,0.0,0.0,0.65885615,83.0,2678.9075,1.0,66.979996
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,88382.5,18266.0,2577.7686,1959.0,195.22604,6.0,0.30140233,286.0,395.14224,6.0,38.90902
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,23155.232,7000.0,2696.1013,128.0,17.547647,0.0,0.0,414.0,365.24542,64.0,141.08029
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,182707.69,86447.0,30772.955,12.0,10.276605,0.0,1.8578169,2986.0,3684.6426,2908.0,189.63126
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,16507.8,33519.0,458.70993,7.0,1.3551453,1.0,1.3487676,2079.0,1220.3857,2055.0,19.546347
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5166.155,524.0,180.11937,0.0,0.0,0.0,0.94698113,30.0,1090.5897,18.0,43.172794
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,156272.66,86396.0,18343.906,12.0,14.280431,0.0,2.9454165,3036.0,3846.3735,2958.0,87.84448
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,1856.8575,2700.0,295.60672,5.0,0.5538107,1.0,0.3882935,588.0,537.5408,160.0,86.36795
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,44359.16,22261.0,31969.842,0.0,7.5168066,6.0,2.7768238,821.0,979.7837,144.0,114.771774
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4419.2075,7911.0,2779.6445,0.0,0.4094988,3.0,0.966927,821.0,1721.1688,144.0,115.475716
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,63938.703,6540.0,4407.235,3.0,3.8551545,1.0,0.61359155,38.0,262.69205,2.0,34.081886
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,80016.6,59942.0,5432.382,133.0,20.812382,4.0,1.1498588,2169.0,2619.88,1906.0,431.9441
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,98831.58,25454.0,5823.989,2133.0,18.423536,2.0,0.9942783,43.0,496.42227,2.0,34.9072
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,77710.94,6696.0,6107.915,5.0,7.1903315,2.0,0.6666035,43.0,304.46585,2.0,53.904285
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,408.95483,1337.0,38.553238,2.0,0.0,0.0,0.0,521.0,541.4675,192.0,29.37131
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,88794.28,44327.0,73910.92,54.0,35.44152,9.0,1.8798229,828.0,1099.1118,144.0,162.54955
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,6202.4243,8953.0,650.6238,3.0,1.1266788,3.0,2.1645012,2630.0,1347.7963,1024.0,134.75406
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,26182.057,2805.0,421.79056,5.0,7.8805385,2.0,0.0,534.0,215.99654,1.0,10.8919
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,9105.851,454.0,154.79344,430.0,7.4282603,1.0,0.0,18.0,150.45485,1.0,2.6077003
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,6927.939,9003.0,858.7678,5.0,2.9424443,3.0,2.8043873,2760.0,1607.5809,1024.0,151.25803
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,7463.904,708.0,171.954,107.0,15.457774,0.0,0.0,270.0,312.0147,1.0,41.00432
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,1055.1053,2898.0,124.137054,5.0,0.07934565,2.0,1.1204156,2764.0,1203.6399,1024.0,89.56331
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,96501.25,8701.0,10079.009,0.0,2.0199227,0.0,1.292264,89.0,1477.562,2.0,147.188
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,43181.19,57348.0,7090.4077,149.0,94.19644,7.0,1.6938161,862.0,2053.5564,128.0,604.79974
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,252262.77,34172.0,23419.1,1980.0,190.06215,7.0,1.473144,289.0,964.08185,5.0,135.02704
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11506.231,14135.0,1219.1244,5.0,7.1426682,4.0,2.2038321,1080.0,722.9826,160.0,62.891388
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,90024.68,10071.0,6889.3574,2045.0,8.279302,1.0,0.63600767,32.0,410.53482,1.0,32.950764
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,5889.033,8872.0,637.7293,3.0,1.3492218,3.0,2.708602,2628.0,1361.553,1024.0,93.244705
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,719.67017,5.0,5.9610047,0.0,0.7387034,0.0,0.0,16.0,215.82494,1.0,4.6816044
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5290.32,1949.0,145.28337,2.0,0.21405736,1.0,0.0,49.0,399.35208,12.0,16.275366
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,10418.361,5590.0,526.40674,2.0,4.8623447,0.0,0.49056593,310.0,1475.6821,294.0,101.13744
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,882.502,1.0,26.019178,0.0,0.0,0.0,0.5358313,12.0,1205.0222,1.0,38.843666
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5441.078,782.0,183.77592,0.0,0.0,0.0,0.6613337,39.0,1079.5677,24.0,62.62834
