dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1772,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/2eed692f-7176-4ea9-bbef-c95f4bd43b45.pt,21176.0,12438.661,32593.0,4165.0557,128.0,23.895514,8.0,11.972328,2889.0,993.7517,1024.0,466.39832
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,13738.925,8367.0,15959.622,0.0,0.0,4.0,3.4663835,6581.0,7200.646,1296.0,809.8704
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,5003.3794,230.0,211.31639,2.0,9.948531,1.0,1.5206506,18.0,395.1874,1.0,5.1900144
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1742.3375,151.0,125.19719,5.0,5.9043856,0.0,0.4000159,33.0,436.0755,1.0,1.5473818
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,13738.925,8367.0,15959.622,0.0,0.0,4.0,3.4663835,6581.0,7200.646,1296.0,809.8704
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3405.6426,4037.0,903.7171,5.0,4.872909,1.0,3.0689163,1085.0,972.31537,160.0,134.41396
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,3274.1812,35638.0,277.7599,32.0,10.681235,2.0,0.77334714,873.0,529.47186,101.0,3.1408331
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,47167.047,1731.0,9260.299,0.0,0.4062496,0.0,5.141049,19.0,549.70294,2.0,3.0208993
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1786.5161,26.0,128.21996,5.0,6.034076,0.0,0.42394924,524.0,442.35364,1.0,1.5638683
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1920.9525,1337.0,522.2802,2.0,0.85025793,0.0,2.786675,520.0,1497.3489,192.0,246.65273
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4811.696,747.0,404.96027,117.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,24737.703,5435.0,2395.8684,5.0,89.77048,2.0,4.3874664,36.0,135.96764,1.0,8.550845
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,25996.172,90216.0,4191.532,66.0,8.880288,0.0,0.0,626.0,228.01886,92.0,11.323191
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,5003.3794,1937.0,211.31639,2.0,9.948531,1.0,1.5206506,49.0,395.1874,12.0,5.1900144
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,18700.72,319.0,4341.929,0.0,0.68099433,0.0,5.0618877,16.0,488.6052,1.0,3.7424424
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,9793.955,14215.0,2185.4436,5.0,13.254543,4.0,6.7001185,1080.0,645.1623,160.0,127.99949
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,8478.401,3624.0,468.50104,5.0,23.631311,2.0,2.0349588,70.0,396.28607,42.0,5.0033298
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,8478.401,3552.0,468.50104,5.0,23.631311,2.0,2.0349588,39.0,396.28607,1.0,5.0033298
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2500.588,2828.0,747.4913,3.0,2.004161,2.0,3.3367095,2630.0,1557.0305,1024.0,269.2108
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,9793.955,14237.0,2185.4436,5.0,13.254543,4.0,6.7001185,1083.0,645.1623,160.0,127.99949
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,4745.593,17206.0,1657.524,26.0,5.272181,6.0,4.963501,591.0,1616.1559,160.0,361.56015
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,13738.925,8401.0,15959.622,0.0,0.0,4.0,3.4663835,6582.0,7200.646,1296.0,809.8704
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3405.6426,4037.0,903.7171,5.0,4.872909,1.0,3.0689163,1085.0,972.31537,160.0,134.41396
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,31799.781,3359.0,22484.19,282.0,29.421251,0.0,5.5622697,15.0,522.9316,1.0,14.482877
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1066.2689,5.0,57.630104,2.0,1.5557727,0.0,0.2508654,15.0,411.16498,1.0,1.6875479
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1066.2689,48.0,57.630104,2.0,1.5557727,0.0,0.2508654,18.0,411.16498,1.0,1.6875479
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,13150.012,48853.0,4245.4497,149.0,44.931736,8.0,7.22356,841.0,758.97363,128.0,345.02295
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,3610.1367,5446.0,185.52992,2.0,19.028133,0.0,3.2274616,288.0,910.06354,275.0,5.53038
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3074.8062,4118.0,981.5752,5.0,3.4621465,2.0,3.6261988,2876.0,1501.5315,1024.0,285.28796
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,26119.516,3871.0,2510.1426,5.0,91.96346,2.0,4.6194024,532.0,139.80502,1.0,8.668771
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4811.696,1009.0,404.96027,112.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,18647.793,35143.0,4688.319,128.0,59.79225,6.0,10.565273,856.0,438.2795,128.0,186.30733
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,10313.479,18280.0,1100.2927,2005.0,59.198345,6.0,1.7271023,286.0,312.14297,6.0,8.992822
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,4811.696,1068.0,404.96027,106.0,30.215425,0.0,0.8863626,272.0,240.81792,1.0,4.059614
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,7918.0674,8237.0,2140.6804,5.0,8.199597,4.0,7.1777067,584.0,968.7717,160.0,245.9651
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1066.2689,44.0,57.630104,2.0,1.5557727,0.0,0.2508654,18.0,411.16498,1.0,1.6875479
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,4618.4326,18973.0,1615.3705,9.0,5.146456,4.0,4.84296,2767.0,1594.1007,1024.0,357.69687
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,8478.401,3792.0,468.50104,5.0,23.631311,2.0,2.0349588,69.0,396.28607,41.0,5.0033298
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,4811.696,959.0,404.96027,105.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,2527.875,32449.0,191.49356,7.0,6.3645897,1.0,0.68487275,2051.0,538.8131,2028.0,3.0896459
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1971.3057,1279.0,535.1785,2.0,0.8909548,0.0,2.859585,328.0,1516.3644,96.0,249.15398
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,4065.654,766.0,381.84625,2.0,6.6881742,0.0,1.0361013,26.0,159.19257,1.0,3.6084325
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,8783.494,2298.0,484.0829,5.0,24.14366,2.0,2.112123,546.0,404.82068,8.0,5.06101
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,3274.1812,38475.0,277.7599,32.0,10.681235,2.0,0.77334714,881.0,529.47186,108.0,3.1408331
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,10313.479,61963.0,1100.2927,133.0,59.198345,4.0,1.7271023,2147.0,312.14297,1884.0,8.992822
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,15021.945,290.0,1976.7876,0.0,0.2277093,0.0,0.0,80.0,131.35626,1.0,7.2338142
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14486.561,2268.0,1197.3634,2.0,39.638763,1.0,3.139744,24.0,122.43355,1.0,5.5828614
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,9131.454,262.0,3214.0989,0.0,3.9984987,0.0,12.232079,18.0,593.5325,1.0,16.75126
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,15021.945,290.0,1976.7876,0.0,0.2277093,0.0,0.0,80.0,131.35626,1.0,7.2338142
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1397.9869,148.0,89.497025,3.0,3.4137104,0.0,0.37406796,27.0,449.92184,1.0,1.5918837
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,31822.39,52752.0,5088.019,1918.0,268.47256,4.0,3.8042216,313.0,138.676,9.0,34.58648
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,6744.605,2704.0,331.81238,3.0,16.054134,1.0,1.873513,33.0,422.04044,1.0,5.0533543
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,6744.605,2845.0,331.81238,3.0,16.054134,1.0,1.873513,33.0,422.04044,1.0,5.0533543
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,22374.418,1673.0,6967.465,0.0,3.322167,0.0,13.119565,16.0,707.3232,1.0,14.809279
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,25996.172,82253.0,4191.532,66.0,8.880288,0.0,0.0,618.0,228.01886,92.0,11.323191
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,7918.0674,8344.0,2140.6804,5.0,8.199597,4.0,7.1777067,587.0,968.7717,160.0,245.9651
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1786.5161,19.0,128.21996,5.0,6.034076,0.0,0.42394924,523.0,442.35364,1.0,1.5638683
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1786.5161,32.0,128.21996,5.0,6.034076,0.0,0.42394924,524.0,442.35364,1.0,1.5638683
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,8124.2285,14642.0,2192.894,5.0,8.351526,3.0,7.3395576,2875.0,982.75336,1024.0,248.84775
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,25582.89,87587.0,4142.2275,12.0,8.8058815,0.0,0.0,3032.0,230.06834,2953.0,11.512957
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,3274.1812,1624.0,277.7599,2118.0,10.681235,2.0,0.77334714,32.0,529.47186,1.0,3.1408331
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,3079.1274,8139.0,923.1054,6.0,1.787433,1.0,3.9833264,525.0,1655.5785,192.0,311.82626
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,2569.1045,2566.0,767.0364,3.0,2.070128,1.0,3.4236932,503.0,1578.2667,128.0,272.1466
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,25996.172,5189.0,4191.532,5809.0,8.880288,0.0,0.0,82.0,228.01886,1.0,11.323191
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,14782.025,653.0,1954.5212,0.0,0.22148255,0.0,0.0,83.0,132.62973,1.0,7.3671265
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,3119.6128,6778.0,934.53876,8.0,1.8172067,2.0,4.03219,328.0,1666.1642,96.0,313.4123
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1397.9869,56.0,89.497025,3.0,3.4137104,0.0,0.37406796,24.0,449.92184,1.0,1.5918837
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,7918.0674,8344.0,2140.6804,5.0,8.199597,4.0,7.1777067,587.0,968.7717,160.0,245.9651
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,4810.6704,28227.0,1679.1067,10.0,5.336107,3.0,5.0246954,2872.0,1627.3489,1024.0,363.51404
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,4065.654,781.0,381.84625,2.0,6.6881742,0.0,1.0361013,25.0,159.19257,1.0,3.6084325
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,3274.1812,1624.0,277.7599,2134.0,10.681235,2.0,0.77334714,32.0,529.47186,1.0,3.1408331
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,3274.1812,1624.0,277.7599,2114.0,10.681235,2.0,0.77334714,32.0,529.47186,1.0,3.1408331
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,7286.963,5829.0,780.1995,418.0,13.974629,1.0,1.5728595,29.0,186.14037,2.0,5.7170906
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,4041.7263,482.0,35.21594,0.0,0.12333404,0.0,3.3090212,18.0,910.39197,1.0,0.3745168
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,2569.1045,2566.0,767.0364,3.0,2.070128,1.0,3.4236932,503.0,1578.2667,128.0,272.1466
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,3274.1812,9454.0,277.7599,2122.0,10.681235,2.0,0.77334714,40.0,529.47186,1.0,3.1408331
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1786.5161,31.0,128.21996,5.0,6.034076,0.0,0.42394924,524.0,442.35364,1.0,1.5638683
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,3119.6128,6753.0,934.53876,8.0,1.8172067,2.0,4.03219,328.0,1666.1642,96.0,313.4123
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,7286.963,4241.0,780.1995,429.0,13.974629,1.0,1.5728595,24.0,186.14037,1.0,5.7170906
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1786.5161,21.0,128.21996,5.0,6.034076,0.0,0.42394924,523.0,442.35364,1.0,1.5638683
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,8783.494,1055.0,484.0829,5.0,24.14366,2.0,2.112123,544.0,404.82068,11.0,5.06101
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,15021.945,653.0,1976.7876,0.0,0.2277093,0.0,0.0,83.0,131.35626,1.0,7.2338142
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,10313.479,18266.0,1100.2927,1959.0,59.198345,6.0,1.7271023,286.0,312.14297,6.0,8.992822
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,17213.01,7000.0,2360.2146,128.0,135.2849,0.0,2.4393458,414.0,109.53155,64.0,20.316076
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,25582.89,86447.0,4142.2275,12.0,8.8058815,0.0,0.0,2986.0,230.06834,2908.0,11.512957
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,2527.875,33519.0,191.49356,7.0,6.3645897,1.0,0.68487275,2079.0,538.8131,2055.0,3.0896459
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,4041.7263,524.0,35.21594,0.0,0.12333404,0.0,3.3090212,30.0,910.39197,18.0,0.3745168
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,25582.89,86396.0,4142.2275,12.0,8.8058815,0.0,0.0,3036.0,230.06834,2958.0,11.512957
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,2991.7957,2700.0,956.2802,5.0,3.3690314,1.0,3.5340219,588.0,1480.9186,160.0,282.20688
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,20011.367,22261.0,26076.434,0.0,4.710678,6.0,4.9599924,821.0,6782.0225,144.0,704.23346
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,14216.561,7911.0,16492.717,0.0,0.0,3.0,3.5483992,821.0,7135.2236,144.0,791.3228
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,20131.676,6540.0,1804.6809,3.0,63.049828,1.0,3.9478679,38.0,136.04216,2.0,6.976784
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,10313.479,59942.0,1100.2927,133.0,59.198345,4.0,1.7271023,2169.0,312.14297,1906.0,8.992822
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,12692.39,25454.0,1614.8947,2133.0,42.63856,2.0,2.2117012,43.0,206.16948,2.0,8.943535
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,24737.703,6696.0,2395.8684,5.0,89.77048,2.0,4.3874664,43.0,135.96764,2.0,8.550845
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1920.9525,1337.0,522.2802,2.0,0.85025793,0.0,2.786675,521.0,1497.3489,192.0,246.65273
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,21405.41,44327.0,27377.752,54.0,2.3848956,9.0,4.992299,828.0,11403.313,144.0,1053.4264
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,6600.224,8953.0,1678.423,3.0,5.8583016,3.0,6.656461,2630.0,1029.3257,1024.0,238.80843
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,8783.494,2805.0,484.0829,5.0,24.14366,2.0,2.112123,534.0,404.82068,1.0,5.06101
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,1980.2224,454.0,126.59034,430.0,3.437765,1.0,0.5632044,18.0,503.53995,1.0,3.1665695
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,7817.1094,9003.0,2115.1333,5.0,8.124582,3.0,7.097849,2760.0,961.8959,1024.0,244.5422
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,4811.696,708.0,404.96027,107.0,30.215425,0.0,0.8863626,270.0,240.81792,1.0,4.059614
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,2991.7957,2898.0,956.2802,5.0,3.3690314,2.0,3.5340219,2764.0,1480.9186,1024.0,282.20688
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,26363.031,8701.0,3458.159,0.0,27.576363,0.0,0.0,89.0,230.48206,2.0,15.404503
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,13150.012,57348.0,4245.4497,149.0,44.931736,7.0,7.22356,862.0,758.97363,128.0,345.02295
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,31822.39,34172.0,5088.019,1980.0,268.47256,7.0,3.8042216,289.0,138.676,5.0,34.58648
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,9793.955,14135.0,2185.4436,5.0,13.254543,4.0,6.7001185,1080.0,645.1623,160.0,127.99949
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,10176.289,10071.0,1199.833,2045.0,26.401,1.0,2.0056052,32.0,206.72379,1.0,7.2047997
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,6600.224,8872.0,1678.423,3.0,5.8583016,3.0,6.656461,2628.0,1029.3257,1024.0,238.80843
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1428.4731,5.0,17.778173,0.0,0.29693118,0.0,3.7605987,16.0,741.35785,1.0,0.9280072
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5003.3794,1949.0,211.31639,2.0,9.948531,1.0,1.5206506,49.0,395.1874,12.0,5.1900144
