dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,40111.465,230.0,9455.297,2.0,20.974083,1.0,6.2396502,18.0,210.26472,1.0,8.2406435
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,5014.13,151.0,343.31824,5.0,3.0414388,0.0,2.1708293,33.0,344.8697,1.0,6.8486905
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,18838.973,8367.0,14075.674,0.0,1.6367171,4.0,5.099154,6581.0,1284.3558,1296.0,120.10043
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,10550.764,4037.0,6302.733,5.0,7.556393,1.0,4.149609,1085.0,662.14343,160.0,45.557117
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,52047.89,35638.0,16874.984,32.0,35.996567,2.0,6.4702206,873.0,251.44264,101.0,13.591943
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,36168.504,1731.0,14200.31,0.0,0.79620475,0.0,5.2024736,19.0,311.4203,2.0,14.368235
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,4857.991,26.0,194.03809,5.0,2.5340073,0.0,1.4252033,524.0,198.85692,1.0,2.4634247
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,7453.403,1337.0,3145.2195,2.0,6.6535115,0.0,3.7968786,520.0,578.6519,192.0,31.183235
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,8019.339,747.0,724.48706,117.0,5.1643677,0.0,2.811187,270.0,226.89565,1.0,4.470934
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,53014.035,5435.0,25459.893,5.0,46.597664,2.0,10.338044,36.0,468.27222,1.0,27.891642
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,53932.9,90216.0,12991.454,66.0,10.067694,0.0,2.2568364,626.0,284.25845,92.0,17.97807
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,35984.406,1937.0,9915.896,2.0,18.398033,1.0,6.066552,49.0,307.72888,12.0,14.85375
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,8981.973,319.0,5155.8706,0.0,0.23807016,0.0,6.4615736,16.0,343.34857,1.0,19.452997
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,36773.164,14215.0,22774.01,5.0,28.763514,4.0,10.616071,1080.0,690.59247,160.0,55.5349
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,36208.812,3624.0,12087.69,5.0,16.9227,2.0,6.059602,70.0,378.4215,42.0,23.702106
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,44738.645,3552.0,10432.482,5.0,21.121227,2.0,5.1587167,39.0,179.39255,1.0,8.066257
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,7826.9336,2828.0,3391.3267,3.0,7.430528,2.0,4.0826178,2630.0,610.2625,1024.0,34.452133
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,36257.914,14237.0,22181.146,5.0,27.59586,4.0,10.3101,1083.0,714.2319,160.0,57.071026
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,39877.125,17206.0,26856.436,26.0,34.84311,6.0,12.588185,591.0,800.97644,160.0,70.89837
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,20993.148,8401.0,16630.746,0.0,1.5169661,4.0,5.2072196,6582.0,1452.8838,1296.0,152.71767
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,11309.498,4037.0,7268.9224,5.0,6.8862953,1.0,4.096745,1085.0,706.4008,160.0,55.81069
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,32529.94,3359.0,20169.715,282.0,37.756863,0.0,8.57187,15.0,385.74564,1.0,19.613014
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,4387.092,5.0,267.9515,2.0,2.8024983,0.0,2.0709913,15.0,339.02054,1.0,6.620483
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,4645.5728,48.0,260.8052,2.0,2.691501,0.0,1.8771255,18.0,274.10745,1.0,4.894395
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,43443.457,48853.0,30917.113,149.0,52.99659,8.0,14.213457,841.0,766.5361,128.0,64.30014
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,39050.332,5446.0,15173.403,2.0,28.675268,0.0,5.1036906,288.0,352.44733,275.0,16.677698
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,8428.042,4118.0,4201.536,5.0,8.303345,2.0,4.248994,2876.0,632.4533,1024.0,38.604954
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,55223.402,3871.0,26545.152,5.0,50.43737,2.0,10.775046,532.0,461.8057,1.0,28.128395
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,8019.339,1009.0,724.48706,112.0,5.1643677,0.0,2.811187,270.0,226.89565,1.0,4.470934
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,37610.27,35143.0,26272.62,128.0,30.510532,6.0,10.977355,856.0,757.8,128.0,64.893776
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,54549.062,18280.0,16810.438,2005.0,65.00421,6.0,8.211886,286.0,267.73965,6.0,12.209323
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,9045.507,1068.0,886.13477,106.0,4.3372135,0.0,2.4990766,272.0,198.98557,1.0,4.8191543
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,35928.652,8237.0,20335.473,5.0,33.076687,4.0,11.458127,584.0,668.9763,160.0,46.91483
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,5529.347,44.0,363.37677,2.0,2.3807836,0.0,1.7466809,18.0,256.52664,1.0,5.739857
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,41607.64,18973.0,28562.96,9.0,28.920956,4.0,11.908101,2767.0,875.4294,1024.0,85.075066
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,36208.812,3792.0,12087.69,5.0,16.9227,2.0,6.059602,69.0,378.4215,41.0,23.702106
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,7851.8633,959.0,888.62213,105.0,5.433873,0.0,3.2452075,270.0,348.2403,1.0,8.584219
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,43689.008,32449.0,15759.933,7.0,40.225113,1.0,8.962346,2051.0,420.5671,2028.0,20.971321
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,8022.835,1279.0,3662.3481,2.0,6.1338415,0.0,3.7183356,328.0,613.5313,96.0,38.36674
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,11148.591,766.0,5806.436,2.0,6.9736595,0.0,2.9143224,26.0,437.69043,1.0,28.30781
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,46030.664,2298.0,12510.827,5.0,23.27295,2.0,6.0159316,546.0,239.69872,8.0,12.012939
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,54602.598,38475.0,17709.834,32.0,34.529762,2.0,6.392536,881.0,247.04451,108.0,13.758848
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,46769.855,61963.0,21078.672,133.0,28.576359,4.0,6.781589,2147.0,395.98236,1884.0,31.860407
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,20843.701,290.0,4295.6577,0.0,1.4796418,0.0,3.6964815,80.0,393.44385,1.0,20.499561
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,49870.19,2268.0,24346.37,2.0,31.174133,1.0,8.848205,24.0,454.24448,1.0,31.651377
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,6851.083,262.0,3815.5227,0.0,0.33926815,0.0,6.041277,18.0,508.06332,1.0,34.27766
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,20231.559,290.0,3102.2341,0.0,1.4730833,0.0,3.0958254,80.0,225.98029,1.0,9.506904
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,4708.9062,148.0,303.4974,3.0,2.8839312,0.0,2.1188674,27.0,340.00864,1.0,6.742495
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,70552.63,52752.0,37979.87,1918.0,58.65726,4.0,9.036048,313.0,473.4079,9.0,36.7189
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,44427.184,2704.0,10004.545,3.0,18.327616,1.0,5.377828,33.0,173.2249,1.0,7.851145
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,43697.207,2845.0,9467.187,3.0,22.739676,1.0,6.1996946,33.0,204.82442,1.0,7.967557
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,22409.053,1673.0,10200.7295,0.0,0.96339107,0.0,7.681775,16.0,440.4416,1.0,20.55257
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,48950.2,82253.0,10066.9,66.0,12.913821,0.0,3.1641638,618.0,334.49536,92.0,14.315697
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,35907.297,8344.0,21368.37,5.0,26.646791,4.0,10.587396,587.0,740.2961,160.0,59.11039
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,3877.2366,19.0,132.19681,5.0,2.8500829,0.0,1.553791,523.0,231.3785,1.0,2.2707334
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,3952.1855,32.0,197.90218,5.0,3.4031599,0.0,2.0715232,524.0,329.69022,1.0,4.7760334
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,34303.125,14642.0,20676.672,5.0,26.768171,3.0,10.654267,2875.0,765.0277,1024.0,64.86197
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,47929.6,87587.0,13928.2,12.0,9.775587,0.0,3.213264,3032.0,475.71262,2953.0,29.226961
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,51222.207,1624.0,13652.048,2118.0,54.560196,2.0,8.645227,32.0,265.25885,1.0,9.804154
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,37424.992,8139.0,24593.01,6.0,24.602154,1.0,10.218426,525.0,831.4266,192.0,75.77623
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,9970.278,2566.0,5439.957,3.0,5.840661,1.0,3.7889476,503.0,688.5071,128.0,51.72297
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,54689.273,5189.0,10263.977,5809.0,13.658388,0.0,2.7326665,82.0,237.75377,1.0,11.000278
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,22547.578,653.0,3036.553,0.0,1.2671437,0.0,3.0245976,83.0,198.4078,1.0,7.8636017
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,37293.555,6778.0,21768.027,8.0,37.26903,2.0,11.894589,328.0,704.21185,96.0,49.320347
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,3540.5518,56.0,124.46848,3.0,2.747238,0.0,1.619274,24.0,229.93709,1.0,2.2669795
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,36521.48,8344.0,22975.086,5.0,22.66496,4.0,10.062447,587.0,799.91156,160.0,72.359116
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,41124.01,28227.0,25809.32,10.0,46.332455,3.0,13.509992,2872.0,734.29944,1024.0,57.624233
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,12543.687,781.0,6758.0366,2.0,6.332564,0.0,2.7658982,25.0,427.55945,1.0,31.554483
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,50102.31,1624.0,13436.877,2134.0,42.286762,2.0,7.2053733,32.0,219.05072,1.0,9.301675
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,50102.31,1624.0,13436.877,2114.0,42.286762,2.0,7.2053733,32.0,219.05072,1.0,9.301675
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,58738.227,5829.0,30452.018,418.0,35.48395,1.0,8.289813,29.0,466.0457,2.0,35.712692
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,29891.553,482.0,2795.416,0.0,1.7578534,0.0,2.0986264,18.0,144.022,1.0,4.3574333
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,9338.048,2566.0,4764.8906,3.0,6.4826965,1.0,3.8295164,503.0,642.55145,128.0,42.054634
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,53087.23,9454.0,14185.182,2122.0,43.27499,2.0,6.944045,40.0,216.03996,1.0,9.356513
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,4857.991,31.0,194.03809,5.0,2.5340073,0.0,1.4252033,524.0,198.85692,1.0,2.4634247
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,37293.555,6753.0,21768.027,8.0,37.26903,2.0,11.894589,328.0,704.21185,96.0,49.320347
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,53261.227,4241.0,27044.746,429.0,54.247356,1.0,10.9607115,24.0,492.81866,1.0,29.332455
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,4763.875,21.0,195.58572,5.0,2.5720222,0.0,1.5276088,523.0,213.1265,1.0,2.8550496
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,44178.008,1055.0,12059.476,5.0,24.764742,2.0,6.1916633,544.0,243.84663,11.0,11.73105
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,17100.621,653.0,2320.4258,0.0,1.6058091,0.0,3.4682562,83.0,251.70786,1.0,8.876463
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,54417.504,18266.0,16775.615,1959.0,52.711845,6.0,6.826899,286.0,227.6039,6.0,11.666776
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,24748.824,7000.0,15208.059,128.0,14.536837,0.0,4.282729,414.0,425.1763,64.0,43.88804
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,46926.168,86447.0,13618.57,12.0,10.062271,0.0,3.3835213,2986.0,462.6296,2908.0,28.098433
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,43911.61,33519.0,16349.804,7.0,30.506655,1.0,7.835926,2079.0,400.49454,2055.0,23.621033
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,23959.438,524.0,2509.0837,0.0,1.1023399,0.0,3.0685391,30.0,293.10068,18.0,9.130679
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,46247.086,86396.0,12261.007,12.0,11.585271,0.0,3.7306836,3036.0,475.7258,2958.0,24.113178
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,9419.139,2700.0,5454.1543,5.0,7.451309,1.0,4.1203985,588.0,640.48486,160.0,44.872967
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,32616.838,22261.0,18486.184,0.0,6.6852827,6.0,4.8314166,821.0,1015.2196,144.0,73.33321
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,18584.299,7911.0,13906.053,0.0,1.9629077,3.0,5.028074,821.0,1031.4396,144.0,79.51338
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,60703.746,6540.0,30498.473,3.0,34.154068,1.0,7.9806023,38.0,453.14227,2.0,35.97887
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,46769.855,59942.0,21078.672,133.0,28.576359,4.0,6.781589,2169.0,395.98236,1906.0,31.860407
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,63073.93,25454.0,31654.725,2133.0,52.30732,2.0,10.36507,43.0,482.09894,2.0,32.812172
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,59519.812,6696.0,29903.998,5.0,33.865604,2.0,7.9994717,43.0,449.08505,2.0,35.11815
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,8424.426,1337.0,4021.6968,2.0,5.888893,0.0,3.7895243,521.0,648.4186,192.0,40.94489
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,37533.36,44327.0,25011.406,54.0,8.75398,9.0,5.2215385,828.0,1193.5968,144.0,98.90762
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,35967.375,8953.0,20954.227,3.0,24.665905,3.0,11.085074,2630.0,772.639,1024.0,63.985325
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,51482.496,2805.0,12253.379,5.0,22.96923,2.0,5.2871947,534.0,180.14534,1.0,8.642857
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,46314.125,454.0,12697.64,430.0,34.28506,1.0,6.8369823,18.0,225.5725,1.0,9.791422
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,35853.098,9003.0,20025.02,5.0,32.886864,3.0,11.901156,2760.0,694.99286,1024.0,50.86715
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,9578.019,708.0,816.4276,107.0,4.1642933,0.0,2.3038971,270.0,164.13081,1.0,3.7154567
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,8435.115,2898.0,4179.1167,5.0,8.248878,2.0,4.3978434,2764.0,634.1279,1024.0,38.600887
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,48829.207,8701.0,9385.519,0.0,6.5945477,0.0,2.1046855,89.0,273.9455,2.0,15.959361
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,43971.43,57348.0,31839.94,149.0,41.933502,7.0,13.077216,862.0,834.2941,128.0,76.78495
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,63739.04,34172.0,35477.574,1980.0,87.34281,7.0,12.4979725,289.0,517.22406,5.0,33.843037
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,36196.293,14135.0,21396.084,5.0,34.152367,4.0,11.3249035,1080.0,648.1683,160.0,45.96197
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,67477.59,10071.0,33457.797,2045.0,57.270786,1.0,10.735696,32.0,493.37494,1.0,32.561043
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,36005.715,8872.0,19578.32,3.0,31.28973,3.0,12.069392,2628.0,693.843,1024.0,49.994755
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,4033.5317,5.0,63.38245,0.0,0.23701409,0.0,3.4258204,16.0,278.4025,1.0,1.9700649
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,35992.285,1949.0,10504.987,2.0,14.842105,1.0,5.333938,49.0,283.00443,12.0,16.173088
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,38946.332,5590.0,15365.983,2.0,22.000072,0.0,4.535702,310.0,341.86374,294.0,19.438301
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,3789.5742,1.0,91.5466,0.0,0.22581176,0.0,4.2335024,12.0,450.10727,1.0,4.794444
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,24522.674,782.0,3101.278,0.0,1.1616982,0.0,2.8346179,39.0,292.06522,24.0,11.7287035
