dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,52801.14,110935.0,88262.38,0.0,0.0,10.5,8.879056,8235.0,6153.6743,1024.0,679.169
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,57296.92,80218.0,84815.37,18.0,18.134407,12.5,12.486882,3782.0,6144.7817,512.0,759.9508
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,52291.31,70990.0,77444.62,6.0,5.881795,8.0,9.790594,5096.0,7251.402,1024.0,1077.5532
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,22546.191,36044.0,26992.229,10.0,26.875858,6.5,6.74069,2707.0,2067.1118,1024.0,536.6999
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,42389.496,52166.0,51576.47,11.0,12.194132,7.5,9.722507,4152.0,4025.6697,1024.0,949.8274
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,45549.684,52778.0,64166.63,6.0,6.505909,5.5,7.666302,4831.0,5818.304,1024.0,1320.0121
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,76624.266,130369.0,95901.21,32.0,15.5220585,22.5,16.225956,3815.0,5235.7954,512.0,618.5289
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,236817.66,150914.0,143504.7,12142.0,348.47125,0.0,0.08185818,41.0,48.670708,11.0,12.177294
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,279602.78,160762.0,127691.7,9439.0,99.770966,0.0,0.14891823,66.0,80.10933,32.0,36.082493
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,79852.86,100663.0,103408.734,58.0,43.53734,18.0,19.092775,3751.0,4662.1226,512.0,623.3168
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,232659.25,56067.0,67502.18,0.0,4.070184,0.0,0.0,31.0,25.16849,4.0,8.594202
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,37210.125,40535.0,52859.28,5.0,8.210662,5.5,6.800531,4135.0,4597.5146,1024.0,1254.0975
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,49005.703,19870.0,14784.809,304.0,242.225,38.0,10.814668,321.0,318.8476,8.0,4.899388
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10877.544,3049.0,1721.5864,62.0,85.04726,64.5,61.997585,1134.0,266.03955,2.0,0.17182587
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2262.251,79.0,1096.8038,16.0,43.53558,16.0,19.254402,53.0,239.74345,1.0,0.941808
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,135202.81,110716.0,106935.96,220.0,465.9052,227.5,25.549248,1503.0,617.42645,55.0,23.164116
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,6532.3154,384.0,4625.8057,4.0,9.697945,131.0,56.252094,469.0,337.94696,1.0,5.5899687
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,45147.46,157915.0,4375.1836,220.0,69.946526,4.5,7.5241904,1139.0,437.31076,20.0,28.741642
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,3729.9236,2173.0,2288.5864,0.0,0.0,0.0,1.0676666,1246.0,248.21417,1.0,26.686932
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,14943.404,2116.0,6788.72,37.0,42.502224,0.0,4.009446,132.0,588.5024,17.0,91.42615
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,67938.56,20395.0,30470.055,128.0,94.2317,13.0,37.54731,309.0,363.53317,5.0,18.575691
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,22698.652,43278.0,11680.7705,220.0,92.49781,6.0,5.1564183,1175.0,2076.2014,393.0,460.31406
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,32074.16,20971.0,11346.527,295.0,115.141754,9.5,30.34522,590.0,302.8055,131.0,15.646399
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,49912.188,14308.0,18320.787,352.0,603.50806,24.0,5.230229,195.0,501.81863,4.0,1.5381999
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,96990.86,80900.0,16231.937,220.0,189.59395,212.0,100.0721,1429.0,795.29047,131.0,5.9879313
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,4938.5757,6713.0,20727.408,16.0,19.376999,41.0,67.52993,921.0,416.0336,64.0,16.229261
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,11613.661,470.0,1367.7834,0.0,1.1370035,18.0,5.276512,142.0,118.249084,3.0,3.9068377
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1197.7167,131.0,1059.6709,14.0,11.918102,5.0,17.104408,403.0,597.4478,1.0,2.0677667
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,15414.054,7408.0,8590.289,32.0,98.391624,26.0,19.434177,283.0,396.83008,8.0,18.72952
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,34065.72,26303.0,36035.14,292.0,180.12088,72.5,55.507484,1596.0,1650.5641,128.0,107.568016
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,22472.055,17414.0,20538.469,0.0,0.0,54.5,48.090034,800.0,984.80365,8.0,22.615612
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5392.5864,34.0,666.7757,0.0,0.0,0.0,0.01365461,71.0,473.71976,1.0,22.267258
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,118569.83,73528.0,85490.47,44.0,132.82133,155.5,142.9048,1409.0,1345.0164,64.0,54.947563
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,306177.9,166082.0,182493.28,1814.0,2293.1401,153.0,133.62625,608.0,645.84875,8.0,24.989523
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,96057.734,128160.0,68856.164,4904.0,147.91238,134.5,31.765032,318.0,791.2185,2.0,15.0560665
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,139344.3,50351.0,45981.844,4.0,28.119535,38.5,100.81806,271.0,178.63008,4.0,1.3347389
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,32622.736,1142.0,2716.8198,0.0,0.55000454,32.0,8.8167925,154.0,1000.8706,1.0,2.5428185
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,182825.92,97020.0,94737.63,220.0,371.26367,48.5,51.176346,537.0,716.8511,16.0,22.24329
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,93413.49,6365.0,15296.806,64.0,38.39808,23.0,18.067135,1105.0,279.68732,9.0,12.547255
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,116036.15,32634.0,78114.45,76.0,135.49228,101.5,96.37716,314.0,954.8636,4.0,37.391838
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,7282.3374,6.0,560.2554,0.0,0.25174516,0.0,27.85062,1043.0,458.6258,1.0,4.726885
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,209231.88,45742.0,185383.33,181.0,552.5391,83.0,37.967907,412.0,842.40356,40.0,29.650925
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,19071.78,6073.0,3881.7185,0.0,0.27826232,14.0,12.175721,159.0,288.23987,8.0,3.1371357
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,144785.2,114667.0,81349.37,220.0,1340.4993,11.5,6.866944,3020.0,1026.5394,962.0,157.70401
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,245080.75,135231.0,114370.4,1162.0,1037.888,10.0,5.88834,3033.0,2189.1277,978.0,480.09848
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,10539.225,2892.0,5078.122,16.0,22.110788,33.0,10.573235,173.0,264.0811,4.0,2.3217952
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,159136.34,29827.0,54742.535,944.0,286.7195,12.0,18.282272,164.0,334.15585,4.0,5.0048594
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,32403.068,38429.0,5295.965,149.0,109.667175,28.5,20.99109,671.0,236.82439,28.0,3.676237
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5276.495,259.0,87.41319,0.0,0.57773805,23.5,3.5321705,164.0,754.83795,1.0,1.0498562
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,8087.695,2721.0,300.51202,0.0,0.0,1.0,1.0342772,539.0,939.86145,4.0,9.130272
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,24353.445,31218.0,27068.523,16.0,91.78259,242.0,79.83954,968.0,1542.6875,32.0,59.692307
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,138832.7,181273.0,176001.73,220.0,1242.3655,197.0,35.984608,685.0,1269.1316,8.0,211.21391
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,9106.732,48729.0,14159.686,1024.0,389.7993,4.5,9.153349,3241.0,1842.0149,900.0,426.72925
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,13306.816,11982.0,471.29092,0.0,0.0,9.0,12.070867,160.0,566.72906,1.0,3.0480936
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,50960.05,43817.0,37130.656,1024.0,348.9941,32.0,4.1801486,672.0,407.61774,8.0,37.057495
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2679.8438,568.0,66.19924,0.0,0.0,36.5,24.525415,298.0,252.78084,2.0,1.6228045
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2861.1323,804.0,62.70708,0.0,0.3979223,42.0,40.687107,101.0,149.06891,2.0,0.5249923
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,167052.28,74933.0,116700.484,152.0,184.24815,52.5,100.11559,921.0,1041.9999,16.0,107.53739
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,101105.164,3372.0,18300.87,16.0,10.517722,13.5,47.049717,80.0,313.6501,2.0,6.459937
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,212516.69,130658.0,121861.54,300.0,351.64502,186.5,121.10763,1469.0,957.2395,156.0,91.47589
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,46596.008,42390.0,11595.773,0.0,2.4939134,24.0,50.942562,294.0,266.04572,2.0,2.0913632
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,49537.242,17630.0,20080.479,256.0,681.85736,28.0,37.892056,112.0,168.1306,7.0,1.6058378
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,335634.34,186218.0,74251.875,220.0,207.98082,28.0,46.8291,247.0,745.6898,6.0,10.005332
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,18957.203,10300.0,13666.462,0.0,0.17104676,44.0,31.37273,139.0,188.11465,2.0,6.660463
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,103441.375,19597.0,13504.285,304.0,174.9691,123.0,104.648415,833.0,707.56146,131.0,6.6208663
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,121635.3,35468.0,65888.25,220.0,737.61566,14.5,16.876343,278.0,933.79816,10.0,55.820976
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,29800.72,14888.0,12733.469,12.0,23.267921,130.5,94.956314,456.0,743.0482,4.0,1.31636
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,3673.747,8079.0,1478.2809,4.0,11.2205515,2.0,2.0067081,282.0,329.37512,2.0,4.44022
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,93871.055,58065.0,60287.68,16.0,74.64815,16.5,111.98312,824.0,679.26605,8.0,14.167453
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,35934.176,37215.0,20841.434,208.0,177.73502,173.0,80.251915,1636.0,856.8072,32.0,32.621384
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,29960.168,31977.0,23926.709,160.0,51.279922,233.5,110.66864,892.0,772.5399,64.0,7.2681627
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,19899.354,14966.0,16477.299,712.0,101.799934,18.0,28.15802,207.0,647.8765,4.0,18.298624
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,87208.04,49891.0,31709.705,639.0,179.87344,87.5,11.596537,507.0,781.06555,32.0,93.39859
