dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,28519.0,26.0,20756.0,5.0,3.0,0.0,3.0,524.0,3112.0,1.0,1024.0
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,28519.0,1337.0,20756.0,2.0,3.0,0.0,3.0,520.0,3112.0,192.0,1024.0
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,28519.0,747.0,20756.0,117.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,28519.0,5435.0,20756.0,5.0,3.0,2.0,3.0,36.0,3112.0,1.0,1024.0
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,28519.0,90216.0,20756.0,66.0,3.0,0.0,3.0,626.0,3112.0,92.0,1024.0
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,28519.0,1937.0,20756.0,2.0,3.0,1.0,3.0,49.0,3112.0,12.0,1024.0
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,28519.0,319.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,28519.0,14215.0,20756.0,5.0,3.0,4.0,3.0,1080.0,3112.0,160.0,1024.0
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,28519.0,3624.0,20756.0,5.0,3.0,2.0,3.0,70.0,3112.0,42.0,1024.0
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,28519.0,3552.0,20756.0,5.0,3.0,2.0,3.0,39.0,3112.0,1.0,1024.0
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,28519.0,2828.0,20756.0,3.0,3.0,2.0,3.0,2630.0,3112.0,1024.0,1024.0
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,28519.0,14237.0,20756.0,5.0,3.0,4.0,3.0,1083.0,3112.0,160.0,1024.0
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,28519.0,17206.0,20756.0,26.0,3.0,6.0,3.0,591.0,3112.0,160.0,1024.0
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,28519.0,8401.0,20756.0,0.0,3.0,4.0,3.0,6582.0,3112.0,1296.0,1024.0
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,28519.0,4037.0,20756.0,5.0,3.0,1.0,3.0,1085.0,3112.0,160.0,1024.0
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,28519.0,3359.0,20756.0,282.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,28519.0,5.0,20756.0,2.0,3.0,0.0,3.0,15.0,3112.0,1.0,1024.0
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,28519.0,48.0,20756.0,2.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,28519.0,48853.0,20756.0,149.0,3.0,8.0,3.0,841.0,3112.0,128.0,1024.0
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,28519.0,5446.0,20756.0,2.0,3.0,0.0,3.0,288.0,3112.0,275.0,1024.0
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,28519.0,4118.0,20756.0,5.0,3.0,2.0,3.0,2876.0,3112.0,1024.0,1024.0
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,28519.0,3871.0,20756.0,5.0,3.0,2.0,3.0,532.0,3112.0,1.0,1024.0
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,28519.0,1009.0,20756.0,112.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,28519.0,35143.0,20756.0,128.0,3.0,6.0,3.0,856.0,3112.0,128.0,1024.0
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,28519.0,18280.0,20756.0,2005.0,3.0,6.0,3.0,286.0,3112.0,6.0,1024.0
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,28519.0,1068.0,20756.0,106.0,3.0,0.0,3.0,272.0,3112.0,1.0,1024.0
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,28519.0,8237.0,20756.0,5.0,3.0,4.0,3.0,584.0,3112.0,160.0,1024.0
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,28519.0,44.0,20756.0,2.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,28519.0,18973.0,20756.0,9.0,3.0,4.0,3.0,2767.0,3112.0,1024.0,1024.0
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,28519.0,3792.0,20756.0,5.0,3.0,2.0,3.0,69.0,3112.0,41.0,1024.0
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,28519.0,959.0,20756.0,105.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,28519.0,32449.0,20756.0,7.0,3.0,1.0,3.0,2051.0,3112.0,2028.0,1024.0
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,28519.0,1279.0,20756.0,2.0,3.0,0.0,3.0,328.0,3112.0,96.0,1024.0
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,28519.0,766.0,20756.0,2.0,3.0,0.0,3.0,26.0,3112.0,1.0,1024.0
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,28519.0,2298.0,20756.0,5.0,3.0,2.0,3.0,546.0,3112.0,8.0,1024.0
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,28519.0,38475.0,20756.0,32.0,3.0,2.0,3.0,881.0,3112.0,108.0,1024.0
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,28519.0,61963.0,20756.0,133.0,3.0,4.0,3.0,2147.0,3112.0,1884.0,1024.0
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,28519.0,290.0,20756.0,0.0,3.0,0.0,3.0,80.0,3112.0,1.0,1024.0
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,28519.0,2268.0,20756.0,2.0,3.0,1.0,3.0,24.0,3112.0,1.0,1024.0
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,28519.0,262.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,28519.0,290.0,20756.0,0.0,3.0,0.0,3.0,80.0,3112.0,1.0,1024.0
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,28519.0,148.0,20756.0,3.0,3.0,0.0,3.0,27.0,3112.0,1.0,1024.0
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,28519.0,52752.0,20756.0,1918.0,3.0,4.0,3.0,313.0,3112.0,9.0,1024.0
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,28519.0,2704.0,20756.0,3.0,3.0,1.0,3.0,33.0,3112.0,1.0,1024.0
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,28519.0,2845.0,20756.0,3.0,3.0,1.0,3.0,33.0,3112.0,1.0,1024.0
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,28519.0,1673.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,28519.0,82253.0,20756.0,66.0,3.0,0.0,3.0,618.0,3112.0,92.0,1024.0
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,28519.0,8344.0,20756.0,5.0,3.0,4.0,3.0,587.0,3112.0,160.0,1024.0
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,28519.0,19.0,20756.0,5.0,3.0,0.0,3.0,523.0,3112.0,1.0,1024.0
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,28519.0,32.0,20756.0,5.0,3.0,0.0,3.0,524.0,3112.0,1.0,1024.0
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,28519.0,14642.0,20756.0,5.0,3.0,3.0,3.0,2875.0,3112.0,1024.0,1024.0
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,28519.0,87587.0,20756.0,12.0,3.0,0.0,3.0,3032.0,3112.0,2953.0,1024.0
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,28519.0,1624.0,20756.0,2118.0,3.0,2.0,3.0,32.0,3112.0,1.0,1024.0
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,28519.0,8139.0,20756.0,6.0,3.0,1.0,3.0,525.0,3112.0,192.0,1024.0
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,28519.0,2566.0,20756.0,3.0,3.0,1.0,3.0,503.0,3112.0,128.0,1024.0
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,28519.0,5189.0,20756.0,5809.0,3.0,0.0,3.0,82.0,3112.0,1.0,1024.0
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,28519.0,653.0,20756.0,0.0,3.0,0.0,3.0,83.0,3112.0,1.0,1024.0
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,28519.0,6778.0,20756.0,8.0,3.0,2.0,3.0,328.0,3112.0,96.0,1024.0
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,28519.0,56.0,20756.0,3.0,3.0,0.0,3.0,24.0,3112.0,1.0,1024.0
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,28519.0,8344.0,20756.0,5.0,3.0,4.0,3.0,587.0,3112.0,160.0,1024.0
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,28519.0,28227.0,20756.0,10.0,3.0,3.0,3.0,2872.0,3112.0,1024.0,1024.0
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,28519.0,781.0,20756.0,2.0,3.0,0.0,3.0,25.0,3112.0,1.0,1024.0
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,28519.0,1624.0,20756.0,2134.0,3.0,2.0,3.0,32.0,3112.0,1.0,1024.0
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,28519.0,1624.0,20756.0,2114.0,3.0,2.0,3.0,32.0,3112.0,1.0,1024.0
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,28519.0,5829.0,20756.0,418.0,3.0,1.0,3.0,29.0,3112.0,2.0,1024.0
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,28519.0,482.0,20756.0,0.0,3.0,0.0,3.0,18.0,3112.0,1.0,1024.0
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,28519.0,2566.0,20756.0,3.0,3.0,1.0,3.0,503.0,3112.0,128.0,1024.0
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,28519.0,9454.0,20756.0,2122.0,3.0,2.0,3.0,40.0,3112.0,1.0,1024.0
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,28519.0,31.0,20756.0,5.0,3.0,0.0,3.0,524.0,3112.0,1.0,1024.0
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,28519.0,6753.0,20756.0,8.0,3.0,2.0,3.0,328.0,3112.0,96.0,1024.0
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,28519.0,4241.0,20756.0,429.0,3.0,1.0,3.0,24.0,3112.0,1.0,1024.0
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,28519.0,21.0,20756.0,5.0,3.0,0.0,3.0,523.0,3112.0,1.0,1024.0
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,28519.0,1055.0,20756.0,5.0,3.0,2.0,3.0,544.0,3112.0,11.0,1024.0
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,28519.0,653.0,20756.0,0.0,3.0,0.0,3.0,83.0,3112.0,1.0,1024.0
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,28519.0,18266.0,20756.0,1959.0,3.0,6.0,3.0,286.0,3112.0,6.0,1024.0
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,28519.0,7000.0,20756.0,128.0,3.0,0.0,3.0,414.0,3112.0,64.0,1024.0
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,28519.0,86447.0,20756.0,12.0,3.0,0.0,3.0,2986.0,3112.0,2908.0,1024.0
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,28519.0,33519.0,20756.0,7.0,3.0,1.0,3.0,2079.0,3112.0,2055.0,1024.0
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,28519.0,524.0,20756.0,0.0,3.0,0.0,3.0,30.0,3112.0,18.0,1024.0
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,28519.0,86396.0,20756.0,12.0,3.0,0.0,3.0,3036.0,3112.0,2958.0,1024.0
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,28519.0,2700.0,20756.0,5.0,3.0,1.0,3.0,588.0,3112.0,160.0,1024.0
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,28519.0,22261.0,20756.0,0.0,3.0,6.0,3.0,821.0,3112.0,144.0,1024.0
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,28519.0,7911.0,20756.0,0.0,3.0,3.0,3.0,821.0,3112.0,144.0,1024.0
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,28519.0,6540.0,20756.0,3.0,3.0,1.0,3.0,38.0,3112.0,2.0,1024.0
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,28519.0,59942.0,20756.0,133.0,3.0,4.0,3.0,2169.0,3112.0,1906.0,1024.0
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,28519.0,25454.0,20756.0,2133.0,3.0,2.0,3.0,43.0,3112.0,2.0,1024.0
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,28519.0,6696.0,20756.0,5.0,3.0,2.0,3.0,43.0,3112.0,2.0,1024.0
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,28519.0,1337.0,20756.0,2.0,3.0,0.0,3.0,521.0,3112.0,192.0,1024.0
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,28519.0,44327.0,20756.0,54.0,3.0,9.0,3.0,828.0,3112.0,144.0,1024.0
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,28519.0,8953.0,20756.0,3.0,3.0,3.0,3.0,2630.0,3112.0,1024.0,1024.0
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,28519.0,2805.0,20756.0,5.0,3.0,2.0,3.0,534.0,3112.0,1.0,1024.0
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,28519.0,454.0,20756.0,430.0,3.0,1.0,3.0,18.0,3112.0,1.0,1024.0
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,28519.0,9003.0,20756.0,5.0,3.0,3.0,3.0,2760.0,3112.0,1024.0,1024.0
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,28519.0,708.0,20756.0,107.0,3.0,0.0,3.0,270.0,3112.0,1.0,1024.0
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,28519.0,2898.0,20756.0,5.0,3.0,2.0,3.0,2764.0,3112.0,1024.0,1024.0
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,28519.0,8701.0,20756.0,0.0,3.0,0.0,3.0,89.0,3112.0,2.0,1024.0
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,28519.0,57348.0,20756.0,149.0,3.0,7.0,3.0,862.0,3112.0,128.0,1024.0
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,28519.0,34172.0,20756.0,1980.0,3.0,7.0,3.0,289.0,3112.0,5.0,1024.0
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,28519.0,14135.0,20756.0,5.0,3.0,4.0,3.0,1080.0,3112.0,160.0,1024.0
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,28519.0,10071.0,20756.0,2045.0,3.0,1.0,3.0,32.0,3112.0,1.0,1024.0
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,28519.0,8872.0,20756.0,3.0,3.0,3.0,3.0,2628.0,3112.0,1024.0,1024.0
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,28519.0,5.0,20756.0,0.0,3.0,0.0,3.0,16.0,3112.0,1.0,1024.0
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,28519.0,1949.0,20756.0,2.0,3.0,1.0,3.0,49.0,3112.0,12.0,1024.0
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,28519.0,5590.0,20756.0,2.0,3.0,0.0,3.0,310.0,3112.0,294.0,1024.0
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,28519.0,1.0,20756.0,0.0,3.0,0.0,3.0,12.0,3112.0,1.0,1024.0
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,28519.0,782.0,20756.0,0.0,3.0,0.0,3.0,39.0,3112.0,24.0,1024.0
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,28519.0,4598.0,20756.0,128.0,3.0,0.0,3.0,409.0,3112.0,64.0,1024.0
1887,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c92183a-750e-4a40-bed6-f6bf66068a7a.pt,6594.0,28519.0,5240.0,20756.0,4.0,3.0,0.0,3.0,128.0,3112.0,88.0,1024.0
1888,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/90a548ee-6183-405f-a8d9-33388f78d5ca.pt,14980.0,28519.0,18614.0,20756.0,7.0,3.0,3.0,3.0,2633.0,3112.0,1024.0,1024.0
1889,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/914614f2-637f-4b82-88d3-a9493d2e4e55.pt,34508.0,28519.0,47632.0,20756.0,149.0,3.0,9.0,3.0,838.0,3112.0,128.0,1024.0
1890,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/93e7c6b7-e200-4cf5-a00f-14a34b93201c.pt,9091.0,28519.0,7139.0,20756.0,6.0,3.0,1.0,3.0,438.0,3112.0,423.0,1024.0
1891,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/9534d794-7535-4fdc-b445-c2419b20ffaf.pt,29208.0,28519.0,3870.0,20756.0,5.0,3.0,2.0,3.0,532.0,3112.0,1.0,1024.0
1892,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/964aaac0-3bed-4318-bea6-21d50ad72c0e.pt,21176.0,28519.0,32593.0,20756.0,128.0,3.0,8.0,3.0,2889.0,3112.0,1024.0,1024.0
1893,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/97dbcdf5-c848-49aa-9352-d36fb012c09e.pt,2168.0,28519.0,290.0,20756.0,0.0,3.0,0.0,3.0,80.0,3112.0,1.0,1024.0
1894,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/98139b78-5b5f-48a0-80de-d9b6e3d24d09.pt,912.0,28519.0,743.0,20756.0,2.0,3.0,0.0,3.0,24.0,3112.0,1.0,1024.0
