dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,57192.516,75488.0,79018.64,3.0,3.6217709,9.5,10.284752,7369.0,6126.014,1024.0,974.32697
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,56559.438,110935.0,79963.92,0.0,0.20006676,10.5,8.998474,8235.0,6295.317,1024.0,922.5414
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,52105.875,80218.0,76338.86,18.0,20.857235,12.5,10.036318,3782.0,4166.923,512.0,590.38055
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,49556.465,70990.0,68061.35,6.0,1.9902495,8.0,8.604488,5096.0,5482.7544,1024.0,947.46533
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,35830.28,36044.0,40562.88,10.0,11.197104,6.5,6.126589,2707.0,3159.458,1024.0,725.98035
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39342.35,52166.0,49976.223,11.0,11.82102,7.5,8.061101,4152.0,4015.5012,1024.0,970.46454
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,43150.48,52778.0,57479.83,6.0,5.2678084,5.5,7.5317383,4831.0,4783.785,1024.0,974.2144
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,57266.31,130369.0,83594.234,32.0,23.230822,22.5,11.721612,3815.0,4484.2134,512.0,634.96136
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,229173.88,150914.0,90101.46,12142.0,1523.2535,0.0,0.03516078,41.0,51.0847,11.0,11.964101
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,273701.5,160762.0,102551.52,9439.0,1692.8037,0.0,0.009487084,66.0,53.392803,32.0,13.737198
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83547.2,100663.0,114224.39,58.0,58.966896,18.0,21.858646,3751.0,4798.749,512.0,629.6645
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,193570.39,56067.0,67976.82,0.0,0.16251431,0.0,0.048074793,31.0,70.73768,4.0,27.10707
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,37740.402,40535.0,51361.89,5.0,8.619097,5.5,7.570698,4135.0,3998.9238,1024.0,960.4304
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,57786.31,19870.0,14985.7705,304.0,340.89462,38.0,19.904442,321.0,451.80865,8.0,8.338128
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10971.92,3049.0,3031.4087,62.0,95.540794,64.5,38.519836,1134.0,335.5897,2.0,2.6906643
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,5242.2793,79.0,1401.3789,16.0,62.930702,16.0,17.217201,53.0,310.64175,1.0,3.115199
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,73428.164,110716.0,32792.824,220.0,173.81694,227.5,17.955717,1503.0,495.9387,55.0,22.620106
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,4782.171,384.0,624.168,4.0,23.489353,131.0,15.416103,469.0,299.98288,1.0,2.9832733
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,71033.88,157915.0,28705.033,220.0,81.032196,4.5,17.58857,1139.0,435.28986,20.0,23.85044
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,10970.973,2173.0,6408.5054,0.0,0.6488344,0.0,4.261496,1246.0,457.46744,1.0,15.40844
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,12852.945,2116.0,8330.533,37.0,34.096245,0.0,5.75109,132.0,501.37784,17.0,38.44543
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,35755.367,20395.0,19617.547,128.0,93.701996,13.0,21.372526,309.0,471.56784,5.0,21.365253
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,28362.275,43278.0,22133.287,220.0,74.00739,6.0,11.622422,1175.0,907.8818,393.0,108.90414
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,52519.99,20971.0,18466.783,295.0,120.7969,9.5,42.595394,590.0,590.388,131.0,32.346416
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,41541.285,14308.0,19005.848,352.0,363.77112,24.0,14.973371,195.0,420.647,4.0,8.387465
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,91140.69,80900.0,34982.42,220.0,129.71074,212.0,101.05318,1429.0,634.5789,131.0,20.035397
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,16196.662,6713.0,10885.181,16.0,81.687805,41.0,22.404202,921.0,604.45416,64.0,40.327404
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,19459.93,470.0,732.80914,0.0,0.58472013,18.0,4.924543,142.0,351.93707,3.0,4.2449765
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,2581.872,131.0,394.7796,14.0,16.719635,5.0,9.989409,403.0,307.9386,1.0,2.590105
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,24620.678,7408.0,17699.385,32.0,141.5165,26.0,34.730915,283.0,813.47235,8.0,57.905807
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,41513.51,26303.0,30230.447,292.0,232.99115,72.5,59.93331,1596.0,1203.1934,128.0,114.19766
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,16411.588,17414.0,9014.473,0.0,1.5730541,54.5,35.289677,800.0,491.72763,8.0,10.615523
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,6923.1694,34.0,317.70724,0.0,0.8022563,0.0,5.850639,71.0,264.7028,1.0,3.0196052
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,174836.02,73528.0,103811.195,44.0,112.88234,155.5,114.39226,1409.0,930.08606,64.0,35.47217
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,229918.69,166082.0,125290.53,1814.0,1321.3599,153.0,84.90749,608.0,638.4803,8.0,33.422245
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,79303.28,128160.0,34741.9,4904.0,495.02045,134.5,29.537964,318.0,587.8118,2.0,16.882648
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,143870.33,50351.0,62189.27,4.0,48.963852,38.5,77.30781,271.0,497.34515,4.0,10.245184
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,11101.023,1142.0,274.14944,0.0,1.0424672,32.0,12.018429,154.0,479.6223,1.0,2.8706057
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,182961.83,97020.0,94505.54,220.0,363.13333,48.5,36.056267,537.0,831.0016,16.0,55.483948
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,62676.637,6365.0,6681.07,64.0,25.422834,23.0,43.73342,1105.0,334.8424,9.0,5.7860355
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,163650.36,32634.0,83866.516,76.0,252.31793,101.5,80.38956,314.0,913.552,4.0,61.632492
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5257.8315,6.0,243.08022,0.0,0.8781729,0.0,14.551479,1043.0,298.65714,1.0,2.292184
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,85750.59,45742.0,49550.71,181.0,195.86102,83.0,28.772327,412.0,514.42664,40.0,16.849142
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,26926.041,6073.0,9939.735,0.0,0.041097138,14.0,21.441092,159.0,235.10109,8.0,5.572876
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,73846.83,114667.0,36946.652,220.0,179.4022,11.5,14.93007,3020.0,550.0124,962.0,30.253271
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,144010.62,135231.0,54648.492,1162.0,496.47968,10.0,22.414234,3033.0,840.15594,978.0,78.1732
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,28866.447,2892.0,10493.384,16.0,67.57273,33.0,13.589354,173.0,352.92932,4.0,8.540456
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,66950.66,29827.0,34512.402,944.0,271.4304,12.0,16.752462,164.0,493.6148,4.0,13.382312
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,53631.02,38429.0,19505.822,149.0,185.13507,28.5,19.060892,671.0,338.91812,28.0,8.391097
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5077.9697,259.0,31.247213,0.0,0.11163947,23.5,10.179544,164.0,585.42126,1.0,1.3869209
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,6864.9873,2721.0,306.36127,0.0,0.31827286,1.0,12.444003,539.0,383.03085,4.0,2.498254
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,37998.65,31218.0,27242.01,16.0,197.04399,242.0,58.49246,968.0,1137.1967,32.0,93.47162
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,112082.43,181273.0,61111.215,220.0,240.40556,197.0,30.016224,685.0,610.50616,8.0,26.871696
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,13461.47,48729.0,11989.55,1024.0,142.10912,4.5,13.778725,3241.0,807.70905,900.0,71.832565
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,8662.129,11982.0,399.3168,0.0,0.15944873,9.0,24.332808,160.0,422.0663,1.0,1.9705586
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,65138.97,43817.0,34716.863,1024.0,237.0615,32.0,23.550549,672.0,626.5913,8.0,40.708652
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,3525.6875,568.0,340.95148,0.0,0.57454616,36.5,22.684906,298.0,320.53833,2.0,2.6021986
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1751.5625,804.0,166.41623,0.0,0.16098662,42.0,19.353773,101.0,243.30774,2.0,1.8690546
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,142779.86,74933.0,88350.82,152.0,250.95876,52.5,69.99204,921.0,982.48596,16.0,73.75678
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,67056.07,3372.0,5452.702,16.0,13.586536,13.5,61.01916,80.0,266.21423,2.0,3.4589684
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,190662.92,130658.0,110491.44,300.0,217.89142,186.5,95.67941,1469.0,1041.5634,156.0,63.715317
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,42057.875,42390.0,15225.839,0.0,2.4376156,24.0,28.150337,294.0,346.3132,2.0,6.3369913
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,79717.62,17630.0,25225.252,256.0,309.83847,28.0,35.249557,112.0,376.1576,7.0,6.9170647
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,486292.16,186218.0,178127.03,220.0,226.4482,28.0,56.560707,247.0,451.28677,6.0,16.995604
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,14465.662,10300.0,10702.11,0.0,0.41354874,44.0,33.056408,139.0,335.8268,2.0,8.519056
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,85628.375,19597.0,20479.594,304.0,108.29027,123.0,90.04756,833.0,635.30304,131.0,15.449751
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,104501.01,35468.0,54864.05,220.0,329.46576,14.5,24.75209,278.0,629.1853,10.0,35.466217
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,16933.16,14888.0,9344.864,12.0,29.556631,130.5,55.660057,456.0,596.37146,4.0,11.110991
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,6261.767,8079.0,4437.8438,4.0,28.067593,2.0,4.485201,282.0,439.28146,2.0,22.60293
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,140558.61,58065.0,67748.57,16.0,182.71799,16.5,71.67009,824.0,711.3715,8.0,26.039616
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,29618.395,37215.0,23021.834,208.0,145.68852,173.0,73.10242,1636.0,871.38434,32.0,43.015465
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,33142.035,31977.0,24264.781,160.0,57.6397,233.5,82.59224,892.0,724.5229,64.0,21.972958
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,53671.83,14966.0,29121.691,712.0,183.16235,18.0,22.816257,207.0,471.34933,4.0,20.282433
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,74392.414,49891.0,41924.363,639.0,277.84677,87.5,29.445124,507.0,611.3768,32.0,42.67398
