dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,28519.0,150914.0,20756.0,12142.0,3.0,0.0,3.0,41.0,3112.0,11.0,1024.0
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,28519.0,160762.0,20756.0,9439.0,3.0,0.0,3.0,66.0,3112.0,32.0,1024.0
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,28519.0,100663.0,20756.0,58.0,3.0,18.0,3.0,3751.0,3112.0,512.0,1024.0
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,28519.0,56067.0,20756.0,0.0,3.0,0.0,3.0,31.0,3112.0,4.0,1024.0
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,28519.0,40535.0,20756.0,5.0,3.0,5.5,3.0,4135.0,3112.0,1024.0,1024.0
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,28519.0,19870.0,20756.0,304.0,3.0,38.0,3.0,321.0,3112.0,8.0,1024.0
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,28519.0,3049.0,20756.0,62.0,3.0,64.5,3.0,1134.0,3112.0,2.0,1024.0
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,28519.0,79.0,20756.0,16.0,3.0,16.0,3.0,53.0,3112.0,1.0,1024.0
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,28519.0,110716.0,20756.0,220.0,3.0,227.5,3.0,1503.0,3112.0,55.0,1024.0
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,28519.0,384.0,20756.0,4.0,3.0,131.0,3.0,469.0,3112.0,1.0,1024.0
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,28519.0,157915.0,20756.0,220.0,3.0,4.5,3.0,1139.0,3112.0,20.0,1024.0
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,28519.0,2173.0,20756.0,0.0,3.0,0.0,3.0,1246.0,3112.0,1.0,1024.0
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,28519.0,2116.0,20756.0,37.0,3.0,0.0,3.0,132.0,3112.0,17.0,1024.0
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,28519.0,20395.0,20756.0,128.0,3.0,13.0,3.0,309.0,3112.0,5.0,1024.0
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,28519.0,43278.0,20756.0,220.0,3.0,6.0,3.0,1175.0,3112.0,393.0,1024.0
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,28519.0,20971.0,20756.0,295.0,3.0,9.5,3.0,590.0,3112.0,131.0,1024.0
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,28519.0,14308.0,20756.0,352.0,3.0,24.0,3.0,195.0,3112.0,4.0,1024.0
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,28519.0,80900.0,20756.0,220.0,3.0,212.0,3.0,1429.0,3112.0,131.0,1024.0
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,28519.0,6713.0,20756.0,16.0,3.0,41.0,3.0,921.0,3112.0,64.0,1024.0
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,28519.0,470.0,20756.0,0.0,3.0,18.0,3.0,142.0,3112.0,3.0,1024.0
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,28519.0,131.0,20756.0,14.0,3.0,5.0,3.0,403.0,3112.0,1.0,1024.0
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,28519.0,7408.0,20756.0,32.0,3.0,26.0,3.0,283.0,3112.0,8.0,1024.0
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,28519.0,26303.0,20756.0,292.0,3.0,72.5,3.0,1596.0,3112.0,128.0,1024.0
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,28519.0,17414.0,20756.0,0.0,3.0,54.5,3.0,800.0,3112.0,8.0,1024.0
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,28519.0,34.0,20756.0,0.0,3.0,0.0,3.0,71.0,3112.0,1.0,1024.0
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,28519.0,73528.0,20756.0,44.0,3.0,155.5,3.0,1409.0,3112.0,64.0,1024.0
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,28519.0,166082.0,20756.0,1814.0,3.0,153.0,3.0,608.0,3112.0,8.0,1024.0
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,28519.0,128160.0,20756.0,4904.0,3.0,134.5,3.0,318.0,3112.0,2.0,1024.0
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,28519.0,50351.0,20756.0,4.0,3.0,38.5,3.0,271.0,3112.0,4.0,1024.0
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,28519.0,1142.0,20756.0,0.0,3.0,32.0,3.0,154.0,3112.0,1.0,1024.0
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,28519.0,97020.0,20756.0,220.0,3.0,48.5,3.0,537.0,3112.0,16.0,1024.0
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,28519.0,6365.0,20756.0,64.0,3.0,23.0,3.0,1105.0,3112.0,9.0,1024.0
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,28519.0,32634.0,20756.0,76.0,3.0,101.5,3.0,314.0,3112.0,4.0,1024.0
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,28519.0,6.0,20756.0,0.0,3.0,0.0,3.0,1043.0,3112.0,1.0,1024.0
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,28519.0,45742.0,20756.0,181.0,3.0,83.0,3.0,412.0,3112.0,40.0,1024.0
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,28519.0,6073.0,20756.0,0.0,3.0,14.0,3.0,159.0,3112.0,8.0,1024.0
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,28519.0,114667.0,20756.0,220.0,3.0,11.5,3.0,3020.0,3112.0,962.0,1024.0
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,28519.0,135231.0,20756.0,1162.0,3.0,10.0,3.0,3033.0,3112.0,978.0,1024.0
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,28519.0,2892.0,20756.0,16.0,3.0,33.0,3.0,173.0,3112.0,4.0,1024.0
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,28519.0,29827.0,20756.0,944.0,3.0,12.0,3.0,164.0,3112.0,4.0,1024.0
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,28519.0,38429.0,20756.0,149.0,3.0,28.5,3.0,671.0,3112.0,28.0,1024.0
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,28519.0,259.0,20756.0,0.0,3.0,23.5,3.0,164.0,3112.0,1.0,1024.0
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,28519.0,2721.0,20756.0,0.0,3.0,1.0,3.0,539.0,3112.0,4.0,1024.0
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,28519.0,31218.0,20756.0,16.0,3.0,242.0,3.0,968.0,3112.0,32.0,1024.0
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,28519.0,181273.0,20756.0,220.0,3.0,197.0,3.0,685.0,3112.0,8.0,1024.0
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,28519.0,48729.0,20756.0,1024.0,3.0,4.5,3.0,3241.0,3112.0,900.0,1024.0
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,28519.0,11982.0,20756.0,0.0,3.0,9.0,3.0,160.0,3112.0,1.0,1024.0
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,28519.0,43817.0,20756.0,1024.0,3.0,32.0,3.0,672.0,3112.0,8.0,1024.0
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,28519.0,568.0,20756.0,0.0,3.0,36.5,3.0,298.0,3112.0,2.0,1024.0
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,28519.0,804.0,20756.0,0.0,3.0,42.0,3.0,101.0,3112.0,2.0,1024.0
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,28519.0,74933.0,20756.0,152.0,3.0,52.5,3.0,921.0,3112.0,16.0,1024.0
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,28519.0,3372.0,20756.0,16.0,3.0,13.5,3.0,80.0,3112.0,2.0,1024.0
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,28519.0,130658.0,20756.0,300.0,3.0,186.5,3.0,1469.0,3112.0,156.0,1024.0
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,28519.0,42390.0,20756.0,0.0,3.0,24.0,3.0,294.0,3112.0,2.0,1024.0
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,28519.0,17630.0,20756.0,256.0,3.0,28.0,3.0,112.0,3112.0,7.0,1024.0
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,28519.0,186218.0,20756.0,220.0,3.0,28.0,3.0,247.0,3112.0,6.0,1024.0
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,28519.0,10300.0,20756.0,0.0,3.0,44.0,3.0,139.0,3112.0,2.0,1024.0
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,28519.0,19597.0,20756.0,304.0,3.0,123.0,3.0,833.0,3112.0,131.0,1024.0
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,28519.0,35468.0,20756.0,220.0,3.0,14.5,3.0,278.0,3112.0,10.0,1024.0
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,28519.0,14888.0,20756.0,12.0,3.0,130.5,3.0,456.0,3112.0,4.0,1024.0
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,28519.0,8079.0,20756.0,4.0,3.0,2.0,3.0,282.0,3112.0,2.0,1024.0
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,28519.0,58065.0,20756.0,16.0,3.0,16.5,3.0,824.0,3112.0,8.0,1024.0
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,28519.0,37215.0,20756.0,208.0,3.0,173.0,3.0,1636.0,3112.0,32.0,1024.0
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,28519.0,31977.0,20756.0,160.0,3.0,233.5,3.0,892.0,3112.0,64.0,1024.0
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,28519.0,14966.0,20756.0,712.0,3.0,18.0,3.0,207.0,3112.0,4.0,1024.0
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,28519.0,49891.0,20756.0,639.0,3.0,87.5,3.0,507.0,3112.0,32.0,1024.0
