dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,68519.086,110935.0,102943.85,0.0,0.0,10.5,9.900037,8235.0,7306.429,1024.0,796.497
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59077.73,80218.0,89647.49,18.0,17.35066,12.5,12.16514,3782.0,4388.082,512.0,623.195
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50919.234,70990.0,73556.266,6.0,4.6741652,8.0,9.443933,5096.0,7291.7217,1024.0,1131.7198
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,36205.55,36044.0,33179.61,10.0,11.499088,6.5,6.0759153,2707.0,3208.5266,1024.0,632.07996
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39585.17,52166.0,49682.586,11.0,11.666717,7.5,8.113653,4152.0,3662.8533,1024.0,954.9034
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,38764.027,52778.0,53338.254,6.0,4.367496,5.5,6.713917,4831.0,5320.937,1024.0,1287.847
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,90426.6,130369.0,124809.7,32.0,24.01072,22.5,16.617807,3815.0,4107.066,512.0,524.4804
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,274376.94,150914.0,84450.97,12142.0,2492.4065,0.0,0.09289213,41.0,24.360706,11.0,2.7486787
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,356063.12,160762.0,116769.59,9439.0,120.66359,0.0,0.18235883,66.0,78.10291,32.0,31.820095
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,82929.03,100663.0,104508.14,58.0,57.36956,18.0,17.763723,3751.0,3686.5334,512.0,521.36945
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,179881.67,56067.0,64789.746,0.0,5.037266,0.0,0.0,31.0,50.58402,4.0,19.14099
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32139.062,40535.0,46192.598,5.0,8.268139,5.5,6.5058694,4135.0,4262.5674,1024.0,1092.4171
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,48301.44,19870.0,16840.04,304.0,287.9778,38.0,15.171765,321.0,325.67892,8.0,7.4104075
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10832.156,3049.0,1012.9128,62.0,76.011345,64.5,61.245674,1134.0,312.5759,2.0,0.24841696
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2714.3267,79.0,926.26105,16.0,53.425877,16.0,23.263248,53.0,425.72067,1.0,0.73145705
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,103797.38,110716.0,117118.05,220.0,371.5235,227.5,15.203214,1503.0,484.27145,55.0,40.523018
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,7106.3813,384.0,8604.734,4.0,8.528408,131.0,66.06838,469.0,235.59839,1.0,6.074116
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,53296.562,157915.0,3664.0798,220.0,74.61556,4.5,9.182744,1139.0,372.41653,20.0,18.744247
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,5893.995,2173.0,3326.2334,0.0,0.0,0.0,1.6727645,1246.0,153.2624,1.0,7.012703
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,26573.86,2116.0,13059.393,37.0,57.498898,0.0,3.1365187,132.0,1008.24805,17.0,81.889786
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,54775.137,20395.0,25065.344,128.0,96.31828,13.0,38.23852,309.0,280.4153,5.0,15.400651
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,38074.383,43278.0,23745.219,220.0,130.57204,6.0,5.7067533,1175.0,2816.1414,393.0,324.6758
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,30068.553,20971.0,12614.037,295.0,138.9408,9.5,38.881413,590.0,238.97282,131.0,17.960522
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,20265.832,14308.0,11402.638,352.0,406.70416,24.0,2.919641,195.0,324.39838,4.0,2.9221208
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,109851.47,80900.0,13786.889,220.0,221.83302,212.0,97.52245,1429.0,847.11487,131.0,5.3317866
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,8957.738,6713.0,19544.025,16.0,14.745664,41.0,76.79532,921.0,523.0619,64.0,14.424135
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9729.769,470.0,1379.5774,0.0,1.0264338,18.0,6.396696,142.0,149.87099,3.0,5.295513
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1318.9048,131.0,1402.2119,14.0,8.9772835,5.0,12.133271,403.0,461.40585,1.0,2.5089226
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,21562.486,7408.0,11892.494,32.0,107.82128,26.0,21.290789,283.0,436.6175,8.0,18.113523
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,39650.17,26303.0,30851.281,292.0,171.15625,72.5,44.64844,1596.0,1633.0562,128.0,89.83032
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,24265.41,17414.0,27000.559,0.0,0.0,54.5,64.06331,800.0,1238.4402,8.0,16.715973
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5680.7124,34.0,471.05972,0.0,0.0,0.0,0.30265898,71.0,438.25928,1.0,8.296259
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,119833.67,73528.0,98107.805,44.0,143.08261,155.5,180.69156,1409.0,1699.515,64.0,68.75393
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,293554.5,166082.0,166391.64,1814.0,1881.9928,153.0,116.17216,608.0,714.43445,8.0,18.51324
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,143334.88,128160.0,74803.875,4904.0,178.999,134.5,51.429592,318.0,690.6347,2.0,13.117792
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,132299.9,50351.0,48056.95,4.0,26.431808,38.5,70.79283,271.0,180.64487,4.0,1.8264153
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,25750.268,1142.0,1416.0253,0.0,0.68338335,32.0,7.0719147,154.0,947.59985,1.0,3.429668
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,142529.42,97020.0,79880.48,220.0,568.7937,48.5,54.54138,537.0,692.37463,16.0,23.19366
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,77409.76,6365.0,22950.936,64.0,46.52116,23.0,12.47326,1105.0,441.9151,9.0,48.60253
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,134046.48,32634.0,89684.48,76.0,128.51086,101.5,89.9468,314.0,836.09705,4.0,57.32879
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,4726.6235,6.0,89.9802,0.0,0.54271984,0.0,22.949482,1043.0,342.50568,1.0,1.7460107
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,151586.42,45742.0,94036.8,181.0,309.55865,83.0,22.193127,412.0,549.774,40.0,30.05471
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,7582.743,6073.0,3542.46,0.0,0.20056988,14.0,6.6965985,159.0,219.94626,8.0,5.1356177
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,125818.19,114667.0,76712.38,220.0,1121.0704,11.5,6.6241174,3020.0,1062.1287,962.0,89.91984
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,214290.86,135231.0,153599.11,1162.0,1004.2551,10.0,6.22703,3033.0,2211.3472,978.0,752.50446
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9380.952,2892.0,3985.091,16.0,18.337122,33.0,8.703378,173.0,251.06664,4.0,4.8089223
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,106178.5,29827.0,43633.555,944.0,274.10223,12.0,16.665985,164.0,331.42096,4.0,8.810214
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,30047.662,38429.0,3459.05,149.0,104.36432,28.5,13.271913,671.0,201.51942,28.0,5.873322
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5929.062,259.0,99.91041,0.0,0.21683456,23.5,1.9859493,164.0,999.2641,1.0,1.0169121
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,7600.807,2721.0,193.23726,0.0,0.0,1.0,1.8650929,539.0,1925.0082,4.0,7.800906
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,30128.223,31218.0,26015.781,16.0,90.406075,242.0,80.5813,968.0,1571.4788,32.0,45.425888
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,199540.0,181273.0,130219.59,220.0,1019.8288,197.0,47.70693,685.0,838.2117,8.0,132.10715
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,10412.796,48729.0,16151.342,1024.0,368.5403,4.5,12.11785,3241.0,2663.2268,900.0,611.07306
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,11916.913,11982.0,357.57172,0.0,0.0,9.0,21.04928,160.0,941.1727,1.0,1.7276831
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,77597.266,43817.0,54136.617,1024.0,589.13025,32.0,5.284734,672.0,682.0128,8.0,32.06581
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2705.2258,568.0,19.705778,0.0,0.053206958,36.5,21.24256,298.0,234.16039,2.0,0.43565452
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2550.5576,804.0,36.45147,0.0,0.25362754,42.0,32.97572,101.0,134.37238,2.0,1.4637458
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,146039.17,74933.0,110294.055,152.0,159.8915,52.5,101.80121,921.0,1014.2023,16.0,93.516556
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,98020.086,3372.0,17473.908,16.0,10.797974,13.5,54.893246,80.0,306.43857,2.0,4.629464
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,228837.3,130658.0,134320.55,300.0,355.41174,186.5,162.5063,1469.0,1156.5315,156.0,110.15827
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,48234.176,42390.0,12445.6875,0.0,2.0773363,24.0,86.05475,294.0,183.62056,2.0,1.4192802
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,39613.945,17630.0,17381.61,256.0,514.00995,28.0,41.89163,112.0,201.34877,7.0,4.3865457
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,374715.9,186218.0,68891.086,220.0,180.5363,28.0,51.269234,247.0,574.4405,6.0,11.76042
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,24045.6,10300.0,15632.506,0.0,0.03613502,44.0,34.032276,139.0,201.02454,2.0,5.298316
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,108830.555,19597.0,10861.657,304.0,160.06659,123.0,110.2095,833.0,651.17725,131.0,6.024144
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,76513.76,35468.0,53556.1,220.0,726.61804,14.5,14.895799,278.0,619.3993,10.0,48.630783
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,34188.01,14888.0,19739.297,12.0,26.574085,130.5,93.0662,456.0,855.3857,4.0,4.249863
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5942.869,8079.0,2367.9443,4.0,16.43121,2.0,3.0998046,282.0,511.81223,2.0,4.9380965
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,89345.805,58065.0,58767.695,16.0,81.21767,16.5,97.20294,824.0,601.1695,8.0,10.639267
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,31924.89,37215.0,26140.947,208.0,138.41635,173.0,86.36472,1636.0,866.1845,32.0,45.902954
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,47874.32,31977.0,41208.773,160.0,45.855297,233.5,110.33454,892.0,689.59796,64.0,13.531728
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,20203.824,14966.0,17245.295,712.0,119.140366,18.0,21.696777,207.0,320.3573,4.0,15.297827
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,112673.38,49891.0,42934.508,639.0,199.73215,87.5,15.237801,507.0,1057.6246,32.0,51.236683
