dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50427.332,70990.0,71408.1,6.0,5.132776,8.0,9.082792,5096.0,7080.418,1024.0,1062.7653
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,33242.92,36044.0,30755.238,10.0,8.177982,6.5,7.8942885,2707.0,3244.3494,1024.0,577.96643
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38749.62,52166.0,46733.957,11.0,12.000565,7.5,8.779691,4152.0,3664.2703,1024.0,993.0349
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37606.773,52778.0,53143.598,6.0,3.5754101,5.5,6.349481,4831.0,5528.491,1024.0,1342.3306
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,89360.24,130369.0,117684.66,32.0,29.892996,22.5,20.303833,3815.0,4085.6885,512.0,485.8309
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,292123.62,150914.0,86292.39,12142.0,6777.086,0.0,0.0,41.0,26.211344,11.0,2.8551023
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,372184.75,160762.0,119315.31,9439.0,3414.6855,0.0,0.0,66.0,90.578285,32.0,36.553715
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83044.7,100663.0,105001.66,58.0,53.83328,18.0,17.577671,3751.0,3889.6736,512.0,551.46106
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,191852.6,56067.0,61650.316,0.0,0.0,0.0,0.0,31.0,40.93273,4.0,11.630655
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,31903.174,40535.0,43763.12,5.0,6.167082,5.5,6.4406343,4135.0,4160.0728,1024.0,1095.0211
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,49083.605,19870.0,17115.41,304.0,292.7951,38.0,15.061734,321.0,352.84772,8.0,7.329495
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10674.169,3049.0,1095.2194,62.0,87.856804,64.5,56.270367,1134.0,308.6964,2.0,0.42136702
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2696.586,79.0,913.3895,16.0,41.145584,16.0,22.076136,53.0,359.71332,1.0,0.3981222
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,106006.33,110716.0,117462.26,220.0,220.21042,227.5,16.290457,1503.0,549.3562,55.0,40.76686
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,7307.793,384.0,7971.369,4.0,8.611106,131.0,63.777054,469.0,245.79579,1.0,6.295163
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,58940.652,157915.0,4068.71,220.0,71.593094,4.5,0.0,1139.0,394.74606,20.0,23.226706
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,5575.789,2173.0,3133.993,0.0,0.0,0.0,0.0,1246.0,230.31653,1.0,8.272897
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,24310.355,2116.0,11387.68,37.0,59.733192,0.0,3.565287,132.0,908.8061,17.0,66.71565
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,54315.418,20395.0,24899.787,128.0,111.29467,13.0,37.29022,309.0,268.83105,5.0,16.811974
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,37073.69,43278.0,21777.943,220.0,144.68623,6.0,6.633481,1175.0,2870.2573,393.0,302.94232
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,29604.36,20971.0,12540.666,295.0,125.71675,9.5,38.340992,590.0,252.17412,131.0,19.954277
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,20779.63,14308.0,11610.534,352.0,951.0117,24.0,3.3883421,195.0,288.80923,4.0,2.9930313
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,103650.266,80900.0,13130.093,220.0,227.10217,212.0,94.757935,1429.0,776.08325,131.0,4.9363527
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,9108.433,6713.0,19401.021,16.0,19.639847,41.0,73.76508,921.0,530.9393,64.0,13.982988
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9589.546,470.0,1215.0353,0.0,0.0,18.0,4.9115725,142.0,139.45834,3.0,5.002005
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1320.304,131.0,1314.6779,14.0,10.441176,5.0,11.775285,403.0,457.3893,1.0,2.6519766
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,23099.33,7408.0,12950.352,32.0,114.86274,26.0,22.637882,283.0,492.08786,8.0,21.551428
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,39099.37,26303.0,31515.668,292.0,209.17548,72.5,41.01351,1596.0,1640.883,128.0,89.73679
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,22873.033,17414.0,23841.492,0.0,0.0,54.5,54.214626,800.0,1263.5808,8.0,16.25348
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5848.739,34.0,433.4617,0.0,0.0,0.0,0.0,71.0,502.5345,1.0,9.201338
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,121683.63,73528.0,97885.88,44.0,131.0355,155.5,179.3054,1409.0,1638.807,64.0,65.535034
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,291766.72,166082.0,167776.55,1814.0,2123.8777,153.0,107.2012,608.0,703.65375,8.0,19.396145
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,140513.17,128160.0,68198.25,4904.0,251.2254,134.5,53.894276,318.0,720.61694,2.0,11.59345
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,137801.95,50351.0,51707.887,4.0,65.60831,38.5,67.86734,271.0,193.29044,4.0,1.9289296
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,26421.611,1142.0,1508.8282,0.0,0.0,32.0,6.9856052,154.0,938.2745,1.0,3.5624013
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,136129.98,97020.0,72679.31,220.0,572.262,48.5,51.45777,537.0,662.1232,16.0,21.516518
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,76044.15,6365.0,23152.904,64.0,34.699097,23.0,12.853483,1105.0,419.7923,9.0,53.37992
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,128214.6,32634.0,87749.31,76.0,99.7712,101.5,95.3197,314.0,845.34155,4.0,56.90171
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5160.0283,6.0,90.46388,0.0,0.0,0.0,29.40605,1043.0,323.9536,1.0,1.7242938
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,150409.02,45742.0,99586.31,181.0,384.31058,83.0,23.453373,412.0,535.7236,40.0,30.918642
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,7214.5166,6073.0,3553.2107,0.0,0.0,14.0,6.510615,159.0,223.46242,8.0,4.9093537
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,123905.69,114667.0,75311.805,220.0,649.3295,11.5,6.347115,3020.0,1096.413,962.0,79.08734
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,211397.6,135231.0,150951.08,1162.0,452.41452,10.0,5.9561987,3033.0,2215.0225,978.0,701.43475
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,8672.64,2892.0,3659.9875,16.0,22.266901,33.0,7.2887144,173.0,232.92725,4.0,4.152333
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,118204.875,29827.0,48545.992,944.0,409.1944,12.0,20.610298,164.0,309.15103,4.0,9.155946
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,27444.686,38429.0,3441.9707,149.0,104.71324,28.5,11.484415,671.0,231.04431,28.0,6.014371
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,6483.6846,259.0,126.222466,0.0,0.0,23.5,2.3494067,164.0,794.3552,1.0,0.97581255
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,7998.361,2721.0,192.44684,0.0,0.0,1.0,2.059553,539.0,1608.4633,4.0,7.606396
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,29248.857,31218.0,26577.945,16.0,111.77087,242.0,72.7938,968.0,1565.1835,32.0,43.92324
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,220123.6,181273.0,139244.56,220.0,1144.8624,197.0,57.10709,685.0,869.7393,8.0,157.52351
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,10552.584,48729.0,16682.086,1024.0,315.5043,4.5,10.892757,3241.0,2374.5981,900.0,534.9467
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,13544.346,11982.0,385.99527,0.0,0.0,9.0,20.651417,160.0,672.1459,1.0,1.6509567
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,75354.33,43817.0,53215.887,1024.0,538.1689,32.0,5.495236,672.0,669.7365,8.0,32.986877
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2751.3337,568.0,19.589565,0.0,0.0,36.5,23.232306,298.0,237.84859,2.0,0.3798347
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2580.4077,804.0,39.731266,0.0,0.0,42.0,35.754414,101.0,135.56386,2.0,1.6321063
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,141860.34,74933.0,108316.664,152.0,160.9492,52.5,95.69206,921.0,991.25446,16.0,90.9025
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,99886.78,3372.0,17892.482,16.0,13.068071,13.5,58.173576,80.0,305.25552,2.0,4.913662
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,217933.98,130658.0,128502.63,300.0,311.02112,186.5,149.51688,1469.0,1049.3214,156.0,91.49932
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,43497.37,42390.0,10971.387,0.0,0.0,24.0,90.77259,294.0,198.76427,2.0,1.244451
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,37531.535,17630.0,15852.991,256.0,389.41647,28.0,40.918316,112.0,215.39647,7.0,4.3543262
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,372266.78,186218.0,70000.98,220.0,206.58708,28.0,54.349514,247.0,586.72375,6.0,12.107777
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,23563.469,10300.0,15074.608,0.0,0.0,44.0,36.13369,139.0,191.28102,2.0,5.341887
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,105128.02,19597.0,10994.185,304.0,144.69702,123.0,105.887825,833.0,636.13257,131.0,6.937412
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,75237.26,35468.0,48947.74,220.0,847.70605,14.5,14.773694,278.0,601.1048,10.0,39.01255
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,34996.996,14888.0,19813.615,12.0,63.80559,130.5,85.80437,456.0,885.66144,4.0,4.0768056
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5690.438,8079.0,2273.219,4.0,14.719932,2.0,3.3213751,282.0,535.17365,2.0,4.7708135
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,89171.305,58065.0,59582.26,16.0,84.86796,16.5,86.59783,824.0,614.3244,8.0,12.067632
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,32738.803,37215.0,26446.139,208.0,131.9153,173.0,84.33669,1636.0,902.08417,32.0,50.919838
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,49176.4,31977.0,41580.242,160.0,51.014393,233.5,112.58363,892.0,721.9857,64.0,12.9891
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,20430.912,14966.0,18416.664,712.0,109.422485,18.0,24.313711,207.0,366.39545,4.0,19.135408
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,111118.16,49891.0,43562.094,639.0,179.29018,87.5,16.24565,507.0,1002.29736,32.0,54.752956
