dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,6127.2646,230.0,96.75522,2.0,3.6965733,1.0,0.0,18.0,103.52771,1.0,1.6077294
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2292.475,151.0,58.79308,5.0,0.0,0.0,0.59036815,33.0,913.90216,1.0,16.811918
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,3178.7324,8367.0,3180.346,0.0,0.0,4.0,0.28953648,6581.0,5484.2944,1296.0,768.8146
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,1678.399,4037.0,169.49837,5.0,1.1295168,1.0,0.44188744,1085.0,464.47006,160.0,40.284775
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,28786.496,35638.0,1079.2854,32.0,4.029614,2.0,0.4774897,873.0,836.09576,101.0,32.14084
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,12947.703,1731.0,3046.075,0.0,0.86576104,0.0,0.9815824,19.0,381.9329,2.0,94.799164
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,3673.2158,26.0,57.60429,5.0,1.3488796,0.0,0.0,524.0,156.1077,1.0,3.4633439
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,390.73303,1337.0,38.765194,2.0,0.0,0.0,0.1877116,520.0,531.10315,192.0,15.530316
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,5289.5225,747.0,166.60071,117.0,3.8166823,0.0,0.14912924,270.0,1222.8518,1.0,86.661026
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,63809.5,5435.0,3676.0237,5.0,10.998492,2.0,1.90432,36.0,310.51633,1.0,12.940972
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,201980.03,90216.0,25201.943,66.0,9.903763,0.0,0.79605573,626.0,1466.1985,92.0,139.04706
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,4729.126,1937.0,91.253784,2.0,0.5105447,1.0,0.23254254,49.0,393.7258,12.0,5.706522
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2179.0525,319.0,462.89355,0.0,0.0,0.0,0.97162706,16.0,405.9083,1.0,51.577255
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,14378.691,14215.0,2201.7798,5.0,4.28421,4.0,1.3185931,1080.0,644.2854,160.0,119.07007
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,19094.014,3624.0,741.75684,5.0,0.0,2.0,0.83266914,70.0,1157.523,42.0,72.82002
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,23146.953,3552.0,368.1612,5.0,6.2331657,2.0,0.0,39.0,167.08179,1.0,7.6714797
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,843.4215,2828.0,89.19678,3.0,0.0,2.0,1.1198772,2630.0,1034.0958,1024.0,45.540028
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,12604.432,14237.0,1309.7769,5.0,5.831875,4.0,1.8299853,1083.0,678.8694,160.0,75.70649
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,19043.037,17206.0,2309.77,26.0,9.127227,6.0,1.6921579,591.0,1217.9613,160.0,127.12445
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,3459.162,8401.0,3331.0322,0.0,0.0,4.0,0.05487971,6582.0,5303.9673,1296.0,1175.0675
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,2083.7368,4037.0,299.09604,5.0,0.40015543,1.0,0.0,1085.0,426.2685,160.0,97.72758
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,20641.084,3359.0,5185.4136,282.0,29.650234,0.0,2.5153513,15.0,527.4565,1.0,38.717304
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,975.342,5.0,30.333382,2.0,0.0,0.0,0.0,15.0,412.71567,1.0,5.4843307
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,623.35754,48.0,10.773574,2.0,0.0,0.0,0.0,18.0,277.2877,1.0,2.7267072
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,41280.945,48853.0,7131.6455,149.0,102.75018,8.0,2.4113886,841.0,2013.4382,128.0,328.66882
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,10768.933,5446.0,565.34467,2.0,4.496808,0.0,0.7264168,288.0,1363.821,275.0,60.80135
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,1169.07,4118.0,141.27519,5.0,0.31201267,2.0,1.1982576,2876.0,1158.6963,1024.0,68.86744
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,74374.914,3871.0,4229.146,5.0,13.927076,2.0,1.940756,532.0,296.90326,1.0,13.053137
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,5289.5273,1009.0,166.60095,112.0,3.81668,0.0,0.14913046,270.0,1222.8518,1.0,86.661026
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,27370.732,35143.0,4217.3784,128.0,42.49087,6.0,2.0891304,856.0,1190.9165,128.0,341.33136
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,76245.945,18280.0,1579.045,2005.0,260.4605,6.0,0.93942916,286.0,399.72128,6.0,13.57396
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,6566.4365,1068.0,293.99567,106.0,2.166967,0.0,0.0,272.0,1122.409,1.0,208.6309
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11742.169,8237.0,1363.2212,5.0,5.709847,4.0,2.9780672,584.0,795.7284,160.0,58.421932
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,774.05176,44.0,19.722794,2.0,0.0,0.0,0.0,18.0,254.44823,1.0,7.911972
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,12899.965,18973.0,2498.8955,9.0,4.2975707,4.0,0.78776157,2767.0,1440.9268,1024.0,385.45227
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,19094.014,3792.0,741.75684,5.0,0.0,2.0,0.8326698,69.0,1157.523,41.0,72.81999
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,5747.633,959.0,224.80699,105.0,1.5040702,0.0,0.5818713,270.0,2056.8037,1.0,121.24549
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,15890.144,32449.0,464.2413,7.0,1.5330644,1.0,1.9564011,2051.0,1189.7269,2028.0,10.2274475
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,585.87683,1279.0,81.66666,2.0,0.0,0.0,0.0,328.0,366.8558,96.0,27.66282
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,1622.6543,766.0,84.35201,2.0,0.8457841,0.0,0.0,26.0,90.73296,1.0,1.6748732
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,17830.64,2298.0,390.67215,5.0,1.5877391,2.0,1.0140805,546.0,840.79706,8.0,23.782743
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,25234.508,38475.0,641.8301,32.0,5.5027122,2.0,0.8033671,881.0,880.9598,108.0,20.17195
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,88933.945,61963.0,6040.419,133.0,16.790337,4.0,1.052542,2147.0,2367.0522,1884.0,399.82962
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,11885.864,290.0,1242.8588,0.0,0.0,0.0,0.44025576,80.0,3706.4287,1.0,222.44128
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,17892.459,2268.0,1329.9197,2.0,1.7649221,1.0,0.21630545,24.0,260.06024,1.0,15.864604
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,364.43213,262.0,133.25598,0.0,0.0,0.0,0.77600455,18.0,769.63873,1.0,210.57487
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,10803.817,290.0,892.6215,0.0,0.0,0.0,0.103990726,80.0,2234.368,1.0,137.33224
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1826.0327,148.0,41.128403,3.0,0.0,0.0,0.49123558,27.0,802.69165,1.0,10.570176
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,344782.97,52752.0,44509.56,1918.0,103.37501,4.0,0.46079475,313.0,826.86505,9.0,388.1697
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,19843.03,2704.0,281.11707,3.0,3.3706253,1.0,0.0,33.0,143.41678,1.0,4.6912303
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,15984.718,2845.0,159.28362,3.0,5.647344,1.0,0.4204236,33.0,156.32892,1.0,1.3798939
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,1717.6478,1673.0,512.3083,0.0,0.5596993,0.0,2.9534373,16.0,815.19617,1.0,64.59118
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,149521.78,82253.0,13670.405,66.0,18.508574,0.0,2.2759767,618.0,1651.7113,92.0,37.333572
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,12777.833,8344.0,1427.8369,5.0,4.7038436,4.0,2.2541797,587.0,769.5358,160.0,89.780525
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2958.834,19.0,32.295795,5.0,2.5724428,0.0,0.0,523.0,170.15442,1.0,0.8664286
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2295.9675,32.0,60.999287,5.0,0.0,0.0,0.8765423,524.0,1127.1621,1.0,13.00601
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,8991.49,14642.0,1090.7573,5.0,2.910343,3.0,2.4321105,2875.0,1405.827,1024.0,167.0075
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,180906.73,87587.0,20719.326,12.0,10.528366,0.0,2.3259704,3032.0,3447.964,2953.0,108.550476
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,23872.184,1624.0,317.24292,2118.0,28.419329,2.0,0.81802505,32.0,180.98125,1.0,0.92917156
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,6290.2666,8139.0,964.5638,6.0,1.526047,1.0,0.2217392,525.0,1028.4868,192.0,146.35133
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,1750.7782,2566.0,237.59947,3.0,0.0,1.0,0.14763568,503.0,394.6054,128.0,68.20994
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,232468.86,5189.0,16314.722,5809.0,57.736618,0.0,0.5194828,82.0,445.80353,1.0,17.799765
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,14987.948,653.0,655.67255,0.0,1.3249097,0.0,0.0,83.0,699.0724,1.0,26.414652
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,5489.6436,6778.0,600.2247,8.0,3.8255153,2.0,1.2578349,328.0,1113.0885,96.0,37.423737
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,2031.829,56.0,19.211607,3.0,1.1602606,0.0,0.0,24.0,122.28132,1.0,0.0
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,15862.116,8344.0,2513.91,5.0,2.750272,4.0,1.1809773,587.0,706.2969,160.0,216.0906
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,11286.352,28227.0,1606.1082,10.0,10.180575,3.0,2.3518462,2872.0,1511.822,1024.0,96.05333
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,2014.5383,781.0,149.229,2.0,0.21360184,0.0,0.0,25.0,83.20435,1.0,5.3966436
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,29634.215,1624.0,559.14307,2134.0,18.343199,2.0,0.21845517,32.0,166.04579,1.0,3.613384
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,29634.215,1624.0,559.14307,2114.0,18.343203,2.0,0.2184553,32.0,166.04579,1.0,3.6133819
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,31534.934,5829.0,2532.1196,418.0,4.0030637,1.0,0.0,29.0,426.43234,2.0,36.88512
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5476.2915,482.0,86.05933,0.0,2.5966277,0.0,0.0,18.0,168.81537,1.0,11.481067
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,1410.178,2566.0,134.55942,3.0,0.14678942,1.0,0.7123582,503.0,429.976,128.0,27.941431
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,25977.629,9454.0,332.3165,2122.0,24.008514,2.0,0.48719913,40.0,174.99858,1.0,1.9472486
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,3673.2158,31.0,57.604237,5.0,1.3488785,0.0,0.0,524.0,156.10754,1.0,3.4633417
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,5489.6436,6753.0,600.2247,8.0,3.825514,2.0,1.2578349,328.0,1113.0885,96.0,37.423737
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,23344.44,4241.0,1373.0977,429.0,7.9512863,1.0,0.6743046,24.0,480.4772,1.0,9.369888
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2800.394,21.0,85.155304,5.0,0.0,0.0,0.0,523.0,616.68207,1.0,22.947987
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,20340.486,1055.0,657.2099,5.0,1.0015231,2.0,0.65012616,544.0,797.9761,11.0,37.79289
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,8703.025,653.0,506.7078,0.0,0.0,0.0,0.64723647,83.0,2434.2305,1.0,56.846264
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,94648.9,18266.0,2780.0557,1959.0,170.91026,6.0,0.29982117,286.0,366.83386,6.0,33.85191
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,25680.479,7000.0,2992.5186,128.0,14.1905365,0.0,0.0,414.0,330.45676,64.0,130.1654
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,206370.16,86447.0,34819.78,12.0,7.9167733,0.0,1.724951,2986.0,3272.5203,2908.0,170.48126
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,17291.629,33519.0,486.27747,7.0,1.153284,1.0,1.4184256,2079.0,1150.5822,2055.0,16.152481
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5592.9253,524.0,196.40997,0.0,0.0,0.0,0.9330155,30.0,1002.4464,18.0,37.413563
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,166245.17,86396.0,19782.299,12.0,12.561643,0.0,3.065829,3036.0,3565.202,2958.0,70.70805
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,1982.2007,2700.0,317.87833,5.0,0.36971718,1.0,0.3891888,588.0,500.53424,160.0,75.371124
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,46626.36,22261.0,34082.387,0.0,6.7354956,6.0,2.9217615,821.0,918.028,144.0,92.610374
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4624.014,7911.0,2952.1418,0.0,0.291469,3.0,1.0532132,821.0,1618.2526,144.0,92.57895
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,70980.164,6540.0,4893.8984,3.0,2.968973,1.0,0.54022866,38.0,237.57591,2.0,31.5769
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,88933.945,59942.0,6040.419,133.0,16.790329,4.0,1.0525424,2169.0,2367.0513,1906.0,399.82944
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,103303.96,25454.0,6161.538,2133.0,16.83176,2.0,1.0573264,43.0,468.82373,2.0,28.936705
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,86196.63,6696.0,6777.514,5.0,5.706206,2.0,0.59229475,43.0,275.54922,2.0,49.931637
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,425.2809,1337.0,40.648655,2.0,0.0,0.0,0.0,521.0,513.6104,192.0,24.253815
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,96290.27,44327.0,80781.195,54.0,30.168964,9.0,1.869731,828.0,1007.4417,144.0,139.24907
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,6442.9863,8953.0,684.3173,3.0,0.97585,3.0,2.2777581,2630.0,1280.0778,1024.0,112.24236
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,29031.127,2805.0,467.93225,5.0,6.2760525,2.0,0.0,534.0,195.539,1.0,10.045594
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,9764.492,454.0,167.1638,430.0,6.3650255,1.0,0.0,18.0,139.52829,1.0,2.164938
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,6958.263,9003.0,878.9879,5.0,2.9081848,3.0,3.114361,2760.0,1564.0616,1024.0,118.65181
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,8263.4795,708.0,190.62218,107.0,12.524269,0.0,0.0,270.0,282.76263,1.0,37.832355
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,1060.2145,2898.0,127.144005,5.0,0.06902671,2.0,1.2931331,2764.0,1170.4779,1024.0,70.108635
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,112545.38,8701.0,11700.649,0.0,1.245203,0.0,1.0960492,89.0,1282.8192,2.0,140.43414
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,44921.72,57348.0,7469.48,149.0,87.19497,7.0,1.7906191,862.0,1947.2133,128.0,502.64413
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,255235.89,34172.0,24143.875,1980.0,185.74373,7.0,1.6644667,289.0,931.5409,5.0,105.523285
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11582.832,14135.0,1250.5013,5.0,7.0368276,4.0,2.4595122,1080.0,701.9796,160.0,49.20951
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,96780.88,10071.0,7454.5195,2045.0,7.06931,1.0,0.6273546,32.0,379.9781,1.0,28.776577
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,5920.7373,8872.0,653.3258,3.0,1.3243341,3.0,3.0068924,2628.0,1323.6238,1024.0,73.12471
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,753.41974,5.0,6.3804216,0.0,0.59157664,0.0,0.0,16.0,203.33354,1.0,3.692568
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5870.783,1949.0,161.37695,2.0,0.0,1.0,0.0,49.0,361.3301,12.0,15.037848
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,11718.753,5590.0,592.1694,2.0,3.6726773,0.0,0.41226098,310.0,1318.953,294.0,93.41563
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,955.44617,1.0,28.456049,0.0,0.0,0.0,0.5265042,12.0,1107.3215,1.0,33.53758
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,6086.2637,782.0,205.76039,0.0,0.0,0.0,0.581265,39.0,969.4584,24.0,57.68547
