dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,31952.1,110935.0,39190.258,0.0,2.453937,10.5,9.563117,8235.0,1438.9644,1024.0,236.57236
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59278.152,80218.0,78477.14,18.0,8.093005,12.5,9.745713,3782.0,3141.6985,512.0,534.1307
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,55641.883,70990.0,85412.51,6.0,7.914599,8.0,10.604357,5096.0,4945.094,1024.0,752.0492
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,25922.98,36044.0,14089.279,10.0,7.34392,6.5,3.7902982,2707.0,1506.8104,1024.0,158.6684
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,41910.61,52166.0,51524.613,11.0,18.377802,7.5,6.717225,4152.0,3683.042,1024.0,894.2107
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,44727.395,52778.0,63500.844,6.0,3.504231,5.5,8.306535,4831.0,5694.096,1024.0,1123.9048
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,61208.266,130369.0,94335.53,32.0,10.913949,22.5,11.428017,3815.0,3467.3193,512.0,550.8744
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,117842.375,150914.0,74825.29,12142.0,9.314495,0.0,2.9528382,41.0,319.45828,11.0,101.088036
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,91432.016,160762.0,68950.06,9439.0,1.7117743,0.0,2.338954,66.0,396.68756,32.0,162.99657
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,71864.13,100663.0,91289.22,58.0,27.866064,18.0,19.818642,3751.0,9613.244,512.0,1270.1486
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,74821.984,56067.0,62026.395,0.0,0.53587085,0.0,1.752915,31.0,177.15668,4.0,57.502094
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,44609.863,40535.0,60856.78,5.0,8.589973,5.5,5.8125734,4135.0,2516.7627,1024.0,670.7984
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,25702.727,19870.0,3055.4805,304.0,0.5928855,38.0,22.34559,321.0,332.55762,8.0,2.3318918
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,81193.125,3049.0,11141.115,62.0,268.128,64.5,60.64717,1134.0,275.1619,2.0,1.3916237
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,9112.869,79.0,1980.2836,16.0,53.301838,16.0,19.828405,53.0,313.54166,1.0,1.3608485
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,26598.977,110716.0,5780.627,220.0,164.5285,227.5,25.132498,1503.0,548.1574,55.0,5.0440803
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5150.723,384.0,2659.3013,4.0,14.844271,131.0,31.62095,469.0,304.19156,1.0,8.236257
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,9023.65,157915.0,4800.377,220.0,16.473743,4.5,18.403519,1139.0,213.4809,20.0,8.51112
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,2235.4683,2173.0,1407.076,0.0,0.0,0.0,0.725903,1246.0,110.42251,1.0,20.11598
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,6063.1836,2116.0,7660.1333,37.0,162.98932,0.0,4.8723316,132.0,146.07259,17.0,19.212738
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,14920.192,20395.0,24361.297,128.0,375.7929,13.0,12.721763,309.0,245.4206,5.0,55.158833
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,20773.416,43278.0,26757.479,220.0,441.16647,6.0,9.097808,1175.0,382.59204,393.0,62.201496
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,69040.53,20971.0,17365.57,295.0,124.5676,9.5,49.67419,590.0,601.58905,131.0,18.623545
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,25148.965,14308.0,10261.2705,352.0,0.0,24.0,19.228897,195.0,717.19183,4.0,5.673313
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,128035.45,80900.0,27074.156,220.0,179.75821,212.0,140.39458,1429.0,546.87006,131.0,30.573187
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,5716.07,6713.0,31968.635,16.0,56.52855,41.0,138.11281,921.0,17251.22,64.0,1601.789
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,20334.742,470.0,2367.5051,0.0,0.16208422,18.0,15.034936,142.0,380.04623,3.0,5.401132
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,626.29,131.0,251.4195,14.0,9.322456,5.0,11.684572,403.0,190.99219,1.0,0.914812
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,24119.047,7408.0,24406.408,32.0,171.0303,26.0,17.496307,283.0,922.7547,8.0,107.04424
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,57243.55,26303.0,33901.215,292.0,317.8,72.5,74.64038,1596.0,1803.5356,128.0,147.5065
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,60195.305,17414.0,19460.75,0.0,0.0,54.5,90.51333,800.0,381.20322,8.0,4.8461633
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,7942.2856,34.0,901.9415,0.0,0.63576853,0.0,0.0,71.0,3170.5813,1.0,99.725876
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,109648.92,73528.0,83531.16,44.0,131.39008,155.5,136.59476,1409.0,1134.06,64.0,34.477062
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,163716.03,166082.0,121270.43,1814.0,498.10388,153.0,100.89234,608.0,1129.6919,8.0,90.87666
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,22642.959,128160.0,22592.32,4904.0,85.30069,134.5,19.011545,318.0,611.74915,2.0,58.327805
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,87661.62,50351.0,77938.78,4.0,59.212677,38.5,52.004253,271.0,1037.7778,4.0,11.661598
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,20035.445,1142.0,2253.2148,0.0,0.0,32.0,1.986434,154.0,1525.9021,1.0,15.418395
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,34628.42,97020.0,30654.906,220.0,130.41376,48.5,23.809507,537.0,645.2905,16.0,40.71716
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,158378.83,6365.0,35162.22,64.0,107.14262,23.0,56.69209,1105.0,195.70456,9.0,8.158523
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,337568.25,32634.0,226643.23,76.0,399.54303,101.5,95.16948,314.0,832.4445,4.0,68.09212
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,51403.92,6.0,3612.9705,0.0,0.55623454,0.0,34.92193,1043.0,599.3144,1.0,19.54513
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,118150.74,45742.0,45064.625,181.0,0.3637001,83.0,53.410942,412.0,570.6559,40.0,10.776774
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,79936.6,6073.0,25272.963,0.0,0.82576245,14.0,28.248854,159.0,244.53815,8.0,4.708109
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,69035.36,114667.0,7247.6836,220.0,142.5654,11.5,20.583735,3020.0,185.45432,962.0,3.305816
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,133926.92,135231.0,30763.705,1162.0,199.10852,10.0,23.316761,3033.0,268.61813,978.0,7.449807
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,6289.0967,2892.0,4550.3467,16.0,15.469112,33.0,4.8933887,173.0,326.78522,4.0,6.045011
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,61851.64,29827.0,31523.188,944.0,30.44897,12.0,18.693678,164.0,400.9709,4.0,8.579463
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,16475.361,38429.0,273.05325,149.0,0.0,28.5,18.145582,671.0,232.34677,28.0,1.1142192
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,21227.889,259.0,295.53683,0.0,1.2165015,23.5,3.4741597,164.0,799.5783,1.0,1.4173043
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,20387.172,2721.0,1997.0541,0.0,0.85268927,1.0,0.48538494,539.0,3097.4297,4.0,33.83632
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,40324.766,31218.0,25232.498,16.0,96.4238,242.0,123.42391,968.0,1920.2587,32.0,75.00113
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,54412.35,181273.0,33161.273,220.0,310.19318,197.0,21.994219,685.0,430.15765,8.0,77.75002
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,20567.941,48729.0,22221.674,1024.0,171.20561,4.5,10.813557,3241.0,587.5785,900.0,78.3506
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,26519.338,11982.0,2914.2197,0.0,0.0,9.0,7.6609826,160.0,585.23114,1.0,9.0814495
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,9789.273,43817.0,13162.741,1024.0,241.91785,32.0,5.795839,672.0,115.725334,8.0,38.6536
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,46448.85,568.0,4123.883,0.0,0.6444099,36.5,23.254602,298.0,184.51463,2.0,1.2728362
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,39504.61,804.0,5469.8926,0.0,2.3802443,42.0,23.7179,101.0,252.86937,2.0,0.89748216
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,222424.34,74933.0,150312.53,152.0,254.9661,52.5,77.10808,921.0,704.20544,16.0,47.574585
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,90921.22,3372.0,18103.715,16.0,42.960567,13.5,41.936867,80.0,236.48087,2.0,4.492022
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,210531.33,130658.0,135166.69,300.0,399.23453,186.5,118.83127,1469.0,812.1534,156.0,43.00876
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,99011.78,42390.0,40148.867,0.0,1.4728504,24.0,32.65693,294.0,1233.4468,2.0,31.710514
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,30393.477,17630.0,3546.26,256.0,6.686141,28.0,27.496532,112.0,326.82135,7.0,2.4280016
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,57753.3,186218.0,16334.529,220.0,69.94962,28.0,54.23878,247.0,527.67267,6.0,3.866419
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,34928.367,10300.0,17272.277,0.0,1.5002725,44.0,22.047554,139.0,210.1308,2.0,10.583465
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,121228.234,19597.0,27290.658,304.0,144.56592,123.0,119.891014,833.0,350.6438,131.0,12.643529
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,41711.754,35468.0,39007.977,220.0,144.37764,14.5,18.954826,278.0,723.24786,10.0,72.56616
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,55445.93,14888.0,37982.8,12.0,86.47412,130.5,42.716564,456.0,1048.4467,4.0,16.884842
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,4528.5566,8079.0,3557.98,4.0,40.121464,2.0,3.7376316,282.0,501.5517,2.0,9.949691
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,176146.45,58065.0,147659.77,16.0,207.99585,16.5,95.95577,824.0,573.0021,8.0,12.109495
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,82769.63,37215.0,80532.84,208.0,388.59073,173.0,125.49593,1636.0,1005.5987,32.0,33.507523
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,70581.24,31977.0,63030.816,160.0,176.25552,233.5,80.27182,892.0,719.4129,64.0,15.565086
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,3782.4321,14966.0,7998.756,712.0,41.601383,18.0,9.441169,207.0,143.82729,4.0,27.081867
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,26597.857,49891.0,53931.01,639.0,244.57065,87.5,21.969658,507.0,399.50613,32.0,114.600174
