dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,68274.85,110935.0,88813.586,0.0,0.27319148,10.5,13.034185,8235.0,4106.195,1024.0,483.86606
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,79877.76,80218.0,101697.23,18.0,13.386195,12.5,8.6663475,3782.0,3661.1016,512.0,718.3196
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,60952.65,70990.0,89935.95,6.0,4.1207776,8.0,8.902437,5096.0,5803.482,1024.0,1026.8285
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,28185.2,36044.0,46088.234,10.0,30.63802,6.5,7.2462153,2707.0,2628.16,1024.0,499.35376
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,43865.312,52166.0,79535.01,11.0,30.150026,7.5,8.1387005,4152.0,6142.9595,1024.0,1524.2006
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,38377.402,52778.0,56243.727,6.0,2.7740622,5.5,8.050434,4831.0,4387.432,1024.0,1025.1683
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,108720.125,130369.0,140502.98,32.0,27.392435,22.5,10.5644865,3815.0,4936.003,512.0,796.1563
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,313257.25,150914.0,166074.2,12142.0,1661.4989,0.0,0.71464574,41.0,168.07114,11.0,49.70224
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,446409.44,160762.0,156493.23,9439.0,118.97712,0.0,0.49280596,66.0,126.00699,32.0,50.804886
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,87755.93,100663.0,129934.89,58.0,58.091877,18.0,11.5384035,3751.0,6189.2754,512.0,1029.1522
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,169796.23,56067.0,55941.855,0.0,8.92597,0.0,0.3203551,31.0,81.64309,4.0,16.563301
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,28256.9,40535.0,44053.465,5.0,8.465343,5.5,6.016456,4135.0,4240.542,1024.0,1115.7484
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,53892.9,19870.0,6262.5728,304.0,119.11061,38.0,14.061915,321.0,254.02129,8.0,7.048494
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,16453.809,3049.0,6628.148,62.0,9.720145,64.5,59.36949,1134.0,734.2946,2.0,11.121753
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,3819.806,79.0,704.5419,16.0,38.67103,16.0,16.686377,53.0,86.354164,1.0,0.7242237
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,128082.78,110716.0,100699.88,220.0,193.81862,227.5,38.257515,1503.0,1215.6965,55.0,67.800545
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,14212.355,384.0,2684.6,4.0,21.769794,131.0,36.04649,469.0,178.87029,1.0,1.1372584
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,64076.355,157915.0,7326.3223,220.0,46.912086,4.5,7.7563114,1139.0,412.83463,20.0,3.973008
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,51207.67,2173.0,13039.147,0.0,5.0329885,0.0,1.2041063,1246.0,967.56067,1.0,19.833773
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,4447.4775,2116.0,610.8533,37.0,20.71276,0.0,1.3172936,132.0,208.6275,17.0,12.44894
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,65892.16,20395.0,37018.367,128.0,136.87582,13.0,24.89796,309.0,448.36942,5.0,49.234165
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,18795.75,43278.0,7541.0073,220.0,24.766617,6.0,8.297089,1175.0,1085.6991,393.0,83.37799
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,49775.777,20971.0,9808.68,295.0,75.44319,9.5,31.358515,590.0,846.9197,131.0,27.341778
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,57252.008,14308.0,44264.203,352.0,117.929016,24.0,22.751245,195.0,379.5035,4.0,14.687465
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,162450.78,80900.0,53870.03,220.0,79.37748,212.0,162.79047,1429.0,541.4556,131.0,10.466068
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,10355.543,6713.0,21416.588,16.0,7.9605813,41.0,60.207443,921.0,826.0136,64.0,61.09701
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9708.319,470.0,813.69604,0.0,3.2643855,18.0,5.4430294,142.0,217.05754,3.0,5.4040904
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1820.3892,131.0,257.9822,14.0,21.618177,5.0,9.527419,403.0,98.73438,1.0,0.041198414
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,32244.969,7408.0,28200.74,32.0,17.46089,26.0,18.784048,283.0,353.6221,8.0,11.262681
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,11857.67,26303.0,7567.6455,292.0,64.52496,72.5,46.76252,1596.0,974.56757,128.0,40.2071
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,5306.3555,17414.0,2310.3816,0.0,0.0,54.5,42.108906,800.0,478.71515,8.0,4.3315
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5172.0415,34.0,75.66872,0.0,0.0,0.0,0.0,71.0,1073.7374,1.0,8.016375
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,132393.31,73528.0,51267.387,44.0,160.42223,155.5,170.70006,1409.0,1395.5961,64.0,74.159
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,409321.78,166082.0,198113.4,1814.0,3632.0796,153.0,157.14658,608.0,1502.1334,8.0,47.971966
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,209833.83,128160.0,98003.37,4904.0,794.32434,134.5,39.02217,318.0,459.0588,2.0,18.549486
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,73343.99,50351.0,29691.67,4.0,107.865074,38.5,40.71642,271.0,339.28903,4.0,8.902919
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,29861.832,1142.0,1682.2819,0.0,0.33552793,32.0,13.974834,154.0,830.5726,1.0,8.392196
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,243284.48,97020.0,357304.5,220.0,929.51764,48.5,56.698055,537.0,774.06244,16.0,52.96493
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,38394.098,6365.0,5966.038,64.0,34.05249,23.0,20.405457,1105.0,676.0034,9.0,24.720713
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,132980.47,32634.0,45639.594,76.0,219.50362,101.5,79.22784,314.0,858.0466,4.0,30.676052
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5722.966,6.0,203.46892,0.0,0.0,0.0,25.07901,1043.0,226.9438,1.0,0.33088145
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,73428.54,45742.0,127436.53,181.0,14.699363,83.0,117.88195,412.0,969.9569,40.0,21.61546
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,8467.385,6073.0,3536.2012,0.0,5.4441814,14.0,15.634155,159.0,416.82864,8.0,8.05219
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,100366.33,114667.0,54451.117,220.0,1612.472,11.5,6.229328,3020.0,723.1321,962.0,108.78349
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,94358.875,135231.0,26059.068,1162.0,1281.913,10.0,7.4103827,3033.0,1095.1177,978.0,117.15355
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9709.921,2892.0,2706.7659,16.0,18.437674,33.0,10.29641,173.0,304.92633,4.0,2.0577872
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,107665.1,29827.0,40780.934,944.0,74.136925,12.0,21.701063,164.0,321.3147,4.0,5.870783
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,31607.195,38429.0,1350.7542,149.0,32.03001,28.5,15.412559,671.0,598.6617,28.0,4.239298
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,10185.766,259.0,78.30684,0.0,4.5022826,23.5,8.567866,164.0,392.05664,1.0,0.10304436
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,13273.825,2721.0,946.4942,0.0,0.40700817,1.0,3.0769587,539.0,552.0349,4.0,16.021133
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,9319.537,31218.0,4924.6313,16.0,39.036316,242.0,54.78962,968.0,928.2987,32.0,26.88749
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,212322.48,181273.0,542908.3,220.0,641.1787,197.0,99.860374,685.0,1241.6932,8.0,113.651886
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,5945.536,48729.0,5918.3887,1024.0,65.16174,4.5,13.999039,3241.0,1134.6108,900.0,199.99861
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,23290.469,11982.0,1394.9882,0.0,1.064784,9.0,12.349295,160.0,213.65219,1.0,2.217792
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,52586.59,43817.0,24701.324,1024.0,200.77682,32.0,19.44855,672.0,373.26636,8.0,30.01647
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,5103.7593,568.0,555.6627,0.0,0.0,36.5,19.092808,298.0,191.16899,2.0,1.1753399
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,4454.05,804.0,650.86743,0.0,0.0,42.0,36.494083,101.0,356.26935,2.0,3.5355666
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,130822.18,74933.0,57103.305,152.0,303.42212,52.5,112.93381,921.0,977.9591,16.0,54.914314
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,62193.63,3372.0,4244.026,16.0,62.639935,13.5,36.25979,80.0,294.4584,2.0,3.6194816
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,256715.97,130658.0,95778.945,300.0,353.2981,186.5,169.69402,1469.0,936.6441,156.0,46.054867
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,121250.445,42390.0,70458.28,0.0,7.6984663,24.0,34.703823,294.0,386.5623,2.0,5.11698
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,33625.508,17630.0,3077.6064,256.0,108.80747,28.0,44.129826,112.0,314.17905,7.0,3.685393
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,243276.14,186218.0,76152.78,220.0,412.26807,28.0,47.413345,247.0,576.81946,6.0,13.866179
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,14640.423,10300.0,8773.776,0.0,0.0,44.0,22.822248,139.0,204.37463,2.0,2.2433357
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,118486.28,19597.0,13314.271,304.0,189.6466,123.0,122.90974,833.0,613.4032,131.0,10.084277
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,120781.414,35468.0,231830.58,220.0,743.9443,14.5,34.502563,278.0,765.45215,10.0,65.62631
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,35508.32,14888.0,36888.535,12.0,32.69411,130.5,36.230644,456.0,415.50104,4.0,6.136734
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,7793.087,8079.0,2352.0044,4.0,11.711013,2.0,4.2502446,282.0,259.55594,2.0,2.9868286
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,50926.125,58065.0,25583.406,16.0,230.74545,16.5,109.41721,824.0,1167.1857,8.0,36.14149
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,38260.79,37215.0,34722.617,208.0,60.5227,173.0,48.9015,1636.0,581.35583,32.0,28.666952
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,46616.223,31977.0,19111.613,160.0,58.264034,233.5,41.158676,892.0,488.5993,64.0,9.889451
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,43775.71,14966.0,33685.242,712.0,126.84561,18.0,29.930668,207.0,351.8184,4.0,20.593332
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,85547.45,49891.0,64336.043,639.0,467.3524,87.5,36.211582,507.0,394.3693,32.0,37.636612
