dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,51376.07,110935.0,80578.75,0.0,0.0,10.5,8.840365,8235.0,6069.001,1024.0,623.70197
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59538.87,80218.0,84239.15,18.0,17.648485,12.5,12.163571,3782.0,4889.401,512.0,619.58826
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,54128.914,70990.0,77345.71,6.0,4.856447,8.0,9.9310665,5096.0,6983.525,1024.0,1016.8259
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,26858.572,36044.0,29845.414,10.0,27.0517,6.5,6.412207,2707.0,2191.4224,1024.0,479.72717
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,42414.95,52166.0,50795.742,11.0,10.753961,7.5,10.045007,4152.0,3963.904,1024.0,978.7559
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,44476.57,52778.0,63580.957,6.0,5.318357,5.5,7.848157,4831.0,5475.0396,1024.0,1269.6613
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,80880.9,130369.0,101696.26,32.0,15.729148,22.5,15.665235,3815.0,4732.9985,512.0,581.9802
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,250269.98,150914.0,129448.11,12142.0,151.16026,0.0,0.17556967,41.0,40.887035,11.0,9.079479
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,264551.5,160762.0,109092.54,9439.0,50.912376,0.0,0.18277945,66.0,84.17526,32.0,34.76644
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83924.875,100663.0,104467.164,58.0,45.49319,18.0,18.215416,3751.0,4223.242,512.0,574.3429
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,251568.42,56067.0,72702.23,0.0,2.7266214,0.0,0.0,31.0,29.072174,4.0,9.731871
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36044.105,40535.0,51431.27,5.0,6.6573997,5.5,6.944287,4135.0,4487.748,1024.0,1288.3812
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,49992.004,19870.0,16208.86,304.0,242.23833,38.0,12.926484,321.0,319.19473,8.0,5.3061676
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10661.606,3049.0,931.3564,62.0,85.824265,64.5,55.45639,1134.0,271.1565,2.0,0.016059548
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2221.1667,79.0,974.63104,16.0,45.583237,16.0,21.224712,53.0,233.50179,1.0,0.57635814
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,138911.56,110716.0,123369.51,220.0,415.2767,227.5,24.66229,1503.0,641.1245,55.0,20.97591
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,6976.6294,384.0,7214.292,4.0,10.506057,131.0,66.259735,469.0,323.99634,1.0,6.5317974
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,46983.875,157915.0,4308.046,220.0,76.536064,4.5,8.041497,1139.0,359.95328,20.0,27.85553
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,4033.9597,2173.0,2293.9297,0.0,0.0,0.0,1.2545953,1246.0,178.50122,1.0,14.287792
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,17585.38,2116.0,9199.683,37.0,43.13897,0.0,3.2301152,132.0,571.39014,17.0,67.94525
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,64255.98,20395.0,27321.148,128.0,103.39947,13.0,37.789875,309.0,334.36923,5.0,18.122086
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,25020.453,43278.0,16632.127,220.0,97.40227,6.0,4.969676,1175.0,2210.7842,393.0,359.21005
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,32734.268,20971.0,10860.48,295.0,121.859726,9.5,34.379112,590.0,298.84042,131.0,15.480442
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,45243.547,14308.0,15221.72,352.0,496.54404,24.0,4.5602207,195.0,435.17676,4.0,1.4157331
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,99055.086,80900.0,10837.189,220.0,189.82193,212.0,102.402306,1429.0,813.27356,131.0,4.8684483
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,5682.532,6713.0,19188.623,16.0,16.412872,41.0,76.99348,921.0,523.0431,64.0,15.104074
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,11679.7,470.0,1322.8137,0.0,1.1309236,18.0,5.3871155,142.0,131.32582,3.0,4.882573
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1135.8358,131.0,1238.6243,14.0,11.456183,5.0,15.555288,403.0,490.68854,1.0,1.9362552
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,17028.45,7408.0,10180.159,32.0,106.80446,26.0,20.490616,283.0,428.987,8.0,16.964926
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,38774.086,26303.0,36001.12,292.0,176.09166,72.5,57.49812,1596.0,1622.9159,128.0,98.77423
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,24372.285,17414.0,22677.795,0.0,0.0,54.5,64.29805,800.0,1114.6748,8.0,19.23506
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4929.137,34.0,485.45288,0.0,0.0,0.0,0.0,71.0,460.9555,1.0,25.722775
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,120716.55,73528.0,90137.875,44.0,139.872,155.5,144.8717,1409.0,1344.4489,64.0,55.828896
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,296506.06,166082.0,178010.84,1814.0,2112.937,153.0,120.40107,608.0,700.0701,8.0,21.708899
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,100280.734,128160.0,64332.703,4904.0,156.91388,134.5,32.223732,318.0,668.03546,2.0,14.46399
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,144387.03,50351.0,53528.562,4.0,25.521715,38.5,82.79596,271.0,173.6921,4.0,1.2384998
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,28766.572,1142.0,2136.705,0.0,0.5348898,32.0,8.083849,154.0,943.13745,1.0,2.6179085
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,162304.22,97020.0,81753.484,220.0,534.88043,48.5,46.70624,537.0,689.3897,16.0,23.268896
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,89365.74,6365.0,15846.55,64.0,38.8141,23.0,17.672224,1105.0,268.065,9.0,12.431601
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,123071.06,32634.0,86599.95,76.0,113.6326,101.5,92.81182,314.0,864.034,4.0,42.310215
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5619.3477,6.0,191.84132,0.0,0.61057556,0.0,20.196829,1043.0,398.58783,1.0,5.919178
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,210200.4,45742.0,164081.3,181.0,355.6275,83.0,36.246628,412.0,849.5485,40.0,29.653463
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,19612.238,6073.0,4107.8438,0.0,0.33853525,14.0,12.414371,159.0,266.35266,8.0,3.3251257
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,142593.05,114667.0,89357.65,220.0,1235.0887,11.5,6.6863894,3020.0,1013.1591,962.0,117.790535
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,235545.31,135231.0,122675.664,1162.0,1021.88116,10.0,6.369938,3033.0,2023.3844,978.0,404.70828
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,10460.717,2892.0,4776.45,16.0,20.328348,33.0,10.693163,173.0,260.23816,4.0,3.0085804
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,159683.72,29827.0,53918.85,944.0,261.7732,12.0,18.814945,164.0,355.53348,4.0,5.125361
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,30694.91,38429.0,5160.4585,149.0,103.52939,28.5,17.805714,671.0,224.61519,28.0,3.6354005
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5198.0596,259.0,71.905,0.0,0.49693933,23.5,3.3459096,164.0,847.9383,1.0,1.0237143
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,7477.8755,2721.0,229.94228,0.0,0.0,1.0,1.0092083,539.0,1196.2828,4.0,11.9419775
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,27572.22,31218.0,28517.201,16.0,88.69452,242.0,81.73592,968.0,1631.807,32.0,64.97602
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,167402.14,181273.0,154232.83,220.0,1091.716,197.0,41.037746,685.0,1122.7725,8.0,252.53886
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,9157.595,48729.0,13573.55,1024.0,376.89383,4.5,9.501084,3241.0,2028.9622,900.0,471.2531
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,11927.872,11982.0,358.51627,0.0,0.0,9.0,12.098825,160.0,635.4954,1.0,3.358476
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,55118.17,43817.0,43336.086,1024.0,394.76404,32.0,4.445953,672.0,435.88248,8.0,33.050396
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2545.0552,568.0,27.31842,0.0,0.040039476,36.5,20.911303,298.0,236.29684,2.0,1.682788
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2881.6946,804.0,40.40235,0.0,0.3667115,42.0,41.450897,101.0,160.1835,2.0,0.2975953
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,159868.48,74933.0,114607.89,152.0,177.53136,52.5,97.01257,921.0,1025.4457,16.0,95.95052
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,100692.08,3372.0,21069.812,16.0,9.876765,13.5,48.19054,80.0,290.34506,2.0,6.4157963
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,206369.78,130658.0,118554.87,300.0,365.37338,186.5,125.849945,1469.0,988.19257,156.0,99.06935
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,49210.723,42390.0,13005.77,0.0,1.7727637,24.0,62.196762,294.0,250.40622,2.0,2.4687958
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,47040.34,17630.0,17302.525,256.0,640.401,28.0,43.59073,112.0,228.23378,7.0,1.374172
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,367613.9,186218.0,83227.67,220.0,205.19624,28.0,50.92862,247.0,698.5898,6.0,12.526312
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,21101.125,10300.0,14027.547,0.0,0.11151385,44.0,31.957016,139.0,199.5851,2.0,7.154124
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,104279.26,19597.0,8321.378,304.0,166.78976,123.0,103.45638,833.0,677.19855,131.0,6.009447
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,123811.31,35468.0,65453.25,220.0,801.96454,14.5,16.794714,278.0,919.8841,10.0,53.083424
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,34049.598,14888.0,17871.986,12.0,29.902842,130.5,84.80839,456.0,883.4793,4.0,3.6571338
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,3425.7417,8079.0,1502.1448,4.0,11.48911,2.0,1.9450136,282.0,373.0916,2.0,4.2747393
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,86246.195,58065.0,61078.855,16.0,69.86223,16.5,102.24953,824.0,688.0771,8.0,10.191132
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,35131.684,37215.0,23339.002,208.0,150.17809,173.0,87.188225,1636.0,892.54565,32.0,35.79757
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,36862.65,31977.0,33296.668,160.0,50.09541,233.5,124.16478,892.0,795.36237,64.0,10.957151
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,19819.602,14966.0,17290.441,712.0,110.653336,18.0,28.19709,207.0,494.45834,4.0,20.744104
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,92527.3,49891.0,35489.52,639.0,193.63048,87.5,12.263085,507.0,779.57196,32.0,74.52909
