dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4306.053,230.0,61.317535,2.0,4.398659,1.0,0.0,18.0,243.36414,1.0,3.1101043
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,854.87415,151.0,24.203983,5.0,8.09041,0.0,0.0,33.0,270.82166,1.0,2.4871478
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,8964.849,8367.0,9020.046,0.0,0.0,4.0,5.373238,6581.0,5508.146,1296.0,433.53384
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3519.8137,4037.0,1137.875,5.0,7.740101,1.0,1.1850164,1085.0,1071.5117,160.0,50.497185
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,7724.301,35638.0,240.3811,32.0,13.338012,2.0,0.45338118,873.0,345.25537,101.0,11.54146
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,28098.4,1731.0,7231.5854,0.0,0.0,0.0,7.8442354,19.0,333.319,2.0,3.6416283
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1481.6635,26.0,15.318221,5.0,8.860313,0.0,0.0,524.0,321.4824,1.0,0.50445783
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1659.0707,1337.0,554.14484,2.0,1.575565,0.0,0.87868667,520.0,1079.4648,192.0,34.264122
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,1820.2097,747.0,72.44886,117.0,47.205933,0.0,0.16172254,270.0,194.73541,1.0,4.2021255
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,44509.44,5435.0,4904.8657,5.0,41.479565,2.0,5.8786507,36.0,460.68976,1.0,9.679698
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,56744.53,90216.0,4470.1396,66.0,0.0,0.0,0.0,626.0,777.59106,92.0,35.719162
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3099.152,1937.0,82.277504,2.0,4.0436635,1.0,0.0,49.0,256.0981,12.0,7.7353816
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,8686.518,319.0,1926.3071,0.0,0.0,0.0,5.3756037,16.0,394.79385,1.0,2.7362263
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,14489.795,14215.0,3707.9214,5.0,11.478278,4.0,4.3278947,1080.0,845.47626,160.0,48.29236
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,5725.635,3624.0,203.56764,5.0,10.774517,2.0,0.9881821,70.0,268.35535,42.0,11.478397
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,10200.16,3552.0,140.33452,5.0,12.901399,2.0,0.0,39.0,237.96559,1.0,2.7536378
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2260.9438,2828.0,701.29755,3.0,2.393754,2.0,1.115615,2630.0,1398.3352,1024.0,62.80275
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,14489.79,14237.0,3707.92,5.0,11.478276,4.0,4.327894,1083.0,845.47626,160.0,48.292362
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,14517.02,17206.0,4717.7173,26.0,13.140239,6.0,4.0938864,591.0,1594.6913,160.0,95.55741
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,8964.85,8401.0,9020.047,0.0,0.0,4.0,5.3732386,6582.0,5508.147,1296.0,433.53384
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3519.8135,4037.0,1137.8749,5.0,7.7401013,1.0,1.1850163,1085.0,1071.5116,160.0,50.49717
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,35568.574,3359.0,17991.514,282.0,87.06847,0.0,9.449965,15.0,372.0446,1.0,8.951323
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,510.33658,5.0,13.764394,2.0,3.2883441,0.0,0.0,15.0,291.15497,1.0,2.8696606
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,492.59,48.0,11.104704,2.0,2.9917724,0.0,0.0,18.0,276.65088,1.0,2.078433
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,30612.135,48853.0,10343.057,149.0,93.685295,8.0,4.7874074,841.0,1130.9352,128.0,203.72652
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6019.5024,5446.0,163.11626,2.0,121.74568,0.0,1.297269,288.0,587.8962,275.0,10.762346
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3006.7065,4118.0,984.18274,5.0,4.3766174,2.0,1.2560691,2876.0,1574.3939,1024.0,90.747765
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,52504.164,3871.0,5672.9355,5.0,46.004185,2.0,6.5196195,532.0,548.99554,1.0,12.710177
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,1820.2117,1009.0,72.44899,112.0,47.205967,0.0,0.16172247,270.0,194.73538,1.0,4.202129
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,24098.693,35143.0,7109.9585,128.0,65.43546,6.0,4.947366,856.0,626.1207,128.0,94.413506
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,31239.102,18280.0,1175.2864,2005.0,104.3745,6.0,0.0,286.0,242.86603,6.0,11.998728
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,1820.2098,1068.0,72.44886,106.0,47.205933,0.0,0.1617226,272.0,194.73543,1.0,4.202126
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,13490.222,8237.0,3978.178,5.0,10.532555,4.0,4.855477,584.0,1076.8586,160.0,65.081726
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,492.58997,44.0,11.104704,2.0,2.9917724,0.0,0.0,18.0,276.65085,1.0,2.078433
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,11076.256,18973.0,3836.3062,9.0,10.134527,4.0,3.3588455,2767.0,1495.2621,1024.0,97.66103
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,5725.635,3792.0,203.56764,5.0,10.774518,2.0,0.988182,69.0,268.35535,41.0,11.478396
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,1745.9843,959.0,90.50306,105.0,45.9181,0.0,0.0,270.0,214.95016,1.0,6.4608607
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,4893.7354,32449.0,195.04912,7.0,8.647909,1.0,0.22677255,2051.0,379.09842,2028.0,15.652466
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1909.1951,1279.0,679.96265,2.0,2.1069593,0.0,1.0370532,328.0,1092.7191,96.0,36.13795
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,4029.3467,766.0,845.63324,2.0,11.070639,0.0,1.0385696,26.0,476.01056,1.0,7.6369233
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,7388.335,2298.0,172.4449,5.0,10.340484,2.0,1.4094963,546.0,251.61934,8.0,7.7917643
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,7724.2964,38475.0,240.38092,32.0,13.33801,2.0,0.4533811,881.0,345.2553,108.0,11.541454
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,16625.586,61963.0,1692.3893,133.0,66.879036,4.0,0.47807294,2147.0,360.493,1884.0,63.838802
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,18811.271,290.0,1024.9203,0.0,0.0,0.0,0.0,80.0,716.47925,1.0,32.92067
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,16217.749,2268.0,1980.428,2.0,10.347568,1.0,3.3814533,24.0,351.7673,1.0,4.5781984
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1638.9626,262.0,761.488,0.0,0.0,0.0,2.0520368,18.0,343.37152,1.0,34.28847
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,19424.0,290.0,928.2874,0.0,0.0,0.0,0.0,80.0,600.19196,1.0,25.43657
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,714.7945,148.0,17.190397,3.0,4.94059,0.0,0.0,27.0,267.3955,1.0,2.2835853
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,103097.6,52752.0,15500.524,1918.0,356.4472,4.0,7.0571685,313.0,621.2994,9.0,63.77564
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,8354.3955,2704.0,99.57806,3.0,7.9224644,1.0,0.0,33.0,231.19453,1.0,2.518432
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,8354.391,2845.0,99.57798,3.0,7.922464,1.0,0.0,33.0,231.19453,1.0,2.5184307
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,5627.527,1673.0,3316.1501,0.0,0.0,0.0,3.6851742,16.0,322.41092,1.0,43.492657
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,56744.52,82253.0,4470.1387,66.0,0.0,0.0,0.0,618.0,777.59094,92.0,35.71916
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,13490.222,8344.0,3978.1782,5.0,10.532555,4.0,4.8554773,587.0,1076.8586,160.0,65.081726
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1481.6625,19.0,15.318208,5.0,8.8603115,0.0,0.0,523.0,321.48236,1.0,0.50445724
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,915.45557,32.0,22.739964,5.0,7.5644026,0.0,0.0,524.0,285.1899,1.0,2.4726188
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,11899.83,14642.0,3316.417,5.0,7.118193,3.0,4.4150124,2875.0,1252.3295,1024.0,91.88343
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,55547.836,87587.0,5121.4355,12.0,0.0,0.0,0.0,3032.0,1146.8396,2953.0,56.466022
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,10770.858,1624.0,188.94717,2118.0,18.580729,2.0,0.0,32.0,367.7345,1.0,4.514701
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,6673.326,8139.0,2092.3652,6.0,3.5251825,1.0,2.7975757,525.0,1398.3961,192.0,57.026222
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3044.0947,2566.0,1087.8566,3.0,4.828438,1.0,1.4922794,503.0,1382.6141,128.0,60.281513
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,63031.375,5189.0,3661.422,5809.0,855.549,0.0,0.0,82.0,437.42767,1.0,15.319987
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,21664.516,653.0,868.9403,0.0,0.0,0.0,0.0,83.0,529.2529,1.0,18.872517
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,7169.465,6778.0,2224.725,8.0,3.7599642,2.0,2.975477,328.0,1438.574,96.0,57.675785
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1087.1366,56.0,10.7289095,3.0,5.572213,0.0,0.0,24.0,297.9963,1.0,0.41572452
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,13490.222,8344.0,3978.1782,5.0,10.532555,4.0,4.8554773,587.0,1076.8586,160.0,65.081726
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,12512.482,28227.0,4400.1855,10.0,11.209977,3.0,3.5606835,2872.0,1608.133,1024.0,113.32791
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,4029.3467,781.0,845.6332,2.0,11.070639,0.0,1.0385696,25.0,476.01056,1.0,7.636923
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,10770.864,1624.0,188.9473,2134.0,18.580729,2.0,0.0,32.0,367.7345,1.0,4.514703
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,10770.864,1624.0,188.9473,2114.0,18.580729,2.0,0.0,32.0,367.7345,1.0,4.514703
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,19562.838,5829.0,2769.178,418.0,17.240198,1.0,2.9083726,29.0,604.1972,2.0,8.248989
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5376.685,482.0,128.90749,0.0,0.0,0.0,1.5193517,18.0,316.95685,1.0,1.2264978
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3044.0947,2566.0,1087.8567,3.0,4.8284373,1.0,1.4922795,503.0,1382.6141,128.0,60.281517
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,10770.857,9454.0,188.94714,2122.0,18.580727,2.0,0.0,40.0,367.7344,1.0,4.5147
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1481.6624,31.0,15.318209,5.0,8.860312,0.0,0.0,524.0,321.48233,1.0,0.50445694
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,7169.4644,6753.0,2224.725,8.0,3.7599642,2.0,2.975477,328.0,1438.574,96.0,57.67578
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,19562.83,4241.0,2769.1765,429.0,17.240194,1.0,2.908372,24.0,604.1972,1.0,8.24899
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,961.9492,21.0,17.872334,5.0,7.3430142,0.0,0.0,523.0,273.86493,1.0,1.5028496
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,7388.3345,1055.0,172.4449,5.0,10.340485,2.0,1.4094962,544.0,251.61934,11.0,7.7917633
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,19424.0,653.0,928.2874,0.0,0.0,0.0,0.0,83.0,600.19196,1.0,25.436571
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,31239.12,18266.0,1175.2874,1959.0,104.374504,6.0,0.0,286.0,242.8661,6.0,11.998735
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,15783.124,7000.0,3044.979,128.0,153.63113,0.0,2.01712,414.0,489.1735,64.0,43.68529
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,55547.836,86447.0,5121.4355,12.0,0.0,0.0,0.0,2986.0,1146.8397,2908.0,56.466026
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,4893.735,33519.0,195.0491,7.0,8.647909,1.0,0.22677252,2079.0,379.09836,2055.0,15.652464
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,3851.6494,524.0,25.584059,0.0,0.0,0.0,1.3100946,30.0,468.7398,18.0,2.8428378
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,55547.836,86396.0,5121.4355,12.0,0.0,0.0,0.0,3036.0,1146.8396,2958.0,56.46602
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3492.1008,2700.0,1277.0094,5.0,7.206761,1.0,1.4705586,588.0,1352.6104,160.0,67.64122
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,16235.629,22261.0,16612.488,0.0,0.0,6.0,8.545196,821.0,2148.0574,144.0,135.7668
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,8124.2573,7911.0,8944.649,0.0,0.0,3.0,5.583473,821.0,2693.591,144.0,201.63354
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,35463.97,6540.0,3905.543,3.0,27.13689,1.0,5.490496,38.0,442.33853,2.0,7.098881
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,16625.588,59942.0,1692.3894,133.0,66.87903,4.0,0.47807315,2169.0,360.493,1906.0,63.83881
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,49677.83,25454.0,6175.839,2133.0,64.41086,2.0,4.979039,43.0,759.58563,2.0,15.703829
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,44509.438,6696.0,4904.865,5.0,41.479565,2.0,5.8786497,43.0,460.6897,2.0,9.679696
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1659.0706,1337.0,554.14484,2.0,1.575565,0.0,0.8786866,521.0,1079.4647,192.0,34.26412
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,20912.906,44327.0,21609.002,54.0,229.75162,9.0,8.482395,828.0,2463.7668,144.0,144.68205
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,8632.223,8953.0,2297.194,3.0,3.9572725,3.0,3.9481351,2630.0,1111.0131,1024.0,61.787453
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,11943.534,2805.0,147.59283,5.0,12.751177,2.0,0.0,534.0,251.74881,1.0,3.0608726
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,4980.656,454.0,71.28794,430.0,5.3671374,1.0,0.0,18.0,336.77402,1.0,4.1132197
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,10499.986,9003.0,2888.13,5.0,6.48812,3.0,4.1668725,2760.0,1169.6746,1024.0,79.966835
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2707.3594,708.0,58.379932,107.0,58.56133,0.0,0.0,270.0,198.48923,1.0,1.498087
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,2742.1743,2898.0,894.3622,5.0,4.1421704,2.0,1.1762108,2764.0,1474.4534,1024.0,81.681564
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,44055.465,8701.0,2763.4663,0.0,0.0,0.0,0.0,89.0,857.0777,2.0,33.53671
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,30612.133,57348.0,10343.057,149.0,93.68529,7.0,4.787407,862.0,1130.935,128.0,203.7265
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,103097.6,34172.0,15500.524,1980.0,356.4472,7.0,7.0571685,289.0,621.2994,5.0,63.77564
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,14489.796,14135.0,3707.9216,5.0,11.478278,4.0,4.327895,1080.0,845.47626,160.0,48.292362
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,39204.88,10071.0,4890.015,2045.0,41.74113,1.0,4.6657124,32.0,732.288,1.0,11.721728
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,8632.223,8872.0,2297.194,3.0,3.9572725,3.0,3.9481351,2628.0,1111.0131,1024.0,61.78745
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1181.9203,5.0,14.271613,0.0,0.0,0.0,2.0520082,16.0,453.6714,1.0,0.60699135
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,3099.1536,1949.0,82.27756,2.0,4.043664,1.0,0.0,49.0,256.0981,12.0,7.735385
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,6019.5024,5590.0,163.11624,2.0,121.74568,0.0,1.2972691,310.0,587.8962,294.0,10.762346
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,921.05475,1.0,2.471801,0.0,0.0,0.0,1.8576727,12.0,549.83856,1.0,1.4089813
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,3851.6492,782.0,25.584059,0.0,0.0,0.0,1.3100945,39.0,468.73984,24.0,2.8428378
