dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4890.9463,230.0,70.28309,2.0,7.0799522,1.0,1.2918111,18.0,283.8396,1.0,4.2703485
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,974.5213,151.0,28.134129,5.0,7.65281,0.0,0.0,33.0,304.42508,1.0,3.1808896
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,8236.191,8367.0,9292.466,0.0,0.0,4.0,6.6953325,6581.0,5265.4463,1296.0,448.20435
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,4098.7085,4037.0,1293.0173,5.0,6.093243,1.0,0.9182753,1085.0,1234.1241,160.0,68.76565
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,8106.758,35638.0,248.63707,32.0,18.206482,2.0,0.0,873.0,359.1521,101.0,12.046295
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,28180.234,1731.0,7684.9536,0.0,0.23000854,0.0,9.145339,19.0,371.4013,2.0,3.694576
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1555.2493,26.0,16.613247,5.0,5.649939,0.0,0.2419897,524.0,377.25986,1.0,0.7294696
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,2030.5133,1337.0,678.7754,2.0,1.1221777,0.0,0.68247175,520.0,1365.1924,192.0,56.545673
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2017.2529,747.0,77.83539,117.0,38.24821,0.0,0.0,270.0,189.9351,1.0,4.1065764
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,52931.18,5435.0,5703.3223,5.0,57.94836,2.0,4.0332103,36.0,477.1266,1.0,12.184558
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,45709.844,90216.0,4928.742,66.0,4.5256357,0.0,0.3921112,626.0,764.6211,92.0,38.51029
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3576.3428,1937.0,96.33346,2.0,7.183971,1.0,0.41194013,49.0,284.66565,12.0,10.204236
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,8604.308,319.0,2022.7953,0.0,0.0,0.0,6.785964,16.0,425.99792,1.0,2.631444
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,16024.481,14215.0,3957.4932,5.0,13.427332,4.0,3.475151,1080.0,884.5561,160.0,56.133957
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,6522.631,3624.0,236.05568,5.0,19.992056,2.0,0.39854917,70.0,292.33398,42.0,13.720602
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,11339.697,3552.0,158.75249,5.0,20.755087,2.0,2.0364156,39.0,277.96762,1.0,3.4945624
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2629.3257,2828.0,816.2518,3.0,2.5008473,2.0,0.9345887,2630.0,1709.5312,1024.0,91.90318
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,16024.476,14237.0,3957.4912,5.0,13.42733,4.0,3.4751506,1083.0,884.55615,160.0,56.13396
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,16478.598,17206.0,5220.1104,26.0,15.607208,6.0,3.5709164,591.0,1812.7993,160.0,123.76924
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,8236.192,8401.0,9292.468,0.0,0.0,4.0,6.695333,6582.0,5265.447,1296.0,448.2043
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,4098.709,4037.0,1293.0173,5.0,6.0932436,1.0,0.9182753,1085.0,1234.1241,160.0,68.76564
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,35250.734,3359.0,18644.514,282.0,35.415077,0.0,11.304736,15.0,391.8457,1.0,9.143891
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,592.142,5.0,16.350172,2.0,2.666559,0.0,0.0,15.0,341.7279,1.0,4.3015056
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,565.04126,48.0,13.042109,2.0,2.2714257,0.0,0.0,18.0,331.2012,1.0,3.245607
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,34843.008,48853.0,11129.616,149.0,136.20267,8.0,4.4264374,841.0,1178.001,128.0,230.64502
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6627.4917,5446.0,172.69226,2.0,30.078646,0.0,1.6331838,288.0,541.33636,275.0,11.5373955
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3298.437,4118.0,1061.8726,5.0,4.1871605,2.0,1.0301259,2876.0,1767.1372,1024.0,113.22275
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,57217.16,3871.0,6019.8804,5.0,56.80398,2.0,4.1935487,532.0,516.4527,1.0,13.360056
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2017.255,1009.0,77.83552,112.0,38.248234,0.0,0.0,270.0,189.93501,1.0,4.106578
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,27848.617,35143.0,7685.7144,128.0,82.20056,6.0,4.4308724,856.0,647.19366,128.0,106.099724
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,30776.527,18280.0,1105.7191,2005.0,124.71964,6.0,1.6339138,286.0,232.47377,6.0,10.272136
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2017.253,1068.0,77.835396,106.0,38.248215,0.0,0.0,272.0,189.93512,1.0,4.1065774
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,14962.911,8237.0,4248.931,5.0,11.158058,4.0,4.0063853,584.0,1151.9365,160.0,77.265076
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,565.04126,44.0,13.042109,2.0,2.2714257,0.0,0.0,18.0,331.2012,1.0,3.245607
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,12800.808,18973.0,4318.6694,9.0,12.863375,4.0,2.9265704,2767.0,1696.8328,1024.0,130.7076
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,6522.631,3792.0,236.05568,5.0,19.992056,2.0,0.39854917,69.0,292.33398,41.0,13.720602
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,1955.7909,959.0,97.76311,105.0,40.77693,0.0,0.0,270.0,204.79616,1.0,6.1236033
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,5455.91,32449.0,216.52975,7.0,12.441269,1.0,0.0,2051.0,396.83252,2028.0,18.283178
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2323.5164,1279.0,826.73505,2.0,1.2552927,0.0,0.777716,328.0,1350.3536,96.0,57.85327
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,5163.4727,766.0,1056.1759,2.0,6.571523,0.0,0.5046123,26.0,543.5598,1.0,12.074187
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,7837.0073,2298.0,185.2686,5.0,18.433426,2.0,0.6075119,546.0,267.32263,8.0,8.261561
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,8106.7534,38475.0,248.63689,32.0,18.20648,2.0,0.0,881.0,359.15207,108.0,12.046289
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,16962.838,61963.0,1618.7992,133.0,109.40526,4.0,0.17251948,2147.0,316.3008,1884.0,51.443512
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,14777.732,290.0,946.2144,0.0,0.0,0.0,0.19178449,80.0,608.50385,1.0,28.874863
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,20761.568,2268.0,2487.3433,2.0,16.10156,1.0,2.3445265,24.0,389.2077,1.0,6.7897596
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1420.1091,262.0,711.60345,0.0,1.2906443,0.0,2.8076966,18.0,364.0319,1.0,35.63555
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,14888.857,290.0,856.9146,0.0,0.0,0.0,0.24050999,80.0,514.2814,1.0,23.320957
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,818.6282,148.0,20.252043,3.0,4.611117,0.0,0.0,27.0,307.30133,1.0,3.1334739
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,118448.47,52752.0,17164.367,1918.0,498.32568,4.0,5.052949,313.0,596.339,9.0,71.18344
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,9312.045,2704.0,113.460686,3.0,12.518363,1.0,1.8240346,33.0,279.44397,1.0,3.4276602
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,9312.04,2845.0,113.4606,3.0,12.518362,1.0,1.8240345,33.0,279.44397,1.0,3.4276586
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,4938.693,1673.0,3130.763,0.0,2.5179076,0.0,4.5512867,16.0,347.22998,1.0,45.939373
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,45709.832,82253.0,4928.7407,66.0,4.525633,0.0,0.39211106,618.0,764.62103,92.0,38.51029
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,14962.911,8344.0,4248.931,5.0,11.158058,4.0,4.0063853,587.0,1151.9365,160.0,77.265076
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1555.2483,19.0,16.613235,5.0,5.6499395,0.0,0.24198967,523.0,377.25986,1.0,0.72946906
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1007.3282,32.0,25.417736,5.0,7.1896524,0.0,0.0,524.0,301.3075,1.0,2.7768848
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,12361.084,14642.0,3341.651,5.0,8.847754,3.0,3.613887,2875.0,1272.9017,1024.0,98.33614
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,45348.176,87587.0,5597.2964,12.0,5.084299,0.0,0.35891336,3032.0,1109.705,2953.0,59.293102
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,11029.652,1624.0,190.81308,2118.0,21.05322,2.0,0.6779089,32.0,395.1784,1.0,4.841651
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,7858.309,8139.0,2431.413,6.0,4.3372,1.0,2.3559852,525.0,1618.2445,192.0,79.77623
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3518.8745,2566.0,1232.6514,3.0,3.2390041,1.0,1.1497908,503.0,1580.7404,128.0,82.11993
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,52729.84,5189.0,4288.536,5809.0,5.0239496,0.0,0.7133348,82.0,429.98724,1.0,16.718191
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,18200.383,653.0,882.773,0.0,0.0,0.0,0.5787796,83.0,462.9293,1.0,17.47504
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,8405.297,6778.0,2582.0435,8.0,4.564283,2.0,2.4834917,328.0,1653.1731,96.0,79.91871
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1201.0187,56.0,12.326414,3.0,3.5009167,0.0,0.21952517,24.0,379.59058,1.0,0.86661094
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,14962.911,8344.0,4248.931,5.0,11.158058,4.0,4.0063853,587.0,1151.9365,160.0,77.265076
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,13703.607,28227.0,4653.67,10.0,12.871474,3.0,2.994359,2872.0,1731.9636,1024.0,135.08676
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,5163.4727,781.0,1056.1759,2.0,6.5715237,0.0,0.5046123,25.0,543.55975,1.0,12.074185
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,11029.658,1624.0,190.81322,2134.0,21.053223,2.0,0.677909,32.0,395.17844,1.0,4.841654
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,11029.658,1624.0,190.81322,2114.0,21.053223,2.0,0.677909,32.0,395.17844,1.0,4.841654
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,24166.28,5829.0,3394.8052,418.0,25.61816,1.0,2.0445569,29.0,670.0437,2.0,11.900025
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5596.6055,482.0,133.03947,0.0,0.0,0.0,1.4384438,18.0,355.69998,1.0,1.188624
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3518.8745,2566.0,1232.6514,3.0,3.2390041,1.0,1.1497908,503.0,1580.7404,128.0,82.11993
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,11029.652,9454.0,190.81306,2122.0,21.05322,2.0,0.67790884,40.0,395.1784,1.0,4.841651
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1555.2483,31.0,16.613235,5.0,5.6499395,0.0,0.24198964,524.0,377.25986,1.0,0.72946906
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,8405.297,6753.0,2582.0435,8.0,4.564283,2.0,2.4834917,328.0,1653.1731,96.0,79.91871
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,24166.271,4241.0,3394.8035,429.0,25.618156,1.0,2.0445564,24.0,670.0437,1.0,11.900026
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1039.5914,21.0,19.686508,5.0,6.4436398,0.0,0.0,523.0,297.2979,1.0,1.7533418
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,7837.0073,1055.0,185.2686,5.0,18.433426,2.0,0.60751194,544.0,267.32263,11.0,8.261561
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,14888.857,653.0,856.9147,0.0,0.0,0.0,0.24051,83.0,514.28143,1.0,23.32096
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,30776.543,18266.0,1105.72,1959.0,124.719635,6.0,1.6339141,286.0,232.4738,6.0,10.272141
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,18882.252,7000.0,3425.807,128.0,101.04142,0.0,1.2405769,414.0,479.78333,64.0,51.84676
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,45348.176,86447.0,5597.297,12.0,5.084299,0.0,0.35891336,2986.0,1109.7051,2908.0,59.293106
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,5455.91,33519.0,216.52975,7.0,12.441269,1.0,0.0,2079.0,396.83252,2055.0,18.283178
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,4183.321,524.0,26.681953,0.0,0.5453254,0.0,1.4663411,30.0,493.5992,18.0,3.1334505
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,45348.17,86396.0,5597.2964,12.0,5.084298,0.0,0.35891336,3036.0,1109.705,2958.0,59.2931
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,4077.4216,2700.0,1451.1257,5.0,5.2600126,1.0,1.2065654,588.0,1591.0448,160.0,93.81014
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,15280.641,22261.0,17044.625,0.0,1.478212,6.0,8.157008,821.0,2166.1274,144.0,142.69394
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,6771.636,7911.0,8806.022,0.0,0.0,3.0,6.338397,821.0,2460.4343,144.0,206.59041
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,43322.87,6540.0,4691.699,3.0,37.985287,1.0,3.732876,38.0,473.3226,2.0,9.532091
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,16962.838,59942.0,1618.7992,133.0,109.40525,4.0,0.17251953,2169.0,316.3008,1906.0,51.44351
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,58995.953,25454.0,7264.7695,2133.0,95.89981,2.0,3.510117,43.0,801.2523,2.0,20.515182
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,52931.18,6696.0,5703.3223,5.0,57.948364,2.0,4.03321,43.0,477.12656,2.0,12.184558
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,2030.5133,1337.0,678.7754,2.0,1.1221777,0.0,0.68247175,521.0,1365.1924,192.0,56.545673
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,19215.027,44327.0,22646.43,54.0,5.4672165,9.0,8.050342,828.0,2500.808,144.0,159.02943
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,9697.7295,8953.0,2546.504,3.0,5.5873613,3.0,3.316055,2630.0,1226.3219,1024.0,78.50748
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,12346.165,2805.0,155.64568,5.0,18.986765,2.0,1.9147186,534.0,283.2466,1.0,3.3585963
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,5313.414,454.0,76.638054,430.0,6.525839,1.0,0.2815864,18.0,391.61893,1.0,5.2079997
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,11494.133,9003.0,3087.8577,5.0,8.933036,3.0,3.5350492,2760.0,1248.8861,1024.0,95.397804
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2965.7803,708.0,63.28127,107.0,33.802135,0.0,0.8970356,270.0,209.89801,1.0,1.6899755
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3132.5076,2898.0,1010.2757,5.0,4.290563,2.0,1.0112654,2764.0,1761.093,1024.0,112.98084
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,36722.43,8701.0,3098.352,0.0,2.1029422,0.0,0.39370996,89.0,899.6431,2.0,36.348698
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,34843.008,57348.0,11129.616,149.0,136.20267,7.0,4.4264374,862.0,1178.001,128.0,230.64502
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,118448.47,34172.0,17164.367,1980.0,498.32568,7.0,5.052949,289.0,596.339,5.0,71.18344
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,16024.481,14135.0,3957.4932,5.0,13.427332,4.0,3.475151,1080.0,884.5561,160.0,56.133957
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,47878.055,10071.0,5954.8164,2045.0,61.95376,1.0,3.2566278,32.0,804.93304,1.0,16.360964
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,9697.7295,8872.0,2546.504,3.0,5.587362,3.0,3.316055,2628.0,1226.3219,1024.0,78.50747
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1195.753,5.0,13.856946,0.0,0.0,0.0,2.077624,16.0,480.34256,1.0,0.5255222
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,3576.3445,1949.0,96.33352,2.0,7.1839714,1.0,0.41194025,49.0,284.66565,12.0,10.20424
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,6627.4917,5590.0,172.69225,2.0,30.078646,0.0,1.6331838,310.0,541.33636,294.0,11.5373955
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,975.1377,1.0,2.4233637,0.0,0.19276041,0.0,2.1824641,12.0,538.55707,1.0,1.4821877
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,4183.321,782.0,26.681953,0.0,0.54532546,0.0,1.4663411,39.0,493.5992,24.0,3.1334505
