dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2647.7036,151.0,103.78234,5.0,4.545724,0.0,2.849449,33.0,376.7981,1.0,3.2613597
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,12714.1,8367.0,7860.94,0.0,1.5464449,4.0,5.5436845,6581.0,1030.796,1296.0,63.225956
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,7188.9277,4037.0,3575.421,5.0,9.869683,1.0,4.70296,1085.0,494.27908,160.0,20.60405
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,53879.016,35638.0,21098.654,32.0,90.642334,2.0,11.702361,873.0,480.00977,101.0,16.990097
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,27248.654,1731.0,8782.793,0.0,0.35692853,0.0,7.9658594,19.0,304.1643,2.0,6.6321726
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1988.0892,26.0,40.421555,5.0,4.035558,0.0,2.1813333,524.0,342.3099,1.0,1.460783
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,5380.191,1337.0,1689.289,2.0,6.794776,0.0,4.071941,520.0,459.83435,192.0,16.115965
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4719.9985,747.0,351.8745,117.0,10.462466,0.0,4.433725,270.0,356.4337,1.0,3.5823696
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,66475.74,5435.0,29344.057,5.0,75.99294,2.0,14.922225,36.0,557.4589,1.0,24.582726
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,42695.375,90216.0,7382.894,66.0,12.955209,0.0,4.4823565,626.0,421.96005,92.0,13.12533
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,36859.207,1937.0,10515.796,2.0,42.25486,1.0,9.750144,49.0,417.13736,12.0,13.658727
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,4536.46,319.0,2701.3672,0.0,0.30734184,0.0,8.363331,16.0,373.3873,1.0,14.307699
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,42154.113,14215.0,21848.959,5.0,53.340275,4.0,14.086776,1080.0,560.3517,160.0,28.680077
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,39396.617,3624.0,12462.575,5.0,46.713215,2.0,10.269027,70.0,497.48828,42.0,17.171413
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,42127.75,3552.0,11849.597,5.0,57.72161,2.0,12.174854,39.0,426.65152,1.0,11.832568
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,5689.469,2828.0,1781.3688,3.0,7.8199267,2.0,4.347737,2630.0,464.70178,1024.0,17.03766
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,42154.113,14237.0,21848.959,5.0,53.340275,4.0,14.086776,1083.0,560.3517,160.0,28.680077
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,51757.797,17206.0,29189.479,26.0,78.66841,6.0,17.000895,591.0,639.0788,160.0,36.685955
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,12714.1,8401.0,7860.94,0.0,1.5464449,4.0,5.5436845,6582.0,1030.796,1296.0,63.225956
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,7188.9277,4037.0,3575.421,5.0,9.869683,1.0,4.70296,1085.0,494.27908,160.0,20.60405
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,33418.117,3359.0,20858.941,282.0,66.30441,0.0,10.464392,15.0,436.67377,1.0,14.9699955
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,2642.2222,5.0,93.6139,2.0,3.6217737,0.0,2.6357331,15.0,358.0909,1.0,3.310269
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,2612.4424,48.0,87.25052,2.0,3.8723679,0.0,2.6281223,18.0,340.01736,1.0,2.816078
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,50564.22,48853.0,31448.076,149.0,84.20357,8.0,17.963903,841.0,674.86487,128.0,48.463375
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,37842.53,5446.0,14862.832,2.0,61.069996,0.0,6.1920595,288.0,472.60547,275.0,13.127474
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,6399.4644,4118.0,2448.399,5.0,9.158109,2.0,4.5274835,2876.0,487.99097,1024.0,19.231611
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,69156.055,3871.0,30354.47,5.0,82.66905,2.0,15.6236,532.0,573.6008,1.0,25.830975
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4719.9985,1009.0,351.8745,112.0,10.462466,0.0,4.433725,270.0,356.4337,1.0,3.5823696
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,40516.65,35143.0,23383.066,128.0,54.02059,6.0,14.201225,856.0,593.0589,128.0,38.392815
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,59552.73,18280.0,24223.98,2005.0,99.40083,6.0,14.112662,286.0,439.4253,6.0,18.450953
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,4719.9985,1068.0,351.8745,106.0,10.462466,0.0,4.433725,272.0,356.4337,1.0,3.5823696
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,42487.062,8237.0,22228.578,5.0,52.51627,4.0,14.240369,584.0,577.16907,160.0,30.992393
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,2612.4424,44.0,87.25052,2.0,3.8723679,0.0,2.6281223,18.0,340.01736,1.0,2.816078
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,50821.1,18973.0,29001.693,9.0,75.82047,4.0,16.510992,2767.0,640.8918,1024.0,37.93738
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,39396.617,3792.0,12462.575,5.0,46.713215,2.0,10.269027,69.0,497.48828,41.0,17.171413
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,5065.007,959.0,464.42828,105.0,9.399677,0.0,4.5933886,270.0,410.41254,1.0,5.280319
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,50178.234,32449.0,19352.074,7.0,70.50404,1.0,11.550263,2051.0,523.0447,2028.0,19.621607
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,5486.3066,1279.0,1886.7993,2.0,7.3352256,0.0,4.0886655,328.0,456.62582,96.0,16.551908
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,6898.533,766.0,3221.9658,2.0,8.746417,0.0,4.437423,26.0,474.04312,1.0,17.810905
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,40720.87,2298.0,11970.305,5.0,55.443535,2.0,10.852608,546.0,446.83295,8.0,13.740942
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,53879.016,38475.0,21098.654,32.0,90.642334,2.0,11.702361,881.0,480.00977,108.0,16.990097
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,53023.613,61963.0,26508.514,133.0,80.99376,4.0,12.384921,2147.0,554.459,1884.0,29.5247
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,8808.237,290.0,1092.002,0.0,1.8040485,0.0,5.3091106,80.0,470.90732,1.0,10.854471
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,51408.2,2268.0,23613.92,2.0,57.84664,1.0,13.023092,24.0,519.44073,1.0,21.693363
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,3241.7358,262.0,1465.0927,0.0,0.3417058,0.0,7.0005054,18.0,368.18747,1.0,15.458104
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,8059.2896,290.0,708.1896,0.0,1.9187623,0.0,5.514139,80.0,358.67642,1.0,5.870718
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,2474.3572,148.0,87.19655,3.0,4.016203,0.0,2.6559207,27.0,373.4217,1.0,3.2134092
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,80531.1,52752.0,38754.59,1918.0,119.02117,4.0,17.445581,313.0,603.23834,9.0,32.52132
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,41967.367,2704.0,10969.078,3.0,53.539104,1.0,12.468756,33.0,413.65234,1.0,11.184318
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,41967.367,2845.0,10969.078,3.0,53.539104,1.0,12.468756,33.0,413.65234,1.0,11.184318
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,21879.434,1673.0,8085.3286,0.0,0.71266884,0.0,8.922541,16.0,359.07425,1.0,11.11418
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,42695.375,82253.0,7382.894,66.0,12.955209,0.0,4.4823565,618.0,421.96005,92.0,13.12533
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,42487.062,8344.0,22228.578,5.0,52.51627,4.0,14.240369,587.0,577.16907,160.0,30.992393
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1988.0892,19.0,40.421555,5.0,4.035558,0.0,2.1813333,523.0,342.3099,1.0,1.460783
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2403.1575,32.0,77.733406,5.0,4.671553,0.0,2.4293914,524.0,382.26468,1.0,2.9500332
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,43977.293,14642.0,22429.344,5.0,55.06103,3.0,14.068903,2875.0,604.13104,1024.0,33.878544
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,38796.77,87587.0,8966.115,12.0,10.828793,0.0,4.3347034,3032.0,551.9608,2953.0,22.719639
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,59477.2,1624.0,22212.346,2118.0,102.56139,2.0,13.950932,32.0,459.1442,1.0,14.66948
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,48722.785,8139.0,26227.328,6.0,73.11501,1.0,15.974535,525.0,614.9766,192.0,33.118893
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,6192.486,2566.0,2488.0369,3.0,8.479066,1.0,4.329506,503.0,461.96927,128.0,17.818174
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,46843.05,5189.0,7174.9707,5809.0,15.005127,0.0,4.8065996,82.0,365.9899,1.0,9.813751
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,8854.259,653.0,671.9418,0.0,1.7418871,0.0,5.943412,83.0,336.05344,1.0,5.07455
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,49603.6,6778.0,26617.68,8.0,74.67221,2.0,16.160492,328.0,617.8261,96.0,32.963486
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1961.8052,56.0,43.525005,3.0,3.499576,0.0,2.3872914,24.0,327.25485,1.0,1.5672882
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,42487.062,8344.0,22228.578,5.0,52.51627,4.0,14.240369,587.0,577.16907,160.0,30.992393
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,53798.605,28227.0,29759.746,10.0,79.52163,3.0,16.954601,2872.0,654.04956,1024.0,39.317047
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,6898.533,781.0,3221.9658,2.0,8.746417,0.0,4.437423,25.0,474.04312,1.0,17.810905
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,59477.2,1624.0,22212.346,2134.0,102.56139,2.0,13.950932,32.0,459.1442,1.0,14.66948
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,59477.2,1624.0,22212.346,2114.0,102.56139,2.0,13.950932,32.0,459.1442,1.0,14.66948
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,65162.773,5829.0,31649.742,418.0,88.80489,1.0,15.402876,29.0,578.09845,2.0,23.983608
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,21176.846,482.0,1139.4054,0.0,0.98837894,0.0,3.381275,18.0,308.0391,1.0,3.6202323
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,6192.486,2566.0,2488.0369,3.0,8.479066,1.0,4.329506,503.0,461.96927,128.0,17.818174
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,59477.2,9454.0,22212.346,2122.0,102.56139,2.0,13.950932,40.0,459.1442,1.0,14.66948
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1988.0892,31.0,40.421555,5.0,4.035558,0.0,2.1813333,524.0,342.3099,1.0,1.460783
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,49603.6,6753.0,26617.68,8.0,74.67221,2.0,16.160492,328.0,617.8261,96.0,32.963486
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,65162.773,4241.0,31649.742,429.0,88.80489,1.0,15.402876,24.0,578.09845,1.0,23.983608
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2013.2579,21.0,45.01506,5.0,4.5185943,0.0,2.188487,523.0,337.58646,1.0,1.6143063
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,40720.87,1055.0,11970.305,5.0,55.443535,2.0,10.852608,544.0,446.83295,11.0,13.740942
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,8059.2896,653.0,708.1896,0.0,1.9187623,0.0,5.514139,83.0,358.67642,1.0,5.870718
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,59552.73,18266.0,24223.98,1959.0,99.40083,6.0,14.112662,286.0,439.4253,6.0,18.450953
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,15037.392,7000.0,8825.345,128.0,25.835379,0.0,6.422476,414.0,482.9987,64.0,31.677717
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,38796.77,86447.0,8966.115,12.0,10.828793,0.0,4.3347034,2986.0,551.9608,2908.0,22.719639
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,50178.234,33519.0,19352.074,7.0,70.50404,1.0,11.550263,2079.0,523.0447,2055.0,19.621607
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,19860.2,524.0,1458.7701,0.0,0.99429566,0.0,3.6609604,30.0,348.42575,18.0,5.7006474
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,38796.77,86396.0,8966.115,12.0,10.828793,0.0,4.3347034,3036.0,551.9608,2958.0,22.719639
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,6634.6113,2700.0,3040.475,5.0,9.368807,1.0,4.629802,588.0,469.6995,160.0,19.273771
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,27002.773,22261.0,13397.788,0.0,5.3920317,6.0,4.4987707,821.0,850.6849,144.0,47.409195
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,13219.004,7911.0,9329.326,0.0,1.6112989,3.0,5.5332923,821.0,860.92145,144.0,49.283184
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,65255.535,6540.0,28212.906,3.0,73.532585,1.0,14.964978,38.0,553.1001,2.0,23.294775
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,53023.613,59942.0,26508.514,133.0,80.99376,4.0,12.384921,2169.0,554.459,1906.0,29.5247
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,90997.164,25454.0,41729.457,2133.0,119.292404,2.0,18.345934,43.0,627.7674,2.0,26.439178
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,66475.74,6696.0,29344.057,5.0,75.99294,2.0,14.922225,43.0,557.4589,2.0,24.582726
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,5380.191,1337.0,1689.289,2.0,6.794776,0.0,4.071941,521.0,459.83435,192.0,16.115965
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,32101.92,44327.0,18124.752,54.0,11.544627,9.0,5.520235,828.0,891.15546,144.0,50.33036
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,44505.32,8953.0,22515.9,3.0,52.990685,3.0,14.159499,2630.0,606.9742,1024.0,33.561268
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,43867.2,2805.0,12253.46,5.0,61.357334,2.0,12.371028,534.0,439.89087,1.0,12.349703
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,55125.688,454.0,20792.658,430.0,86.113,1.0,13.523709,18.0,455.26376,1.0,14.659391
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,43727.91,9003.0,22586.39,5.0,51.348537,3.0,14.125155,2760.0,604.40576,1024.0,34.736267
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,4977.721,708.0,307.8531,107.0,9.098851,0.0,4.882622,270.0,341.91568,1.0,2.9654448
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,6209.4487,2898.0,2166.7207,5.0,8.411087,2.0,4.622226,2764.0,485.43036,1024.0,18.570671
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,33064.492,8701.0,3894.1729,0.0,6.6014605,0.0,3.3215954,89.0,404.56464,2.0,10.571225
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,50564.22,57348.0,31448.076,149.0,84.20357,7.0,17.963903,862.0,674.86487,128.0,48.463375
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,80531.1,34172.0,38754.59,1980.0,119.02117,7.0,17.445581,289.0,603.23834,5.0,32.52132
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,42154.113,14135.0,21848.959,5.0,53.340275,4.0,14.086776,1080.0,560.3517,160.0,28.680077
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,92439.71,10071.0,42097.066,2045.0,122.20147,1.0,18.602348,32.0,629.34546,1.0,26.274649
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,44505.32,8872.0,22515.9,3.0,52.990685,3.0,14.159499,2628.0,606.9742,1024.0,33.561268
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1817.4535,5.0,14.313455,0.0,0.14081176,0.0,7.0734067,16.0,544.5526,1.0,1.494511
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,36859.207,1949.0,10515.796,2.0,42.25486,1.0,9.750144,49.0,417.13736,12.0,13.658727
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,37842.53,5590.0,14862.832,2.0,61.069996,0.0,6.1920595,310.0,472.60547,294.0,13.127474
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,2229.8262,1.0,28.123755,0.0,0.17549984,0.0,6.4731,12.0,551.9129,1.0,2.7500393
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,19860.2,782.0,1458.7701,0.0,0.99429566,0.0,3.6609604,39.0,348.42575,24.0,5.7006474
1886,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8c5381e4-a0a9-4d25-8d9f-a7dc0defa1fa.pt,5066.0,15037.392,4598.0,8825.345,128.0,25.835379,0.0,6.422476,409.0,482.9987,64.0,31.677717
