dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,7708.54,8367.0,8546.712,0.0,0.35476974,4.0,4.515548,6581.0,5708.0127,1296.0,447.24484
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4442.1035,230.0,95.38235,2.0,5.2614303,1.0,1.110481,18.0,269.87106,1.0,4.027613
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1163.5737,151.0,20.862974,5.0,5.772204,0.0,0.0,33.0,301.08936,1.0,1.3211634
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,7708.5386,8367.0,8546.711,0.0,0.35476926,4.0,4.5155478,6581.0,5708.0117,1296.0,447.24484
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3140.57,4037.0,897.5516,5.0,7.7575617,1.0,0.8636691,1085.0,890.9676,160.0,50.69973
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,11193.99,35638.0,307.15067,32.0,17.835775,2.0,0.45105535,873.0,413.27216,101.0,7.279656
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,35778.89,1731.0,7063.102,0.0,0.0,0.0,7.7477274,19.0,352.90152,2.0,2.8271291
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1263.7277,26.0,19.877768,5.0,5.656132,0.0,0.0,524.0,328.3432,1.0,1.2132661
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1566.5,1337.0,445.62378,2.0,1.7165666,0.0,0.68744415,520.0,970.49805,192.0,35.729275
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2366.9158,747.0,67.03434,117.0,35.22682,0.0,0.0,270.0,193.66098,1.0,3.8442519
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,29184.977,5435.0,3085.0037,5.0,42.18032,2.0,3.1029289,36.0,317.25986,1.0,10.090777
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,39943.188,90216.0,3906.4944,66.0,2.8843572,0.0,0.49224338,626.0,747.68134,92.0,40.129402
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,4442.1006,1937.0,95.38227,2.0,5.2614303,1.0,1.1104804,49.0,269.871,12.0,4.0276113
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,8208.283,319.0,1571.3492,0.0,0.0,0.0,5.718896,16.0,437.44455,1.0,2.3184962
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,14919.632,14215.0,3206.154,5.0,17.194004,4.0,3.9446957,1080.0,789.73834,160.0,49.075764
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,9201.336,3624.0,191.78369,5.0,15.677336,2.0,1.204689,70.0,268.965,42.0,3.9936557
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,9201.335,3552.0,191.78369,5.0,15.677334,2.0,1.2046887,39.0,268.96497,1.0,3.9936557
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2221.307,2828.0,539.1163,3.0,3.2663648,2.0,0.9907868,2630.0,1428.1228,1024.0,62.576958
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,14919.626,14237.0,3206.1526,5.0,17.194002,4.0,3.944695,1083.0,789.73834,160.0,49.075768
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,12616.939,17206.0,3809.9604,26.0,17.550938,6.0,3.526392,591.0,1724.0208,160.0,117.47379
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,7708.5396,8401.0,8546.712,0.0,0.35476965,4.0,4.515548,6582.0,5708.0127,1296.0,447.24484
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3140.5698,4037.0,897.5515,5.0,7.757562,1.0,0.8636689,1085.0,890.96747,160.0,50.69972
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,39112.863,3359.0,19940.482,282.0,24.274261,0.0,9.601424,15.0,396.60202,1.0,9.0771265
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,634.7626,5.0,12.700656,2.0,1.6092755,0.0,0.0,15.0,297.41635,1.0,1.8271316
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,634.76227,48.0,12.700646,2.0,1.6092753,0.0,0.0,18.0,297.41632,1.0,1.8271309
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,31776.951,48853.0,10404.076,149.0,180.29654,8.0,4.969322,841.0,1023.63416,128.0,233.94775
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,7830.0977,5446.0,634.97504,2.0,20.881674,0.0,2.2453988,288.0,402.4227,275.0,5.3829603
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,2991.082,4118.0,784.5267,5.0,5.7887344,2.0,1.1468438,2876.0,1610.6033,1024.0,90.28921
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,34707.55,3871.0,3644.7717,5.0,43.980076,2.0,3.4988678,532.0,379.5905,1.0,12.840214
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2366.9185,1009.0,67.03446,112.0,35.226845,0.0,0.0,270.0,193.66089,1.0,3.844254
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,26964.2,35143.0,7170.69,128.0,113.485954,6.0,5.2637687,856.0,472.30658,128.0,92.218025
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,28302.176,18280.0,1526.2688,2005.0,125.39189,6.0,0.9131048,286.0,270.29916,6.0,22.453352
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2366.9158,1068.0,67.03434,106.0,35.226826,0.0,0.0,272.0,193.66098,1.0,3.8442526
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,12877.805,8237.0,3341.4556,5.0,13.812854,4.0,4.3235765,584.0,1033.3243,160.0,73.617805
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,634.76227,44.0,12.700646,2.0,1.6092753,0.0,0.0,18.0,297.41632,1.0,1.8271309
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,11954.696,18973.0,3523.55,9.0,17.597404,4.0,3.5251188,2767.0,1679.1979,1024.0,107.21803
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,9201.336,3792.0,191.7837,5.0,15.677336,2.0,1.2046889,69.0,268.965,41.0,3.9936554
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,2366.916,959.0,67.03434,105.0,35.22683,0.0,0.0,270.0,193.66101,1.0,3.844252
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,7648.3926,32449.0,201.06247,7.0,11.157997,1.0,0.48538005,2051.0,397.2245,2028.0,6.365984
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1782.1764,1279.0,561.97845,2.0,1.8251356,0.0,0.8050958,328.0,943.0855,96.0,38.417126
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3297.8213,766.0,644.417,2.0,6.293931,0.0,0.43800116,26.0,289.63965,1.0,7.090427
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,10845.389,2298.0,201.1416,5.0,15.377446,2.0,1.1758863,546.0,295.84485,8.0,4.126923
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,11193.983,38475.0,307.15042,32.0,17.835773,2.0,0.45105517,881.0,413.27213,108.0,7.2796526
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,28302.176,61963.0,1526.2687,133.0,125.39194,4.0,0.9131049,2147.0,270.29916,1884.0,22.453344
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,12502.1455,290.0,876.13074,0.0,0.0,0.0,0.49694973,80.0,540.31433,1.0,36.20909
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14121.87,2268.0,1408.4318,2.0,13.160324,1.0,2.1386535,24.0,278.17926,1.0,4.463874
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,4756.571,262.0,1189.2961,0.0,0.25832325,0.0,4.90768,18.0,512.7969,1.0,12.127227
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,12762.727,290.0,874.47314,0.0,0.0,0.0,0.51003516,80.0,530.69464,1.0,34.6557
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,946.6337,148.0,14.823549,3.0,3.1847641,0.0,0.0,27.0,301.6032,1.0,1.2110578
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,66407.28,52752.0,12013.666,1918.0,405.0579,4.0,3.3647523,313.0,416.3746,9.0,75.20276
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,7588.189,2704.0,141.29054,3.0,9.007018,1.0,1.1752436,33.0,269.3614,1.0,3.7244592
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,7588.1846,2845.0,141.29044,3.0,9.007018,1.0,1.1752434,33.0,269.36136,1.0,3.7244575
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,20686.916,1673.0,5551.4897,0.0,1.0468458,0.0,7.5009184,16.0,454.96924,1.0,15.391149
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,39943.176,82253.0,3906.4932,66.0,2.8843553,0.0,0.49224323,618.0,747.6812,92.0,40.1294
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,12877.806,8344.0,3341.4556,5.0,13.812853,4.0,4.3235765,587.0,1033.3245,160.0,73.61781
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1263.7268,19.0,19.87775,5.0,5.6561317,0.0,0.0,523.0,328.34317,1.0,1.2132658
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1263.7268,32.0,19.87775,5.0,5.6561313,0.0,0.0,524.0,328.34314,1.0,1.2132655
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,13980.883,14642.0,2992.8098,5.0,12.553331,3.0,4.7250547,2875.0,1397.4409,1024.0,91.86145
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,40297.27,87587.0,4088.2034,12.0,3.3734167,0.0,0.5316145,3032.0,822.14355,2953.0,44.71866
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,9605.819,1624.0,275.2815,2118.0,19.180328,2.0,0.5353491,32.0,417.0844,1.0,6.9591
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,6891.8955,8139.0,1832.2834,6.0,5.8111234,1.0,2.7858777,525.0,1637.1166,192.0,62.705566
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,2571.4617,2566.0,838.61017,3.0,3.9155138,1.0,1.0977199,503.0,1195.9083,128.0,66.466286
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,40333.08,5189.0,3872.1787,5809.0,2.9997978,0.0,0.49628267,82.0,730.6086,1.0,36.50853
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,13281.251,653.0,968.76544,0.0,0.0,0.0,0.5810342,83.0,599.53644,1.0,39.948074
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,7070.764,6778.0,1890.8505,8.0,5.7088313,2.0,2.8440757,328.0,1670.7576,96.0,64.73758
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,946.63367,56.0,14.823549,3.0,3.1847644,0.0,0.0,24.0,301.6032,1.0,1.2110579
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,12877.806,8344.0,3341.4556,5.0,13.812853,4.0,4.3235765,587.0,1033.3245,160.0,73.61781
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,13460.208,28227.0,4102.0376,10.0,17.975084,3.0,3.7125854,2872.0,1842.5647,1024.0,126.55519
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,3297.8213,781.0,644.417,2.0,6.2939315,0.0,0.43800116,25.0,289.63965,1.0,7.090426
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,9605.825,1624.0,275.2817,2134.0,19.18033,2.0,0.53534925,32.0,417.08444,1.0,6.959103
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,9605.825,1624.0,275.2817,2114.0,19.18033,2.0,0.53534925,32.0,417.08444,1.0,6.959103
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,16329.103,5829.0,1952.5034,418.0,19.916044,1.0,1.6679717,29.0,537.0548,2.0,8.683035
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5204.168,482.0,95.28626,0.0,0.0,0.0,2.060872,18.0,340.32352,1.0,1.1967446
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,2571.4617,2566.0,838.6102,3.0,3.9155133,1.0,1.09772,503.0,1195.9083,128.0,66.466286
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,9605.818,9454.0,275.28146,2122.0,19.180326,2.0,0.5353489,40.0,417.08435,1.0,6.9591002
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1263.7267,31.0,19.87775,5.0,5.656132,0.0,0.0,524.0,328.3431,1.0,1.2132653
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,7070.764,6753.0,1890.8505,8.0,5.708831,2.0,2.8440754,328.0,1670.7574,96.0,64.73757
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,16329.095,4241.0,1952.5022,429.0,19.916042,1.0,1.6679711,24.0,537.0548,1.0,8.683034
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1263.7267,21.0,19.87775,5.0,5.6561313,0.0,0.0,523.0,328.34314,1.0,1.2132655
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,10845.389,1055.0,201.14159,5.0,15.377448,2.0,1.1758862,544.0,295.84482,11.0,4.126922
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,12762.727,653.0,874.47314,0.0,0.0,0.0,0.51003516,83.0,530.69464,1.0,34.6557
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,28302.193,18266.0,1526.27,1959.0,125.39192,6.0,0.9131053,286.0,270.29922,6.0,22.453358
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,9806.032,7000.0,2164.725,128.0,98.70099,0.0,0.72270715,414.0,246.40204,64.0,38.242775
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,40297.27,86447.0,4088.2034,12.0,3.3734167,0.0,0.5316145,2986.0,822.14355,2908.0,44.718662
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,7648.3926,33519.0,201.06245,7.0,11.157996,1.0,0.48537993,2079.0,397.22443,2055.0,6.365984
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5204.1714,524.0,95.286354,0.0,0.0,0.0,2.0608726,30.0,340.32355,18.0,1.1967449
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,40297.27,86396.0,4088.2034,12.0,3.3734162,0.0,0.53161454,3036.0,822.1435,2958.0,44.71866
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,2921.3762,2700.0,986.5498,5.0,6.532785,1.0,1.0665041,588.0,1155.8618,160.0,75.518196
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,12797.618,22261.0,14971.522,0.0,1.2141498,6.0,5.1159,821.0,2798.47,144.0,166.9867
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,6180.2847,7911.0,7598.309,0.0,0.0,3.0,3.8435564,821.0,2856.03,144.0,250.20494
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,23240.428,6540.0,2373.3147,3.0,25.295692,1.0,2.8532014,38.0,308.5847,2.0,7.4591465
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,28302.18,59942.0,1526.2689,133.0,125.39193,4.0,0.9131052,2169.0,270.2992,1906.0,22.453346
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,30057.373,25454.0,3660.2107,2133.0,59.137936,2.0,2.2720714,43.0,573.4587,2.0,17.369785
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,29184.973,6696.0,3085.0032,5.0,42.18032,2.0,3.1029282,43.0,317.2598,2.0,10.0907755
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1566.5,1337.0,445.62375,2.0,1.7165664,0.0,0.68744403,521.0,970.49786,192.0,35.72927
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,16548.574,44327.0,20810.336,54.0,3.7480433,9.0,5.2033505,828.0,3507.7527,144.0,197.14603
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,9971.841,8953.0,1992.5468,3.0,7.319365,3.0,4.1877813,2630.0,1246.5288,1024.0,61.598026
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,10845.388,2805.0,201.14159,5.0,15.377447,2.0,1.1758863,534.0,295.84482,1.0,4.126922
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,5096.1646,454.0,112.71603,430.0,5.620655,1.0,0.38505825,18.0,420.0987,1.0,5.6736083
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,12400.15,9003.0,2568.2031,5.0,12.491044,3.0,4.509388,2760.0,1281.1791,1024.0,78.33057
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2366.9153,708.0,67.03435,107.0,35.226845,0.0,0.0,270.0,193.66086,1.0,3.8442512
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,2760.068,2898.0,709.38995,5.0,5.8431234,2.0,1.0879029,2764.0,1495.5106,1024.0,81.253044
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,30162.52,8701.0,2299.3362,0.0,1.2041395,0.0,0.48613814,89.0,735.6376,2.0,35.8706
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,31776.95,57348.0,10404.076,149.0,180.29651,7.0,4.9693217,862.0,1023.63403,128.0,233.94775
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,66407.29,34172.0,12013.666,1980.0,405.0579,7.0,3.3647525,289.0,416.3746,5.0,75.20276
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,14919.633,14135.0,3206.1543,5.0,17.194004,4.0,3.944696,1080.0,789.7384,160.0,49.075768
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,23761.344,10071.0,2801.968,2045.0,34.711906,1.0,2.096445,32.0,561.27295,1.0,13.0391035
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,9971.842,8872.0,1992.5468,3.0,7.3193645,3.0,4.1877813,2628.0,1246.5288,1024.0,61.598026
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,945.9008,5.0,10.117485,0.0,0.0,0.0,2.5150383,16.0,467.8385,1.0,0.8329948
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,4442.1035,1949.0,95.38235,2.0,5.261431,1.0,1.1104807,49.0,269.87103,12.0,4.027613
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,7830.097,5590.0,634.97504,2.0,20.881674,0.0,2.2453988,310.0,402.4227,294.0,5.3829603
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,945.9008,1.0,10.117485,0.0,0.0,0.0,2.5150383,12.0,467.8385,1.0,0.8329948
