dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,10767.829,8367.0,12699.8545,0.0,0.41929275,4.0,3.965051,6581.0,5173.4263,1296.0,393.12686
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,5050.6714,230.0,221.33424,2.0,6.644088,1.0,1.3440274,18.0,210.29768,1.0,2.567355
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1373.9982,151.0,58.469456,5.0,6.090474,0.0,0.0,33.0,223.40518,1.0,2.1436832
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,10767.828,8367.0,12699.853,0.0,0.41929236,4.0,3.9650505,6581.0,5173.426,1296.0,393.12686
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3826.1335,4037.0,1587.916,5.0,4.9206967,1.0,0.80254066,1085.0,911.4102,160.0,42.865875
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,8688.897,35638.0,472.75992,32.0,16.844389,2.0,0.012998304,873.0,310.10965,101.0,7.642658
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,32776.9,1731.0,12052.372,0.0,0.2692572,0.0,8.166307,19.0,516.663,2.0,8.137569
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2867.419,26.0,97.550896,5.0,5.783268,0.0,0.23300706,524.0,301.7847,1.0,2.35129
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1978.0303,1337.0,767.5975,2.0,1.0003661,0.0,0.5214726,520.0,965.8515,192.0,25.933928
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,3068.4644,747.0,243.93738,117.0,37.27938,0.0,0.0,270.0,189.75148,1.0,7.3202066
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,29747.049,5435.0,5898.797,5.0,39.675503,2.0,3.0209715,36.0,354.92197,1.0,13.532492
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,56787.46,90216.0,11651.059,66.0,3.7308438,0.0,0.5682574,626.0,1053.5735,92.0,57.359737
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3263.44,1937.0,163.91043,2.0,5.8930397,1.0,0.57567656,49.0,181.47887,12.0,2.9522188
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,11606.674,319.0,4115.1924,0.0,0.0,0.0,6.027739,16.0,595.78253,1.0,6.1001587
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,12690.469,14215.0,5371.673,5.0,11.029357,4.0,2.940174,1080.0,696.4321,160.0,46.67397
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,6874.7573,3624.0,472.2596,5.0,15.428366,2.0,0.4310763,70.0,316.70535,42.0,9.183064
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,13002.987,3552.0,720.7795,5.0,19.169518,2.0,1.6881331,39.0,230.55344,1.0,4.9165034
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2742.8591,2828.0,990.6899,3.0,2.0776448,2.0,0.68792653,2630.0,1225.0045,1024.0,50.20757
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,11809.123,14237.0,4585.1504,5.0,10.621109,4.0,2.8056245,1083.0,668.48773,160.0,41.99827
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,11895.268,17206.0,5677.7065,26.0,13.127038,6.0,2.6342592,591.0,1257.1631,160.0,88.550514
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,11140.768,8401.0,13172.674,0.0,0.35885906,4.0,3.9896886,6582.0,5337.68,1296.0,425.7108
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,4127.4707,4037.0,1933.8495,5.0,4.390692,1.0,0.888234,1085.0,957.8534,160.0,49.969807
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,21532.814,3359.0,8861.176,282.0,24.915106,0.0,8.263139,15.0,346.80197,1.0,9.873946
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,769.21265,5.0,30.771646,2.0,2.0247698,0.0,0.0,15.0,282.87048,1.0,1.860268
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,757.41327,48.0,28.7139,2.0,2.0882044,0.0,0.0,18.0,206.83032,1.0,1.1395015
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,26424.756,48853.0,13700.278,149.0,116.11021,8.0,3.4155526,841.0,980.34406,128.0,237.60083
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,6958.5723,5446.0,422.09085,2.0,25.536999,0.0,1.1771129,288.0,613.7105,275.0,11.182363
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3499.747,4118.0,1355.1367,5.0,3.6798718,2.0,0.80135226,2876.0,1307.6632,1024.0,71.57618
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,33768.53,3871.0,6638.083,5.0,41.049488,2.0,3.2948925,532.0,393.88873,1.0,16.398714
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,3068.467,1009.0,243.93771,112.0,37.279408,0.0,0.0,270.0,189.75145,1.0,7.320212
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,22497.34,35143.0,10106.865,128.0,57.601448,6.0,3.7472303,856.0,591.356,128.0,113.95744
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,29228.38,18280.0,2808.2102,2005.0,162.78476,6.0,1.0569583,286.0,166.47047,6.0,13.150849
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,3185.4993,1068.0,306.04782,106.0,27.714853,0.0,0.0,272.0,272.4836,1.0,9.992185
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11262.636,8237.0,4741.5225,5.0,9.064542,4.0,3.1502352,584.0,803.63794,160.0,47.06542
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,822.16046,44.0,34.079338,2.0,1.7605243,0.0,0.0,18.0,276.86978,1.0,1.8360496
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,10520.955,18973.0,5490.1123,9.0,10.440233,4.0,2.3889096,2767.0,1381.0652,1024.0,99.58406
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,6874.7573,3792.0,472.25958,5.0,15.428366,2.0,0.43107623,69.0,316.70535,41.0,9.1830635
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,2921.773,959.0,252.16014,105.0,36.172024,0.0,0.0,270.0,217.14908,1.0,9.113815
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,4646.484,32449.0,244.26917,7.0,10.6267395,1.0,0.0,2051.0,241.67535,2028.0,5.265855
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2326.6853,1279.0,1055.3438,2.0,0.9483845,0.0,0.7372238,328.0,1026.5082,96.0,28.37078
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3927.2236,766.0,1172.5311,2.0,5.0386057,0.0,0.46156493,26.0,401.30597,1.0,8.321962
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,8213.979,2298.0,409.697,5.0,15.287858,2.0,0.54323936,546.0,189.56656,8.0,5.369159
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,7736.895,38475.0,419.16232,32.0,16.93033,2.0,0.02908729,881.0,231.79758,108.0,6.2560225
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,17776.12,61963.0,2961.2307,133.0,88.61304,4.0,0.19713897,2147.0,443.73843,1884.0,47.270454
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,21671.453,290.0,2990.5051,0.0,0.0,0.0,0.65018374,80.0,919.074,1.0,49.068054
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14063.413,2268.0,3127.9634,2.0,11.354281,1.0,1.8107042,24.0,293.79517,1.0,8.433693
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,3498.171,262.0,2621.8982,0.0,1.2330136,0.0,2.6531773,18.0,854.7157,1.0,60.618668
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,22413.99,290.0,2736.3574,0.0,0.0,0.0,0.6924646,80.0,778.9695,1.0,38.282284
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1171.4792,148.0,41.9483,3.0,3.6971579,0.0,0.0,27.0,216.93787,1.0,1.8120112
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,84690.13,52752.0,24200.809,1918.0,292.11865,4.0,3.8014195,313.0,542.1504,9.0,155.3648
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,10809.455,2704.0,496.258,3.0,11.612938,1.0,1.5874658,33.0,218.80937,1.0,3.9475427
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,9138.013,2845.0,375.11108,3.0,11.403958,1.0,1.2980587,33.0,143.3746,1.0,2.1979926
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,6991.535,1673.0,3198.8176,0.0,2.4897637,0.0,3.5408416,16.0,652.6935,1.0,50.141262
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,52394.625,82253.0,8477.167,66.0,4.734381,0.0,0.365623,618.0,1109.2203,92.0,58.340225
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,11405.056,8344.0,4954.392,5.0,8.986954,4.0,3.1912167,587.0,846.54517,160.0,52.539448
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2464.5508,19.0,72.376236,5.0,6.5756865,0.0,0.106857106,523.0,204.43825,1.0,1.3078674
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1427.5239,32.0,49.701023,5.0,6.2440634,0.0,0.0,524.0,222.82036,1.0,2.1005712
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,10710.323,14642.0,4289.8496,5.0,7.354729,3.0,2.8896677,2875.0,997.851,1024.0,77.75761
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,52495.953,87587.0,10643.336,12.0,4.842583,0.0,0.3969075,3032.0,1547.1212,2953.0,95.046326
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,10263.446,1624.0,470.93866,2118.0,21.687363,2.0,0.56375825,32.0,193.982,1.0,2.866913
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,6905.7466,8139.0,3160.421,6.0,3.9036791,1.0,1.9325361,525.0,1324.2255,192.0,60.22063
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,3693.8743,2566.0,1824.5367,3.0,2.347209,1.0,1.1348252,503.0,1246.0111,128.0,50.240295
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,62147.41,5189.0,8923.234,5809.0,5.266991,0.0,0.88962543,82.0,645.87006,1.0,25.177036
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,24886.2,653.0,2659.9194,0.0,0.0,0.0,1.0850205,83.0,708.8181,1.0,29.971178
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,6404.4336,6778.0,2701.8547,8.0,4.176292,2.0,1.8018477,328.0,1119.8666,96.0,46.372955
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1744.7268,56.0,48.669712,3.0,3.9549196,0.0,0.13849762,24.0,188.30516,1.0,0.7607521
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,12256.796,8344.0,5980.6646,5.0,9.290344,4.0,3.374455,587.0,939.1045,160.0,64.070564
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,10259.041,28227.0,5008.3276,10.0,11.728953,3.0,2.2932656,2872.0,1194.5117,1024.0,87.591446
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,4459.3696,781.0,1449.7406,2.0,4.4423656,0.0,0.52626854,25.0,391.47864,1.0,10.4988575
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,12499.829,1624.0,629.85767,2134.0,20.676985,2.0,0.7398286,32.0,281.83133,1.0,4.555814
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,12499.829,1624.0,629.8577,2114.0,20.676985,2.0,0.7398286,32.0,281.83133,1.0,4.555814
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,16930.398,5829.0,4350.849,418.0,17.646652,1.0,1.4991548,29.0,501.32678,2.0,17.870394
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,7458.876,482.0,355.06964,0.0,0.6356612,0.0,1.6980361,18.0,540.56244,1.0,3.8939445
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,3418.9907,2566.0,1506.471,3.0,2.571897,1.0,1.0223193,503.0,1161.8553,128.0,43.57244
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,10619.667,9454.0,522.50494,2122.0,21.26614,2.0,0.5679814,40.0,203.37141,1.0,3.3486474
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2867.4175,31.0,97.550835,5.0,5.7832685,0.0,0.23300686,524.0,301.78464,1.0,2.3512893
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,6404.4336,6753.0,2701.8547,8.0,4.176292,2.0,1.8018477,328.0,1119.8666,96.0,46.372955
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,13864.279,4241.0,3312.6804,429.0,19.36662,1.0,1.3179761,24.0,447.58246,1.0,11.913032
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1718.4762,21.0,62.84825,5.0,5.5298576,0.0,0.0,523.0,293.2358,1.0,2.5438359
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,9019.34,1055.0,469.64154,5.0,15.908473,2.0,0.53801227,544.0,267.54697,11.0,7.2799735
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,21196.28,653.0,2124.517,0.0,0.0,0.0,0.46985504,83.0,838.02545,1.0,41.20692
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,34054.645,18266.0,3752.3755,1959.0,133.9408,6.0,1.3350011,286.0,244.16722,6.0,18.552988
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,17956.691,7000.0,5855.36,128.0,56.92267,0.0,1.1782254,414.0,404.9221,64.0,90.83847
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,54361.2,86447.0,12788.154,12.0,4.3928237,0.0,0.5865235,2986.0,1494.8119,2908.0,81.96085
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,4904.2197,33519.0,277.4563,7.0,10.351703,1.0,0.0,2079.0,259.14468,2055.0,6.184054
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,4968.9624,524.0,105.573845,0.0,0.9392304,0.0,1.103151,30.0,754.5948,18.0,6.3084397
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,51556.996,86396.0,10056.259,12.0,5.156331,0.0,0.39078233,3036.0,1540.9681,2958.0,88.64312
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3996.827,2700.0,2003.147,5.0,4.050222,1.0,1.0798427,588.0,1165.1058,160.0,54.539253
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,18660.81,22261.0,23320.012,0.0,2.431841,6.0,4.310247,821.0,2008.8217,144.0,106.42368
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,10647.86,7911.0,13052.771,0.0,0.16220026,3.0,3.3910062,821.0,2431.7502,144.0,144.32736
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,28204.861,6540.0,6341.66,3.0,25.032818,1.0,2.8964274,38.0,363.92896,2.0,15.183536
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,17776.12,59942.0,2961.231,133.0,88.61303,4.0,0.1971391,2169.0,443.73843,1906.0,47.27046
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,31561.639,25454.0,7408.943,2133.0,62.569077,2.0,2.4103935,43.0,586.9566,2.0,27.446182
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,34380.836,6696.0,7924.09,5.0,38.539227,2.0,3.1572723,43.0,376.76367,2.0,21.354929
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,2081.7188,1337.0,830.16125,2.0,0.96129906,0.0,0.56651074,521.0,1013.20776,192.0,29.225004
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,21211.418,44327.0,29069.506,54.0,6.1825075,9.0,4.1961117,828.0,2371.6743,144.0,137.58524
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,8163.819,8953.0,3064.425,3.0,4.3608346,3.0,2.5663328,2630.0,934.95734,1024.0,52.736626
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,15906.566,2805.0,795.419,5.0,18.863844,2.0,1.5550969,534.0,244.12527,1.0,6.1062503
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,6108.0586,454.0,214.73488,430.0,6.698797,1.0,0.41267094,18.0,265.15247,1.0,3.2761333
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,9614.31,9003.0,3664.069,5.0,7.211146,3.0,2.7144635,2760.0,922.0365,1024.0,63.369812
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,4983.4814,708.0,426.34058,107.0,29.15672,0.0,0.5539992,270.0,239.13579,1.0,7.8791337
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3259.2952,2898.0,1249.1941,5.0,3.637417,2.0,0.7536855,2764.0,1266.8384,1024.0,66.212715
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,46697.09,8701.0,7770.728,0.0,2.3632424,0.0,0.6266169,89.0,1134.8524,2.0,55.81612
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,26211.232,57348.0,14008.467,149.0,108.82828,7.0,3.4234202,862.0,1041.0856,128.0,261.47858
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,77930.96,34172.0,21117.926,1980.0,395.6705,7.0,3.8922062,289.0,570.3628,5.0,116.696625
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11681.902,14135.0,4386.0073,5.0,10.719101,4.0,2.7723227,1080.0,633.58075,160.0,37.445034
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,30838.672,10071.0,7185.646,2045.0,38.24679,1.0,2.349819,32.0,543.1124,1.0,21.923542
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,8021.2163,8872.0,2909.619,3.0,4.3921204,3.0,2.5188236,2628.0,883.22253,1024.0,46.911327
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,1397.4338,5.0,7.475286,0.0,0.0,0.0,2.4992726,16.0,522.66205,1.0,1.1774684
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,3627.5117,1949.0,198.07933,2.0,6.0336447,1.0,0.5832819,49.0,260.70578,12.0,4.7377043
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,7169.119,5590.0,458.4899,2.0,24.51322,0.0,1.2132255,310.0,625.6826,294.0,12.255144
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,1253.632,1.0,15.108337,0.0,0.24726027,0.0,1.5508219,12.0,954.3911,1.0,3.8075683
