dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,35364.48,230.0,8472.766,2.0,13.992523,1.0,4.0751686,18.0,199.39305,1.0,9.456888
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,6244.3687,151.0,477.04752,5.0,3.006145,0.0,2.0248408,33.0,333.53085,1.0,8.043765
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,18003.361,8367.0,12396.169,0.0,1.3033388,4.0,5.3117146,6581.0,1389.7277,1296.0,124.54951
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,11079.504,4037.0,6033.352,5.0,5.392112,1.0,4.0558496,1085.0,685.6342,160.0,46.40262
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,45694.754,35638.0,16073.002,32.0,25.51555,2.0,5.2962685,873.0,272.0633,101.0,15.870472
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,39027.953,1731.0,15834.994,0.0,0.67210835,0.0,4.239903,19.0,298.65857,2.0,18.504147
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,7267.713,26.0,353.59637,5.0,2.3820293,0.0,1.4724218,524.0,197.1012,1.0,3.7064025
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,7996.175,1337.0,2749.1577,2.0,4.729796,0.0,3.7979238,520.0,591.61945,192.0,29.92919
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,9021.148,747.0,968.9642,117.0,5.6753817,0.0,2.5385082,270.0,258.30127,1.0,6.619994
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,48186.992,5435.0,23924.42,5.0,32.26668,2.0,8.32726,36.0,400.43298,1.0,24.832087
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,48820.98,90216.0,13597.803,66.0,8.336321,0.0,2.3182826,626.0,284.54437,92.0,20.77002
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,30836.035,1937.0,8985.891,2.0,13.201257,1.0,4.5515594,49.0,289.63235,12.0,15.511545
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,10144.679,319.0,5974.885,0.0,0.27591893,0.0,4.9490547,16.0,339.58524,1.0,24.517527
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,33615.453,14215.0,22433.86,5.0,21.184448,4.0,9.680387,1080.0,683.14825,160.0,59.79969
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,34693.105,3624.0,12982.441,5.0,12.233729,2.0,4.6912427,70.0,348.12296,42.0,24.333557
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,42795.586,3552.0,10835.358,5.0,12.363576,2.0,3.428405,39.0,172.36008,1.0,9.660158
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,8547.892,2828.0,2960.5662,3.0,5.7175965,2.0,4.399132,2630.0,624.3001,1024.0,32.81138
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,33324.508,14237.0,22640.572,5.0,20.799322,4.0,9.484551,1083.0,729.8297,160.0,62.428413
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,37400.586,17206.0,27084.578,26.0,29.345377,6.0,11.981737,591.0,880.85175,160.0,78.38758
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,19691.533,8401.0,14767.947,0.0,1.2882433,4.0,5.2086997,6582.0,1676.0474,1296.0,178.7938
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,12965.686,4037.0,7663.668,5.0,4.6780853,1.0,3.9754436,1085.0,753.51514,160.0,62.958553
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,32407.838,3359.0,20616.06,282.0,38.394363,0.0,8.129193,15.0,375.33618,1.0,22.501598
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,5971.674,5.0,436.30038,2.0,2.4608905,0.0,1.8423439,15.0,302.10214,1.0,7.6664186
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,6077.938,48.0,395.768,2.0,2.407496,0.0,1.7002237,18.0,257.70258,1.0,5.9718204
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,41357.18,48853.0,28968.615,149.0,44.82856,8.0,13.789338,841.0,768.91925,128.0,64.50862
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,35909.207,5446.0,13462.915,2.0,25.722464,0.0,4.5690637,288.0,353.48816,275.0,18.61471
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,9123.335,4118.0,3803.4543,5.0,6.4623475,2.0,4.5115576,2876.0,639.02295,1024.0,36.56759
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,49306.11,3871.0,24308.322,5.0,34.69287,2.0,8.961427,532.0,396.74973,1.0,24.609322
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,9021.148,1009.0,968.9642,112.0,5.6753817,0.0,2.5385082,270.0,258.30127,1.0,6.619994
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,35387.383,35143.0,25825.035,128.0,26.182224,6.0,10.228422,856.0,803.83704,128.0,73.85872
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,51131.184,18280.0,15442.577,2005.0,71.42108,6.0,8.36195,286.0,285.3317,6.0,11.949408
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,12046.461,1068.0,1698.7859,106.0,4.57722,0.0,2.1564577,272.0,213.57507,1.0,7.838491
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,33824.71,8237.0,22214.621,5.0,29.856956,4.0,11.402128,584.0,676.414,160.0,53.48601
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,7906.871,44.0,721.7126,2.0,2.0868034,0.0,1.5299422,18.0,223.88838,1.0,7.596386
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,35144.71,18973.0,25790.027,9.0,18.200552,4.0,9.726773,2767.0,955.33795,1024.0,97.08025
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,34693.105,3792.0,12982.441,5.0,12.233729,2.0,4.6912427,69.0,348.12296,41.0,24.333557
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,9283.804,959.0,1260.7063,105.0,5.957823,0.0,2.911279,270.0,355.58148,1.0,10.924441
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,36961.8,32449.0,14516.691,7.0,34.96904,1.0,7.7555056,2051.0,411.97482,2028.0,21.14379
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,9393.516,1279.0,3820.6323,2.0,4.208176,0.0,3.6767576,328.0,642.8521,96.0,40.237732
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,14437.706,766.0,6838.997,2.0,4.8504763,0.0,3.0149708,26.0,413.7465,1.0,26.174791
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,41486.043,2298.0,13054.816,5.0,18.234957,2.0,5.0743623,546.0,263.27026,8.0,14.351203
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,46927.6,38475.0,17117.29,32.0,26.87029,2.0,5.422335,881.0,275.58878,108.0,17.083223
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,42987.91,61963.0,20913.629,133.0,23.892792,4.0,5.9183583,2147.0,402.2564,1884.0,32.998627
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,16894.354,290.0,3212.6687,0.0,1.1762525,0.0,3.005766,80.0,378.30643,1.0,20.644026
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,45008.96,2268.0,23950.023,2.0,19.749483,1.0,6.7442784,24.0,412.86588,1.0,32.141552
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,7294.517,262.0,4411.8555,0.0,0.3499326,0.0,4.921295,18.0,564.32263,1.0,52.405865
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,18407.959,290.0,2519.279,0.0,1.0489299,0.0,2.464884,80.0,205.87186,1.0,9.829831
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,5857.906,148.0,392.40698,3.0,2.6113484,0.0,1.904549,27.0,330.6009,1.0,7.734457
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,71129.53,52752.0,38152.227,1918.0,35.960983,4.0,6.906316,313.0,462.98254,9.0,44.123318
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,40464.613,2704.0,9728.813,3.0,11.580686,1.0,3.381375,33.0,170.18321,1.0,9.460615
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,38689.836,2845.0,9338.225,3.0,18.123184,1.0,4.5755725,33.0,210.86583,1.0,9.374174
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,21811.479,1673.0,9798.44,0.0,0.92481774,0.0,6.8262215,16.0,448.47595,1.0,23.77824
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,42166.773,82253.0,8709.66,66.0,11.053788,0.0,3.5021925,618.0,358.46677,92.0,15.068127
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,33295.266,8344.0,23224.873,5.0,22.29131,4.0,10.056603,587.0,781.4098,160.0,69.30079
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,5002.94,19.0,168.04002,5.0,2.8914256,0.0,1.7099366,523.0,246.87843,1.0,2.8775463
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,4786.0264,32.0,242.55794,5.0,3.2916117,0.0,2.0641472,524.0,353.69315,1.0,5.806252
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,31714.611,14642.0,21989.168,5.0,21.386986,3.0,10.15393,2875.0,826.19,1024.0,75.72009
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,39178.32,87587.0,11983.119,12.0,8.959532,0.0,3.412269,3032.0,511.4851,2953.0,32.01482
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,46338.246,1624.0,13148.3125,2118.0,47.693897,2.0,7.3956103,32.0,279.49796,1.0,10.868181
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,31531.096,8139.0,21627.254,6.0,15.3373785,1.0,8.359013,525.0,926.06616,192.0,90.68134
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,12110.315,2566.0,6201.342,3.0,4.36225,1.0,4.0072656,503.0,743.03436,128.0,58.570442
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,49164.41,5189.0,9023.18,5809.0,13.910572,0.0,2.8117535,82.0,219.92851,1.0,10.331501
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,19721.916,653.0,2516.729,0.0,1.1428286,0.0,2.4281397,83.0,176.13136,1.0,8.056478
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,33095.3,6778.0,20649.139,8.0,28.920486,2.0,11.061332,328.0,724.243,96.0,53.925705
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,4454.4453,56.0,140.99225,3.0,2.5732813,0.0,1.6292466,24.0,246.49852,1.0,2.70818
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,32806.215,8344.0,24061.709,5.0,16.68814,4.0,8.8391695,587.0,848.53595,160.0,86.65744
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,37489.277,28227.0,25255.6,10.0,37.5743,3.0,13.197148,2872.0,767.79456,1024.0,61.542274
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,18125.246,781.0,8790.082,2.0,3.9642503,0.0,2.6804655,25.0,393.2861,1.0,31.188904
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,47298.234,1624.0,12911.665,2134.0,28.94359,2.0,5.3942804,32.0,219.2308,1.0,10.092412
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,47298.234,1624.0,12911.665,2114.0,28.94359,2.0,5.3942804,32.0,219.2308,1.0,10.092412
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,53285.145,5829.0,29845.871,418.0,20.111792,1.0,6.282953,29.0,444.97177,2.0,38.99879
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,33295.543,482.0,3723.6648,0.0,1.8300697,0.0,1.6177672,18.0,146.99678,1.0,6.1850505
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,10265.087,2566.0,4812.771,3.0,5.046726,1.0,4.1140275,503.0,688.9425,128.0,43.661064
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,48127.094,9454.0,14386.133,2122.0,32.30484,2.0,5.385546,40.0,223.96284,1.0,11.235502
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,7267.713,31.0,353.59637,5.0,2.3820293,0.0,1.4724218,524.0,197.1012,1.0,3.7064025
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,33095.3,6753.0,20649.139,8.0,28.920486,2.0,11.061332,328.0,724.243,96.0,53.925705
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,47570.176,4241.0,26297.893,429.0,37.374214,1.0,9.39144,24.0,466.56555,1.0,30.011372
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,6531.8926,21.0,346.9951,5.0,2.5261617,0.0,1.5562632,523.0,222.77548,1.0,4.4049706
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,40750.766,1055.0,12472.055,5.0,17.746292,2.0,5.1573343,544.0,264.84885,11.0,14.396408
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,13672.244,653.0,1383.4205,0.0,1.1250552,0.0,3.0832741,83.0,246.91415,1.0,8.101572
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,52786.207,18266.0,15579.634,1959.0,48.664684,6.0,6.18221,286.0,223.48778,6.0,11.105051
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,29666.193,7000.0,17583.857,128.0,7.825279,0.0,3.5292406,414.0,374.73782,64.0,41.08724
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,39304.285,86447.0,11928.885,12.0,8.595724,0.0,3.2902722,2986.0,520.2452,2908.0,32.01897
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,37950.797,33519.0,15320.566,7.0,24.86603,1.0,6.3531156,2079.0,375.09775,2055.0,23.500547
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,23923.377,524.0,2778.4429,0.0,1.3531675,0.0,2.675964,30.0,288.67563,18.0,10.736827
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,36814.78,86396.0,9885.776,12.0,10.158665,0.0,3.9015067,3036.0,539.09607,2958.0,26.610037
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,11304.504,2700.0,5556.1035,5.0,5.829198,1.0,4.228219,588.0,652.9695,160.0,44.564644
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,30997.541,22261.0,18448.975,0.0,5.511236,6.0,5.0730114,821.0,1000.3399,144.0,70.59465
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,17341.453,7911.0,11966.441,0.0,1.4460244,3.0,5.227887,821.0,1044.0607,144.0,72.178825
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,53852.48,6540.0,27062.854,3.0,16.928244,1.0,5.6643977,38.0,367.1004,2.0,31.243235
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,42987.91,59942.0,20913.629,133.0,23.892792,4.0,5.9183583,2169.0,402.2564,1906.0,32.998627
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,61755.098,25454.0,31461.443,2133.0,38.06702,2.0,8.119347,43.0,431.0863,2.0,31.29337
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,54184.3,6696.0,27224.9,5.0,17.737757,2.0,5.620279,43.0,359.30484,2.0,30.635784
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,9020.173,1337.0,3580.1292,2.0,4.028897,0.0,3.721696,521.0,692.6712,192.0,42.507263
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,34457.8,44327.0,24943.436,54.0,7.850604,9.0,5.518841,828.0,1220.7938,144.0,104.77116
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,31491.947,8953.0,20482.768,3.0,20.11712,3.0,9.6255245,2630.0,823.2741,1024.0,73.422676
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,48673.62,2805.0,12523.561,5.0,12.868492,2.0,3.60715,534.0,170.95636,1.0,10.233436
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,42556.97,454.0,12497.849,430.0,22.218233,1.0,5.072695,18.0,219.51413,1.0,11.175233
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,32849.023,9003.0,20867.725,5.0,27.206303,3.0,11.214652,2760.0,717.523,1024.0,59.03228
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,14449.699,708.0,1730.9873,107.0,4.0298233,0.0,2.0089748,270.0,164.92924,1.0,5.8236284
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,8970.641,2898.0,3348.0745,5.0,6.157826,2.0,4.56739,2764.0,626.77625,1024.0,35.069256
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,42944.7,8701.0,9932.905,0.0,5.6737995,0.0,2.1300652,89.0,275.59412,2.0,18.8952
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,40452.44,57348.0,30686.98,149.0,32.76036,7.0,12.383449,862.0,920.03815,128.0,89.73715
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,65315.926,34172.0,34725.56,1980.0,65.34975,7.0,10.54111,289.0,503.58627,5.0,35.958523
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,33835.28,14135.0,21516.766,5.0,27.67652,4.0,10.789244,1080.0,626.4393,160.0,47.230923
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,65269.676,10071.0,32189.23,2045.0,35.531353,1.0,8.356211,32.0,424.87375,1.0,30.774742
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,31905.098,8872.0,19287.043,3.0,26.455435,3.0,10.860433,2628.0,703.9656,1024.0,55.667503
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,5313.6177,5.0,113.174225,0.0,0.3267016,0.0,2.9397707,16.0,270.45828,1.0,2.7453315
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,30994.64,1949.0,9504.114,2.0,9.433901,1.0,3.656545,49.0,256.18448,12.0,16.94471
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,35712.61,5590.0,14458.044,2.0,18.923464,0.0,3.8911026,310.0,331.4311,294.0,22.621815
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,4472.2026,1.0,147.1006,0.0,0.31362018,0.0,3.7907443,12.0,398.34534,1.0,5.8083377
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,24939.604,782.0,3550.1116,0.0,1.365561,0.0,2.4549685,39.0,272.11877,24.0,13.391003
