dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,70050.32,110935.0,99581.84,0.0,0.19472417,10.5,13.296021,8235.0,4180.964,1024.0,496.84985
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,81328.95,80218.0,108004.27,18.0,12.808781,12.5,8.6169405,3782.0,3680.385,512.0,747.4674
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,61607.49,70990.0,90924.36,6.0,4.0099874,8.0,8.7726345,5096.0,5783.7427,1024.0,1056.3479
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,26506.363,36044.0,42107.727,10.0,34.934402,6.5,7.858747,2707.0,2662.692,1024.0,420.41525
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,43215.758,52166.0,76489.71,11.0,31.200792,7.5,8.173178,4152.0,6136.6284,1024.0,1490.1593
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,38127.035,52778.0,53881.49,6.0,2.8332036,5.5,8.012794,4831.0,4372.971,1024.0,1018.7627
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,109310.445,130369.0,145187.33,32.0,27.098957,22.5,10.468214,3815.0,4924.984,512.0,812.10095
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,312200.28,150914.0,170468.61,12142.0,1658.9008,0.0,0.78616095,41.0,171.4265,11.0,47.492916
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,445221.53,160762.0,158094.25,9439.0,118.77991,0.0,0.5372162,66.0,128.25711,32.0,49.546467
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,88056.56,100663.0,133018.9,58.0,57.454113,18.0,11.691345,3751.0,6238.5996,512.0,1024.7476
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,170075.64,56067.0,56197.402,0.0,8.890489,0.0,0.32124752,31.0,81.607315,4.0,16.541897
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,27514.654,40535.0,40570.562,5.0,9.066124,5.5,6.0211954,4135.0,4203.6704,1024.0,1067.0812
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,59034.496,19870.0,7981.7236,304.0,92.12083,38.0,15.996016,321.0,292.37643,8.0,8.210047
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,14100.28,3049.0,3133.534,62.0,14.735314,64.5,53.309273,1134.0,652.59796,2.0,8.928143
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,4326.072,79.0,1117.6014,16.0,27.692276,16.0,18.743961,53.0,98.68997,1.0,1.0631621
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,112551.18,110716.0,50283.15,220.0,269.98233,227.5,33.749454,1503.0,1077.7957,55.0,58.186825
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,16041.745,384.0,3807.4333,4.0,15.624632,131.0,39.79294,469.0,203.0109,1.0,1.5647454
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,62780.14,157915.0,6399.513,220.0,50.91227,4.5,6.80598,1139.0,378.50058,20.0,4.1143
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,55308.72,2173.0,20735.615,0.0,4.1813154,0.0,1.0145552,1246.0,939.72656,1.0,25.002205
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,4960.093,2116.0,1184.3022,37.0,16.074146,0.0,1.2809877,132.0,210.80482,17.0,15.179238
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,67104.44,20395.0,46225.31,128.0,134.08559,13.0,23.630335,309.0,427.88168,5.0,50.951954
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,17683.826,43278.0,5283.799,220.0,29.121325,6.0,7.7776337,1175.0,1022.7535,393.0,76.81991
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,52763.168,20971.0,16172.906,295.0,67.23532,9.5,30.236944,590.0,820.5706,131.0,29.865936
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,63797.754,14308.0,61657.098,352.0,88.22424,24.0,25.217186,195.0,432.46198,4.0,17.766508
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,133106.84,80900.0,21565.555,220.0,129.48126,212.0,148.58145,1429.0,476.70663,131.0,7.525463
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,9258.45,6713.0,11407.32,16.0,10.7833185,41.0,56.157394,921.0,765.9366,64.0,52.526886
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,10633.13,470.0,1118.1436,0.0,2.3424845,18.0,6.088862,142.0,243.4193,3.0,6.347068
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1906.5529,131.0,404.82376,14.0,19.883144,5.0,9.03315,403.0,93.68113,1.0,0.098749764
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,26555.627,7408.0,11148.447,32.0,28.827728,26.0,16.68732,283.0,305.8814,8.0,8.185938
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,13545.837,26303.0,12681.036,292.0,44.85347,72.5,54.504032,1596.0,1152.7075,128.0,48.54862
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,5519.519,17414.0,3273.429,0.0,0.0,54.5,39.550514,800.0,457.14984,8.0,4.799269
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5487.7324,34.0,87.317764,0.0,0.0,0.0,0.0,71.0,1190.8335,1.0,9.595257
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,146641.22,73528.0,100153.484,44.0,128.07721,155.5,169.27534,1409.0,1401.5255,64.0,86.35283
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,431679.5,166082.0,331930.44,1814.0,3269.874,153.0,154.19695,608.0,1463.3342,8.0,51.008686
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,225907.14,128160.0,156794.1,4904.0,680.868,134.5,37.856205,318.0,451.70798,2.0,20.917952
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,81112.84,50351.0,40325.61,4.0,80.71646,38.5,47.78945,271.0,401.53412,4.0,10.302447
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,32544.588,1142.0,2280.6987,0.0,0.05537403,32.0,15.790586,154.0,934.9266,1.0,9.380973
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,214407.14,97020.0,184990.84,220.0,1268.8724,48.5,52.36408,537.0,707.4705,16.0,44.458363
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,41041.137,6365.0,9337.59,64.0,29.713312,23.0,19.494398,1105.0,654.58594,9.0,27.468964
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,135005.47,32634.0,58494.973,76.0,219.1079,101.5,72.698685,314.0,795.7531,4.0,32.12398
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5739.207,6.0,240.40486,0.0,0.0,0.0,24.6702,1043.0,217.52698,1.0,0.2691774
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,63621.555,45742.0,58880.996,181.0,21.623182,83.0,103.07552,412.0,849.2392,40.0,18.065798
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,8748.699,6073.0,5082.083,0.0,5.0663085,14.0,15.241869,159.0,406.68106,8.0,8.508366
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,88276.36,114667.0,29008.46,220.0,2231.714,11.5,5.4950027,3020.0,646.329,962.0,92.81163
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,106284.89,135231.0,39607.637,1162.0,927.6958,10.0,8.751401,3033.0,1282.0426,978.0,135.92523
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,10808.362,2892.0,4041.6128,16.0,13.836709,33.0,11.111592,173.0,334.1525,4.0,2.5795362
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,111822.79,29827.0,59522.773,944.0,69.36262,12.0,20.785522,164.0,308.3696,4.0,6.2450438
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,34065.066,38429.0,2265.7532,149.0,27.254381,28.5,14.9825115,671.0,588.96014,28.0,4.86342
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,10930.076,259.0,123.10221,0.0,3.697584,23.5,8.63441,164.0,396.6019,1.0,0.21178192
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,10567.524,2721.0,318.24347,0.0,1.4353708,1.0,2.7380905,539.0,483.59586,4.0,10.995678
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,10910.537,31218.0,9239.73,16.0,25.530626,242.0,63.786224,968.0,1100.1416,32.0,33.56727
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,181323.7,181273.0,232657.39,220.0,948.3239,197.0,89.43337,685.0,1102.73,8.0,92.31463
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,6790.0474,48729.0,9520.225,1024.0,45.175747,4.5,16.657528,3241.0,1350.2766,900.0,236.12646
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,19184.312,11982.0,556.8199,0.0,2.3219104,9.0,11.088623,160.0,186.58926,1.0,1.4003582
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,55684.07,43817.0,40261.13,1024.0,179.42572,32.0,18.77978,672.0,362.14392,8.0,32.6751
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,4262.0513,568.0,218.95082,0.0,0.0,36.5,17.252907,298.0,169.54318,2.0,0.68154883
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,3666.963,804.0,244.33649,0.0,0.0,42.0,32.887833,101.0,312.83893,2.0,2.418384
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,146703.19,74933.0,82514.36,152.0,223.05551,52.5,127.88513,921.0,1126.185,16.0,64.362816
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,66161.86,3372.0,6936.548,16.0,55.069622,13.5,35.380028,80.0,289.12018,2.0,4.067785
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,289835.47,130658.0,144303.19,300.0,255.77534,186.5,192.06146,1469.0,1081.0037,156.0,54.75114
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,138292.22,42390.0,106123.55,0.0,5.0909348,24.0,40.930416,294.0,458.77502,2.0,6.1476254
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,36918.203,17630.0,5764.1855,256.0,89.64557,28.0,42.236973,112.0,305.38474,7.0,4.3967285
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,210519.95,186218.0,38929.875,220.0,589.7317,28.0,43.407585,247.0,518.99316,6.0,11.160744
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,12008.882,10300.0,3509.4177,0.0,0.0,44.0,20.264713,139.0,175.98103,2.0,1.4116404
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,124535.86,19597.0,21605.246,304.0,172.34915,123.0,119.17351,833.0,594.60223,131.0,10.887673
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,103793.28,35468.0,104546.71,220.0,1086.78,14.5,30.773102,278.0,677.67285,10.0,53.51715
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,29302.393,14888.0,14619.66,12.0,52.672695,130.5,33.098877,456.0,368.7179,4.0,4.3894663
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,8036.695,8079.0,3393.0618,4.0,11.138715,2.0,4.0008006,282.0,246.53627,2.0,3.1509233
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,54191.98,58065.0,40327.918,16.0,204.65932,16.5,104.20045,824.0,1122.3743,8.0,39.804638
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,32142.605,37215.0,14272.871,208.0,94.23717,173.0,42.7802,1636.0,503.29562,32.0,22.563452
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,50132.414,31977.0,23416.42,160.0,47.226692,233.5,45.827957,892.0,550.68634,64.0,11.126094
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,44701.414,14966.0,42046.41,712.0,123.1836,18.0,28.640793,207.0,337.81564,4.0,21.30795
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,96737.97,49891.0,96977.03,639.0,336.49924,87.5,41.342506,507.0,457.78864,32.0,44.799408
