dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,1528.5638,8367.0,7691.836,0.0,0.0,4.0,0.54765534,6581.0,1997.4368,1296.0,1922.2732
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4783.195,230.0,177.5278,2.0,68.84968,1.0,1.1122934,18.0,1013.51105,1.0,1.3413262
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2060.3037,151.0,61.57587,5.0,37.80129,0.0,0.0,33.0,660.40234,1.0,10.667574
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,1528.5624,8367.0,7691.836,0.0,0.0,4.0,0.54765534,6581.0,1997.4358,1296.0,1922.274
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3117.109,4037.0,1921.6891,5.0,21.031296,1.0,1.2493255,1085.0,1950.0822,160.0,171.73105
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,22744.781,35638.0,1918.6302,32.0,90.38509,2.0,0.78247154,873.0,4062.6597,101.0,27.940065
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,27937.248,1731.0,13122.06,0.0,0.5030218,0.0,5.5820274,19.0,316.31964,2.0,5.602802
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2497.0376,26.0,85.49143,5.0,9.1062155,0.0,0.0,524.0,1289.553,1.0,0.6328172
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1399.2375,1337.0,698.70056,2.0,7.2647543,0.0,0.57762897,520.0,2679.1833,192.0,146.65166
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,4649.3525,747.0,401.623,117.0,259.9313,0.0,0.14004026,270.0,1948.4565,1.0,15.5724535
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,33209.92,5435.0,10638.973,5.0,120.16214,2.0,2.948872,36.0,830.37396,1.0,54.48085
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,146105.88,90216.0,22717.553,66.0,0.51273525,0.0,1.1996151,626.0,1000.712,92.0,210.3864
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3344.3096,1937.0,145.11954,2.0,29.947536,1.0,1.010743,49.0,910.67474,12.0,18.242601
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,2593.9756,319.0,1519.5378,0.0,0.0,0.0,3.7758474,16.0,475.5845,1.0,3.6133533
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,24953.02,14215.0,9438.231,5.0,56.495533,4.0,2.0199516,1080.0,2273.5208,160.0,191.67198
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,17816.225,3624.0,2199.356,5.0,83.66991,2.0,1.233878,70.0,2403.8906,42.0,73.001915
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,18956.223,3552.0,1552.5547,5.0,278.5589,2.0,1.3600603,39.0,2046.874,1.0,3.8548257
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2334.682,2828.0,1489.2878,3.0,9.064176,2.0,0.38992923,2630.0,4026.5896,1024.0,370.6284
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,13130.234,14237.0,9019.173,5.0,66.220085,4.0,2.6840498,1083.0,2679.0518,160.0,351.5552
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,13225.288,17206.0,10836.4795,26.0,40.355064,6.0,1.9957677,591.0,4027.5537,160.0,820.8778
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,1855.662,8401.0,9687.359,0.0,0.0,4.0,0.6810027,6582.0,1923.7098,1296.0,2494.1199
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,7152.341,4037.0,3175.4106,5.0,20.267994,1.0,1.0996481,1085.0,1835.5657,160.0,197.13168
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,12214.437,3359.0,8863.623,282.0,176.29102,0.0,4.9182315,15.0,341.26852,1.0,19.918236
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,737.2647,5.0,14.823476,2.0,7.2363653,0.0,0.0,15.0,279.7426,1.0,3.697032
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,510.65027,48.0,8.326613,2.0,8.464278,0.0,0.0,18.0,365.30078,1.0,2.8478374
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,25371.02,48853.0,12975.543,149.0,144.05621,8.0,3.1876767,841.0,2653.8574,128.0,552.66394
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,8790.663,5446.0,920.5477,2.0,93.90587,0.0,1.2458291,288.0,1029.3226,275.0,5.679503
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,2814.7437,4118.0,2071.9763,5.0,11.489145,2.0,0.57543916,2876.0,3585.1738,1024.0,457.5098
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,35003.74,3871.0,11299.557,5.0,140.76472,2.0,3.6302269,532.0,756.7492,1.0,40.606968
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,4649.357,1009.0,401.62338,112.0,259.93143,0.0,0.14004026,270.0,1948.4603,1.0,15.572461
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,23439.254,35143.0,15823.646,128.0,305.1369,6.0,3.9538746,856.0,4095.0664,128.0,590.74835
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,52096.652,18280.0,6241.6055,2005.0,1931.817,6.0,2.0257561,286.0,3904.2898,6.0,22.197453
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,7057.8784,1068.0,692.5067,106.0,152.30058,0.0,0.031097528,272.0,1210.9034,1.0,20.006943
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,11423.02,8237.0,7530.312,5.0,52.555275,4.0,2.6171398,584.0,4007.3118,160.0,523.56555
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,725.91046,44.0,20.171112,2.0,8.034915,0.0,0.0,18.0,361.92996,1.0,2.843255
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,26391.44,18973.0,13439.057,9.0,29.012228,4.0,1.5976096,2767.0,4429.7207,1024.0,663.9872
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,17816.225,3792.0,2199.357,5.0,83.67003,2.0,1.2338789,69.0,2403.8906,41.0,73.00198
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,5788.5054,959.0,538.125,105.0,287.63724,0.0,0.04968655,270.0,1668.4427,1.0,33.305534
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,11949.243,32449.0,566.0186,7.0,53.851635,1.0,1.0394078,2051.0,3266.0613,2028.0,57.48534
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,2498.8835,1279.0,1024.8258,2.0,7.155386,0.0,0.8478715,328.0,2006.6011,96.0,109.795586
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,2325.8433,766.0,807.5503,2.0,22.614748,0.0,0.37122512,26.0,694.98865,1.0,53.709328
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,13896.643,2298.0,993.7549,5.0,165.26193,2.0,1.6291414,546.0,2756.6257,8.0,39.04204
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,19076.266,38475.0,1438.4077,32.0,220.99411,2.0,0.9801186,881.0,5387.426,108.0,36.442764
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,75944.84,61963.0,21477.604,133.0,340.57855,4.0,2.237557,2147.0,6291.965,1884.0,306.0288
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,9219.748,290.0,603.9614,0.0,0.0,0.0,1.2898242,80.0,515.3664,1.0,138.46169
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,28020.797,2268.0,6345.6353,2.0,25.510622,1.0,1.0812935,24.0,918.1919,1.0,62.312073
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1591.5377,262.0,1441.4336,0.0,0.0,0.0,1.5955342,18.0,512.29095,1.0,25.987143
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,9054.002,290.0,423.32794,0.0,0.0,0.0,0.5447841,80.0,409.19556,1.0,68.24955
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1539.9379,148.0,34.0306,3.0,20.059507,0.0,0.0,27.0,579.8976,1.0,9.65485
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,154882.28,52752.0,41379.88,1918.0,303.306,4.0,3.9257438,313.0,1072.2042,9.0,125.843155
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,15632.737,2704.0,1004.133,3.0,130.54842,1.0,1.2265099,33.0,2028.6676,1.0,2.6513062
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,8915.088,2845.0,346.6079,3.0,100.78074,1.0,1.2919284,33.0,2537.539,1.0,4.4821405
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,6804.6675,1673.0,3619.6,0.0,1.7479081,0.0,1.8210983,16.0,301.45172,1.0,69.90464
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,90992.72,82253.0,14247.085,66.0,2.5417671,0.0,1.7860669,618.0,2265.4614,92.0,259.215
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,12175.345,8344.0,9684.672,5.0,55.144238,4.0,2.8623638,587.0,3821.0122,160.0,525.06573
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1395.3217,19.0,26.639418,5.0,10.9392,0.0,0.0,523.0,1551.2167,1.0,1.0024744
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1931.7147,32.0,39.146084,5.0,24.25573,0.0,0.0,524.0,653.12866,1.0,8.350214
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,11333.123,14642.0,10770.514,5.0,49.49754,3.0,2.0133667,2875.0,5356.1704,1024.0,1211.4595
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,123637.08,87587.0,30924.531,12.0,2.384602,0.0,2.5314624,3032.0,5406.6846,2953.0,469.69983
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,14152.394,1624.0,487.84348,2118.0,178.16792,2.0,1.3718079,32.0,3980.8286,1.0,2.8429031
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,16182.426,8139.0,7890.889,6.0,17.50907,1.0,0.88388443,525.0,4822.3184,192.0,615.4871
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,5350.875,2566.0,2764.5557,3.0,13.547236,1.0,1.2576573,503.0,2231.3564,128.0,187.02629
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,143153.84,5189.0,14145.363,5809.0,0.119081005,0.0,0.8058636,82.0,123.66239,1.0,125.13885
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,13817.531,653.0,418.37875,0.0,0.0,0.0,0.18954867,83.0,139.24017,1.0,13.816228
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,6616.816,6778.0,4329.0483,8.0,13.570771,2.0,0.7611428,328.0,5335.0557,96.0,632.9092
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,905.33344,56.0,12.939374,3.0,4.137317,0.0,0.029319968,24.0,981.8867,1.0,0.3212784
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,25974.137,8344.0,13031.228,5.0,51.84743,4.0,2.6235592,587.0,3245.2434,160.0,260.14914
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,11387.559,28227.0,7471.325,10.0,35.45894,3.0,1.6867952,2872.0,5428.611,1024.0,886.90106
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,5563.799,781.0,1343.4626,2.0,14.661261,0.0,0.29091182,25.0,625.5457,1.0,75.27861
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,24214.623,1624.0,1448.7911,2134.0,226.48134,2.0,1.3439076,32.0,3091.0796,1.0,1.296066
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,24214.623,1624.0,1448.7919,2114.0,226.48146,2.0,1.3439068,32.0,3091.0796,1.0,1.2960683
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,46427.97,5829.0,13402.7295,418.0,29.420313,1.0,0.5870633,29.0,1268.0674,2.0,220.32896
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,19936.738,482.0,793.33405,0.0,0.99734867,0.0,3.34513,18.0,532.0321,1.0,0.377042
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,2491.6655,2566.0,1793.3708,3.0,14.188429,1.0,1.1641145,503.0,2907.1868,128.0,211.4836
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,16754.846,9454.0,918.4536,2122.0,236.89977,2.0,1.4519553,40.0,4596.8403,1.0,2.1141412
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2497.0342,31.0,85.49139,5.0,9.106214,0.0,0.0,524.0,1289.5536,1.0,0.6328172
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,6616.816,6753.0,4329.0522,8.0,13.570765,2.0,0.7611428,328.0,5335.0557,96.0,632.9092
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,16382.9375,4241.0,5441.779,429.0,35.137634,1.0,0.35852197,24.0,1407.4312,1.0,156.89183
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2239.7122,21.0,68.94878,5.0,24.705133,0.0,0.0,523.0,686.486,1.0,4.283423
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,14935.337,1055.0,1468.7262,5.0,73.51936,2.0,1.388442,544.0,2215.212,11.0,30.515404
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,6579.144,653.0,299.41586,0.0,0.0,0.0,2.6950402,83.0,615.3487,1.0,100.60999
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,87669.94,18266.0,9680.082,1959.0,1833.0602,6.0,2.7903903,286.0,1560.8812,6.0,17.06669
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,27820.367,7000.0,8256.956,128.0,191.40134,0.0,1.4608679,414.0,848.86426,64.0,177.64813
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,120142.67,86447.0,24631.762,12.0,2.0131474,0.0,1.8386424,2986.0,1904.3584,2908.0,310.54813
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,14286.395,33519.0,932.39465,7.0,96.51932,1.0,0.8580877,2079.0,3864.6821,2055.0,65.439064
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,4697.1436,524.0,164.30383,0.0,1.8361187,0.0,2.18377,30.0,730.9018,18.0,3.727839
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,100502.914,86396.0,22418.34,12.0,3.2304714,0.0,2.6396365,3036.0,4060.2073,2958.0,423.45038
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,5817.9976,2700.0,2674.6248,5.0,17.800087,1.0,1.1489867,588.0,2046.75,160.0,197.75838
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,10999.537,22261.0,49811.39,0.0,0.0,6.0,3.335534,821.0,1070.3549,144.0,668.7734
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,1701.8453,7911.0,11644.251,0.0,0.0,3.0,2.448116,821.0,1001.9881,144.0,1291.3
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,67648.555,6540.0,19910.535,3.0,61.75477,1.0,2.90328,38.0,692.6671,2.0,65.41997
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,75944.84,59942.0,21477.604,133.0,340.57855,4.0,2.23756,2169.0,6291.959,1906.0,306.02838
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,50940.94,25454.0,21644.307,2133.0,92.562935,2.0,1.8999057,43.0,1330.364,2.0,196.26985
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,79653.34,6696.0,24886.023,5.0,102.412346,2.0,3.418256,43.0,643.7659,2.0,76.994026
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1762.8918,1337.0,1005.0167,2.0,10.225277,0.0,0.67054987,521.0,3331.5662,192.0,204.70433
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,16782.416,44327.0,89746.26,54.0,0.0,9.0,3.2267854,828.0,1411.763,144.0,651.31177
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,8598.946,8953.0,8642.194,3.0,26.627165,3.0,1.5866461,2630.0,5653.7715,1024.0,1132.2178
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,23255.775,2805.0,1732.3055,5.0,274.22946,2.0,1.3689145,534.0,2412.3835,1.0,4.6483464
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,9122.602,454.0,324.74884,430.0,49.89709,1.0,0.53504735,18.0,2270.1436,1.0,1.1128199
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,9586.53,9003.0,7836.848,5.0,38.578068,3.0,1.822957,2760.0,6296.2695,1024.0,1245.7672
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,7096.294,708.0,668.38257,107.0,116.49845,0.0,0.25978047,270.0,1538.4324,1.0,1.8036187
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,2761.2188,2898.0,1993.4347,5.0,10.855571,2.0,0.57676166,2764.0,3763.279,1024.0,463.25513
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,80761.71,8701.0,5799.896,0.0,0.0,0.0,1.5138509,89.0,449.5785,2.0,155.3115
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,28901.453,57348.0,17614.996,149.0,144.40198,7.0,3.6654944,862.0,2418.1824,128.0,558.3805
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,74396.414,34172.0,25219.615,1980.0,427.08322,7.0,3.2212713,289.0,1480.6674,5.0,164.41217
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,11743.983,14135.0,6843.1665,5.0,62.361183,4.0,2.3504128,1080.0,2798.4697,160.0,346.86426
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,66025.08,10071.0,15656.819,2045.0,38.599644,1.0,1.394895,32.0,949.8067,1.0,111.86447
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,8105.315,8872.0,6482.2275,3.0,22.901339,3.0,1.491982,2628.0,5988.9697,1024.0,981.0233
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,826.2506,5.0,3.0150428,0.0,0.0,0.0,1.6298196,16.0,318.00516,1.0,0.0
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5171.6816,1949.0,363.3011,2.0,31.443243,1.0,0.8022749,49.0,979.53534,12.0,14.859042
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,9800.815,5590.0,1267.4957,2.0,89.96399,0.0,1.2053272,310.0,1131.0496,294.0,5.0727615
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,619.2975,1.0,8.201277,0.0,0.82726735,0.0,1.9977742,12.0,754.12085,1.0,1.9596206
