dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,59711.82,110935.0,74571.76,0.0,0.6846047,10.5,10.735929,8235.0,5812.925,1024.0,662.6354
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,62402.51,80218.0,95005.85,18.0,18.815434,12.5,12.855666,3782.0,4182.4927,512.0,584.9224
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,56641.53,70990.0,79000.23,6.0,5.9092183,8.0,9.797766,5096.0,7552.338,1024.0,1189.1653
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,45717.13,36044.0,46737.35,10.0,8.976252,6.5,5.3009524,2707.0,4846.9453,1024.0,715.7482
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38636.203,52166.0,45501.137,11.0,11.4756155,7.5,8.180067,4152.0,3578.6077,1024.0,908.72754
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37269.69,52778.0,50204.465,6.0,3.446193,5.5,6.354096,4831.0,5767.417,1024.0,1334.2113
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,86683.9,130369.0,128906.945,32.0,25.272547,22.5,17.424902,3815.0,4527.9956,512.0,540.8314
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,276449.66,150914.0,94407.41,12142.0,210.86688,0.0,0.27174637,41.0,32.62533,11.0,3.7545733
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,329513.66,160762.0,116099.48,9439.0,19.228708,0.0,0.12472859,66.0,91.37787,32.0,42.878536
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,80986.35,100663.0,107139.32,58.0,57.151848,18.0,18.19445,3751.0,4259.533,512.0,577.2493
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,199854.48,56067.0,73215.484,0.0,23.670588,0.0,0.0,31.0,49.27504,4.0,14.176437
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,31172.967,40535.0,43279.98,5.0,7.380488,5.5,6.102397,4135.0,3953.5854,1024.0,1003.68384
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,35726.473,19870.0,13859.869,304.0,235.08957,38.0,32.84775,321.0,276.17102,8.0,6.685254
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,24376.186,3049.0,3659.5713,62.0,79.622734,64.5,80.96964,1134.0,321.53644,2.0,0.39656702
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2909.6785,79.0,851.8018,16.0,42.138836,16.0,25.568155,53.0,432.4815,1.0,0.0
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,49723.63,110716.0,57233.645,220.0,626.07477,227.5,13.942451,1503.0,574.5417,55.0,29.619598
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,3813.7556,384.0,1247.2023,4.0,11.49647,131.0,36.547874,469.0,224.10526,1.0,0.974075
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,15253.305,157915.0,1126.4888,220.0,64.856384,4.5,6.6726766,1139.0,252.55551,20.0,1.3618891
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,6222.533,2173.0,3536.0117,0.0,0.9827507,0.0,2.100129,1246.0,105.887276,1.0,3.8428297
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,24814.662,2116.0,11471.396,37.0,192.48259,0.0,2.438159,132.0,1146.4976,17.0,56.094597
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,34375.293,20395.0,16240.613,128.0,84.388535,13.0,34.29884,309.0,209.10341,5.0,10.195794
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,45786.098,43278.0,27828.557,220.0,186.47917,6.0,5.81344,1175.0,2585.0962,393.0,241.42378
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,47382.4,20971.0,20999.664,295.0,134.99327,9.5,26.986969,590.0,231.25514,131.0,24.201836
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,14666.424,14308.0,12915.106,352.0,431.88046,24.0,5.6011267,195.0,354.0232,4.0,7.502108
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,125694.94,80900.0,27629.674,220.0,223.14746,212.0,120.83353,1429.0,697.92584,131.0,14.790039
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,9754.651,6713.0,11992.244,16.0,50.438087,41.0,26.15193,921.0,500.4181,64.0,25.93663
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,6112.91,470.0,2113.2473,0.0,1.2714684,18.0,7.11862,142.0,153.50177,3.0,4.8547397
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,589.17303,131.0,397.30994,14.0,10.15205,5.0,8.795065,403.0,405.8883,1.0,1.698323
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,54627.266,7408.0,14347.4795,32.0,112.3846,26.0,25.437897,283.0,485.28528,8.0,27.65424
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,42364.824,26303.0,29787.227,292.0,164.4698,72.5,44.340065,1596.0,1909.269,128.0,139.0565
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,20263.59,17414.0,31633.303,0.0,0.0,54.5,64.241585,800.0,880.3966,8.0,30.03824
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,19595.477,34.0,1822.4258,0.0,0.6763938,0.0,0.2568791,71.0,886.1599,1.0,12.04518
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,112180.43,73528.0,99382.17,44.0,93.976135,155.5,172.28053,1409.0,1504.5928,64.0,62.92338
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,347921.06,166082.0,178622.97,1814.0,1154.1101,153.0,116.43539,608.0,1142.7579,8.0,62.533974
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,210489.11,128160.0,61096.434,4904.0,273.96768,134.5,47.82428,318.0,593.9788,2.0,17.88569
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,105605.086,50351.0,56624.16,4.0,12.15604,38.5,54.993675,271.0,342.10684,4.0,1.9297419
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,37576.645,1142.0,7060.415,0.0,12.307135,32.0,2.6642785,154.0,1092.0862,1.0,10.070331
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,144323.8,97020.0,78850.37,220.0,714.00006,48.5,52.39042,537.0,1025.3364,16.0,81.123405
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,53567.69,6365.0,15250.037,64.0,44.213997,23.0,9.239163,1105.0,237.42978,9.0,25.958572
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,175231.23,32634.0,100577.84,76.0,254.66042,101.5,100.40699,314.0,627.616,4.0,22.547367
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,22852.535,6.0,784.2081,0.0,0.0,0.0,16.65614,1043.0,181.26823,1.0,2.8967144
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,63637.195,45742.0,55862.496,181.0,453.14896,83.0,20.247713,412.0,422.6052,40.0,30.280022
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,9476.279,6073.0,6003.7046,0.0,0.24586041,14.0,7.4343624,159.0,270.82657,8.0,9.909541
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,112983.39,114667.0,76052.6,220.0,1315.9053,11.5,9.876363,3020.0,1361.0168,962.0,128.55537
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,231893.94,135231.0,223620.81,1162.0,1273.9197,10.0,7.5406094,3033.0,1515.821,978.0,501.47083
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,6794.7163,2892.0,1847.0883,16.0,20.119247,33.0,3.5199876,173.0,312.69016,4.0,1.7115924
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,65604.66,29827.0,29131.42,944.0,285.76407,12.0,13.407722,164.0,314.70438,4.0,6.3639345
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,11805.422,38429.0,1312.3005,149.0,82.71274,28.5,17.123663,671.0,240.48683,28.0,4.9943566
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,6106.603,259.0,42.539665,0.0,0.09326947,23.5,1.369693,164.0,1288.371,1.0,0.94703525
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,17662.434,2721.0,926.03375,0.0,0.15586175,1.0,0.3948198,539.0,1643.3798,4.0,10.228005
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,35182.88,31218.0,29652.604,16.0,56.8368,242.0,96.350204,968.0,1617.9496,32.0,64.60857
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,273740.78,181273.0,143848.36,220.0,3092.9043,197.0,45.22846,685.0,661.941,8.0,127.974945
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,17666.184,48729.0,23278.504,1024.0,361.73135,4.5,16.922722,3241.0,2303.4607,900.0,316.06027
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,31234.734,11982.0,1938.2037,0.0,0.09312441,9.0,14.005176,160.0,800.7562,1.0,3.121602
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,31407.04,43817.0,23431.047,1024.0,685.05426,32.0,7.221533,672.0,829.7034,8.0,25.371777
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,13179.6455,568.0,327.21167,0.0,0.0,36.5,26.061014,298.0,198.96729,2.0,0.46559203
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,7422.6216,804.0,485.91318,0.0,0.22527932,42.0,37.783855,101.0,137.87585,2.0,1.5951158
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,156016.8,74933.0,128826.24,152.0,144.25319,52.5,124.9266,921.0,1035.6356,16.0,83.182785
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,76426.0,3372.0,7974.4316,16.0,10.300532,13.5,71.872986,80.0,303.5281,2.0,4.4577603
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,201468.86,130658.0,128527.85,300.0,237.62827,186.5,166.5913,1469.0,1146.3713,156.0,76.2052
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,42035.418,42390.0,13218.067,0.0,0.93075734,24.0,36.49233,294.0,245.03636,2.0,1.9079844
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,38786.92,17630.0,23015.156,256.0,439.63083,28.0,46.77998,112.0,340.3411,7.0,6.1346593
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,183208.89,186218.0,35219.58,220.0,134.27553,28.0,46.146935,247.0,586.16437,6.0,10.335974
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,29109.508,10300.0,13346.629,0.0,0.0,44.0,31.012167,139.0,136.55359,2.0,2.163975
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,116128.95,19597.0,18750.273,304.0,128.31793,123.0,124.65929,833.0,506.04016,131.0,10.06411
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,77563.07,35468.0,42000.348,220.0,1210.2235,14.5,13.954081,278.0,513.71466,10.0,60.59187
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,51618.668,14888.0,30443.393,12.0,21.86665,130.5,86.99634,456.0,837.92926,4.0,3.9516642
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5806.9946,8079.0,2372.9727,4.0,12.855593,2.0,3.2597811,282.0,588.9721,2.0,8.567879
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,66792.37,58065.0,51947.836,16.0,71.13401,16.5,137.34445,824.0,763.7354,8.0,10.38593
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,53844.97,37215.0,43103.047,208.0,297.28632,173.0,111.98625,1636.0,812.3905,32.0,16.039019
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,64347.81,31977.0,37304.36,160.0,63.091618,233.5,97.58392,892.0,567.0502,64.0,7.80867
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,26114.365,14966.0,16767.723,712.0,203.30785,18.0,23.403936,207.0,307.88504,4.0,6.040219
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,68395.22,49891.0,43220.69,639.0,420.0231,87.5,22.60889,507.0,788.90875,32.0,37.20544
