dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,64754.258,110935.0,99216.945,0.0,0.0,10.5,9.18249,8235.0,6722.9746,1024.0,766.5775
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,58776.67,80218.0,88718.22,18.0,17.458158,12.5,12.545898,3782.0,4433.765,512.0,623.9914
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50118.77,70990.0,71518.32,6.0,4.3698535,8.0,9.486513,5096.0,6938.939,1024.0,1056.8347
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,33010.133,36044.0,31150.09,10.0,13.062779,6.5,6.6982446,2707.0,3234.443,1024.0,608.82074
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38794.637,52166.0,46732.473,11.0,11.036926,7.5,8.9822035,4152.0,3642.911,1024.0,993.1821
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37604.195,52778.0,53388.85,6.0,4.307142,5.5,6.914393,4831.0,5399.089,1024.0,1331.6599
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,89493.305,130369.0,117550.59,32.0,22.9334,22.5,17.27101,3815.0,4073.063,512.0,487.94073
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,300970.16,150914.0,89081.53,12142.0,2779.3315,0.0,0.1463076,41.0,28.008217,11.0,3.892095
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,367706.2,160762.0,119463.03,9439.0,117.68909,0.0,0.14946795,66.0,83.13295,32.0,35.16938
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83636.37,100663.0,104927.49,58.0,56.403263,18.0,18.076777,3751.0,3853.297,512.0,550.4002
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,190046.94,56067.0,61487.42,0.0,5.32875,0.0,0.0,31.0,41.77666,4.0,12.705285
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,31834.178,40535.0,43861.727,5.0,6.6262026,5.5,6.4699035,4135.0,4128.5864,1024.0,1091.3853
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,48579.85,19870.0,17009.506,304.0,272.91623,38.0,15.069774,321.0,354.92722,8.0,7.39302
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10584.353,3049.0,1042.4344,62.0,81.98451,64.5,55.689484,1134.0,308.39713,2.0,0.42490947
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2623.756,79.0,895.9315,16.0,52.169834,16.0,22.212631,53.0,369.1821,1.0,0.40016463
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,106687.55,110716.0,118367.14,220.0,341.61545,227.5,16.206463,1503.0,541.6419,55.0,41.98364
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,7327.094,384.0,7907.9556,4.0,8.831244,131.0,66.572586,469.0,245.91872,1.0,6.1375136
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,58876.78,157915.0,4082.55,220.0,77.7392,4.5,9.513095,1139.0,400.96582,20.0,24.448383
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,5870.145,2173.0,3219.3235,0.0,0.0,0.0,2.3660688,1246.0,238.04622,1.0,9.573406
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,23829.75,2116.0,11003.902,37.0,51.25105,0.0,2.927391,132.0,950.54913,17.0,66.93449
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,54720.426,20395.0,24748.062,128.0,92.76471,13.0,37.3927,309.0,268.47025,5.0,15.934106
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,37256.043,43278.0,21340.176,220.0,118.1497,6.0,5.871267,1175.0,2958.2942,393.0,303.55176
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,29399.775,20971.0,12316.872,295.0,127.68765,9.5,38.191586,590.0,249.32973,131.0,19.249393
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,20086.367,14308.0,11569.711,352.0,440.2092,24.0,3.1863003,195.0,288.45422,4.0,2.976108
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,102352.04,80900.0,12850.622,220.0,211.13884,212.0,95.96469,1429.0,781.40515,131.0,4.977759
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,8973.534,6713.0,19555.48,16.0,13.150418,41.0,83.18746,921.0,543.5269,64.0,14.073074
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9663.658,470.0,1204.4806,0.0,1.0026844,18.0,5.7825828,142.0,138.44087,3.0,5.0632863
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1328.0123,131.0,1290.259,14.0,9.124557,5.0,12.173858,403.0,467.6611,1.0,2.5954335
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,22632.652,7408.0,12748.858,32.0,108.665306,26.0,22.78788,283.0,485.5996,8.0,21.153654
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,38494.152,26303.0,31237.988,292.0,164.00043,72.5,44.202396,1596.0,1647.4604,128.0,85.80988
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,22800.488,17414.0,23784.363,0.0,0.0,54.5,65.30067,800.0,1269.3531,8.0,16.488298
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,6149.506,34.0,407.22623,0.0,0.0,0.0,0.33162612,71.0,484.69757,1.0,10.032511
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,121810.01,73528.0,98486.02,44.0,144.7026,155.5,172.5501,1409.0,1659.6648,64.0,65.38811
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,289387.84,166082.0,167281.27,1814.0,1898.8624,153.0,113.831856,608.0,700.7472,8.0,19.238506
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,136996.61,128160.0,67152.03,4904.0,181.17162,134.5,50.093933,318.0,719.43134,2.0,11.271996
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,137897.83,50351.0,51283.023,4.0,26.537413,38.5,71.44929,271.0,195.10553,4.0,1.9719304
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,27250.742,1142.0,1462.4052,0.0,0.43325305,32.0,7.135265,154.0,911.4574,1.0,3.5387313
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,135831.31,97020.0,72180.74,220.0,592.4488,48.5,52.39905,537.0,636.34204,16.0,21.11401
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,76814.12,6365.0,22515.607,64.0,43.150406,23.0,13.053075,1105.0,418.35828,9.0,50.301846
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,127312.38,32634.0,88626.414,76.0,132.16435,101.5,83.565285,314.0,848.9592,4.0,58.308563
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,4958.755,6.0,82.84857,0.0,0.40379632,0.0,27.436863,1043.0,309.74078,1.0,1.7386674
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,146809.9,45742.0,99309.6,181.0,277.054,83.0,23.166067,412.0,532.4543,40.0,29.920025
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,7018.7583,6073.0,3502.137,0.0,0.17199144,14.0,6.2458143,159.0,217.83136,8.0,4.856818
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,125092.59,114667.0,76908.37,220.0,1142.2401,11.5,6.180369,3020.0,1122.3486,962.0,82.666466
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,213533.31,135231.0,149283.7,1162.0,984.6825,10.0,5.8725567,3033.0,2234.1921,978.0,700.74023
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,8782.241,2892.0,3605.1045,16.0,19.077099,33.0,8.100925,173.0,234.47337,4.0,4.1898613
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,116668.08,29827.0,47711.137,944.0,265.52246,12.0,17.720669,164.0,312.6943,4.0,9.2392435
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,27250.95,38429.0,3636.8376,149.0,103.30412,28.5,11.826403,671.0,232.40521,28.0,6.075705
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,6473.705,259.0,141.7341,0.0,0.24087474,23.5,2.1107092,164.0,790.11646,1.0,1.0156515
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,8072.1714,2721.0,177.32544,0.0,0.0,1.0,2.0386329,539.0,1447.8931,4.0,7.8161416
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,28662.166,31218.0,26234.053,16.0,89.47787,242.0,73.00527,968.0,1565.1051,32.0,40.1117
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,217935.02,181273.0,140917.0,220.0,1122.5603,197.0,51.681644,685.0,874.37274,8.0,152.84358
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,10623.099,48729.0,16682.068,1024.0,366.4954,4.5,11.182773,3241.0,2423.406,900.0,533.1362
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,13569.139,11982.0,375.4839,0.0,0.0,9.0,21.349415,160.0,664.0103,1.0,1.7265731
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,77508.85,43817.0,53681.562,1024.0,532.9669,32.0,5.555083,672.0,694.65967,8.0,33.15294
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2690.9702,568.0,18.202293,0.0,0.0,36.5,23.995302,298.0,237.98987,2.0,0.39364007
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2614.2026,804.0,36.654823,0.0,0.286517,42.0,35.047153,101.0,135.32857,2.0,1.6143845
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,142114.72,74933.0,109321.836,152.0,169.47337,52.5,94.04683,921.0,993.3358,16.0,90.913055
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,99934.984,3372.0,17919.771,16.0,10.52351,13.5,57.792057,80.0,306.77182,2.0,4.849177
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,218701.73,130658.0,129044.78,300.0,345.4565,186.5,145.68369,1469.0,1057.9198,156.0,90.1487
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,42077.125,42390.0,10702.761,0.0,1.7146015,24.0,75.53753,294.0,187.14766,2.0,0.9573271
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,38776.098,17630.0,15675.121,256.0,532.06805,28.0,40.704727,112.0,209.5936,7.0,4.3869624
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,376364.97,186218.0,70734.01,220.0,187.68962,28.0,52.84325,247.0,586.347,6.0,12.141987
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,23320.25,10300.0,14916.67,0.0,0.0,44.0,33.54163,139.0,192.24449,2.0,5.5822587
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,104327.16,19597.0,10720.943,304.0,172.4195,123.0,106.2461,833.0,644.7286,131.0,7.05796
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,72644.86,35468.0,48589.6,220.0,760.145,14.5,13.733472,278.0,594.1161,10.0,39.43609
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,34255.125,14888.0,19248.195,12.0,27.032686,130.5,101.006165,456.0,876.07874,4.0,4.0180697
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5723.9224,8079.0,2296.3315,4.0,15.275661,2.0,2.9882207,282.0,534.1728,2.0,4.8097878
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,90648.68,58065.0,60469.45,16.0,83.700554,16.5,91.63655,824.0,617.5926,8.0,11.974472
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,32151.902,37215.0,26358.01,208.0,144.34749,173.0,84.68031,1636.0,901.6716,32.0,52.757874
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,49210.176,31977.0,41464.473,160.0,45.478527,233.5,112.56899,892.0,728.16656,64.0,13.180332
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,20859.645,14966.0,18846.062,712.0,115.03115,18.0,23.93792,207.0,372.98364,4.0,17.542961
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,113787.8,49891.0,44283.684,639.0,194.85724,87.5,16.173826,507.0,1033.5579,32.0,54.26171
