dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,56991.45,75488.0,79384.24,3.0,3.679323,9.5,10.256059,7369.0,6092.496,1024.0,961.92896
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,55351.69,110935.0,78049.45,0.0,0.1741391,10.5,8.9483795,8235.0,6224.825,1024.0,919.52423
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,53019.668,80218.0,77949.02,18.0,22.167011,12.5,10.419577,3782.0,4183.9614,512.0,595.1528
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,49397.242,70990.0,68347.87,6.0,1.9457963,8.0,8.6193905,5096.0,5459.7905,1024.0,943.6936
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,34911.754,36044.0,40068.582,10.0,9.81694,6.5,6.529773,2707.0,3401.6838,1024.0,797.4296
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39248.195,52166.0,49472.273,11.0,12.006193,7.5,7.998855,4152.0,4004.4587,1024.0,967.09143
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,43366.594,52778.0,57953.94,6.0,4.7503014,5.5,7.4967833,4831.0,4878.297,1024.0,984.4922
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,59418.547,130369.0,85953.55,32.0,24.55622,22.5,12.072201,3815.0,4467.5537,512.0,636.8162
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,233474.34,150914.0,90743.2,12142.0,1631.7871,0.0,0.01433603,41.0,49.69951,11.0,11.335216
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,288631.5,160762.0,107092.01,9439.0,1722.5948,0.0,0.008310723,66.0,54.091103,32.0,13.93766
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83922.9,100663.0,114903.35,58.0,59.797287,18.0,22.227343,3751.0,4840.8813,512.0,632.39874
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,192056.56,56067.0,67446.39,0.0,0.042848296,0.0,0.013664596,31.0,60.961933,4.0,22.50576
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,37661.887,40535.0,51054.617,5.0,8.587928,5.5,7.416153,4135.0,3936.138,1024.0,931.4898
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,56801.242,19870.0,13756.97,304.0,348.68658,38.0,19.30537,321.0,434.88712,8.0,7.3711276
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10266.743,3049.0,2969.0908,62.0,91.86606,64.5,36.117413,1134.0,322.1933,2.0,2.7940145
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,5402.7983,79.0,1413.1873,16.0,73.18122,16.0,17.737305,53.0,312.72424,1.0,3.07417
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,73895.21,110716.0,30812.48,220.0,163.63374,227.5,20.517433,1503.0,494.30438,55.0,20.58426
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5962.2695,384.0,807.2181,4.0,22.289015,131.0,16.236786,469.0,294.6171,1.0,3.0626156
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,66011.02,157915.0,26561.316,220.0,88.10383,4.5,20.024195,1139.0,481.00226,20.0,21.5585
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,10640.89,2173.0,6231.3906,0.0,0.8449135,0.0,4.174902,1246.0,461.9095,1.0,14.678105
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,12863.583,2116.0,8055.2534,37.0,33.84577,0.0,6.129087,132.0,542.75604,17.0,33.817657
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,35821.984,20395.0,19425.5,128.0,101.86617,13.0,22.983194,309.0,477.74368,5.0,22.81143
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,28139.5,43278.0,19750.152,220.0,98.9037,6.0,12.109855,1175.0,811.4149,393.0,87.10033
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,49819.45,20971.0,16593.717,295.0,117.9956,9.5,39.86404,590.0,548.8935,131.0,29.440973
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,46424.125,14308.0,19727.658,352.0,426.60788,24.0,14.651704,195.0,458.00873,4.0,7.9952793
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,88987.76,80900.0,35012.766,220.0,147.2506,212.0,94.3621,1429.0,628.4186,131.0,22.645208
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,16140.837,6713.0,11024.154,16.0,74.01315,41.0,21.267796,921.0,597.05804,64.0,42.269085
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,19256.29,470.0,623.11035,0.0,0.45575407,18.0,4.6249943,142.0,359.8206,3.0,3.9819946
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,2868.671,131.0,424.65677,14.0,16.108114,5.0,11.924464,403.0,312.84677,1.0,2.8515596
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,22466.879,7408.0,16286.869,32.0,146.00345,26.0,31.299028,283.0,794.62836,8.0,59.765182
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,41105.52,26303.0,30222.27,292.0,217.40198,72.5,60.62053,1596.0,1184.2687,128.0,107.046074
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,15900.225,17414.0,8680.392,0.0,1.7468709,54.5,35.71476,800.0,489.43353,8.0,10.396101
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5933.077,34.0,200.67586,0.0,0.65075326,0.0,6.6679816,71.0,298.10214,1.0,2.6164093
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,160947.53,73528.0,94402.305,44.0,113.21428,155.5,111.94316,1409.0,934.3132,64.0,39.44594
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,223636.47,166082.0,118134.27,1814.0,1368.6317,153.0,80.84709,608.0,611.0185,8.0,28.536604
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,81862.74,128160.0,35538.97,4904.0,492.54004,134.5,30.444452,318.0,573.27704,2.0,15.142293
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,135834.44,50351.0,59413.6,4.0,45.92561,38.5,76.343155,271.0,492.5154,4.0,10.571873
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,8428.18,1142.0,174.2119,0.0,0.5234928,32.0,11.012934,154.0,475.46027,1.0,2.4314778
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,189412.95,97020.0,96305.164,220.0,301.944,48.5,37.500896,537.0,759.61755,16.0,42.196545
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,68407.96,6365.0,8424.738,64.0,31.025053,23.0,44.20176,1105.0,349.44574,9.0,6.806199
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,181839.03,32634.0,91979.26,76.0,264.29288,101.5,81.12816,314.0,909.83075,4.0,61.359333
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,4719.214,6.0,240.89093,0.0,1.0488263,0.0,13.677969,1043.0,268.35437,1.0,2.3493443
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,84351.85,45742.0,49568.49,181.0,203.11197,83.0,27.690987,412.0,505.7288,40.0,16.714684
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,29937.1,6073.0,10785.232,0.0,0.09551621,14.0,23.504671,159.0,250.01236,8.0,5.4731083
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,70575.43,114667.0,36625.164,220.0,170.19067,11.5,14.945976,3020.0,552.454,962.0,31.896734
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,150103.17,135231.0,58378.195,1162.0,527.099,10.0,21.457092,3033.0,871.28827,978.0,80.2564
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,26889.027,2892.0,10403.954,16.0,65.01961,33.0,13.391665,173.0,365.57965,4.0,8.30023
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,75504.14,29827.0,39800.32,944.0,319.7848,12.0,16.99575,164.0,500.4373,4.0,13.774573
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,51928.91,38429.0,18257.287,149.0,206.29285,28.5,18.921589,671.0,342.77545,28.0,7.7065363
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,4601.1445,259.0,37.1761,0.0,0.2427201,23.5,9.449573,164.0,608.291,1.0,1.5080606
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,5414.7295,2721.0,246.28122,0.0,0.40245107,1.0,9.3934145,539.0,343.66797,4.0,2.502619
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,35587.355,31218.0,25338.078,16.0,203.83617,242.0,58.063133,968.0,1120.1279,32.0,89.92706
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,102751.195,181273.0,56588.812,220.0,250.77744,197.0,30.453876,685.0,584.26337,8.0,23.529936
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,13569.249,48729.0,11733.083,1024.0,143.95717,4.5,13.290796,3241.0,829.18994,900.0,73.70447
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,7456.647,11982.0,437.69135,0.0,0.20453957,9.0,24.381773,160.0,398.22614,1.0,2.07898
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,60944.152,43817.0,33343.39,1024.0,247.5026,32.0,22.890116,672.0,614.94165,8.0,39.06046
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,3605.6401,568.0,391.6568,0.0,0.74255675,36.5,22.941807,298.0,316.533,2.0,2.7057443
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2090.704,804.0,176.59056,0.0,0.17594439,42.0,21.432104,101.0,252.08624,2.0,1.8170146
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,157096.58,74933.0,93886.51,152.0,214.95549,52.5,74.36225,921.0,957.6773,16.0,65.53237
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,65988.945,3372.0,5632.211,16.0,14.493192,13.5,62.77047,80.0,254.04784,2.0,3.4283082
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,194821.56,130658.0,110827.57,300.0,245.50272,186.5,97.52673,1469.0,1070.4781,156.0,76.76588
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,39874.625,42390.0,14031.924,0.0,2.8657236,24.0,24.020767,294.0,345.97455,2.0,6.5036936
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,75750.84,17630.0,25389.752,256.0,284.0484,28.0,34.859566,112.0,377.98303,7.0,7.2609606
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,470121.97,186218.0,172042.83,220.0,222.38637,28.0,54.07653,247.0,471.15588,6.0,18.092308
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,14875.955,10300.0,10647.836,0.0,0.35222962,44.0,33.995586,139.0,316.35983,2.0,7.9427114
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,90928.44,19597.0,21171.232,304.0,122.43012,123.0,87.555916,833.0,626.9101,131.0,16.987726
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,95966.39,35468.0,52904.195,220.0,288.42566,14.5,23.020664,278.0,614.3255,10.0,31.474237
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,18376.19,14888.0,11268.694,12.0,26.165312,130.5,63.298996,456.0,612.3812,4.0,11.430969
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5619.2363,8079.0,3867.6052,4.0,22.919327,2.0,4.365809,282.0,444.44873,2.0,18.167082
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,146399.44,58065.0,65672.8,16.0,164.36713,16.5,77.9203,824.0,705.0035,8.0,25.201988
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,30311.264,37215.0,24033.283,208.0,150.76738,173.0,82.844826,1636.0,869.50726,32.0,44.133137
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,30654.117,31977.0,22950.62,160.0,53.32558,233.5,81.75512,892.0,724.29895,64.0,21.066755
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,54235.727,14966.0,29900.44,712.0,191.28273,18.0,24.223942,207.0,459.15518,4.0,19.537453
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,75448.03,49891.0,42330.41,639.0,304.27084,87.5,27.935223,507.0,593.29095,32.0,42.3015
