dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,2268.7275,230.0,139.64842,2.0,4.2512045,1.0,0.23046069,18.0,611.95593,1.0,2.5134382
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,799.34076,151.0,13.389896,5.0,16.89207,0.0,0.0,33.0,390.59296,1.0,6.5684967
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,4488.203,8367.0,3451.8442,0.0,0.0,4.0,3.054191,6581.0,5283.3354,1296.0,881.3964
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,3550.9531,4037.0,1955.4026,5.0,45.725956,1.0,0.13361134,1085.0,1660.2928,160.0,250.35
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,24040.02,35638.0,2090.4,32.0,12.42968,2.0,0.67025673,873.0,2380.2063,101.0,33.262962
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,6661.4155,1731.0,2591.721,0.0,0.4083441,0.0,8.862385,19.0,552.9013,2.0,10.001829
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1368.0134,26.0,31.127941,5.0,6.826429,0.0,0.0077041006,524.0,536.5125,1.0,2.0195312
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1483.1493,1337.0,947.5683,2.0,22.637308,0.0,0.0,520.0,1894.8787,192.0,265.35443
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2647.016,747.0,90.77085,117.0,151.29388,0.0,0.0,270.0,611.7753,1.0,32.82242
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,123125.47,5435.0,32526.684,5.0,19.027637,2.0,11.9011545,36.0,707.1787,1.0,135.92477
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,44527.73,90216.0,12832.131,66.0,1.4083182,0.0,0.0,626.0,379.5231,92.0,99.189445
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,2338.7795,1937.0,82.33382,2.0,6.00627,1.0,0.079893276,49.0,681.48047,12.0,3.2042572
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,1033.4386,319.0,265.77988,0.0,0.0,0.0,5.121994,16.0,663.4423,1.0,15.292517
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,26287.742,14215.0,12799.617,5.0,22.275434,4.0,4.2141047,1080.0,2312.4038,160.0,166.96762
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,9817.028,3624.0,411.44067,5.0,15.670303,2.0,0.5458283,70.0,1230.1847,42.0,16.854746
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,10642.149,3552.0,855.2583,5.0,14.45669,2.0,1.8363686,39.0,861.1662,1.0,3.8186326
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2760.68,2828.0,1123.0302,3.0,27.096024,2.0,0.04750813,2630.0,3135.1335,1024.0,268.6943
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,26287.717,14237.0,12799.605,5.0,22.275423,4.0,4.214106,1083.0,2312.4038,160.0,166.96777
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,52747.773,17206.0,31098.584,26.0,45.327316,6.0,4.3206663,591.0,4510.151,160.0,137.7157
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,4488.2075,8401.0,3451.8474,0.0,0.0,4.0,3.054191,6582.0,5283.3354,1296.0,881.396
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,3550.9531,4037.0,1955.4036,5.0,45.725967,1.0,0.13361107,1085.0,1660.2928,160.0,250.35048
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,13387.629,3359.0,12280.445,282.0,78.11523,0.0,7.474944,15.0,918.7597,1.0,16.765223
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,291.92255,5.0,3.6008554,2.0,6.1295676,0.0,0.0,15.0,179.54681,1.0,1.0369701
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,274.32596,48.0,3.4675515,2.0,3.7337961,0.0,0.0,18.0,183.40958,1.0,0.86094725
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,86787.98,48853.0,52663.125,149.0,98.37014,8.0,5.6646967,841.0,1440.8505,128.0,390.34732
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,8374.81,5446.0,546.6777,2.0,57.010616,0.0,0.0,288.0,1303.9452,275.0,29.480324
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,3478.8787,4118.0,1443.234,5.0,42.017025,2.0,0.2642366,2876.0,3855.473,1024.0,244.8125
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,128527.445,3871.0,33291.227,5.0,17.512997,2.0,13.7276945,532.0,717.24097,1.0,112.00222
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2647.0188,1009.0,90.77125,112.0,151.29417,0.0,0.0,270.0,611.7756,1.0,32.82246
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,39278.492,35143.0,26736.795,128.0,88.28706,6.0,5.5488935,856.0,1183.7101,128.0,491.02158
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,76718.445,18280.0,20647.326,2005.0,133.62144,6.0,2.1937099,286.0,492.6125,6.0,11.516647
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2647.016,1068.0,90.77094,106.0,151.29388,0.0,0.0,272.0,611.7753,1.0,32.82242
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,24202.502,8237.0,13043.712,5.0,24.965345,4.0,4.3007636,584.0,3011.4258,160.0,165.35854
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,274.32596,44.0,3.4675558,2.0,3.7338,0.0,0.0,18.0,183.40967,1.0,0.86094815
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,35414.133,18973.0,23830.328,9.0,54.687347,4.0,3.1195447,2767.0,4519.4834,1024.0,166.1065
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,9817.028,3792.0,411.44046,5.0,15.670316,2.0,0.5458283,69.0,1230.1853,41.0,16.854746
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,2223.0076,959.0,84.25463,105.0,150.80841,0.0,0.0,270.0,605.08636,1.0,52.38762
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,12293.078,32449.0,821.13495,7.0,9.084549,1.0,0.45558438,2051.0,1768.3269,2028.0,27.211227
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1544.2858,1279.0,1211.7699,2.0,18.731962,0.0,0.0,328.0,1737.6514,96.0,238.49301
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,2081.4358,766.0,1437.6995,2.0,11.4626665,0.0,0.0,26.0,215.91418,1.0,100.81423
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,12336.218,2298.0,530.10364,5.0,9.821272,2.0,0.859632,546.0,1708.3666,8.0,12.557651
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,24039.996,38475.0,2090.3977,32.0,12.429687,2.0,0.67025596,881.0,2380.2085,108.0,33.262962
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,87023.69,61963.0,14239.424,133.0,59.74801,4.0,0.89562196,2147.0,1488.5575,1884.0,68.22231
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,2420.8335,290.0,499.1665,0.0,0.0,0.0,1.7838306,80.0,72.30083,1.0,200.38792
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,40464.223,2268.0,11169.733,2.0,11.266737,1.0,3.7006335,24.0,1078.4929,1.0,122.33817
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,501.08075,262.0,216.20337,0.0,1.6228316,0.0,0.8407759,18.0,782.57477,1.0,122.711136
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,2754.8235,290.0,473.91983,0.0,0.0,0.0,1.6644536,80.0,75.737,1.0,246.04044
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,632.78015,148.0,8.968797,3.0,10.991361,0.0,0.0,27.0,332.35974,1.0,5.1562757
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,352508.5,52752.0,98510.51,1918.0,148.6112,4.0,15.509583,313.0,476.4807,9.0,272.3504
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,7781.418,2704.0,555.10187,3.0,8.191099,1.0,1.5261568,33.0,873.7292,1.0,3.6166937
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,7781.4106,2845.0,555.1013,3.0,8.191099,1.0,1.5261543,33.0,873.7304,1.0,3.6166873
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,1986.4285,1673.0,1507.9359,0.0,1.1972876,0.0,2.0454912,16.0,772.07,1.0,93.69973
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,44527.73,82253.0,12832.131,66.0,1.4083165,0.0,0.0,618.0,379.5231,92.0,99.18949
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,24202.502,8344.0,13043.712,5.0,24.965345,4.0,4.3007636,587.0,3011.4229,160.0,165.35844
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1368.0109,19.0,31.12791,5.0,6.826429,0.0,0.0077033797,523.0,536.5125,1.0,2.0195312
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,854.3515,32.0,13.904896,5.0,12.66088,0.0,0.0,524.0,563.1803,1.0,7.427364
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,26238.95,14642.0,11180.04,5.0,23.572319,3.0,4.1811624,2875.0,4561.273,1024.0,164.25111
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,40750.996,87587.0,15303.431,12.0,1.5852401,0.0,0.0,3032.0,393.6859,2953.0,99.14144
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,17358.766,1624.0,2788.7605,2118.0,22.850208,2.0,1.7458272,32.0,625.4836,1.0,2.220956
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,18516.32,8139.0,11547.281,6.0,28.624989,1.0,1.2589738,525.0,4704.816,192.0,95.70935
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,2938.7874,2566.0,2018.1592,3.0,26.570627,1.0,0.14630134,503.0,1948.0875,128.0,228.53777
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,59966.973,5189.0,13296.315,5809.0,2.211808,0.0,0.0,82.0,183.15106,1.0,84.81778
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,5606.6685,653.0,479.88754,0.0,0.0,0.0,0.83210707,83.0,42.974518,1.0,219.35016
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,21629.037,6778.0,13044.496,8.0,27.728514,2.0,1.4480488,328.0,5093.59,96.0,100.33231
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,852.1747,56.0,17.157143,3.0,4.014547,0.0,0.05227673,24.0,330.4316,1.0,1.2900195
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,24202.502,8344.0,13043.712,5.0,24.965345,4.0,4.3007636,587.0,3011.4229,160.0,165.35844
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,39973.418,28227.0,25524.307,10.0,48.060886,3.0,3.670963,2872.0,5099.8955,1024.0,137.86162
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,2081.4348,781.0,1437.7009,2.0,11.4626665,0.0,0.0,25.0,215.91429,1.0,100.81432
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,17358.781,1624.0,2788.7659,2134.0,22.850225,2.0,1.7458282,32.0,625.4839,1.0,2.220953
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,17358.781,1624.0,2788.7646,2114.0,22.850231,2.0,1.7458287,32.0,625.4842,1.0,2.220956
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,104213.234,5829.0,32126.209,418.0,17.473446,1.0,3.4905355,29.0,2284.387,2.0,146.58817
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,6137.5415,482.0,147.18814,0.0,0.0,0.0,0.39025354,18.0,482.08838,1.0,0.6601856
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,2938.7874,2566.0,2018.1602,3.0,26.57068,1.0,0.14630106,503.0,1948.0885,128.0,228.53755
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,17358.766,9454.0,2788.7593,2122.0,22.85022,2.0,1.7458272,40.0,625.4839,1.0,2.220953
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1368.0121,31.0,31.12788,5.0,6.826423,0.0,0.0077042207,524.0,536.51196,1.0,2.0195284
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,21629.037,6753.0,13044.483,8.0,27.728554,2.0,1.4480492,328.0,5093.59,96.0,100.332214
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,104213.13,4241.0,32126.178,429.0,17.473434,1.0,3.4905345,24.0,2284.387,1.0,146.5881
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,924.08264,21.0,13.733608,5.0,10.316927,0.0,0.0,523.0,562.2223,1.0,5.657994
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,12336.2295,1055.0,530.1039,5.0,9.821272,2.0,0.8596322,544.0,1708.3666,11.0,12.557651
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,2754.8235,653.0,473.91983,0.0,0.0,0.0,1.6644533,83.0,75.73696,1.0,246.04054
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,76718.52,18266.0,20647.346,1959.0,133.62144,6.0,2.1937103,286.0,492.612,6.0,11.516657
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,34730.5,7000.0,11130.9375,128.0,230.16383,0.0,2.8747091,414.0,401.34738,64.0,519.9506
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,40750.996,86447.0,15303.431,12.0,1.5852382,0.0,0.0,2986.0,393.6859,2908.0,99.14149
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,12293.078,33519.0,821.13416,7.0,9.084551,1.0,0.4555835,2079.0,1768.326,2055.0,27.211246
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,3157.4917,524.0,13.514449,0.0,1.167949,0.0,0.0,30.0,516.819,18.0,8.144956
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,40750.996,86396.0,15303.431,12.0,1.5852376,0.0,0.0,3036.0,393.6859,2958.0,99.14144
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,3390.9683,2700.0,2198.9668,5.0,45.7232,1.0,0.1953507,588.0,2034.3663,160.0,244.94545
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,15932.392,22261.0,8341.813,0.0,0.0,6.0,1.1112169,821.0,1395.1459,144.0,146.70018
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,4718.5864,7911.0,3058.485,0.0,0.0,3.0,1.8781847,821.0,2415.3347,144.0,325.37198
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,104820.95,6540.0,27867.795,3.0,11.235676,1.0,10.08015,38.0,908.83514,2.0,145.66983
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,87023.69,59942.0,14239.424,133.0,59.74801,4.0,0.89562285,2169.0,1488.556,1906.0,68.22235
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,266444.7,25454.0,62399.254,2133.0,33.968258,2.0,9.950009,43.0,1581.4828,2.0,166.79543
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,123125.47,6696.0,32526.652,5.0,19.027643,2.0,11.901157,43.0,707.17834,2.0,135.92491
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1483.1493,1337.0,947.56915,2.0,22.637302,0.0,0.0,521.0,1894.8777,192.0,265.3543
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,20503.957,44327.0,17594.766,54.0,1.8922024,9.0,1.226164,828.0,1380.3846,144.0,216.33173
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,19571.088,8953.0,8259.066,3.0,18.689066,3.0,3.102723,2630.0,4091.7046,1024.0,178.708
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,14397.423,2805.0,1054.8707,5.0,11.535821,2.0,1.9146711,534.0,1015.13824,1.0,2.5529675
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,6706.7314,454.0,654.858,430.0,6.120751,1.0,0.23464,18.0,886.17523,1.0,2.2083788
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,23096.037,9003.0,10215.818,5.0,26.38583,3.0,3.570449,2760.0,3949.3745,1024.0,196.87827
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,3776.6536,708.0,174.86008,107.0,90.29063,0.0,0.26529682,270.0,738.56586,1.0,15.681472
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,3164.4062,2898.0,1294.3094,5.0,45.327946,2.0,0.192419,2764.0,3176.265,1024.0,271.34027
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,26760.57,8701.0,3473.4736,0.0,0.0,0.0,0.79812557,89.0,347.1716,2.0,190.56206
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,86787.98,57348.0,52663.125,149.0,98.37014,7.0,5.6646953,862.0,1440.8505,128.0,390.3475
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,352508.5,34172.0,98510.51,1980.0,148.6112,7.0,15.50958,289.0,476.4805,5.0,272.35028
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,26287.717,14135.0,12799.617,5.0,22.275429,4.0,4.2141066,1080.0,2312.4048,160.0,166.96777
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,229711.22,10071.0,58329.465,2045.0,21.49408,1.0,8.900826,32.0,2081.6274,1.0,174.8933
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,19571.07,8872.0,8259.066,3.0,18.689066,3.0,3.102723,2628.0,4091.7046,1024.0,178.70808
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,691.8843,5.0,4.1012864,0.0,0.0,0.0,0.74265826,16.0,510.45026,1.0,0.0
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,2338.7808,1949.0,82.333855,2.0,6.006273,1.0,0.07989366,49.0,681.48083,12.0,3.204261
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,8374.81,5590.0,546.6774,2.0,57.010616,0.0,0.0,310.0,1303.9446,294.0,29.48034
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,454.76782,1.0,0.0,0.0,1.8512892,0.0,0.1456314,12.0,555.7604,1.0,3.9376688
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,3157.4946,782.0,13.514463,0.0,1.1679487,0.0,0.0,39.0,516.819,24.0,8.144956
