dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,63209.62,110935.0,97721.95,0.0,0.0,10.5,9.120451,8235.0,6543.5396,1024.0,775.2907
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59468.305,80218.0,90065.19,18.0,17.926346,12.5,12.558728,3782.0,4474.0957,512.0,648.15173
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50008.254,70990.0,71784.28,6.0,4.19208,8.0,9.454344,5096.0,6858.042,1024.0,1075.122
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,33010.074,36044.0,34069.523,10.0,17.989407,6.5,6.222024,2707.0,3333.22,1024.0,679.9171
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38663.176,52166.0,45939.926,11.0,11.609722,7.5,8.975655,4152.0,3535.3862,1024.0,952.53296
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37366.61,52778.0,53252.38,6.0,4.4211974,5.5,6.8136926,4831.0,5305.5815,1024.0,1320.7594
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,90028.55,130369.0,118649.64,32.0,23.562214,22.5,17.402992,3815.0,4171.285,512.0,493.46613
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,349281.84,150914.0,95476.234,12142.0,3138.386,0.0,0.09095166,41.0,28.723957,11.0,3.774018
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,388958.16,160762.0,125939.73,9439.0,131.08122,0.0,0.118734464,66.0,90.15498,32.0,38.846203
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,84491.15,100663.0,106146.836,58.0,58.860462,18.0,17.931477,3751.0,3918.5894,512.0,559.3235
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,190400.69,56067.0,59093.832,0.0,5.9539013,0.0,0.0,31.0,36.979973,4.0,12.364746
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32105.977,40535.0,42751.535,5.0,6.1908164,5.5,6.4643393,4135.0,4101.954,1024.0,1051.8728
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,51096.68,19870.0,19082.05,304.0,257.0639,38.0,16.032877,321.0,365.8114,8.0,7.8119516
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10900.588,3049.0,1279.154,62.0,89.27257,64.5,56.53388,1134.0,340.33307,2.0,0.58420557
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2844.4888,79.0,990.09845,16.0,48.265503,16.0,24.499971,53.0,392.5057,1.0,0.49417493
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,113316.64,110716.0,123873.89,220.0,335.80045,227.5,15.48985,1503.0,539.21106,55.0,47.51461
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,9124.525,384.0,8904.796,4.0,9.513626,131.0,65.35437,469.0,266.95053,1.0,7.518797
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,74295.7,157915.0,4786.2637,220.0,90.92687,4.5,8.823928,1139.0,438.56842,20.0,29.87104
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,7197.513,2173.0,3954.3845,0.0,0.0,0.0,1.9242702,1246.0,271.7188,1.0,10.663934
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,28371.615,2116.0,12925.591,37.0,50.685772,0.0,3.3789976,132.0,1202.1276,17.0,80.20762
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,56540.59,20395.0,23950.219,128.0,84.62123,13.0,38.89141,309.0,283.6062,5.0,15.041811
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,44214.01,43278.0,22568.504,220.0,115.42546,6.0,6.819291,1175.0,3586.8098,393.0,313.85748
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,28649.309,20971.0,11695.655,295.0,134.85332,9.5,33.067703,590.0,256.66125,131.0,13.458489
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,21911.611,14308.0,11886.868,352.0,434.76007,24.0,3.617482,195.0,301.6249,4.0,3.3037562
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,93845.35,80900.0,12176.702,220.0,227.28174,212.0,96.00738,1429.0,710.87787,131.0,4.562419
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,9806.7705,6713.0,19732.666,16.0,10.772096,41.0,90.51172,921.0,579.5798,64.0,12.229279
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9780.827,470.0,1209.7917,0.0,0.80371827,18.0,5.3835464,142.0,133.86253,3.0,5.436837
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1517.3928,131.0,1376.1383,14.0,8.98897,5.0,12.058225,403.0,445.57233,1.0,2.1813672
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,23955.744,7408.0,11859.019,32.0,104.23614,26.0,22.512093,283.0,460.51218,8.0,20.072332
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,38284.344,26303.0,32200.496,292.0,167.96614,72.5,44.505344,1596.0,1614.9797,128.0,80.29135
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,22651.582,17414.0,22209.486,0.0,0.0,54.5,65.65966,800.0,1379.5779,8.0,16.30213
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5583.7764,34.0,269.55582,0.0,0.0,0.0,0.23062314,71.0,358.81516,1.0,9.474794
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,125135.88,73528.0,103767.03,44.0,145.07292,155.5,179.20808,1409.0,1730.5076,64.0,64.73362
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,270968.38,166082.0,163293.9,1814.0,1650.3953,153.0,116.869415,608.0,659.9025,8.0,15.9266
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,139341.67,128160.0,65304.48,4904.0,189.59995,134.5,49.92292,318.0,698.12714,2.0,11.297137
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,139644.95,50351.0,52005.91,4.0,24.88365,38.5,73.21235,271.0,200.30745,4.0,2.284133
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,24636.605,1142.0,1081.206,0.0,0.0,32.0,7.1080303,154.0,647.2531,1.0,3.0531244
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,143758.34,97020.0,74661.54,220.0,630.98816,48.5,54.704876,537.0,604.14374,16.0,20.67703
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,67259.586,6365.0,19067.756,64.0,32.62601,23.0,12.335493,1105.0,385.0317,9.0,37.63426
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,119461.39,32634.0,81831.48,76.0,142.25201,101.5,86.50308,314.0,844.87646,4.0,57.16977
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5084.081,6.0,69.47483,0.0,0.34114388,0.0,23.986782,1043.0,291.5017,1.0,1.9945832
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,126332.4,45742.0,95613.516,181.0,287.02048,83.0,22.735744,412.0,509.89444,40.0,27.44354
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,6070.1304,6073.0,3146.1055,0.0,0.15948796,14.0,5.6098847,159.0,200.0266,8.0,4.5315795
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,125774.39,114667.0,76349.836,220.0,1090.947,11.5,5.593144,3020.0,1126.0784,962.0,79.015015
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,201894.39,135231.0,139687.58,1162.0,887.51404,10.0,5.805307,3033.0,2235.8623,978.0,620.817
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9107.801,2892.0,3716.172,16.0,20.211447,33.0,7.562598,173.0,218.28992,4.0,4.198702
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,104080.83,29827.0,44448.723,944.0,282.68097,12.0,16.874252,164.0,302.81195,4.0,8.8296
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,28179.117,38429.0,3877.811,149.0,99.4343,28.5,10.499797,671.0,232.25812,28.0,6.1890182
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5883.2563,259.0,154.0496,0.0,0.2282705,23.5,2.1896296,164.0,766.973,1.0,1.0554029
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,6955.6587,2721.0,136.05078,0.0,0.0,1.0,2.0172849,539.0,1140.3806,4.0,8.367521
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,30229.98,31218.0,27475.14,16.0,92.23653,242.0,73.89145,968.0,1514.7622,32.0,33.46102
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,204253.53,181273.0,136853.03,220.0,1149.5723,197.0,49.57532,685.0,900.5103,8.0,153.81335
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,10626.059,48729.0,16230.369,1024.0,360.65283,4.5,11.179815,3241.0,2291.1975,900.0,470.53894
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,12048.512,11982.0,325.96774,0.0,0.0,9.0,22.64495,160.0,578.40985,1.0,1.8548915
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,102432.6,43817.0,64704.508,1024.0,607.6495,32.0,5.735801,672.0,815.75977,8.0,37.647324
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,3057.651,568.0,17.393433,0.0,0.1445331,36.5,24.023651,298.0,254.39093,2.0,0.4428169
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2664.078,804.0,34.506863,0.0,0.29259253,42.0,36.20552,101.0,133.2029,2.0,1.5374129
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,133052.06,74933.0,106942.75,152.0,178.8226,52.5,105.433784,921.0,979.22363,16.0,74.88483
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,100635.75,3372.0,18317.33,16.0,10.334371,13.5,57.889385,80.0,313.32504,2.0,4.6379437
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,208023.6,130658.0,132407.72,300.0,328.56302,186.5,148.49303,1469.0,1057.994,156.0,78.3982
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,43435.64,42390.0,11412.252,0.0,2.225826,24.0,83.38727,294.0,181.39447,2.0,0.66353154
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,42636.836,17630.0,15402.765,256.0,537.8739,28.0,41.016933,112.0,202.61731,7.0,4.3133535
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,386555.22,186218.0,71520.25,220.0,191.2773,28.0,52.209564,247.0,587.03156,6.0,11.921769
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,20189.934,10300.0,13040.627,0.0,0.0066565783,44.0,31.450981,139.0,187.5505,2.0,5.7053404
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,101220.39,19597.0,10226.112,304.0,192.51741,123.0,108.40436,833.0,604.8912,131.0,6.605687
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,67264.47,35468.0,48294.676,220.0,801.55585,14.5,12.726641,278.0,563.9467,10.0,39.59385
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,33952.883,14888.0,18915.668,12.0,27.060015,130.5,111.15986,456.0,853.86383,4.0,3.7527099
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,6004.3364,8079.0,2297.0088,4.0,14.738849,2.0,3.127972,282.0,530.2697,2.0,5.0657015
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,99058.48,58065.0,64729.047,16.0,82.56076,16.5,107.2328,824.0,674.84106,8.0,12.38681
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,32587.746,37215.0,25427.047,208.0,149.80586,173.0,84.71195,1636.0,917.6459,32.0,61.48144
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,51373.004,31977.0,44140.99,160.0,46.16386,233.5,115.15869,892.0,725.43097,64.0,13.429535
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,21917.492,14966.0,17515.027,712.0,106.04072,18.0,21.992357,207.0,358.89346,4.0,16.751139
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,131809.42,49891.0,44071.496,639.0,202.07281,87.5,16.142052,507.0,1106.9948,32.0,54.83704
