dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,67885.03,110935.0,100419.75,0.0,0.0,10.5,10.362445,8235.0,8583.476,1024.0,976.74194
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,60762.223,80218.0,79521.28,18.0,12.636663,12.5,10.809204,3782.0,5765.148,512.0,695.69824
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,47277.01,70990.0,75707.8,6.0,4.474684,8.0,10.902216,5096.0,5538.2773,1024.0,1095.6923
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,26588.826,36044.0,37525.105,10.0,6.1210175,6.5,2.863266,2707.0,2461.0537,1024.0,548.4404
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38054.598,52166.0,53594.082,11.0,11.028421,7.5,8.677243,4152.0,4456.4336,1024.0,1061.2144
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,33369.234,52778.0,53640.31,6.0,4.2190437,5.5,7.9254427,4831.0,5769.0864,1024.0,1247.0485
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,75250.49,130369.0,91573.28,32.0,21.312422,22.5,12.008739,3815.0,5655.0874,512.0,673.88293
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,256019.42,150914.0,35761.746,12142.0,26697.809,0.0,0.6410015,41.0,27.049614,11.0,16.846813
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,400447.75,160762.0,116575.69,9439.0,1607.4774,0.0,0.06183522,66.0,52.0937,32.0,38.807224
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,71376.25,100663.0,82484.305,58.0,60.578846,18.0,19.096392,3751.0,4017.6155,512.0,602.2489
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,165148.36,56067.0,63515.887,0.0,0.0,0.0,0.0,31.0,62.611538,4.0,13.000993
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,31675.062,40535.0,47938.8,5.0,7.057176,5.5,7.02968,4135.0,3728.5537,1024.0,688.368
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,32113.588,19870.0,10798.554,304.0,454.19336,38.0,9.615333,321.0,251.30164,8.0,6.309862
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,5747.523,3049.0,5638.708,62.0,72.68737,64.5,47.698444,1134.0,238.80681,2.0,2.7277842
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,1297.3728,79.0,142.67484,16.0,26.994896,16.0,15.688767,53.0,83.17168,1.0,0.0
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,157098.1,110716.0,178272.98,220.0,116.64769,227.5,26.510344,1503.0,553.406,55.0,84.901215
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,4190.1987,384.0,677.1045,4.0,3.4200647,131.0,49.92019,469.0,73.5628,1.0,0.9639172
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,86579.9,157915.0,16905.857,220.0,36.227894,4.5,9.775196,1139.0,1069.6362,20.0,13.358138
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,6956.584,2173.0,4163.933,0.0,0.0,0.0,1.5457069,1246.0,321.9199,1.0,43.518417
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,4883.467,2116.0,2169.8098,37.0,18.879705,0.0,0.6945384,132.0,1054.8007,17.0,40.71652
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,44126.63,20395.0,30514.607,128.0,122.45798,13.0,27.757254,309.0,342.04285,5.0,25.168339
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,26781.072,43278.0,19688.979,220.0,53.25904,6.0,4.290213,1175.0,1700.2189,393.0,639.4793
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,32402.25,20971.0,9377.323,295.0,90.48358,9.5,25.79437,590.0,735.2566,131.0,16.309057
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,25341.928,14308.0,11715.758,352.0,1094.0149,24.0,7.3000712,195.0,239.02599,4.0,7.967025
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,117309.64,80900.0,51177.89,220.0,178.67159,212.0,81.12999,1429.0,529.286,131.0,9.305174
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,11779.397,6713.0,18307.15,16.0,21.463911,41.0,67.45504,921.0,2957.3115,64.0,42.008595
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,13559.991,470.0,1176.107,0.0,3.2900217,18.0,2.9683673,142.0,293.69916,3.0,9.393039
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,701.24286,131.0,142.15053,14.0,7.86984,5.0,24.869246,403.0,93.15361,1.0,0.60345984
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,31056.053,7408.0,23673.303,32.0,90.952545,26.0,28.883442,283.0,428.5825,8.0,26.56874
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,15682.346,26303.0,17004.629,292.0,312.184,72.5,70.12088,1596.0,731.91705,128.0,88.692955
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,14125.8955,17414.0,14128.846,0.0,0.0,54.5,72.3849,800.0,499.2631,8.0,5.333759
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,6376.6885,34.0,144.46329,0.0,0.0,0.0,0.37555093,71.0,359.53824,1.0,2.4060087
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,101783.0,73528.0,88197.26,44.0,142.76385,155.5,175.45268,1409.0,1019.7459,64.0,83.20576
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,316098.3,166082.0,166499.84,1814.0,652.71826,153.0,179.47235,608.0,867.9523,8.0,72.23794
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,100178.516,128160.0,51607.88,4904.0,731.51245,134.5,66.417465,318.0,353.57343,2.0,5.5466657
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,55572.234,50351.0,22035.004,4.0,20.308155,38.5,49.915733,271.0,191.25166,4.0,4.9640536
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,29239.414,1142.0,1297.4169,0.0,0.8304816,32.0,10.15161,154.0,972.0022,1.0,2.2258222
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,197620.7,97020.0,118930.98,220.0,238.01659,48.5,64.34453,537.0,380.48892,16.0,13.886489
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,100037.125,6365.0,20851.668,64.0,52.33064,23.0,20.376951,1105.0,984.7108,9.0,89.45585
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,114443.72,32634.0,86815.54,76.0,138.471,101.5,102.642784,314.0,894.7226,4.0,49.322956
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,2415.5317,6.0,45.872257,0.0,0.0,0.0,22.555279,1043.0,196.1318,1.0,0.164435
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,85093.984,45742.0,97177.375,181.0,215.84149,83.0,44.90728,412.0,738.7948,40.0,9.610049
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,6852.2256,6073.0,3198.9927,0.0,1.1925704,14.0,10.275885,159.0,213.64697,8.0,8.930851
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,215727.39,114667.0,143784.06,220.0,509.80658,11.5,11.768276,3020.0,830.4401,962.0,102.883446
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,342416.78,135231.0,106593.58,1162.0,1425.6869,10.0,12.3477955,3033.0,1139.5383,978.0,303.87402
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,12303.6,2892.0,2797.5327,16.0,7.2978077,33.0,10.948079,173.0,183.14194,4.0,5.479055
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,78776.34,29827.0,58816.51,944.0,958.85266,12.0,28.293722,164.0,469.97058,4.0,4.8959055
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,25654.678,38429.0,2301.9402,149.0,210.35818,28.5,13.94622,671.0,433.74307,28.0,6.3928833
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,15802.487,259.0,89.17132,0.0,0.0,23.5,5.5665817,164.0,938.2228,1.0,0.1959807
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,19982.73,2721.0,3957.8867,0.0,0.18473254,1.0,4.5767655,539.0,767.5371,4.0,6.101535
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,13679.535,31218.0,10970.296,16.0,99.44651,242.0,80.94168,968.0,768.9188,32.0,67.3061
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,211205.48,181273.0,209248.52,220.0,416.74457,197.0,73.95517,685.0,495.85522,8.0,28.988081
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,8133.7285,48729.0,8772.505,1024.0,447.40323,4.5,11.442792,3241.0,1017.6731,900.0,184.74802
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,28338.727,11982.0,7649.803,0.0,0.89499336,9.0,24.092691,160.0,659.38574,1.0,3.8923264
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,75921.67,43817.0,44054.094,1024.0,135.42296,32.0,15.388683,672.0,1180.5085,8.0,230.4793
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,630.91943,568.0,104.46645,0.0,0.0,36.5,27.10874,298.0,160.05765,2.0,1.4681458
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1096.7972,804.0,277.2947,0.0,0.0,42.0,52.50377,101.0,238.872,2.0,5.7087064
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,102898.86,74933.0,69284.73,152.0,219.05447,52.5,59.38622,921.0,593.3341,16.0,77.53579
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,117924.1,3372.0,4764.543,16.0,32.293274,13.5,58.46564,80.0,267.381,2.0,1.6921593
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,144769.5,130658.0,101606.39,300.0,260.2546,186.5,113.26792,1469.0,733.23474,156.0,60.30389
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,99022.25,42390.0,26468.016,0.0,0.0,24.0,40.2075,294.0,196.09479,2.0,3.2056105
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,40091.39,17630.0,7988.662,256.0,1244.3567,28.0,68.88799,112.0,285.50195,7.0,5.358609
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,635588.7,186218.0,206901.62,220.0,159.30846,28.0,65.12563,247.0,526.86786,6.0,19.59626
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,19008.416,10300.0,15999.681,0.0,0.0,44.0,62.812046,139.0,202.82304,2.0,2.478601
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,118426.75,19597.0,8128.137,304.0,281.5321,123.0,79.3636,833.0,854.64404,131.0,9.94348
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,105202.32,35468.0,108160.33,220.0,436.41925,14.5,29.277985,278.0,393.45618,10.0,20.805971
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,29195.5,14888.0,13918.754,12.0,9.37763,130.5,118.82241,456.0,709.51965,4.0,3.026508
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,6229.9478,8079.0,2250.577,4.0,13.700688,2.0,2.3480415,282.0,261.32755,2.0,20.21898
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,69914.57,58065.0,57904.96,16.0,78.061226,16.5,99.72998,824.0,380.5262,8.0,47.756332
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,49457.65,37215.0,36776.48,208.0,219.98106,173.0,53.10942,1636.0,1165.3406,32.0,36.72455
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,43929.824,31977.0,31983.78,160.0,68.16754,233.5,196.52644,892.0,643.8554,64.0,13.383911
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,19082.6,14966.0,16733.158,712.0,44.815136,18.0,49.475677,207.0,921.3694,4.0,15.58736
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,58224.258,49891.0,44500.133,639.0,131.67174,87.5,30.39904,507.0,520.5153,32.0,134.17078
