dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1773,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/305dc971-6cb9-4479-8da4-3ed6a2167a44.pt,9619.0,16053.456,8367.0,9768.314,0.0,5.2109313,4.0,5.0425763,6581.0,1870.142,1296.0,134.21799
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,5621.545,230.0,505.16144,2.0,6.342852,1.0,1.1779176,18.0,122.17852,1.0,0.6671305
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,2000.6433,151.0,352.49988,5.0,6.523912,0.0,0.29688781,33.0,359.77557,1.0,0.9411911
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,16053.456,8367.0,9768.314,0.0,5.2109313,4.0,5.0425763,6581.0,1870.142,1296.0,134.21799
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,7206.422,4037.0,1388.9496,5.0,55.113922,1.0,1.6833152,1085.0,183.19548,160.0,6.9112983
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,2949.487,35638.0,446.3131,32.0,8.561127,2.0,0.47239107,873.0,305.79843,101.0,1.0005456
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,41882.258,1731.0,14031.952,0.0,0.5854887,0.0,16.446321,19.0,474.2985,2.0,6.729677
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2038.212,26.0,365.44186,5.0,6.6784,0.0,0.3197106,524.0,378.51987,1.0,1.0445604
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,4334.113,1337.0,858.2426,2.0,15.657305,0.0,1.5091621,520.0,156.97118,192.0,6.403129
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,9139.723,747.0,660.7572,117.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,41138.348,5435.0,3604.1074,5.0,128.0284,2.0,8.466307,36.0,144.13521,1.0,7.8497534
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,16450.19,90216.0,3526.5073,66.0,0.44458574,0.0,4.727676,626.0,1462.7446,92.0,75.129005
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,5621.545,1937.0,505.16144,2.0,6.342852,1.0,1.1779176,49.0,122.17852,12.0,0.6671305
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,25420.434,319.0,7615.2407,0.0,0.14744727,0.0,14.1491995,16.0,463.41766,1.0,8.110321
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,24621.305,14215.0,2326.7986,5.0,112.097374,4.0,6.5016465,1080.0,130.77637,160.0,8.382507
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,7868.7876,3624.0,682.2686,5.0,16.201155,2.0,1.2956357,70.0,143.7684,42.0,0.6636074
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,7868.7876,3552.0,682.2686,5.0,16.201155,2.0,1.2956357,39.0,143.7684,1.0,0.6636074
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,5132.9214,2828.0,1072.867,3.0,28.951513,2.0,1.5812154,2630.0,185.47601,1024.0,7.598967
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,24621.305,14237.0,2326.7986,5.0,112.097374,4.0,6.5016465,1083.0,130.77637,160.0,8.382507
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,8837.948,17206.0,1421.1316,26.0,57.857006,6.0,2.260004,591.0,160.55878,160.0,7.571803
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,16053.456,8401.0,9768.314,0.0,5.2109313,4.0,5.0425763,6582.0,1870.142,1296.0,134.21799
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,7206.422,4037.0,1388.9496,5.0,55.113922,1.0,1.6833152,1085.0,183.19548,160.0,6.9112983
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,36926.082,3359.0,13087.059,282.0,0.23059784,0.0,15.458903,15.0,424.41754,1.0,7.3241653
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1470.0018,5.0,263.1251,2.0,1.8679005,0.0,0.36401162,15.0,311.81696,1.0,1.1236857
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,1470.0018,48.0,263.1251,2.0,1.8679005,0.0,0.36401162,18.0,311.81696,1.0,1.1236857
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,43845.723,48853.0,4358.8193,149.0,363.60245,8.0,8.985784,841.0,90.34967,128.0,14.310052
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,14259.35,5446.0,186.21693,2.0,0.1877456,0.0,4.2665224,288.0,524.3918,275.0,1.3440353
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,6516.7617,4118.0,1292.8108,5.0,47.43442,2.0,1.6782285,2876.0,193.05107,1024.0,7.9900236
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,42507.215,3871.0,3771.0022,5.0,135.51163,2.0,8.921023,532.0,157.92844,1.0,8.6981125
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,9139.723,1009.0,660.7572,112.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,83918.18,35143.0,7034.948,128.0,409.79538,6.0,22.153473,856.0,113.37445,128.0,23.57039
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,13984.021,18280.0,904.4423,2005.0,43.13929,6.0,2.169021,286.0,93.70125,6.0,0.6632298
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,9139.723,1068.0,660.7572,106.0,32.621883,0.0,1.3034858,272.0,100.778175,1.0,0.3588846
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,21076.13,8237.0,2041.8925,5.0,103.028564,4.0,5.9164176,584.0,125.68617,160.0,8.502303
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1470.0018,44.0,263.1251,2.0,1.8679005,0.0,0.36401162,18.0,311.81696,1.0,1.1236857
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,8629.906,18973.0,1374.0112,9.0,56.232296,4.0,2.1755457,2767.0,152.30365,1024.0,7.1077724
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,7868.7876,3792.0,682.2686,5.0,16.201155,2.0,1.2956357,69.0,143.7684,41.0,0.6636074
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,9139.723,959.0,660.7572,105.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,2356.7305,32449.0,372.04565,7.0,5.002886,1.0,0.4911962,2051.0,296.62646,2028.0,1.0725294
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,4441.703,1279.0,886.95435,2.0,16.047115,0.0,1.5753657,328.0,164.93912,96.0,6.809597
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,7246.2046,766.0,1320.4481,2.0,31.988539,0.0,1.6434408,26.0,153.69452,1.0,3.950104
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,8039.2915,2298.0,712.77374,5.0,16.875107,2.0,1.3539269,546.0,154.70367,8.0,0.7761707
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,2949.487,38475.0,446.3131,32.0,8.561127,2.0,0.47239107,881.0,305.79843,108.0,1.0005456
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,13984.021,61963.0,904.4423,133.0,43.13929,4.0,2.169021,2147.0,93.70125,1884.0,0.6632298
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,11304.256,290.0,2389.039,0.0,0.0,0.0,3.9845915,80.0,962.12463,1.0,54.087627
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,27613.152,2268.0,2457.8835,2.0,65.9031,1.0,6.740291,24.0,113.88696,1.0,5.3093805
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,20590.287,262.0,5345.4976,0.0,0.6825665,0.0,13.212733,18.0,714.5818,1.0,11.776351
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,11304.256,290.0,2389.039,0.0,0.0,0.0,3.9845915,80.0,962.12463,1.0,54.087627
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,1642.3401,148.0,307.03467,3.0,3.8368258,0.0,0.36845282,27.0,372.65747,1.0,1.1607114
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,78331.375,52752.0,7009.2627,1918.0,361.44287,4.0,12.075392,313.0,104.78305,9.0,15.58329
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,6410.139,2704.0,590.0219,3.0,10.578819,1.0,1.2261794,33.0,143.29053,1.0,0.72847486
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,6410.139,2845.0,590.0219,3.0,10.578819,1.0,1.2261794,33.0,143.29053,1.0,0.72847486
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,35685.57,1673.0,10584.741,0.0,1.828847,0.0,15.141295,16.0,742.7736,1.0,9.672826
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,16450.19,82253.0,3526.5073,66.0,0.44458574,0.0,4.727676,618.0,1462.7446,92.0,75.129005
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,21076.13,8344.0,2041.8925,5.0,103.028564,4.0,5.9164176,587.0,125.68617,160.0,8.502303
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,2038.212,19.0,365.44186,5.0,6.6784,0.0,0.3197106,523.0,378.51987,1.0,1.0445604
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,2038.212,32.0,365.44186,5.0,6.6784,0.0,0.3197106,524.0,378.51987,1.0,1.0445604
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,21473.266,14642.0,2096.8447,5.0,106.11482,3.0,6.0741687,2875.0,131.7002,1024.0,8.94881
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,16312.889,87587.0,3485.5667,12.0,0.46201605,0.0,4.621646,3032.0,1466.1757,2953.0,75.873344
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,2949.487,1624.0,446.3131,2118.0,8.561127,2.0,0.47239107,32.0,305.79843,1.0,1.0005456
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,6145.216,8139.0,1008.18036,6.0,21.420956,1.0,2.1175022,525.0,141.08441,192.0,6.6247597
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,5269.692,2566.0,1113.0116,3.0,29.739803,1.0,1.6511534,503.0,195.72195,128.0,8.119081
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,16450.19,5189.0,3526.5073,5809.0,0.44458574,0.0,4.727676,82.0,1462.7446,1.0,75.129005
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,11223.247,653.0,2363.7676,0.0,0.0,0.0,3.890736,83.0,966.87054,1.0,54.7315
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,6218.87,6778.0,1024.345,8.0,21.705145,2.0,2.1575878,328.0,144.59218,96.0,6.824111
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1642.3401,56.0,307.03467,3.0,3.8368258,0.0,0.36845282,24.0,372.65747,1.0,1.1607114
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,21076.13,8344.0,2041.8925,5.0,103.028564,4.0,5.9164176,587.0,125.68617,160.0,8.502303
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,8944.871,28227.0,1445.6791,10.0,58.696384,3.0,2.3029048,2872.0,164.9015,1024.0,7.8164644
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,7246.2046,781.0,1320.4481,2.0,31.988539,0.0,1.6434408,25.0,153.69452,1.0,3.950104
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,2949.487,1624.0,446.3131,2134.0,8.561127,2.0,0.47239107,32.0,305.79843,1.0,1.0005456
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,2949.487,1624.0,446.3131,2114.0,8.561127,2.0,0.47239107,32.0,305.79843,1.0,1.0005456
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,10608.285,5829.0,1581.3119,418.0,39.85929,1.0,2.4163787,29.0,140.35983,2.0,4.2870483
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,17733.514,482.0,229.28667,0.0,0.5957921,0.0,3.5450175,18.0,640.3649,1.0,1.1712326
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,5269.692,2566.0,1113.0116,3.0,29.739803,1.0,1.6511534,503.0,195.72195,128.0,8.119081
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,2949.487,9454.0,446.3131,2122.0,8.561127,2.0,0.47239107,40.0,305.79843,1.0,1.0005456
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2038.212,31.0,365.44186,5.0,6.6784,0.0,0.3197106,524.0,378.51987,1.0,1.0445604
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,6218.87,6753.0,1024.345,8.0,21.705145,2.0,2.1575878,328.0,144.59218,96.0,6.824111
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,10608.285,4241.0,1581.3119,429.0,39.85929,1.0,2.4163787,24.0,140.35983,1.0,4.2870483
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,2038.212,21.0,365.44186,5.0,6.6784,0.0,0.3197106,523.0,378.51987,1.0,1.0445604
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,8039.2915,1055.0,712.77374,5.0,16.875107,2.0,1.3539269,544.0,154.70367,11.0,0.7761707
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,11304.256,653.0,2389.039,0.0,0.0,0.0,3.9845915,83.0,962.12463,1.0,54.087627
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,13984.021,18266.0,904.4423,1959.0,43.13929,6.0,2.169021,286.0,93.70125,6.0,0.6632298
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,55060.156,7000.0,5585.859,128.0,354.0226,0.0,7.502403,414.0,95.746376,64.0,12.043133
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,16312.889,86447.0,3485.5667,12.0,0.46201605,0.0,4.621646,2986.0,1466.1757,2908.0,75.873344
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,2356.7305,33519.0,372.04565,7.0,5.002886,1.0,0.4911962,2079.0,296.62646,2055.0,1.0725294
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,17733.514,524.0,229.28667,0.0,0.5957921,0.0,3.5450175,30.0,640.3649,18.0,1.1712326
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,16312.889,86396.0,3485.5667,12.0,0.46201605,0.0,4.621646,3036.0,1466.1757,2958.0,75.873344
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,6352.195,2700.0,1246.4475,5.0,46.130398,1.0,1.6074986,588.0,182.75829,160.0,7.4727273
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,39789.918,22261.0,25517.578,0.0,35.99423,6.0,4.986519,821.0,3996.043,144.0,125.171135
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,16401.764,7911.0,10230.105,0.0,5.0861053,3.0,5.422803,821.0,1897.0363,144.0,135.7632
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,33180.023,6540.0,3035.4905,3.0,100.28591,1.0,7.4740868,38.0,134.09607,2.0,6.8379326
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,13984.021,59942.0,904.4423,133.0,43.13929,4.0,2.169021,2169.0,93.70125,1906.0,0.6632298
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,16171.894,25454.0,2392.8037,2133.0,98.680565,2.0,2.9006603,43.0,166.3487,2.0,5.9182854
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,41138.348,6696.0,3604.1074,5.0,128.0284,2.0,8.466307,43.0,144.13521,2.0,7.8497534
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,4334.113,1337.0,858.2426,2.0,15.657305,0.0,1.5091621,521.0,156.97118,192.0,6.403129
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,25022.307,44327.0,15852.51,54.0,12.370846,9.0,5.704464,828.0,2699.096,144.0,139.74095
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,17239.348,8953.0,1747.1141,3.0,73.93093,3.0,5.361162,2630.0,117.35208,1024.0,7.8235373
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,8039.2915,2805.0,712.77374,5.0,16.875107,2.0,1.3539269,534.0,154.70367,1.0,0.7761707
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,2158.092,454.0,336.06393,430.0,2.70891,1.0,0.53056884,18.0,271.73694,1.0,1.2013901
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,20881.158,9003.0,2015.4076,5.0,101.5284,3.0,5.8380227,2760.0,122.817474,1024.0,8.289311
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,9139.723,708.0,660.7572,107.0,32.621883,0.0,1.3034858,270.0,100.778175,1.0,0.3588846
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,6352.195,2898.0,1246.4475,5.0,46.130398,2.0,1.6074986,2764.0,182.75829,1024.0,7.4727273
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,24677.783,8701.0,5354.477,0.0,2.443083,0.0,5.0189185,89.0,2391.0193,2.0,101.95051
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,43845.723,57348.0,4358.8193,149.0,363.60245,7.0,8.985784,862.0,90.34967,128.0,14.310052
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,78331.375,34172.0,7009.2627,1980.0,361.44287,7.0,12.075392,289.0,104.78305,5.0,15.58329
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,24621.305,14135.0,2326.7986,5.0,112.097374,4.0,6.5016465,1080.0,130.77637,160.0,8.382507
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,12743.037,10071.0,2001.9703,2045.0,68.705376,1.0,2.6530955,32.0,165.22691,1.0,5.5215354
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,17239.348,8872.0,1747.1141,3.0,73.93093,3.0,5.361162,2628.0,117.35208,1024.0,7.8235373
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,7987.348,5.0,97.20616,0.0,0.0,0.0,4.2720838,16.0,507.86148,1.0,1.5203394
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,5621.545,1949.0,505.16144,2.0,6.342852,1.0,1.1779176,49.0,122.17852,12.0,0.6671305
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,14259.35,5590.0,186.21693,2.0,0.1877456,0.0,4.2665224,310.0,524.3918,294.0,1.3440353
