dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,64607.375,110935.0,96038.336,0.0,0.0,10.5,9.207076,8235.0,6688.3135,1024.0,741.2528
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59380.566,80218.0,89088.63,18.0,17.98416,12.5,12.572031,3782.0,4480.051,512.0,624.7395
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50809.203,70990.0,71337.44,6.0,4.6225886,8.0,9.498763,5096.0,7068.509,1024.0,1067.6965
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,30271.322,36044.0,27782.822,10.0,11.968428,6.5,6.5032,2707.0,2993.3477,1024.0,629.74567
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38498.344,52166.0,46510.707,11.0,10.991752,7.5,9.02857,4152.0,3687.416,1024.0,980.1162
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37419.004,52778.0,52500.42,6.0,4.5059223,5.5,6.927103,4831.0,5537.632,1024.0,1336.606
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,89991.08,130369.0,117764.72,32.0,23.428587,22.5,17.20828,3815.0,4115.2236,512.0,495.57965
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,281675.12,150914.0,89030.88,12142.0,2483.8027,0.0,0.15745014,41.0,25.166035,11.0,2.852967
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,357565.78,160762.0,120302.9,9439.0,113.54379,0.0,0.15015954,66.0,87.732895,32.0,36.317318
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,82226.375,100663.0,104353.016,58.0,56.736443,18.0,17.97101,3751.0,3898.1458,512.0,548.1591
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,194535.98,56067.0,61734.22,0.0,5.562478,0.0,0.0,31.0,40.770844,4.0,11.377684
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32288.322,40535.0,44003.71,5.0,6.872703,5.5,6.460695,4135.0,4228.4424,1024.0,1100.9448
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,38611.336,19870.0,10958.496,304.0,414.378,38.0,11.598648,321.0,270.26028,8.0,4.5921464
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10434.397,3049.0,6934.209,62.0,82.16064,64.5,49.237514,1134.0,309.24414,2.0,1.7136211
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2786.7908,79.0,497.98813,16.0,51.304043,16.0,25.10644,53.0,266.3169,1.0,0.23271136
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,118118.26,110716.0,133446.75,220.0,272.71255,227.5,11.370473,1503.0,736.21674,55.0,76.88886
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5970.417,384.0,1349.8507,4.0,12.780791,131.0,101.741905,469.0,203.45848,1.0,5.1549845
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,105251.26,157915.0,22099.86,220.0,84.17734,4.5,9.241761,1139.0,411.04977,20.0,46.21831
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,6131.2715,2173.0,2400.6013,0.0,0.06564553,0.0,2.0163076,1246.0,240.32228,1.0,8.231188
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,12377.8955,2116.0,5225.3057,37.0,33.603302,0.0,3.4576821,132.0,1000.8218,17.0,52.903233
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,43728.598,20395.0,17565.88,128.0,87.128494,13.0,39.99064,309.0,335.9242,5.0,15.730719
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,32166.727,43278.0,15683.149,220.0,75.19131,6.0,6.114677,1175.0,2282.593,393.0,144.70558
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,34871.723,20971.0,8643.072,295.0,118.52449,9.5,33.90992,590.0,243.00754,131.0,6.155813
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,21837.002,14308.0,10891.964,352.0,355.08755,24.0,5.0378113,195.0,298.4095,4.0,1.3277156
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,105828.97,80900.0,61005.03,220.0,237.54669,212.0,97.17644,1429.0,760.90216,131.0,3.6775606
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,13912.741,6713.0,17815.871,16.0,16.054277,41.0,69.62,921.0,691.67096,64.0,6.5585957
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,7892.061,470.0,666.33386,0.0,1.0001533,18.0,4.999017,142.0,140.42282,3.0,2.9660516
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,842.76666,131.0,147.8775,14.0,5.973609,5.0,14.776497,403.0,455.7581,1.0,0.79066247
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,47564.277,7408.0,26699.092,32.0,113.33294,26.0,28.040127,283.0,556.4923,8.0,26.375746
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,23350.113,26303.0,25180.658,292.0,248.45934,72.5,28.977724,1596.0,2320.9897,128.0,88.83491
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,20557.465,17414.0,17693.541,0.0,0.0,54.5,52.67957,800.0,1046.2101,8.0,8.3038
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4654.402,34.0,338.03674,0.0,0.0,0.0,1.0900893,71.0,373.46606,1.0,10.613142
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,111005.44,73528.0,89743.2,44.0,249.65134,155.5,163.88844,1409.0,2139.818,64.0,155.81027
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,172703.58,166082.0,125800.02,1814.0,2550.9175,153.0,120.420166,608.0,456.87277,8.0,11.429353
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,152050.7,128160.0,55286.152,4904.0,257.4594,134.5,52.841496,318.0,759.6128,2.0,12.996941
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,101766.64,50351.0,35516.91,4.0,46.77598,38.5,43.248753,271.0,182.60674,4.0,1.2691517
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,24357.107,1142.0,1829.1384,0.0,0.7327769,32.0,7.609896,154.0,904.4121,1.0,3.496527
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,292787.34,97020.0,107797.055,220.0,390.6493,48.5,71.144966,537.0,544.5861,16.0,24.088339
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,89373.22,6365.0,12652.541,64.0,68.960175,23.0,11.072198,1105.0,352.72726,9.0,39.321518
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,115984.76,32634.0,51422.734,76.0,202.75755,101.5,102.31635,314.0,707.3104,4.0,35.31652
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5690.6353,6.0,281.57068,0.0,0.9930833,0.0,27.901854,1043.0,383.9053,1.0,2.9323967
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,181349.8,45742.0,189925.61,181.0,262.74664,83.0,26.631313,412.0,910.54895,40.0,20.235767
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,6950.8843,6073.0,3468.7393,0.0,0.0,14.0,7.01093,159.0,183.9158,8.0,4.2490416
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,172240.44,114667.0,148889.06,220.0,976.13336,11.5,6.9895954,3020.0,1579.9607,962.0,306.20258
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,176960.22,135231.0,54852.72,1162.0,1344.5834,10.0,8.116569,3033.0,1183.7115,978.0,162.20782
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9313.325,2892.0,2502.398,16.0,23.296637,33.0,8.277289,173.0,219.47745,4.0,2.9389143
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,83119.766,29827.0,73681.73,944.0,273.4586,12.0,18.275055,164.0,303.73022,4.0,11.7941475
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,21338.166,38429.0,539.34406,149.0,78.92444,28.5,15.965502,671.0,102.72872,28.0,3.4865172
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,6339.6284,259.0,33.750504,0.0,0.38083264,23.5,3.3553402,164.0,870.4708,1.0,1.214757
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,9928.155,2721.0,4946.7617,0.0,0.11893803,1.0,3.301548,539.0,855.3056,4.0,12.826412
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,17089.66,31218.0,21652.93,16.0,172.6598,242.0,49.577297,968.0,2446.1958,32.0,57.675106
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,469773.28,181273.0,296934.9,220.0,1036.5181,197.0,45.95857,685.0,1416.7682,8.0,314.02448
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,5720.9907,48729.0,12419.134,1024.0,266.61728,4.5,7.4958916,3241.0,2079.388,900.0,338.70486
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,16127.029,11982.0,11118.529,0.0,0.34198815,9.0,30.73827,160.0,725.05176,1.0,2.870871
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,62029.62,43817.0,40941.195,1024.0,328.2061,32.0,5.8786864,672.0,548.0062,8.0,34.745193
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2372.5725,568.0,228.53099,0.0,0.0,36.5,28.842957,298.0,280.09497,2.0,1.66549
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2549.891,804.0,510.68365,0.0,0.0,42.0,38.60381,101.0,209.72845,2.0,2.4191346
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,104075.37,74933.0,78486.13,152.0,211.01158,52.5,76.6932,921.0,1312.2164,16.0,80.654465
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,101286.625,3372.0,4430.2705,16.0,19.061806,13.5,39.713535,80.0,276.41953,2.0,3.4104369
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,167488.03,130658.0,116556.64,300.0,401.4281,186.5,126.954926,1469.0,1390.1423,156.0,100.727005
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,45668.086,42390.0,17172.191,0.0,2.9455888,24.0,61.969704,294.0,149.5597,2.0,1.0374582
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,50383.977,17630.0,3858.446,256.0,291.3604,28.0,46.858707,112.0,118.31791,7.0,3.7904263
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,424572.62,186218.0,212747.17,220.0,179.99261,28.0,55.826443,247.0,593.29004,6.0,16.089884
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,27607.342,10300.0,22838.492,0.0,0.18167232,44.0,39.703712,139.0,195.96675,2.0,7.9920044
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,101621.81,19597.0,6453.1323,304.0,170.333,123.0,103.284225,833.0,703.6727,131.0,2.5919013
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,186336.62,35468.0,67706.086,220.0,506.66757,14.5,19.904963,278.0,940.5839,10.0,46.523365
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,53267.336,14888.0,37327.75,12.0,7.511349,130.5,94.91092,456.0,486.95837,4.0,0.3912885
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5348.243,8079.0,2614.543,4.0,19.297764,2.0,2.5769389,282.0,424.5142,2.0,4.6187677
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,69574.61,58065.0,43785.82,16.0,101.8495,16.5,98.304375,824.0,413.52783,8.0,9.971348
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,55753.434,37215.0,38677.38,208.0,110.78347,173.0,114.76441,1636.0,898.40826,32.0,50.3803
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,36331.203,31977.0,29893.217,160.0,61.150795,233.5,79.43469,892.0,850.80396,64.0,26.286526
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,20164.168,14966.0,11280.562,712.0,99.13099,18.0,17.217701,207.0,327.45828,4.0,11.393047
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,56350.023,49891.0,32017.715,639.0,147.80817,87.5,13.393172,507.0,630.8029,32.0,48.53504
