dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,64644.086,110935.0,96119.84,0.0,0.0,10.5,9.183571,8235.0,6684.878,1024.0,740.809
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,59418.742,80218.0,89114.41,18.0,17.91065,12.5,12.561327,3782.0,4478.1396,512.0,628.45856
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50842.727,70990.0,71428.16,6.0,4.6534114,8.0,9.489275,5096.0,7058.5,1024.0,1071.7488
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,30078.764,36044.0,27895.277,10.0,11.972194,6.5,6.4784017,2707.0,3001.7407,1024.0,638.20605
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,38475.305,52166.0,46564.883,11.0,10.965755,7.5,9.027524,4152.0,3683.3687,1024.0,982.24677
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,37350.656,52778.0,52532.496,6.0,4.526757,5.5,6.9189296,4831.0,5537.681,1024.0,1337.1475
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,89981.18,130369.0,117663.82,32.0,23.393972,22.5,17.178843,3815.0,4099.7173,512.0,499.35852
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,280832.9,150914.0,88992.69,12142.0,2378.415,0.0,0.16246063,41.0,25.010546,11.0,2.982933
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,356354.94,160762.0,120245.77,9439.0,112.73307,0.0,0.14987305,66.0,86.74451,32.0,36.839283
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,82067.664,100663.0,104371.09,58.0,56.447575,18.0,17.96286,3751.0,3896.2378,512.0,549.2966
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,195320.1,56067.0,61695.758,0.0,5.5847697,0.0,0.0,31.0,40.828293,4.0,11.686689
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32312.043,40535.0,44145.797,5.0,6.8778014,5.5,6.455645,4135.0,4224.506,1024.0,1096.7812
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,38834.41,19870.0,11115.106,304.0,403.24518,38.0,11.5585165,321.0,270.62366,8.0,4.5892262
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10386.287,3049.0,6942.356,62.0,81.13151,64.5,49.52687,1134.0,309.8524,2.0,1.7459908
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2783.7073,79.0,490.6511,16.0,50.210594,16.0,25.083786,53.0,263.73972,1.0,0.22101429
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,118490.195,110716.0,133894.16,220.0,273.48062,227.5,11.381232,1503.0,736.86615,55.0,76.07091
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5932.1357,384.0,1328.822,4.0,12.711067,131.0,98.69211,469.0,201.348,1.0,4.9146748
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,104550.01,157915.0,21708.432,220.0,85.91577,4.5,9.194482,1139.0,417.4843,20.0,46.193146
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,6183.613,2173.0,2400.4656,0.0,0.07985792,0.0,2.0170457,1246.0,241.08229,1.0,8.190091
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,12382.283,2116.0,5215.6733,37.0,33.747692,0.0,3.4292855,132.0,976.7069,17.0,52.13323
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,43844.9,20395.0,17607.383,128.0,87.78736,13.0,40.757767,309.0,338.1798,5.0,15.934781
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,31895.486,43278.0,15442.249,220.0,76.0686,6.0,6.025889,1175.0,2223.0479,393.0,143.51917
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,34755.3,20971.0,8538.444,295.0,119.49614,9.5,33.758644,590.0,243.33194,131.0,6.1077037
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,21898.504,14308.0,10996.301,352.0,350.5026,24.0,5.1414547,195.0,299.86444,4.0,1.3350109
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,104899.05,80900.0,60572.215,220.0,235.94049,212.0,97.01934,1429.0,757.00964,131.0,3.665314
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,13703.283,6713.0,17733.818,16.0,16.613745,41.0,70.01576,921.0,686.23364,64.0,6.6160874
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,8012.083,470.0,683.2125,0.0,0.98265284,18.0,4.8910513,142.0,139.42316,3.0,2.9576495
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,836.01483,131.0,148.18463,14.0,5.9633646,5.0,14.677305,403.0,453.9489,1.0,0.79369295
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,47449.42,7408.0,26477.322,32.0,112.69743,26.0,27.956182,283.0,556.0774,8.0,26.164824
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,23237.047,26303.0,25222.105,292.0,249.14694,72.5,29.067415,1596.0,2336.0452,128.0,89.09723
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,20204.844,17414.0,17535.684,0.0,0.0,54.5,52.21724,800.0,1021.84064,8.0,8.195444
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4432.2544,34.0,332.3538,0.0,0.0,0.0,1.0838386,71.0,382.9409,1.0,10.447348
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,111480.695,73528.0,89489.984,44.0,249.16614,155.5,163.90596,1409.0,2119.2332,64.0,155.38275
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,175539.08,166082.0,126393.44,1814.0,2576.8538,153.0,118.60123,608.0,464.54108,8.0,11.645356
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,149993.88,128160.0,54496.867,4904.0,256.50836,134.5,52.749783,318.0,748.2931,2.0,12.69581
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,100854.28,50351.0,35685.61,4.0,46.687786,38.5,43.551743,271.0,182.0304,4.0,1.259514
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,23935.996,1142.0,1830.8903,0.0,0.76870495,32.0,7.6520524,154.0,913.5959,1.0,3.5114603
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,288640.97,97020.0,106575.984,220.0,389.9129,48.5,70.5644,537.0,543.4013,16.0,23.734982
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,88622.71,6365.0,12686.036,64.0,67.86603,23.0,11.111478,1105.0,350.81866,9.0,38.57604
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,117647.14,32634.0,51725.07,76.0,198.36824,101.5,102.22971,314.0,715.4889,4.0,35.32459
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5634.954,6.0,288.89136,0.0,0.9753305,0.0,28.542318,1043.0,380.01337,1.0,2.8929262
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,180911.88,45742.0,190335.2,181.0,262.9562,83.0,26.808607,412.0,896.46735,40.0,19.795933
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,7021.4785,6073.0,3510.6733,0.0,0.0,14.0,7.0802402,159.0,186.54091,8.0,4.233837
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,174828.94,114667.0,151431.4,220.0,974.40497,11.5,6.8809767,3020.0,1579.8099,962.0,304.0341
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,178833.6,135231.0,55670.203,1162.0,1363.0555,10.0,7.9657373,3033.0,1182.4724,978.0,164.29337
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9244.705,2892.0,2462.942,16.0,23.35051,33.0,8.083365,173.0,218.42213,4.0,2.9065778
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,82822.0,29827.0,73770.805,944.0,271.7414,12.0,18.33873,164.0,305.24615,4.0,11.808121
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,21282.988,38429.0,521.05774,149.0,79.233635,28.5,15.708202,671.0,103.58296,28.0,3.4959586
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,6359.033,259.0,33.12237,0.0,0.38095677,23.5,3.320092,164.0,866.11926,1.0,1.202929
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,9982.486,2721.0,4928.595,0.0,0.098979846,1.0,3.264517,539.0,853.4521,4.0,12.665219
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,16966.932,31218.0,21604.215,16.0,172.28992,242.0,49.55379,968.0,2436.266,32.0,56.838444
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,466314.22,181273.0,297563.66,220.0,1041.8279,197.0,46.48988,685.0,1421.9916,8.0,304.46188
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,5757.484,48729.0,12418.405,1024.0,269.20663,4.5,7.4209514,3241.0,2084.6812,900.0,349.0752
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,16288.184,11982.0,11058.685,0.0,0.33635896,9.0,30.349087,160.0,721.5742,1.0,2.8497827
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,62086.5,43817.0,40830.3,1024.0,332.4891,32.0,5.964533,672.0,545.00494,8.0,34.90857
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2371.2432,568.0,231.8221,0.0,0.0,36.5,29.441408,298.0,276.82626,2.0,1.6198164
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2518.9683,804.0,509.85822,0.0,0.0,42.0,39.02606,101.0,208.87386,2.0,2.3917308
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,103732.97,74933.0,78062.99,152.0,210.68178,52.5,76.48848,921.0,1310.5538,16.0,80.4982
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,100867.24,3372.0,4484.2866,16.0,19.113718,13.5,39.670826,80.0,277.71857,2.0,3.4012887
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,166687.2,130658.0,115914.336,300.0,398.68295,186.5,127.09904,1469.0,1376.4258,156.0,99.836716
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,45391.785,42390.0,16863.445,0.0,3.0045826,24.0,63.10533,294.0,148.51721,2.0,0.9941711
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,50214.832,17630.0,3801.53,256.0,284.8808,28.0,46.434353,112.0,119.52724,7.0,3.8018987
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,420509.78,186218.0,208776.47,220.0,179.7964,28.0,55.992165,247.0,593.33417,6.0,16.258577
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,27443.344,10300.0,22745.557,0.0,0.1825725,44.0,39.59097,139.0,197.01196,2.0,7.9930906
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,101584.5,19597.0,6458.894,304.0,169.89336,123.0,102.42931,833.0,705.3161,131.0,2.6012712
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,183680.4,35468.0,67781.03,220.0,504.37967,14.5,19.941807,278.0,932.35565,10.0,45.802864
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,53282.844,14888.0,37556.246,12.0,7.857535,130.5,95.46101,456.0,488.5485,4.0,0.37229684
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5312.571,8079.0,2584.3293,4.0,19.159166,2.0,2.6210856,282.0,416.8474,2.0,4.596144
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,70590.75,58065.0,43997.47,16.0,101.77585,16.5,97.313866,824.0,417.78458,8.0,10.178916
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,55814.637,37215.0,38667.54,208.0,109.422134,173.0,114.6514,1636.0,897.9056,32.0,50.062748
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,36462.36,31977.0,29878.79,160.0,61.7512,233.5,79.18458,892.0,841.4678,64.0,26.257063
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,19977.46,14966.0,11211.604,712.0,99.65603,18.0,17.739906,207.0,328.78754,4.0,11.286652
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,56301.586,49891.0,32086.889,639.0,148.89365,87.5,13.516934,507.0,623.366,32.0,48.27269
