dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,68472.3,110935.0,89062.36,0.0,0.26614526,10.5,13.010489,8235.0,4095.332,1024.0,483.46555
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,80064.16,80218.0,101900.42,18.0,13.321839,12.5,8.642405,3782.0,3654.4614,512.0,720.21716
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,61228.984,70990.0,90301.56,6.0,4.0764036,8.0,8.862632,5096.0,5781.7734,1024.0,1029.6897
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,27615.287,36044.0,45265.07,10.0,31.906792,6.5,7.4086647,2707.0,2671.984,1024.0,491.19522
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,43629.375,52166.0,79138.01,11.0,30.474756,7.5,8.176175,4152.0,6171.7075,1024.0,1522.3472
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,38381.1,52778.0,56246.84,6.0,2.7733667,5.5,8.048513,4831.0,4387.2397,1024.0,1025.6078
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,108623.53,130369.0,140365.97,32.0,27.441181,22.5,10.564994,3815.0,4940.7134,512.0,797.50684
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,312261.62,150914.0,165659.28,12142.0,1671.7281,0.0,0.7221286,41.0,168.44272,11.0,49.376156
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,444725.47,160762.0,155980.67,9439.0,119.853325,0.0,0.49853894,66.0,126.38709,32.0,50.612995
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,87710.914,100663.0,129886.45,58.0,58.150177,18.0,11.548787,3751.0,6191.241,512.0,1027.6978
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,170017.1,56067.0,56011.95,0.0,8.901207,0.0,0.31932074,31.0,81.5453,4.0,16.557741
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,28086.666,40535.0,43810.125,5.0,8.576025,5.5,6.050742,4135.0,4262.4414,1024.0,1113.2861
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,53836.543,19870.0,6255.534,304.0,119.35255,38.0,14.063977,321.0,254.3004,8.0,7.062172
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,16405.062,3049.0,6608.931,62.0,9.781541,64.5,59.465054,1134.0,736.32324,2.0,11.137577
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,3830.4824,79.0,706.2915,16.0,38.45854,16.0,16.640528,53.0,86.15495,1.0,0.72773135
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,128905.9,110716.0,101271.28,220.0,191.43088,227.5,38.019844,1503.0,1209.3903,55.0,68.14733
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,14369.396,384.0,2711.6611,4.0,21.293682,131.0,35.71297,469.0,177.20334,1.0,1.1470172
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,64870.395,157915.0,7406.193,220.0,45.790035,4.5,7.653179,1139.0,408.73734,20.0,4.0238366
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,51031.58,2173.0,12979.863,0.0,5.0729375,0.0,1.197092,1246.0,972.0769,1.0,20.17783
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,4455.9873,2116.0,611.70984,37.0,20.632984,0.0,1.3101543,132.0,208.37755,17.0,12.519678
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,66039.18,20395.0,37092.44,128.0,136.28683,13.0,24.846651,309.0,447.5388,5.0,49.30231
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,18944.113,43278.0,7596.304,220.0,24.379725,6.0,8.241986,1175.0,1078.3143,393.0,83.52151
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,49750.195,20971.0,9803.723,295.0,75.51806,9.5,31.366741,590.0,847.3233,131.0,27.349604
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,57314.727,14308.0,44292.33,352.0,117.67799,24.0,22.692562,195.0,379.32156,4.0,14.767567
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,161051.05,80900.0,53451.77,220.0,80.72726,212.0,164.03015,1429.0,545.3805,131.0,10.410784
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,10393.033,6713.0,21487.375,16.0,7.898645,41.0,60.02661,921.0,823.4849,64.0,61.187122
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,9692.4795,470.0,812.31573,0.0,3.277792,18.0,5.446118,142.0,217.4127,3.0,5.4160876
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1827.5553,131.0,258.9723,14.0,21.447866,5.0,9.503632,403.0,98.37483,1.0,0.03989993
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,32248.629,7408.0,28211.312,32.0,17.456907,26.0,18.805147,283.0,353.46927,8.0,11.221465
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,11803.184,26303.0,7534.853,292.0,65.107445,72.5,46.91523,1596.0,978.5498,128.0,40.200684
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,5310.766,17414.0,2311.4177,0.0,0.0,54.5,42.022575,800.0,478.56033,8.0,4.3542123
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5099.9927,34.0,74.5992,0.0,0.0,0.0,0.0,71.0,1088.2677,1.0,8.106736
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,132701.5,73528.0,51374.082,44.0,159.70253,155.5,170.33807,1409.0,1392.9161,64.0,74.27341
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,407810.38,166082.0,197467.92,1814.0,3658.026,153.0,157.7056,608.0,1506.6414,8.0,47.826492
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,211277.4,128160.0,98619.08,4904.0,783.90796,134.5,38.798027,318.0,456.38913,2.0,18.603876
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,72962.03,50351.0,29548.365,4.0,108.96435,38.5,40.883698,271.0,340.828,4.0,8.890167
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,29865.535,1142.0,1682.7867,0.0,0.33522722,32.0,13.985553,154.0,830.2947,1.0,8.370075
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,243582.58,97020.0,357705.1,220.0,927.3301,48.5,56.63962,537.0,773.2561,16.0,52.992577
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,38735.59,6365.0,6014.955,64.0,33.46054,23.0,20.257845,1105.0,670.8714,9.0,24.787476
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,133349.02,32634.0,45746.27,76.0,218.33018,101.5,78.978264,314.0,856.22974,4.0,30.78975
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5755.8564,6.0,204.69394,0.0,0.0,0.0,25.038404,1043.0,225.63165,1.0,0.32164007
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,74000.57,45742.0,128323.27,181.0,14.466466,83.0,117.04914,412.0,963.76666,40.0,21.731375
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,8415.839,6073.0,3516.0425,0.0,5.5202913,14.0,15.707435,159.0,419.06946,8.0,8.04583
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,100403.28,114667.0,54458.074,220.0,1611.303,11.5,6.220558,3020.0,723.0934,962.0,109.09142
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,94410.54,135231.0,26076.547,1162.0,1280.5629,10.0,7.412637,3033.0,1094.3805,978.0,116.92874
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9780.841,2892.0,2724.8298,16.0,18.167591,33.0,10.229399,173.0,303.04,4.0,2.0667045
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,107719.84,29827.0,40801.086,944.0,74.06326,12.0,21.694254,164.0,321.16428,4.0,5.869764
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,31731.725,38429.0,1355.6074,149.0,31.780836,28.5,15.358886,671.0,596.67084,28.0,4.248485
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,10208.757,259.0,78.47818,0.0,4.4784856,23.5,8.55398,164.0,391.25995,1.0,0.102764584
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,13167.543,2721.0,939.8199,0.0,0.42894608,1.0,3.1087618,539.0,555.63403,4.0,15.906356
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,9327.487,31218.0,4928.5034,16.0,38.970726,242.0,54.75303,968.0,927.61475,32.0,26.8936
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,213199.03,181273.0,544927.2,220.0,636.1068,197.0,99.49859,685.0,1237.4335,8.0,113.918655
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,5946.8237,48729.0,5920.579,1024.0,65.13446,4.5,14.007305,3241.0,1134.1609,900.0,199.5806
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,23230.904,11982.0,1392.0995,0.0,1.0749958,9.0,12.392765,160.0,214.04898,1.0,2.2034762
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,52571.7,43817.0,24694.658,1024.0,200.88866,32.0,19.451752,672.0,373.36295,8.0,30.019886
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,5106.8467,568.0,556.0424,0.0,0.0,36.5,19.093594,298.0,191.03893,2.0,1.1724095
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,4451.7095,804.0,650.6676,0.0,0.0,42.0,36.53827,101.0,356.35147,2.0,3.5246148
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,131357.38,74933.0,57320.246,152.0,301.03925,52.5,112.5822,921.0,974.4978,16.0,54.963047
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,62117.34,3372.0,4238.9077,16.0,62.790173,13.5,36.283817,80.0,294.79883,2.0,3.6221676
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,257598.61,130658.0,96079.93,300.0,350.96545,186.5,169.2148,1469.0,933.91583,156.0,46.119766
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,122134.32,42390.0,70955.125,0.0,7.577891,24.0,34.551792,294.0,383.99207,2.0,5.104579
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,33907.508,17630.0,3101.2964,256.0,107.05714,28.0,43.82959,112.0,311.9374,7.0,3.6989808
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,242164.6,186218.0,75831.08,220.0,415.9239,28.0,47.583923,247.0,579.10675,6.0,13.848862
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,14609.374,10300.0,8759.002,0.0,0.0,44.0,22.889683,139.0,204.68178,2.0,2.2302275
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,118008.48,19597.0,13264.423,304.0,191.13528,123.0,123.286385,833.0,615.5565,131.0,10.074986
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,121357.11,35468.0,232840.06,220.0,737.1612,14.5,34.36464,278.0,762.3661,10.0,65.75304
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,35290.332,14888.0,36684.77,12.0,33.095325,130.5,36.43215,456.0,417.64072,4.0,6.1112566
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,7794.031,8079.0,2352.4026,4.0,11.708264,2.0,4.2510314,282.0,259.5096,2.0,2.9841719
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,51301.67,58065.0,25757.45,16.0,227.49358,16.5,108.78611,824.0,1159.8267,8.0,36.220463
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,38417.977,37215.0,34852.11,208.0,60.03921,173.0,48.728977,1636.0,579.3513,32.0,28.725386
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,46447.855,31977.0,19044.963,160.0,58.67618,233.5,41.249832,892.0,490.21634,64.0,9.899186
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,43912.105,14966.0,33782.207,712.0,126.08568,18.0,29.856878,207.0,350.87332,4.0,20.610807
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,85824.97,49891.0,64527.945,639.0,464.44876,87.5,36.115482,507.0,393.27548,32.0,37.67956
