dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,61073.504,80218.0,84117.36,18.0,13.492975,12.5,11.953186,3782.0,4881.0312,512.0,959.0426
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,55509.52,70990.0,83673.15,6.0,2.1535902,8.0,11.775548,5096.0,7414.165,1024.0,1252.9193
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,27187.682,36044.0,37630.18,10.0,12.908461,6.5,4.310351,2707.0,2344.2014,1024.0,1143.225
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,49095.793,52166.0,59181.4,11.0,9.974575,7.5,10.496458,4152.0,4047.9675,1024.0,1144.2146
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,34448.324,52778.0,58966.47,6.0,2.6675777,5.5,9.256165,4831.0,5222.608,1024.0,1343.4729
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,92724.95,130369.0,123221.32,32.0,23.477798,22.5,12.93127,3815.0,5469.766,512.0,716.6973
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,515472.7,150914.0,133316.72,12142.0,14290.592,0.0,0.433777,41.0,71.77049,11.0,25.516443
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,585493.1,160762.0,228348.92,9439.0,760.77673,0.0,0.06461451,66.0,147.58537,32.0,76.04388
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,79134.31,100663.0,100925.73,58.0,45.399918,18.0,17.906149,3751.0,4158.4556,512.0,697.53015
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,156521.44,56067.0,46560.418,0.0,0.0,0.0,0.0,31.0,94.76587,4.0,35.507824
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36818.555,40535.0,58356.9,5.0,5.232087,5.5,7.261915,4135.0,3831.0452,1024.0,1297.1414
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,68314.32,19870.0,42247.625,304.0,189.54028,38.0,22.036325,321.0,389.25922,8.0,19.459936
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,5143.188,3049.0,1297.4862,62.0,82.952576,64.5,31.010988,1134.0,151.78545,2.0,2.2573965
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,1369.6072,79.0,447.1356,16.0,51.958187,16.0,27.607534,53.0,90.67752,1.0,0.0
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,127707.96,110716.0,82941.51,220.0,301.94003,227.5,24.255205,1503.0,1001.87524,55.0,122.08988
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5917.779,384.0,1303.0078,4.0,3.8387082,131.0,36.176838,469.0,66.0743,1.0,0.0
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,109838.9,157915.0,34587.707,220.0,88.89385,4.5,4.125879,1139.0,417.702,20.0,12.121866
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,27104.498,2173.0,11213.272,0.0,0.0,0.0,3.5050745,1246.0,794.96936,1.0,36.093056
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,10552.709,2116.0,3317.2222,37.0,19.05576,0.0,2.0089548,132.0,547.2525,17.0,124.20474
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,34505.074,20395.0,21908.668,128.0,46.198406,13.0,31.45655,309.0,383.7412,5.0,53.060432
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,36085.094,43278.0,15288.011,220.0,105.6056,6.0,4.350834,1175.0,2952.76,393.0,517.789
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,52602.84,20971.0,18923.926,295.0,185.39447,9.5,26.801737,590.0,261.64435,131.0,32.748016
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,29333.484,14308.0,14792.653,352.0,266.1702,24.0,6.2573967,195.0,474.7832,4.0,2.162814
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,99647.4,80900.0,18179.494,220.0,290.04492,212.0,109.72106,1429.0,976.5047,131.0,11.407954
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,5211.242,6713.0,5917.66,16.0,19.321108,41.0,50.608925,921.0,174.94891,64.0,21.561783
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,16668.521,470.0,3210.1204,0.0,0.42359456,18.0,5.0289273,142.0,299.64374,3.0,8.473152
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,782.6006,131.0,215.68428,14.0,14.358312,5.0,16.082829,403.0,103.064705,1.0,0.0
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,17092.838,7408.0,8877.888,32.0,114.69799,26.0,29.3825,283.0,401.2162,8.0,4.3676276
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,25183.129,26303.0,18540.83,292.0,252.86746,72.5,38.908886,1596.0,1085.7628,128.0,128.20554
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,10033.211,17414.0,7043.0703,0.0,0.36428803,54.5,22.9356,800.0,765.2592,8.0,68.738495
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1509.8085,34.0,59.48628,0.0,0.0,0.0,0.63384897,71.0,59.489967,1.0,27.838959
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,156329.75,73528.0,133669.23,44.0,47.194763,155.5,231.54356,1409.0,881.70404,64.0,80.333664
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,266916.2,166082.0,126121.32,1814.0,1185.4535,153.0,94.386734,608.0,442.6858,8.0,11.211355
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,103716.0,128160.0,30739.547,4904.0,813.508,134.5,55.11081,318.0,347.33118,2.0,30.827858
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,76678.945,50351.0,48754.94,4.0,33.521,38.5,60.652092,271.0,375.34283,4.0,4.3814154
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,17732.855,1142.0,700.341,0.0,2.5130496,32.0,6.479055,154.0,466.29745,1.0,0.2102707
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,138303.03,97020.0,68781.74,220.0,1106.0254,48.5,62.82038,537.0,370.577,16.0,27.138203
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,113386.77,6365.0,33012.117,64.0,67.1476,23.0,17.301292,1105.0,705.712,9.0,75.03095
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,166126.31,32634.0,130606.516,76.0,144.59471,101.5,80.2532,314.0,852.7986,4.0,19.263475
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,489.3294,6.0,6.2913632,0.0,0.0,0.0,15.029434,1043.0,106.63945,1.0,1.5739586
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,101453.59,45742.0,72370.76,181.0,260.3179,83.0,22.575993,412.0,1552.3599,40.0,17.722885
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,10534.628,6073.0,4672.9663,0.0,1.6563272,14.0,13.990877,159.0,568.88477,8.0,6.8601317
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,122287.35,114667.0,84264.695,220.0,531.8166,11.5,12.610493,3020.0,1554.4115,962.0,176.74693
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,163668.39,135231.0,159480.45,1162.0,272.30908,10.0,8.583619,3033.0,1935.8867,978.0,801.2627
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,9963.255,2892.0,2939.2024,16.0,4.3454523,33.0,6.059194,173.0,241.32648,4.0,0.0
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,74058.25,29827.0,45709.727,944.0,355.41263,12.0,11.558481,164.0,446.61707,4.0,3.476659
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,60014.86,38429.0,11352.986,149.0,131.30853,28.5,10.319169,671.0,485.1681,28.0,11.748838
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,20008.934,259.0,250.46785,0.0,0.0,23.5,6.5157704,164.0,466.2422,1.0,0.2527329
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,12697.229,2721.0,179.68098,0.0,0.0,1.0,1.7284473,539.0,477.85196,4.0,0.0
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,18845.074,31218.0,17771.117,16.0,67.79474,242.0,43.59483,968.0,1255.1246,32.0,82.40911
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,151195.61,181273.0,100541.45,220.0,472.98932,197.0,100.33488,685.0,1143.4308,8.0,156.51598
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,10613.251,48729.0,14971.647,1024.0,353.31583,4.5,13.597998,3241.0,2096.3518,900.0,888.7332
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,19664.79,11982.0,666.98315,0.0,0.0,9.0,18.90498,160.0,321.5658,1.0,0.014342624
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,98522.16,43817.0,55143.44,1024.0,126.605225,32.0,10.382156,672.0,374.45038,8.0,20.72492
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,766.4121,568.0,13.439378,0.0,0.0,36.5,27.595942,298.0,42.85248,2.0,1.4774148
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1362.4537,804.0,37.5884,0.0,0.48453724,42.0,38.865208,101.0,174.4869,2.0,0.73874074
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,145135.69,74933.0,120323.266,152.0,104.861664,52.5,89.38979,921.0,907.0157,16.0,72.95905
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,97396.805,3372.0,12811.146,16.0,14.787138,13.5,62.315365,80.0,294.61285,2.0,4.7223144
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,248459.33,130658.0,174994.48,300.0,111.646286,186.5,181.28618,1469.0,741.2718,156.0,65.45431
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,72219.695,42390.0,28676.861,0.0,5.6631517,24.0,52.602592,294.0,326.77188,2.0,3.9877129
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,45426.42,17630.0,15102.699,256.0,466.36874,28.0,38.21754,112.0,456.8679,7.0,2.632419
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,511168.7,186218.0,118487.75,220.0,154.40303,28.0,41.35761,247.0,420.88913,6.0,13.861336
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,13333.829,10300.0,7116.8525,0.0,0.0029578954,44.0,20.6637,139.0,276.5956,2.0,2.1137404
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,95725.25,19597.0,13420.087,304.0,269.38098,123.0,123.372765,833.0,585.7795,131.0,6.83935
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,63091.953,35468.0,32271.52,220.0,1385.446,14.5,17.952417,278.0,698.90546,10.0,68.4786
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,13146.387,14888.0,14053.13,12.0,16.946735,130.5,94.306305,456.0,1324.8308,4.0,10.21701
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,8387.584,8079.0,3654.3462,4.0,7.6192775,2.0,9.324937,282.0,209.29608,2.0,12.70364
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,78758.99,58065.0,66666.664,16.0,17.340622,16.5,63.942665,824.0,278.24237,8.0,8.579423
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,29138.863,37215.0,17742.277,208.0,94.60303,173.0,49.92019,1636.0,539.0384,32.0,14.266226
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,48393.008,31977.0,37374.883,160.0,43.202892,233.5,124.86901,892.0,1102.8795,64.0,11.425459
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,23756.533,14966.0,16102.568,712.0,122.79823,18.0,26.040356,207.0,237.17513,4.0,1.6528134
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,41469.957,49891.0,25702.457,639.0,125.64341,87.5,14.086916,507.0,247.1895,32.0,14.857016
