dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,7918.2573,230.0,207.65875,2.0,9.092406,1.0,0.18805243,18.0,437.48782,1.0,0.89600503
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1098.5046,151.0,27.37001,5.0,9.596045,0.0,0.0,33.0,414.49753,1.0,2.0205896
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,3287.2983,8367.0,5736.164,0.0,1.8037761,4.0,2.0019054,6581.0,4023.2378,1296.0,469.59302
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,11274.689,4037.0,4868.8574,5.0,4.366676,1.0,0.734435,1085.0,1637.7734,160.0,86.35066
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,23935.994,35638.0,891.91705,32.0,16.733557,2.0,0.8962575,873.0,708.94495,101.0,44.01845
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,23298.377,1731.0,15315.257,0.0,0.6553867,0.0,4.683135,19.0,1617.3618,2.0,8.019148
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,2847.1797,26.0,38.203144,5.0,4.9693656,0.0,0.0,524.0,350.55032,1.0,1.0776638
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,3946.2224,1337.0,1172.1455,2.0,3.791244,0.0,0.15513752,520.0,1221.174,192.0,42.30477
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2493.9485,747.0,122.387054,117.0,59.152374,0.0,0.0,270.0,220.89717,1.0,8.219318
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,100334.65,5435.0,17818.52,5.0,87.16734,2.0,0.9994355,36.0,839.0175,1.0,128.27141
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,46168.477,90216.0,10470.0,66.0,12.400329,0.0,0.0,626.0,149.1475,92.0,16.190845
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,3338.2979,1937.0,117.08354,2.0,8.639389,1.0,0.0,49.0,501.01157,12.0,1.256069
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,3697.0535,319.0,2792.954,0.0,0.0,0.0,4.457376,16.0,1729.0836,1.0,12.318617
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,54060.56,14215.0,18743.979,5.0,28.773111,4.0,3.1375065,1080.0,2838.807,160.0,427.2933
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,10577.932,3624.0,719.84375,5.0,13.800856,2.0,0.8654966,70.0,708.3034,42.0,44.847645
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,25707.752,3552.0,970.55664,5.0,39.75038,2.0,0.8990298,39.0,222.4186,1.0,0.9951602
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,6825.195,2828.0,2567.3694,3.0,5.5062127,2.0,0.5186556,2630.0,4073.3271,1024.0,108.7635
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,56835.727,14237.0,20038.82,5.0,23.539907,4.0,2.209355,1083.0,2779.809,160.0,221.43639
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,68552.8,17206.0,32546.916,26.0,13.028712,6.0,3.7302072,591.0,5503.674,160.0,217.8132
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,3651.1057,8401.0,6312.8125,0.0,0.8570733,4.0,2.412303,6582.0,3856.1423,1296.0,276.70734
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,12710.532,4037.0,6426.8193,5.0,2.67364,1.0,1.6042532,1085.0,2027.8818,160.0,94.435326
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,18390.01,3359.0,7913.8174,282.0,101.48793,0.0,2.1214256,15.0,1091.526,1.0,30.62817
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,1178.319,5.0,25.76625,2.0,4.9544263,0.0,0.0,15.0,330.45926,1.0,2.486532
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,608.6373,48.0,8.526169,2.0,3.9390717,0.0,0.0,18.0,157.81795,1.0,0.0
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,80138.87,48853.0,32689.576,149.0,64.23298,8.0,5.2652354,841.0,3463.6099,128.0,340.31674
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,5909.532,5446.0,231.89279,2.0,22.261826,0.0,0.0,288.0,1526.4531,275.0,33.53893
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,9436.62,4118.0,4493.768,5.0,6.4534626,2.0,0.9152944,2876.0,4456.3784,1024.0,155.09528
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,107529.86,3871.0,21234.375,5.0,101.01046,2.0,0.9845142,532.0,604.00616,1.0,113.729546
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2493.7915,1009.0,122.38547,112.0,59.152634,0.0,0.0,270.0,220.90118,1.0,8.219076
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,74948.75,35143.0,28951.0,128.0,59.538242,6.0,4.273874,856.0,3173.4119,128.0,215.85204
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,83925.93,18280.0,4941.8213,2005.0,173.34523,6.0,2.6955457,286.0,267.679,6.0,5.234341
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,4141.0063,1068.0,279.73685,106.0,50.694252,0.0,0.0,272.0,208.23424,1.0,20.394848
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,48612.082,8237.0,18303.746,5.0,28.160315,4.0,3.022914,584.0,3265.7249,160.0,295.05353
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,1113.8022,44.0,22.592194,2.0,2.7802002,0.0,0.0,18.0,202.68488,1.0,0.5753918
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,52800.016,18973.0,24459.701,9.0,9.516619,4.0,4.435615,2767.0,5530.8076,1024.0,403.43192
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,10577.478,3792.0,719.8499,5.0,13.801071,2.0,0.8654121,69.0,708.30444,41.0,44.84689
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,2222.471,959.0,145.07433,105.0,50.46732,0.0,0.0,270.0,300.77206,1.0,11.495469
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,8328.997,32449.0,242.65674,7.0,10.0907135,1.0,0.018490504,2051.0,1181.7125,2028.0,20.71533
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,6105.9233,1279.0,2205.4446,2.0,2.447166,0.0,1.085612,328.0,1371.3605,96.0,38.101135
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,6431.161,766.0,1506.806,2.0,5.431104,0.0,0.264247,26.0,495.71048,1.0,12.848121
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,7988.4106,2298.0,271.15567,5.0,14.324474,2.0,0.20933875,546.0,397.29355,8.0,2.118623
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,15865.021,38475.0,471.44836,32.0,16.124298,2.0,0.4000104,881.0,487.8076,108.0,5.723797
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,49048.758,61963.0,5811.614,133.0,82.01415,4.0,1.924428,2147.0,927.31195,1884.0,227.28317
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,3726.1003,290.0,428.59354,0.0,0.0,0.0,0.0,80.0,587.4685,1.0,6.0165005
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,43493.07,2268.0,9898.516,2.0,37.773563,1.0,0.8325571,24.0,1129.0249,1.0,229.88358
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,1104.2437,262.0,1426.709,0.0,0.0,0.0,2.5376294,18.0,727.04614,1.0,127.22243
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,4001.4253,290.0,489.05524,0.0,0.0,0.0,0.0,80.0,717.03754,1.0,2.3961613
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,968.06006,148.0,18.851316,3.0,6.248269,0.0,0.0,27.0,402.26648,1.0,1.0385792
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,204250.44,52752.0,65039.883,1918.0,124.07138,4.0,4.2194133,313.0,1280.4785,9.0,321.2766
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,19357.572,2704.0,612.5302,3.0,19.455639,1.0,0.79775435,33.0,259.96277,1.0,0.3793618
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,10177.181,2845.0,214.1257,3.0,13.303778,1.0,0.6580624,33.0,203.65689,1.0,0.0
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,3674.3513,1673.0,2312.4148,0.0,3.5710726,0.0,1.5473382,16.0,582.7348,1.0,239.56842
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,52421.902,82253.0,4815.4185,66.0,25.093807,0.0,0.032424524,618.0,146.05295,92.0,5.6285686
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,55757.51,8344.0,21863.645,5.0,22.384075,4.0,2.793722,587.0,3786.1045,160.0,246.54819
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1672.4094,19.0,12.206227,5.0,4.363409,0.0,0.0,523.0,197.12819,1.0,0.0
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1150.2269,32.0,20.005375,5.0,7.5208526,0.0,0.0,524.0,554.7403,1.0,1.5393875
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,49172.5,14642.0,23002.918,5.0,18.506533,3.0,2.8321097,2875.0,5535.088,1024.0,300.2884
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,64541.547,87587.0,6210.7954,12.0,11.459078,0.0,0.28517303,3032.0,115.13442,2953.0,7.0226645
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,22944.22,1624.0,398.2734,2118.0,13.389935,2.0,1.1081496,32.0,257.05435,1.0,0.060085043
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,40901.055,8139.0,15699.885,6.0,5.3371816,1.0,4.0929656,525.0,4334.5146,192.0,273.69925
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,11641.464,2566.0,5554.5723,3.0,1.5110192,1.0,1.8393124,503.0,2484.0369,128.0,74.21708
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,43085.67,5189.0,8982.087,5809.0,38.218178,0.0,0.0,82.0,106.377495,1.0,2.2960954
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,5439.444,653.0,756.35223,0.0,0.0,0.0,0.0,83.0,877.5909,1.0,0.0
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,35484.758,6778.0,14620.817,8.0,8.420049,2.0,2.7603347,328.0,4879.6626,96.0,155.03351
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,1125.8169,56.0,7.7261987,3.0,2.0634055,0.0,0.0,24.0,188.12222,1.0,0.0
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,56599.94,8344.0,23074.812,5.0,20.62643,4.0,3.7066383,587.0,3529.754,160.0,426.03162
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,46861.16,28227.0,24555.58,10.0,17.12551,3.0,3.942469,2872.0,5356.8447,1024.0,335.07526
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,8140.7837,781.0,2587.906,2.0,4.2673287,0.0,0.43563235,25.0,847.49725,1.0,22.457476
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,41057.15,1624.0,1151.6149,2134.0,20.275307,2.0,1.4324282,32.0,356.3755,1.0,3.8852024
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,41055.895,1624.0,1151.6034,2114.0,20.275536,2.0,1.4323845,32.0,356.36816,1.0,3.885193
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,74587.945,5829.0,15917.704,418.0,20.478964,1.0,2.2025437,29.0,1939.331,2.0,314.1334
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,11527.496,482.0,443.63483,0.0,0.0,0.0,2.037606,18.0,1945.9706,1.0,0.0
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,9982.631,2566.0,4335.6396,3.0,3.2586226,1.0,0.8078304,503.0,2155.9414,128.0,67.111015
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,26054.273,9454.0,525.87335,2122.0,16.795025,2.0,1.217548,40.0,228.46675,1.0,0.0
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,2847.3455,31.0,38.204098,5.0,4.969724,0.0,0.0,524.0,350.56924,1.0,1.0777282
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,35485.234,6753.0,14620.678,8.0,8.419813,2.0,2.7603643,328.0,4879.7744,96.0,155.02756
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,63570.426,4241.0,12033.566,429.0,21.053988,1.0,1.1457334,24.0,2398.1409,1.0,139.00606
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1922.6345,21.0,44.577606,5.0,5.520322,0.0,0.0,523.0,557.8081,1.0,5.630219
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,12991.183,1055.0,535.3015,5.0,14.499859,2.0,0.7350279,544.0,616.1898,11.0,25.979115
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,3513.9736,653.0,131.53757,0.0,0.0,0.0,0.0,83.0,684.9035,1.0,0.104295835
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,118968.75,18266.0,10247.085,1959.0,182.43504,6.0,3.1178448,286.0,406.42105,6.0,19.233467
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,44089.613,7000.0,15712.362,128.0,19.294594,0.0,2.3962617,414.0,485.3747,64.0,160.06578
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,43700.336,86447.0,11259.322,12.0,8.5344515,0.0,0.005457218,2986.0,305.92313,2908.0,59.920258
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,8837.312,33519.0,294.31052,7.0,10.127898,1.0,0.13089241,2079.0,848.65845,2055.0,14.267143
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,3189.6619,524.0,54.522694,0.0,0.52415407,0.0,0.0,30.0,779.8873,18.0,5.585216
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,56226.832,86396.0,5283.527,12.0,12.007796,0.0,0.38573825,3036.0,181.98811,2958.0,11.133923
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,12208.159,2700.0,5611.9546,5.0,2.988527,1.0,2.1454666,588.0,2240.6548,160.0,110.369705
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,22286.424,22261.0,23136.338,0.0,16.075083,6.0,1.8046296,821.0,520.28955,144.0,72.42193
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,3773.6719,7911.0,3187.052,0.0,1.2376586,3.0,0.6547151,821.0,2056.6536,144.0,29.788036
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,94556.96,6540.0,23690.264,3.0,69.13229,1.0,1.2922025,38.0,1139.9125,2.0,340.1628
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,49045.016,59942.0,5811.3477,133.0,82.02017,4.0,1.9243199,2169.0,927.3084,1906.0,227.27902
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,170064.45,25454.0,38654.477,2133.0,56.3938,2.0,1.983798,43.0,1600.7657,2.0,124.87646
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,108036.72,6696.0,26122.72,5.0,92.66355,2.0,1.4959465,43.0,1145.6523,2.0,352.0003
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,4437.46,1337.0,1424.7225,2.0,2.4856057,0.0,0.16504245,521.0,1496.0605,192.0,33.850037
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,27716.05,44327.0,27579.914,54.0,33.78392,9.0,1.5650005,828.0,486.45154,144.0,47.88536
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,42469.203,8953.0,17891.01,3.0,14.607186,3.0,1.9918455,2630.0,5464.2437,1024.0,240.94603
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,30086.521,2805.0,1130.8677,5.0,41.28377,2.0,0.89609975,534.0,212.67337,1.0,0.85424113
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,15467.775,454.0,264.22937,430.0,6.3534093,1.0,0.6174613,18.0,429.1318,1.0,2.1937408
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,37317.754,9003.0,15802.789,5.0,22.86955,3.0,2.68763,2760.0,5570.527,1024.0,378.11316
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,7906.469,708.0,275.81638,107.0,48.33401,0.0,0.09856772,270.0,188.95879,1.0,3.030323
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,8441.91,2898.0,3759.1672,5.0,6.7110734,2.0,0.7556077,2764.0,4322.3843,1024.0,141.64671
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,32246.846,8701.0,6529.9736,0.0,2.9993825,0.0,0.0,89.0,186.19467,2.0,11.12059
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,99140.46,57348.0,39798.89,149.0,50.90295,7.0,6.002647,862.0,4183.0864,128.0,268.78818
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,220645.58,34172.0,56130.61,1980.0,174.26762,7.0,2.8695037,289.0,1193.4027,5.0,154.57118
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,50618.266,14135.0,16749.477,5.0,29.167307,4.0,2.422544,1080.0,2557.1245,160.0,270.11353
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,107911.41,10071.0,19077.703,2045.0,28.797747,1.0,2.2137356,32.0,1319.3792,1.0,460.99225
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,34595.227,8872.0,14755.735,3.0,20.034767,3.0,2.2024364,2628.0,5263.251,1024.0,321.05844
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,820.07874,5.0,3.0425642,0.0,0.0,0.0,1.1275938,16.0,1427.4431,1.0,0.0
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,6152.0303,1949.0,261.14587,2.0,8.128535,1.0,0.25375032,49.0,524.83624,12.0,9.405301
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,6774.935,5590.0,285.6177,2.0,18.78157,0.0,0.0,310.0,1284.068,294.0,19.519442
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,395.72638,1.0,2.258431,0.0,0.0,0.0,0.0,12.0,428.67917,1.0,0.18470824
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,3661.5625,782.0,66.595894,0.0,0.088332236,0.0,0.10129321,39.0,822.886,24.0,3.4256377
