dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,82605.305,110935.0,88709.89,0.0,0.0,10.5,7.381684,8235.0,4786.4033,1024.0,394.88242
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,63602.81,80218.0,102005.73,18.0,16.672626,12.5,10.360982,3782.0,5822.289,512.0,787.5773
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,45818.05,70990.0,77644.56,6.0,3.340215,8.0,10.286463,5096.0,5193.1504,1024.0,870.1112
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,7864.3438,36044.0,15003.18,10.0,22.653633,6.5,1.655233,2707.0,1723.3381,1024.0,1037.5244
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,45763.77,52166.0,53076.887,11.0,11.493333,7.5,8.566616,4152.0,4711.458,1024.0,1325.4333
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,34560.867,52778.0,53674.543,6.0,3.781436,5.5,7.4282966,4831.0,4119.263,1024.0,835.8312
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,88939.03,130369.0,126213.01,32.0,24.250238,22.5,12.318677,3815.0,5998.2256,512.0,1234.426
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,240495.53,150914.0,50824.234,12142.0,14317.372,0.0,0.0,41.0,120.057785,11.0,66.751076
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,345099.4,160762.0,131635.66,9439.0,1127.3789,0.0,0.0,66.0,83.5261,32.0,61.85509
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,75954.05,100663.0,85367.016,58.0,57.16623,18.0,15.452524,3751.0,5356.1704,512.0,1001.6706
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,186105.11,56067.0,79170.47,0.0,0.0,0.0,0.0,31.0,72.11842,4.0,14.593439
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,33717.766,40535.0,50479.76,5.0,7.0764127,5.5,7.1864095,4135.0,3857.6545,1024.0,822.7587
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,50278.93,19870.0,8661.091,304.0,462.42883,38.0,8.913691,321.0,308.5899,8.0,11.124987
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,4444.564,3049.0,4109.659,62.0,26.295197,64.5,38.793457,1134.0,513.3739,2.0,6.5727997
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,1437.3511,79.0,244.79726,16.0,49.867393,16.0,19.776758,53.0,71.35456,1.0,0.4967156
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,228111.03,110716.0,174060.75,220.0,207.22838,227.5,18.996239,1503.0,894.498,55.0,87.21802
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,10854.096,384.0,1914.6654,4.0,2.5824356,131.0,149.33484,469.0,245.08565,1.0,2.3199153
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,140914.69,157915.0,33051.527,220.0,36.558575,4.5,9.883211,1139.0,437.81393,20.0,268.6884
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,18740.1,2173.0,11649.839,0.0,0.0,0.0,0.879314,1246.0,641.6235,1.0,4.4771395
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,10404.836,2116.0,5373.2256,37.0,31.75917,0.0,0.81296813,132.0,576.2866,17.0,118.64959
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,80591.445,20395.0,37898.86,128.0,113.36899,13.0,25.140501,309.0,335.77548,5.0,12.302004
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,54669.918,43278.0,52061.336,220.0,31.813278,6.0,9.988614,1175.0,3507.4497,393.0,763.2504
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,52786.168,20971.0,10882.248,295.0,127.72059,9.5,22.86179,590.0,583.0238,131.0,33.358894
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,21040.045,14308.0,10720.429,352.0,633.1362,24.0,5.1351314,195.0,291.91656,4.0,4.2583246
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,101093.92,80900.0,60943.0,220.0,103.51864,212.0,80.911095,1429.0,862.85876,131.0,9.519781
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,9979.556,6713.0,14751.274,16.0,8.390774,41.0,78.913536,921.0,1995.1359,64.0,110.87172
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,18089.87,470.0,1119.688,0.0,2.5218925,18.0,6.4644847,142.0,182.11101,3.0,30.289501
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1090.9037,131.0,112.90322,14.0,5.33789,5.0,12.599089,403.0,120.653,1.0,0.0
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,35963.13,7408.0,18295.596,32.0,63.8562,26.0,20.94915,283.0,601.77936,8.0,16.620226
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,13970.689,26303.0,11363.949,292.0,154.8598,72.5,35.66132,1596.0,930.77594,128.0,110.71196
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,13654.274,17414.0,7946.4097,0.0,0.56116736,54.5,35.95647,800.0,1214.3455,8.0,32.27638
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,4196.699,34.0,112.24954,0.0,0.0,0.0,0.0,71.0,394.12616,1.0,2.9374638
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,143517.19,73528.0,133008.25,44.0,270.11676,155.5,145.98347,1409.0,2175.4805,64.0,181.1508
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,402293.5,166082.0,384043.9,1814.0,1324.0054,153.0,104.81766,608.0,825.33167,8.0,12.926369
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,131466.78,128160.0,60518.23,4904.0,902.4399,134.5,50.601395,318.0,1027.1697,2.0,63.58056
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,67105.08,50351.0,26009.236,4.0,31.38045,38.5,34.645187,271.0,216.96542,4.0,5.55883
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,38016.438,1142.0,1034.4039,0.0,2.263918,32.0,6.6839557,154.0,203.16992,1.0,32.650036
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,151209.16,97020.0,70292.305,220.0,607.85175,48.5,41.66905,537.0,548.3259,16.0,72.29663
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,80892.29,6365.0,15597.457,64.0,46.459812,23.0,18.203512,1105.0,516.875,9.0,17.075441
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,142940.89,32634.0,81142.4,76.0,518.6912,101.5,100.67799,314.0,1926.2418,4.0,122.59722
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,871.0567,6.0,17.523535,0.0,0.0,0.0,7.07777,1043.0,336.3232,1.0,0.0
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,174210.2,45742.0,126688.15,181.0,190.98141,83.0,61.737503,412.0,1076.7607,40.0,121.29714
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,7573.0825,6073.0,3472.3472,0.0,3.10744,14.0,5.427364,159.0,204.85397,8.0,13.194813
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,179171.73,114667.0,128606.164,220.0,762.64606,11.5,14.188407,3020.0,2314.5305,962.0,272.0151
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,168949.52,135231.0,92121.0,1162.0,833.91565,10.0,14.893116,3033.0,2352.4565,978.0,160.87144
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,7292.579,2892.0,2369.2551,16.0,7.0969267,33.0,11.506374,173.0,328.9168,4.0,5.7534227
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,52928.777,29827.0,30878.467,944.0,455.13373,12.0,11.160654,164.0,346.16962,4.0,3.612843
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,64344.816,38429.0,1667.3254,149.0,125.30207,28.5,15.246512,671.0,537.82153,28.0,6.6859236
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,15833.444,259.0,83.766335,0.0,0.0,23.5,4.180119,164.0,611.08026,1.0,0.0
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,12180.862,2721.0,2081.3425,0.0,0.0,1.0,3.3046765,539.0,537.12463,4.0,30.679276
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,13093.132,31218.0,12225.077,16.0,96.02543,242.0,43.74761,968.0,1105.5245,32.0,77.81972
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,423797.78,181273.0,223941.0,220.0,402.33994,197.0,155.8069,685.0,1832.4368,8.0,98.979126
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,17417.188,48729.0,17893.04,1024.0,141.0024,4.5,11.138402,3241.0,499.26358,900.0,153.08937
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,24972.064,11982.0,5823.9556,0.0,0.32525894,9.0,26.25354,160.0,504.0498,1.0,8.334369
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,73794.22,43817.0,53721.76,1024.0,460.13147,32.0,8.503212,672.0,452.08395,8.0,54.148514
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,589.8385,568.0,130.22339,0.0,0.0,36.5,17.117949,298.0,452.42175,2.0,0.0
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,780.0907,804.0,274.1691,0.0,0.0,42.0,32.973698,101.0,265.2728,2.0,6.553765
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,115127.9,74933.0,56510.516,152.0,432.3799,52.5,76.77702,921.0,844.07764,16.0,109.85451
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,93529.6,3372.0,5460.143,16.0,36.819954,13.5,43.288116,80.0,355.57275,2.0,1.3839066
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,180215.89,130658.0,90001.42,300.0,371.74182,186.5,118.089386,1469.0,763.4538,156.0,81.706245
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,66149.62,42390.0,31164.11,0.0,4.206431,24.0,45.712334,294.0,130.81377,2.0,0.034265883
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,53043.89,17630.0,3427.3306,256.0,566.7001,28.0,25.441841,112.0,159.67227,7.0,7.5564194
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,513962.78,186218.0,211696.92,220.0,125.56276,28.0,48.513294,247.0,978.2271,6.0,27.278366
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,28489.83,10300.0,22874.588,0.0,0.0,44.0,37.079556,139.0,318.5645,2.0,11.226242
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,84676.75,19597.0,5766.963,304.0,283.15338,123.0,107.888176,833.0,811.3197,131.0,6.9609985
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,139895.42,35468.0,116413.484,220.0,801.6457,14.5,25.587452,278.0,2366.6436,10.0,165.0428
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,8625.288,14888.0,11522.649,12.0,4.1276116,130.5,116.47722,456.0,393.20142,4.0,5.6682563
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,6285.7324,8079.0,2215.1602,4.0,8.191425,2.0,5.273477,282.0,997.26306,2.0,3.750351
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,148058.11,58065.0,92017.66,16.0,235.57578,16.5,76.63367,824.0,910.1098,8.0,47.65353
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,45969.58,37215.0,45030.367,208.0,164.01135,173.0,67.614815,1636.0,1548.0602,32.0,139.7441
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,34548.375,31977.0,21582.777,160.0,147.01259,233.5,66.66416,892.0,604.569,64.0,12.137972
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,38108.094,14966.0,16178.599,712.0,92.15343,18.0,20.766691,207.0,160.82314,4.0,7.796346
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,75894.45,49891.0,49605.504,639.0,335.343,87.5,23.893929,507.0,357.79288,32.0,164.91585
