dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1774,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37871b96-f93e-4673-a7c8-d7a71505804b.pt,6448.0,4735.228,230.0,125.036896,2.0,4.8355603,1.0,1.0770259,18.0,277.6484,1.0,4.3441515
1775,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/37996d69-2677-4717-ae97-cde6bd8748be.pt,905.0,1210.0824,151.0,27.37263,5.0,5.825837,0.0,0.0,33.0,314.5942,1.0,1.6176498
1776,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3864614f-2506-48de-b994-99ae08ca30de.pt,9619.0,10052.904,8367.0,9199.164,0.0,0.69720787,4.0,4.129596,6581.0,5621.549,1296.0,423.644
1777,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3a7ddf40-4818-4f21-9614-7429c3608ef7.pt,3367.0,2951.2878,4037.0,681.5338,5.0,8.0446,1.0,0.97613704,1085.0,954.7494,160.0,81.533165
1778,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c34c8dd-6143-4349-ba49-9db7514afb35.pt,72892.0,11474.756,35638.0,393.277,32.0,18.79415,2.0,0.5998644,873.0,436.56168,101.0,7.4299536
1779,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/3c3922e9-8e61-4c70-96f8-df25f0a19bf7.pt,5238.0,38067.773,1731.0,7546.2217,0.0,0.0,0.0,7.321757,19.0,353.11127,2.0,2.784658
1780,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41564015-3c26-45b3-975a-6e027e49d63d.pt,993.0,1305.5773,26.0,25.641018,5.0,5.7886453,0.0,0.0,524.0,334.54443,1.0,1.3677546
1781,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/41c44d85-1b9b-468f-a8cd-379651170f92.pt,1367.0,1493.44,1337.0,321.42844,2.0,1.7390913,0.0,0.75870115,520.0,968.2896,192.0,57.302505
1782,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/467481bc-1cd4-4fe9-89ba-205dac892ea5.pt,1363.0,2538.9968,747.0,88.65384,117.0,34.221104,0.0,0.0,270.0,212.62904,1.0,5.5953074
1783,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/49f1f8f6-4127-4a44-9242-241f59f88c5e.pt,26907.0,30954.814,5435.0,2632.061,5.0,48.60161,2.0,3.2656953,36.0,315.29077,1.0,16.181433
1784,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/4df0be4b-66c4-43cd-95f6-183ce806d41e.pt,158260.0,39505.76,90216.0,4152.0806,66.0,4.7683,0.0,0.45021945,626.0,990.23,92.0,48.717785
1785,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/513a25e1-b5eb-493a-81eb-2c6783edec5c.pt,5004.0,4735.2246,1937.0,125.0368,2.0,4.8355603,1.0,1.0770253,49.0,277.64835,12.0,4.3441496
1786,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/526a1c2b-6fb4-4058-81df-1804a76c3555.pt,399.0,7932.876,319.0,1484.4446,0.0,0.0,0.0,5.904429,16.0,472.9798,1.0,2.358214
1787,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5339e381-b42d-4d17-af6e-9f012b8a4e95.pt,9745.0,15515.884,14215.0,2695.8003,5.0,18.224977,4.0,4.236499,1080.0,835.0276,160.0,83.90771
1788,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/58a5481a-b506-4e99-b4fb-49575de3138b.pt,21086.0,9399.97,3624.0,227.19069,5.0,14.767929,2.0,1.2199166,70.0,269.7201,42.0,4.0755587
1789,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/59f7052a-5874-4452-a75a-0ac2831b9d84.pt,21591.0,9399.97,3552.0,227.19069,5.0,14.767928,2.0,1.2199162,39.0,269.72006,1.0,4.075558
1790,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/5b52039c-4c2d-4e64-a978-c21785ee7c6b.pt,3057.0,2086.46,2828.0,363.4211,3.0,3.3964643,2.0,1.0010455,2630.0,1256.9963,1024.0,77.259575
1791,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/62825ea7-7137-4533-92d7-d441af4c40ba.pt,12478.0,15515.877,14237.0,2695.7988,5.0,18.224976,4.0,4.236498,1083.0,835.0276,160.0,83.907715
1792,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/64224705-c771-420a-9f84-1c001366ba33.pt,14078.0,12952.97,17206.0,3094.968,26.0,17.788898,6.0,3.579825,591.0,1714.458,160.0,177.93806
1793,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/645258ad-eb6e-4363-bf0c-9fda5164f36b.pt,9507.0,10052.905,8401.0,9199.165,0.0,0.6972083,4.0,4.1295967,6582.0,5621.5493,1296.0,423.644
1794,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/69d67690-ef91-4389-b6a9-704f1e89952c.pt,3367.0,2951.2878,4037.0,681.53375,5.0,8.0446,1.0,0.9761368,1085.0,954.7492,160.0,81.53316
1795,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6ee6e354-d81a-46f4-a113-c16e881419db.pt,7448.0,42540.05,3359.0,22923.125,282.0,24.376612,0.0,9.448484,15.0,418.6167,1.0,9.538354
1796,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/6f0ca42f-3067-45a1-a683-4042133a9202.pt,78.0,706.0207,5.0,19.129152,2.0,1.564015,0.0,0.0,15.0,321.01303,1.0,2.5125582
1797,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/714d7039-2846-4e1e-a836-7bbcc8b6289a.pt,120.0,706.0203,48.0,19.129137,2.0,1.5640149,0.0,0.0,18.0,321.01303,1.0,2.5125573
1798,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/765100ca-9941-475f-92bd-c0304625006e.pt,34970.0,34015.23,48853.0,8877.935,149.0,167.63385,8.0,5.0523567,841.0,990.62476,128.0,309.5066
1799,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7a8292e7-d54f-47e7-939d-07247297c66a.pt,6500.0,7978.8584,5446.0,787.7734,2.0,23.20866,0.0,2.3871639,288.0,382.8648,275.0,5.651981
1800,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7ca5352c-c08e-405a-81fc-ad9b893bbb74.pt,3337.0,2837.7705,4118.0,558.79675,5.0,6.1486325,2.0,1.1905943,2876.0,1482.7605,1024.0,114.58756
1801,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7efb5b4e-0e1d-4b1e-a030-e65c830dba5d.pt,29649.0,37182.86,3871.0,3220.964,5.0,51.46286,2.0,3.7143774,532.0,390.59195,1.0,21.13452
1802,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/7fde29f5-7a7e-4430-bd5a-d53d331c76fd.pt,2039.0,2538.9998,1009.0,88.653984,112.0,34.22113,0.0,0.0,270.0,212.6289,1.0,5.595309
1803,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/84f243ce-de91-4e4e-82df-037ca151348d.pt,20159.0,28435.113,35143.0,6011.189,128.0,107.89554,6.0,5.6951804,856.0,480.2823,128.0,128.48395
1804,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/85ddd60e-a64f-419e-8b38-b5166d5ad1b1.pt,44605.0,29767.451,18280.0,1894.3009,2005.0,120.9966,6.0,1.0472529,286.0,307.52838,6.0,28.53391
1805,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/86d4e5a5-73ae-4efb-a82b-74835eb253df.pt,1507.0,2538.997,1068.0,88.65385,106.0,34.221107,0.0,0.0,272.0,212.62904,1.0,5.5953083
1806,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8a1b09f4-8b12-4e3a-95b9-58b27dae1b27.pt,7939.0,13281.744,8237.0,2777.6013,5.0,14.291729,4.0,4.6545596,584.0,1096.1826,160.0,125.128105
1807,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8be9ce88-19c5-490e-8054-80f1eb75f145.pt,130.0,706.0203,44.0,19.129137,2.0,1.5640148,0.0,0.0,18.0,321.01303,1.0,2.5125573
1808,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/8db4404b-d427-4fdb-bb09-ea2dbd1df722.pt,15128.0,12246.622,18973.0,2806.2026,9.0,17.66104,4.0,3.5603466,2767.0,1637.9003,1024.0,159.19359
1809,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/908de307-aeee-4cfe-95b0-46ab568997c4.pt,21170.0,9399.971,3792.0,227.1907,5.0,14.76793,2.0,1.2199166,69.0,269.7201,41.0,4.0755587
1810,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/933b3c35-b647-4b59-9bcd-f042466674b6.pt,2083.0,2538.9973,959.0,88.65385,105.0,34.22111,0.0,0.0,270.0,212.62909,1.0,5.5953083
1811,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93d9e5bf-7351-4866-8514-29bc581b2375.pt,43520.0,7871.4917,32449.0,261.21237,7.0,11.5980835,1.0,0.601148,2051.0,427.71664,2028.0,6.66573
1812,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/93e43f7b-8376-46b6-99c5-66025727bea6.pt,1324.0,1705.4423,1279.0,426.30496,2.0,1.8413891,0.0,0.9152917,328.0,1003.14954,96.0,66.64664
1813,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/95c22d49-3c60-4de8-aaf1-50d771902c6f.pt,902.0,3135.418,766.0,526.1521,2.0,6.2756176,0.0,0.5714948,26.0,359.75897,1.0,15.684127
1814,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9842c884-7992-4951-a284-bf50d8e97b05.pt,25409.0,11047.613,2298.0,236.50351,5.0,14.769538,2.0,1.2379658,546.0,292.5714,8.0,4.0039496
1815,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/9f921d58-91bf-4b62-8e1d-b95c556b3e67.pt,73160.0,11474.749,38475.0,393.27667,32.0,18.794146,2.0,0.5998641,881.0,436.5616,108.0,7.42995
1816,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/a045e629-9ce5-4a46-98d1-f46171bbc5d7.pt,53357.0,29767.451,61963.0,1894.3009,133.0,120.99664,4.0,1.047253,2147.0,307.5284,1884.0,28.533903
1817,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/aa38623f-8522-4555-a87c-1e5aee2b9c6c.pt,2316.0,13069.996,290.0,1137.9408,0.0,0.0,0.0,0.58781576,80.0,762.9842,1.0,47.730583
1818,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/acdcfe80-36b1-402d-9fda-579b9cd12e61.pt,7526.0,14887.519,2268.0,1139.7839,2.0,14.949249,1.0,2.213432,24.0,264.61865,1.0,7.5881996
1819,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/b379766c-1fc4-4ddd-8c8f-01671d294e2d.pt,350.0,4558.8125,262.0,1075.2589,0.0,0.34834877,0.0,4.9176555,18.0,526.16406,1.0,11.994262
1820,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/bb6cc7af-5692-4f06-a0d7-5ed5799c9d61.pt,2233.0,13267.511,290.0,1127.9362,0.0,0.0,0.0,0.60234314,80.0,744.0198,1.0,45.616455
1821,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/be33a535-98f4-49a5-99b7-fe08cd80c49a.pt,802.0,979.02234,148.0,19.444496,3.0,3.2132883,0.0,0.0,27.0,309.92392,1.0,1.3977746
1822,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c17d9415-d1da-404b-9550-d974901b0f77.pt,65869.0,72284.78,52752.0,10986.38,1918.0,440.78714,4.0,3.1996043,313.0,382.04092,9.0,95.67672
1823,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c3a84bad-a891-4ed4-9590-49b2e3825c7a.pt,20915.0,7680.048,2704.0,167.88803,3.0,8.529753,1.0,1.1701716,33.0,267.18015,1.0,3.5988517
1824,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c47a57ee-6f6c-4509-83a4-d911de7a608c.pt,20987.0,7680.0435,2845.0,167.8879,3.0,8.529753,1.0,1.1701714,33.0,267.1801,1.0,3.5988503
1825,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c5953b88-a18f-45ef-b053-a10de5b77f79.pt,5032.0,21355.43,1673.0,5572.83,0.0,1.2289712,0.0,6.9665933,16.0,439.88275,1.0,14.847209
1826,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c87c3130-88ad-4825-9f55-68c8d961414d.pt,160670.0,39505.75,82253.0,4152.0796,66.0,4.768297,0.0,0.45021933,618.0,990.22986,92.0,48.71778
1827,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/c9149d5a-b5b0-47f3-a3f7-0bfb26bcc26a.pt,8039.0,13281.745,8344.0,2777.6013,5.0,14.291727,4.0,4.6545596,587.0,1096.1827,160.0,125.12811
1828,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ca8f38ac-e952-45d7-a4f5-d6e24a85588a.pt,930.0,1305.5764,19.0,25.640993,5.0,5.788645,0.0,0.0,523.0,334.54437,1.0,1.3677543
1829,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cbef8382-effa-4dc5-a6bc-9614f1772d1c.pt,866.0,1305.5763,32.0,25.640995,5.0,5.7886443,0.0,0.0,524.0,334.54434,1.0,1.367754
1830,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ce72004b-1e4c-4a21-aed6-379cab5486bf.pt,10390.0,14665.125,14642.0,2425.4087,5.0,13.384105,3.0,4.909679,2875.0,1333.9681,1024.0,134.04794
1831,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cf4557ce-c04b-4f6e-95d5-2ef67749feec.pt,139851.0,39852.34,87587.0,4351.437,12.0,5.370916,0.0,0.48943663,3032.0,1091.51,2953.0,54.69106
1832,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/cfabdefd-a93f-4e93-b729-2f4c44a0e6df.pt,35782.0,10044.5,1624.0,360.24606,2118.0,19.991114,2.0,0.6956377,32.0,459.84738,1.0,7.6505504
1833,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/d6b83ff5-29c7-47f9-819c-d07f83d82b93.pt,6367.0,7068.6724,8139.0,1423.3276,6.0,5.8339477,1.0,2.7688391,525.0,1576.0602,192.0,97.81298
1834,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dab5f456-ccc2-4a72-9b87-e9bc7c20e029.pt,2806.0,2412.649,2566.0,632.33527,3.0,4.0134325,1.0,1.2346578,503.0,1296.1772,128.0,109.469826
1835,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dd896667-6c8d-4e6b-b951-01ef21962849.pt,106521.0,39907.055,5189.0,4113.2188,5809.0,4.9117265,0.0,0.45153677,82.0,968.58685,1.0,44.571507
1836,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/dda9c4c0-57d6-4052-b555-2e8fb599475b.pt,2557.0,13825.456,653.0,1253.5442,0.0,0.0,0.0,0.678072,83.0,842.9781,1.0,53.15919
1837,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/de766c24-bdab-4176-a0dd-d9b2706491c9.pt,5306.0,7250.7925,6778.0,1481.3397,8.0,5.745321,2.0,2.829308,328.0,1609.6162,96.0,100.74942
1838,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11131f2-d974-4ada-b80f-a2f1298bdd41.pt,704.0,979.02234,56.0,19.444496,3.0,3.2132888,0.0,0.0,24.0,309.92392,1.0,1.3977747
1839,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e11b3965-6e57-43b8-a3a0-e83e94e5b616.pt,8039.0,13281.745,8344.0,2777.6013,5.0,14.291727,4.0,4.6545596,587.0,1096.1827,160.0,125.12811
1840,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e2c16677-3f06-4890-b4e7-0efbd1d94f95.pt,20335.0,13840.05,28227.0,3369.522,10.0,18.340675,3.0,3.7786539,2872.0,1850.5282,1024.0,193.65117
1841,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/e57ceb3b-5dc0-4127-bc68-868a6b1dee73.pt,947.0,3135.4177,781.0,526.15204,2.0,6.2756176,0.0,0.5714948,25.0,359.75897,1.0,15.684127
1842,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/eb42dbfe-9069-4c08-bb95-26221e0d0945.pt,34950.0,10044.506,1624.0,360.24634,2134.0,19.991116,2.0,0.6956379,32.0,459.84738,1.0,7.6505537
1843,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecc6822e-1712-420f-bf26-a16ab0ce3dba.pt,35602.0,10044.506,1624.0,360.24637,2114.0,19.991116,2.0,0.6956379,32.0,459.84738,1.0,7.6505537
1844,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ecf51998-8937-4724-9018-6a86368049b0.pt,9863.0,17309.465,5829.0,1580.7229,418.0,22.670185,1.0,1.5430249,29.0,471.01962,2.0,12.149161
1845,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ee50ed59-19d1-41c1-8e61-3f822cfb42ff.pt,3402.0,5543.353,482.0,125.60717,0.0,0.10567316,0.0,2.0966213,18.0,290.27158,1.0,1.1996279
1846,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f3a17e75-5fe1-4109-91ee-c0ad8c94ad33.pt,2806.0,2412.649,2566.0,632.3353,3.0,4.013432,1.0,1.2346579,503.0,1296.1772,128.0,109.46983
1847,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/f6040824-accb-468b-8f6b-ef5ae8b186f4.pt,38548.0,10044.499,9454.0,360.246,2122.0,19.991112,2.0,0.6956374,40.0,459.8473,1.0,7.6505504
1848,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fb0ac19f-be36-46bf-8b05-dc7c4c7a44a9.pt,930.0,1305.5763,31.0,25.640995,5.0,5.788645,0.0,0.0,524.0,334.54434,1.0,1.3677537
1849,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/fc0f1430-b62b-426d-b513-62314b7bd0ab.pt,5895.0,7250.792,6753.0,1481.3396,8.0,5.745321,2.0,2.829308,328.0,1609.6162,96.0,100.74941
1850,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_3/ff750069-8a1a-43e7-805d-ee4732963670.pt,9462.0,17309.457,4241.0,1580.7219,429.0,22.670181,1.0,1.5430243,24.0,471.01956,1.0,12.149159
1851,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/0a377130-21b9-41f1-b1d8-8f948b575b71.pt,884.0,1305.5763,21.0,25.640995,5.0,5.7886443,0.0,0.0,523.0,334.54434,1.0,1.367754
1852,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/189bf1a2-3b24-4280-9e2d-16a482d64e05.pt,26387.0,11047.612,1055.0,236.50351,5.0,14.769539,2.0,1.2379658,544.0,292.57138,11.0,4.003949
1853,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/1ddc2346-a367-4cb9-b052-104862f3d153.pt,2620.0,13267.511,653.0,1127.9362,0.0,0.0,0.0,0.60234314,83.0,744.0198,1.0,45.616455
1854,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2012f675-4b3a-4d44-a52c-533e1a5686ad.pt,44864.0,29767.47,18266.0,1894.3025,1959.0,120.99663,6.0,1.0472535,286.0,307.52847,6.0,28.533918
1855,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/218f0836-58b7-4a31-b3e5-feb2e0b8baf5.pt,5224.0,9494.207,7000.0,1757.1235,128.0,98.848724,0.0,0.79314417,414.0,258.33633,64.0,55.92945
1856,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/24828ab5-d6f4-402b-8d0d-1f4316d3f0bc.pt,141266.0,39852.34,86447.0,4351.4375,12.0,5.370916,0.0,0.48943666,2986.0,1091.51,2908.0,54.691063
1857,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2b3a7651-e925-4edc-8c91-4cce0c803daf.pt,42883.0,7871.4907,33519.0,261.21234,7.0,11.598083,1.0,0.6011479,2079.0,427.71658,2055.0,6.6657295
1858,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2d92e029-54c9-42a8-8400-ff86e21af205.pt,3305.0,5543.3564,524.0,125.60729,0.0,0.10567378,0.0,2.0966215,30.0,290.2716,18.0,1.1996284
1859,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/2f6c8850-6475-4336-b996-f3d0d54f1cb0.pt,141356.0,39852.34,86396.0,4351.4375,12.0,5.3709154,0.0,0.48943666,3036.0,1091.51,2958.0,54.69106
1860,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/34caebe1-94b9-4f7c-bf8f-d1f1a14c9ae4.pt,3095.0,2752.5212,2700.0,748.1655,5.0,6.6971316,1.0,1.2020267,588.0,1246.4039,160.0,121.78756
1861,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3824541e-ee56-4d65-9c02-4382bf7c0189.pt,24256.0,14323.056,22261.0,14412.9,0.0,1.863428,6.0,4.435626,821.0,2729.331,144.0,141.91536
1862,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/3aab06a7-4eae-47b9-848f-f281514dd686.pt,9359.0,7494.1787,7911.0,7787.84,0.0,0.0,3.0,3.5624914,821.0,2770.5608,144.0,225.80176
1863,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/40416ef5-e7a5-4c4d-918e-702961928757.pt,20988.0,24498.96,6540.0,1977.586,3.0,28.978142,1.0,2.9787917,38.0,299.6512,2.0,11.937068
1864,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/42238099-ebd6-4d1a-b7e3-eb0e58c08eaf.pt,53538.0,29767.457,59942.0,1894.3011,133.0,120.996635,4.0,1.0472534,2169.0,307.52844,1906.0,28.533909
1865,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/436700eb-9a0b-4657-a1ab-0c897ff2a318.pt,46294.0,31880.12,25454.0,3080.0596,2133.0,68.30227,2.0,2.15711,43.0,506.99585,2.0,22.357815
1866,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/45ce74b6-c127-486c-baa4-e41f747036c4.pt,21993.0,30954.81,6696.0,2632.0605,5.0,48.60161,2.0,3.2656949,43.0,315.2907,2.0,16.18143
1867,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/48a0e69b-505b-4541-a94e-46f99b98f807.pt,1382.0,1493.44,1337.0,321.42844,2.0,1.7390912,0.0,0.758701,521.0,968.2895,192.0,57.302498
1868,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4db9bc2c-66bc-4c7a-9a03-cd0862dc81bf.pt,43456.0,17951.652,44327.0,20345.68,54.0,4.491531,9.0,4.6966705,828.0,3660.03,144.0,183.72812
1869,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/4fdb2a6b-0614-43ed-97b8-dccd2ff200f7.pt,7448.0,10341.166,8953.0,1534.4448,3.0,7.644722,3.0,4.2765865,2630.0,1137.9154,1024.0,87.400696
1870,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/548bf9ee-eff8-4e75-b69a-c9db9b3d72e6.pt,25756.0,11047.612,2805.0,236.5035,5.0,14.769539,2.0,1.2379658,534.0,292.57138,1.0,4.0039487
1871,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/585d28bf-c9f5-4ff2-a8ad-c9fc4f31888c.pt,6486.0,5286.1763,454.0,149.17706,430.0,5.8310375,1.0,0.4748707,18.0,440.3094,1.0,5.6747923
1872,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/596a91cf-3df6-463f-b1c6-65707df4f7a9.pt,7423.0,12952.137,9003.0,2015.3527,5.0,13.13138,3.0,4.6584854,2760.0,1190.9014,1024.0,110.72513
1873,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/5c9ecfa4-a74b-40cf-af7a-b727ed7ca083.pt,1143.0,2538.9963,708.0,88.65383,107.0,34.221127,0.0,0.0,270.0,212.62886,1.0,5.595305
1874,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/64424fcf-ad58-4dc1-82e0-e3868ab87fd6.pt,3130.0,2604.7827,2898.0,490.9173,5.0,6.121501,2.0,1.1175659,2764.0,1347.0089,1024.0,100.33344
1875,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/6d55b2ed-ab05-4aba-a4a8-3f15f3dfd306.pt,56938.0,30107.982,8701.0,2412.5422,0.0,2.1680877,0.0,0.47166908,89.0,892.41223,2.0,39.86652
1876,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/77643d2e-ad72-4bcc-b6e9-1a147858d106.pt,35752.0,34015.227,57348.0,8877.935,149.0,167.63382,7.0,5.0523562,862.0,990.6247,128.0,309.5066
1877,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/78a6191a-884a-46bd-88ca-cc672b209ed2.pt,62771.0,72284.78,34172.0,10986.38,1980.0,440.7871,7.0,3.1996043,289.0,382.04092,5.0,95.67672
1878,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/793ea687-01ef-44be-b851-29489b1d2453.pt,9606.0,15515.885,14135.0,2695.8005,5.0,18.224977,4.0,4.236499,1080.0,835.02765,160.0,83.907715
1879,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/7e1e21b3-d775-40d7-b923-9c251c8ff98f.pt,42926.0,25026.875,10071.0,2298.3958,2045.0,39.685566,1.0,1.9656165,32.0,484.08298,1.0,16.541344
1880,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/81049602-6fd0-431d-9dbd-aef3d91e01e8.pt,7371.0,10341.166,8872.0,1534.4448,3.0,7.6447215,3.0,4.2765865,2628.0,1137.9155,1024.0,87.400696
1881,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/88b89300-6a68-4bc1-b5ca-e93bef2c30ab.pt,58.0,975.73065,5.0,13.606647,0.0,0.0,0.0,2.5956004,16.0,409.33194,1.0,0.8825727
1882,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/898dad40-db7b-47cd-af97-3522c21a66a7.pt,5172.0,4735.2275,1949.0,125.036896,2.0,4.8355613,1.0,1.0770257,49.0,277.64838,12.0,4.3441515
1883,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/89d891b2-fb1f-42c9-a51c-82cb5df44342.pt,6081.0,7978.8584,5590.0,787.7734,2.0,23.20866,0.0,2.387164,310.0,382.86484,294.0,5.651981
1884,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b0e6e47-4421-4097-acfc-430e933fda9e.pt,63.0,975.7306,1.0,13.606647,0.0,0.0,0.0,2.5956004,12.0,409.33197,1.0,0.8825727
1885,exemplar,/home/brend/projects/data/tensors_v2/exemplar/archive_4/8b353157-f769-4d64-a2b9-0ec8c60ed8a1.pt,2664.0,5543.3564,782.0,125.60729,0.0,0.10567376,0.0,2.0966215,39.0,290.27164,24.0,1.1996285
