dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1481,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,58276.723,75488.0,81020.266,3.0,3.475838,9.5,10.30467,7369.0,6270.7246,1024.0,969.0949
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,56011.117,110935.0,79005.21,0.0,0.2553277,10.5,9.327445,8235.0,6197.8555,1024.0,893.60394
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,51800.53,80218.0,75973.53,18.0,20.917328,12.5,10.074921,3782.0,4127.866,512.0,592.031
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,49578.934,70990.0,68786.164,6.0,1.6514258,8.0,8.587539,5096.0,5547.1157,1024.0,944.5113
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,38140.773,36044.0,42891.305,10.0,11.69869,6.5,6.654749,2707.0,3329.8218,1024.0,750.5026
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39750.99,52166.0,50014.15,11.0,11.708366,7.5,8.06038,4152.0,4033.1924,1024.0,964.59863
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,42688.45,52778.0,56883.953,6.0,4.8151646,5.5,7.3703856,4831.0,4733.0864,1024.0,966.13214
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,59742.094,130369.0,85748.516,32.0,22.036568,22.5,11.926083,3815.0,4606.2354,512.0,639.22595
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,246822.2,150914.0,95161.65,12142.0,1582.325,0.0,0.013533566,41.0,51.19019,11.0,11.890693
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,284956.6,160762.0,106238.18,9439.0,1776.8267,0.0,0.005003314,66.0,52.344707,32.0,13.680448
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,83357.67,100663.0,113739.625,58.0,57.461746,18.0,21.745804,3751.0,4837.3223,512.0,632.94696
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,189223.36,56067.0,66814.72,0.0,0.08703298,0.0,0.0069555882,31.0,57.92686,4.0,21.016245
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,37837.98,40535.0,51127.258,5.0,8.51512,5.5,7.5477204,4135.0,3929.4067,1024.0,941.2607
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,55951.168,19870.0,14819.76,304.0,318.65765,38.0,17.718084,321.0,435.03418,8.0,7.7364445
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,9180.213,3049.0,2124.218,62.0,95.537384,64.5,36.581863,1134.0,315.56567,2.0,2.1442027
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,5310.226,79.0,1525.827,16.0,64.886215,16.0,15.713367,53.0,344.28314,1.0,3.4307535
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,75521.63,110716.0,27971.684,220.0,236.58452,227.5,21.085255,1503.0,505.7485,55.0,20.18838
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,5173.2515,384.0,804.45306,4.0,23.31759,131.0,15.010231,469.0,312.19992,1.0,3.4546342
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,63422.83,157915.0,22458.021,220.0,91.06445,4.5,19.659466,1139.0,421.8088,20.0,19.320747
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,10829.502,2173.0,6601.851,0.0,0.53817636,0.0,4.1291275,1246.0,466.81906,1.0,17.062017
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,11440.836,2116.0,7617.0566,37.0,28.624763,0.0,5.8542204,132.0,543.7527,17.0,39.267086
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,42677.59,20395.0,22768.715,128.0,94.34086,13.0,22.069109,309.0,458.88925,5.0,20.472578
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,26660.924,43278.0,19569.568,220.0,84.60115,6.0,11.11474,1175.0,834.6358,393.0,97.1479
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,49930.41,20971.0,19101.24,295.0,113.227,9.5,42.410484,590.0,559.7963,131.0,31.03371
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,43715.664,14308.0,19363.0,352.0,372.21835,24.0,14.347857,195.0,419.21173,4.0,8.279074
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,90440.69,80900.0,26075.303,220.0,138.58788,212.0,101.693085,1429.0,649.4606,131.0,19.532928
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,15790.014,6713.0,10713.259,16.0,70.33453,41.0,22.874979,921.0,594.8468,64.0,39.199165
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,19616.625,470.0,907.9495,0.0,0.5022876,18.0,5.407455,142.0,410.93198,3.0,4.332329
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,2519.3938,131.0,387.58658,14.0,15.735404,5.0,10.911457,403.0,292.43478,1.0,2.5715117
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,24121.955,7408.0,17537.568,32.0,138.42703,26.0,34.692757,283.0,803.68634,8.0,57.265263
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,42990.938,26303.0,31383.62,292.0,230.0052,72.5,60.841923,1596.0,1252.4424,128.0,115.76313
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,15179.255,17414.0,9063.784,0.0,1.4036111,54.5,35.960815,800.0,457.43832,8.0,9.77142
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,7150.396,34.0,451.0476,0.0,0.7758839,0.0,5.876321,71.0,240.56561,1.0,3.8233116
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,162744.7,73528.0,98661.7,44.0,112.09363,155.5,118.39903,1409.0,909.8311,64.0,36.40968
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,259802.67,166082.0,132137.88,1814.0,814.1155,153.0,100.2057,608.0,738.9327,8.0,34.89839
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,91532.14,128160.0,38611.08,4904.0,443.20023,134.5,29.10651,318.0,586.70166,2.0,15.630283
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,138303.56,50351.0,62764.2,4.0,51.316006,38.5,80.78014,271.0,500.37756,4.0,11.066501
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,9180.236,1142.0,250.93498,0.0,0.80372,32.0,11.749565,154.0,458.9419,1.0,2.5562758
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,158566.66,97020.0,81341.01,220.0,556.9474,48.5,37.98116,537.0,775.2433,16.0,49.482834
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,63823.258,6365.0,9916.14,64.0,25.827084,23.0,46.19934,1105.0,348.78915,9.0,6.5513015
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,155042.2,32634.0,81027.22,76.0,238.22447,101.5,73.47188,314.0,854.23486,4.0,53.974335
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,5459.875,6.0,373.10434,0.0,0.9487575,0.0,13.832618,1043.0,257.63174,1.0,2.736683
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,65070.926,45742.0,39198.215,181.0,228.66531,83.0,29.305159,412.0,498.31152,40.0,18.749554
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,29305.44,6073.0,10590.941,0.0,0.04579877,14.0,23.911507,159.0,258.39728,8.0,5.294089
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,63589.043,114667.0,27693.271,220.0,215.08687,11.5,15.776585,3020.0,511.94626,962.0,24.269745
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,162105.95,135231.0,69496.83,1162.0,379.38046,10.0,19.014515,3033.0,1019.06964,978.0,128.53986
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,30857.734,2892.0,13332.074,16.0,67.76883,33.0,12.745454,173.0,367.01852,4.0,8.768715
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,93501.62,29827.0,42708.445,944.0,256.22183,12.0,18.076937,164.0,410.98914,4.0,10.992773
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,73241.945,38429.0,24183.111,149.0,211.58168,28.5,20.163555,671.0,368.6011,28.0,6.416161
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,5142.2734,259.0,38.29019,0.0,0.119666055,23.5,9.660351,164.0,605.33496,1.0,1.5133681
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,6753.163,2721.0,129.69043,0.0,0.22412929,1.0,8.018603,539.0,374.638,4.0,2.1286583
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,37566.812,31218.0,27823.469,16.0,206.77512,242.0,59.058342,968.0,1178.9794,32.0,101.425735
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,88505.984,181273.0,47683.492,220.0,360.26688,197.0,35.372368,685.0,603.3189,8.0,27.671692
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,12951.138,48729.0,11546.667,1024.0,141.87407,4.5,12.550359,3241.0,822.80597,900.0,72.53331
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,7693.59,11982.0,121.884895,0.0,0.19403806,9.0,18.221182,160.0,411.07645,1.0,1.6310318
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,89574.77,43817.0,45548.02,1024.0,249.64493,32.0,25.653196,672.0,690.8077,8.0,44.157482
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,3558.8389,568.0,168.85088,0.0,0.7500321,36.5,21.753883,298.0,317.282,2.0,2.2654452
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2326.6973,804.0,56.214226,0.0,0.17330995,42.0,21.342064,101.0,282.6404,2.0,1.524839
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,149758.03,74933.0,92333.88,152.0,216.69878,52.5,73.72917,921.0,974.5715,16.0,62.29221
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,63975.25,3372.0,8599.304,16.0,11.074086,13.5,71.80444,80.0,266.3716,2.0,3.2492743
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,195185.38,130658.0,113191.4,300.0,236.40433,186.5,101.184006,1469.0,1083.6023,156.0,78.61143
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,44844.742,42390.0,16795.752,0.0,2.801918,24.0,28.008291,294.0,354.11212,2.0,6.887558
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,100295.77,17630.0,31723.205,256.0,279.19803,28.0,39.112877,112.0,368.40918,7.0,5.878182
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,477098.25,186218.0,168322.52,220.0,263.44818,28.0,54.4251,247.0,511.35925,6.0,18.23014
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,14651.8125,10300.0,10036.126,0.0,0.47993898,44.0,30.854282,139.0,315.9609,2.0,7.6874933
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,85184.42,19597.0,23598.314,304.0,115.89441,123.0,89.31403,833.0,648.14044,131.0,18.094776
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,79658.445,35468.0,45302.457,220.0,418.77945,14.5,24.70418,278.0,639.8808,10.0,36.569794
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,18894.246,14888.0,10999.715,12.0,27.463894,130.5,64.483826,456.0,606.931,4.0,11.013544
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,6083.0,8079.0,3956.7632,4.0,23.331636,2.0,4.390023,282.0,438.3145,2.0,19.854763
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,144754.72,58065.0,73173.06,16.0,164.4482,16.5,75.49757,824.0,702.79865,8.0,24.862743
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,28058.309,37215.0,22313.227,208.0,148.06378,173.0,75.40227,1636.0,858.55304,32.0,44.806133
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,32459.195,31977.0,23844.125,160.0,56.18303,233.5,87.04904,892.0,730.79144,64.0,20.784792
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,74933.15,14966.0,36507.426,712.0,189.67699,18.0,24.299318,207.0,507.06183,4.0,17.99384
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,79050.54,49891.0,45425.105,639.0,250.08174,87.5,26.948393,507.0,640.5529,32.0,44.354816
