dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
1485,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,46367.637,110935.0,53910.438,0.0,0.7940126,10.5,7.756994,8235.0,2468.593,1024.0,274.9265
1487,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,62262.12,80218.0,91835.5,18.0,13.236996,12.5,12.371249,3782.0,6367.465,512.0,865.72705
1490,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,57500.22,70990.0,87368.234,6.0,8.788115,8.0,11.082825,5096.0,6371.5166,1024.0,920.5012
1499,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,37346.19,36044.0,35442.75,10.0,8.885731,6.5,5.6244082,2707.0,7598.3965,1024.0,912.39667
1508,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,48545.52,52166.0,52383.47,11.0,12.613698,7.5,9.355759,4152.0,3790.2456,1024.0,952.35895
1516,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,43826.62,52778.0,64885.516,6.0,5.0068693,5.5,8.211346,4831.0,5740.099,1024.0,1351.7069
1519,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,68824.82,130369.0,101398.3,32.0,15.198504,22.5,13.147935,3815.0,6721.102,512.0,901.6319
1529,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,340802.34,150914.0,172275.6,12142.0,122.50768,0.0,0.09796766,41.0,127.36885,11.0,41.916225
1531,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,315474.9,160762.0,131260.5,9439.0,49.627495,0.0,0.14530124,66.0,151.19183,32.0,81.02348
1533,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,90319.45,100663.0,122775.53,58.0,33.545918,18.0,18.171276,3751.0,6458.979,512.0,941.45044
1538,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,341671.75,56067.0,109444.94,0.0,14.280453,0.0,0.0,31.0,38.518913,4.0,11.664088
1541,dense_resource,/home/brend/projects/data/tensors_v2/dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,38929.63,40535.0,62219.12,5.0,11.711759,5.5,7.28506,4135.0,4897.8154,1024.0,1205.3883
1951,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,51414.99,19870.0,8313.715,304.0,408.4558,38.0,21.320595,321.0,375.46182,8.0,5.085808
1954,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,18898.408,3049.0,3814.4548,62.0,96.48302,64.5,76.74476,1134.0,260.09204,2.0,0.0
1957,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,2629.7974,79.0,1795.4369,16.0,22.013784,16.0,23.764172,53.0,279.6028,1.0,0.71770227
1959,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,52585.684,110716.0,22558.654,220.0,597.9973,227.5,19.771603,1503.0,775.5012,55.0,13.487616
1961,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,4725.31,384.0,1494.3058,4.0,7.9111543,131.0,50.030453,469.0,310.0992,1.0,0.45290875
1962,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,12284.713,157915.0,2376.7349,220.0,30.618908,4.5,4.07497,1139.0,420.0995,20.0,5.5948095
1972,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,3922.5771,2173.0,2278.5803,0.0,6.659667,0.0,1.6250403,1246.0,160.11487,1.0,21.849941
1975,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,15906.88,2116.0,4997.3843,37.0,47.139214,0.0,4.572448,132.0,378.01437,17.0,13.553353
1979,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,36349.58,20395.0,16640.398,128.0,84.609924,13.0,41.548862,309.0,419.47556,5.0,18.629011
1992,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,34567.543,43278.0,20027.857,220.0,106.67134,6.0,7.977394,1175.0,1582.3724,393.0,327.29178
2000,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,51013.33,20971.0,13857.17,295.0,92.576706,9.5,24.346668,590.0,266.39825,131.0,11.706853
2012,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,70022.93,14308.0,15948.997,352.0,736.8654,24.0,8.805592,195.0,1506.8195,4.0,5.123201
2013,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,141553.88,80900.0,30753.355,220.0,191.06882,212.0,137.44208,1429.0,836.04816,131.0,25.65107
2014,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,5437.177,6713.0,9411.648,16.0,48.56737,41.0,29.258749,921.0,655.1561,64.0,10.894595
2018,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,11022.123,470.0,2754.2622,0.0,0.96161765,18.0,11.792618,142.0,214.2154,3.0,2.447207
2020,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1138.4287,131.0,906.74207,14.0,14.910559,5.0,23.68996,403.0,622.0298,1.0,2.329492
2041,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,27198.684,7408.0,11518.984,32.0,88.14646,26.0,17.851183,283.0,385.68277,8.0,19.91774
2043,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,49916.73,26303.0,35336.895,292.0,266.11948,72.5,69.29166,1596.0,2192.149,128.0,153.92735
2046,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,43659.367,17414.0,41922.805,0.0,0.0,54.5,123.452545,800.0,518.6883,8.0,18.362505
2050,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,17943.936,34.0,1272.088,0.0,1.3834171,0.0,0.0,71.0,2201.0603,1.0,77.6733
2054,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,93562.83,73528.0,79083.086,44.0,91.67245,155.5,182.98567,1409.0,1110.6223,64.0,45.312237
2058,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,363872.9,166082.0,184867.45,1814.0,1357.2723,153.0,119.25438,608.0,784.37366,8.0,104.19532
2060,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,136984.28,128160.0,39086.438,4904.0,192.88318,134.5,31.308764,318.0,1076.9595,2.0,11.765944
2066,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,94676.77,50351.0,53213.89,4.0,15.779099,38.5,76.96549,271.0,333.43195,4.0,0.855861
2098,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,31936.996,1142.0,4878.8203,0.0,11.353401,32.0,3.2230165,154.0,1230.5919,1.0,9.018033
2107,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,241039.1,97020.0,160284.89,220.0,485.71912,48.5,67.4957,537.0,1462.7092,16.0,122.1089
2117,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,81776.586,6365.0,15485.833,64.0,45.307148,23.0,24.131578,1105.0,178.01224,9.0,8.792068
2118,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,189740.84,32634.0,96263.37,76.0,262.6516,101.5,110.944534,314.0,551.9055,4.0,42.010757
2157,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,15229.451,6.0,1659.8939,0.0,0.0,0.0,19.061047,1043.0,310.82727,1.0,5.977347
2159,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,94719.08,45742.0,67772.1,181.0,494.40225,83.0,36.75711,412.0,888.1943,40.0,15.367346
2160,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,55555.96,6073.0,14012.484,0.0,0.0,14.0,45.12994,159.0,380.47256,8.0,3.1251585
2161,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,167043.8,114667.0,96646.336,220.0,1189.5881,11.5,12.662531,3020.0,825.57684,962.0,138.1799
2162,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,332996.72,135231.0,206982.03,1162.0,1215.7006,10.0,13.034071,3033.0,1115.6656,978.0,479.30673
2163,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,7825.9424,2892.0,3397.9028,16.0,18.338655,33.0,4.2163367,173.0,397.84723,4.0,1.4535376
2164,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,67628.13,29827.0,32982.81,944.0,256.86053,12.0,12.8329525,164.0,324.09137,4.0,4.715805
2168,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,11956.727,38429.0,1631.8615,149.0,90.19081,28.5,22.881226,671.0,295.42407,28.0,3.8523016
2171,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,4559.375,259.0,37.988712,0.0,0.21538232,23.5,3.5661235,164.0,899.13617,1.0,0.40412998
2176,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,17871.613,2721.0,1237.8319,0.0,0.37995002,1.0,0.22353895,539.0,1845.6554,4.0,20.269285
2186,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,37542.28,31218.0,29424.553,16.0,69.50694,242.0,126.83962,968.0,1754.4557,32.0,63.678963
2191,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,219956.73,181273.0,120770.52,220.0,1847.1172,197.0,28.15881,685.0,1830.5183,8.0,179.95148
2212,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,12030.848,48729.0,18552.572,1024.0,390.8466,4.5,8.932895,3241.0,2136.4893,900.0,238.74149
2217,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,18647.299,11982.0,2533.4478,0.0,0.08528941,9.0,10.865585,160.0,443.44818,1.0,5.4739075
2222,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,14806.4,43817.0,8899.355,1024.0,203.92735,32.0,8.638783,672.0,257.41916,8.0,27.800947
2229,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,12454.702,568.0,646.0197,0.0,0.0,36.5,40.903286,298.0,162.22052,2.0,1.2108008
2234,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,12049.324,804.0,429.9263,0.0,0.3448601,42.0,42.491245,101.0,183.53374,2.0,0.4727021
2239,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,160532.39,74933.0,124128.84,152.0,155.40483,52.5,140.00037,921.0,870.131,16.0,109.31004
2254,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,77496.625,3372.0,13151.238,16.0,13.730534,13.5,52.343285,80.0,255.57486,2.0,7.2619805
2258,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,186125.98,130658.0,114752.66,300.0,270.76398,186.5,145.42761,1469.0,984.71295,156.0,106.43107
2275,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,25555.725,42390.0,9653.356,0.0,0.6132875,24.0,24.48825,294.0,858.0509,2.0,5.7421184
2292,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,75714.14,17630.0,19880.293,256.0,357.32224,28.0,37.515392,112.0,461.87064,7.0,1.3323807
2293,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,155418.19,186218.0,51374.445,220.0,154.65428,28.0,43.75663,247.0,703.96356,6.0,14.482891
2297,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,10884.7295,10300.0,7154.2524,0.0,0.0,44.0,22.495209,139.0,106.32518,2.0,3.520405
2298,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,147952.19,19597.0,22793.432,304.0,132.81511,123.0,122.20531,833.0,470.59454,131.0,14.9906025
2303,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,199214.36,35468.0,75040.12,220.0,861.7255,14.5,25.956371,278.0,1707.7748,10.0,103.74108
2317,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,32470.678,14888.0,17871.861,12.0,29.531734,130.5,42.848804,456.0,546.03723,4.0,0.46444175
2320,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,4112.1978,8079.0,1571.5078,4.0,7.254102,2.0,2.7249832,282.0,218.92796,2.0,3.077621
2324,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,81910.33,58065.0,54601.805,16.0,47.658703,16.5,172.79092,824.0,662.4564,8.0,14.026062
2325,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,41841.7,37215.0,36011.8,208.0,279.86075,173.0,101.02756,1636.0,649.3357,32.0,11.398545
2336,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,31949.906,31977.0,22169.465,160.0,92.14043,233.5,65.42842,892.0,604.02155,64.0,6.1549683
2347,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,17749.295,14966.0,10460.4375,712.0,156.88477,18.0,24.855827,207.0,662.6236,4.0,4.840971
2348,rule4ml,/home/brend/projects/data/tensors_v2/rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,47735.797,49891.0,32805.09,639.0,356.28934,87.5,18.220165,507.0,726.64703,32.0,73.02411
