split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,42231.03125,40535.0,47776.5,5.0,8.073196411132812,5.5,7.354721546173096,4135.0,4041.192626953125,1024.0,856.48486328125
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,128378.96875,19870.0,20237.71875,304.0,197.7672119140625,38.0,28.937368392944336,321.0,339.913818359375,8.0,5.924935340881348
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,8480.1298828125,3049.0,736.5982666015625,62.0,212.16494750976562,64.5,46.033836364746094,1134.0,273.6033935546875,2.0,3.724170207977295
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,9085.94921875,79.0,1113.7900390625,16.0,201.63516235351562,16.0,27.40045738220215,53.0,256.0919189453125,1.0,4.550958633422852
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,162217.46875,110716.0,48697.4609375,220.0,260.05712890625,227.5,34.55599594116211,1503.0,543.579833984375,55.0,18.36581802368164
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,51740.296875,384.0,10171.84375,4.0,84.8237075805664,131.0,31.444015502929688,469.0,327.61383056640625,1.0,7.1786041259765625
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,165563.09375,157915.0,77284.1171875,220.0,452.99267578125,4.5,18.868574142456055,1139.0,394.3966369628906,20.0,17.286306381225586
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,48640.5078125,2173.0,23667.478515625,0.0,0.0,0.0,0.0,1246.0,406.77496337890625,1.0,78.81124877929688
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,17634.849609375,2116.0,11071.40234375,37.0,87.154052734375,0.0,11.25277328491211,132.0,1434.0921630859375,17.0,171.60317993164062
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,87958.109375,20395.0,37346.6640625,128.0,141.31991577148438,13.0,34.082420349121094,309.0,618.0032958984375,5.0,20.214574813842773
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,17467.66015625,43278.0,11336.712890625,220.0,102.3957748413086,6.0,12.720279693603516,1175.0,1608.1103515625,393.0,170.15875244140625
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,50606.390625,20971.0,20565.47265625,295.0,125.62059020996094,9.5,25.070537567138672,590.0,536.6052856445312,131.0,19.745399475097656
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,108394.8359375,14308.0,47709.38671875,352.0,300.2373962402344,24.0,41.84088134765625,195.0,554.131103515625,4.0,13.218767166137695
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,142179.53125,80900.0,25546.833984375,220.0,256.3536682128906,212.0,65.05441284179688,1429.0,382.40814208984375,131.0,9.747763633728027
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,10767.73046875,6713.0,8508.0888671875,16.0,100.94131469726562,41.0,23.232542037963867,921.0,1113.3016357421875,64.0,56.05577087402344
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,17685.732421875,470.0,2718.0263671875,0.0,0.0,18.0,12.39025592803955,142.0,322.835693359375,3.0,5.979028701782227
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,7337.29443359375,131.0,889.9793090820312,14.0,125.6783218383789,5.0,17.544055938720703,403.0,205.3909149169922,1.0,3.242795467376709
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,25161.740234375,7408.0,14451.763671875,32.0,147.68544006347656,26.0,43.04889678955078,283.0,420.5408630371094,8.0,9.67556381225586
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,22068.80078125,26303.0,17203.1328125,292.0,182.635986328125,72.5,47.84587860107422,1596.0,1263.656982421875,128.0,58.234710693359375
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,7432.96435546875,17414.0,4613.04443359375,0.0,0.0,54.5,33.635128021240234,800.0,601.8975219726562,8.0,15.195775985717773
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1520.0048828125,34.0,14.024762153625488,0.0,0.0,0.0,0.0,71.0,2.6015281677246094,1.0,0.0
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,88936.234375,73528.0,44741.25,44.0,115.23614501953125,155.5,57.4120979309082,1409.0,1274.425048828125,64.0,67.04499053955078
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,365978.03125,166082.0,156973.34375,1814.0,2083.448486328125,153.0,105.55376434326172,608.0,1114.5589599609375,8.0,49.41282653808594
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,283415.34375,128160.0,116400.046875,4904.0,1375.46240234375,134.5,74.26293182373047,318.0,530.8159790039062,2.0,11.518023490905762
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,102584.140625,50351.0,45225.2890625,4.0,119.74037170410156,38.5,72.5468521118164,271.0,513.5834350585938,4.0,11.861766815185547
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,16825.3828125,1142.0,2345.954345703125,0.0,0.0,32.0,7.366715431213379,154.0,191.1226348876953,1.0,4.745173454284668
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,214484.4375,97020.0,103143.9921875,220.0,717.5534057617188,48.5,62.41059875488281,537.0,915.3005981445312,16.0,33.9679069519043
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,36678.9296875,6365.0,8429.6240234375,64.0,41.89975357055664,23.0,23.688032150268555,1105.0,384.6373596191406,9.0,10.19155216217041
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,159579.796875,32634.0,64959.79296875,76.0,320.59637451171875,101.5,80.94722747802734,314.0,959.122314453125,4.0,42.041473388671875
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,1906.1845703125,6.0,44.97550582885742,0.0,0.0,0.0,33.17253112792969,1043.0,114.1148910522461,1.0,0.0
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,94144.40625,45742.0,44445.76171875,181.0,199.61981201171875,83.0,39.41182327270508,412.0,621.931640625,40.0,17.155467987060547
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,34344.76171875,6073.0,18889.267578125,0.0,0.0,14.0,21.58431053161621,159.0,604.2831420898438,8.0,18.762380599975586
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,173579.84375,114667.0,50195.61328125,220.0,291.6896667480469,11.5,33.119712829589844,3020.0,507.91510009765625,962.0,16.61638641357422
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,165659.125,135231.0,57574.29296875,1162.0,176.10833740234375,10.0,33.60803985595703,3033.0,641.8031005859375,978.0,24.767494201660156
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,29977.025390625,2892.0,11500.0546875,16.0,66.86573028564453,33.0,14.684338569641113,173.0,429.4941711425781,4.0,16.069929122924805
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,130983.96875,29827.0,57271.39453125,944.0,407.796875,12.0,44.207847595214844,164.0,522.2235717773438,4.0,12.718494415283203
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,73839.2734375,38429.0,10751.916015625,149.0,111.86630249023438,28.5,17.40656280517578,671.0,357.5018310546875,28.0,6.252243518829346
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,20057.443359375,259.0,1103.9732666015625,0.0,0.0,23.5,15.601539611816406,164.0,237.37123107910156,1.0,1.4466274976730347
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,14451.95703125,2721.0,2318.214599609375,0.0,0.0,1.0,9.466426849365234,539.0,333.6509094238281,4.0,7.132036209106445
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,21806.5859375,31218.0,17166.02734375,16.0,164.88784790039062,242.0,47.48604965209961,968.0,1271.327880859375,32.0,60.452247619628906
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,258337.65625,181273.0,115787.34375,220.0,1005.1419677734375,197.0,61.55626678466797,685.0,647.89306640625,8.0,17.740478515625
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,6567.44482421875,48729.0,4541.7705078125,1024.0,103.37132263183594,4.5,16.503707885742188,3241.0,987.198974609375,900.0,48.995819091796875
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,25364.341796875,11982.0,1803.363037109375,0.0,0.0,9.0,20.450698852539062,160.0,238.50694274902344,1.0,1.6131315231323242
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,214647.734375,43817.0,84287.921875,1024.0,1283.75732421875,32.0,49.95384216308594,672.0,1206.8228759765625,8.0,73.37530517578125
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2411.2041015625,568.0,79.23307800292969,0.0,0.0,36.5,32.694053649902344,298.0,174.51702880859375,2.0,0.21554939448833466
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1761.509521484375,804.0,72.4666519165039,0.0,0.0,42.0,23.05243682861328,101.0,219.7401123046875,2.0,0.8493069410324097
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,122056.5390625,74933.0,54499.484375,152.0,201.77821350097656,52.5,65.12433624267578,921.0,1117.1162109375,16.0,54.87433624267578
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,74314.71875,3372.0,7283.2158203125,16.0,86.83273315429688,13.5,46.25121307373047,80.0,228.56272888183594,2.0,2.549172878265381
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,163613.3125,130658.0,70155.015625,300.0,273.76605224609375,186.5,87.37893676757812,1469.0,847.1376342773438,156.0,32.93879699707031
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,82021.7265625,42390.0,29092.8515625,0.0,0.0,24.0,37.05376052856445,294.0,252.1640167236328,2.0,2.9427449703216553
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,135400.796875,17630.0,18415.65234375,256.0,220.50643920898438,28.0,33.13646697998047,112.0,336.5707092285156,7.0,4.90483283996582
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,407783.9375,186218.0,96649.3515625,220.0,1035.41845703125,28.0,57.06854248046875,247.0,434.0186462402344,6.0,11.70865535736084
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,5962.419921875,10300.0,1648.4315185546875,0.0,0.0,44.0,20.647539138793945,139.0,263.7605895996094,2.0,4.030280113220215
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,132784.546875,19597.0,29390.75,304.0,219.00599670410156,123.0,63.56704330444336,833.0,475.779296875,131.0,14.343751907348633
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,186023.65625,35468.0,90965.2109375,220.0,528.1650390625,14.5,64.52449798583984,278.0,808.3093872070312,10.0,25.998502731323242
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,28142.169921875,14888.0,13638.2138671875,12.0,160.7930450439453,130.5,74.20330810546875,456.0,572.3827514648438,4.0,15.135677337646484
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,20081.962890625,8079.0,13795.4619140625,4.0,72.94734954833984,2.0,18.404521942138672,282.0,481.134521484375,2.0,16.642621994018555
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,120484.3671875,58065.0,57691.9140625,16.0,159.9988250732422,16.5,69.0073013305664,824.0,975.7964477539062,8.0,41.389625549316406
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,36541.46875,37215.0,21558.54296875,208.0,250.8690185546875,173.0,55.70026397705078,1636.0,923.4384155273438,32.0,40.118682861328125
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,30141.98046875,31977.0,15419.787109375,160.0,172.70213317871094,233.5,70.49718475341797,892.0,522.193603515625,64.0,13.424115180969238
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,192589.53125,14966.0,81491.84375,712.0,586.9479370117188,18.0,40.127349853515625,207.0,686.1212158203125,4.0,24.306716918945312
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,247273.625,49891.0,99926.796875,639.0,1188.6656494140625,87.5,63.92870330810547,507.0,1137.9747314453125,32.0,62.010597229003906
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,18935.31640625,24276.0,16101.494140625,0.0,0.0,5.0,2.6283960342407227,6583.0,3545.8857421875,1296.0,1287.234375
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,29333.904296875,8049.0,21927.75390625,6.0,18.440502166748047,1.0,4.237357139587402,525.0,4133.61083984375,192.0,1324.4326171875
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,101180.4375,82018.0,53224.84765625,66.0,61.721351623535156,0.0,0.0,619.0,187.9842987060547,92.0,40.07851791381836
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,29158.267578125,8102.0,20462.93359375,3.0,16.467592239379883,4.0,6.019204616546631,502.0,2775.634033203125,128.0,600.6178588867188
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,20201.330078125,3918.0,14764.30859375,2.0,14.966054916381836,1.0,4.586271286010742,521.0,3790.527587890625,192.0,1328.7550048828125
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,5531.6416015625,2764.0,4109.431640625,3.0,31.466936111450195,2.0,4.452090740203857,2631.0,2978.538330078125,1024.0,786.5694580078125
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,117439.8203125,1850.0,57649.2890625,421.0,151.64169311523438,1.0,10.319873809814453,25.0,410.70050048828125,1.0,24.157367706298828
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,5538.5576171875,2898.0,4078.875732421875,5.0,34.02431869506836,2.0,4.56669807434082,2764.0,2988.51025390625,1024.0,790.55078125
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,2210.62060546875,338.0,947.986328125,0.0,0.0,0.0,4.236828804016113,16.0,925.0258178710938,1.0,68.50891876220703
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,5429.677734375,223.0,365.6586608886719,3.0,97.92568969726562,0.0,9.241965293884277,28.0,53.45477294921875,1.0,0.2573271691799164
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,158593.78125,9537.0,56355.73046875,2147.0,306.871337890625,2.0,13.857338905334473,40.0,330.88153076171875,1.0,15.22904109954834
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,19751.13671875,36597.0,14401.8173828125,128.0,18.250648498535156,6.0,4.99901819229126,2905.0,3974.01806640625,1024.0,1336.626220703125
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,23276.69921875,1837.0,17125.83203125,2.0,16.297204971313477,1.0,5.167027473449707,53.0,1066.091064453125,12.0,152.85317993164062
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4689.935546875,7.0,1496.8681640625,3.0,39.88864517211914,0.0,6.461799621582031,23.0,1166.5374755859375,1.0,196.40478515625
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,5659.291015625,4167.0,4216.11962890625,5.0,34.7153434753418,2.0,4.733003616333008,2876.0,3111.48193359375,1024.0,815.4448852539062
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7849.0341796875,6645.0,1332.820556640625,0.0,0.0,0.0,0.0,94.0,210.8367462158203,1.0,31.982406616210938
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,158593.78125,9433.0,56355.73046875,2126.0,306.8714904785156,2.0,13.857338905334473,40.0,330.88153076171875,1.0,15.22904109954834
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,86667.46875,5955.0,43572.78125,5.0,41.46394348144531,2.0,12.466898918151855,42.0,757.739501953125,2.0,78.43404388427734
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,11559.6123046875,850.0,2244.14208984375,0.0,0.0,0.0,6.636780738830566,25.0,420.3662109375,5.0,13.565686225891113
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,5300.88671875,16.0,355.1353759765625,5.0,107.88277435302734,0.0,9.686870574951172,523.0,58.21895217895508,1.0,0.30849921703338623
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,24889.44140625,5621.0,11065.7548828125,2.0,16.383026123046875,0.0,5.809277057647705,301.0,722.9560546875,286.0,42.32013702392578
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,19527.498046875,8953.0,14387.361328125,3.0,16.841150283813477,3.0,4.817483901977539,2630.0,3988.065185546875,1024.0,1370.9581298828125
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,5824.77197265625,1337.0,4293.716796875,2.0,0.0,0.0,4.18939208984375,520.0,2846.17626953125,192.0,750.8509521484375
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,222732.484375,21444.0,115944.2578125,2108.0,446.9659729003906,2.0,16.152860641479492,43.0,781.61474609375,2.0,72.75992584228516
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,12167.869140625,1085.0,4577.23388671875,0.0,0.0,0.0,6.56169319152832,41.0,536.9332885742188,26.0,29.67433738708496
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,215229.890625,7409.0,112758.640625,2278.0,418.3509826660156,2.0,16.298133850097656,533.0,807.0057373046875,2.0,75.3016357421875
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,14293.1142578125,4704.0,7998.9931640625,287.0,13.448600769042969,0.0,3.5281500816345215,20.0,1159.122802734375,2.0,97.92677307128906
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,83579.59375,5721.0,42590.1953125,3.0,37.93584442138672,1.0,11.9461030960083,37.0,770.125,2.0,80.94066619873047
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,1588.850341796875,145.0,39.42350387573242,0.0,0.0,0.0,0.0,78.0,13.797856330871582,1.0,0.0
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,20761.736328125,3676.0,15405.587890625,2.0,14.980770111083984,2.0,4.774177551269531,329.0,4018.11376953125,96.0,1347.9989013671875
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,133897.359375,5833.0,76662.2734375,422.0,171.54574584960938,1.0,12.078530311584473,29.0,1146.0908203125,2.0,142.94351196289062
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,168595.09375,17157.0,55984.23046875,1970.0,337.59130859375,7.0,0.0,283.0,301.1524658203125,5.0,13.460548400878906
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16384.09375,4684.0,11777.578125,128.0,49.34789276123047,0.0,7.554995536804199,409.0,751.75634765625,64.0,57.46760559082031
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5119.3857421875,7842.0,3815.51220703125,128.0,34.7197380065918,2.0,4.755241870880127,3006.0,2973.671875,1024.0,740.8570556640625
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,19554.4453125,9003.0,14340.4814453125,5.0,17.773740768432617,3.0,4.906850814819336,2760.0,4020.329833984375,1024.0,1381.8826904296875
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,19554.4453125,9110.0,14340.4814453125,5.0,17.773740768432617,3.0,4.9068498611450195,2763.0,4020.329833984375,1024.0,1381.8826904296875
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,5538.55224609375,2900.0,4078.875732421875,5.0,34.02433776855469,2.0,4.566699981689453,2765.0,2988.51025390625,1024.0,790.5512084960938
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,17626.693359375,1909.0,12394.560546875,5.0,45.18871307373047,0.0,6.930708408355713,41.0,642.843017578125,3.0,49.29548645019531
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,10643.0625,1683.0,6215.21044921875,0.0,0.0,0.0,4.278711795806885,19.0,1059.1680908203125,2.0,88.11377716064453
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,15329.7978515625,677.0,11297.3583984375,2.0,34.702632904052734,0.0,6.572787284851074,24.0,947.8482666015625,1.0,97.05909729003906
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,81520.8359375,27846.0,42040.15234375,128.0,39.544639587402344,4.0,12.308361053466797,310.0,812.279296875,9.0,88.35511779785156
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,222732.484375,10168.0,115944.3671875,2107.0,446.9664001464844,2.0,16.152860641479492,36.0,781.61474609375,1.0,72.75992584228516
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,71445.3125,55082.0,51663.8203125,149.0,80.10242462158203,4.0,8.408435821533203,693.0,1083.2637939453125,98.0,122.813232421875
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,57547.39453125,2302.0,32119.529296875,2.0,24.0168514251709,1.0,8.809220314025879,26.0,1043.65380859375,2.0,142.5902557373047
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,36272.2734375,800.0,9584.7021484375,3.0,35.86848068237305,1.0,9.894821166992188,28.0,226.91183471679688,1.0,8.21451473236084
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,138513.703125,29872.0,25679.6953125,5853.0,558.1895751953125,0.0,0.0,90.0,59.348426818847656,1.0,5.610611438751221
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,31634.185546875,6753.0,23767.25390625,8.0,19.758665084838867,2.0,4.65306282043457,328.0,4148.5068359375,96.0,1259.1259765625
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,10643.0625,1702.0,6215.21044921875,0.0,0.0,0.0,4.278711318969727,19.0,1059.1680908203125,2.0,88.11377716064453
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,5659.28564453125,4118.0,4216.11962890625,5.0,34.71536636352539,2.0,4.733004570007324,2876.0,3111.47900390625,1024.0,815.4448852539062
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,49037.109375,35581.0,38075.8359375,9.0,41.783016204833984,2.0,6.719954490661621,2171.0,3445.748046875,2143.0,708.1224975585938
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,1298.82421875,1.0,68.89546203613281,0.0,0.0,0.0,7.134468078613281,13.0,150.14332580566406,1.0,1.597306489944458
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,7222.0,62763.4375,4720.0,24126.978515625,282.0,180.55560302734375,0.0,16.26288604736328,20.0,467.400390625,2.0,12.538744926452637
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,23153.599609375,14460.0,15148.8623046875,128.0,19.013198852539062,6.0,5.839205265045166,292.0,662.332763671875,12.0,65.72550201416016
