split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1533,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,69834.6015625,100663.0,86785.0,58.0,46.66687774658203,18.0,15.95468521118164,3751.0,2898.6806640625,512.0,466.0798034667969
test,1538,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,313546.5625,56067.0,99930.0390625,0.0,0.0,0.0,0.0,31.0,233.86337280273438,4.0,80.90534973144531
test,1541,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,32978.4453125,40535.0,36056.09375,5.0,5.741436004638672,5.5,5.138456344604492,4135.0,3798.625,1024.0,914.9017333984375
test,1551,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,66071.5625,19870.0,23157.06640625,304.0,224.06869506835938,38.0,18.246570587158203,321.0,301.7310791015625,8.0,4.673379898071289
test,1554,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,4368.6435546875,3049.0,673.9541015625,62.0,38.99814987182617,64.5,24.052268981933594,1134.0,409.5845947265625,2.0,2.5126845836639404
test,1557,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,3225.37646484375,79.0,779.8687744140625,16.0,41.80632019042969,16.0,14.18748664855957,53.0,482.09735107421875,1.0,4.384061813354492
test,1559,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,108254.4453125,110716.0,77839.1015625,220.0,209.72178649902344,227.5,24.13494110107422,1503.0,743.9808349609375,55.0,40.63169479370117
test,1561,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,28657.17578125,384.0,5550.68994140625,4.0,25.31511688232422,131.0,38.914947509765625,469.0,482.2865295410156,1.0,4.026180267333984
test,1562,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,160264.28125,157915.0,76082.21875,220.0,209.41233825683594,4.5,21.711769104003906,1139.0,441.2138366699219,20.0,24.999011993408203
test,1572,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,62210.83203125,2173.0,24773.73046875,0.0,0.0,0.0,0.0,1246.0,342.38226318359375,1.0,18.974525451660156
test,1575,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,9503.0146484375,2116.0,8705.2412109375,37.0,61.022823333740234,0.0,4.588411331176758,132.0,828.7620239257812,17.0,73.39765167236328
test,1579,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,47091.2109375,20395.0,24640.220703125,128.0,57.69689178466797,13.0,30.431053161621094,309.0,703.1682739257812,5.0,32.392906188964844
test,1592,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,13088.787109375,43278.0,11581.04296875,220.0,60.333099365234375,6.0,6.227173805236816,1175.0,787.7976684570312,393.0,101.22811889648438
test,1600,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,53423.69140625,20971.0,27528.853515625,295.0,87.9088134765625,9.5,34.83056640625,590.0,659.3016357421875,131.0,26.93787384033203
test,1612,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,57132.9921875,14308.0,30092.17578125,352.0,154.6386260986328,24.0,18.226734161376953,195.0,521.5301513671875,4.0,15.878719329833984
test,1613,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,94748.609375,80900.0,11698.9970703125,220.0,71.61544799804688,212.0,124.4242172241211,1429.0,627.2303466796875,131.0,3.5495874881744385
test,1614,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,10826.138671875,6713.0,11317.50390625,16.0,184.0053253173828,41.0,15.831188201904297,921.0,903.7750244140625,64.0,63.011505126953125
test,1618,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,16233.85546875,470.0,920.8338623046875,0.0,0.0,18.0,13.7584228515625,142.0,322.3138732910156,3.0,3.681145668029785
test,1620,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1548.33056640625,131.0,320.94775390625,14.0,32.246456146240234,5.0,6.531968593597412,403.0,585.5718994140625,1.0,2.398536205291748
test,1641,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,19524.96484375,7408.0,16662.275390625,32.0,104.52439880371094,26.0,31.972257614135742,283.0,801.4838256835938,8.0,44.847084045410156
test,1643,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,26653.71875,26303.0,24534.11328125,292.0,149.884521484375,72.5,52.00117492675781,1596.0,1387.777099609375,128.0,111.63082122802734
test,1646,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,12564.859375,17414.0,9645.908203125,0.0,0.0,54.5,40.072593688964844,800.0,604.5851440429688,8.0,15.82607650756836
test,1650,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,11105.4775390625,34.0,2754.08251953125,0.0,0.0,0.0,0.0,71.0,39.417720794677734,1.0,1.1401127576828003
test,1654,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,82376.2109375,73528.0,82059.046875,44.0,150.86380004882812,155.5,101.98904418945312,1409.0,1479.994873046875,64.0,118.02245330810547
test,1658,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,248111.015625,166082.0,112835.875,1814.0,857.578125,153.0,120.38275146484375,608.0,1007.3604125976562,8.0,38.132286071777344
test,1660,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,164833.5,128160.0,76070.7578125,4904.0,462.4027404785156,134.5,39.70468521118164,318.0,719.2528076171875,2.0,20.701366424560547
test,1666,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,117910.828125,50351.0,67085.1796875,4.0,130.87796020507812,38.5,74.39105224609375,271.0,682.5390014648438,4.0,19.22865867614746
test,1698,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,36585.75390625,1142.0,4016.477294921875,0.0,0.0,32.0,7.3426032066345215,154.0,309.32122802734375,1.0,8.799121856689453
test,1707,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,135530.765625,97020.0,77418.15625,220.0,398.5111083984375,48.5,42.84069061279297,537.0,882.3478393554688,16.0,49.35855484008789
test,1717,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,43334.1640625,6365.0,15048.4501953125,64.0,91.8443374633789,23.0,21.944923400878906,1105.0,459.0923767089844,9.0,12.86139965057373
test,1718,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,110009.5625,32634.0,66233.2578125,76.0,129.73435974121094,101.5,86.30419158935547,314.0,905.508056640625,4.0,42.3466911315918
test,1757,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,3350.7314453125,6.0,118.76117706298828,0.0,0.0,0.0,32.27616500854492,1043.0,255.17498779296875,1.0,1.3685376644134521
test,1759,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,60302.52734375,45742.0,29632.51953125,181.0,132.57611083984375,83.0,24.556482315063477,412.0,658.6427001953125,40.0,24.56584358215332
test,1760,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,29946.822265625,6073.0,17969.107421875,0.0,0.0,14.0,25.080516815185547,159.0,483.72943115234375,8.0,16.67540740966797
test,1761,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,88100.578125,114667.0,58620.8515625,220.0,187.86105346679688,11.5,11.125547409057617,3020.0,709.823974609375,962.0,28.40956687927246
test,1762,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,85349.3515625,135231.0,79594.6484375,1162.0,292.34075927734375,10.0,10.338911056518555,3033.0,716.6719970703125,978.0,47.083824157714844
test,1763,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,27270.49609375,2892.0,15745.154296875,16.0,139.43838500976562,33.0,9.462564468383789,173.0,419.58294677734375,4.0,13.617459297180176
test,1764,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,79259.9140625,29827.0,38423.5859375,944.0,259.75555419921875,12.0,20.381309509277344,164.0,464.54864501953125,4.0,11.904273986816406
test,1768,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,54046.5390625,38429.0,19344.986328125,149.0,65.18484497070312,28.5,14.644444465637207,671.0,758.0887451171875,28.0,10.549577713012695
test,1771,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,19946.45703125,259.0,704.5435791015625,0.0,0.0,23.5,23.357791900634766,164.0,918.7767944335938,1.0,1.4337561130523682
test,1776,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,14398.13671875,2721.0,673.8735961914062,0.0,0.0,1.0,9.421381950378418,539.0,397.35357666015625,4.0,2.8548436164855957
test,1786,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,27060.822265625,31218.0,24071.17578125,16.0,147.9357147216797,242.0,65.39511108398438,968.0,1403.3585205078125,32.0,102.7643814086914
test,1791,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,154788.21875,181273.0,67227.8046875,220.0,336.1493835449219,197.0,42.42778778076172,685.0,694.6890869140625,8.0,21.13758087158203
test,1812,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,13236.9228515625,48729.0,15457.3046875,1024.0,236.70541381835938,4.5,13.472271919250488,3241.0,1004.288818359375,900.0,83.05792236328125
test,1817,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,29428.50390625,11982.0,1729.00927734375,0.0,0.0,9.0,40.380271911621094,160.0,367.0396728515625,1.0,1.7172632217407227
test,1822,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,121722.5703125,43817.0,69266.7578125,1024.0,305.6722412109375,32.0,26.170509338378906,672.0,908.7210693359375,8.0,61.30382537841797
test,1829,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,2090.03271484375,568.0,76.72737884521484,0.0,0.0,36.5,28.779495239257812,298.0,372.3363037109375,2.0,1.790013074874878
test,1834,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1570.344482421875,804.0,94.55389404296875,0.0,0.0,42.0,15.580084800720215,101.0,256.460205078125,2.0,4.316620826721191
test,1839,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,112451.9296875,74933.0,84676.1015625,152.0,134.1693572998047,52.5,91.28013610839844,921.0,1004.1023559570312,16.0,68.2957992553711
test,1854,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,51160.7109375,3372.0,6189.75341796875,16.0,27.41027069091797,13.5,64.32162475585938,80.0,446.9916076660156,2.0,2.628368377685547
test,1858,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,162094.375,130658.0,102269.2109375,300.0,175.2454833984375,186.5,125.64208221435547,1469.0,914.1831665039062,156.0,55.98138427734375
test,1875,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,93597.6875,42390.0,33037.3125,0.0,0.0,24.0,38.13644790649414,294.0,341.63922119140625,2.0,5.151480674743652
test,1892,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,79959.765625,17630.0,24084.4921875,256.0,225.81944274902344,28.0,27.995986938476562,112.0,327.9894714355469,7.0,4.710963249206543
test,1893,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,219977.859375,186218.0,87181.0234375,220.0,310.6668395996094,28.0,53.220558166503906,247.0,600.9661865234375,6.0,12.557899475097656
test,1897,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,12810.193359375,10300.0,8529.0185546875,0.0,0.0,44.0,20.114049911499023,139.0,350.0519714355469,2.0,5.725194931030273
test,1898,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,85809.421875,19597.0,13144.8818359375,304.0,66.4197769165039,123.0,105.16922760009766,833.0,673.5499267578125,131.0,5.678286552429199
test,1903,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,97185.625,35468.0,57832.22265625,220.0,239.00790405273438,14.5,29.4787540435791,278.0,766.430419921875,10.0,35.36299514770508
test,1917,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,22607.583984375,14888.0,17269.4453125,12.0,110.09109497070312,130.5,70.5370864868164,456.0,773.2125244140625,4.0,23.220932006835938
test,1920,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,8576.2080078125,8079.0,8088.78759765625,4.0,73.86790466308594,2.0,9.449556350708008,282.0,784.5827026367188,2.0,40.53403091430664
test,1924,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,107498.6875,58065.0,70097.6328125,16.0,123.76800537109375,16.5,94.59810638427734,824.0,975.2283935546875,8.0,55.169090270996094
test,1925,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,24650.8203125,37215.0,20296.3046875,208.0,130.93431091308594,173.0,58.460025787353516,1636.0,1033.351318359375,32.0,80.3804931640625
test,1936,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,20379.75,31977.0,15290.708984375,160.0,106.41508483886719,233.5,65.93222045898438,892.0,770.59765625,64.0,23.983823776245117
test,1947,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,108328.796875,14966.0,57851.75,712.0,205.92787170410156,18.0,19.057470321655273,207.0,693.6806640625,4.0,29.969621658325195
test,1948,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,132300.546875,49891.0,73383.875,639.0,320.71771240234375,87.5,31.873212814331055,507.0,872.18017578125,32.0,54.08233642578125
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,26277.8671875,24276.0,24359.69140625,0.0,10.64538860321045,5.0,2.628828763961792,6583.0,2355.92236328125,1296.0,664.420166015625
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,37689.5859375,8049.0,32350.837890625,6.0,35.101802825927734,1.0,4.176755905151367,525.0,1877.933837890625,192.0,542.8563232421875
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,152659.28125,82018.0,84141.03125,66.0,131.5603790283203,0.0,0.0,619.0,303.05072021484375,92.0,49.049163818359375
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,30476.537109375,8102.0,23258.92578125,3.0,49.61268615722656,4.0,6.9131317138671875,502.0,1171.7852783203125,128.0,271.9504089355469
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,26279.896484375,3918.0,19112.05078125,2.0,33.33034896850586,1.0,5.832982063293457,521.0,1375.6981201171875,192.0,365.0050048828125
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,11578.900390625,2764.0,10361.0947265625,3.0,34.71402359008789,2.0,2.198136568069458,2631.0,1788.4901123046875,1024.0,471.06597900390625
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,85669.59375,1850.0,45412.77734375,421.0,120.8024673461914,1.0,11.688289642333984,25.0,317.20330810546875,1.0,21.570266723632812
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,11567.123046875,2898.0,10357.7060546875,5.0,34.78236770629883,2.0,2.20237135887146,2764.0,1786.729736328125,1024.0,470.1507263183594
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,1995.8651123046875,338.0,1246.48193359375,0.0,0.0,0.0,2.3134231567382812,16.0,607.2467651367188,1.0,94.25164794921875
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,2546.077392578125,223.0,731.0836791992188,3.0,25.240028381347656,0.0,0.0,28.0,240.741455078125,1.0,1.968483805656433
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,106669.546875,9537.0,52143.57421875,2147.0,140.4272003173828,2.0,13.160064697265625,40.0,300.5381774902344,1.0,17.48990821838379
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,28269.380859375,36597.0,20730.849609375,128.0,23.08533477783203,6.0,6.750561237335205,2905.0,1772.02685546875,1024.0,502.9372253417969
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,20747.1484375,1837.0,10940.49609375,2.0,37.35459899902344,1.0,4.116854190826416,53.0,322.4068603515625,12.0,33.616390228271484
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,6966.02587890625,7.0,3747.230712890625,3.0,13.566776275634766,0.0,0.0,23.0,688.8793334960938,1.0,119.04756927490234
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,11230.857421875,4167.0,10114.9873046875,5.0,35.754940032958984,2.0,2.2030677795410156,2876.0,1729.923583984375,1024.0,444.89599609375
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,33229.0234375,6645.0,17212.02734375,0.0,0.0,0.0,0.0,94.0,310.85369873046875,1.0,16.676469802856445
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,106669.546875,9433.0,52143.57421875,2126.0,140.4272003173828,2.0,13.160064697265625,40.0,300.5381774902344,1.0,17.48990821838379
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,97771.5703125,5955.0,46338.0390625,5.0,124.79502868652344,2.0,24.487308502197266,42.0,506.83056640625,2.0,48.25713348388672
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,9348.060546875,850.0,128.9500732421875,0.0,0.0,0.0,0.9827693104743958,25.0,938.4091186523438,5.0,3.2272017002105713
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2465.340087890625,16.0,758.667724609375,5.0,26.517711639404297,0.0,0.0,523.0,279.36737060546875,1.0,2.2148029804229736
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,24635.873046875,5621.0,822.2427368164062,2.0,0.0,0.0,1.0254098176956177,301.0,2467.282470703125,286.0,19.485248565673828
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,28020.63671875,8953.0,19532.09765625,3.0,26.498939514160156,3.0,6.263492584228516,2630.0,1657.4862060546875,1024.0,502.1580505371094
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,9514.9140625,1337.0,8706.1220703125,2.0,40.230064392089844,0.0,2.0486812591552734,520.0,1342.457763671875,192.0,291.127197265625
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,174285.984375,21444.0,81647.96875,2108.0,407.561279296875,2.0,18.94097900390625,43.0,674.3287963867188,2.0,67.52898406982422
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,10545.193359375,1085.0,27.0433406829834,0.0,0.0,0.0,0.2653892934322357,41.0,1984.088134765625,26.0,4.070393085479736
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,161407.46875,7409.0,81047.8125,2278.0,411.8928527832031,2.0,18.454179763793945,533.0,772.8800048828125,2.0,79.62867736816406
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,16541.654296875,4704.0,12133.4736328125,287.0,21.118562698364258,0.0,2.841433048248291,20.0,636.193115234375,2.0,97.60356140136719
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,92712.65625,5721.0,45205.1484375,3.0,118.26361846923828,1.0,23.34650993347168,37.0,522.629150390625,2.0,52.04297637939453
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,40100.26171875,145.0,17636.53125,0.0,0.0,0.0,0.0,78.0,110.3790512084961,1.0,12.763833045959473
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,26280.046875,3676.0,19203.900390625,2.0,35.02936553955078,2.0,5.85428524017334,329.0,1337.838623046875,96.0,348.9454040527344
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,103026.21875,5833.0,61892.57421875,422.0,166.9002685546875,1.0,11.386241912841797,29.0,813.0455932617188,2.0,124.58802032470703
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,113620.15625,17157.0,55417.32421875,1970.0,144.1586151123047,7.0,13.616486549377441,283.0,292.111328125,5.0,17.606775283813477
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,16652.029296875,4684.0,12765.0439453125,128.0,53.869895935058594,0.0,0.0,409.0,583.4447021484375,64.0,61.16595458984375
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,12484.8359375,7842.0,11520.517578125,128.0,38.363197326660156,2.0,2.4475274085998535,3006.0,1980.9461669921875,1024.0,514.041259765625
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,28048.576171875,9003.0,19558.6796875,5.0,26.60842514038086,3.0,6.259039878845215,2760.0,1660.795166015625,1024.0,504.0977478027344
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,28048.576171875,9110.0,19558.6796875,5.0,26.60842514038086,3.0,6.259039878845215,2763.0,1660.795166015625,1024.0,504.0977478027344
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,11567.123046875,2900.0,10357.7060546875,5.0,34.78236770629883,2.0,2.20237135887146,2765.0,1786.729736328125,1024.0,470.1507263183594
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,13098.802734375,1909.0,10221.900390625,5.0,44.50579071044922,0.0,0.0,41.0,516.914794921875,3.0,35.52959060668945
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,12790.9287109375,1683.0,7195.736328125,0.0,0.0,0.0,3.743729829788208,19.0,566.3228759765625,2.0,75.48793029785156
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,10489.37109375,677.0,8708.6298828125,2.0,40.826438903808594,0.0,0.0,24.0,507.0599365234375,1.0,44.44504165649414
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,103143.6953125,27846.0,52155.4609375,128.0,137.21047973632812,4.0,24.119041442871094,310.0,585.3677368164062,9.0,64.63397216796875
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,174285.984375,10168.0,81647.96875,2107.0,407.561279296875,2.0,18.94097900390625,36.0,674.3287963867188,1.0,67.52898406982422
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,60655.4609375,55082.0,53721.50390625,149.0,149.27462768554688,4.0,6.623111724853516,693.0,592.4683837890625,98.0,99.9869384765625
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,60491.16796875,2302.0,32508.541015625,2.0,62.9937744140625,1.0,15.973577499389648,26.0,473.8933410644531,2.0,49.28372573852539
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,32525.59765625,800.0,7171.583984375,3.0,25.402393341064453,1.0,17.89974594116211,28.0,191.26119995117188,1.0,3.695009708404541
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,144104.328125,29872.0,37775.80859375,5853.0,1296.6103515625,0.0,0.0,90.0,37.7934455871582,1.0,1.0994709730148315
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,37734.3984375,6753.0,32718.021484375,8.0,36.847373962402344,2.0,4.1888628005981445,328.0,1853.338623046875,96.0,531.948974609375
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,12790.9287109375,1702.0,7195.736328125,0.0,0.0,0.0,3.743729829788208,19.0,566.3228759765625,2.0,75.48793029785156
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,11230.857421875,4118.0,10114.9873046875,5.0,35.754940032958984,2.0,2.2030677795410156,2876.0,1729.923583984375,1024.0,444.89599609375
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,45548.0,34280.91796875,35581.0,26628.71875,9.0,13.338020324707031,2.0,3.5004830360412598,2171.0,1139.8140869140625,2143.0,333.5459289550781
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,36.0,423.556640625,1.0,3.6083688735961914,0.0,0.0,0.0,1.023177146911621,13.0,644.502685546875,1.0,4.016691207885742
