split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,91589.8828125,31122.0,82319.90625,7.0,82.02476501464844,4.0,0.6748034954071045,1832.0,734.7371826171875,512.0,157.17471313476562
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,105115.46875,56419.0,39494.96875,0.0,0.0,0.0,1.1920928955078125e-07,19.0,54.84239959716797,4.0,18.149593353271484
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,60271.30859375,60576.0,76832.0859375,4.0,12.178461074829102,8.0,10.322712898254395,4313.0,5746.8212890625,1024.0,1206.1883544921875
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,63214.15625,61990.0,51395.3984375,0.0,0.0,8.0,1.5670599937438965,3771.0,2101.216064453125,512.0,520.2702026367188
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,158345.1875,60744.0,57499.2265625,0.0,0.0,0.0,1.1920928955078125e-07,183.0,90.13722229003906,128.0,54.116966247558594
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,306871.21875,98249.0,110157.90625,3239.0,1525.904052734375,0.0,0.047228455543518066,35.0,36.98130416870117,7.0,7.99409294128418
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,51568.765625,55343.0,63880.98046875,0.0,0.0,7.5,4.9698309898376465,3815.0,4491.71923828125,1024.0,963.186279296875
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,44566.21875,24051.0,8812.5654296875,0.0,0.0,19.0,15.638113021850586,1462.0,595.0488891601562,64.0,6.232306957244873
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,9254.1328125,429.0,3635.53564453125,0.0,0.0,8.0,0.8304824829101562,82.0,68.95801544189453,2.0,7.207408428192139
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,56483.57421875,1665.0,9778.2197265625,16.0,17.401609420776367,66.5,38.06544876098633,156.0,411.5278015136719,2.0,3.7867751121520996
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,7156.162109375,2173.0,2282.368408203125,0.0,103.54844665527344,0.0,2.4087586402893066,1246.0,1256.0179443359375,1.0,18.783065795898438
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,66835.6796875,1261.0,14509.9912109375,36.0,27.737844467163086,18.0,24.84731674194336,568.0,220.39999389648438,2.0,4.105454921722412
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,29698.26953125,20395.0,9727.208984375,128.0,31.08270263671875,13.0,28.761075973510742,309.0,185.72352600097656,5.0,4.253687858581543
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,23239.234375,43278.0,11643.1953125,220.0,137.97137451171875,6.0,9.529406547546387,1175.0,1141.3507080078125,393.0,140.21560668945312
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,134462.453125,106967.0,176751.40625,220.0,261.9912109375,20.0,32.547210693359375,1278.0,6997.00390625,322.0,2753.9326171875
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,25334.82421875,6104.0,15016.9658203125,173.0,254.30003356933594,43.5,43.06660461425781,1087.0,1320.08203125,2.0,51.910369873046875
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,93784.4296875,14212.0,12340.560546875,90.0,80.77497100830078,29.5,38.95177459716797,1111.0,1008.6796875,6.0,4.195752143859863
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,151562.4375,80302.0,112871.609375,2096.0,1167.30322265625,44.5,125.09398651123047,657.0,1107.0858154296875,4.0,29.292484283447266
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,6403.43310546875,7408.0,4271.11083984375,32.0,78.83941650390625,26.0,12.590197563171387,283.0,515.43017578125,8.0,26.456422805786133
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,34728.91015625,26303.0,36002.83203125,292.0,277.0826110839844,72.5,84.86939239501953,1596.0,1437.8292236328125,128.0,167.60226440429688
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,10483.419921875,10886.0,8119.435546875,256.0,320.91796875,13.0,14.80660629272461,1735.0,786.7188720703125,128.0,72.40730285644531
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,6074.8671875,17414.0,2868.787353515625,0.0,48.0635986328125,54.5,8.796025276184082,800.0,563.3675537109375,8.0,5.516566753387451
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,5137.11328125,24.0,2269.42578125,0.0,0.0,8.0,2.1785836219787598,138.0,152.71408081054688,1.0,9.852157592773438
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,105029.59375,33858.0,38765.96875,0.0,123.48448181152344,124.5,170.05007934570312,1073.0,1799.72900390625,1.0,26.96601676940918
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,68865.6875,10888.0,44394.24609375,0.0,238.00975036621094,0.0,0.004747777711600065,92.0,88.32083129882812,8.0,19.99117660522461
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,40206.2578125,23137.0,23110.953125,41.0,47.19117736816406,0.0,3.104973316192627,712.0,646.9447631835938,44.0,40.61247253417969
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,2395.446044921875,7183.0,954.9022216796875,63.0,0.0,4.0,3.075770616531372,120.0,563.7923583984375,32.0,2.663148880004883
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,27745.513671875,38806.0,22806.796875,220.0,129.87525939941406,84.0,63.320011138916016,1040.0,1011.2650146484375,125.0,96.5981216430664
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,2396.08837890625,10.0,691.779296875,4.0,0.0,0.0,3.698444128036499,602.0,657.158447265625,1.0,0.9742520451545715
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,195806.421875,1142.0,66517.796875,0.0,782.353271484375,32.0,1.1920928955078125e-07,154.0,158.74827575683594,1.0,28.980316162109375
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,160721.46875,4971.0,26009.38671875,48.0,41.84035873413086,137.0,82.67892456054688,687.0,812.9376831054688,2.0,4.197809219360352
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,57382.65234375,6365.0,8732.8173828125,64.0,49.91957092285156,23.0,15.261746406555176,1105.0,1012.5294799804688,9.0,9.297018051147461
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,35831.5625,20231.0,7229.5283203125,0.0,0.0,10.0,12.740009307861328,840.0,832.1137084960938,16.0,7.670623779296875
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,190326.90625,112352.0,60605.44140625,220.0,27.05001449584961,76.5,112.7341079711914,959.0,415.40771484375,156.0,7.36272668838501
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,15473.30859375,4873.0,9217.5146484375,32.0,57.824127197265625,123.5,59.01531219482422,120.0,539.9182739257812,1.0,16.421388626098633
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,258421.921875,45742.0,295058.0,181.0,640.0882568359375,83.0,14.622062683105469,412.0,870.7711181640625,40.0,92.58711242675781
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,78852.5546875,38429.0,51823.36328125,149.0,172.7831573486328,28.5,23.77126693725586,671.0,2681.72265625,28.0,125.25878143310547
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,257524.921875,173033.0,224737.515625,5888.0,423.15478515625,236.0,266.6810302734375,223.0,823.8699340820312,2.0,25.781085968017578
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,197090.890625,181273.0,176594.71875,220.0,350.6676940917969,197.0,166.14682006835938,685.0,2153.66845703125,8.0,77.65481567382812
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,56621.21484375,17075.0,11409.453125,154.0,40.8890380859375,41.5,26.074596405029297,439.0,436.9119567871094,6.0,4.93699836730957
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,13407.0380859375,55.0,8784.8046875,8.0,185.9162139892578,46.0,20.014591217041016,867.0,656.939453125,1.0,36.01475524902344
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,32026.296875,67.0,6470.0341796875,0.0,0.0,4.0,0.11110129952430725,72.0,16.122142791748047,1.0,1.0071232318878174
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,271263.84375,170932.0,160036.25,220.0,884.802734375,142.0,112.29637145996094,116.0,657.4849243164062,6.0,26.950458526611328
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,73499.4375,3.0,21847.302734375,0.0,0.0,80.5,1.1920928955078125e-07,217.0,74.7652359008789,1.0,27.498836517333984
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,42199.3046875,12616.0,23275.634765625,220.0,158.7587127685547,13.0,52.550628662109375,229.0,967.853515625,3.0,42.66459655761719
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,123402.6640625,2522.0,37509.18359375,32.0,52.36697769165039,5.5,31.647003173828125,57.0,373.8275146484375,2.0,16.31861686706543
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,139754.34375,47637.0,43360.91015625,0.0,0.0,25.0,16.73688507080078,907.0,219.1204833984375,16.0,7.447843074798584
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,85306.7890625,88195.0,27949.322265625,220.0,66.24178314208984,17.5,30.617055892944336,1089.0,738.9493408203125,156.0,19.9543399810791
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,61507.859375,127.0,7778.205078125,0.0,0.0,78.0,20.306102752685547,528.0,355.15948486328125,1.0,2.859888792037964
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,14872.1826171875,19292.0,5985.60595703125,90.0,80.3342514038086,5.5,4.2523884773254395,267.0,212.39804077148438,28.0,16.67617416381836
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,6280.8603515625,409.0,2978.616455078125,98.0,115.44039916992188,31.5,7.777389049530029,104.0,378.93841552734375,1.0,13.088785171508789
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,145805.5,50079.0,125348.9765625,220.0,559.9366455078125,57.0,74.16275787353516,824.0,1297.8280029296875,32.0,50.20075607299805
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,61816.18359375,17630.0,31656.669921875,256.0,562.7645263671875,28.0,1.9677690267562866,112.0,95.62642669677734,7.0,6.993994235992432
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,58603.6875,53538.0,7652.70751953125,220.0,0.0,19.5,14.256769180297852,868.0,376.89361572265625,131.0,3.9277358055114746
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,130479.03125,48758.0,35266.2421875,256.0,40.605735778808594,17.5,104.7833023071289,1472.0,499.07110595703125,156.0,4.374478816986084
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,176485.953125,136561.0,49158.57421875,528.0,65.39346313476562,120.0,91.51351165771484,1795.0,1377.4920654296875,156.0,7.6607561111450195
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,21597.087890625,14888.0,13894.919921875,12.0,58.237422943115234,130.5,32.65619659423828,456.0,505.91748046875,4.0,26.92170524597168
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,61489.15234375,2200.0,23161.01953125,2639.0,921.46484375,20.0,37.52431869506836,1061.0,1222.1878662109375,2.0,29.549461364746094
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,7474.568359375,2331.0,3056.35009765625,0.0,0.0,2.5,1.0007444620132446,393.0,115.37484741210938,64.0,7.715137481689453
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,31574.80859375,49.0,18584.328125,0.0,349.3365783691406,4.5,13.841230392456055,1035.0,674.0525512695312,2.0,73.88993835449219
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,127024.3515625,102182.0,96219.5,2520.0,2218.935791015625,46.0,80.93269348144531,633.0,960.8181762695312,2.0,40.765220642089844
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,160745.53125,35558.0,54110.078125,260.0,65.97027587890625,115.5,101.52986907958984,751.0,1122.6834716796875,131.0,64.81832122802734
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,89034.25,18189.0,14538.58203125,4.0,12.680025100708008,77.5,53.543582916259766,533.0,653.9013671875,4.0,1.9513143301010132
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,169689.5625,13410.0,41470.46875,112.0,172.10943603515625,36.5,2.222363233566284,166.0,73.63101959228516,7.0,3.088348627090454
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,274744.53125,12276.0,164639.3125,0.0,857.501953125,26.5,1.1920928955078125e-07,293.0,74.28324127197266,32.0,17.72740936279297
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,117238.390625,9273.0,26358.3125,0.0,0.0,118.5,43.728336334228516,859.0,409.3088073730469,4.0,4.271054744720459
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,31386.142578125,24276.0,32478.140625,0.0,5.709590911865234,5.0,2.9639248847961426,6583.0,2104.50048828125,1296.0,576.0576171875
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,21761.3984375,8049.0,25105.720703125,6.0,9.424001693725586,1.0,4.183028697967529,525.0,2204.393798828125,192.0,619.0469970703125
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,198147.03125,82018.0,115959.953125,66.0,644.6636962890625,0.0,1.1920928955078125e-07,619.0,90.2831802368164,92.0,13.452814102172852
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,13229.841796875,8102.0,8327.7578125,3.0,25.60576629638672,4.0,5.130181312561035,502.0,177.550537109375,128.0,27.690353393554688
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,11521.330078125,3918.0,12730.87890625,2.0,5.054948806762695,1.0,8.164280891418457,521.0,814.8817138671875,192.0,192.30419921875
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,6165.31201171875,2764.0,3996.291015625,3.0,0.0,2.0,2.1069979667663574,2631.0,877.1343383789062,1024.0,78.38152313232422
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,38849.5,1850.0,24602.671875,421.0,159.48483276367188,1.0,0.459369421005249,25.0,82.71321105957031,1.0,9.90539836883545
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,6204.3359375,2898.0,4030.005615234375,5.0,0.0,2.0,2.1213326454162598,2764.0,886.0132446289062,1024.0,79.2385482788086
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,8008.123046875,338.0,3937.570068359375,0.0,0.0,0.0,0.717677891254425,16.0,146.26817321777344,1.0,17.121654510498047
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,3405.004150390625,223.0,987.1862182617188,3.0,0.0,0.0,1.5112876892089844,28.0,116.6630630493164,1.0,2.1063239574432373
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,66056.6953125,9537.0,44234.62109375,2147.0,222.7626495361328,2.0,0.28599461913108826,40.0,86.81820678710938,1.0,11.508279800415039
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,38880.6015625,36597.0,42284.9140625,128.0,8.192681312561035,6.0,9.515362739562988,2905.0,2778.59326171875,1024.0,938.3101196289062
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,8314.623046875,1837.0,2249.379150390625,2.0,26.368896484375,1.0,4.110559463500977,53.0,100.21453094482422,12.0,8.729130744934082
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,5173.37890625,7.0,2381.56591796875,3.0,0.0,0.0,1.5792704820632935,23.0,450.63421630859375,1.0,25.71487808227539
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,4825.525390625,4167.0,2366.875,5.0,0.0,2.0,2.9853508472442627,2876.0,2008.7015380859375,1024.0,30.71158218383789
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,16596.884765625,6645.0,7563.9580078125,0.0,0.0,0.0,0.2439979910850525,94.0,83.76233673095703,1.0,12.403603553771973
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,66056.6953125,9433.0,44234.62109375,2126.0,222.7628631591797,2.0,0.285994291305542,40.0,86.81820678710938,1.0,11.508279800415039
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,14599.359375,5955.0,7075.97021484375,5.0,44.667388916015625,2.0,3.758659839630127,42.0,117.64201354980469,2.0,15.736003875732422
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,21114.96484375,850.0,10036.8193359375,0.0,290.53955078125,0.0,1.1920928955078125e-07,25.0,17.584571838378906,5.0,3.101935625076294
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2882.364013671875,16.0,686.4781494140625,5.0,0.0,0.0,2.1435766220092773,523.0,500.4804382324219,1.0,0.7920849919319153
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,26186.92578125,5621.0,26658.3203125,2.0,6.320254325866699,0.0,1.8804885149002075,301.0,1211.972900390625,286.0,333.4454345703125
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,15539.119140625,8953.0,18656.890625,3.0,4.462052822113037,3.0,7.205315113067627,2630.0,1221.096435546875,1024.0,369.4452819824219
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,4334.671875,1337.0,2603.21435546875,2.0,0.0,0.0,1.9575964212417603,520.0,689.5223999023438,192.0,42.8587646484375
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,69766.234375,21444.0,51225.0625,2108.0,245.54922485351562,2.0,0.5638182759284973,43.0,113.2061538696289,2.0,14.657751083374023
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,17575.76171875,1085.0,17336.92578125,0.0,3.266270875930786,0.0,1.6550672054290771,41.0,442.0612487792969,26.0,137.39724731445312
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,32727.509765625,7409.0,20419.537109375,2278.0,109.08354949951172,2.0,5.01411247253418,533.0,1664.43310546875,2.0,95.71096801757812
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,70063.078125,4704.0,58586.64453125,287.0,140.38128662109375,0.0,0.12318617850542068,20.0,150.19680786132812,2.0,25.071992874145508
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,14281.177734375,5721.0,6810.69970703125,3.0,43.769229888916016,1.0,3.7532012462615967,37.0,118.789794921875,2.0,15.617292404174805
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,13179.84375,145.0,5531.5517578125,0.0,0.0,0.0,0.18951761722564697,78.0,66.3977279663086,1.0,6.227187633514404
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,10094.064453125,3676.0,3823.73583984375,2.0,26.966230392456055,2.0,4.768327236175537,329.0,155.6851348876953,96.0,15.22380256652832
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,44714.9296875,5833.0,32284.326171875,422.0,171.0803680419922,1.0,0.6827290058135986,29.0,116.81694793701172,2.0,14.298541069030762
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,188141.453125,17157.0,97410.828125,1970.0,458.8669128417969,7.0,1.1888313293457031,283.0,168.50106811523438,5.0,12.253117561340332
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,5473.748046875,4684.0,1435.294921875,128.0,0.0,0.0,0.8905062079429626,409.0,208.5313720703125,64.0,1.8034917116165161
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,5989.14111328125,7842.0,3230.06298828125,128.0,0.0,2.0,3.344621181488037,3006.0,1401.013427734375,1024.0,71.24407196044922
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,15700.828125,9003.0,18853.703125,5.0,4.47225284576416,3.0,7.2061543464660645,2760.0,1232.7452392578125,1024.0,375.54351806640625
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,15700.828125,9110.0,18853.703125,5.0,4.47225284576416,3.0,7.2061543464660645,2763.0,1232.74462890625,1024.0,375.5433349609375
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,6204.3359375,2900.0,4030.005615234375,5.0,0.0,2.0,2.121332883834839,2765.0,886.0132446289062,1024.0,79.23858642578125
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,4075.56591796875,1909.0,1682.770751953125,5.0,0.0,0.0,1.6800527572631836,41.0,221.5048065185547,3.0,7.155354976654053
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,24927.046875,1683.0,14336.611328125,0.0,294.4891052246094,0.0,0.06013837084174156,19.0,30.655101776123047,2.0,5.312716007232666
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3305.73583984375,677.0,1437.353759765625,2.0,0.0,0.0,1.8727649450302124,24.0,326.1922302246094,1.0,9.872559547424316
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,74581.328125,27846.0,19342.310546875,128.0,129.4121551513672,4.0,1.4329860210418701,310.0,110.88601684570312,9.0,5.505430221557617
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,69766.234375,10168.0,51225.0625,2107.0,245.54922485351562,2.0,0.5638184547424316,36.0,113.20620727539062,1.0,14.657751083374023
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,195019.421875,55082.0,106026.6328125,149.0,392.81158447265625,4.0,1.278018832206726,693.0,198.4074249267578,98.0,16.07575798034668
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,11632.21875,2302.0,3799.78125,2.0,36.97827911376953,1.0,3.893296241760254,26.0,133.17822265625,2.0,9.105116844177246
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,11763.107421875,800.0,4041.154052734375,3.0,40.30252456665039,1.0,3.0463268756866455,28.0,78.2942123413086,1.0,9.604910850524902
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,195295.4375,29872.0,107903.4765625,5853.0,805.0565795898438,0.0,1.1920928955078125e-07,90.0,69.99669647216797,1.0,9.868557929992676
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,43636.78125,6753.0,33514.25390625,8.0,137.68539428710938,2.0,0.7710237503051758,328.0,142.90185546875,96.0,18.522764205932617
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,24927.046875,1702.0,14336.611328125,0.0,294.4891052246094,0.0,0.06013849750161171,19.0,30.65511703491211,2.0,5.312716007232666
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,3334.0,4825.5205078125,4118.0,2366.875,5.0,0.0,2.0,2.9853503704071045,2876.0,2008.7025146484375,1024.0,30.711589813232422
