split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
exemplar,109,exemplar,exemplar/archive_2/18aa6349-af5a-4ca3-83cd-47dc55381cf4.pt,42742.0,33366.1796875,44659.0,23731.669921875,6.0,13.552884101867676,2.0,2.9265170097351074,6581.0,2685.1328125,1296.0,775.8043823242188
exemplar,110,exemplar,exemplar/archive_2/1c92271f-850d-4e3c-968f-1dead1ccdaa5.pt,3301.0,10660.0185546875,3878.0,9367.2490234375,2.0,0.0,1.0,3.482151746749878,520.0,1283.2845458984375,192.0,286.8380126953125
exemplar,111,exemplar,exemplar/archive_2/1d7221e2-8d8e-4e81-b2e3-b52c9202ec83.pt,26374.0,48443.7109375,5371.0,6943.5517578125,3.0,7.419254779815674,1.0,4.0491437911987305,32.0,258.1221618652344,1.0,2.1269707679748535
exemplar,112,exemplar,exemplar/archive_2/1fb9d731-44fe-4908-bcb5-265067f24c3e.pt,138432.0,85057.796875,31416.0,31288.234375,5833.0,1925.1146240234375,0.0,0.0,95.0,312.2748107910156,2.0,3.112117290496826
exemplar,113,exemplar,exemplar/archive_2/1feebb8f-df74-4410-90ca-979c51199bfe.pt,5391.0,16471.28515625,7192.0,14390.10546875,6.0,15.735042572021484,1.0,5.68899393081665,520.0,2373.91748046875,192.0,573.0086059570312
exemplar,114,exemplar,exemplar/archive_2/205c6f44-b54e-4065-8e6d-b654978246be.pt,383.0,2876.298828125,281.0,2373.407958984375,0.0,0.0,0.0,4.096138954162598,18.0,291.1189880371094,1.0,4.870696544647217
exemplar,115,exemplar,exemplar/archive_2/249c5897-9354-48ad-b5a5-0cac1690c152.pt,981.0,2725.521484375,86.0,331.5652770996094,5.0,3.94808292388916,0.0,2.1855945587158203,528.0,661.6312866210938,1.0,22.729698181152344
exemplar,116,exemplar,exemplar/archive_2/2ab1a76c-9907-4d18-bf5d-09fe5d1a4db6.pt,5991.0,10101.3544921875,640.0,56.08341979980469,2.0,1.9895031452178955,1.0,1.3683035373687744,23.0,159.42897033691406,1.0,1.1902801990509033
exemplar,117,exemplar,exemplar/archive_2/2fa8fb20-8946-461e-9867-f56d2b13bcff.pt,6967.0,4972.248046875,7374.0,3687.90234375,128.0,45.69392395019531,0.0,3.2285916805267334,958.0,1032.5008544921875,128.0,152.83990478515625
exemplar,118,exemplar,exemplar/archive_2/359b58b7-0326-4a93-956a-4b2eaa583f53.pt,4627.0,2237.192138671875,1647.0,2143.862548828125,0.0,0.0,0.0,2.617182731628418,20.0,586.7822875976562,2.0,128.63746643066406
exemplar,119,exemplar,exemplar/archive_2/3748ff96-bb56-46fe-8e84-6d00af316083.pt,127.0,1740.0439453125,35.0,139.9307861328125,2.0,2.5742669105529785,0.0,1.7177883386611938,17.0,629.3505859375,1.0,21.159337997436523
exemplar,120,exemplar,exemplar/archive_2/375a3000-6499-4100-b3f4-ed7ccfa6efa9.pt,21623.0,17936.66015625,1838.0,699.9481811523438,3.0,3.063415050506592,1.0,0.6787722110748291,42.0,709.620361328125,12.0,12.35102653503418
exemplar,121,exemplar,exemplar/archive_2/3c4f0518-cd12-4c04-a710-7ac6af24b36b.pt,20483.0,35653.38671875,28917.0,28183.66796875,31.0,49.70728302001953,5.0,7.163319110870361,1087.0,1085.4271240234375,160.0,230.99655151367188
exemplar,122,exemplar,exemplar/archive_2/3c5398da-d7cf-47aa-97b4-bd7c74fcb34c.pt,2913.0,3090.380859375,2764.0,1544.680908203125,3.0,0.0,2.0,3.1840553283691406,2631.0,2428.079345703125,1024.0,588.6940307617188
exemplar,123,exemplar,exemplar/archive_2/4090a3d7-2624-4487-bc49-3a11e7cb7c9c.pt,24753.0,36232.79296875,21240.0,23807.203125,128.0,32.57539367675781,4.0,3.7258312702178955,315.0,1345.6865234375,52.0,53.709693908691406
exemplar,124,exemplar,exemplar/archive_2/431255d8-05e7-48b2-8e7e-f16b51ca6522.pt,45063.0,33366.1796875,44698.0,23731.669921875,6.0,13.552884101867676,3.0,2.9265170097351074,6581.0,2685.1328125,1296.0,775.8043823242188
exemplar,125,exemplar,exemplar/archive_2/49637ef4-da70-4343-b00b-3e757a368528.pt,7430.0,18017.29296875,3359.0,8042.12353515625,293.0,419.9103698730469,0.0,6.001499176025391,16.0,204.93565368652344,1.0,5.033699989318848
exemplar,126,exemplar,exemplar/archive_2/49a75271-725b-4791-bf1f-7d5927b40ac3.pt,7388.0,1648.80908203125,4159.0,1671.8740234375,291.0,7.39638614654541,0.0,2.9057846069335938,20.0,734.90283203125,2.0,112.82384490966797
exemplar,127,exemplar,exemplar/archive_2/4ae47494-a6f6-48d1-87e7-ebfcc0ae914c.pt,6113.0,18675.6015625,5607.0,12284.9091796875,2.0,12.965104103088379,0.0,3.891282558441162,309.0,1635.275634765625,296.0,403.6521911621094
exemplar,128,exemplar,exemplar/archive_2/51118e02-295c-4b79-937d-7dbad6a2c0d2.pt,24112.0,20155.431640625,816.0,1348.725341796875,5.0,8.904587745666504,2.0,1.0967981815338135,32.0,85.36338806152344,1.0,2.2137930393218994
exemplar,129,exemplar,exemplar/archive_2/581844f6-d44a-43db-be68-0b45f3b7344d.pt,483.0,659.75927734375,376.0,668.978759765625,0.0,0.0,0.0,2.617182731628418,15.0,575.1566162109375,1.0,80.38224029541016
exemplar,130,exemplar,exemplar/archive_2/5983ca74-e282-412a-b2f0-489327a9ccea.pt,1723.0,5062.28076171875,800.0,611.0849609375,107.0,52.572696685791016,0.0,1.9658677577972412,270.0,231.15977478027344,1.0,0.49272996187210083
exemplar,131,exemplar,exemplar/archive_2/5b16206e-bc49-4eb0-8532-21e989df898d.pt,33728.0,76720.203125,28029.0,39109.42578125,128.0,96.17850494384766,4.0,8.135326385498047,310.0,461.49346923828125,9.0,49.394344329833984
exemplar,132,exemplar,exemplar/archive_2/5f97c105-e8db-4856-99c8-6f244035d9f6.pt,24869.0,18592.021484375,3028.0,4947.3251953125,5.0,8.747054100036621,2.0,1.0528630018234253,552.0,552.5905151367188,11.0,15.172377586364746
exemplar,133,exemplar,exemplar/archive_2/6452b03d-2f7b-488d-90ed-e4c45432f442.pt,24520.0,21948.55078125,22669.0,15312.62890625,0.0,0.0,6.0,4.222457408905029,823.0,385.3870544433594,144.0,76.04443359375
exemplar,134,exemplar,exemplar/archive_2/64bda8fc-695e-49c2-8e02-09ed011f9f98.pt,7253.0,32135.984375,4651.0,17363.384765625,282.0,241.91673278808594,0.0,13.101178169250488,20.0,285.3413391113281,2.0,6.308746814727783
exemplar,135,exemplar,exemplar/archive_2/653010fa-d67d-4455-a52a-5586456f6387.pt,22165.0,18017.29296875,1876.0,3446.14892578125,3.0,4.612371921539307,1.0,1.2107938528060913,42.0,485.1780700683594,11.0,28.14059829711914
exemplar,136,exemplar,exemplar/archive_2/65f2dd57-ee52-4db0-87b2-6b1d5c5edfc4.pt,122.0,863.8140869140625,44.0,4.44528341293335,2.0,6.6066813468933105,0.0,0.0,18.0,235.84429931640625,1.0,0.19902420043945312
exemplar,137,exemplar,exemplar/archive_2/6feffc6b-567e-4b36-bad3-e4c57ab9cec2.pt,414.0,659.75927734375,338.0,684.2888793945312,0.0,0.0,0.0,2.598083972930908,18.0,575.1566162109375,1.0,79.27543640136719
exemplar,138,exemplar,exemplar/archive_2/71fc7a21-01aa-4f22-8f37-e9b5e3e23654.pt,1017.0,2045.1502685546875,24.0,584.0416870117188,5.0,6.282752990722656,0.0,1.1303653717041016,27.0,285.3413391113281,1.0,8.87822437286377
exemplar,139,exemplar,exemplar/archive_2/71ff4609-1463-4d28-9ef0-cef1641b5731.pt,64296.0,74348.75,45559.0,45552.97265625,10.0,61.601444244384766,2.0,8.03911018371582,2215.0,3270.9130859375,1692.0,920.8289794921875
exemplar,140,exemplar,exemplar/archive_2/720c1054-ed10-46fc-86fc-9d4dc4b5fc1d.pt,6311.0,22955.4921875,5375.0,19982.90234375,2.0,12.77449893951416,0.0,4.362542152404785,298.0,1450.447021484375,285.0,371.09686279296875
exemplar,141,exemplar,exemplar/archive_2/753db279-3897-4e89-a08d-a46c207dc829.pt,60890.0,33572.60546875,7075.0,7062.228515625,0.0,0.0,0.0,3.2454147338867188,93.0,271.391845703125,2.0,24.761707305908203
exemplar,142,exemplar,exemplar/archive_2/7b0a48f6-26f7-4734-8ff2-b2389721cf8b.pt,64315.0,66462.0,48353.0,40003.125,10.0,64.53580474853516,2.0,7.327002048492432,2241.0,5185.685546875,1717.0,1503.036865234375
exemplar,143,exemplar,exemplar/archive_2/7eb90940-c8fc-46eb-b334-63c1540139b5.pt,49.0,848.43603515625,1.0,1.1081433296203613,0.0,0.0,0.0,4.072587013244629,13.0,224.30621337890625,1.0,0.7117962837219238
exemplar,144,exemplar,exemplar/archive_2/88525790-1f2d-4b08-abd1-87d93fbfa721.pt,7423.0,13952.33984375,9003.0,12354.50390625,5.0,0.0,3.0,3.0855565071105957,2760.0,1802.6473388671875,1024.0,533.1905517578125
exemplar,145,exemplar,exemplar/archive_2/88562b99-cdec-44f1-a048-2808b2e91b5d.pt,3337.0,3599.68017578125,4118.0,1871.9459228515625,5.0,0.0,2.0,3.7572078704833984,2877.0,2208.358642578125,1024.0,509.7193908691406
exemplar,146,exemplar,exemplar/archive_2/8858c4d4-cdcf-46ad-8093-195db8550140.pt,26082.0,22446.365234375,2632.0,2811.861328125,5.0,7.016993522644043,2.0,1.4838755130767822,564.0,1719.0703125,40.0,28.949710845947266
exemplar,147,exemplar,exemplar/archive_2/8fb92d64-ae75-49a3-83d4-b20cc8facacb.pt,14150.0,18343.50390625,17032.0,16619.646484375,9.0,20.333740234375,3.0,4.833126544952393,2760.0,2503.73486328125,1024.0,691.6359252929688
exemplar,148,exemplar,exemplar/archive_2/8fc296f2-d676-4db0-8fca-4aad1c0f9562.pt,7448.0,14268.8154296875,8953.0,12601.1982421875,3.0,0.0,3.0,4.229373455047607,2630.0,2125.8056640625,1024.0,565.0806274414062
exemplar,149,exemplar,exemplar/archive_2/92338979-551d-417d-b540-907ba3e43cdf.pt,29043.0,35653.38671875,37083.0,28183.66796875,31.0,49.70728302001953,5.0,7.163319110870361,1087.0,1085.4271240234375,160.0,230.99655151367188
exemplar,150,exemplar,exemplar/archive_2/9313be69-b1d3-4511-8970-154a74b6e9a1.pt,2114.0,4883.8115234375,145.0,130.6947784423828,0.0,0.0,0.0,0.0,78.0,77.15380859375,1.0,0.9099801182746887
exemplar,151,exemplar,exemplar/archive_2/9484c0eb-623f-4785-b182-7fa5cc18e87e.pt,13661.0,18343.50390625,17018.0,16619.646484375,9.0,20.333740234375,3.0,4.833126544952393,2760.0,2503.73486328125,1024.0,691.6359252929688
exemplar,152,exemplar,exemplar/archive_2/9847d2cf-f15c-4505-8b8d-f64ac3998050.pt,24672.0,40351.0390625,5377.0,11976.5576171875,3.0,6.4216766357421875,1.0,5.627309322357178,32.0,215.48175048828125,1.0,3.981093645095825
exemplar,153,exemplar,exemplar/archive_2/991f13af-b7f2-4986-8d9a-67446552fda3.pt,4933.0,17936.66015625,1767.0,1411.11572265625,2.0,2.7076821327209473,1.0,1.1416734457015991,80.0,967.532470703125,65.0,44.788055419921875
exemplar,154,exemplar,exemplar/archive_2/9bf554fc-02eb-4516-9e17-0417c78bcfc4.pt,825.0,3380.52294921875,132.0,1075.7662353515625,5.0,5.717872619628906,0.0,1.8807553052902222,32.0,499.967041015625,1.0,33.818538665771484
exemplar,155,exemplar,exemplar/archive_2/9e988320-f57a-4fd9-9af6-e0dd6526b45f.pt,3337.0,4883.8115234375,4118.0,3564.9775390625,5.0,0.0,2.0,4.146976470947266,2877.0,1850.564208984375,1024.0,424.24591064453125
exemplar,156,exemplar,exemplar/archive_2/a191dd12-d602-4bc6-aaf3-c8cb908fd702.pt,26532.0,28470.41015625,19612.0,15508.486328125,128.0,31.36723518371582,4.0,2.245171308517456,309.0,866.7539672851562,9.0,17.29353141784668
exemplar,157,exemplar,exemplar/archive_2/a1fe7c8f-9a29-4f21-ae4d-1839cca18741.pt,141209.0,96873.875,87556.0,67264.171875,12.0,28.805456161499023,0.0,7.664279460906982,3055.0,1411.120361328125,2976.0,449.72869873046875
exemplar,158,exemplar,exemplar/archive_2/aa61c13f-4b69-4075-914c-dd0ce3023d0a.pt,2010.0,4927.83154296875,1245.0,1364.059326171875,114.0,20.13917350769043,0.0,2.617182731628418,272.0,784.2666015625,1.0,19.411466598510742
exemplar,159,exemplar,exemplar/archive_2/aacf0ac9-db95-4fcc-8c4d-aecbc270036b.pt,11924.0,32507.486328125,15471.0,26485.7421875,26.0,41.606101989746094,6.0,7.109476566314697,584.0,1619.0133056640625,160.0,372.372802734375
exemplar,160,exemplar,exemplar/archive_2/ab159ae2-584e-4dcd-a535-87f562c45533.pt,5311.0,7118.9912109375,1379.0,1100.37158203125,285.0,97.97555541992188,0.0,1.0312418937683105,20.0,240.6233367919922,1.0,1.1902801990509033
exemplar,161,exemplar,exemplar/archive_2/aec95022-1104-4ae4-a2f5-570b3651b52c.pt,6738.0,6449.94677734375,9529.0,5176.05908203125,128.0,39.327239990234375,0.0,4.146976470947266,962.0,828.61328125,128.0,114.39324951171875
exemplar,162,exemplar,exemplar/archive_2/af819660-64bf-4cba-9691-9f108cad6317.pt,5391.0,16471.28515625,7192.0,14390.10546875,6.0,15.735042572021484,1.0,5.68899393081665,520.0,2373.91748046875,192.0,573.0086059570312
exemplar,163,exemplar,exemplar/archive_2/af92a7a9-9199-47a1-b0a9-5342e82f3648.pt,34873.0,24997.705078125,51955.0,22763.3359375,133.0,35.46119689941406,9.0,7.013454437255859,2886.0,2912.21923828125,1024.0,1123.3018798828125
exemplar,164,exemplar,exemplar/archive_2/b09aaa61-8f84-4cf9-a06d-599c34d35835.pt,59062.0,86987.015625,7409.0,43417.51953125,2290.0,1602.6328125,2.0,7.5277581214904785,533.0,490.0587158203125,2.0,9.152499198913574
exemplar,165,exemplar,exemplar/archive_2/b2a102d6-2db3-4141-a7c7-ed4324a7263b.pt,42567.0,18675.6015625,41403.0,10024.2578125,54.0,72.15180206298828,9.0,2.9265170097351074,821.0,629.3505859375,144.0,61.73863983154297
exemplar,166,exemplar,exemplar/archive_2/b880a011-7afd-4691-9c3b-f599fcac6507.pt,21678.0,22245.90625,36597.0,17911.30859375,128.0,23.476537704467773,6.0,4.065877914428711,2905.0,3949.7626953125,1024.0,1142.7122802734375
exemplar,167,exemplar,exemplar/archive_2/b9edb958-f6ba-439a-ba1f-5dc57457d87b.pt,5341.0,14332.9609375,1413.0,783.7799682617188,2.0,2.1296327114105225,1.0,0.988680362701416,46.0,510.0755615234375,12.0,19.133865356445312
exemplar,168,exemplar,exemplar/archive_2/ba32d4dc-3186-4b4c-b1d4-340affbac563.pt,3398.0,4883.8115234375,4169.0,3564.9775390625,5.0,0.0,2.0,4.146976470947266,2877.0,1850.564208984375,1024.0,424.24591064453125
exemplar,169,exemplar,exemplar/archive_2/ba3d991d-2cd4-44eb-8a4a-4686a9a792e5.pt,9430.0,8144.52685546875,7945.0,8461.580078125,0.0,0.0,3.0,3.523869514465332,822.0,845.3535766601562,144.0,171.830078125
exemplar,170,exemplar,exemplar/archive_2/bd8316b7-d3b7-49ff-9167-f583a6f7f78a.pt,12949.0,32507.486328125,15545.0,26485.7421875,26.0,41.606101989746094,6.0,7.109476566314697,584.0,1619.0133056640625,160.0,372.372802734375
exemplar,171,exemplar,exemplar/archive_2/c3443d82-ae16-48f6-a622-6ce65bee8aca.pt,955.0,3504.068603515625,43.0,1075.7662353515625,5.0,5.912986755371094,0.0,1.958027720451355,527.0,499.967041015625,1.0,32.41714096069336
exemplar,172,exemplar,exemplar/archive_2/c3a185b3-0e34-4a6a-9e0f-ff2533cfe862.pt,3142.0,8829.451171875,3917.0,7142.47607421875,2.0,0.0,1.0,3.2679500579833984,521.0,1407.5985107421875,192.0,315.7945861816406
exemplar,173,exemplar,exemplar/archive_2/c4f9c274-e5de-425d-b846-794493bdb601.pt,26314.0,22196.0625,958.0,2843.81884765625,5.0,7.018142223358154,2.0,1.510314702987671,546.0,1710.5018310546875,23.0,29.36264991760254
exemplar,174,exemplar,exemplar/archive_2/c7058331-3595-4e04-a0e6-5f31ca0ee832.pt,6665.0,14015.0771484375,8866.0,12215.7060546875,3.0,0.0,3.0,4.1983208656311035,2628.0,2099.41650390625,1024.0,557.7404174804688
exemplar,175,exemplar,exemplar/archive_2/c91f1953-c631-4fc6-ac39-e58cdf044715.pt,84.0,775.5525512695312,1.0,8.365224838256836,0.0,0.0,0.0,1.6608412265777588,12.0,345.1824035644531,1.0,4.557778835296631
exemplar,176,exemplar,exemplar/archive_2/cb4208e9-f4ec-4508-a127-e61713fa4427.pt,1083.0,1353.3226318359375,183.0,20.123435974121094,5.0,9.929727554321289,0.0,0.03697400167584419,33.0,194.9033203125,1.0,0.13511423766613007
exemplar,177,exemplar,exemplar/archive_2/cbe41495-f713-4951-a5ab-bfc09d0b62ef.pt,24983.0,29279.876953125,20118.0,6451.88525390625,128.0,76.28558349609375,4.0,4.045804023742676,307.0,377.7447509765625,9.0,6.934606552124023
exemplar,178,exemplar,exemplar/archive_2/cdbce098-85d7-472c-ab93-3fd7760cf305.pt,10021.0,46214.99609375,7133.0,29948.078125,8.0,39.327239990234375,1.0,4.983215808868408,274.0,1112.8978271484375,82.0,221.65902709960938
exemplar,179,exemplar,exemplar/archive_2/cdfa8f37-89f2-4dd4-a946-19c2e5ded11b.pt,2112.0,5062.28076171875,1084.0,611.0849609375,113.0,52.572696685791016,0.0,1.9658677577972412,270.0,231.15977478027344,1.0,0.49272996187210083
exemplar,180,exemplar,exemplar/archive_2/cf9ebcf6-3e99-4143-965c-4e208570a8ed.pt,103.0,1740.0439453125,21.0,139.9307861328125,2.0,2.5742669105529785,0.0,1.7177883386611938,17.0,629.3505859375,1.0,21.159337997436523
exemplar,181,exemplar,exemplar/archive_2/d421446f-6e66-43e0-9f09-f49746ab729a.pt,20143.0,24062.54296875,30349.0,20039.431640625,128.0,18.025279998779297,9.0,4.292036533355713,2886.0,3186.240478515625,1024.0,1328.64208984375
exemplar,182,exemplar,exemplar/archive_2/d8b32d50-b3cf-432b-bb5b-b8f535ce714c.pt,9619.0,16033.8984375,8367.0,13333.51171875,0.0,0.0,4.0,3.4940319061279297,6581.0,3583.146484375,1296.0,1346.9752197265625
exemplar,183,exemplar,exemplar/archive_2/dcb74e34-ca5a-486e-86d9-d9a6040d1c0e.pt,2909.0,8291.98828125,1051.0,715.9656982421875,0.0,0.0,0.0,0.9677351713180542,41.0,1701.9752197265625,26.0,28.14059829711914
exemplar,184,exemplar,exemplar/archive_2/dd00795c-3e46-41f8-b2ef-d07178c68303.pt,5308.0,5791.576171875,6923.0,5507.927734375,128.0,99.80584716796875,0.0,3.807844877243042,414.0,776.4617919921875,64.0,120.89019775390625
exemplar,185,exemplar,exemplar/archive_2/dd6967a6-6467-4056-a70b-bf30ac5ce5a8.pt,24764.0,18843.90625,3054.0,783.7799682617188,5.0,7.903937816619873,2.0,0.5671213865280151,548.0,893.1500854492188,10.0,5.201232433319092
exemplar,186,exemplar,exemplar/archive_2/df404ea2-7749-44ca-9f48-4e40bcbbcccc.pt,34873.0,23214.359375,51955.0,20759.5390625,133.0,42.393985748291016,9.0,6.773195743560791,2886.0,4080.116943359375,1024.0,1654.34326171875
exemplar,187,exemplar,exemplar/archive_2/e1d7bcd5-74f3-4ba8-98fa-8fd7e8e53d4c.pt,4950.0,23110.46875,1682.0,5060.39794921875,0.0,0.0,0.0,5.018957138061523,19.0,226.56802368164062,2.0,3.715593099594116
exemplar,188,exemplar,exemplar/archive_2/e206f89f-6722-4b7b-aa5e-1da854f3c74f.pt,27004.0,19357.94140625,331.0,196.78421020507812,5.0,8.06859016418457,2.0,0.9573455452919006,527.0,169.33755493164062,1.0,0.49272996187210083
exemplar,189,exemplar,exemplar/archive_2/e3ca47f3-9ba7-4a01-a793-27142befd25c.pt,47382.0,133802.265625,21390.0,57749.60546875,2100.0,477.51324462890625,2.0,8.380366325378418,43.0,331.623779296875,2.0,7.853238105773926
exemplar,190,exemplar,exemplar/archive_2/e52443e5-a588-4cfc-9d56-0d24ba75bb95.pt,6719.0,13400.275390625,5572.0,12601.1982421875,4.0,10.030323028564453,0.0,3.0963850021362305,127.0,764.900146484375,86.0,159.29148864746094
exemplar,191,exemplar,exemplar/archive_2/e871b1d9-adf7-4508-b8d5-8ba960b2e566.pt,22003.0,49876.8984375,6714.0,6712.13916015625,5.0,11.80102825164795,2.0,2.885162115097046,43.0,187.23046875,2.0,1.9602980613708496
exemplar,192,exemplar,exemplar/archive_2/e8e67ed2-6a32-4e3a-9a24-1a5b7a5d7691.pt,3057.0,4008.92529296875,2828.0,2749.021484375,3.0,0.0,2.0,3.4762237071990967,2630.0,2160.607666015625,1024.0,525.7000122070312
exemplar,193,exemplar,exemplar/archive_2/eaa44c08-a035-4803-ab47-513783efb3a7.pt,62507.0,33291.41796875,2597.0,7022.4501953125,0.0,0.0,0.0,3.2285916805267334,82.0,268.6846618652344,1.0,25.116910934448242
exemplar,194,exemplar,exemplar/archive_2/ee25387d-83ea-4d27-a105-d01ae8728a92.pt,692.0,1771.562744140625,7.0,371.33929443359375,3.0,3.332547187805176,0.0,1.0205167531967163,23.0,291.1189880371094,1.0,10.327905654907227
exemplar,195,exemplar,exemplar/archive_2/f1752ca3-1640-4967-938c-5272dc274596.pt,19721.0,35558.578125,27649.0,28143.88671875,31.0,51.599998474121094,5.0,7.217519760131836,1080.0,1090.8662109375,160.0,234.1953125
exemplar,196,exemplar,exemplar/archive_2/f1d40b09-efc4-448c-b6d0-d6a3f43e3b8e.pt,137.0,2082.192626953125,33.0,639.3779296875,2.0,3.2344412803649902,0.0,1.958027720451355,17.0,466.1363525390625,1.0,27.744272232055664
exemplar,197,exemplar,exemplar/archive_2/f5b0a3bb-2a24-4ea7-9add-17c93d3d1e7f.pt,7531.0,2082.192626953125,4195.0,2217.79931640625,279.0,8.407090187072754,0.0,4.946212291717529,20.0,541.6414184570312,2.0,98.9392318725586
exemplar,198,exemplar,exemplar/archive_2/f724084e-64df-4b4c-88a0-1dc091f01bcd.pt,2863.0,8217.9228515625,867.0,732.34912109375,0.0,0.0,0.0,0.988680362701416,39.0,1706.233154296875,27.0,28.542381286621094
exemplar,199,exemplar,exemplar/archive_2/fe04f4ae-8adb-4468-832b-52fe73541363.pt,7557.0,34051.296875,2268.0,9209.833984375,2.0,4.121034622192383,1.0,4.012523174285889,24.0,226.56802368164062,1.0,4.119396686553955
exemplar,200,exemplar,exemplar/archive_3/06583efc-f9a7-4a60-af97-acc52a47cf4d.pt,5052.0,4586.49951171875,1402.0,133.70416259765625,292.0,237.50607299804688,0.0,1.9268730878829956,20.0,156.255859375,1.0,0.7593262195587158
exemplar,201,exemplar,exemplar/archive_3/08d11c63-55b7-499f-975d-fd09bd12dc53.pt,2280.0,4927.83154296875,421.0,1364.059326171875,107.0,20.333740234375,0.0,2.62677001953125,266.0,784.2666015625,1.0,19.692899703979492
exemplar,202,exemplar,exemplar/archive_3/0bd10243-a38d-4bdd-bbe8-5e29012bae94.pt,1096.0,2119.905517578125,183.0,639.3779296875,5.0,6.417428016662598,0.0,1.0528630018234253,33.0,279.6778259277344,1.0,9.4343900680542
exemplar,203,exemplar,exemplar/archive_3/0d2973d0-80d2-4ac3-8942-1bfab430d8fb.pt,32667.0,76720.203125,30766.0,39109.42578125,128.0,96.17850494384766,19.0,8.135326385498047,310.0,461.49346923828125,9.0,49.394344329833984
exemplar,204,exemplar,exemplar/archive_3/0eb34ec2-1755-44cf-9fd1-ae1eda09f0b7.pt,41337.0,18675.6015625,41195.0,10024.2578125,54.0,72.15180206298828,9.0,2.9265170097351074,821.0,629.3505859375,144.0,61.73863983154297
exemplar,205,exemplar,exemplar/archive_3/0f110dec-cdf6-4850-b898-f98be71240f5.pt,700.0,1193.4779052734375,7.0,6.141169548034668,3.0,7.395185470581055,0.0,0.0,23.0,224.30621337890625,1.0,0.16663193702697754
exemplar,206,exemplar,exemplar/archive_3/12ecbf82-8a28-44e1-b2ab-06f8e50cea97.pt,7404.0,34051.296875,2268.0,9209.833984375,2.0,4.121034622192383,1.0,4.012523174285889,24.0,226.56802368164062,1.0,4.119396686553955
exemplar,207,exemplar,exemplar/archive_3/1388fecd-67a1-45ac-8157-fc0f8d2f0a05.pt,46486.0,29977.568359375,47589.0,20862.41015625,6.0,14.623749732971191,3.0,2.8037545680999756,6588.0,2473.234619140625,1296.0,846.6654052734375
exemplar,208,exemplar,exemplar/archive_3/13fb640f-1e24-47fd-bb39-25b8d08a824d.pt,12949.0,29312.734375,15545.0,24145.78515625,26.0,48.7866096496582,6.0,7.505215644836426,584.0,1928.44677734375,160.0,476.738525390625
exemplar,209,exemplar,exemplar/archive_3/1850c071-2916-4efd-ae6e-47fc45672aeb.pt,72366.0,48989.9921875,37663.0,26711.12890625,32.0,53.563377380371094,2.0,4.711433410644531,887.0,2002.0877685546875,113.0,289.80938720703125
exemplar,210,exemplar,exemplar/archive_3/1b2d4669-b746-4295-9d6f-a209f5d3b340.pt,26216.0,22196.0625,1328.0,2843.81884765625,5.0,7.014699935913086,2.0,1.510314702987671,552.0,1710.5018310546875,29.0,29.36264991760254
exemplar,211,exemplar,exemplar/archive_3/1d4d5e23-1d85-41d4-a3f9-b1a83d23c34b.pt,7381.0,1973.0281982421875,3336.0,1936.50927734375,285.0,9.842458724975586,0.0,3.2118353843688965,15.0,685.2064208984375,1.0,109.74884033203125
exemplar,212,exemplar,exemplar/archive_3/1e583b76-4ef7-4e53-a161-03b8f8430ed8.pt,21914.0,23740.90625,2056.0,8703.98828125,3.0,5.329495906829834,1.0,2.5790858268737793,63.0,938.9400634765625,40.0,101.71410369873047
exemplar,213,exemplar,exemplar/archive_3/21ae4549-1aff-4723-9c89-74015a97c167.pt,2589.0,4927.83154296875,653.0,127.75263214111328,0.0,0.0,0.0,0.0,83.0,77.15380859375,1.0,0.9099801182746887
exemplar,214,exemplar,exemplar/archive_3/2259df4b-da56-4694-8ebf-a250b93cf8f5.pt,61375.0,86987.015625,19858.0,43172.953125,2286.0,1602.6328125,2.0,7.460307598114014,538.0,485.1780700683594,2.0,9.152499198913574
exemplar,215,exemplar,exemplar/archive_3/232fe499-7681-4c8a-b15d-0864a56edfd4.pt,2852.0,3035.41162109375,1780.0,1710.100341796875,3.0,7.144235134124756,0.0,1.7612969875335693,34.0,217.6549835205078,2.0,3.715593099594116
exemplar,216,exemplar,exemplar/archive_3/2366c0f3-3d8a-4ba5-a1e5-4448a419d2fd.pt,3095.0,3441.743408203125,2700.0,2003.2982177734375,5.0,7.762320041656494,1.0,2.9683120250701904,588.0,808.1535034179688,160.0,135.9364013671875
exemplar,217,exemplar,exemplar/archive_3/28eb748c-eb75-4d49-9730-91b175a03814.pt,5088.0,2197.392578125,1678.0,2119.768798828125,0.0,0.0,0.0,2.6076204776763916,16.0,604.6619262695312,1.0,127.75287628173828
exemplar,218,exemplar,exemplar/archive_3/2911e90a-d77a-49df-ad2e-6d3041ef039d.pt,140500.0,96873.875,86778.0,67264.171875,12.0,28.805456161499023,0.0,7.664279460906982,3058.0,1411.120361328125,2979.0,449.72869873046875
exemplar,219,exemplar,exemplar/archive_3/2b4a4eaf-94fc-43b7-bd1e-9ae39557e259.pt,55665.0,50893.88671875,31596.0,31643.720703125,27.0,51.599998474121094,2.0,3.9926605224609375,398.0,1312.47412109375,103.0,234.1953125
