split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,68534.625,31122.0,74858.0234375,7.0,38.59169387817383,4.0,1.4703985452651978,1832.0,1308.51171875,512.0,341.6544189453125
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,124216.3125,56419.0,39421.0234375,0.0,0.0,0.0,0.11454139649868011,19.0,42.37146759033203,4.0,21.684661865234375
test,2867,dense_resource,dense_resource/archive_4/6432e28b-6416-4a6d-8588-5c6cd9a0b3b1.pt,40865.0,46514.3046875,60576.0,72833.4140625,4.0,8.217071533203125,8.0,10.413732528686523,4313.0,5038.23779296875,1024.0,1230.4483642578125
test,2876,dense_resource,dense_resource/archive_4/8847bc5b-b8ef-48a5-a413-2c32dbd9d557.pt,40989.0,54686.3984375,61990.0,53754.6640625,0.0,0.0,8.0,3.340149402618408,3771.0,1595.8431396484375,512.0,386.0254211425781
test,2878,dense_resource,dense_resource/archive_4/8ed3a393-67d9-418c-9d77-d791921c2de2.pt,180570.0,193928.515625,60744.0,63217.59375,0.0,0.0,0.0,0.30009981989860535,183.0,102.4666976928711,128.0,63.24993896484375
test,2881,dense_resource,dense_resource/archive_4/946a2ebc-84bd-444f-9fee-b1b8f8cd5205.pt,249177.0,349792.9375,98249.0,162860.296875,3239.0,1572.4228515625,0.0,0.025911983102560043,35.0,56.43856430053711,7.0,17.521398544311523
test,2892,dense_resource,dense_resource/archive_4/e8a8bf8c-1088-4653-98e9-edff69288279.pt,41095.0,49139.58984375,55343.0,67942.9375,0.0,0.0,7.5,8.610394477844238,3815.0,4786.841796875,1024.0,895.7922973632812
test,3109,rule4ml,rule4ml/archive_1/0ed991e0a4e25ed19987f0cc9210b426.pt,21778.0,64738.5703125,24051.0,10592.1962890625,0.0,0.0,19.0,46.318153381347656,1462.0,669.9922485351562,64.0,7.085460186004639
test,3122,rule4ml,rule4ml/archive_1/2b8cd655c4b32c156ea3a3f4d0ebf158.pt,1339.0,3922.885009765625,429.0,1840.9339599609375,0.0,0.0,8.0,2.7125892639160156,82.0,97.24466705322266,2.0,6.258810043334961
test,3123,rule4ml,rule4ml/archive_1/2ed023f9ef036f1cf6698c523844b9e5.pt,41321.0,71168.6015625,1665.0,30534.08203125,16.0,19.490528106689453,66.5,35.038536071777344,156.0,331.01593017578125,2.0,8.823892593383789
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,12122.75,2173.0,3311.33837890625,0.0,0.0,0.0,2.4984683990478516,1246.0,2545.65966796875,1.0,47.68793487548828
test,3126,rule4ml,rule4ml/archive_1/36781015570b9033a4256c6751954dfa.pt,13186.0,100991.6796875,1261.0,28507.986328125,36.0,42.45758056640625,18.0,54.84820556640625,568.0,434.8263244628906,2.0,6.654717922210693
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,80907.2578125,20395.0,43327.46875,128.0,190.379638671875,13.0,81.28800964355469,309.0,437.6942443847656,5.0,45.62703323364258
test,3145,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,38740.4296875,43278.0,40850.14453125,220.0,192.85923767089844,6.0,31.72789764404297,1175.0,1167.1806640625,393.0,115.93817138671875
test,3159,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,191607.578125,106967.0,168503.15625,220.0,206.31729125976562,20.0,76.9460678100586,1278.0,2994.146240234375,322.0,710.4727172851562
test,3160,rule4ml,rule4ml/archive_1/9f747c2c9350eb5ee9df92af5c71cab0.pt,8847.0,22253.88671875,6104.0,10770.1240234375,173.0,205.39927673339844,43.5,49.541114807128906,1087.0,810.745849609375,2.0,23.312686920166016
test,3180,rule4ml,rule4ml/archive_1/d5a14627ffa5ac99e92e5015fd44796d.pt,134204.0,77359.625,14212.0,10031.8515625,90.0,85.57453155517578,29.5,30.23118019104004,1111.0,682.7404174804688,6.0,5.982486724853516
test,3189,rule4ml,rule4ml/archive_1/dd45999e8410dbd0e67c40f31cd5955a.pt,100450.0,246928.859375,80302.0,156675.71875,2096.0,618.1871948242188,44.5,123.0658187866211,657.0,388.6478271484375,4.0,8.107213973999023
test,3194,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,3748.58203125,7408.0,3280.28125,32.0,0.0,26.0,18.103290557861328,283.0,431.42645263671875,8.0,13.856145858764648
test,3196,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,21228.1796875,26303.0,21107.65625,292.0,142.62210083007812,72.5,64.00658416748047,1596.0,1001.0258178710938,128.0,99.83296203613281
test,3197,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,7276.13330078125,10886.0,6687.8740234375,256.0,354.4779357910156,13.0,14.754234313964844,1735.0,843.3607177734375,128.0,62.29740524291992
test,3199,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,15153.6025390625,17414.0,8470.4462890625,0.0,26.66067123413086,54.5,30.045989990234375,800.0,1342.23095703125,8.0,49.67730712890625
test,3205,rule4ml,rule4ml/archive_2/040d56cdc4fbbcd7e59884b75505e1fc.pt,1239.0,3321.693359375,24.0,1644.224365234375,0.0,0.0,8.0,6.299493789672852,138.0,238.95367431640625,1.0,8.397948265075684
test,3206,rule4ml,rule4ml/archive_2/09b08d4078369169809eed465eb3200c.pt,51844.0,90422.2109375,33858.0,60423.6484375,0.0,90.50574493408203,124.5,57.5897331237793,1073.0,2392.28857421875,1.0,180.95193481445312
test,3217,rule4ml,rule4ml/archive_2/280f5b70344e92009ae9811b3736dc68.pt,25096.0,50701.84765625,10888.0,42965.9765625,0.0,242.1900177001953,0.0,0.23560866713523865,92.0,61.18943405151367,8.0,19.395618438720703
test,3228,rule4ml,rule4ml/archive_2/4fa4f84dcdbc74a4dcea9c798e981f13.pt,44740.0,98777.109375,23137.0,63955.77734375,41.0,37.57255172729492,0.0,2.3777098655700684,712.0,1242.728759765625,44.0,34.51084899902344
test,3236,rule4ml,rule4ml/archive_2/70099d4a3ee6ba6d3c7ed191ef4e5070.pt,8279.0,2953.90673828125,7183.0,1388.7449951171875,63.0,90.24623107910156,4.0,8.743085861206055,120.0,569.3882446289062,32.0,2.9117395877838135
test,3239,rule4ml,rule4ml/archive_2/777dabde721419f1eee884b2e6da3d01.pt,55929.0,24484.41796875,38806.0,22790.31640625,220.0,157.00547790527344,84.0,92.79217529296875,1040.0,996.4888916015625,125.0,62.04287338256836
test,3240,rule4ml,rule4ml/archive_2/779ddffa7b579aa1f0c7ecba6016a160.pt,1100.0,2640.055419921875,10.0,610.113525390625,4.0,0.0,0.0,9.738954544067383,602.0,332.81500244140625,1.0,0.8466413617134094
test,3251,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,397325.34375,1142.0,181459.15625,0.0,1135.281982421875,32.0,1.1920928955078125e-07,154.0,114.21741485595703,1.0,26.224023818969727
test,3263,rule4ml,rule4ml/archive_2/a9c2f691ad83bc53dd4d8fbabf4dbf59.pt,112594.0,120622.4453125,4971.0,23419.634765625,48.0,48.96955490112305,137.0,51.80000305175781,687.0,553.2767944335938,2.0,7.1676764488220215
test,3270,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,76226.671875,6365.0,26036.263671875,64.0,68.75804901123047,23.0,21.90516471862793,1105.0,813.1826171875,9.0,22.52033805847168
test,3278,rule4ml,rule4ml/archive_2/cf911e52ca87a152ab213ee3d7dbf414.pt,29649.0,47221.5390625,20231.0,10218.9765625,0.0,0.0,10.0,20.40219497680664,840.0,501.5404052734375,16.0,12.582867622375488
test,3290,rule4ml,rule4ml/archive_2/e296617420c88f3d2005154d29a1581f.pt,121120.0,184775.03125,112352.0,83769.1171875,220.0,171.1473388671875,76.5,110.91718292236328,959.0,764.752197265625,156.0,17.876049041748047
test,3311,rule4ml,rule4ml/archive_3/1d3ae7f2b1959ad4ceb82066b34e4843.pt,7043.0,7213.67236328125,4873.0,3196.646728515625,32.0,48.972557067871094,123.5,61.216426849365234,120.0,570.3540649414062,1.0,5.57609748840332
test,3312,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,271285.84375,45742.0,238093.640625,181.0,390.36859130859375,83.0,3.929771661758423,412.0,883.1716918945312,40.0,108.27667236328125
test,3321,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,46626.2734375,38429.0,26724.404296875,149.0,129.24107360839844,28.5,18.9506893157959,671.0,553.5635986328125,28.0,31.364364624023438
test,3332,rule4ml,rule4ml/archive_3/42ab144f01d57a39720e483cccd70f8d.pt,178655.0,237440.59375,173033.0,167419.203125,5888.0,565.6893920898438,236.0,320.52215576171875,223.0,515.6461791992188,2.0,24.138338088989258
test,3344,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,184348.90625,181273.0,140818.484375,220.0,229.58938598632812,197.0,198.00790405273438,685.0,861.4671630859375,8.0,36.662376403808594
test,3349,rule4ml,rule4ml/archive_3/6525c522aac153d069b607fb979a4c05.pt,37764.0,79923.703125,17075.0,25295.85546875,154.0,79.66909790039062,41.5,37.04755783081055,439.0,412.0868225097656,6.0,18.474597930908203
test,3376,rule4ml,rule4ml/archive_3/b25d65de11147148214c45b4adfbffca.pt,2125.0,8683.5146484375,55.0,3732.98095703125,8.0,119.68626403808594,46.0,23.616703033447266,867.0,556.4896240234375,1.0,9.898133277893066
test,3379,rule4ml,rule4ml/archive_3/c0c9a93cbe3ceaad1612986eda38288b.pt,6740.0,20607.802734375,67.0,3928.513427734375,0.0,0.0,4.0,0.9092441201210022,72.0,31.348318099975586,1.0,2.8101820945739746
test,3380,rule4ml,rule4ml/archive_3/c3b6b3ceb8f5084c79c0dfecdf95e041.pt,609385.0,402410.5,170932.0,267085.78125,220.0,821.5631103515625,142.0,58.63129806518555,116.0,660.8803100585938,6.0,50.643524169921875
test,3388,rule4ml,rule4ml/archive_3/d0a0795f687d44bf562f687304ee9bb1.pt,2116.0,18746.357421875,3.0,5612.4580078125,0.0,0.0,80.5,0.28276506066322327,217.0,312.9359130859375,1.0,1.5196990966796875
test,3394,rule4ml,rule4ml/archive_3/e3e96daf1f06a53589fa0df43cec0034.pt,33832.0,42807.609375,12616.0,21265.728515625,220.0,206.93984985351562,13.0,67.17808532714844,229.0,691.0753173828125,3.0,44.5081672668457
test,3396,rule4ml,rule4ml/archive_3/ee14146f314d7dc7058f6318e3dd7b3a.pt,38147.0,122802.7421875,2522.0,53989.921875,32.0,213.17381286621094,5.5,24.187305450439453,57.0,750.95458984375,2.0,117.92288970947266
test,3397,rule4ml,rule4ml/archive_3/f163c6412ca9e14b905b6aade7c33ceb.pt,76275.0,78413.6328125,47637.0,13019.4384765625,0.0,0.0,25.0,13.143208503723145,907.0,179.3870086669922,16.0,2.6092593669891357
test,3409,rule4ml,rule4ml/archive_4/0a928a232e0c7455fd8115576b1ff71f.pt,86939.0,66188.234375,88195.0,37842.40625,220.0,87.12022399902344,17.5,50.814781188964844,1089.0,814.43603515625,156.0,136.1136016845703
test,3410,rule4ml,rule4ml/archive_4/0c8fe5455f887526a92964feef5e6035.pt,24631.0,84310.671875,127.0,10523.4111328125,0.0,0.0,78.0,56.26722717285156,528.0,305.9853210449219,1.0,2.613445520401001
test,3420,rule4ml,rule4ml/archive_4/2d3c0b81cc618c0a89cb7a55d96c0ba2.pt,49561.0,18219.189453125,19292.0,7081.69580078125,90.0,128.19247436523438,5.5,2.9899728298187256,267.0,319.5013427734375,28.0,14.048799514770508
test,3433,rule4ml,rule4ml/archive_4/4ec861dcf23df55a2f7c7e79c4773fa9.pt,3170.0,5781.9501953125,409.0,3859.6494140625,98.0,113.57657623291016,31.5,20.02212905883789,104.0,473.39202880859375,1.0,9.540282249450684
test,3434,rule4ml,rule4ml/archive_4/549a539a2b801c875a1b52bfbc61667f.pt,57595.0,181486.15625,50079.0,122257.96875,220.0,447.88800048828125,57.0,14.288090705871582,824.0,658.347412109375,32.0,20.408523559570312
test,3445,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,43434.16796875,17630.0,20381.1875,256.0,207.5980682373047,28.0,3.051132917404175,112.0,255.54428100585938,7.0,11.730608940124512
test,3447,rule4ml,rule4ml/archive_4/704aa9e24c7cd1c104e3fe1bd971bb31.pt,53176.0,119696.1875,53538.0,37290.71484375,220.0,194.91098022460938,19.5,33.63005065917969,868.0,761.697021484375,131.0,31.478015899658203
test,3454,rule4ml,rule4ml/archive_4/9008b2aa570b34cdab27419a5e85a359.pt,29680.0,146653.25,48758.0,63627.4375,256.0,305.279541015625,17.5,78.52977752685547,1472.0,800.9854125976562,156.0,38.91883850097656
test,3466,rule4ml,rule4ml/archive_4/ae4da2ac435e552272b954dd29f211e4.pt,214833.0,169681.953125,136561.0,65593.84375,528.0,205.5226287841797,120.0,100.48748779296875,1795.0,1545.189453125,156.0,30.829368591308594
test,3470,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,61129.91015625,14888.0,70184.2578125,12.0,20.586769104003906,130.5,59.586875915527344,456.0,965.0717163085938,4.0,52.103599548339844
test,3474,rule4ml,rule4ml/archive_4/be03d0b434a436aa7aba918057418f50.pt,65515.0,29008.15625,2200.0,10204.990234375,2639.0,339.15277099609375,20.0,14.105729103088379,1061.0,512.9838256835938,2.0,10.289794921875
test,3476,rule4ml,rule4ml/archive_4/c10e1255882a9a2d67ceb1dc447a54fb.pt,2341.0,4185.07373046875,2331.0,2809.189453125,0.0,0.0,2.5,2.333350896835327,393.0,179.4463653564453,64.0,9.631246566772461
test,3481,rule4ml,rule4ml/archive_4/da97998944a51cc8d03dd3db6405e6c8.pt,112.0,16988.09375,49.0,9463.236328125,0.0,0.0,4.5,0.6343158483505249,1035.0,714.6046142578125,2.0,46.79906463623047
test,3482,rule4ml,rule4ml/archive_4/db5d645b590bdff4dedbf71eee68706a.pt,643280.0,118619.359375,102182.0,73936.09375,2520.0,993.8203125,46.0,23.548803329467773,633.0,798.638916015625,2.0,27.018299102783203
test,3484,rule4ml,rule4ml/archive_4/de75123bb8bf43bfd70ca187aafbb6d6.pt,57882.0,112122.3203125,35558.0,60124.05078125,260.0,157.5042724609375,115.5,78.85205078125,751.0,616.4503173828125,131.0,47.956077575683594
test,3485,rule4ml,rule4ml/archive_4/e254c796096e6846cc76ec457da6dfa9.pt,35295.0,68419.296875,18189.0,7472.55126953125,4.0,3.6892294883728027,77.5,76.0219497680664,533.0,340.16461181640625,4.0,1.855376958847046
test,3491,rule4ml,rule4ml/archive_4/e903f30418f06f8b706b12a8ec5de0d8.pt,28519.0,62644.6171875,13410.0,25871.634765625,112.0,59.649600982666016,36.5,19.821640014648438,166.0,291.122314453125,7.0,21.215103149414062
test,3498,rule4ml,rule4ml/archive_4/efa2dbd75f7baecfda9bef1853ec7e5e.pt,16873.0,208825.5,12276.0,109294.5,0.0,786.6329345703125,26.5,1.1920928955078125e-07,293.0,53.848838806152344,32.0,22.992631912231445
test,3503,rule4ml,rule4ml/archive_4/fa71f4355a569050ee55b205dc657847.pt,20232.0,88346.171875,9273.0,41078.84375,0.0,16.57648468017578,118.5,72.5813980102539,859.0,492.0182800292969,4.0,10.701807022094727
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,34136.91015625,24276.0,41737.21875,0.0,5.719620704650879,5.0,3.7192635536193848,6583.0,3391.243408203125,1296.0,1090.9984130859375
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,17509.4921875,8049.0,21466.134765625,6.0,11.798431396484375,1.0,2.0389513969421387,525.0,1526.15087890625,192.0,386.91485595703125
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,191863.03125,82018.0,130798.9765625,66.0,199.23971557617188,0.0,1.1920928955078125e-07,619.0,153.34793090820312,92.0,29.954931259155273
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,18512.912109375,8102.0,20049.888671875,3.0,20.945026397705078,4.0,2.1500985622406006,502.0,385.6214599609375,128.0,79.2471923828125
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,12762.669921875,3918.0,15025.017578125,2.0,4.988010883331299,1.0,2.9962100982666016,521.0,1162.6929931640625,192.0,426.4070739746094
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,5102.84912109375,2764.0,5625.36376953125,3.0,0.0,2.0,2.3364176750183105,2631.0,490.5870361328125,1024.0,83.49620056152344
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,31597.732421875,1850.0,20515.361328125,421.0,80.11414337158203,1.0,0.7330209016799927,25.0,214.68096923828125,1.0,32.65378952026367
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,3133.0,5133.20458984375,2898.0,5679.423828125,5.0,0.0,2.0,2.36238431930542,2764.0,497.2759094238281,1024.0,84.9675521850586
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,428.0,4327.6318359375,338.0,2937.0986328125,0.0,0.0,0.0,1.761837124824524,16.0,125.34918212890625,1.0,9.787866592407227
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,1011.0,3071.21826171875,223.0,901.668212890625,3.0,0.0,0.0,3.064903974533081,28.0,95.82202911376953,1.0,2.395068407058716
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,56773.5859375,9537.0,41359.875,2147.0,98.40042114257812,2.0,0.4372418224811554,40.0,217.0945587158203,1.0,34.61186218261719
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,36161.23046875,36597.0,34767.65234375,128.0,12.948383331298828,6.0,8.488728523254395,2905.0,2577.093505859375,1024.0,735.171630859375
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,5101.0,11079.58984375,1837.0,5491.22509765625,2.0,21.686573028564453,1.0,2.156498670578003,53.0,209.31103515625,12.0,23.740190505981445
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,640.0,4441.5634765625,7.0,2707.164794921875,3.0,0.0,0.0,1.7431492805480957,23.0,266.5767517089844,1.0,28.558197021484375
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,3337.0,4008.71875,4167.0,2811.078125,5.0,0.0,2.0,4.2001566886901855,2876.0,704.1406860351562,1024.0,47.1744499206543
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,10504.0,7340.7802734375,6645.0,5109.53125,0.0,0.0,0.0,1.6707308292388916,94.0,109.09651184082031,1.0,12.457866668701172
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,38685.0,56773.5859375,9433.0,41359.875,2126.0,98.40046691894531,2.0,0.43724146485328674,40.0,217.0945587158203,1.0,34.61183547973633
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,25110.0,20464.630859375,5955.0,21275.22265625,5.0,29.1871280670166,2.0,2.0052177906036377,42.0,292.0699462890625,2.0,54.091087341308594
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3367.0,18688.767578125,850.0,7184.20166015625,0.0,166.47792053222656,0.0,0.18131373822689056,25.0,19.247886657714844,5.0,3.50207781791687
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,1023.0,2345.044677734375,16.0,462.181396484375,5.0,0.0,0.0,8.116456031799316,523.0,320.064697265625,1.0,1.7102587223052979
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,6439.0,18495.564453125,5621.0,16293.3408203125,2.0,7.705875396728516,0.0,2.1409566402435303,301.0,1090.964599609375,286.0,271.80609130859375
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,7448.0,17379.2734375,8953.0,20439.703125,3.0,3.8621580600738525,3.0,3.6436569690704346,2630.0,1713.3197021484375,1024.0,731.2410888671875
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,1367.0,4267.04248046875,1337.0,4097.4501953125,2.0,0.0,0.0,2.2820563316345215,520.0,333.60894775390625,192.0,45.60109329223633
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,46584.0,46493.1953125,21444.0,51529.5859375,2108.0,113.03294372558594,2.0,0.7457407712936401,43.0,309.6633605957031,2.0,39.56325912475586
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,2829.0,8912.9365234375,1085.0,5913.0107421875,0.0,6.0788493156433105,0.0,1.131996989250183,41.0,215.34986877441406,26.0,68.24849700927734
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,59846.0,24150.64453125,7409.0,25468.6953125,2278.0,88.08280944824219,2.0,4.653482913970947,533.0,1128.5853271484375,2.0,55.44216537475586
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,7192.0,30580.21484375,4704.0,33498.37109375,287.0,81.62933349609375,0.0,0.792066216468811,20.0,277.5023498535156,2.0,47.604312896728516
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,26215.0,20404.546875,5721.0,21262.70703125,3.0,30.025432586669922,1.0,1.9440513849258423,37.0,279.5286560058594,2.0,52.655155181884766
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,2227.0,5792.7197265625,145.0,2714.8916015625,0.0,0.0,0.0,1.4417505264282227,78.0,96.57666778564453,1.0,7.834252834320068
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,3323.0,10747.9794921875,3676.0,8957.2431640625,2.0,24.022912979125977,2.0,2.005980968475342,329.0,269.8581848144531,96.0,42.09083938598633
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,9817.0,26500.828125,5833.0,29166.138671875,422.0,99.04998779296875,1.0,0.9573063850402832,29.0,286.0059509277344,2.0,34.45642852783203
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,45414.0,188189.71875,17157.0,142130.046875,1970.0,233.24688720703125,7.0,14.074262619018555,283.0,1275.288330078125,5.0,93.899169921875
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,3159.4111328125,4684.0,1980.0513916015625,128.0,166.60781860351562,0.0,5.861794471740723,409.0,399.0606689453125,64.0,4.545561790466309
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,7489.0,4605.1044921875,7842.0,7333.041015625,128.0,0.0,2.0,4.353261947631836,3006.0,1383.2476806640625,1024.0,239.58816528320312
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,17555.32421875,9003.0,20564.84375,5.0,3.9085426330566406,3.0,3.711176872253418,2760.0,1722.0682373046875,1024.0,733.2197265625
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,7711.0,17555.32421875,9110.0,20564.84375,5.0,3.908543109893799,3.0,3.711176872253418,2763.0,1722.0682373046875,1024.0,733.2197265625
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,5133.20458984375,2900.0,5679.423828125,5.0,0.0,2.0,2.36238431930542,2765.0,497.2759094238281,1024.0,84.9675521850586
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,3112.0,3771.832763671875,1909.0,1808.37060546875,5.0,0.0,0.0,3.2154786586761475,41.0,151.89987182617188,3.0,5.992666244506836
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,5034.0,17240.564453125,1683.0,11946.1318359375,0.0,185.83209228515625,0.0,0.37648332118988037,19.0,29.53797721862793,2.0,7.268183708190918
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,842.0,3279.480224609375,677.0,1638.386962890625,2.0,0.0,0.0,3.453742504119873,24.0,176.32534790039062,1.0,6.407478332519531
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,32622.0,51668.50390625,27846.0,30672.30859375,128.0,53.917823791503906,4.0,10.374153137207031,310.0,615.12890625,9.0,54.560909271240234
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,46493.1953125,10168.0,51529.5859375,2107.0,113.03294372558594,2.0,0.745740532875061,36.0,309.6633605957031,1.0,39.563232421875
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,56989.0,168682.265625,55082.0,136081.984375,149.0,183.12753295898438,4.0,13.586585998535156,693.0,1579.720947265625,98.0,137.44773864746094
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,11063.1484375,2302.0,8298.041015625,2.0,33.60810470581055,1.0,1.9556491374969482,26.0,220.5569305419922,2.0,29.243310928344727
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,22907.0,23021.33203125,800.0,14412.865234375,3.0,28.283498764038086,1.0,1.8339966535568237,28.0,193.14498901367188,1.0,25.64423370361328
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,109778.0,199383.34375,29872.0,122021.96875,5853.0,311.8884582519531,0.0,1.1920928955078125e-07,90.0,109.23240661621094,1.0,17.956512451171875
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,5895.0,24145.09375,6753.0,27678.490234375,8.0,70.235595703125,2.0,1.1310582160949707,328.0,335.1103515625,96.0,42.37372589111328
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,5111.0,17240.564453125,1702.0,11946.1318359375,0.0,185.83209228515625,0.0,0.37648332118988037,19.0,29.53797721862793,2.0,7.268183708190918
